timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424431886,188,80799,3194004241,13725261977,1337,693969988,27035661,2504582779,138747203,2415763844,128628449,136025599,284601718,32989908,58730554,35452444,56209373,22863893,2702804606,40419,21267023,165595,1474564,4902980193,51.3,33.3,38.5,32.7,38,32.7,36.7,29.9,34.1,33,35.8,31.3,36.5,33,32.3,35.3,40.6,37,35.1,26.8,35.1,31.3,37.4,32.4,0,12,2,0,47513,1812.055,1859.505,56.48,0,9,0,4,334404,6574660,24442056,0,0,23,1821964,0,0,14603.19,157010912,0,0,0,0,110.68,307139.19,67.67,0,0,0.98,19.82,11.51,0.02,75755
1424431888,198,86726,3143823385,13438855894,1170,667845411,26815019,2484392860,138417737,2405345536,129645276,136043703,284277650,33409579,58227599,36559044,56558260,22237265,2930507545,45117,22272087,180291,1377845,5073040978,46.2,21.2,31.6,24.7,33.7,27.4,32,27.1,35.6,24.5,33.7,24.2,38.6,30.2,38,26.3,35.1,23.9,39.2,32.3,38.8,30.5,33.3,35,0,12,2,0,8287,1812.055,1859.505,56.48,0,12,0,2,334404,6574664,24441600,0,0,4,1821964,0,0,11242.29,167422368,0,0,0,0,106.22,322666.66,66.6,0,0,0.9,20.6,11.9,0,80844
1424431890,188,85719,3204105883,14271698662,1401,700354805,28140625,2567672458,136749872,2426477445,127360518,130992392,276146953,31108204,56133474,35450427,54835887,22828118,2857841488,44016,21803275,172223,1481037,5169047649,56.3,24.2,33.7,31.7,34,30.6,37.3,33,36.4,26.8,36.1,26.8,31.2,29,37.6,32,37.6,30.8,35.3,32.7,39.2,26.8,34,24,0,12,2,0,211072,1812.055,1859.505,56.48,0,26,0,16,334404,6574668,24440400,0,0,103,1821964,0,0,7410.79,160774256,0,0,0,0,61.25,309687.88,66.78,0,0,0.82,20.27,12.04,0.09,78400
1424431892,188,82393,3207528096,13555280566,1252,698371270,27261696,2521672634,139443517,2424898579,129811547,134896021,283100172,31604869,57546432,34709390,55409401,22786457,2773016901,42171,21939098,171603,1398890,5042305477,58.3,30.6,34,25,32.7,29.3,38.4,26.3,35.4,29,33.3,26.5,33.7,24.5,39.6,24.2,31.6,23.5,34,26,36.1,27.1,37.4,29.2,0,12,2,0,8067,1812.055,1859.505,56.48,0,16,0,2,334404,6574672,24440788,0,0,4,1821964,0,0,13708.52,161595408,0,0,0,0,109.31,312054.16,67.32,0,0,1.05,19.85,11.78,0,77284
1424431894,190,83903.5,3172154907.25,13465541497,1322,684053132.25,26935696,2506726620.75,137638423,2421324433,129811415.25,134491517.75,281565502,31862791.25,57933280,34684704.75,55129593.75,22741822,2817285632,42897,21573044.25,173060.75,1383251,5010461610,56.55,28.45,32.25,26.4,34.35,29.25,39.2,26.4,35.05,30.5,35,28.1,34.2,26.55,38.7,27.4,34.85,26.7,34.85,27.05,37.05,28.55,38,29.2,0,12,2,0,8291.5,1812.055,1859.505,56.48,0,16,0,2,334404,6574674,24440678,0,0,4,1821964,0,0,14402.595,166642688,0,0,0,0,109.75,321147.925,67.48,0,0,1.05,19.67,11.795,0.01,78895
1424431896,185.33333333,76336.5,2948569762.25,12481227354,1125.75,660161419.9,25981378.5835,2443424572.85,130854090.585,2249279950.35,124254570.165,128303203.585,269468756.085,30814174.6665,53995921.665,33957098.6665,54775093.915,22242851.0835,2602009681.4,38389.1666665,21730273.3335,155301,1344657.83335,4697386646.15,58.216666667,25.633333333,30.25,29.216666667,33.5,25.95,36.416666667,27.583333333,33.033333333,26.583333333,33.866666667,26.45,31.866666667,27.766666667,32.05,29.766666667,31.266666667,25.4,32.616666667,24.85,32.083333333,23,32.766666667,26.95,0,12,2,0,55734.333333,1812.055,1859.505,56.48,0,13.616666667,0,6.1666666667,334404,6574699.3333,24440358,0,0,27.333333333,1821964,0,0,8499.87,161477968,0,0,0,0,78.04,311289.265,70.498333333,0,0,0.89166666667,17.14,11.451666667,0.02,74343.5
1424431898,185.33333333,76336.5,2948569762.25,12481227354,1125.75,660161419.9,25981378.5835,2443424572.85,130854090.585,2249279950.35,124254570.165,128303203.585,269468756.085,30814174.6665,53995921.665,33957098.6665,54775093.915,22242851.0835,2602009681.4,38389.1666665,21730273.3335,155301,1344657.83335,4697386646.15,58.216666667,25.633333333,30.25,29.216666667,33.5,25.95,36.416666667,27.583333333,33.033333333,26.583333333,33.866666667,26.45,31.866666667,27.766666667,32.05,29.766666667,31.266666667,25.4,32.616666667,24.85,32.083333333,23,32.766666667,26.95,0,12,2,0,55734.333333,1812.055,1859.505,56.48,0,13.616666667,0,6.1666666667,334404,6574699.3333,24440358,0,0,27.333333333,1821964,0,0,8499.87,161477968,0,0,0,0,78.04,311289.265,70.498333333,0,0,0.89166666667,17.14,11.451666667,0.02,74343.5
1424431900,185.33333333,76336.5,2948569762.25,12481227354,1125.75,660161419.9,25981378.5835,2443424572.85,130854090.585,2249279950.35,124254570.165,128303203.585,269468756.085,30814174.6665,53995921.665,33957098.6665,54775093.915,22242851.0835,2602009681.4,38389.1666665,21730273.3335,155301,1344657.83335,4697386646.15,58.216666667,25.633333333,30.25,29.216666667,33.5,25.95,36.416666667,27.583333333,33.033333333,26.583333333,33.866666667,26.45,31.866666667,27.766666667,32.05,29.766666667,31.266666667,25.4,32.616666667,24.85,32.083333333,23,32.766666667,26.95,0,12,2,0,55734.333333,1812.055,1859.505,56.48,0,13.616666667,0,6.1666666667,334404,6574699.3333,24440358,0,0,27.333333333,1821964,0,0,8499.87,161477968,0,0,0,0,78.04,311289.265,70.498333333,0,0,0.89166666667,17.14,11.451666667,0.02,74343.5
1424431902,188,73410,2923223134,12032617422,953,632611754,24731613,2362628390,132142844,2210881686,124954203,128038372,265274227,31457064,54299312,34075713,56818070,22483754,2653049374,37653,21439195,150242,1428163,4628074843,48.7,20.2,26,25.5,32.7,19.8,29.9,29.7,32.4,26.8,31.7,25,28.1,22.2,28.6,22.1,27.8,21.1,29.2,25.3,31.3,28.4,36,22.1,0,12,2,0,8139,1812.055,1859.505,56.48,0,16,0,2,334404,6574704,24440088,0,0,4,1821964,0,0,14630.9,159602944,0,0,0,0,96.37,305122.22,70.72,0,0,0.8,17.52,10.94,0.02,72667
1424431904,188,90962,2923223134,12032617422,953,632611754,24731613,2362628390,132142844,2210881686,124954203,128038372,265274227,31457064,54299312,35002680,55799314,21323583,2683144613,38312,21318791,158204,1393223,4703758904,44.7,28.4,30.5,26,32,22.7,35,32,33.7,30.8,31.6,26.8,25.5,27.6,35.3,24.5,29.9,25.8,32.3,22.4,27.2,20,24.2,27.2,0,12,2,0,9615,1812.055,1859.505,56.48,0,14,0,2,334404,6574708,24439744,0,0,5,1821964,0,0,21003.52,187575328,0,0,0,0,122.07,360460.09,70.17,0,0,0.75,18.11,10.97,0,87352
1424431906,188,66206,3059445553,12721322332,1173,660628147,24774791,2370067292,129263841,2187769503,120882528,124997716,265659514,31785315,56257161,33276986,54107162,21442750,2573222984,37739,21158122,154568,1354232,4688325950,47.4,22.1,31.3,23.5,30.9,28.6,36.6,21.6,31.3,27.1,28.9,23.2,28.9,18.1,30.7,20.4,28.1,22.9,34.7,26.5,29.2,25.3,33,25,0,12,2,0,48932,1812.055,1859.505,56.48,0,12,0,4,334404,6574712,24440880,0,0,24,1821964,0,0,8490.79,142084816,0,0,0,0,60.23,273431.06,71.34,0,0,0.73,16.56,11.31,0.05,65000
1424431908,183,69328,2899442086,11438809228,1022,627492613,24237395,2263476091,126626674,2069067297,115600285,121203802,255631605,31099633,54236876,32373996,56800151,21701331,2543169448,34348,20395817,131692,1308010,4548269457,46.3,27.3,27.8,31.4,31.7,22.7,31.3,26.5,29.5,24,33.7,22.7,33.3,27.6,32.3,30,34.3,31.3,30.9,28.4,31.6,27.8,30.9,27,0,12,2,0,8095,1812.055,1859.505,56.48,0,18,0,2,334404,6574716,24440164,0,0,4,1821964,0,0,14547.43,152654800,0,0,0,0,108.7,296254.94,72.09,0.02,0,0.83,16.2,10.86,0,69819
1424431910,187,71722,3031466908,12017675094,1109,659907209,24714977,2341562270,126435646,2142936528,120039796,126400652,263856402,32111962,55838748,33172051,52537526,21513236,2577670414,36477,20461349,146712,1386414,4700818807,60,26,32.3,24,35,28,32,25.5,29.2,20,30.9,22.4,36.3,24.8,30.9,20,29.3,26,38.5,26.3,35,27.3,36.7,26,0,12,2,0,8147,1812.055,1859.505,56.48,0,14,0,2,334404,6574720,24440304,0,0,4,1821964,0,0,5460.96,154472800,0,0,0,0,52.71,299473.41,71.79,0,0,0.73,16.72,10.76,0,71673
1424431912,190,72764,2884118869,12037084224,1113,627905056,24356206,2274325864,125796618,2128942766,121456293,125477995,265398051,30976606,52746676,32430841,53005841,20897652,2494113266,36318,20723231,145090,1342484,4502527660,55.3,28,34.3,32.3,33.7,29.6,34,25,34.4,26,34.7,27.6,35.1,27.1,28.7,30.6,34,28.6,35.9,27.7,29,27.1,34.7,25.3,0,12,2,0,48714,1812.055,1859.505,56.48,0,13.6,0,5,334404,6574728,24438756,0,0,24,1821964,0,0,19726.46,156417168,0,0,0,0,143.71,298184.84,71.1,0,0,0.96,16.49,11.4,0.06,71880
1424431914,190,72256,2855447365,11240478448,895,626442990,24036357,2287498888,126067957,2071700809,118966124,123055980,249211643,31810533,54909538,32466847,55828743,20700119,2636867872,37166,20440454,151282,1324450,4678666425,45.7,13.4,27.6,24.5,31.6,23.2,24.7,21.4,24.7,25.7,30.3,17.5,32.6,21.2,28.1,24.2,32.3,20,33,20,26.1,25.7,30.5,26,0,12,2,0,8155,1812.055,1859.505,56.48,0,18,0,2,334404,6574736,24438348,0,0,4,1821964,0,0,14240.92,153296192,0,0,0,0,127.43,295372.34,71.15,0,0,0.96,17.41,10.45,0.02,71819
1424431916,183,67908,2742747192,11454032875,949,608839726,23474234,2244483883,123901002,2101906696,118057773,121861787,247778390,29755910,51633377,31347763,53887297,21827924,2425438701,33365,20606637,135753,1376094,4468280958,41.8,18.9,30.6,19.8,33.7,26,32.3,25,30,19.2,31,18.7,22.2,19,27.8,19.6,29.3,22.2,37,24.8,32.4,28.4,29.6,15.6,0,12,2,0,48932,1812.055,1859.505,56.48,0,11,0,4,334404,6574736,24439924,0,0,24,1821964,0,0,7808.86,152709552,0,0,0,0,68.19,294426.09,73.83,0,0,0.64,15.05,10.46,0.02,69223
1424431918,184,66363,2878903386,10992423878,1067,595751215,23286291,2184977834,121356959,2048257586,117129326,122401722,256295234,30995332,56631229,32131603,53997829,21103061,2476536697,35340,21006801,142102,1259621,4529080417,51.2,25,26.6,19.6,26,25.3,29.3,17.7,27.1,20.2,29,21.2,28.4,24,33.3,20.8,30.7,22.2,29.3,24.2,35,22.1,33,25.3,0,12,2,0,8131,1812.055,1859.505,56.48,0,12,0,2,334404,6574748,24439732,0,0,4,1821964,0,0,8672.95,151713728,0,0,0,0,66.5,291394.03,72.8,0,0,0.57,15.61,11.01,0,68610
1424431920,183,67988,2941157304,11367813366,927,602893502,22714302,2198939583,121255629,2003058663,115435829,118178944,252452440,31441193,54959397,32246250,52935197,20389883,2439729987,34047,20624364,132769,1256539,4391205543,43.9,28.4,31.1,23.5,30,21.9,30.3,20.8,29.3,20.2,28.7,17.9,37.9,29.4,30.5,28,35,26,28,20.8,29.4,20.6,30.9,15.3,0,12,2,0,8147,1812.055,1859.505,56.48,0,12,0,2,334404,6574744,24439892,0,0,4,1821964,0,0,13272,153468288,0,0,0,0,87.52,292639.47,73.41,0,0,0.7,15.55,10.34,0,69073
1424431922,184,64750,2834137316,10893706016,799,597690219,22285905,2123455740,119422981,1924282080,112055065,117293648,243681423,30520535,54913720,31685780,53253220,20288314,2425938976,31982,20378083,128732,1271016,4309898454,45.7,22.9,27.4,22.7,25.8,20.2,31.4,19.6,25.3,19.4,29,16.5,31.3,21.8,31.3,24,34.7,21,28.6,19.8,31.3,21.6,28.6,15.8,0,12,2,0,44832,1812.055,1859.505,56.48,0,9,0,4,334404,6574748,24439632,0,0,22,1821964,0,0,12170.15,150025232,0,0,0,0,78.61,290061.19,73.28,0,0,0.74,15.22,10.73,0.02,67585
1424431924,183,63408,2802838908,10920944392,775,595542851,22152119,2066114948,117703519,1890242822,116476818,121592688,251185644,30212887,54866178,31249327,51255517,20570825,2387846577,33437,19990823,131915,1290614,4470147047,47.6,23.2,32,22.2,28.6,19,29.7,20.6,25,17.5,26.7,21.4,29.7,20.2,31.3,18,32.3,24.7,27.3,20.2,26.3,21.6,31,16.7,0,12,2,0,12184,1812.055,1859.505,56.48,0,10.67,0,3,334404,6574748,24439424,0,0,50,1821964,0,0,6431.33,149579344,0,0,0,0,53.05,288549.81,75.42,0,0,0.62,14.14,9.81,0,66494
1424431926,186,67138,2772246805,11604973875,840,610195113,23047556,2213590284,120926339,2051547759,114187248,120053142,248992021,31217563,54242153,31136605,51243025,19947245,2358848443,31231,19915639,126681,1238695,4172377979,51.8,22.4,29.9,18.8,33,28.3,24.7,22.2,26.8,20.4,33,24.2,30.7,25,28,21.6,27.3,22.4,27.6,20.8,28.7,23.5,24.5,26.7,0,12,2,0,97864,1812.055,1859.505,56.48,0,19.33,0,6,334404,6574752,24439916,0,0,4,1821964,0,0,8871.08,147663472,0,0,0,0,66.2,284583.88,73.67,0,0,0.7,14.61,11.02,0,68667
1424431928,182,61973,2772246805,11604973875,840,610195113,23047556,2213590284,120926339,2051547759,114187248,120053142,248992021,31217563,54242153,30684911,51659977,20594392,2355552974,31054,19643236,127989,1313979,4308256388,42.7,17.5,30.3,24.2,27.3,21.2,24.7,16.2,27.1,20.4,24.7,23.8,29.5,18.4,25.8,19.4,30.7,24.5,33,25,33,27.6,35,27,0,12,2,0,72890,1812.055,1859.505,56.48,0,12.67,0,6,334404,6574756,24441448,0,0,36,1821964,0,0,15437.47,146676896,0,0,0,0,155.22,283330.69,74.22,0,0,0.98,14.69,10.07,0.04,65935
1424431930,183,62246,2721478186,10772284865,835,588796229,22457041,2163632673,119315622,1951084466,113782319,118064877,241939347,30601857,52633278,30082995,50914240,19732269,2370156348,31439,19672727,125179,1377670,4205908305,48.3,25.8,30.9,27,28.7,28.3,29.3,23.8,30.3,22.7,29.4,18.4,28.9,26,32.7,23.5,28.1,20,35.3,21.4,30.3,26.8,33.3,20,0,12,2,0,8143,1812.055,1859.505,56.48,0,16,0,2,334404,6574760,24442656,0,0,4,1821964,0,0,13735.59,146516592,0,0,0,0,82.01,282135.19,74.54,0,0,0.83,14.53,10.1,0,66133
1424431932,186,61640,2782297067,10829039344,867,585381356,22145567,2127819965,121748674,1989345782,113227676,118237100,241120238,30294884,52204619,30627957,54219627,19041282,2413322418,30856,19824574,121956,1160722,4021294802,41,24,26.7,20.6,23.2,16.7,29.6,24,29.6,23.5,30.6,25.5,28.4,19.4,22.6,24.7,25.8,21.6,30.2,24,27.7,19.6,30.2,23.7,0,12,2,0,15969,1812.055,1859.505,56.48,0,10,0,4,334404,6574768,24442468,0,0,8,1821964,0,0,11859.65,145656880,0,0,0,0,85.28,278257.31,74.57,0,0,0.64,14.78,10.01,0,65044
1424431934,186,61640,2782297067,10829039344,867,585381356,22145567,2127819965,121748674,1989345782,113227676,118237100,241120238,30294884,52204619,30627957,54219627,19041282,2413322418,30856,19824574,121956,1160722,4021294802,41,24,26.7,20.6,23.2,16.7,29.6,24,29.6,23.5,30.6,25.5,28.4,19.4,22.6,24.7,25.8,21.6,30.2,24,27.7,19.6,30.2,23.7,0,12,2,0,15969,1812.055,1859.505,56.48,0,10,0,4,334404,6574768,24442468,0,0,8,1821964,0,0,11859.65,145656880,0,0,0,0,85.28,278257.31,74.57,0,0,0.64,14.78,10.01,0,65044
1424431936,184,62503,2692417658,10543137578,821,578487678,21724539,2109504320,117624991,1867732723,109824244,113964659,235315206,29552867,52761049,29871339,51575159,21055992,2293783758,30207,19299508,125913,1231059,4374095330,36.7,26.7,26.3,21,24.5,23.5,27.3,26.5,27,24.2,27.7,22.4,23.5,20,29.3,21.8,23.2,18.2,25.5,15.5,28.7,19.6,25.3,19,0,12,2,0,8334,1812.055,1859.505,56.48,0,16,0,2,334404,6574776,24442804,0,0,4,1821964,0,0,8583.93,148245088,0,0,0,0,66.63,285240.09,75.28,0,0,0.66,13.98,10.06,0.02,66666
1424431938,184,63119,2726951819,10744544520,860,594767105,23064727,2131053605,119914600,1975847139,110124571,114704408,234664375,28638286,54902844,31389256,51825953,19461520,2288737805,30765,19419699,123316,1329676,4120151055,47.1,23.2,27.6,19,28.6,23.2,28.1,14.3,23.2,20,29.3,20.2,34.7,24.8,33.7,23.7,34,24.5,29.4,22.4,25.7,25.3,29.4,18,0,12,2,0,52617,1812.055,1859.505,56.48,0,21.6,0,5,334404,6574780,24443136,0,0,26,1821964,0,0,8062.25,144984896,0,0,0,0,69.17,279349.31,74.27,0,0,0.64,14.79,10.25,0.06,66364
1424431940,183,58183,2620844807,10182889251,779,566855627,20904535,2100412147,116182181,1875822933,107784924,110281375,227729823,28432327,48820174,29087223,50951108,20326459,2250073870,29213,19714947,116038,1244789,4208027276,39,19.6,22.9,19.1,28.9,22,22.7,16.3,18.9,19,22.2,16.2,28.4,20.2,29,23.5,26,27,28.7,20.4,29.7,17.6,25,24.5,0,12,2,0,8147,1812.055,1859.505,56.48,0,14,0,2,334404,6574780,24443476,0,0,4,1821964,0,0,10400.8,143244704,0,0,0,0,84.54,276032.81,75.65,0,0,0.76,13.8,9.77,0.02,63852
1424431942,185,63679,2719592879,10659891623,760,576182591,21988440,2063753933,114609735,1888353937,106914061,112473679,231576093,28344410,52146120,29697417,52068638,19019260,2248524669,29123,19481143,115201,1157035,4015988193,37.7,20.4,25.3,16,22.9,16.7,25.5,18,21.6,17.7,20.8,17.3,24.7,20.6,26.3,21,27,18.9,26.3,21.9,26,20.2,21.5,21.1,0,12,2,0,8890,1812.055,1859.505,56.48,0,16,0,2,334404,6574784,24443464,0,0,4,1821964,0,0,8620.73,156137632,0,0,0,0,69.45,301227.34,75.98,0,0,0.58,13.44,10,0,69885
1424431944,180,63679,2609934016,10321179609,824,561367218,21217668,1985640309,114328157,1895978561,110415632,115652565,241299074,29161997,50927129,29074878,50295922,19972923,2316642406,31956,19517556,127147,1258653,4155412428,46.4,23.8,29.9,16.2,26,20.2,23.7,21.2,27.7,15,32,22.2,23,24.5,28,21.4,23.2,17.5,30.9,23,30.6,22.2,29.6,24,0,12,2,0,8890,1812.055,1859.505,56.48,0,16,0,2,334404,6574784,24443464,0,0,4,1821964,0,0,8620.73,156137632,0,0,0,0,69.45,301227.34,75.98,0,0,0.58,13.44,10,0,69885
1424431946,180,59115,2649596018,10839517728,833,576377747,21631328,2060507834,116149779,1886831098,108833065,113900758,233477350,30804350,51796393,29321658,53322546,19016558,2337846721,30674,19370228,120211,1185436,4104806755,50,19.6,22.2,15.8,22.9,21.2,23.2,27.3,25.5,24.5,28.2,24.2,24.7,24.5,24.5,15,21.1,21.4,23.5,19.4,21.3,22.8,26.7,22.7,0,12,2,0,8155,1812.055,1859.505,56.48,0,18,0,2,334408,6574792,24443100,0,0,4,1821964,0,0,14139.37,140374480,0,0,0,0,97.06,274077.66,76.46,0,0,0.67,13.32,9.55,0,64314
1424431948,181,56907,2626125850,10656084651,692,577268876,21587678,2036921435,113564778,1785598444,105088963,109174722,228656378,29896454,52383105,29577900,50003452,20342111,2190563652,28376,19768570,119447,1177798,4142111894,40.5,20.4,30,19,27.5,14.6,22.3,18.6,28.3,18.9,21.4,24.2,24,19.2,30.1,25.7,30.4,22.5,29.3,23.7,27.6,20,33,19,0,12,2,0,48932,1812.055,1859.505,56.48,0,12,0,4,334408,6574796,24442924,0,0,24,1821964,0,0,10001,142570096,0,0,0,0,101.54,274290.22,76.23,0,0,0.68,13.38,9.67,0.04,62972
1424431950,182,60456,2589970195,10272945004,905,566377261,21078206,2028083437,115454962,1904156721,109547392,112684475,235652172,29224477,52194670,30360044,50446425,19519852,2308170901,29510,19832172,120615,1225620,4015577868,35.5,16.2,29,24,25.8,20.8,29.3,26.2,22.1,15.3,22.2,16.2,28.9,18.8,29.3,20.4,29.3,19,28.3,18.6,25.8,19.4,27.1,19.6,0,12,2,0,4078,1812.055,1859.505,56.48,0,16,0,1,334408,6574804,24442384,0,0,2,1821964,0,0,5733.2,143747344,0,0,0,0,49.78,275477.84,76.13,0,0,0.56,13.56,9.75,0,64708
1424431952,182,54956,2605167360,9867402300,798,545951664,20438339,1927929686,108801771,1825165475,109023392,113901022,232288652,30260115,53138054,29170037,51827846,19915100,2253714366,28781,19627936,113725,1239716,3998568798,41.7,16,23.5,12.9,22.8,16.7,23.2,13.3,24.8,17.6,28.3,13.4,28.2,21.4,28.6,19.6,24,20.4,28.3,21.8,31,21,23.7,22.5,0,12,2,0,8043,1812.055,1859.505,56.48,0,16,0,2,334408,6574804,24443136,0,0,4,1821964,0,0,11763.38,141169168,0,0,0,0,89.35,269697.59,75.89,0,0,0.65,13.46,10,0,61727
1424431954,179,52463,2634886091,9719153494,628,564837069,20723816,1937648833,106332999,1681063598,102637656,106866855,219927282,28676191,50483999,29656213,49396447,20538121,2175947838,29230,19369936,118787,1222430,4303263127,38.7,17.3,28,21,25.5,19.4,23.4,22.4,25.5,21.2,28,20.2,25.3,10.9,23.5,18.2,24.8,20.4,21.2,12.1,21.6,13.3,23,15.8,0,12,2,0,51697,1812.055,1859.505,56.48,0,11,0,4,334408,6574812,24444164,0,0,25,1821964,0,0,10618.45,138056048,0,0,0,0,80.58,263910.69,77.81,0,0,0.55,11.97,9.62,0.04,59587
1424431956,180,59891,2645251418,10058803631,721,562313627,21508531,2005142532,113956943,1852329782,108691921,110695001,232776809,29167724,50431093,28770588,52128756,19984199,2227369034,29180,18601115,117714,1240878,4029436813,35.1,20,20.6,16.8,22.4,15.2,29.4,18.2,26.5,22.2,30.6,23.8,24,21.4,25,19,30.7,16.8,23,19.8,25.8,21.4,25.5,15.3,0,12,2,0,8498,1812.055,1859.505,56.48,0,16,0,2,334408,6574812,24444980,0,0,4,1821964,0,0,34856.85,149110704,0,0,0,0,493.26,286246.38,76.8,0,0,0.75,12.92,9.53,0,66490
1424431958,179,56851,2496861161,10211179669,730,531240184,20612295,1941615659,107405423,1770248354,103166696,109412022,229479878,29637500,49932467,27778514,50353524,18619495,2167273414,27529,19261904,110090,1165593,3939720208,43.4,17.5,25.3,14.1,24.5,13.5,27.4,17.7,21.9,19.2,27.8,20.4,24.2,12.6,21.3,20.8,26.7,22,29,23.2,29.9,22,28.9,23.5,0,12,2,0,8159,1812.055,1859.505,56.48,0,16,0,2,334408,6574812,24445132,0,0,4,1821964,0,0,21301.79,140408496,0,0,0,0,252.99,266734.56,76.66,0,0,0.72,13.12,9.48,0.02,62811
1424431960,181,54300,2545329123,10020754530,891,530467339,20759399,1960200949,109293250,1764253689,102753086,108902509,230814462,27925224,49939242,28740749,51003474,19098587,2229311158,28696,19085262,112553,1178813,3979868840,41,24.2,25.8,18.4,26.7,20.4,28.7,20.2,25,15.8,31.4,13.1,27.5,24,28.6,21.9,29.3,21.2,27.9,21,24.5,21,28.3,24.8,0,12,2,0,129608,1812.055,1859.505,56.48,0,14.22,0,8,334408,6574820,24444148,0,0,63,1821964,0,0,24171.24,130882744,0,0,0,0,369.47,249453.23,76.38,0,0,0.64,13,9.96,0.02,59850
1424431962,184,55747,2621380118,9763904961,701,551366637,20541335,2053229832,110154455,1812218639,104475775,108529548,225820492,30343233,52513604,27683687,49999091,18491092,2086081146,26992,18750388,107660,1163278,3732940253,44,10.2,19.4,12.1,23.5,13.1,25.5,21.8,28.3,23.3,23.5,18.2,28,21.8,24,26.5,27.7,22,27,18.8,19.8,15.8,26.8,21.4,0,12,2,0,8619,1812.055,1859.505,56.48,0,16,0,2,334408,6574820,24443036,0,0,4,1821964,0,0,23430.83,147732160,0,0,0,0,289.32,281156.75,77.19,0,0,0.8,12.78,9.2,0.02,64525
1424431964,183,51679,2368605227,9792898096,698,542291278,19882446,1934944101,107552499,1696803749,103079525,108735556,221278036,29033526,48829064,27089403,51436856,19076169,2081376252,25699,18469245,101775,1123038,3792126510,41.7,19,22,17.8,21.6,13.7,24.7,15.2,28.2,18.2,23.2,18.4,19.8,14.1,24.2,19,28.9,16.8,18.6,23.8,19.8,17.3,23.7,18.2,0,12,2,0,72070,1812.055,1859.505,56.48,0,14.67,0,6,334408,6574828,24443916,0,0,35,1821964,0,0,25355.82,134416192,0,0,0,0,347.02,256900.28,78.16,0,0,0.72,12.12,8.93,0.06,59723
1424431966,179,50820,2423776696,9403466413,597,524381337,19420335,1854146217,106340575,1700616170,103283657,106389860,222105120,28151865,48348423,26298226,49993292,18907020,1991889721,23977,18176509,97848,1129519,3799158369,32.9,24,23.7,21.8,22,15.3,28.9,21.4,24,17,20.4,20,25.7,16.3,24.5,15.8,24.5,15,26.8,21.4,24,13.1,23.2,21.9,0,12,2,0,56776,1812.055,1859.505,56.48,0,9.14,0,7,334408,6574836,24443492,0,0,28,1821964,0,0,19431.68,135523856,0,0,0,0,296.04,259521.28,79.01,0,0,0.55,11.32,9.07,0.04,59927
1424431968,179,50820,2423776696,9403466413,597,524381337,19420335,1854146217,106340575,1700616170,103283657,106389860,222105120,28151865,48348423,26298226,49993292,18907020,1991889721,23977,18176509,97848,1129519,3799158369,32.9,24,23.7,21.8,22,15.3,28.9,21.4,24,17,20.4,20,25.7,16.3,24.5,15.8,24.5,15,26.8,21.4,24,13.1,23.2,21.9,0,12,2,0,56776,1812.055,1859.505,56.48,0,9.14,0,7,334408,6574836,24443492,0,0,28,1821964,0,0,19431.68,135523856,0,0,0,0,296.04,259521.28,79.01,0,0,0.55,11.32,9.07,0.04,59927
