timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424190912,233,1800,17507430942,34582009038,39,5175795895,81456211.75,9299009066,75215627.25,14921585035,207528937.25,218173190,261460384.75,39145664.75,85494977,49602761.25,89058135,22293744.75,8674989217,458,44514404,1538.25,363275,6953760578,1.5,59,41,0,100,0,0,100,0,0.5,100,0,11,0.5,100,0,100,0,100,0,0.5,1,100,0,5,5,2,0,1605664,1792.647,1859.505,98.82,0,58.65,0,19.5,239632,5123896,25818888,0,0,784,1824208,0,0,1805.33,14498.835,0,0,0,0,33.455,100.555,66.215,0,0,0,0.18,33.35,0.26,3318.5
1424190914,233,1772.5,23163277547,35037991684,42.625,4726110614.75,70804550,6980629876,53826863,10540736814,167961278,192994942.75,224893317,41254232.25,122820978,28186537.75,107632035.625,30236867.875,9178845234,429.875,49993269.25,1989.75,371607.375,10539715680,0.25,100,8.5,0.75,100,0,0,100,0.75,0.25,100,0,0.25,1.5,100,0,100,0,100,0,0.75,1,100,0,3,7,2,0,952571.75,1792.647,1859.505,98.82,0,63.03,0,34.75,239635,5123949,25816277,0,0,465.25,1824208,0,0,1799.8425,13881.2125,0,0,0,0,27.8325,94.2975,66.2075,0,0,0,0.1225,33.36,0.3125,3254.75
1424190916,233,1772.5,23163277547,35037991684,42.625,4726110614.75,70804550,6980629876,53826863,10540736814,167961278,192994942.75,224893317,41254232.25,122820978,28186537.75,107632035.625,30236867.875,9178845234,429.875,49993269.25,1989.75,371607.375,10539715680,0.25,100,8.5,0.75,100,0,0,100,0.75,0.25,100,0,0.25,1.5,100,0,100,0,100,0,0.75,1,100,0,3,7,2,0,952571.75,1792.647,1859.505,98.82,0,63.03,0,34.75,239635,5123949,25816277,0,0,465.25,1824208,0,0,1799.8425,13881.2125,0,0,0,0,27.8325,94.2975,66.2075,0,0,0,0.1225,33.36,0.3125,3254.75
1424190918,232,1788,16072893682,23479569784,41,4368524703,66321759,7676970887,75252132,14204829093,175718560,141387742,181570415,28931921,106826453,42362483,106333456,26858263,9672456301,618,48860082,2016,189223,11477836081,78,22.8,2,0,100,0,31.7,69,0,1,93.1,0,8,0,100,0,100,0,100,0,1,1,100,0,3,6,2,0,4472080,1792.647,1859.505,98.82,0,60.97,0,37,239636,5123976,25815512,0,0,2184,1824208,0,0,1798.4,14073.85,0,0,0,0,33.93,94.81,66.4,0,0,0,0.17,33.23,0.21,3366
1424190920,232,1827,13445530240,21201972702,46,3531557169,59654759,7159063831,59172070,10886979526,180522634,193625571,247886642,45169177,140573168,47559434,91060213,30736082,11451893593,612,60851624,3193,544805,9804837044,0,100,1,1,100,0,0,100,0,0,100,0,1,1,100,0,100,0,100,0,1,1,100,0,4,5,2,0,8241,1792.647,1859.505,98.82,0,12,0,2,239636,5124012,25811764,0,0,4,1824208,0,0,1599.6,14199.2,0,0,0,0,30.18,95.57,66.42,0,0,0,0.1,33.46,0.02,3387
1424190922,233,1813,17936425474,27925072347,42,4211896553,67481164,7489359764,75064743,13585286990,208928161,198427436,215065818,30639348,93285621,67040280,92600389,28946976,8564386413,490,60103972,3106,405046,11236582633,1,1,100,0,100,0,0,100,0,2.9,100,0,4,1,100,0,0,96.1,100,0,0,0,100,1,6,4,2,0,2312555,1792.647,1859.505,98.82,0,48,0,30,239636,5124036,25806404,0,0,1129,1824208,0,0,1880.3,14407.98,0,0,0,0,34.91,99.75,66.46,0,0,0,0.12,33.21,0.21,3368
1424190924,234,1829,17936425474,27925072347,42,4211896553,67481164,7489359764,75064743,13585286990,208928161,198427436,215065818,30639348,93285621,67040280,92600389,28946976,8564386413,490,60103972,3106,405046,11236582633,1,1,100,0,100,0,0,100,0,0,100,0,1,0,100,0,0,100,100,0,0,2,100,0,6,3,2,0,8172,1792.647,1859.505,98.82,0,12,0,2,239636,5124136,25806036,0,0,4,1824208,0,0,3052.37,15540.15,0,0,0,0,36.91,106.73,66.35,0,0,0,0.21,33.44,0,3406
1424190926,232,1781,18705070828,30523329702,40,4609106189,78825609,7309317085,65193529,10056308081,168706416,192775013,241620534,51353026,170484309,79010258,100896113,45583984,7527094064,696,78600309,5550,844303,14345749611,2,1,100,0,100,0,0,100,0,2,100,0,1,1,100,0,0,100,100,0,0,0,100,0,7,3,2,0,8172,1792.647,1859.505,98.82,0,12,0,2,239640,5124220,25796644,0,0,4,1824208,0,0,1668.83,14094.76,0,0,0,0,31.42,94.76,66.42,0,0,0,0.15,33.41,0.02,3277
1424190928,233,1827,12154573667,24092682018,45,3638739883,74585159,8406130132,67541084,13172096930,249616941,254372152,282383893,47047393,130160288,93257328,101679663,33489577,7845859143,950,89694306,5120,683114,14652461848,67.3,33,0,100,2,0,0,100,1,0,100,0,9,0,100,0,0,100,100,0,0,1,100,0,7,3,2,0,1242079,1792.647,1859.505,98.82,0,40,0,21,239644,5124336,25797224,0,0,606,1824208,0,0,1951.12,14613.47,0,0,0,0,35.91,102.74,66.27,0,0,0,0.19,33.4,0.15,3381
1424190930,232,1827,13448931568,21895559255,41,3482862709,61799358,7444853717,60362094,10829671403,215332689,220839560,269441012,44277526,117824187,85186580,135241658,24882043,10518934509,510,91678864,3325,474988,7137341963,35,64,100,0,1,1,0,100,0,2,100,0,1,1,100,0,0,100,100,0,1,0,100,0,7,4,2,0,1242079,1792.647,1859.505,98.82,0,40,0,21,239644,5124336,25797224,0,0,606,1824208,0,0,1951.12,14613.47,0,0,0,0,35.91,102.74,66.27,0,0,0,0.19,33.4,0.15,3381
1424190932,235,1850,16081777826,26574889289,41,3363954789,48123392,5155607323,45965168,10412563466,232687442,263266867,344638669,63431558,145183060,76976546,71646361,52667040,6659108900,911,91396922,3488,598752,11889018566,1,99,100,0,1,1,100,0,1,0,100,0,0,1,100,0,0,100,100,0,0,2,100,0,8,3,2,0,24515,1792.646,1859.505,98.83,0,14.67,0,6,239648,5124564,25777992,0,0,12,1824208,0,0,2050.87,14543.64,0,0,0,0,37.91,101.75,66.36,0,0,0,0.19,33.45,0,3401
1424190934,234,1842.5,15845609248,25174571945,40.25,3342894601.25,56836008,5756535438,49175761,10238146066,222203675.25,236291142,310329950,58344274.75,147384786.75,103449844.25,79298832.75,43263602,7503040081,723.25,100039601,3570.25,863688.25,11856773697,19.7,80.2,100,0,1,1.5,100,0,0.5,0.5,100,0,0,0.5,100,0,0,100,100,0,0.5,1.5,100,0,8,4,2,0,96058,1792.646,1859.505,98.83,0,15.17,0,9,239650,5124616,25778126,0,0,47,1824208,0,0,2625.735,14977.91,0,0,0,0,38.915,103.27,66.4,0,0,0,0.18,33.39,0.03,3377
1424190936,233,1837.5,15514498136,23836338661,40,3087100204.25,55885201.75,5225009537,39524345.75,9084825993,190161188.75,211585020,285346157.75,47408588,131089915,134128973.25,120841420,31853757.75,10951084404,586,110360331.75,3487.25,1007937,10159269241,49.9,49.7,50,50,1.5,1,100,0,0,1,100,0,3.05,0,50,50,0,100,100,0,0.5,1,100,0,5,6,2,0,424963.5,1792.646,1859.505,98.83,0,21.38,0,17,239654,5124746,25774446,0,0,207.5,1824208,0,0,2381.845,14749.48,0,0,0,0,34.675,99.775,66.415,0,0,0,0.19,33.365,0.03,3358.5
1424190938,233,1876.5,16714650032,23399628759,41,3092535714,52756707,4830481732.75,37945267,8670406887,174610689.75,211485576.75,286125781,49858990.75,116392529.25,123056019,136964976.25,38025461,10926802718,585.75,105327071.25,3388,1210992,8967462286,30.7,69,0,51,51,0,100,0,1,1,100,0,3.05,0,0,100,0,100,100,0,0,1,100,0,4,5,2,0,453522,1792.646,1859.505,98.83,0,29.735,0,21.5,239660,5124874,25767700,0,0,221.5,1824208,0,0,1521.695,14080.795,0,0,0,0,28.68,94.76,66.3,0,0,0,0.2,33.43,0.075,3388.5
1424190940,234,1871.5,22053925612,32231178956,39.75,4833777055,69004095.75,6477973096,48634090,9560992052,207655929.25,214009122.75,256687560,45834211.75,97287899,82958990,116200269.25,39571943.25,8711652774,562,80307401,3595,1843639,8732193831,21,79.5,0.5,1,100,0,100,0,1,1.5,100,0,0,1,0,100,0,100,100,0,0,0.5,100,0,5,5,2,0,116445,1792.646,1859.505,98.83,0,22.19,0,11.5,239666,5124994,25762650,0,0,57,1824208,0,0,1480.3,14080.795,0,0,0,0,27.93,94.76,66.29,0,0,0,0.21,33.43,0.075,3365
1424190942,234.5,1808.5,21589364415,34611350571,41.25,4952855369.75,69987955,6419117291,51737602.25,11028968315,225071494,214561624,237203061.25,36214318.75,110002939.25,89680984,112170027.75,34787582,9148140869,672,77820879.25,2818,2008588.75,8860657210,22,30,0.5,50,100,0,100,0,0,1,100,0,0,1,0,100,0,100,100,0,0.5,0.5,100,0,7,4,2,0,14300.5,1792.646,1859.505,98.83,0,12.4,0,3.5,239670,5125132,25756242,0,0,7,1824208,0,0,1627.43,14247.38,0,0,0,0,30.425,97.255,66.405,0,0,0,0.2,33.385,0.01,3293.5
1424190944,234,1821,16191990425,31006666817,43.75,3885590677,67082070,6020097804,48238929.25,10661148801,199248439.75,201296565.75,263625101,43334099,130055390.75,111210470.75,99227222.25,41386549,8041700552,721,80162979.25,3052.75,1480996.25,11149932775,51,0.5,0.5,50,100,0,100,0,0,0.5,100,0,0,0,0,100,0,100,50.5,0,1,50.5,100,0,6,4,2,0,102144.5,1792.6455,1859.505,98.83,0,16.65,0,10.5,239674,5125262,25750878,0,0,50,1824208,0,0,2943.14,15692.27,0,0,0,0,37.905,106.235,66.305,0,0,0,0.19,33.44,0.06,3316
1424190946,233.5,1834,14186220445,29599250042,41.75,3988418631,80762757,7606104910,44188962.75,9415391478,174914760.75,178360908,244760181.25,39630892,99956172.25,122652690,93381092.75,33737873.25,7551657658,533,77249336,3547,884625.25,12059951002,50,50,1.5,0.5,100,0,100,0,0.5,0.5,100,0,4.5,0,0,100,0,100,0.5,0.5,0.5,100,100,0,5,6,2,0,98058.5,1792.645,1859.505,98.83,0,14.915,0,9.5,239678,5125374,25749904,0,0,48,1824208,0,0,2705.235,15529.675,0,0,0,0,33.665,103.74,66.3,0,0,0,0.19,33.455,0.05,3368
1424190948,234.5,1829.5,18043283161,28433606982,39,3929431657,62270211.25,5654631210,39875084.375,8636677393,170938799,188875728,271357459.75,38411833.375,92694797.875,112297929.875,103775419.875,39584340,8094512464,598.875,75844447,3164.25,1343191.875,13828536831,42.75,56.8,1.25,1,100,0,100,0,0.25,0.75,100,0,2.25,0.75,0,100,0,100,0,0.25,0,100,100,0,4,6,2,0,9353,1792.645,1859.505,98.83,0,14.3325,0,2.25,239686,5125637,25749170,0,0,4.5,1824208,0,0,1807.7975,14558.0575,0,0,0,0,33.7475,99.6875,66.3925,0,0,0,0.155,33.4525,0,3360.5
1424190950,234.5,1829.5,18043283161,28433606982,39,3929431657,62270211.25,5654631210,39875084.375,8636677393,170938799,188875728,271357459.75,38411833.375,92694797.875,112297929.875,103775419.875,39584340,8094512464,598.875,75844447,3164.25,1343191.875,13828536831,42.75,56.8,1.25,1,100,0,100,0,0.25,0.75,100,0,2.25,0.75,0,100,0,100,0,0.25,0,100,100,0,4,6,2,0,9353,1792.645,1859.505,98.83,0,14.3325,0,2.25,239686,5125637,25749170,0,0,4.5,1824208,0,0,1807.7975,14558.0575,0,0,0,0,33.7475,99.6875,66.3925,0,0,0,0.155,33.4525,0,3360.5
1424190952,234.5,1840,15635260180,24370193360,43,3339543919.25,51313322,4538485314,37864981.75,9216500312,175730547.25,188702001.25,258771365,40990077.75,92751440,133423162.25,122220737,36173128.25,8524293664,694,86090597.75,3238.75,1213367.25,11095785986,28.5,71.2,1,1.5,100,0,100,0,0,0.5,100,0,0,1,0,100,0,100,0.5,0.5,0,100,100,0,5,5,2,0,63436.5,1792.645,1859.505,98.83,0,21.875,0,9,239690,5125750,25748078,0,0,31,1824208,0,0,2655.575,15348.265,0,0,0,0,42.365,104.53,66.33,0,0,0,0.18,33.48,0.01,3357.5
1424190954,234,1808,16316222959,27215705432,43,4261749450,88041606,7936222398,55755107,13099420088,263375353,251122584,253031606,37806278,115228498,145675053,96555932,37503316,8121930557,731,110783961,2030,841166,10011876611,100,0,0,1,1,99,100,0,1,2,100,0,0,1,0,100,0,100,0,1,0,100,100,0,4,5,2,0,1242079,1792.644,1859.505,98.83,0,27,0,16,239696,5125936,25747652,0,0,606,1824208,0,0,3326.68,15396.51,0,0,0,0,40.4,104.74,66.06,0,0,0,0.12,33.46,0.35,3313
1424190956,234,1836,12438321325,32734366446,41,3546519447,56354432,4032547686,33605069,8327525524,163655431,221787467,274429815,41027107,100036561,146670020,131884151,40796498,9867193704,482,81025010,6745,5377509,10515564007,0,100,1,1,0,100,100,0,1,0,100,0,0,0,0,100,0,100,1,0,0,100,100,0,8,2,2,0,77630,1792.644,1859.505,98.83,0,12.22,0,18,239700,5126072,25746096,0,0,38,1824208,0,0,1563.09,14086.78,0,0,0,0,29.43,94.76,66.42,0,0,0,0.17,33.42,0,3399
1424190958,233.5,1904,12990561834,29006509013,42.75,3598863945.25,68822658,6039042940,42587191.75,10407389395,196789586,235029754.75,297470014.75,40715953,89596574.75,135063749.75,109800875,46161205,8423048526,597,101278372.75,4568,4811018.25,10939994469,23.75,76.25,1,1,0,100,100,0,0.5,0,100,0,2,0.5,0,100,0,100,1,0,0,100,100,0,7,4,2,0,126659.5,1792.644,1859.505,98.83,0,16.11,0,15.5,239702,5126164,25745532,0,0,62,1824208,0,0,1691.77,14084.785,0,0,0,0,31.425,94.76,66.315,0,0,0.01,0.2,33.45,0.03,3412
1424190960,233,1882,15234050363,27105374438,42,3646146955,57375060,5795491541,28819734,6495548670,141306817,170893337,247390218,39981107,103785610,122825962,94431434,52833644,7499602508,503,104439225,2399,1703363,10848009310,0,100,1,3,0,100,0,0,100,0,100,0,0,1,0,100,0,100,1,1,0,100,100,0,7,3,2,0,8172,1792.644,1859.505,98.83,0,18,0,2,239712,5126432,25741412,0,0,4,1824208,0,0,1503.24,14090.77,0,0,0,0,27.43,94.76,66.38,0,0,0,0.25,33.37,0,3372
1424190962,233,1788,17070385248,26194634116,44,3386066505,70404795,6483879899,41189565,10904665358,239459474,244227290,291058296,46468655,104879475,167397115,114561822,24217845,9607221974,434,126564111,4177,1951895,9404751563,0,100,0,0,0,100,1,1,100,0,100,0,1,0,0,100,0,100,0,1,0,100,100,0,8,2,2,0,130550,1792.644,1859.505,98.83,0,15.88,0,32,239712,5126592,25742296,0,0,64,1824208,0,0,1847.61,14480.08,0,0,0,0,33.37,100.6,66.4,0,0,0,0.19,33.42,0,3299
1424190964,233,1939,16569642507,25675696265,46,2964339888,52906968,5055951635,34554392,8365337913,177550313,198591972,270431279,48548203,150307011,115470378,103357874,29896423,8890327399,657,79906721,3317,1337591,10027513898,1,99,0,1,0,100,0,0,100,0,100,0,2,0,0,100,0,100,1,1,0,100,100,0,9,2,2,0,201289,1792.643,1859.505,98.83,0,18,0,14,239720,5126732,25740000,0,0,98,1824208,0,0,3788.57,10302.86,0,0,0,0,47.43,67.43,66.27,0,0,0,0.21,33.43,0.09,3584
1424190966,233,1937,15989198979,24111442951,40,3436991436,57756029,4960264754,40257617,9162662477,195900127,233571175,322824947,52643317,136373768,129002449,126497433,24334510,9343447519,746,110405044,2707,655472,10161400438,1,98,0,2,0,100,1,0,100,0,100,0,1,1,0,100,0,100,1,1,25.3,75,100,0,8,4,2,0,165231,1792.643,1859.505,98.83,0,12,0,40,239724,5126912,25740080,0,0,81,1824208,0,0,1944.8,14983.01,0,0,0,0,36.62,100.85,66.35,0,0,0,0.19,33.46,0,3567
1424190968,232.5,1924,15989198979,24111442951,40,3436991436,57756029,4960264754,40257617,9162662477,195900127,233571175,322824947,52643317,136373768,129002449,126497433,24334510,9343447519,746,110405044,2707,655472,10161400438,1,73.25,26,1,0,100,0.5,0.5,100,0,100,0,5.45,1,0,100,0,100,1,0.5,12.65,87.5,100,0,6,6,2,0,166207.5,1792.643,1859.505,98.83,0,25.8,0,25,239726,5126976,25740204,0,0,83.5,1824208,0,0,1919.635,14097.775,0,0,0,0,35.73,97.215,66.335,0,0,0,0.17,33.415,0.085,3337.5
1424190970,233,1823,19999901710,31579802086,45,3978933389,72637521,6231856946,42183921,9657124648,195483086,206228851,283630439,47061384,103496608,150207022,90791964,29993758,8329351757,687,103152666,4945,1706913,8361528264,6.1,52,45.5,54,1,42.4,0,0,100,0,100,0,0,2,0,100,0,100,100,0,24,76,1,1,8,4,2,0,8159,1792.643,1859.505,98.83,0,14,0,2,239736,5127172,25740108,0,0,0,1824208,0,0,1660.36,8741.04,0,0,0,0,30.88,63.75,66.31,0,0,0,0.15,33.54,0,2991
1424190972,233.5,1824,18368992968,29100438048,45,3971696650.75,72514568.75,6647851418,44175336.25,9185159958,183991739,198767802.75,264788278,49029451.25,121623146,127154488,85259286,39381390.75,7510078260,658.75,89525829,4387.75,2273289,11939303338,3.05,76,22.75,77,0.5,21.7,32.3,0,68,1,100,0,0,1,0,100,0,100,100,0,12,88,1,1,6,6,2,0,699665,1792.643,1859.505,98.83,0,31.55,0,30,239736,5127260,25739384,0,0,339.5,1824208,0,0,1880.48,11625.5,0,0,0,0,34.86,82.67,66.295,0,0,0,0.21,33.495,0,3175.5
1424190974,234.5,1834.5,16738084226,26621074009,46,3964459912,72391616,7063845890,46166751,8713195267,172500393,191306754,245946117,50997518,139749685,104101954,79726608,48769023,6690804763,630,75898992,3830,2839664,15517078412,1,99.5,0.5,71.7,27.5,0.5,82.3,0,18,1.5,100,0,1,0,0,100,0,100,100,0,0,100,1.5,0.5,3,7,2,0,809816.5,1792.643,1859.505,98.83,0,39.98,0,39.5,239738,5127402,25737778,0,0,395.5,1824208,0,0,2846.115,15348.105,0,0,0,0,41.33,106.075,66.325,0,0,0,0.22,33.435,0.02,3370
1424190976,234.5,1830.5,15197053758,29204945115,47.75,4058892504,77189528,7315177308,46286268.75,9515226537,197106251,229698924.25,264289411,42504133.25,111881384.25,136810476.25,83864565,39488470,7170764798,537.75,93661238.75,4224.25,1906944,11929266062,50.5,50.5,1,22.2,27.5,50,100,0,1.5,0.5,100,0,1,1,0,100,0,100,100,0,0,100,1,0.5,4,7,2,0,187628.5,1792.643,1859.505,98.83,0,19.375,0,28,239742,5127536,25737162,0,0,92,1824208,0,0,2653.455,15118.51,0,0,0,0,34.105,102.565,66.385,0,0,0,0.2,33.395,0.02,3367
1424190978,235,1809.5,16012540350,31910428881,47,4254820157,82994430,6948923016,47007625.25,10179191461,206337591.25,248550342,307666990.25,45012298.75,134910728.25,152338343,75288095,31698963,6580614412,484,96504937.75,4324.75,1394309.25,10344312722,71.8,30.3,30,0.5,1,69.8,50.5,0.5,51.5,0,100,0,2,1,0,100,0,100,100,0,0,100,0.5,0.5,4,7,2,0,77368.5,1792.6425,1859.505,98.83,0,7.945,0,18.5,239748,5127700,25736966,0,0,38,1824208,0,0,1703.01,13939.105,0,0,0,0,26.735,94.305,66.375,0,0,0,0.24,33.385,0,3318
1424190980,234.5,1768,18369057411,32032041541,44,4356315218,84001421,6331337305,47609464,10041125117,190963073,229009589,332701276,56013849,185808373,135157689,62573667,33190010,5510503991,524,81586390,4031,1814394,12347171734,22.3,79.3,79.5,0,1.5,19.8,50.5,0.5,50,1,100,0,2,0,0,100,0,100,100,0,0,100,0.5,1,3,7,2,0,98956.5,1792.642,1859.505,98.83,0,15,0,7.5,239754,5127824,25736110,0,0,48.5,1824208,0,0,1673.105,13591.43,0,0,0,0,30.16,91.98,66.295,0,0,0,0.23,33.435,0.04,3225.5
1424190982,233,2265.75,15673349626,23192631417,75.625,2788828310,66522210.125,5528680748,44328505.125,7661632313,126674369.125,147582051.625,246869325.25,31911434.25,76784766.625,321048184,55965718.625,30136838.75,7760874328,992.375,115852949.125,5620.625,1456947,16312947479,2.175,76,55.45,0.75,75.25,0,93.25,0,0,1.25,25,75,10.425,36.375,62.85,25,66.75,25,76.525,0,0.75,25.75,75,0.5,4,8,2,0,190531.25,1792.642,1859.505,98.83,0,17.7325,0,13.75,239759,5128014,25732764,0,0,93,1824208,0,0,2855.935,15955.2575,0,0,0,0,37.045,109.375,66.24,0,0,0,0.7275,32.9375,0.095,3812.5
1424190984,233,2265.75,15673349626,23192631417,75.625,2788828310,66522210.125,5528680748,44328505.125,7661632313,126674369.125,147582051.625,246869325.25,31911434.25,76784766.625,321048184,55965718.625,30136838.75,7760874328,992.375,115852949.125,5620.625,1456947,16312947479,2.175,76,55.45,0.75,75.25,0,93.25,0,0,1.25,25,75,10.425,36.375,62.85,25,66.75,25,76.525,0,0.75,25.75,75,0.5,4,8,2,0,190531.25,1792.642,1859.505,98.83,0,17.7325,0,13.75,239759,5128014,25732764,0,0,93,1824208,0,0,2855.935,15955.2575,0,0,0,0,37.045,109.375,66.24,0,0,0,0.7275,32.9375,0.095,3812.5
1424190986,236,1670,16068996703,25675739170,43,3766400204,65256881,6515606493,53570275,10832989735,174052230,176113799,222279080,34094733,88641231,81251817,93756515,56985770,7578263352,714,82647196,4171,1147923,16314583579,0,100,0,0,100,0,100,0,1,1,0,100,1,3,100,0,100,0,100,0,0,0,100,0,8,2,2,0,320656,1792.642,1859.505,98.83,0,23.41,0,50,239764,5128160,25728436,0,0,157,1824208,0,0,1262.81,13138.86,0,0,0,0,23.77,88.54,66.48,0,0,0,0.08,33.44,0,3138
1424190988,236,1827,15344693954,23887165281,40,3183033711,52175173,5856990896,48923860,10887090403,227951949,231613184,295146150,50951278,133544916,85196113,74351514,32598610,7306950292,886,80610236,4483,720401,9643258492,0,100,0,0,100,0,0,100,0,0,0,100,3,0,100,0,100,0,100,0,0,0,100,0,3,3,2,0,8172,1792.642,1859.505,98.83,0,14,0,2,239768,5128228,25728960,0,0,4,1824208,0,0,2109.73,14617.46,0,0,0,0,38.9,102.74,66.47,0,0,0,0.15,33.39,0,3363
1424190990,236,2150,10243539390,22163785257,43,2957975656,56575329,5380997245,43617810,9389223478,218043318,230243801,287913188,49024604,106329681,74480578,73576317,64894627,5952894367,590,92669013,4642,1432562,16732069795,1,100,0,0,100,0,100,0,0,1,0,100,0,0,0,100,100,0,100,0,0,0,100,0,6,2,2,0,163431,1792.642,1859.505,98.83,0,24.5,0,8,239772,5128276,25727944,0,0,80,1824208,0,0,1609.98,14350.13,0,0,0,0,29.93,98.75,66.36,0,0,0,0.17,33.37,0.1,3584
1424190992,235,1803,18076971151,31169489086,42,3787304523,59031816,4329096245,43421149,11212116275,229206086,233464832,301726408,49466427,112009919,155215926,101055809,43595564,8202110490,908,151609416,2393,1148865,16045086294,0,100,1,0,100,0,0,100,0,0,0,100,0,0,0,100,100,0,100,0,0,0,100,0,5,2,2,0,241061,1792.642,1859.505,98.83,0,24,0,56,239776,5128340,25728956,0,0,118,1824208,0,0,1998.01,14547.63,0,0,0,0,36.91,101.75,66.49,0,0,0,0.1,33.4,0,3348
1424190994,235,1820,17989396764,27425209026,47,3744961278,63846088,5706250615,39247401,8678009168,174621739,173964347,193141737,36461478,109192271,120447798,111263187,39426908,9879408716,537,118634983,4362,1409883,12311312912,35,65.7,0,0,100,0,0,100,0,0,0,100,3,0,0,100,100,0,100,0,0,0,100,0,4,3,2,0,138986,1792.642,1859.505,98.83,0,14,0,6,239780,5128452,25728580,0,0,68,1824208,0,0,3041.92,15412.18,0,0,0,0,36.93,104.79,66.44,0,0,0,0.1,33.4,0.06,3316
1424190996,235,1810,18562424452,23718056243,44,3460692608,58546081,5563677020,52698079,11111423100,230668317,249971125,304492202,42695203,72376678,93771083,109283491,45823824,7751607232,360,106184397,1849,2399198,12486185682,68,32.7,1,0,100,1,0,100,0,0,0,100,0,0,0,100,14.1,86,100,0,0,0,100,0,6,3,2,0,208479,1792.642,1859.505,98.83,0,30.24,0,50,239784,5128516,25727896,0,0,102,1824208,0,0,1775.45,14085.83,0,0,0,0,33.43,94.81,66.49,0,0,0,0.12,33.38,0,3330
1424190998,233,1785,11950109440,21208750790,40,2821213382,53265603,4545777545,35219663,10254816816,238460345,252019099,328729021,43377739,87624315,61158693,121334220,51692603,9948773434,1097,142743370,5040,3321670,13401673979,32.7,67,1,0,100,0,0,100,0,0,0,100,0,0,0,100,0,100,100,0,0,0,100,0,8,1,2,0,8172,1792.642,1859.505,98.84,0,8,0,2,239788,5128588,25725172,0,0,4,1824208,0,0,1638.9,14078.8,0,0,0,0,30.92,94.76,66.48,0,0,0,0.15,33.35,0.02,3304
1424191000,235,1993,19561056803,37840540692,39,3759573949,57385444,4411356078,22485398,7001333725,182810708,199146805,246572639,45824741,108748781,41789945,126104593,46620866,7839550882,485,122404053,4543,2179704,13714836553,1,99,1,0,100,0,0,100,0,0,0,100,0,0,100,0,0,100,100,0,0,0,100,0,8,1,2,0,147088,1792.642,1859.505,98.84,0,20,0,6,239796,5128720,25727480,0,0,72,1824208,0,0,1480.3,14086.78,0,0,0,0,27.93,94.76,66.42,0,0,0,0.17,33.37,0.04,3440
1424191002,234.5,1897.5,22742419915,35167096473,40,3960076266,62784976,5357671162,33200906.75,8974295603,200239922,189897356,212925064,35594554,99764342,92852967.25,114852337,53244037,7704321928,529,119909510,3663.25,2565795.25,14191469497,15.35,84.5,1,0,100,0,50,50,0,0,0,100,1,0,100,0,0,100,100,0,0,0,100,0,6,3,2,0,169560,1792.642,1859.505,98.84,0,15.575,0,26.5,239798,5128762,25727180,0,0,83,1824208,0,0,2268.83,14965.585,0,0,0,0,35.41,100.25,66.455,0,0,0,0.135,33.39,0.02,3397
1424191004,234.5,1813,20532130940,26309352664,39.75,3601600120.75,64115169.25,5952707636,46946281.25,10744797302,226696573.25,186329790.75,196127716.25,29396680,87170937.25,129469112,114814777,44186327.25,8453882945,552.75,104773526.25,2779.75,2034943,12418470661,64.85,35,1,0,100,0,100,0,0,0,0,100,1,0,100,0,46,54.05,100,0,0,0,100,0,6,3,2,0,165474.5,1792.6415,1859.505,98.84,0,13.975,0,26,239804,5128860,25727752,0,0,81,1824208,0,0,2996.01,15620.45,0,0,0,0,38.9,105.24,66.425,0,0,0,0.125,33.42,0.03,3342
