timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423928006,182,1810,2070029221,2767802776,51,585582307,6822820,1131588870,2438285,2865123525,28348638,27962485,27846627,3183245,23786231,21150325,11899619,13343597,931448232,120,11193311,1807,2546344,3469267605,2,2,1,0,2,2,2,2,1,0,0,1,1,1,0,2,2,1,98,0,1,2,1,2,3,8,2,0,12270,1795.636,1859.505,87.72,0,9.33,0,3,152220,19701508,1916352,0,0,6,1830920,0,0,2972.54,15290.06,0,0,0,0,35.95,103.84,94.24,0,0,0,0.1,5.65,0,1942
1423928008,184,1619,1815689831,4042439558,48,770833969,7392567,942902975,892943,2049143755,16892844,18535036,23166939,2854176,106660089,41493844,12646692,15366061,873648155,97,10986324,536,3578320,2759651100,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,24,0,77,1,3,0,5,5,2,0,8167,1795.636,1859.505,87.72,0,12,0,2,152220,19701508,1916712,0,0,4,1830920,0,0,2108.67,14546.36,0,0,0,0,38.88,102.69,94.9,0,0,0.02,0.12,4.95,0,1838
1423928010,181,1559,6776867140,5017145518,58,976819800,9777622,1315215763,1887241,3249002472,31366623,23660785,19366212,2117447,28614503,14165726,12455250,15347386,908072424,135,10583625,620,6515171,2868744634,3,2,0,1,2,2,2,2,2,1,0,2,2,2,2,2,2,0,2,1,98,2,3,1,3,9,2,0,102057,1795.636,1859.505,87.72,0,13.5,0,8,152220,19701512,1915732,0,0,50,1830920,0,0,2818.4,14974.6,0,0,0,0,39.29,98.71,95.08,0,0,0,0.08,4.77,0.06,1713
1423928012,181,1569,4187159514,4385541636,52,969275623,8441595,1079396228,1940927,2682544572,25774670,24268669,26995379,2614798,24121916,16007562,15428390,12430237,1301699738,118,11776131,1793,6602381,3204886784,3,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,99,1,0,1,8,3,2,0,34909,1795.636,1859.505,87.72,0,22.67,0,6,152220,19701508,1914756,0,0,17,1830920,0,0,1763.26,13621.21,0,0,0,0,32.67,94.7,94.9,0,0,0,0.12,4.96,0.02,1774
1423928014,181,1814,2920735755,5240533932,46,1016697863,8597823,1149229428,1630998,2498905532,22758479,25359526,29812198,2425254,33665405,19003031,10713011,7847898,961710361,122,9002711,1888,3210160,3321668835,2,1,0,1,2,2,1,1,1,0,0,1,1,1,2,1,1,0,2,2,98,1,1,1,4,8,2,0,117351,1795.635,1859.505,87.72,0,14,0,9,152224,19702356,1914700,0,0,57,1830920,0,0,1888.71,15704.68,0,0,0,0,35.26,107.99,95.02,0,0,0,0.1,4.79,0.08,2007
1423928016,179,1635,1443480467,3928625251,45,724933273,6520030,961651711,14369029,1664846053,27032158,32973187,44242017,3623743,28643673,26201183,8176668,10926583,830117688,168,20091054,838,1779381,4798399717,1,1,0,1,1,1,1,2,0,1,1,2,1,0,1,1,1,0,1,1,98,0,1,1,3,8,2,0,24527,1795.63,1859.505,87.73,0,17.6,0,5,152224,19707816,1908732,0,0,12,1830920,0,0,3265.47,15418.16,0,0,0,0,40.92,105.79,94.73,0,0,0,0.21,5.06,0,1875
1423928018,177,1668,3602665853,4662879892,50,547963705,7130171,942870871,17735610,2292899410,25325819,25193789,43516890,2853631,12082701,15062501,9774051,3702598,1073708699,159,17176575,698,1260268,1636096069,100,1,0,2,1,2,1,1,0,1,0,1,1,2,1,1,1,0,1,1,0,2,0,1,4,7,2,0,8176,1795.624,1859.505,87.74,0,16,0,2,152224,19713800,1902412,0,0,4,1830920,0,0,1375.25,14025.95,0,0,0,0,25.95,94.81,94.73,0,0,0,0.15,5.1,0.02,1830
1423928020,187,1635,3602665853,4662879892,50,547963705,7130171,942870871,17735610,2292899410,25325819,25193789,43516890,2853631,12082701,15062501,9774051,3702598,1073708699,159,17176575,698,1260268,1636096069,99,2,2,1,1,1,1,2,0,1,0,1,1,1,1,1,100,0,2,2,0,1,0,1,5,7,2,0,126723,1795.624,1859.505,87.74,0,16.8,0,10,152228,19713672,1901196,0,0,62,1830920,0,0,1533.93,14029.94,0,0,0,0,28.94,94.81,94.53,0,0,0.02,0.62,4.72,0.1,19270
1423928022,187,1592,4483048868,6905136193,47,1086916557,13230103,1503994217,11463931,3634638526,43631208,50827831,76452638,5520329,26238397,34444277,15029767,23412008,1698811511,239,27943529,2516,13397114,7686638490,99,6,2,2,1,2,2,1,0,0,1,1,1,1,1,1,100,0,1,1,0,1,0,2,5,7,2,0,18841,1795.624,1859.505,87.74,0,14,0,4,152228,19713672,1900580,0,0,9,1830920,0,0,1908,13243.79,0,0,0,0,35.42,92,90.71,0,0,0,1.08,8.21,0,69701
1423928024,187,1957,5112591561,7294536388,47,1258545162,13603744,1503994217,11463931,3371769423,36246455,45220823,52176305,4552074,45581302,34444277,15029767,23412008,1698811511,239,27943529,2516,13397114,7686638490,1,0,1,1,1,1,1,2,0,0,1,1,1,1,1,2,100,1,2,2,1,2,1,1,3,9,2,0,134831,1795.624,1859.505,87.74,0,16.4,0,10,152236,19713664,1900536,0,0,66,1830920,0,0,1815.46,14224.44,0,0,0,0,33.92,97.76,90.79,0,0,0.02,0.19,8.89,0.1,6178
1423928026,179,1584,3780641969,5458557573,51,1028080851,9698654,1101611870,1737490,2577480375,25549714,21936032,25597350,2357167,30044769,21626908,9004598,9462929,760569084,120,9455797,1399,3135024,2711193723,2,0,1,2,2,1,2,2,0,0,1,1,2,1,2,2,100,0,1,2,0,2,0,2,6,6,2,0,159346,1795.624,1859.505,87.74,0,45.93,0,27,152236,19713676,1899540,0,0,78,1830920,0,0,2916.71,15278.8,0,0,0,0,34.91,103.74,94.61,0,0,0,0.12,4.98,0.29,1845
1423928028,181,1653,3067271208,2459941059,47,478914431,6431551,743027121,1363451,2440552816,22376752,23799345,35603404,2444515,18131640,20422343,11643658,21511990,1256573477,127,16660241,2862,5085423,5558409445,1,2,1,2,1,1,1,0,1,0,2,1,2,1,1,2,100,0,1,1,0,2,0,1,5,7,2,0,114402,1795.624,1859.505,87.74,0,12.89,0,9,152240,19713676,1900352,0,0,56,1830920,0,0,1545.14,14154.61,0,0,0,0,28.93,96.76,94.78,0,0,0.02,0.08,5.03,0.08,1793
1423928030,181,1653,3067271208,2459941059,47,478914431,6431551,743027121,1363451,2440552816,22376752,23799345,35603404,2444515,18131640,20422343,11643658,21511990,1256573477,127,16660241,2862,5085423,5558409445,1,2,1,2,1,1,1,0,1,0,2,1,2,1,1,2,100,0,1,1,0,2,0,1,5,7,2,0,114402,1795.624,1859.505,87.74,0,12.89,0,9,152240,19713676,1900352,0,0,56,1830920,0,0,1545.14,14154.61,0,0,0,0,28.93,96.76,94.78,0,0,0.02,0.08,5.03,0.08,1793
1423928032,182,1566,3367496852,4866028035,42,813946926,7327715,900215428,899666,2114617390,21795202,23660608,26827687,3218727,32732675,19561706,13159067,9170411,1116222492,138,13921112,1930,6426234,3076833107,2,1,2,1,0,1,1,0,1,0,1,3,2,1,1,1,98,1,2,1,1,1,1,2,3,9,2,0,53115,1795.624,1859.505,87.74,0,20,0,7,152240,19713680,1899548,0,0,26,1830920,0,0,2362.09,14433.92,0,0,0,0,34.41,100.75,94.7,0,0,0,0.12,5.15,0.02,1794
1423928034,178,1656,3519368919,2951289542,49,581986667,5943798,739004426,1575630,2362422283,27504355,29340547,32340146,3485427,31753511,24767196,13967512,18393600,1147616618,190,17324810,756,3684546,3536357549,1,1,1,2,0,1,1,0,2,2,2,1,0,1,2,1,99,1,1,0,2,1,1,1,4,8,2,0,122574,1795.624,1859.505,87.74,0,17.78,0,9,152240,19713684,1898188,0,0,60,1830920,0,0,3813.47,16016.96,0,0,0,0,43.89,104.74,94.63,0,0,0.02,0.1,5.18,0.06,2019
1423928036,180,1831,1519227611,3803743374,45,814680890,10386832,1040072609,1662127,2413747210,27062896,28051861,35549166,3568729,34703155,18818903,9899429,28077371,871725524,122,11311365,556,1626607,4927904314,1,2,1,1,0,1,1,0,1,1,0,1,2,1,2,2,99,2,1,0,1,1,1,1,2,9,2,0,16343,1795.624,1859.505,87.74,0,16,0,4,152240,19713680,1899112,0,0,8,1830920,0,0,3598,15406.48,0,0,0,0,46.38,105.74,94.43,0,0,0.02,0.21,5.32,0.02,2081
1423928038,177,1533,2686435393,3595673656,44,823769664,6650895,1138580174,1515451,3176379869,27655530,26202488,28026633,2335953,17634766,14197475,12404001,11610013,1067096246,108,9654852,498,8965449,2302992215,1,1,1,1,0,1,2,0,2,1,0,2,1,1,2,1,98,1,2,0,2,2,0,1,3,8,2,0,8172,1795.624,1859.505,87.74,0,10,0,2,152240,19713680,1898628,0,0,4,1830920,0,0,1777.56,14018.95,0,0,0,0,32.92,94.76,94.81,0,0,0,0.08,5.1,0,1810
1423928040,179,1576,3128333334,4140034922,41,863907606,8584598,996177191,958973,2417482910,21937353,26377944,26410284,2665806,26883509,18368390,13890029,12080362,1043548414,134,12595158,500,1828652,3612598673,3,3,3,2,0,2,3,0,4,3,0,2,3,2,2,2,100,0,3,1,2,3,0,2,3,8,2,0,98059,1795.624,1859.505,87.74,0,18,0,6,152244,19713676,1898800,0,0,48,1830920,0,0,1460.35,10040.9,0,0,0,0,26.93,68.83,94.82,0,0,0,0.06,5.08,0.04,1459
1423928042,178,1558,2734824970,3698052539,41,823190357,8337649,871006126,1052898,2182727399,19776450,23044059,31555684,2290414,19428001,18091988,11524829,11503497,919402145,114,12164427,1872,1778166,4027320002,1,1,2,1,0,2,1,0,1,1,0,2,2,1,1,2,100,0,3,1,2,1,0,1,3,8,2,0,8163,1795.624,1859.505,87.74,0,8,0,2,152244,19713680,1899684,0,0,4,1830920,0,0,2401.59,12205.28,0,0,0,0,40.86,87.69,94.86,0,0,0,0.08,5.06,0,1519
1423928044,183.25,1624.75,2882001319.4,3776552484.6,44,666186999.9,5921208.625,757120702,1090569,2089249526.9,28393337.25,34111486.25,36171878,3333485,32811746.625,21048708,11834638.75,16707408,929618520,123.875,14010975.125,895.625,4563732.75,4320221353.6,1.75,1.75,2,1,0,1.25,1.75,0,1.75,1,0,1.25,0.5,1,1.75,1.25,100,1.5,2.25,0.25,5.75,1,0.75,1.75,1,10,2,0,84695.25,1795.624,1859.505,87.74,0,14.375,0,6.5,152250,19713677,1900596,0,0,41.5,1830920,0,0,2039.8575,13706.03,0,0,0,0,37.1175,95.1675,94.725,0,0,0,0.11,5.09,0.075,1780
1423928046,183.25,1624.75,2882001319.4,3776552484.6,44,666186999.9,5921208.625,757120702,1090569,2089249526.9,28393337.25,34111486.25,36171878,3333485,32811746.625,21048708,11834638.75,16707408,929618520,123.875,14010975.125,895.625,4563732.75,4320221353.6,1.75,1.75,2,1,0,1.25,1.75,0,1.75,1,0,1.25,0.5,1,1.75,1.25,100,1.5,2.25,0.25,5.75,1,0.75,1.75,1,10,2,0,84695.25,1795.624,1859.505,87.74,0,14.375,0,6.5,152250,19713677,1900596,0,0,41.5,1830920,0,0,2039.8575,13706.03,0,0,0,0,37.1175,95.1675,94.725,0,0,0,0.11,5.09,0.075,1780
1423928048,182,1757,2446552373,2879861586.75,44.25,656018239.25,5735004.25,1001277757.75,1703141.75,3013810438.75,31916695.75,32696641,31370095,3212659,40332717.25,18677815,12858960.75,12968657.75,1030770324,123.25,13022855,2801.25,4701858,3482735479.25,2,2,2,2.5,0.5,2,1.5,0,2,1.5,0,2,1.5,2,2,2,98.5,1,2.45,1.5,2.5,2,1,2,2,10,2,0,6243175.5,1795.624,1859.505,87.74,0,51.465,0,16,152252,19713680,1899858,0,0,3048.5,1830920,0,0,2786.475,15638.77,0,0,0,0,34.93,106.29,94.29,0,0,0,0.135,5.48,0.09,1997.5
1423928050,180.5,1698,2131054750.25,3061423743,43,586002520,5452074.75,906560885.25,1399228,2441012900.25,24768837.25,27007785.25,26045773.75,3311347,38327118.25,24667528,11561321,21492774.25,954181757,141,12130354.25,1255.25,4275482.25,4078087469,2.5,2,2,2,0,2.5,1.5,0,2.5,1.5,0,2,2,2,1.5,2,99.5,0.5,2.45,2,2,0,0,2.5,3,8,2,0,61287,1795.624,1859.505,87.74,0,20.5,0,5,152256,19713680,1899666,0,0,30,1830920,0,0,1668.825,14348.13,0,0,0,0,30.92,99.75,94.71,0,0,0,0.135,5.095,0.06,1940.5
1423928052,179,1595.5,2331606781.75,3442840903,44,657986866.25,6005058.25,810164740.75,1146757.75,2096953254.75,21221370.25,24531040,28698149,3503214,31394995.75,23001121.75,13730486,18880548.75,1177410807.75,154.75,13343742.25,1896.75,3320763.75,4166765282.75,1.5,1.5,1.5,1.5,0.5,1.5,1,0,2,1,0,1.5,1.5,1,1.5,1.5,100,0,3.45,1,1,0,0,1.5,5,7,2,0,69428,1795.624,1859.505,87.74,0,12.5,0,6.5,152260,19713680,1899698,0,0,34,1830920,0,0,1883.645,14233.52,0,0,0,0,35.11,98.13,94.77,0,0,0.01,0.11,5.08,0.03,1830
1423928054,179,1681,2547886715,3474497774,44.25,791367771,7734302.75,1191132238,1308913.75,3061402867,23153555.75,26392411,29644394.75,2761148,26235647.25,19041692.25,14084052.25,9864572.25,1154650104,131,13023034,2764,1600906,3834435538.75,1,1,2,1.5,0.5,1,1,0.5,1.5,1.5,0,2,1,1,1.5,2,100,0,3.45,1,1,0,0,1,4,8,2,0,74931,1795.624,1859.505,87.74,0,14.545,0,8,152262,19713680,1900010,0,0,36.5,1830920,0,0,1904.63,14198.21,0,0,0,0,35.45,98.145,94.59,0,0,0.01,0.11,5.245,0.04,1846
1423928056,180.5,1726,2863269172,2964845175,45.75,708776827,7852576.75,1308630214,1444725,3566548185.75,28320048,27552190,25184321.25,2453182,25826418.75,14719840,12135514.25,14572959.75,998874674.75,141.25,11915429,3161.25,2555891.75,3894989644.25,1.95,2,2,1.5,0,1.5,2,0.5,2,2.5,0,2,1.5,1.5,50,2,52,0,2,2.45,2,0,0,2,3,8,2,0,73052.5,1795.624,1859.505,87.74,0,15.545,0,7.5,152264,19713684,1900896,0,0,35.5,1830920,0,0,2410.34,14846.47,0,0,0,0,35,101.955,94.6,0,0,0,0.1,5.24,0.05,1870.5
1423928058,183,1626,2482915332,2706712517.25,46.25,592959370,6446996.25,962218537,1525800,2827693555.75,29701100.25,24858839.25,24083818,2858325.75,30083527,27886125,11090259,12676418.25,1008890821.75,130.75,10886840,2410,5477904,3388072183.75,1.95,2.5,2,1.5,0,1.5,1.5,0,2.5,2.5,0,1.5,1.5,2,99,1.5,2.5,0.5,2.5,2.45,2.5,0,0,2.5,3,8,2,0,14434.5,1795.624,1859.505,87.74,0,12,0,3,152264,19713686,1901154,0,0,7,1830920,0,0,2409.805,14815.945,0,0,0,0,35.16,100.94,94.79,0,0,0,0.1,5.09,0.01,1847.5
1423928060,178.5,1637.5,2036471501.75,3885153439.75,44.75,695198673,5511425.75,871977672,1540902.75,2487613548.25,27916923.75,25865771,27366357.75,2937078.25,32550369.25,24545779,10016654.75,11470004,953551132.75,121.25,12427629,1389,7000919.25,3844815658.75,1,1.5,1.5,1.5,1,1.5,0.5,0,2,1.5,0,1.5,1,1.5,99,1.5,1.5,1.5,1.5,1,2,0,0,2,4,8,2,0,57201,1795.624,1859.505,87.74,0,13,0,5.5,152266,19713684,1901258,0,0,28,1830920,0,0,1612.47,14018.95,0,0,0,0,30.425,94.76,94.81,0,0,0,0.1,5.03,0.05,1830.5
1423928062,174.5,1683.5,2078469741,3810795046.75,43,658850546,5421539,803366366.25,1379417,2489283766.25,24896287.25,29811831,31035312,2916449,36633091,12824307,11515355.75,13771539,1021238195.75,160.75,15783405.25,2466.25,4192898.25,4764518062,1,1,1,2,1.5,2,1.5,0,2,1,0,1.5,0.5,1,98.5,1.5,2.5,1.5,3,1,2,0,0.5,2,3,9,2,0,122573.5,1795.624,1859.505,87.74,0,26.22,0,13.5,152268,19713686,1901646,0,0,60,1830920,0,0,1536.66,14183.54,0,0,0,0,28.68,97.255,94.51,0,0,0,0.09,5.28,0.11,1844.5
1423928064,179,1678.5,1968861236,3194572349.25,43.75,615148821,5737771,783200834.75,1581926,2477082291,26165409.25,29533602.25,28838313.75,3193826.75,28549226,25022357,10562472,13949966.75,933106732.75,139.25,12357977,2247,3194822,5562404824,1.5,1,1.5,1.5,1.5,1.5,1,1,1.5,1.5,0,1,0.5,1,98.5,1,2,1,3,1.5,1.5,0,0.5,1.5,2,10,2,0,128702.5,1795.624,1859.505,87.74,0,26.47,0,13,152270,19713686,1901356,0,0,63,1830920,0,0,1572.07,14282.295,0,0,0,0,29.18,98.755,94.33,0,0,0,0.1,5.46,0.1,1888
1423928066,179.5,1668.5,1941458242,4031195804,41.75,803605628.25,7152929,922421125,6874759,2953508829.75,32857292,29130823,33789691,3653017.25,37388253,24987173.75,10486522.25,14823381.75,801860033.75,110,13572874.75,2494,3056803.25,4424224041,1.5,1.5,1.5,1,1.5,1,0,1.5,1,1.5,0,1,0.5,1.5,99,1,1.5,1,1,1.5,1,0.5,0,1,3,9,2,0,87844.5,1795.624,1859.505,87.74,0,18.25,0,7.5,152272,19713684,1901020,0,0,43,1830920,0,0,2372.07,14745.635,0,0,0,0,34.415,100.75,94.565,0,0,0,0.1,5.285,0.04,1904.5
1423928068,177.5,1621.5,2362740528.25,6071580433,40,1299540006,9650493,1395431323,17801138,3027407016.75,37314865.75,34086432.25,47156872,3628275.25,33519683.25,18209663.75,12061448,11677355.75,768639570,123.25,19292452.75,2525,2279528.25,2351357449,1,1.5,1,1.5,1,1,0,1,1,1,0,1.5,0,1.5,99,1.5,1.5,1.5,1,1.5,1,0.5,0,1,4,8,2,0,32686.5,1795.6225,1859.505,87.745,0,13,0,4.5,152272,19715042,1899634,0,0,16,1830920,0,0,2624.94,14910.225,0,0,0,0,38.9,103.24,94.73,0,0,0.01,0.1,5.155,0,1871.5
1423928070,177.5,1604,2868729141.25,5710174968,44.75,1164833100.75,8987065,1599268357.25,19709263.25,2567429729.75,33874110,36251856,45833201.75,3235508.75,15615442,21135293.75,8530283.25,11533742.25,611369559,112.75,15658837.25,1484,3046230.75,2249251673,1.5,23.25,1,1,1,0.5,0,0.5,0.5,0.5,0,1,0,0.5,76.25,1,0.5,1,0.5,1,0.5,0,0,0.5,5,7,2,0,59244,1795.6185,1859.505,87.755,0,9.5,0,5,152272,19719386,1895402,0,0,29,1830920,0,0,2548.13,15068.33,0,0,0,0,40.4,102.74,94.795,0,0,0.01,0.135,5.02,0.04,1839
1423928072,182,1594.5,3378793556,6805848828,56.25,1007102121.25,9567706,1588135913,16751290.25,2860286758,35145721,39626471.75,56351695.75,4385707,22866250.75,23775179.75,9276090.75,13087350.75,894116626.25,172.75,14423476,1859,3251509,4028982368.25,1,69.8,1,0,0.5,0,0,0,0,0,0,0,0,0,26.75,2.95,0.5,0,1.5,0,0,3.45,32.5,0.5,7,2,2,0,67415.5,1795.615,1859.505,87.76,0,13,0,6,152272,19723556,1891078,0,0,33,1830920,0,0,2395.51,14971.57,0,0,0,0,37.66,101.245,94.95,0,0,0.01,0.135,4.865,0.04,1819.5
1423928074,187,1727,3873289085.75,8374567813,61,1383299771,14583476.75,2042201357,18232324,4178631489.75,41504213,47873301.75,67131974.25,5519995,41106651,24404631.75,12164913.75,12606501,1224053663.25,222.25,18211315,2471,3866064,5836484252,21.8,76.05,1,1,0.5,0.5,0,0.5,1,0.5,0,1,0,0.5,0.5,2.95,1.5,1,51.5,0.5,1,3.45,32.5,1.5,3,9,2,0,73544.5,1795.614,1859.505,87.76,0,13.355,0,5.5,152272,19724738,1889538,0,0,36,1830920,0,0,1757.11,14284.29,0,0,0,0,32.67,98.755,93.615,0,0,0.01,0.8,5.535,0.04,45740
1423928076,186.5,1882,3165159625.75,4939471949,54,1047848939,11688051,1678380008,10777497.25,3777612394,32877871.75,34577105.25,43667660,4441982.25,45867975.25,33613706,12690367.75,14952857,1119823785.25,188,15917427.25,2228,5689950,5129922610,22.3,37.5,1.5,1.5,1,1,0,1.5,2,1,0,1.5,0,1.5,1.5,0,1.5,1.5,100,1,1,0,1,1.5,3,8,2,0,67415.5,1795.614,1859.505,87.76,0,12.855,0,5,152272,19724734,1889202,0,0,33,1830920,0,0,2378.055,14815.46,0,0,0,0,34.415,101.75,91.27,0,0,0.01,0.875,7.805,0.04,48935.5
1423928078,180.5,1755,2513406764.75,3043681906,46.75,660382850.75,6671760.75,1066788768.25,2210925.25,2721417531.25,26030532.25,25673284.75,27945149.25,3227696.75,38286806,28081921.75,11570699,15205218,996427460,160.25,12311653.75,1876.25,4563355.75,3448242413,1.5,8.5,1.5,1,1,1,0,1.5,1.5,1,0,1,0,1.5,1.5,0,1.5,1.5,99,1.5,1,0.5,2,1,4,8,2,0,10214.5,1795.614,1859.505,87.76,0,13,0,2.5,152272,19724732,1888796,0,0,5,1830920,0,0,2369.075,14722.69,0,0,0,0,34.415,100.25,91.93,0,0,0.02,0.22,7.82,0.01,6120
1423928080,174,1697.5,2185199559,3278977441,42,656916445,6986519,963286425,1450080.25,2656746973.75,27240264,32900294.75,31923868,3501025.75,39018200,20948155.75,10736022,13967735.25,886637333.75,131.75,14232759.75,2346.25,2363508.75,3024736518,1.5,0,1,1,1,1,1,1,1,1.5,0,1,0,1,1,0,1.5,1.5,98,1.5,1.5,1.5,2,1.5,4,8,2,0,61287,1795.614,1859.505,87.76,0,15,0,5,152276,19724732,1888014,0,0,30,1830920,0,0,1638.9,14024.935,0,0,0,0,30.925,94.76,93.865,0,0,0.01,0.135,5.95,0.04,3009.5
1423928082,176,1681.5,2889773107.25,3502693103,49,750728176,8135736.75,896373500,1434977,2241440990,25618621.75,30650603.75,29276757.75,3200731,30335621,20490571.25,12222876.25,17928226,901636114,116,14814425.25,2902,2102012.75,2944400572,1,0,1,1,1,1.5,1.5,1,1,1.5,0,1,0.5,1,1,0,0.5,1,50.95,1,1,1,51,2,3,9,2,0,75360.5,1795.614,1859.505,87.76,0,18.335,0,7,152280,19724732,1887638,0,0,37,1830920,0,0,1684.15,14095.19,0,0,0,0,31.465,96.64,94.475,0,0,0.01,0.09,5.39,0.03,1898.5
1423928084,179,1480.5,2863490081.1,3785435374.6,49.875,870387730.6,9733727,1402925153,1687968,2875526034,32342863.375,27841221.75,26053727.25,2874562.25,23494948.875,17833608,14264641.875,11795383.375,978180375.4,124.875,11515969,3077,2367539,3236165662.75,1.75,0,1.75,1.75,1,2,1,1,1,1,0.75,1.75,1,1,1,0,0,1,1.725,1,1.75,0,98.5,1.25,2,9,2,0,27475,1795.614,1859.505,87.76,0,17.1675,0,5.25,152283,19724738,1888378,0,0,13.5,1830920,0,0,2801.8575,15004.6875,0,0,0,0,37.44,102.4725,94.71,0,0,0.005,0.0925,5.19,0,1763.75
1423928086,179,1480.5,2863490081.1,3785435374.6,49.875,870387730.6,9733727,1402925153,1687968,2875526034,32342863.375,27841221.75,26053727.25,2874562.25,23494948.875,17833608,14264641.875,11795383.375,978180375.4,124.875,11515969,3077,2367539,3236165662.75,1.75,0,1.75,1.75,1,2,1,1,1,1,0.75,1.75,1,1,1,0,0,1,1.725,1,1.75,0,98.5,1.25,2,9,2,0,27475,1795.614,1859.505,87.76,0,17.1675,0,5.25,152283,19724738,1888378,0,0,13.5,1830920,0,0,2801.8575,15004.6875,0,0,0,0,37.44,102.4725,94.71,0,0,0.005,0.0925,5.19,0,1763.75
1423928088,173,1650,3206417656,3167317381,55,643003826,8048667,1148304802,1727917,2953421467,27789237,24689649,23435018,2717651,50508854,16744965,13176190,10310328,1057863902,143,13837450,511,1174583,2631552818,1,0,2,2,2,2,1,1,1,1,0,2,2,1,1,0,0,1,63.4,1,2,1,38.6,1,4,8,2,0,8172,1795.614,1859.505,87.76,0,12,0,2,152284,19724736,1889156,0,0,4,1830920,0,0,2162.59,14545.64,0,0,0,0,39.9,102.74,94.45,0,0,0,0.12,5.43,0,1920
1423928090,173,1707,2348196203,4186045473,50,809399867,10855961,1357265773,2910783,3543133118,41364242,39326077,39728835,3792211,45467798,29648990,13200846,8281191,982753667,135,9218079,1310,2063808,3323099687,12.9,0,1,0,1,1,1,1,1,2,0,1,1,1,7.9,0,5.9,1,99,0,2,1,1,1,5,7,2,0,122757,1795.614,1859.505,87.76,0,13,0,8,152284,19724736,1886388,0,0,60,1830920,0,0,1388.61,14175.82,0,0,0,0,25.97,96.9,94.32,0,0,0,0.12,5.49,0.06,2009
1423928092,179,1544,2653631769,4983446298,44,987006117,10583759,1392690315,2189218,3043515261,26506403,30177691,33159218,3495980,31681516,14494991,10656694,12507460,798886044,116,9483015,658,3028763,2983194621,1,0,1,2,1,1,2,1,1,2,3,1,1,1,1,0,1,1,98,2,2,1,0,1,3,9,2,0,20419,1795.614,1859.505,87.76,0,11,0,4,152284,19724732,1887828,0,0,10,1830920,0,0,2329.01,14340.98,0,0,0,0,35.39,99.7,94.78,0,0,0,0.12,5.1,0,1771
1423928094,183,1650,2034362126,3227518942,41,836416816,9000983,1215771638,2401145,2813111635,30607815,22413174,24469743,2643903,27539318,21445466,14899795,11077607,1201665614,135,11670385,421,1358775,3109526670,1,0,1,1,2,1,1,1,0,1,1,1,1,0,1,2,0,1,99,1,5,0,0,0,5,6,2,0,102196,1795.614,1859.505,87.76,0,15.5,0,8,152288,19724732,1887676,0,0,50,1830920,0,0,1499,14223.55,0,0,0,0,27.94,97.8,94.8,0,0,0,0.15,4.95,0.1,1815
1423928096,183,1825,1926507368,3470922702,41,844840446,7795536,1292904400,2545633,3071569576,31181556,35656343,33799794,3168412,41157728,21079501,9522075,8292430,1021634477,109,10365392,561,4301937,3303624043,1,0,1,2,3,1,2,2,1,1,0,2,2,1,1,2,2,1,99,0,4,2.9,6.9,1,3,9,2,0,143074,1795.614,1859.505,87.76,0,42,0,24,152288,19724736,1887236,0,0,70,1830920,0,0,3088.82,15414.17,0,0,0,0,37.92,105.79,94.11,0,0,0,0.1,5.62,0.17,1985
1423928098,179,1598,2359517701,5008780503,48,755516225,7322783,1021879172,1910013,3037258819,22520738,23427404,24003226,1831076,16175586,34789877,8316823,31001563,601067290,142,6959780,1911,7600930,3479496039,1,0,2,3,1,1,1,1,2,1,1,1,1,1,1,0,1,2,98,1,2,1,0,1,3,9,2,0,8180,1795.614,1859.505,87.76,0,10,0,2,152288,19724732,1888096,0,0,4,1830920,0,0,1375.94,14032.95,0,0,0,0,25.96,94.86,94.83,0,0,0,0.1,5.06,0,1882
