timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422966204,236,139785,7851336947,24202703977,305.25,1422399188,70122720.25,5679642762,380400946,5021296426,296422885,290294159.75,797355091.75,34627609,75664274.25,134177578,68505908,37107951.75,6581347486,81952.25,67706136.75,309266.25,4657270,10399119257,38.5,66.35,46,37.75,64.1,27.3,35.75,66.4,33,78.3,76.75,41.25,34.95,38.55,66.65,18.35,13.1,50.1,45.9,46.15,60.3,38.35,35.25,22.5,0,12,2,0,8180,1828.218,1859.505,58.39,0,17,0,2,267364,5911416,19378068,0,0,4,1951740,0,0,552.5,9006.42,0,0,0,0,4.49,56.91,56.025,0,0,7.61,22.205,14.16,0,72536.5
1422966206,238.5,134774,7047017099,22864785592,329,1337571699,68084735.25,5908728065,413191258,5550855786,312149556.75,325181980,826559751,32961573,55749913,130220024,62097770.25,34025396,6299497888,82711.75,71338341.25,315095,4332512.25,11286554820,63.3,46.2,53.05,46.35,58.2,70.2,47.75,44.45,33.5,38.75,58.6,42.25,36.25,19.35,34.3,57.25,12.6,45.6,51.55,46.65,40.75,21.4,43.8,23.4,0,12,2,0,32652,1828.218,1859.505,58.39,0,14.5,0,3,267364,5911414,19378390,0,0,16,1951740,0,0,164.57,8702.395,0,0,0,0,2.495,54.875,56.435,0,0,7.59,21.95,14.015,0.01,69983.5
1422966208,240,149723.5,7949290643,26392452904,285,1489235350,75138616.75,6090299726,425121861,5441264490,310420245,328678323.75,803743799,35314107.75,73041245.75,136365151.75,65785511,29059756,5933660641,75362.25,74196345.75,290919,3258960.25,9729251936,74.3,53.95,63.65,46.1,57.7,59.95,40.65,10.6,41,3.55,38.9,4,41.9,17.15,48.45,54.7,24.2,77.65,58.1,46.55,39.4,52.95,68.2,27.5,0,12,2,0,33032,1828.218,1859.505,58.39,0,14.5,0,3,267364,5911416,19377108,0,0,16,1951740,0,0,314.88,9247.65,0,0,0,0,4.77,59.59,55.84,0,0,7.505,22.33,14.32,0.01,77671.5
1422966210,236.5,147450.5,7503968925,25539578576,296.25,1515348609,76622593.25,6036732342,454153034,5704869066,329199490.75,332070297.25,798659916.25,32879227,69775163.75,152161375,69970822,27806183,6204954310,74498,72413085,290938,3385428,8911730001,72.25,55.95,52.3,43.05,63.15,51.25,46.3,9.6,54,3.05,44.65,9.1,43.65,19.1,52.4,26.3,63,38.1,66.45,53.2,51.8,57.75,66.45,48.85,0,12,2,0,24572,1828.218,1859.505,58.39,0,16.5,0,3,267364,5911418,19375694,0,0,12,1951740,0,0,698.855,9673.18,0,0,0,0,6.71,61.39,55.6,0,0,7.565,22.5,14.34,0,76593.5
1422966212,237,139916,6546759822,21181739054,308,1342527712,72676259,6245313515,487360195.25,5737623627,307910035.75,310715604.25,726032796,28845586.25,51307438.25,139556902,76248838,35954800,7021635967,82818,77114645,339678.75,4677371.75,10989021120,71.8,63.35,68.4,77.8,67.4,74.75,39.85,11.15,38.7,1,35.05,53.5,54.1,24.15,24,16,59.15,29.55,65.55,40.65,37.05,35.05,29.3,79.9,0,12,2,0,24123.5,1828.218,1859.505,58.39,0,14.5,0,3,267364,5911416,19375752,0,0,12,1951740,0,0,929.51,9347.495,0,0,0,0,6.385,58.185,55.885,0,0,7.795,22.065,14.255,0,72583.5
1422966214,232.5,142384,7825055781,23268907917,357,1369347422,71005562,6058201623,398930506,4905083199.25,267998952.75,287949984,698722267,30536128,60644249.75,128884688.25,72072878.75,37763189,7094507988,76509,77710719.25,322391,4182942.25,10984264013,72.85,59.8,76.3,55.05,59.7,39,29.75,12.65,23.7,6.55,25,65.2,63.3,49.15,54.5,29,39.8,66.2,48.9,44.25,13.45,22,3.5,89.95,0,12,2,0,23652,1828.218,1859.505,58.39,0,19,0,5.5,267364,5911416,19376980,0,0,11.5,1951740,0,0,510.18,8725.335,0,0,0,0,3.91,54.86,55.925,0,0,7.65,22.095,14.33,0,73937
1422966216,234,135856.5,8885892851,27263481163,372.75,1549180466.75,74501733.75,5560648752,324066183,4434572971,267719937,287666113,764638809.75,32420649,72596795,127962410.25,70777392.25,33126647,6958181387,73024.25,75825881.75,294062.75,3637604.25,9778080657,47.2,58.25,44.3,20.85,47.2,5.5,43.8,27.3,39.35,16.65,47.75,38.3,67.8,54.7,65.55,53.75,64.45,43.15,45.45,49.55,24.8,30,17.15,87.25,0,12,2,0,46184,1828.218,1859.505,58.39,0,22,0,6.5,267364,5911416,19378344,0,0,22.5,1951740,0,0,162.005,8528.02,0,0,0,0,2.455,53.795,56.365,0,0,7.455,21.965,14.175,0.04,70758
1422966218,238,137062.5,8292907590,28964065324,339.25,1672859417.25,80181771,5992737596,353794333.75,4764637964.25,279409797,283337592,768545960,32294062,73402707.75,130716160,65878161.25,38099678.25,6393127418,78801.75,71414092.25,316135,5130064,10737339615,36.7,51.55,35.4,15.3,41.9,11.6,49.5,30.9,44.85,21.1,56.75,19,57.55,53,54.25,36.15,60.9,33.1,58.95,61.15,62.3,39.95,61.15,74.15,0,12,2,0,30741.5,1828.218,1859.505,58.39,0,17,0,3,267364,5911418,19377534,0,0,15,1951740,0,0,250.44,8887.545,0,0,0,0,3.795,56.79,56.37,0,0,7.705,22.015,13.87,0.04,71452
1422966220,242,142819.5,7457511487,27575630374,323,1715383126.25,78640423,6275714329,412184650.25,5492323125,311013917.75,343911662,865217818.25,34276346.75,75904444,137964845.25,57113192.75,35421560,5643217973,74090.25,62876830,301435.25,5327170,10248750198,58.75,55,66.3,43.4,54.05,49.1,40.2,24,34,11,49,3,52.5,39.55,30.7,56.9,41.1,44.1,48,66.95,73.5,14.45,58.4,58.05,0,12,2,0,8270,1828.218,1859.505,58.39,0,17,0,2,267364,5911420,19375782,0,0,4,1951740,0,0,1062.66,9850.64,0,0,0,0,9.53,62.275,56.155,0,0,7.595,22.325,13.92,0,74439
1422966222,241.5,147748,7636967506,25830457340,308,1679496877,75789047.25,6001826516,420031615,5612881066,316346408.25,365329795.25,913368665.75,36442316,75940628,128958191,61666820.75,29291313,5915691330,66032.75,66491432.75,251277.75,4301728,9036698664,53.1,54.65,59.45,53.5,50.7,56.3,41.5,38.85,45.2,13.25,33.85,19.2,56.75,14.4,35.5,72.75,39.15,39.55,45,45.45,67.75,34,35.4,57.35,0,12,2,0,36772.5,1828.218,1859.505,58.39,0,18,0,3,267364,5911420,19375526,0,0,18,1951740,0,0,1672.82,10352.87,0,0,0,0,12.22,64.335,55.98,0,0,7.42,22.33,14.26,0.01,76794.5
1422966224,235,141821,7711394449,26580611697,335.25,1598966588,78829543,6274131866,409977304,5298745658,282104882,298167311.25,796419905,33215926,69558703,134488945,60665579,30332718.25,5980025848,63391,69078723,239918.25,4504080,8982945804,40,40.4,40.65,14.6,32.2,40.55,50.8,32.4,47.2,18.25,33.35,18.2,57.55,32.7,54.75,60.4,44.7,42.45,56.5,58.9,73.25,53,46,59.3,0,12,2,0,40858,1828.218,1859.505,58.39,0,18,0,3.5,267364,5911420,19376146,0,0,20,1951740,0,0,827.68,9353.865,0,0,0,0,5.99,58.35,56.13,0,0,7.505,22.155,14.205,0.01,73620.5
1422966226,233,133793,7923562152,31585201555,341,1729402838,81642768,7161430120,411572987.25,5425096319,284204956,283585042.25,705478074.25,29253603.75,70281061,134063235,57310296.25,33058325,5673725569,72899,63974940.25,287092,5137565,9345334797,35.75,54.15,70.85,4,40.6,34.85,66.6,22.15,56.45,22,34.5,16.35,48.85,55.35,56.25,64.25,55.15,53.75,44,56.7,81,20.5,37.8,29.2,0,12,2,0,38815,1828.218,1859.505,58.39,0,14.8,0,4,267364,5911422,19375596,0,0,19,1951740,0,0,472.82,9055.36,0,0,0,0,4.49,56.355,56.37,0,0,7.675,21.955,13.98,0.02,69396.5
1422966228,233.5,136835.5,8580383844,31634743118,473,1711137885.25,80101336,7412327952,453904188.25,6313167348,336475217,305330562,795850650,32462091.75,76693238.75,124414452.75,62120602,35694478.25,6064011380,86010.25,69446975.25,345420,4435106.25,10345650346,40.3,59.6,83.65,26,58.6,24.75,60.4,46.6,63.9,28.1,38.4,37.15,46.55,35.35,52.8,39.1,55.9,57.35,27.7,34.8,63.85,20.8,34.3,47.95,0,12,2,0,34729.5,1828.218,1859.505,58.39,0,10.8,0,3.5,267364,5911422,19373996,0,0,17,1951740,0,0,604.49,9191.02,0,0,0,0,6.485,58.35,56.125,0,0,7.935,22.22,13.705,0.02,70821.5
1422966230,241,154191.5,8264952439,28176842060,460.25,1592603729.25,79436848,6901957715,433725844,5763564678,295458234,286013093,777678040.75,33414300.75,76636606.25,133097242,69978047,37388822,6638011495,90476,71271201,383923,4092794,10721318439,44.95,50.55,63,35.7,65.85,30,41.05,70.6,61.85,19.7,37.2,29.8,44.65,21.85,40.1,37.15,37,35.25,42.2,45.8,48.9,45.3,46.2,76.25,0,12,2,0,8172,1828.218,1859.505,58.39,0,17,0,2,267364,5911420,19374000,0,0,4,1951740,0,0,5803.74,13073.065,0,0,0,0,21.2,77.305,55.355,0,0,8.035,22.32,14.285,0.01,79598.5
1422966232,240,169544.5,7083341862,22924495592,299,1455221471.75,70304256,5763765861,363624293,5121211924,269992376,304868314,807248425.75,36496754.75,76576491,132046025,67250909.75,35520087,6338931835,84566.75,66003584,361272.25,4092676,10262267582,45,46.85,46.8,33.2,63.15,23.95,51.05,66.45,61.9,41.45,56.05,57,45.9,27.8,32.95,36.6,55.45,12.75,55.25,39.1,48.2,32.05,50.2,32.8,0,12,2,0,28600.5,1828.218,1859.505,58.39,0,19.4,0,3.5,267364,5911420,19373764,0,0,14,1951740,0,0,6059.85,13236.905,0,0,0,0,21.2,77.305,54.965,0,0,8.01,22.095,14.9,0.03,87465.5
1422966234,235,163866.5,7669293474,24380643756,250.25,1548284463,72137020,5635854862,385120894,5711590301,335012613,343305798,915544370.25,41569734.75,73545838.75,136500139,61791291.25,29889759,5883873958,77365,59262085,333632,4652289,8908228237,55.15,60.9,59.45,52.5,61.55,43.45,54.55,43.45,42.1,36.4,56.25,75.55,49.75,15.55,26.4,8.45,68.95,12.9,49.5,45.75,53.6,27.25,45.5,21.15,0,12,2,0,28600.5,1828.218,1859.505,58.39,0,18.4,0,3.5,267364,5911420,19372796,0,0,14,1951740,0,0,486.535,8928.925,0,0,0,0,3.495,55.86,55.48,0,0,7.735,22.345,14.41,0.03,84789
1422966236,239,175353,9339643338,26282427947,250.75,1706290437,77932334,6439783819,418358132.25,5659191070,333967958.75,337459645.75,836329327.25,40228519.25,81335395,145234295.25,62326322,28560182,5727314735,75719.75,57828070,348868,4874038.25,8972193022,42.35,67.2,54.55,42,62.4,37.35,39.25,43.45,24.55,45.75,30.4,63.7,28.75,48.45,21.4,33.65,28.45,55.75,65.75,55.65,65.25,28.35,42.5,44.7,0,12,2,0,8172,1828.218,1859.505,58.39,0,22,0,2,267364,5911422,19372858,0,0,4,1951740,0,0,131.675,8665.335,0,0,0,0,1.995,54.365,55.03,0,0,7.53,23.065,14.355,0.02,90561.5
1422966238,242.5,179600.5,8687473448,25393811456,270.25,1581171614.75,79465457,6568979579,393943659,5075013837,294562921,312606993,790442171.25,38649560.25,93701429.25,138617502,67014815.25,29163704,6207612269,80136,68270871,328356,3564448.25,9990443347,43.35,76.25,57.1,43.8,68.85,28.75,37.25,54.95,41.25,47.2,39.45,53.35,35.85,53.5,15.15,77.7,36.25,48.3,69.8,29.2,39.2,8.65,35.65,42.7,0,12,2,0,32686.5,1828.218,1859.505,58.39,0,18,0,3.5,267364,5911426,19374532,0,0,16,1951740,0,0,353.37,8985.035,0,0,0,0,4.735,57.605,55,0,0,7.795,23.01,14.175,0.02,92657
1422966240,239.5,165807,8103965419,27116078158,257.25,1598316017,80083218.25,6176292797,354961749.25,4741326021,284584929.75,297339427.75,771231119,40255678.75,83397425,145579035,68312302,30362493,6319557231,83332.25,68206126,301780.75,3265887,9616989556,74.35,78.3,89.4,79.75,75.25,56.75,43.05,31.25,34.4,39.85,29.55,59.7,56.1,8.6,45.25,51.55,35.8,6.95,60.2,21.1,16.45,21.3,40.65,19.65,0,12,2,0,32686.5,1828.218,1859.505,58.39,0,19,0,3.5,267364,5911426,19376570,0,0,16,1951740,0,0,860.35,9599,0,0,0,0,8.475,61.595,55.405,0,0,8.11,22.395,14.065,0.02,85833.5
1422966242,236,165233,8892445943,26943663008,281,1638760908.25,72758219.75,5916022674,383610060.75,5088526738,291532987.75,298555462.25,706045413,36592387,73572680.25,153593715,65940418.25,35018067.25,6393744549,92725.25,65622848.25,351160.75,3966952,9919266460,68.2,51.9,72.5,64.3,67.75,37.1,51.2,27.5,23.4,81.8,28.55,79.85,38.6,6.05,57.65,36.9,21.8,18.85,62.7,42.7,29,36.65,45.65,18.8,0,12,2,0,30604,1828.218,1859.505,58.39,0,19.4,0,3.5,267364,5911424,19374868,0,0,15,1951740,0,0,1710.565,10087.12,0,0,0,0,12.955,63.045,55.4,0,0,8.025,22.56,13.97,0.04,85525
1422966244,236.5,173756.5,8315623414,23705016298,263.75,1380875142,61688291,5685631453,404679978.25,5176954640,281412349.75,312005544,757849683.25,32529638.75,71325172,155601384,64767605,33383781,7242319018,96959,75712261.75,375774.25,3442843.75,10370719027,49.2,30.8,43,24.85,63.75,7.1,70.4,62.5,52.95,95.45,62.65,76.65,27.1,8.1,63.9,30.9,20.3,60.65,39.3,61.45,39.1,27.55,29.95,37.75,0,12,2,0,28522,1828.218,1859.505,58.39,0,16.4,0,3,267364,5911424,19374922,0,0,15,1951740,0,0,1211.975,9372.735,0,0,0,0,9.19,58.285,55.205,0,0,7.795,22.815,14.15,0.03,89671.5
1422966246,239,170179.5,7629756947,22598402324,258,1308412745.75,60819846.25,5495708819,355606532,4655065707.75,252293590.25,328804742.25,903735712.25,34864928.75,65473290.25,138162224,67354350.25,33591056.75,7199097078,93066.25,75648669,383936,3812118.75,10381203382,51.25,45.4,53.65,12.55,73.55,9.65,63.75,64.75,70.3,62.65,59.05,56.3,23.45,12.55,48.4,36.65,3,88.05,44.1,60.95,43.85,29.2,46.05,35.05,0,12,2,0,6053.5,1828.218,1859.505,58.39,0,25,0,1.5,267364,5911422,19376592,0,0,3,1951740,0,0,221.33,7873.665,0,0,0,0,3.2,50.145,55.125,0,0,7.555,22.71,14.585,0.02,87817.5
1422966248,244.5,170549.5,7528821179,27019192095,234,1593826395,69302219,6162703520,345212765.75,4826996272,289888832.75,322646750,796067835,31844054.25,65822320.75,117948814,70264383,40928265,6724066335,96960,68630080,427350,5342182,11172498246,41.8,62.25,46.15,28.05,77.75,16.75,26.5,68.55,78.3,13.65,67.8,16,54.1,23,44.8,43.6,31.05,74.55,46.6,63.35,48.6,32.7,57.35,37.35,0,12,2,0,29281.5,1828.218,1859.505,58.39,0,23.5,0,3,267364,5911422,19375228,0,0,13.5,1951740,0,0,198.885,8109.015,0,0,0,0,3.015,51.725,55.495,0,0,7.55,22.67,14.245,0.04,88043
1422966250,244.5,189705,7885447780,27765600817,212,1745884819.25,73033831.75,6285722799,366498431,5277006626,304001732.75,301823776.25,822198752,36610765.25,66892166,122676478.25,66181257,41198804.25,6655741535,99049,67869685.75,443202.75,5304470.75,11566299443,40.8,57.4,45.1,55.95,77.75,47.15,21.9,66.3,67.85,4,76.15,9.9,55.1,16.05,65.65,11.95,72.4,29.8,42.5,52.05,46.9,45,53.75,45.55,0,12,2,0,49746.5,1828.218,1859.505,58.39,0,20.865,0,7.5,267364,5911424,19374918,0,0,24.5,1951740,0,0,673.975,9464.605,0,0,0,0,6.275,59.91,55.34,0,0,7.67,22.915,14.045,0.03,97589
1422966252,237.5,181850,8072149285,24384524165,250.75,1582034015,72754253,5896489133,390076970,4873467492.75,272715036,300195589,934613434,42226692.25,70491246,127878026.75,67335226.75,34680342.25,6689387015,91527.25,65610117.75,387510,4589670,10750652789,68.9,59.75,71.3,81.45,73.35,69.75,47.7,34.8,28.7,38.2,54.05,32.6,26.3,11.2,44.25,8.05,41.85,45,55.95,25.4,26,75.7,46.8,20.3,0,12,2,0,48597,1828.218,1859.505,58.39,0,19.365,0,7.5,267364,5911424,19376104,0,0,24,1951740,0,0,1034.89,9513.575,0,0,0,0,7.93,60.08,55.185,0,0,7.6,22.855,14.32,0.04,93578.5
1422966254,235.5,166219,7331754676,23274663240,253.25,1490817562,69244576.25,5714066173,423609458,5095703497,291135151,336726238.25,887790624,38420919,85547641,155590567.25,64834289.25,27220456.25,6083888109,76919.75,61356851.75,282765.75,3280933.75,8746068874,85.65,77.9,89.2,95.3,79.5,67.15,51.3,26.55,32.25,34.2,51.75,26.75,31.6,20.75,29.5,4.05,0,89.35,39.45,11.4,0,89.15,22.75,2.55,2,10,2,0,28245,1828.218,1859.505,58.39,0,17,0,3,267364,5911426,19376290,0,0,14,1951740,0,0,479.15,8932.105,0,0,0,0,3.45,55.845,55.78,0,0,7.635,22.15,14.41,0.03,85969.5
1422966256,235,175676.5,7360116739,25393295992,291,1724410567,82615327.75,6815595706,456290018.25,5786638675,300693077,321325471.25,877671175,35211321,74019008.25,161773296.75,56193721,33971472,5505967306,85539.75,62985291,332942,3706719,9507955084,73.7,58.2,56.55,51.3,51.8,58.4,51.05,37.75,59.75,15.5,52.95,18.2,35.45,24.35,28.35,17.85,0.5,89.4,48.5,27.25,27.5,80.6,50.1,31.75,0,12,2,0,8248.5,1828.218,1859.505,58.39,0,22,0,2,267364,5911426,19376732,0,0,4,1951740,0,0,148.745,8767.66,0,0,0,0,2.255,55.115,55.52,0,0,7.635,22.61,14.23,0.01,90771.5
1422966258,239,171591.5,8041894803,26115561300,309.75,1714056525.25,84854585.75,7057561316,410728898,5272094028,283711341.75,272527026,822461498.25,36041740,62580847.75,141714533,59427831,37838227.75,5489105951,86849.25,65119467,382026,5059831.25,10934330946,54.7,43.85,24.4,26.2,37.4,36.95,37.35,71.45,59.75,34.7,56.6,32.95,37.3,15.3,24.9,19.35,1,82.4,66,39.55,66.05,70,68.2,71.1,0,12,2,0,32686.5,1828.218,1859.505,58.39,0,19,0,3,267364,5911424,19375450,0,0,16,1951740,0,0,246.88,8783.545,0,0,0,0,3.74,56.11,55.315,0,0,7.745,22.77,14.115,0.05,88653
1422966260,243,158005.5,7783307167,25942170008,251.25,1492470506.25,71664924,6344438952,396679342.75,5129810747,290829094,287073720,748235614.25,35096562.25,67794080,132833104,61898888,30320282.75,5742112804,73398,67190143.75,332044,4168903.25,9945797358,60.5,72.15,42.1,40.6,57.7,39.25,35.8,71.45,36.85,52.7,60.45,18.8,44.4,20.4,27.55,8.55,18.35,55.55,70,27.05,64.3,71.3,48.4,50.4,0,12,2,0,36772,1828.218,1859.505,58.39,0,14.335,0,3.5,267364,5911426,19374458,0,0,18,1951740,0,0,735.91,9389.525,0,0,0,0,7.23,60.1,55.615,0,0,7.74,22.11,14.49,0.04,81920
1422966262,241,168521,7685126762,26437662963,260.75,1515838798.25,74040912.25,6554700976,439486111.75,5663726791,322109818,331535805.25,811184253.75,35539780.75,65583347,134154369,62323813.25,27841522,6322830185,80470.75,73427009.25,342173,3707604.75,9900010743,53.05,63.75,41.95,21.4,46.5,31.75,51.05,64.7,51.6,66,58.3,25.25,43.6,35.2,44,49.6,36.2,60.6,74,23.35,37.25,45.75,50.7,15.05,0,12,2,0,12257.5,1828.218,1859.505,58.39,0,17.335,0,2.5,267364,5911428,19375446,0,0,6,1951740,0,0,1057.855,9656.105,0,0,0,0,8.23,61.595,54.97,0,0,7.75,22.41,14.86,0.01,87124.5
1422966264,237.5,169960,7527824396,26587763093,278.75,1559925666.25,76675306.25,6889794218,431285704,5490845691,304807144.75,345925439.75,856320334,33867504,57281774.25,139422079,63793245,28476260,6315611731,83180.75,68423207.25,341267.25,3851215,9594872600,46.75,59.55,50.35,38.5,45.2,41.85,57.7,52.7,60.8,40.9,60.8,38.1,34.55,23.9,65.1,48.5,50.3,44.4,51.15,52,29.05,21.6,58.95,10.15,0,12,2,0,34729.5,1828.218,1859.505,58.39,0,18,0,3.5,267364,5911432,19376124,0,0,17,1951740,0,0,519.45,8997.755,0,0,0,0,3.995,56.855,55.045,0,0,7.835,22.68,14.4,0.04,87850.5
1422966266,236.5,173923,7602402112,26350474639,304,1704041487.25,81200779.25,7094016523,435716869,5455792662,276751978.75,302318106.75,797586552.25,31145441,59171110.75,127369743.75,70094334,33000495,6682004386,93423.75,70969115,375034.75,3950780.25,10107226914,52.05,62.6,50.2,47.5,56.5,45.95,65.15,43.5,56,23.35,54.05,28.5,19.95,50.4,62.1,8.4,62.55,7.5,49.3,61.2,42.3,24.1,51.25,24.8,0,12,2,0,34657,1828.218,1859.505,58.39,0,17,0,3.5,267364,5911432,19377178,0,0,17,1951740,0,0,179.015,8637.42,0,0,0,0,2.715,54.62,55.655,0,0,7.53,22.405,14.38,0.03,89794.5
1422966268,240,181484,6941539835,26028339830,300,1674010500,72109507,5621081790,365899617,4718634259.75,237848856.25,249944985.25,661173834,27625127,57251369.75,139175487,71445173,34157332,6262771528,91513,69052751.25,373525.75,4195699.25,10427169991,42.8,54.05,35.9,15.95,62.65,31.5,66,41.6,61.45,33.45,43.05,38.35,28.45,88.55,51.6,13.45,49.3,21.15,74.95,34.45,47.25,28.3,44.5,37.05,0,12,2,0,8668,1828.218,1859.505,58.39,0,20,0,2,267364,5911428,19377190,0,0,4.5,1951740,0,0,223.975,9272.365,0,0,0,0,3.42,58.975,55.74,0,0,7.76,22.105,14.395,0,93767
1422966270,242,140903.5,2873154770,13373965305,128.25,785210032.75,31299056,2314680976.75,149915905.25,1911074380,98430915,109862256.25,248668406.75,10412756.25,22334736.25,103451290.75,44959374.25,21937418.75,4232302162,54699.25,45968448.75,233086.75,2507743,6686665124,22.2,28.3,19.35,5.45,32.65,20.4,32.5,11.1,25.75,19.5,20.3,22.7,26,44.2,31.6,11,18.7,15.65,38.8,13.65,22.5,18.7,22.7,16.35,0,12,2,0,25053,1828.218,1859.505,58.39,0,18,0,3,267364,5911428,20510066,0,0,12.5,1951740,0,0,697.695,8926.28,0,0,0,0,6.685,56.435,61.99,0,0,6.71,19.32,11.97,0.01,73155
1422966272,175.5,53049,6015915.75,119648660.75,24,6283609,202947,16556226,1506139.75,62188213,1237830.25,992082.25,2027355.25,690027,566900.25,25065472,12542812,7576343,1617417549.75,17797.25,17203309,77419,628065.75,2350834406.75,1.5,0,1,0.5,1,0,0,0,0,1.5,1,0,0.5,0,0,1,0,0,0.5,0,0,1,1,0,3,4,2,0,24478,1828.218,1859.505,58.39,0,17,0,3,267364,5911428,21644842,0,0,12,1951740,0,0,989.04,8315.985,0,0,0,0,7.22,53.535,83.925,0,0,2.625,8.4,5.04,0.01,28224.5
1422966274,109,485.5,3823259,110339901.75,25.25,4139719.75,139160.25,12431636.25,1193541.25,52872904,1287470,1050721.25,2184100.75,603811.25,367352.25,348519,883546.75,1161785.75,46552415,69,233810.25,169,36.75,409328430.75,1.5,0,0,0.5,0.5,0,0,0,0,1,0,0,0.5,0,0,0.5,0.5,0,1.5,0,0,0,1,0,3,3,2,0,8159,1828.218,1859.505,58.39,0,21,0,2,267364,5911428,21646782,0,0,4,1951740,0,0,433.515,8400.645,0,0,0,0,2.74,55.28,99.74,0,0,0,0.17,0.08,0.01,1481
1422966276,114,449,3882871,103561898.75,25,2807416.25,91816,9265649,388084,28196412.25,902294.75,953500.25,1851858,657007.25,657309.75,262479.25,858371,1344599,45832098.75,60.75,243686,464,1300,443609841.25,0,0,0,1.95,0,0,0,0,0,0.5,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3,2,0,26506.5,1828.218,1859.505,58.39,0,19.8,0,3.5,267364,5911430,21648694,0,0,13,1951740,0,0,80.655,8102.06,0,0,0,0,1.245,53.525,99.75,0,0,0,0.16,0.06,0.03,1389
1422966278,113.5,418,6187228.25,107760405.25,26,2917449,93750.75,8029675,467380,27667324,962994.25,1738620,2487812,763533,897604,261200.75,1103384.25,2071168,47397893,40,324417,606,2389,581400263,0,0,0,1.95,0,0,0,0,0,0.5,0,0,0.5,0,0,0,1,0,0,0,0,0,1,0,1,2,2,0,26504.5,1828.218,1859.505,58.39,0,23.8,0,3.5,267364,5911430,21651288,0,0,13,1951740,0,0,131.41,8153.31,0,0,0,0,1.99,54.255,99.76,0,0,0,0.17,0.04,0.03,1337
1422966280,108.5,404.5,7841300,117283985,26.25,3884302.75,137640,10288824,1068829.25,49223958,1408439.25,1967418.25,3454162,1012636,652967.25,395665.25,1565761,1529921.25,30627158,32.25,303012,245.25,1152.75,388745973.25,0,0,0,0.5,0,0,0,0,0,0.5,0.5,0,0.5,0,0,0.5,0.5,0,0,0,0,0.5,0.5,0,2,3,2,0,8155,1828.218,1859.505,58.39,0,26,0,2,267364,5911432,21653504,0,0,4,1951740,0,0,977.85,9157.295,0,0,0,0,8.215,60.225,99.74,0,0,0.01,0.18,0.05,0.02,1316
1422966282,109,460.5,5778267.25,118112394,25,3628734,125241,10269728,941233.25,43205390.75,1346101.75,1138046.75,3286773,1232476.25,1219928,380272,1410403,458683.25,27784500,85.25,186256,521,1563.25,154690443.25,1,0,0,0.5,0.5,0,0.5,0,0,0,0.5,0,0.5,0,0,1,0,0,0,0,0,0.5,0,0,2,3,2,0,24466,1828.218,1859.505,58.39,0,18.6,0,3.5,267364,5911434,21655626,0,0,12,1951740,0,0,1364.86,9452.215,0,0,0,0,10.205,62.22,99.75,0,0,0.01,0.16,0.05,0.03,1428
1422966284,109,484,4854671,113868973,24,3643413,114808,10572928,709496.75,32313840,879937,756537.25,1909925,843838,2103704,342738.75,984443,786801,32268280,108,180078,1117,2877.75,306548205.25,2,0,0,0.5,1,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,4,1,2,0,44830,1828.218,1859.505,58.39,0,23.6,0,8.5,267364,5911428,21657362,0,0,22,1951740,0,0,1132.99,9161.25,0,0,0,0,7.96,59.205,99.75,0,0,0,0.17,0.06,0.02,1510.5
1422966286,112.5,444.5,137425844,353063346,333.75,24007611.25,1131135.75,82303902.75,4898828.75,155446554,6043591,5750252,11944204.75,3957147,15702760,4482402.25,3153221.75,2201753,83626228.25,1309,6057295,5416,1834.75,496739181.75,1.5,0,0,0.5,0.5,0.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,3,2,2,0,28521,1828.218,1859.505,58.39,0,25,0,7,267364,5911430,21658684,0,0,14,1951740,0,0,680.285,8800.64,0,0,0,0,4.975,56.23,99.77,0,0,0,0.17,0.06,0,1459
