timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430390788,98,600,36483394,182125274,42,9136435,256027,15706455,560594,19413067,665534,868395,2175867,668910,346770,116248,893752,486464,14440021,38,102595,2119,7591,141654858,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,44944,1678.804,1859.505,48.7,0,12,0,4,328180,6843520,19518856,0,0,22,1813028,0,0,176.56,10146.63,0,0,0,0,2.99,69.83,99.81,0,0,0,0.06,0.04,0.08,747
1430390790,96,541,26480567,220579017,46,5420178,239262,18354797,735840,25120953,981776,1046366,2380829,1439255,521617,154451,942338,292321,17213218,50,35044,1619,1950,86257558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,8172,1678.805,1859.505,48.7,0,12,0,2,328180,6843516,19519984,0,0,2,1813028,0,0,235.41,11307.73,0,0,0,0,3.99,79.8,99.88,0,0,0,0.1,0.02,0,950
1430390792,96,569,32240282,466703208,49,8730728,284972,28943858,710002,21629499,693459,779799,1519692,545957,485137,200432,1426480,498366,40293755,84,138792,1951,982,151491873,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.9,0,0,0,0,0,0,1,1,0,2320726,1678.805,1859.505,48.7,0,36.19,0,21,328180,6843520,19520364,0,0,1133,1813028,0,0,1642.89,15236.91,0,0,0,0,10.47,102.74,99.79,0,0,0,0.1,0.06,0.04,1131
1430390794,97,590,455230547,833791422,116,46970430,3726556,245571411,10913044,220491754,8503001,5216090,6781386,1418769,3956137,765002,7054620,1033618,279172830,1029,1263531,10895,1569,374081819,12.6,1,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,0,2,0,93973,1678.805,1859.505,48.7,0,21.14,0,7,328180,6843520,19521744,0,0,46,1813028,0,0,4370.07,17939.15,0,0,0,0,29.93,120.7,99.75,0,0,0,0.08,0.04,0.12,1133
1430390796,130,1615,450202524,1304745878,50,61717402,2008973,91305131,4024244,104365938,4676229,12072350,19044225,5684075,4921365,742517,8549025,844117,110458741,284,442859,1594,6840,255658391,4.1,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,7410,1678.805,1859.505,48.7,0,12,0,2,328180,6843520,19521416,0,0,4,1813028,0,0,350891.91,8110468,0,0,0,0,2426.05,4507.92,99.15,0,0,0.15,0.27,0.44,0,3802
1430390798,123,1701,194543395,814485692,86,51057264,3339558,163343449,9245695,173285298,7521575,5941875,14381984,3943413,7855340,745968,5982980,889308,108439059,423,726608,1687,351,307675343,7,0,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,8172,1678.805,1859.505,48.7,0,4,0,2,328180,6843520,19520488,0,0,4,1813028,0,0,264898.75,6159436.5,0,0,0,0,1653.87,3469.83,99.31,0,0,0.08,0.19,0.42,0,3213
1430390800,116,1756,254204785,952362750,100,60371996,4283948,203838781,9405937,192129827,7403483,6185146,16268200,4661843,5293506,1128822,9593722,1476893,171350415,388,864887,2929,591,485099943,11.5,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,49054,1678.805,1859.505,48.7,0,17,0,4,328180,6843524,19520812,0,0,24,1813028,0,0,273678.63,6358082,0,0,0,0,1739.52,3575.35,99.11,0,0,0.15,0.25,0.42,0.08,3356
1430390802,121,2025,118616888,947560746,114,65309564,4768577,293182427,14055065,298380219,10221504,11434585,29677776,7943660,11634804,343554,8139546,1031036,216002181,466,1785058,1724,760,364314717,12.7,1,16,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,5,1,2,0,24527,1678.805,1859.505,48.7,0,12,0,4,328180,6843528,19521028,0,0,12,1813028,0,0,358244.5,7634201.5,0,0,0,0,2134.23,4291.92,98.92,0,0,0.21,0.29,0.58,0,3898
1430390804,127,2382,118616888,947560746,114,65309564,4768577,293182427,14055065,298380219,10221504,11434585,29677776,7943660,11634804,343554,8139546,1031036,216002181,466,1785058,1724,760,364314717,9.9,0,11.3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,89932,1678.805,1859.505,48.7,0,17.6,0,5,328180,6843524,19520328,0,0,44,1813028,0,0,1948293.38,9569532,0,0,0,0,3235.53,5427.64,98.65,0,0,0.19,0.35,0.73,0.08,4600
1430390806,123,2150,677361330,2140637470,107,140668905,6905477,264653890,9597837,150732602,6698151,9621051,20061690,6527182,4949601,1197741,7489378,1686313,171536236,414,1029110,2942,2428,687053587,9.2,0,13.4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,12263,1678.805,1859.505,48.7,0,14.67,0,3,328180,6843524,19520320,0,0,6,1813028,0,0,374573.88,8232383,0,0,0,0,2318.36,4602.3,98.81,0,0,0.17,0.31,0.69,0.02,4096
1430390808,122,2515,295191303,1084352230,141,104720095,9730206,302023408,13669917,183617991,7496136,12984034,23690772,5671761,5979822,1420286,7781290,1461309,291485931,667,1390061,6920,1534,624256562,9.4,0,17.8,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4,2,2,0,8176,1678.805,1859.505,48.7,0,12,0,2,328180,6843528,19520696,0,0,4,1813028,0,0,1972545.88,9953989,0,0,0,0,3328.34,5604.29,98.77,0,0,0.21,0.33,0.67,0.02,4751
1430390810,127,3103,181900640,506054611,190,23630446,2423245,81671593,13485931,256073799,11291293,11429170,27369523,5605827,15213609,8487644,23065159,1415002,460434296,1104,4099833,3999,744,355484532,14.1,1,17.2,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,2,0,101386,1678.805,1859.505,48.7,0,21.33,0,6,328180,6843528,19519444,0,0,50,1813028,0,0,2937574.75,13590192,0,0,0,0,4584.16,7618.32,98.31,0,0,0.21,0.42,0.96,0.1,5897
1430390812,124,2784,157084738,448873738,181,33445422,1923888,68803470,7418965,144114024,8485202,11481572,24234954,5006105,22102324,4696358,9037849,3403092,306317174,1928,4418606,11369,10347,1248049106,11.5,1,16.3,0,4.1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,1,2,0,37087,1678.805,1859.505,48.7,0,12.67,0,6,328180,6843532,19518204,0,0,18,1813028,0,0,4105897,10413500,0,0,0,0,4349.6,6033.7,98.44,0,0,0.21,0.5,0.85,0,5179
1430390814,120,2940,176475607,444748807,184,25436305,1970021,215368241,20805616,461812468,10062796,9275794,42069121,7134975,10769117,1415359,12501649,4398956,438847106,1233,2663701,7370,1386,694005701,11.6,0,19.2,0,7,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,6,1,2,0,98108,1678.805,1859.505,48.7,0,16,0,5,328180,6843528,19518396,0,0,48,1813028,0,0,631464.06,13196294,0,0,0,0,3726.55,7344.81,98.27,0,0,0.19,0.42,1.02,0.1,5771
1430390816,133,3114,814695418,1872222948,264,120048796,6482055,289180646,10153048,367631438,13105033,16632620,47547827,15117749,13006915,2642594,15707759,1719462,521227565,1523,4299784,8331,1413,709013851,13.8,2,23.2,0,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,8,0,2,0,8176,1678.805,1859.505,48.7,0,22,0,2,328180,6843460,19518208,0,0,4,1813028,0,0,3083235.75,13284586,0,0,0,0,4620.76,7495.51,98.23,0,0,0.23,0.46,1.08,0,5927
1430390818,139,3365,841239416,1637469704,257,129089175,9211417,558498088,23471394,512409243,18344547,18517545,33932094,5406331,8975645,2653101,19624414,1564053,341762620,842,1801732,3172,608,373458077,16.2,0,23.5,1,8.2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,2,0,8176,1678.805,1859.505,48.7,0,14,0,2,328180,6843532,19517548,0,0,4,1813028,0,0,1547354.38,15059464,0,0,0,0,4522.46,8390.22,98.02,0,0,0.27,0.5,1.21,0,6498
1430390820,133,3399,604154583,2191199519,247,170892382,11336285,569961188,12756638,248995391,8390236,9430247,24785165,10361022,23865563,3736211,9200870,2298412,365261582,1177,2815467,4940,2534,685713270,12.5,0,21,0,5.2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,6,1,2,0,89932,1678.805,1859.505,48.7,0,12.8,0,5,328180,6843524,19515868,0,0,44,1813028,0,0,3004346.25,14029638,0,0,0,0,4870.26,7941.12,97.96,0,0,0.33,0.5,1.17,0.04,6376
1430390822,142,3362,767346492,2571417244,300,172276746,11013245,407971558,13828733,314768130,10474780,11555529,32143379,7397427,15266291,3212177,10652290,2135356,317800887,1398,2743300,8161,796,616974786,24.5,5.1,26.5,1,13.5,2,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,6,3,2,0,89932,1678.805,1859.505,48.7,0,27.5,0,16,328180,6843532,19514712,0,0,44,1813028,0,0,4643152.5,14103290,0,0,0,0,5476.05,8075.85,98.08,0,0,0.23,0.5,1.19,0,6513
1430390824,140,4227,577945374,1714533039,505,148167698,7998328,506897174,19199287,346454585,15467858,21338141,72505012,9195990,14183413,4727557,9272143,3902920,410714037,1757,6030206,8003,2332,887429510,21.2,2,21.4,2,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,1,2,0,8167,1678.805,1859.505,48.7,0,24,0,2,328180,6843320,19514272,0,0,4,1813028,0,0,4099467.5,19434338,0,0,0,0,6694.92,10952.64,97.46,0,0,0.35,0.6,1.52,0.06,8212
1430390826,134,4261,1393424673,2115380220,371,186110169,10985687,515375462,22932413,314170957,9281246,11454990,25673370,7250101,11126547,3494552,17334016,1817537,520836912,1341,3484040,7183,2549,676150662,20,1,20.8,0,8.2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,7,1,2,0,102196,1678.805,1859.505,48.7,0,16.8,0,5,328180,6843460,19513076,0,0,50,1813028,0,0,4920720.5,19808120,0,0,0,0,7050.4,11191.12,97.52,0,0,0.29,0.71,1.4,0.08,8191
1430390828,137,3802,569265976,2567370329,336,314826538,20469326,827908351,30399561,445056463,14922070,12706025,27839764,6274780,25257171,3203152,21029770,1123620,732422100,980,4401662,4692,901,399414930,18.7,3,25,2,12.4,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,2,0,8176,1678.805,1859.505,48.7,0,16,0,2,328180,6843532,19512636,0,0,4,1813028,0,0,3951705.75,16661924,0,0,0,0,5912.18,9429.64,97.75,0,0,0.35,0.52,1.38,0,7217
1430390830,143,4208,877873572,3750829225,468,325511039,12891385,563553519,15933413,332658142,16721336,16576513,51959609,12972354,19948952,5919828,11766152,2248681,390000419,1722,4129418,9329,3219,966971857,27.6,2.1,26.8,3,14.6,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,6,2,2,0,8176,1678.805,1859.505,48.7,0,10,0,2,328180,6843528,19511732,0,0,4,1813028,0,0,2581051.75,19278140,0,0,0,0,6057.88,10748.5,97.47,0,0,0.4,0.58,1.55,0,8026
1430390832,143,4736,953091904,2709217924,557,157923090,9788010,489115915,21661560,516335001,21767467,24329898,56248161,7481197,11529021,4656130,15567702,2609953,504554997,1210,4330709,7800,1100,889916707,23.5,2,28.4,1,9.4,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,5,3,2,0,85844,1678.805,1859.505,48.7,0,10.4,0,5,328180,6843420,19510380,0,0,42,1813028,0,0,4897388.5,22200512,0,0,0,0,7643.21,12384.23,97.01,0,0,0.46,0.69,1.8,0.04,9132
1430390834,136,5531,1218095699,3520876640,673.125,304755383,20400686.88,829088456.6,23451111.75,457648996.6,18840808.13,21459059.13,53836318,9518199.625,16806705,4242009.75,16714139.38,3289120,576236977.6,2258,7482653.125,11872.875,3497.75,995846708,25.025,3.25,28,0.5,11.625,1,0.75,0,0,0,1.75,0,0.25,0,0,0,0.25,0,0,0,0,0,0,0,6,2,2,0,90954.25,1678.805,1859.505,48.7,0,16.145,0,5.75,328180,6843527,19505026,0,0,44.5,1813028,0,0,2378122.5,22532055.5,0,0,0,0,6939.2425,12563.6225,96.74,0,0,0.495,0.8075,1.895,0.055,9582
1430390836,136,5531,1218095699,3520876640,673.125,304755383,20400686.88,829088456.6,23451111.75,457648996.6,18840808.13,21459059.13,53836318,9518199.625,16806705,4242009.75,16714139.38,3289120,576236977.6,2258,7482653.125,11872.875,3497.75,995846708,25.025,3.25,28,0.5,11.625,1,0.75,0,0,0,1.75,0,0.25,0,0,0,0.25,0,0,0,0,0,0,0,6,2,2,0,90954.25,1678.805,1859.505,48.7,0,16.145,0,5.75,328180,6843527,19505026,0,0,44.5,1813028,0,0,2378122.5,22532055.5,0,0,0,0,6939.2425,12563.6225,96.74,0,0,0.495,0.8075,1.895,0.055,9582
1430390838,134,5369,1289617306,2871384508,708,259357878,19118160,1067961640,50215111,894918441,25365698,21596188,42219753,6289458,11999141,4760067,24140694,2928092,849498381,1827,7967288,6545,2935,1240278741,26.3,3,33,0,12.4,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,5,3,2,0,8176,1678.805,1859.505,48.7,0,8,0,2,328180,6843524,19503624,0,0,4,1813028,0,0,5783700.5,26164702,0,0,0,0,9119.76,14656.19,96.48,0,0,0.54,1.08,1.9,0,10580
1430390840,145,6048,936686483,2844052091,603,231413627,17705679,937827762,37167421,526418775,19615755,15498955,39545830,7591650,9519105,4986853,21863781,1909786,751660020,1291,4255757,7412,1283,1073394414,27.8,3,28.4,0,15.2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,6,1,2,0,8176,1678.805,1859.505,48.7,0,8,0,2,328180,6843768,19501152,0,0,6,1813028,0,0,7066762.5,29925964,0,0,0,0,10542.42,16774.45,95.97,0,0,0.71,1.04,2.28,0,11833
1430390842,140.75,5502,378048620.9,936448321,731,66217095.13,4955905,193680476.4,19368040.13,445734917.8,21388252.88,28170701,43943720.38,11531990,20613839.38,9459219,21162334.38,3176726.375,745081304.1,4394.75,8448469.625,21409.375,3701.875,1546061638,30.975,5.6,34.55,2.75,18.125,2.225,0.25,0,0,0,1,0,0,0,0,0.75,0.25,0,0.75,0,0,0.25,2,0,5,4,2,0,35768.75,1678.805,1859.505,48.7,0,16.3325,0,3,328180,6843528,19501206,0,0,17,1813028,0,0,3201993.125,27677827.5,0,0,0,0,8603.1675,15414.6675,96.53,0,0,0.5,0.9675,1.99,0.01,10861.5
1430390844,140.75,5502,378048620.9,936448321,731,66217095.13,4955905,193680476.4,19368040.13,445734917.8,21388252.88,28170701,43943720.38,11531990,20613839.38,9459219,21162334.38,3176726.375,745081304.1,4394.75,8448469.625,21409.375,3701.875,1546061638,30.975,5.6,34.55,2.75,18.125,2.225,0.25,0,0,0,1,0,0,0,0,0.75,0.25,0,0.75,0,0,0.25,2,0,5,4,2,0,35768.75,1678.805,1859.505,48.7,0,16.3325,0,3,328180,6843528,19501206,0,0,17,1813028,0,0,3201993.125,27677827.5,0,0,0,0,8603.1675,15414.6675,96.53,0,0,0.5,0.9675,1.99,0.01,10861.5
1430390846,145,5803,516368150,745016898,845,96013000,6865985,235853198,22467334,525430236,24773738,27094356,63058320,17321531,12005309,8395913,18149982,4818780,609097729,3193,7180429,12150,2761,1727807981,30.8,4,31.3,1,16.7,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,7,2,2,0,89932,1678.805,1859.505,48.7,0,21.33,0,6,328180,6843460,19499092,0,0,44,1813028,0,0,5187217.5,27581796,0,0,0,0,9267.46,15405.19,96.06,0,0,0.6,0.88,2.38,0.08,11141
1430390848,141,6179,443457984,826565242,785,83296587,6415037,280137435,29204009,677791819,29896024,28245947,68597934,8450379,11964005,12358353,27679564,4739277,629634452,2387,6040851,13545,4768,1280514099,35.2,7,32.7,2,19,3,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0,8176,1678.805,1859.505,48.7,0,16,0,2,328180,6843532,19498696,0,0,4,1813028,0,0,6167080,31336914,0,0,0,0,10570.86,17463.07,95.85,0,0,0.58,1.09,2.46,0.02,12241
1430390850,143,6433,1080760831,3564157607,943,240807570,17727598,952590875,32797883,590379078,19798125,20032361,63631506,16058032,17828590,4749603,14895797,2971184,933728608,2607,8609281,11861,1722,939395782,31.6,5.1,32.6,3,19.2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,7,2,2,0,4088,1678.805,1859.505,48.7,0,12,0,1,328180,6843956,19494332,0,0,2,1813028,0,0,9866722,30718134,0,0,0,0,11848.3,17375.25,95.85,0,0,0.75,1.17,2.23,0,12246
1430390852,140,6042,846647657,2161330878,862,229604558,17107701,1435017615,20483457,512105135,23111862,27754701,116590067,15889815,16322110,2928637,13265229,3044233,573122588,2447,4729086,9242,3095,1326882872,42.2,9.3,36.1,5.9,21.9,3,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,7,2,2,0,101587,1678.805,1859.505,48.7,0,15.33,0,6,328180,6843532,19492800,0,0,50,1813028,0,0,6218026.5,29584480,0,0,0,0,10233.13,16604.17,96.15,0,0,0.57,0.92,2.3,0.06,11835
1430390854,140,6685,1802864862,4093304967,936,337570001,24753429,894525705,33495691,538466063,20122881,25104974,65554478,10008264,23205818,6086546,14340989,3323197,609703619,2279,7697678,11097,2813,1288039721,31.6,6,32.3,1,15.3,3.1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5,3,2,0,8225,1678.805,1859.505,48.7,0,10,0,2,328180,6843528,19492664,0,0,4,1813028,0,0,9184230,32486808,0,0,0,0,12002.51,18262.55,95.51,0,0,0.77,1.21,2.51,0,13114
1430390856,147,6666,1406168723,3997045717,984,348684461,28612084,1501873864,48640385,857224225,25824571,25173171,64339120,9418749,9329655,4585618,19262724,2824615,495011554,2436,5432070,15783,2213,1313450251,30.9,6.1,31.3,1,16.3,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,2,0,7,2,2,0,102196,1678.805,1859.505,48.7,0,10.29,0,7,328180,6843472,19491400,0,0,50,1813028,0,0,5626510,34256948,0,0,0,0,11194.11,19023.95,95.63,0,0,0.69,1.05,2.59,0.04,13294
1430390858,147,6225,2071335137,5869965455,926,397650541,19567798,798252057,30028989,559134161,34452782,36436636,98840215,10199374,9838805,4868653,15202216,3078777,614888089,1925,6133154,11849,2646,1631439778,40.6,10,34.7,4,24,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,7,2,2,0,8176,1678.805,1859.505,48.7,0,10,0,2,328180,6843536,19491608,0,0,4,1813028,0,0,5415533,32266572,0,0,0,0,10698.1,18004.99,95.99,0,0,0.65,1.04,2.3,0.02,12474
1430390860,145,7331,1978606356,4916751165,984,311394899,15064689,721147378,28893201,640078810,30622838,32049259,87727307,10865047,13121843,3870436,13022320,3129654,655211679,2691,3781227,14353,2401,1104388748,37.4,7.1,33.3,2,20.2,3,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,8,1,2,0,32703,1678.805,1859.505,48.7,0,23,0,8,328180,6843536,19490428,0,0,16,1813028,0,0,6289876,38741504,0,0,0,0,12702.1,21553.89,95.33,0,0,0.82,1,2.85,0,14856
1430390862,143,6473,1373012007,4151808664,949,350846067,19831703,740215226,28152305,481348243,17371087,23968226,71942224,11524308,13028935,4891487,16873534,2498474,660684430,2819,8691026,16788,1777,1319899536,37,10,34.7,4,22.4,2,0,0,0,1,1,0,2,0,0,1,0,0,2,0,0,0,0,0,5,3,2,0,94020,1678.805,1859.505,48.7,0,12,0,5,328180,6843232,19488996,0,0,46,1813028,0,0,4726744.5,32185202,0,0,0,0,10387.23,17905.19,95.71,0,0,0.54,1.11,2.57,0.06,12633
1430390864,148,7859,1629982235,4110448355,1187,419983841,27626655,1362646752,64824343,1010417455,30936424,26973746,58790070,7741465,19041189,9778561,18200893,3525272,1087893994,2930,12019684,17265,2239,1759991791,43,11.2,40,3,22.1,5,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,6,2,2,0,9002,1678.805,1859.505,48.7,0,12,0,2,328180,6843536,19487348,0,0,4,1813028,0,0,7068446.5,39302928,0,0,0,0,13408.79,22036.81,95.07,0,0,0.67,1.23,3.03,0,15524
1430390866,145,6730,1155869518,2482272130,1280,201244144,18722357,946900561,52925182,865101721,34148999,33007553,82734395,11425070,21937754,9278945,16642152,2398774,1020350098,2610,11171301,14096,3088,1138787420,47.1,13.3,35.7,6.9,28,3.1,0,0,1,0,2,0,0,0,1,2,0,0,0,0,0,0,1,0,7,2,2,0,8167,1678.805,1859.505,48.7,0,10,0,2,328180,6843596,19485024,0,0,4,1813028,0,0,6986129.5,33791744,0,0,0,0,11745.26,18898.3,94.99,0,0,0.7,1.23,3.07,0,13286
1430390868,150,8104,1360551870,3813307942,1204,381088479,30280695,1489387458,61286586,846189003,30329897,35259553,88876887,14798777,15914561,7653680,15711157,1892283,521307341,2413,6956514,12830,1356,906968702,36.2,9.2,34,3.1,24.2,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,2,0,0,6,2,2,0,85802,1678.803,1859.505,48.7,0,13,0,4,328180,6844812,19483744,0,0,42,1813028,0,0,9927319,43390692,0,0,0,0,15433.92,24347.63,94.2,0,0,1.02,1.31,3.42,0.04,16671
1430390870,146,7365,1225980854,4640836701,1082,443096558,30735157,1219660901,47551069,716969635,32454516,24771206,52820715,8331986,20989015,5299757,17597713,2520730,819457772,2481,5653663,10500,1925,1874742431,43.1,6.2,33.7,6.1,22.4,5,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,2,1,6,4,2,0,8172,1678.805,1859.505,48.7,0,10,0,2,328180,6843540,19483612,0,0,4,1813028,0,0,9450952,36295624,0,0,0,0,13425.44,20547.63,95.28,0,0,0.82,1.05,2.85,0,14527
1430390872,148,7660,1276370712,2374777775,1415,230403773,16800632,854653597,49211944,717308107,34989580,33139349,91084390,11494148,10081561,8042483,16181027,3913102,759407724,4630,10539574,21230,5095,1408544799,48,13.1,38.5,6.1,27.1,6.1,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,2,0,6,3,2,0,130745,1678.805,1859.505,48.7,0,17.5,0,8,328180,6843544,19481260,0,0,64,1813028,0,0,7734728,40375404,0,0,0,0,13917.71,22552.62,94.65,0,0,0.86,1.38,3.07,0.04,15777
1430390874,148,8731,1319687318,2869798815,1370,279168061,18856123,998475352,64074415,994710920,34975482,36223216,86291130,12428077,22548694,7854138,14480886,4081611,960047744,4529,11029825,18023,4561,2149518030,49,11.5,41.7,6.1,30.3,5.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,2,0,8172,1678.805,1859.505,48.7,0,14,0,2,328180,6843540,19480552,0,0,4,1813028,0,0,12579776,47194472,0,0,0,0,17477.8,26530.17,93.77,0,0,1.09,1.46,3.66,0.02,17869
1430390876,150,8408,1789631518,5696347172,1386,509189581,37115033,1475506667,52134247,903844845,31905661,24356389,67518163,7120410,16832176,7433942,15650935,3192602,1067890115,2844,8344446,20694,2235,1664394999,42.4,9.4,39.4,6,25.5,7,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,6,3,2,0,12263,1678.805,1859.505,48.7,0,8,0,3,328180,6843448,19479120,0,0,6,1813028,0,0,11746531,43999076,0,0,0,0,16314.87,24753.99,94.12,0,0,0.82,1.49,3.58,0,17053
1430390878,151,7929,1415963680,2933481759,1225,312303702,20536667,1005971767,58962196,939232868,37495080,32241503,88538519,11592345,15899395,7886315,14953148,3994339,819300138,2160,8743638,15324,3773,2026193122,39.6,10.3,39.8,4.1,27.6,5.1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,6,2,2,0,8172,1678.805,1859.505,48.7,0,14,0,2,328180,6843540,19475756,0,0,4,1813028,0,0,10712396,40008272,0,0,0,0,14754.11,22509.73,94.35,0,0,0.84,1.32,3.47,0.02,15767
1430390880,151,8485,1830274583,4311322517,1390.25,437179333.8,31808360,1260608278,58059690,918303772.3,34227938.25,32806832,85237066.75,11185131.75,19019957.75,7075275.75,13822551.25,4459780.25,750749539,2699.75,8458554.25,17094.25,4776,2246028248,43,11.35,40.1,6.15,27.65,5.6,0,0,0,0.5,0,0,0,0,0,0.5,1,0,0.5,0,0,1,1,0,6,3,2,0,53115.5,1678.805,1859.505,48.7,0,14,0,4,328180,6843388,19474608,0,0,26,1813028,0,0,9497475,44231348,0,0,0,0,15485.035,24719.705,93.88,0,0,0.88,1.415,3.785,0.04,16983
1430390882,150,9041,2102601735,4754846036,1477,463790689.8,31564034.75,1267676044,57318003,928012729.3,32556637.25,33375664,79073979,10440774,24765262.75,6470570.25,16052254,5272413,819006063,3507,9129898,16901.75,6711,2044237285,46.1,13.2,41.4,8.2,28.15,5.6,0,0,0,1,0,0,0.5,0,0,0,1,0,0.5,0,0.5,0.5,1.5,0,7,3,2,0,98059,1678.805,1859.505,48.7,0,14,0,6,328180,6843236,19473460,0,0,48,1813028,0,0,8282554,48454424,0,0,0,0,16215.96,26929.68,93.41,0,0,0.92,1.51,4.1,0.06,18199
1430390884,149,8360,1453588707,4863746687,1591,467609762,36591715,2005216065,67825710,1186085500,37920372,39057660,121167183,12738401,12696422,8715060,16917376,3856872,709480210,2842,7690656,18146,14574,2203220224,52.5,17.2,46.5,4.1,33.3,3.2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,5,3,2,0,8176,1678.805,1859.505,48.7,0,10,0,2,328180,6843544,19473808,0,0,4,1813028,0,0,11154366,43199408,0,0,0,0,15914.17,24354.79,93.79,0,0,0.81,1.69,3.71,0,16688
1430390886,151,8994,2587854333,7450800430,1563,625448962,42900134,1748745059,63192266,990093452,43582491,43803225,82823568,11294254,21045402,8268869,12734322,4162028,721300392,4188,6966337,29663,18490,2167488441,53,14.6,43.3,11,28,9.2,0,0,1,1,1,0,2,0,0,0,2,0,2,0,0,0,0,0,4,4,2,0,8176,1678.804,1859.505,48.7,0,8,0,2,328180,6843528,19470424,0,0,4,1813028,0,0,13282647,47651128,0,0,0,0,17814.37,26777.45,93.65,0,0,1.07,1.55,3.73,0,18252
