timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430229472,144.5,19649.5,3089527742,3238252337,4527,206660472,10677196,1078225833,26995262,1200020783,27912075,32812990,82425304,20577439,23826681,7035446,27404900,3876678,534895336,8658,3589264,76118,71509,1041521706,67.35,3.95,42.45,1.5,11.05,0,100,3.5,46.35,2.95,78.8,0,87.25,0.5,56.4,0,16.4,0.5,100,4.5,51,0,62.25,7.5,0,10,2,30863074,568207.5,1660.3935,1859.505,85.58,58.77,2957,1061.5,4,2632,17295638,244404,0,15139.5,22,1801168,0,0,1079.84,11851.295,0,0,0,0,9.48,80.835,70.32,0,0.3,0.19,0.92,2.58,25.695,11436.5
1430229474,146.5,19064.5,3089527742,3238252337,4527,206660472,10677196,1078225833,26995262,1200020783,27912075,32812990,82425304,20577439,23826681,7035446,27404900,3876678,534895336,8658,3589264,76118,71509,1041521706,54.45,0,47.95,0.5,18.95,0,100,2,42.15,2.95,81.35,0,85.05,0.5,47.25,0,26.75,0.5,100,2,69.2,0,38.9,7.5,1,9,2,31807361,1046483,1660.393,1859.505,85.58,57.19,5374,1102,2,2632,17298280,241976,0,15545,4,1801168,0,0,1749,8800.895,0,0,0,0,14.97,62.875,69.365,0,0.405,0.17,0.845,2.64,26.58,10787
1430229476,144.5,19674,3089527742,3238252337,4527,206660472,10677196,1078225833,26995262,1200020783,27912075,32812990,82425304,20577439,23826681,7035446,27404900,3876678,534895336,8658,3589264,76118,71509,1041521706,68.2,18.2,52.6,2.1,30.45,2,100,0.5,50.3,1,43.1,1,84.2,0,40.85,0.5,29.25,0,88.9,2,88.6,1,25.75,3,2,10,2,32622743,629578,1660.393,1859.505,85.58,56.15,5879,1119.5,2,2628,17301428,239766,0,15944,0,1801168,0,0,1646.23,8750.81,0,0,0,0,13.225,60.895,69.55,0,0.395,0.21,0.845,2.755,26.245,11319
1430229478,149.5,22488.5,3089527742,3238252337,4527,206660472,10677196,1078225833,26995262,1200020783,27912075,32812990,82425304,20577439,23826681,7035446,27404900,3876678,534895336,8658,3589264,76118,71509,1041521706,91.8,36.4,58.8,4.2,28.9,4,100,1,48,2,23.5,2,90,0,32.7,1,24.8,0,77.8,4,90.3,2,23.7,6,2,10,2,32162863,842145,1660.3895,1859.505,85.59,56.62,3734.4,1106.5,3.5,2628,17304194,236782,0,15666.5,358.5,1801168,0,0,10206.61,14808.195,0,0,0,0,32.935,88.59,70.175,0,0.23,0.24,1.035,3.24,25.08,12962.5
1430229480,154.5,22357.5,3089527742,3238252337,4527,206660472,10677196,1078225833,26995262,1200020783,27912075,32812990,82425304,20577439,23826681,7035446,27404900,3876678,534895336,8658,3589264,76118,71509,1041521706,91.8,36.4,58.8,4.2,28.9,4,100,1,48,2,23.5,2,90,0,32.7,1,24.8,0,77.8,4,90.3,2,23.7,6,2,10,2,33407744,735808.5,1660.386,1859.505,85.6,50.945,998.4,1149,2.5,2620,17280860,227766,0,16240.5,360.5,1801164,0,0.5,11035.93,12561.875,0,0,0,0,38.175,70.61,71.52,0,0.25,0.2,1.18,3.3,23.555,14668
1430229482,148.5,22417,3089527742,3238252337,4527,206660472,10677196,1078225833,26995262,1200020783,27912075,32812990,82425304,20577439,23826681,7035446,27404900,3876678,534895336,8658,3589264,76118,71509,1041521706,91.8,36.4,58.8,4.2,28.9,4,100,1,48,2,23.5,2,90,0,32.7,1,24.8,0,77.8,4,90.3,2,23.7,6,2,10,2,34690844,0,1660.386,1859.505,85.6,46.835,0,1197.5,0,2608,17230418,244422,0,16919,2,1801160,0,0.5,991.46,1762.285,0,0,0,0,7.985,9.48,72.055,0,0.175,0.21,1.18,3.16,23.22,15253.5
1430229484,145.5,23414,3089527742,3238252337,4527,206660472,10677196,1078225833,26995262,1200020783,27912075,32812990,82425304,20577439,23826681,7035446,27404900,3876678,534895336,8658,3589264,76118,71509,1041521706,91.8,36.4,58.8,4.2,28.9,4,100,1,48,2,23.5,2,90,0,32.7,1,24.8,0,77.8,4,90.3,2,23.7,6,2,10,2,34153296,0,1660.386,1859.505,85.6,47.685,0,1191.5,0,2608,17233026,242240,0,16666.5,0,1801160,0,0,1101.24,1491.325,0,0,0,0,9.98,10.98,71.74,0,0,0.21,0.96,3.38,23.71,13583.5
1430229486,145.5,23077,2024175006,2607711857.75,4372,167253219.25,8441190.25,834706697,29805713,899693735,24356989,26394339.75,63756677,18488327,25199063.25,6583008,25478751,4272800,629364550.25,10460,6411221,98426,58196.25,1141486709.75,69.65,26.3,42.4,8.15,26.45,2,100,0.5,46.5,1,29.95,1,83.4,0.5,25.55,0.5,25.9,0,84.8,6.55,77.8,11.8,39.5,15.1,1,11,2,34307106,0,1660.386,1859.505,85.6,46.735,0,1205,0,2604,17236302,240070,0,16704.5,0,1801160,0,0,1144.825,1601.59,0,0,0,0,10.715,11.465,73.245,0,0,0.19,0.98,3.31,22.28,13047
1430229488,144,23816,958822271,1977171378,4218,127845966,6205184,591187561,32616164,599366686,20801902,19975689,45088050,16399214,26571445,6130570,23552603,4668922,723833764,12262,9233178,120734,44883,1241451713,73.75,58.1,24.1,6.05,12.5,0,90.2,10.4,72.5,0,35.9,0.5,76.15,0.5,30.05,0,27.8,2.5,82.1,16.8,65.3,12.3,44.15,13.1,3,9,2,34957402,37012,1660.3585,1859.505,85.66,47.135,4698.4,1214,2.5,2594,17240656,265972,0,17096.5,20194,1801160,0,0,1309.885,8417.51,0,0,0,0,10.76,53.18,71.8,0,0.02,0.22,1.21,3.145,23.61,14108.5
1430229490,143,21971,958822271,1977171378,4218,127845966,6205184,591187561,32616164,599366686,20801902,19975689,45088050,16399214,26571445,6130570,23552603,4668922,723833764,12262,9233178,120734,44883,1241451713,100,50,24.9,0,3.55,0,90.2,11.9,100,0,29.7,0.5,68.95,0.5,53,0,35,2.5,78.45,15.25,68.15,6,38.65,2,2,9,2,32128588,302720.5,1660.331,1859.505,85.72,55.445,8099.4,1126.5,3.5,2588,17270374,267352,0,15711.5,20194,1801160,0,0,2081.23,12634.78,0,0,0,0,15.015,82.135,68.48,0,0.115,0.21,1.01,2.895,27.295,12686
1430229492,143,19041.5,958822271,1977171378,4218,127845966,6205184,591187561,32616164,599366686,20801902,19975689,45088050,16399214,26571445,6130570,23552603,4668922,723833764,12262,9233178,120734,44883,1241451713,95.9,0,55.7,0.5,16.3,0,100,1.5,100,0,20,0,70.8,1.5,49.95,4.5,37.35,0.5,83.15,3,66.6,5,45.35,1.5,2,9,2,29953533,265708.5,1660.331,1859.505,85.72,59.91,3401,1086,1,2588,17300198,238482,0,14651,0,1801160,0,0,2257.485,9825.35,0,0,0,0,17.465,64.87,68.745,0,0.16,0.2,0.7,2.605,27.6,10490
1430229494,141,18632,958822271,1977171378,4218,127845966,6205184,591187561,32616164,599366686,20801902,19975689,45088050,16399214,26571445,6130570,23552603,4668922,723833764,12262,9233178,120734,44883,1241451713,94,1,48.55,5.95,20.75,4.5,99.5,5.5,85.65,18,14.5,5,48.5,6.05,29.8,10,22.6,5.95,62.4,5,41.1,1,35.7,1,0,12,2,30271684,0,1660.331,1859.505,85.72,58.185,0,1087,0,2588,17299788,238370,0,14841,0,1801162,2,0,2338.33,9521.66,0,0,0,0,18.965,65.885,68.68,0,0.2,0.21,0.845,2.525,27.545,10678.5
1430229496,143,13340.5,958822271,1977171378,4218,127845966,6205184,591187561,32616164,599366686,20801902,19975689,45088050,16399214,26571445,6130570,23552603,4668922,723833764,12262,9233178,120734,44883,1241451713,96.2,2,13.3,10.9,15,9,99,11,71.3,36,13,10,17.8,10.1,24,11,11.9,10.9,43,10,20,1,25,1,0,12,2,23655540,45037604,1660.3295,1859.505,85.725,51.785,3548.585,833,89,2592,17293648,243556,0,11551.5,12663.5,1801164,2,0,1057.89,8026.65,0,0,0,0,9.235,57.9,72.42,0,0.79,0.145,0.78,3.745,22.115,8033.5
1430229498,149,13291.5,958822271,1977171378,4218,127845966,6205184,591187561,32616164,599366686,20801902,19975689,45088050,16399214,26571445,6130570,23552603,4668922,723833764,12262,9233178,120734,44883,1241451713,96.2,2,13.3,10.9,15,9,99,11,71.3,36,13,10,17.8,10.1,24,11,11.9,10.9,43,10,20,1,25,1,0,12,2,24330730,45526099,1660.328,1859.505,85.73,50.135,4182.585,882.5,90,2596,17319448,219462,0,11879,12663.5,1801164,0,0,279.94,4134.73,0,0,0,0,4.74,29.44,73.94,0,0.855,0.135,0.655,3.715,20.695,7802.5
1430229500,153,20284,940872320.25,2037492887.75,4100.75,133496385,5082568.25,501149326.75,31848605,654139357.25,23603690,24062533.25,48870172.75,16173257.75,26703460.75,7179667.75,25023042,4104274,774251441.25,13089,9115657.25,113270.25,40371,1164259171.75,95.55,2,32.65,5.45,13.05,4.5,99.5,5.5,65.45,18,20,5,53,5.55,42.6,6,13.95,5.45,71,7.95,45.4,2.5,27.55,1.5,0,12,2,31194187,750116,1660.328,1859.505,85.73,55.135,2562,1113.5,1.5,2596,17322986,218290,0,15211.5,0,1801164,0,0,1109.285,1894.21,0,0,0,0,9.98,11.475,70.415,0,0.325,0.19,0.925,2.78,25.36,11509.5
1430229502,144.5,16801,993363137,2977467295,3819.25,196860575,5929991.75,580162862,35528297.25,717270522.75,24898544.25,27367788.75,59448992,17020900.75,29464267.75,8091312.75,23073621.75,3276472.25,611577209.75,9973.75,5917995,79570.25,32943,896697709,96.45,1,47.45,0,25.95,0,81.65,0,30.3,0,15.5,0,79.6,3,73,8.9,36.8,0.5,97.5,3.45,67.25,2,28.4,1,1,9,2,25918850,23051241,1660.3255,1859.505,85.735,50.99,4329.375,919,50,2602,17323106,218042,0,12658,892,1801164,0,0,1020.96,8595.81,0,0,0,0,8.485,55.885,69.81,0,0.69,0.18,0.855,2.3,26.165,9637.5
1430229504,141.5,15689,1063803905,3857120193,3655,254574345,7900031,749214631,39975547,725629017,23391611,26586200,66245690,18094500,32093059,7953860,19653762,3013319,398485301,6030,2837854,53334,30026,706328787,99,2,52.25,0,34.2,0.5,39.15,0.5,10.8,50,8,0.5,74.1,3,82.4,58.4,50.3,5.05,89.6,0.5,65.5,0,42.05,0,3,9,2,25902499,22791664,1660.323,1859.505,85.74,53.355,2599.375,937,50,2596,17322348,217768,0,12662,894,1801166,2,0,1130.74,15051.4,0,0,0,0,10.48,103.29,70.125,0,0.785,0.2,0.775,2.06,26.065,9444.5
1430229506,149.5,21174.5,921080542,2754021673,3783.25,208120219,6788520,624033156,36760816.25,779750444.75,23665726.25,23395571.75,56948280.75,15684535.25,26385768.75,6790092,22911966,4296658.25,650131526,8646,3682907.25,83346,54495.75,1180856740,99.5,2,56.8,0,34.2,0.5,25.5,0.5,13.85,50,7.5,0.5,79.95,1,76,54.5,43.35,11.5,87.1,1,64.85,0.5,47.8,0,2,10,2,31527345,2360719,1660.3225,1859.505,85.74,56.74,337.2,1142.5,5.5,2580,17295706,242802,0,15334.5,1445,1801168,2,0,1344.81,12007.485,0,0,0,0,12.725,84.33,68.345,0,0.555,0.21,1.055,2.81,27.03,12646.5
1430229508,148,22064.5,778357179,1650923153,3911,161666093,5677008,498851680,33546085,833871872,23939841,20204943,47650871,13274570,20678478,5626325,26170169,5579997,901777751,11262,4527960,113357,78965,1655384693,98.05,2.5,53.1,0,33.55,0,40.75,0,8.55,0.5,2.5,0.5,83.25,4.4,68.2,20.35,58.6,8.4,90.4,2,57.7,50.5,28.2,1,3,9,2,31897291,3098263.5,1660.322,1859.505,85.74,54.55,227.77,1152.5,9,2580,17296300,240940,0,15588,1468.5,1801168,0,0,361.275,12209.61,0,0,0,0,4.74,83.42,68.62,0,0.495,0.19,1.045,2.89,26.76,12749.5
1430229510,141.5,20386.5,977946863.75,2124010350,3853.75,165648970,5520155.75,520910938.25,32344185.75,745318607.75,22778618.25,21060208.75,52082037.75,14782510,19315596.25,6832611.75,23365717.25,4667081,704533261,9566,4187133,96420.75,63872,1341794907.75,98.55,2.5,51.35,10,28.25,0.5,42.95,0,6.5,1,2,0.5,88.8,6.85,58.5,48.85,67.75,2.45,82.9,1.5,64,51,28.5,1.5,1,11,2,30974739,743672,1660.3215,1859.505,85.74,58,891.57,1124.5,5,2576,17297540,240172,0,15184.5,25.5,1801168,0,0,843.47,12640.15,0,0,0,0,5.485,83.89,70.39,0,0.34,0.17,0.89,2.645,25.575,11652
1430229512,140,20655,1177536548,2597097548,3796,169631847,5363303,542970196,31142286,656765343,21617395,21915474,56513204,16290451,17952714,8038898,20561265,3754164,507288771,7870,3846305,79484,48779,1028205122,100,2.55,52.95,60,30.45,0.5,33.05,0,4,0.5,2.55,0,94.85,15.45,52.85,83,50.1,7.45,82.45,3.45,71.5,1,45.4,1,2,10,2,32198146,37823,1660.321,1859.505,85.74,57.945,829.665,1170.5,2.5,2572,17299554,239152,0,15738,39.5,1801168,0,0,1102.67,12572.54,0,0,0,0,9.88,85.875,69.78,0,0.4,0.14,0.89,2.54,26.265,11836.5
1430229514,145.5,22439,1177536548,2597097548,3796,169631847,5363303,542970196,31142286,656765343,21617395,21915474,56513204,16290451,17952714,8038898,20561265,3754164,507288771,7870,3846305,79484,48779,1028205122,99.5,2.55,53.45,52,18.3,0.5,37.35,0,35.5,0.5,9.05,1.95,91.1,21.1,55.55,50.5,37.45,6.45,86.85,2.95,54.9,0,48.75,0.5,2,10,2,32738561,33739.5,1660.3205,1859.505,85.74,59.075,26.665,1184,1.5,2572,17300916,238496,0,15991,99,1801050,2,15,1266.645,12351.985,0,0,0,0,12.83,88.22,66.795,0,0.365,0.21,0.93,2.78,28.925,12908.5
1430229516,151.5,24017.5,1167786630.75,3624937945.25,4233,236358115,7913179,752702562.25,44124472,737057447,25447492.25,25664735,60977917,18260686,26819223,10708432.75,22319395,3824672.75,517833871,7797.25,4698009,73672,47429,991053682.25,99,0,49.5,4,5.9,1,49,0,66,1,15,3.9,86.3,17.2,58,1,36.7,0,84.8,0,41.8,0,45.5,0,2,8,2,30550710,10189,1660.32,1859.505,85.745,58.79,1474.4,1084,2.5,2568,17301604,238604,0,14851,59.5,1800932,2,15,1078.09,8012.485,0,0,0,0,9.68,58.13,67.045,0,0.27,0.28,1.075,3.07,28.26,13542
1430229518,149.5,23979,1158036713,4652778342,4670,303084382,10463056,962434928,57106657,817349551,29277589,29413997,65442630,20230922,35685733,13377967,24077526,3895181,528378971,7724,5549712,67860,46080,953902242,99,0,49.5,4,5.9,1,49,0,66,1,15,3.9,86.3,17.2,58,1,36.7,0,84.8,0,41.8,0,45.5,0,2,8,2,31760423,10189,1660.32,1859.505,85.75,50.7,1474.4,1115,2.5,2554,17281416,227426,0,15433.5,91.5,1800752,0,22.5,305.005,7596.09,0,0,0,0,5.215,51.69,68.775,0,0.28,0.24,1.2,3.195,26.305,15140
1430229520,147,22769,1158036713,4652778342,4670,303084382,10463056,962434928,57106657,817349551,29277589,29413997,65442630,20230922,35685733,13377967,24077526,3895181,528378971,7724,5549712,67860,46080,953902242,99,0,49.5,4,5.9,1,49,0,66,1,15,3.9,86.3,17.2,58,1,36.7,0,84.8,0,41.8,0,45.5,0,2,8,2,33491885,0,1660.32,1859.505,85.75,47.995,0,1209,0,2538,17236062,239422,0,16365,91.5,1800572,0,22.5,1129.645,5358.795,0,0,0,0,10.42,33.76,66.195,0,0.155,0.2,1.145,3.25,29.05,15106.5
1430229522,147,20480,1158036713,4652778342,4670,303084382,10463056,962434928,57106657,817349551,29277589,29413997,65442630,20230922,35685733,13377967,24077526,3895181,528378971,7724,5549712,67860,46080,953902242,99,0,49.5,4,5.9,1,49,0,66,1,15,3.9,86.3,17.2,58,1,36.7,0,84.8,0,41.8,0,45.5,0,2,8,2,31614810,16246,1660.32,1859.505,85.75,50.745,5142.5,1152.5,4,2536,17239630,236004,0,15287,0,1800572,0,0,1094.59,1886.36,0,0,0,0,9.425,10.915,65.85,0,0,0.21,0.915,3.97,29.06,11934.5
1430229524,144.5,19612.5,1158036713,4652778342,4670,303084382,10463056,962434928,57106657,817349551,29277589,29413997,65442630,20230922,35685733,13377967,24077526,3895181,528378971,7724,5549712,67860,46080,953902242,99,0,49.5,4,5.9,1,49,0,66,1,15,3.9,86.3,17.2,58,1,36.7,0,84.8,0,41.8,0,45.5,0,2,8,2,29854494,301883,1660.32,1859.505,85.75,50.39,9742.9,1089,6.5,2530,17240126,235470,0,14533,0,1800572,0,0,2846.98,3714.325,0,0,0,0,24.855,23.525,66.38,0,0,0.23,0.97,4.29,28.135,11425.5
1430229526,144,20728.5,1158036713,4652778342,4670,303084382,10463056,962434928,57106657,817349551,29277589,29413997,65442630,20230922,35685733,13377967,24077526,3895181,528378971,7724,5549712,67860,46080,953902242,99,0,49.5,4,5.9,1,49,0,66,1,15,3.9,86.3,17.2,58,1,36.7,0,84.8,0,41.8,0,45.5,0,2,8,2,31265766,285637,1660.32,1859.505,85.75,48.94,4600.4,1126.5,2.5,2524,17241906,233034,0,15430.5,0,1800572,0,0,3046.38,3716.525,0,0,0,0,25.125,23.05,67.075,0,0,0.22,1.015,3.36,28.335,11990.5
1430229528,146,21583.5,1158036713,4652778342,4670,303084382,10463056,962434928,57106657,817349551,29277589,29413997,65442630,20230922,35685733,13377967,24077526,3895181,528378971,7724,5549712,67860,46080,953902242,99,0,49.5,4,5.9,1,49,0,66,1,15,3.9,86.3,17.2,58,1,36.7,0,84.8,0,41.8,0,45.5,0,2,8,2,32379657,0,1660.32,1859.505,85.75,50.94,0,1154,0,2524,17246688,230164,0,15826.5,0,1800572,0,0,398.705,745.51,0,0,0,0,3.245,3.495,66.33,0,0,0.22,0.95,2.995,29.505,12408.5
1430229530,147,23353,1158036713,4652778342,4670,303084382,10463056,962434928,57106657,817349551,29277589,29413997,65442630,20230922,35685733,13377967,24077526,3895181,528378971,7724,5549712,67860,46080,953902242,99,0,49.5,4,5.9,1,49,0,66,1,15,3.9,86.3,17.2,58,1,36.7,0,84.8,0,41.8,0,45.5,0,2,8,2,32669892,0,1660.32,1859.505,85.75,51.01,0,1177.5,0,2524,17252486,226716,0,15951,0,1800572,0,0,873.755,1630.74,0,0,0,0,5.99,7.485,65.45,0,0,0.26,1.01,3.205,30.065,13344
1430229532,149.5,24211,1158036713,4652778342,4670,303084382,10463056,962434928,57106657,817349551,29277589,29413997,65442630,20230922,35685733,13377967,24077526,3895181,528378971,7724,5549712,67860,46080,953902242,99.5,3.5,48.75,4,14.4,0.5,55.3,0,83,0.5,20.15,7.95,82.55,8.6,57.45,1,42.6,0.5,83.1,0.5,48.45,50,35,0,2,10,2,33130794,0,1660.32,1859.505,85.75,48.215,0,1187.5,0,2522,17256302,223854,0,16190.5,0,1800572,0,0,1079.845,1861.28,0,0,0,0,9.485,10.975,66.3,0,0,0.23,1.055,3.28,29.13,15117
1430229534,150,22835.5,1094020634.25,3490911193,4513.75,216621815,7608606,749044342.25,49815242,788213367.75,25495777.25,26344717.75,63648994,20544444,35025844,11620443.25,23287082.25,3892040,646841055,10807.75,7654770,84391.25,45658,994601702,100,3.5,36.6,2,11.95,0,78.85,0,81.5,1,27.95,6.5,77.8,5.05,56.95,5.1,44.05,1,84,1,55.1,50,26.4,0.5,2,10,2,30826283,1532934,1660.286,1859.505,85.82,50.355,2400.3,1112.5,10,2506,17244874,266234,0,15086,741.5,1800574,2,0,1219.065,4886.73,0,0,0,0,11.98,36.925,68.745,0,0.135,0.2,1.19,3.125,26.605,15277
1430229536,151.5,21173,1030004555,2329044043,4357,130159247,4754156,535653756,42523826,759077184,21713965,23275438,61855358,20857966,34365955,9862919,22496638,3888899,765303138,13891,9759827,100922,45236,1035301161,100,0,35.6,0,0.5,0,89.95,0,54.2,51,16.8,0.5,78.8,13.65,55.75,5.1,40.4,0.5,89.25,4.5,48.05,0,41.4,1,3,8,2,30310195,1532934,1660.2515,1859.505,85.89,53.09,2400.3,1101,10,2492,17262824,279940,0,14792.5,743.5,1800576,2,0,1729.045,12280.94,0,0,0,0,14.225,83.335,69.645,0,0.425,0.21,1.095,2.81,25.81,12763.5
1430229538,157.5,23972,1030004555,2329044043,4357,130159247,4754156,535653756,42523826,759077184,21713965,23275438,61855358,20857966,34365955,9862919,22496638,3888899,765303138,13891,9759827,100922,45236,1035301161,100,0,30.45,4.5,0.5,0.5,82.6,0.5,53.7,100,16.45,0,74.4,10.6,47.85,0.5,45.85,3.55,92.85,6.5,53.65,0,54.3,2,3,9,2,30995928,42922,1660.251,1859.505,85.895,55.12,35.5,1132.5,2,2496,17293572,247980,0,15100,23,1800576,0,0,10603.295,18693.615,0,0,0,0,34.435,110.03,67.45,0,0.425,0.27,1.005,3.095,27.745,13424.5
1430229540,154.5,24575.5,929975677.25,2618736962,4210.75,205022566,6317132.25,639252103,42201277.25,808968882,23607154,24863693.75,62162054,18274603,30442970,9329005,25050777.75,3604264.75,615064534,10220.75,6243426,82783.25,44445.75,946418563,100,0,22.45,4.5,17.15,0.5,77.45,1.5,60.4,84.15,37.9,2.5,69.2,7.85,43.85,7,33.35,3.55,93.4,3,66.65,4,62.25,4,1,11,2,30025070,47010,1660.2505,1859.505,85.9,55.28,2781.5,1125,3,2504,17323162,216706,0,14697,21,1800576,0,0,11009.48,15646.71,0,0,0,0,37.675,92.065,66.205,0,0.355,0.26,1.005,3.24,28.93,13621
1430229542,151,21488.5,829946799,2908429881,4064,279885885,7880108,742850451,41878728,858860581,25500343,26451949,62468750,15691241,26519985,8795091,27604917,3319630,464825930,6550,2727025,64644,43655,857535964,98.55,0,36.55,0,19.15,0,81.15,14.5,67.95,35.15,37.6,4,74.1,6.85,57.25,23.85,14.15,0,92.4,1.5,63,21,50.85,3,4,8,2,29668233,4088,1660.25,1859.505,85.9,55.01,2746,1128,1,2526,17324244,216244,0,14462,2,1800576,0,0,1357.665,12041.315,0,0,0,0,12.97,79.815,68.13,0,0.44,0.18,0.97,2.86,27.425,12844
1430229544,149,19988.5,829946799,2908429881,4064,279885885,7880108,742850451,41878728,858860581,25500343,26451949,62468750,15691241,26519985,8795091,27604917,3319630,464825930,6550,2727025,64644,43655,857535964,97.1,0,43.1,0,5,0,88.8,27,77.1,2,29.3,3,77.8,2,68,33.7,12.1,0,91.8,2,59,34,31.3,1,4,8,2,29273758,6131.5,1660.2495,1859.505,85.9,58.335,243.335,1107.5,1.5,2542,17297576,240770,0,14252,9,1800576,0,0,1218.945,12052.79,0,0,0,0,11.975,82.81,67.27,0,0.365,0.23,0.96,2.59,28.59,12241
1430229546,147,19227,829946799,2908429881,4064,279885885,7880108,742850451,41878728,858860581,25500343,26451949,62468750,15691241,26519985,8795091,27604917,3319630,464825930,6550,2727025,64644,43655,857535964,97.1,0,43.1,0,5,0,88.8,27,77.1,2,29.3,3,77.8,2,68,33.7,12.1,0,91.8,2,59,34,31.3,1,4,8,2,30037334,0,1660.249,1859.505,85.9,53.79,0,1163,0,2540,17312240,226776,0,14615,0,1800576,0,0,490.02,1135.73,0,0,0,0,7.49,6.99,65.06,0,0.25,0.27,1.1,2.33,30.98,10729
1430229548,155,20963,829946799,2908429881,4064,279885885,7880108,742850451,41878728,858860581,25500343,26451949,62468750,15691241,26519985,8795091,27604917,3319630,464825930,6550,2727025,64644,43655,857535964,100,0,19,0,0,0,89.8,8.9,60.2,0,50.5,1,66.7,0,33.7,15,33,1,82.8,6.1,58.8,100,100,1,4,7,2,29496012,12029,1660.249,1859.505,85.9,57.03,4328,1111,3,2532,17284988,254272,0,14479,0,1800576,0,0,0,491.43,0,0,0,0,0,0.98,68.02,0,0.29,0.21,0.94,2.78,27.76,12316
1430229550,156,21411,829946799,2908429881,4064,279885885,7880108,742850451,41878728,858860581,25500343,26451949,62468750,15691241,26519985,8795091,27604917,3319630,464825930,6550,2727025,64644,43655,857535964,100,0,19,0,0,0,89.8,8.9,60.2,0,50.5,1,66.7,0,33.7,15,33,1,82.8,6.1,58.8,100,100,1,4,7,2,28734566,8333817,1660.249,1859.505,85.9,55.63,952,1111,24,2544,17312244,229672,0,14029,4065,1800576,0,0,581.47,9545.83,0,0,0,0,9.16,62.12,67.23,0,0.44,0.29,0.9,5.55,25.59,12232
1430229552,143,20335,2560611997,8168980840,4488,294748980,7606079,733339986,19107073,775706457,25575357,25887476,62911595,14141711,15145570,10230324,28881766,3989672,739689683,13954,6223372,121612,46672,1357967750,100,0,29.7,0,0,0,71.7,7.9,71,2,61.2,2,90.9,1,75.8,0,49.5,1,85.6,1,100,0,21.6,0,5,6,2,30225374,0,1660.249,1859.505,85.9,57.55,0,1133,0,2544,17285796,253984,0,14878,0,1800576,0,0,4003.99,4009.98,0,0,0,0,26.95,21.96,69.05,0,0.42,0.23,0.88,2.73,26.7,11980
1430229554,151,20728,2560611997,8168980840,4488,294748980,7606079,733339986,19107073,775706457,25575357,25887476,62911595,14141711,15145570,10230324,28881766,3989672,739689683,13954,6223372,121612,46672,1357967750,100,0,23.8,100,0,1,77,3,55.1,1,45.5,2,82.8,2,63.6,7.9,52.5,0,94,0,73,100,40.6,1,4,8,2,28524838,8176,1660.246,1859.505,85.91,62.65,1628,1103,2,2548,17315520,223948,0,13846,32709,1800580,4,0,1790.42,15679.64,0,0,0,0,12.97,108.78,64.74,0,0.25,0.23,0.98,2.69,31.11,11596
1430229556,152,23440,2560611997,8168980840,4488,294748980,7606079,733339986,19107073,775706457,25575357,25887476,62911595,14141711,15145570,10230324,28881766,3989672,739689683,13954,6223372,121612,46672,1357967750,100,0,23.8,100,0,1,77,3,55.1,1,45.5,2,82.8,2,63.6,7.9,52.5,0,94,0,73,100,40.6,1,4,8,2,30311218,4088,1660.246,1859.505,85.91,53.65,2928,1106,1,2548,17294012,245536,0,14717,0,1800580,0,0,292.42,7428.14,0,0,0,0,4.49,52.4,63.29,0,0.4,0.21,1.09,3.03,31.99,16621
1430229558,158,19445,2560611997,8168980840,4488,294748980,7606079,733339986,19107073,775706457,25575357,25887476,62911595,14141711,15145570,10230324,28881766,3989672,739689683,13954,6223372,121612,46672,1357967750,100,0,23.8,100,0,1,77,3,55.1,1,45.5,2,82.8,2,63.6,7.9,52.5,0,94,0,73,100,40.6,1,4,8,2,28471696,175776,1660.246,1859.505,85.91,53.73,1048,1050,4,2552,17320844,220292,0,13824,84,1800580,0,0,642.71,1027.94,0,0,0,0,9.98,8.98,72.14,0,0.27,0.17,0.79,2.94,23.69,10978
