timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430144870,212.5,40815,14623407316,19416035460,6994,2562462600,97251470,5553615119,140373676.25,7328093362,140059054,160855280.75,301287197.25,45750789.75,103285216,105465932,105049138,53320734,6704430971,23017,117381319,152543,2520365,14723158191,66.15,47.95,55.6,46.5,55,49.25,57.6,45.25,55.55,47.2,55.85,48.2,55.05,47.45,56.35,50.25,56.95,49.25,54.35,48.45,54.95,47.65,53.95,50.5,0,12,2,0,6515994,1666.9585,1859.505,64.18,0,37.325,0,16.5,231508,30132600,260934,0,0,3181.5,1951740,0,0,723333.595,12118449,0,0,0,0,9411.065,11357.885,46.65,0,0,0.705,3.995,48.425,0.225,33248.5
1430144872,210,40830.5,14947234197,20042537955,7077,2659628900.25,99602527.75,5662325987,141934062.75,7428099587,142147604,161860022,303829102.75,47140302,105831179,106003730.75,104098031.75,53176769.25,6557588038,22614,114141235,139885.75,2157361,14728539807,61.65,46,53.05,45.2,53.9,48.45,56.7,49.5,58.4,50.15,56.4,49.8,59.3,47.7,58.8,50.5,58.25,50.55,56.75,48.7,59.45,51.8,56.05,52,0,12,2,0,49078.5,1666.9575,1859.505,64.18,0,16.715,0,4.5,231508,30133502,261794,0,0,24,1951740,0,0,733356.5,12210570,0,0,0,0,9542.69,11473.54,46.13,0,0,0.66,3.945,49.24,0.02,33345
1430144874,214,40919.5,15229610354,20566691287,7097.75,2749262540.75,101731185.75,5679637163,141302944.75,7406013592,142470212.75,163299834.25,308001648.25,48054838,107502329,107149284.25,103935537,54036958.25,6445295969,22633.75,112231709,128438,2048200,14803191511,64.25,44.95,54.75,51.1,55.1,49.95,57.35,51,60.5,52.95,59.6,53.8,60.4,49.2,58,50.75,60.6,51.3,57.75,50.75,59,46.85,57.35,51.5,0,12,2,0,61340,1666.9565,1859.505,64.18,0,18.38,0,6.5,231508,30134398,261278,0,0,30,1951740,0,0,740593.25,12345617.5,0,0,0,0,9574.74,11582.47,46.11,0,0,0.68,3.925,49.155,0.125,33421.5
1430144876,215.5,41323,15433380153,20500798025,7076,2722136464,100763312.75,5617735386,141735687,7362393684,141172278.25,162814140.25,311022003.75,47380826,106777499.25,106955373,104378534.75,55539906,6421913628,23173,114072877.75,132489.25,2063624,14999640446,65.25,45.4,54.95,52.4,57.1,49.45,58.4,48.15,59.4,51.75,59.4,52.95,57.35,50.25,57.8,50.75,60.7,48.2,58.35,53.3,57.95,46.6,59.15,51.75,0,12,2,0,20439.5,1666.9555,1859.505,64.185,0,15.665,0,4,231508,30135312,260220,0,0,10,1951740,0,0,746407.655,12398660.5,0,0,0,0,9593.565,11617.515,45.85,0,0,0.7,3.955,49.39,0.105,33769.5
1430144878,214.5,41529,15345908604,20142943160,7086.75,2672715290,98792060,5559751849,141149563.25,7277616048,140818664,161927909,309985918,47003004.25,105842812,108506872,104022406.25,56518989.25,6376676301,23102.25,114863416.75,133075,2055806.25,15223423358,65.8,46.2,55.8,48.35,56.15,50.95,59.1,47.65,59.5,51.25,57.75,53.3,57.75,51,58.3,51.8,58.9,49.75,59.25,52.55,59.95,49.75,57.55,50.25,0,12,2,0,813477.5,1666.9545,1859.505,64.19,0,21.84,0,10.5,231508,30136284,259374,0,0,397,1951740,0,0,753338.81,12414429.5,0,0,0,0,9627.995,11660.43,46.02,0,0,0.725,3.85,49.385,0.02,34049.5
1430144880,214,41309.5,15388722121,20012983024,7149.75,2676875680,99583390,5546792175,139475361.75,7240308816,140342114,159642769.25,306858221,47614459.75,106317942,108315593,104516221.75,55910182.75,6362518850,22684.75,116635310.25,130495,2289202.25,15206845696,67.35,49.25,55.9,48.1,55.8,55.3,57.55,50.45,57.2,48.95,57.55,53.3,57.55,49.7,56.6,51.55,57.25,52.55,58.4,51.95,60,49,56.2,50,0,12,2,0,813477.5,1666.954,1859.505,64.19,0,20.84,0,10.5,231508,30137194,257562,0,0,397,1951740,0,0,739413.185,12296399,0,0,0,0,9448.105,11551.65,46.465,0,0,0.795,3.925,48.795,0.02,33881
1430144882,213,40624.5,15156141095,20168621481,7201.25,2705344799.75,100245146,5558304868,139350434.75,7324840637,141065265,161408897.25,307510608.25,47518233,106117709,106786516,105609607,55347432.25,6514143109,22740.75,118610030,132753.25,2225544.75,14902422418,66.1,49.2,55.7,50.25,56.35,52,57.55,48.6,57,50.4,58.1,53.5,56.15,48.95,55.15,49.5,55.7,50.75,58.85,52.95,58.05,47.9,56.15,52.3,0,12,2,0,42199.5,1666.9535,1859.505,64.19,0,12,0,3.5,231508,30138102,253912,0,0,20.5,1951740,0,0,717888.375,12149816,0,0,0,0,9223.705,11392.145,46.56,0,0,0.75,4.015,48.67,0,33437
1430144884,211,41354,15045925607,20199174821,7174,2713113567.75,100119877,5612694633,141681711,7455847385,142334187.25,164043905,308406158,46763205.25,104886369.75,109308795,105507432,54639958,6641368886,22732.75,117475574.25,132047,2021667,14678499766,62.65,50.2,56.55,51,55.95,49.95,59.25,47.65,58.7,53.25,58.1,54.05,58,48.45,56.05,49.75,56.35,48.7,59.15,51.8,56.4,47.05,57.5,51.25,0,12,2,0,42274,1666.9525,1859.505,64.19,0,13,0,3.5,231508,30139012,252266,0,0,20.5,1951740,0,0,728260.595,12386444.5,0,0,0,0,9373.895,11608.54,45.81,0,0,0.7,4.235,49.25,0,34084.5
1430144886,210.5,41900,15315741983,20269349500,7216.25,2710236668,100261371.75,5659811912,143298486,7464331509,142204241.25,162829208.25,308160095,46641140.25,103909281.75,109656943,104637978.25,54611983.25,6544683007,22599,115877195,130725,2015367,14811715561,62.35,51,56.55,51,54.15,50.5,58.2,50.5,59.3,52.35,57.6,53.3,56.75,44.9,55.6,47.8,56.55,46.15,56.8,51.3,57,50.15,57.7,48.65,0,12,2,0,8252.5,1666.9515,1859.505,64.195,0,14,0,2,231508,30139932,253348,0,0,4,1951740,0,0,732232.565,12500868.5,0,0,0,0,9456.675,11726.285,45.695,0,0,0.68,4.27,49.345,0.01,34593.5
1430144888,211,41151.5,15385667319,20198421213,7136,2706156011.25,99451609,5591513714,141521969,7372096121,140924379.75,161147143,304989870.75,46297391.25,104103377,107380576,103388658,55431788,6397509256,22467,113027246.75,130860.25,1992198.75,14755128777,64.95,48.7,55.15,50.75,53.45,49.25,57.2,50.75,58.55,49.2,57.45,49.15,56.45,47.7,55.9,48.3,56.35,46.45,57.35,48.9,58.65,50.45,56.15,48.65,0,12,2,0,47033.5,1666.9505,1859.505,64.2,0,12.145,0,4.5,231508,30140896,254108,0,0,23,1951740,0,0,720666.97,12252302.5,0,0,0,0,9303.545,11505.24,46.7,0,0,0.665,4.1,48.485,0.055,34111.5
1430144890,211.5,41244.5,15188862608,20017173339,7070,2713077762.75,100443670,5627875435,140888841.75,7449273994,142727900,162424911,308807845,46895487,105280914,108760018.25,104435469,55858542.25,6415492621,22754.75,113112543.25,128321.25,2033198,14783783997,66,48.95,56.5,50.75,55.25,48.2,58.35,51.75,57.75,48.4,57.05,50.6,59,50.75,58.8,50.5,57,49.25,58.95,48.65,58.35,50.25,57,49.95,0,12,2,0,47033.5,1666.9495,1859.505,64.2,0,15.145,0,4.5,231508,30141798,255720,0,0,23,1951740,0,0,723326.97,12301554,0,0,0,0,9319.02,11555.415,46.795,0,0,0.645,4.06,48.455,0.045,34154
1430144892,212,41477,15311921518,20207089070,7202.75,2738360783,101799687.25,5710922130,144607533.25,7445245318,144299307,165136452,312341510,47396031,104253900.75,110621165.25,105248483,55739554,6388062986,22948,114070578.25,126090.75,2056758,14785571449,63.4,49.75,58.85,51.25,56.7,49.2,60.9,51.25,57.25,49.75,58.7,51.9,58.55,50.5,60.1,50,57.1,51,58.05,52,58.15,51.8,59.6,50.5,0,12,2,0,34748.5,1666.9485,1859.505,64.2,0,16,0,3,231508,30142720,256648,0,0,17,1951740,0,0,723287.315,12381959,0,0,0,0,9347.655,11619.945,45.77,0,0,0.63,4.015,49.57,0.01,34079
1430144894,212,41438,15655015831,20623837337,7281.75,2753463951.25,101332544,5731468303,145672297,7380594445,142692176.75,162545016,304310164,47315297.75,104249184.75,107905895,106138045.25,55460570.75,6431338115,22920.25,115657252.75,128179,1746601,14889325937,64.2,47.35,58.1,50,57.65,51.25,59.55,50.5,55.15,49.75,58.25,48.7,57.6,49.15,58.95,50.75,56.65,50.25,57.65,50.95,57.15,50.75,59.6,51.25,0,12,2,0,34746.5,1666.9475,1859.505,64.2,0,14,0,3,231508,30143632,256256,0,0,17,1951740,0,0,721481.565,12342791,0,0,0,0,9346.555,11583.085,45.54,0,0,0.775,4.035,49.64,0.01,34002.5
1430144896,213,41652.5,15697757814,20678851860,7249,2731999756.75,101035191,5698927982,144171512.75,7425326561,141413019.75,160508153.25,303306518,47497188.75,105933307,107434577.25,105615232,55412012.75,6480993971,22675.25,117434015,134854,1775753.25,15212838927,65.05,48.6,57.6,48.25,57.65,49.45,55.5,49.75,52.8,48.95,56.35,49.5,57.15,49.45,57.4,52.75,56.5,50.05,57.6,47.15,55.15,49.25,58.2,53.25,0,12,2,0,8176,1666.9465,1859.505,64.205,0,16,0,2,231508,30144538,252346,0,0,4,1951740,0,0,727739.035,12398009,0,0,0,0,9419.91,11636.975,45.87,0,0,0.775,4.145,49.2,0.01,34223.5
1430144898,213.5,41769.5,15442458361,20564822928,7215,2719317094,100505512.25,5629846077,142905425,7308386089,140511691,161348283.75,309359477,47257535.25,105590528,109542508,102959763,55330892,6341092578,21961,114645649,130987,1879052.75,15203867327,62.15,51.5,55.25,47.45,57.35,46.65,58.65,47.95,54,50,57.7,49.5,57.95,52.3,58.1,52.5,56.9,51.6,59.55,46.35,55.35,50,57.2,51.75,0,12,2,0,6483289.5,1666.946,1859.505,64.21,0,41.455,0,17.5,231508,30145506,249000,0,0,3165.5,1951740,0,0,726653.19,12400016,0,0,0,0,9407.435,11638.475,46.045,0,0,0.76,4.46,48.65,0.085,34283.5
1430144900,215.5,41381.5,15569222948,20636247403,7210.25,2760448805.75,99924005.25,5585850257,140291634.25,7161655350,140449722,161553905.75,311786980.75,47667103,106082461.25,113700886,105634151.75,55226632,6424176737,22751.75,117760315,128990,1942869.75,14992409219,63,50.75,55.25,50.15,56.65,49.95,61.7,50.25,55.9,50.25,58.4,50.3,58.75,51.5,58.05,48.15,56.5,51.55,60.1,46.55,56.85,48.65,55.75,50,0,12,2,0,6483289.5,1666.9455,1859.505,64.21,0,40.455,0,17.5,231508,30146424,249206,0,0,3165.5,1951740,0,0,738520.97,12388213,0,0,0,0,9496.01,11648.705,46.21,0,0,0.755,4.225,48.74,0.075,34061
1430144902,214,42218.5,15603291471,20590546794,7708.25,2741102419.75,101224470,5611767188,146301300.625,7296717655,143729126.25,165532121.375,315581679.125,50046757.75,108378180.125,109755814,104988165.875,55763416.625,6431055589,22341,116901876.875,127263.625,1679446.875,15039283722,66.9,46.85,57.075,47.175,58.175,53,57.775,51.65,58.4,49.475,58.3,51.4,58.15,49.5,60,51.575,57.55,53.075,57.4,50.2,57.675,48.45,56.275,48.425,0,12,2,0,72559,1666.94425,1859.505,64.21,0,13.355,0,5.75,231508,30147607,248071,0,0,35.5,1951740,0,0,743272.17,12388299.5,0,0,0,0,9516.0975,11649.5775,45.5275,0,0,0.6625,3.8025,49.98,0.03,34524
1430144904,214,42218.5,15603291471,20590546794,7708.25,2741102419.75,101224470,5611767188,146301300.625,7296717655,143729126.25,165532121.375,315581679.125,50046757.75,108378180.125,109755814,104988165.875,55763416.625,6431055589,22341,116901876.875,127263.625,1679446.875,15039283722,66.9,46.85,57.075,47.175,58.175,53,57.775,51.65,58.4,49.475,58.3,51.4,58.15,49.5,60,51.575,57.55,53.075,57.4,50.2,57.675,48.45,56.275,48.425,0,12,2,0,72559,1666.94425,1859.505,64.21,0,13.355,0,5.75,231508,30147607,248071,0,0,35.5,1951740,0,0,743272.17,12388299.5,0,0,0,0,9516.0975,11649.5775,45.5275,0,0,0.6625,3.8025,49.98,0.03,34524
1430144906,210,42411,15753879006,20484928224,7120,2723705778,99777839,5635646379,140609943,7377535975,141896526,163932872,310916977,48012627,105229282,109199162,102124719,55243671,6402376298,21783,113675842,122961,1704542,14925541030,67,50,56.2,47.9,54.3,51.5,57.6,45.4,59.2,49,61.9,48.5,54.6,53,61.4,49,60,49.5,59.6,50,53.6,50,57.3,47,0,12,2,0,24527,1666.943,1859.505,64.21,0,14,0,4,231508,30148684,245896,0,0,12,1951740,0,0,747735.5,12217743,0,0,0,0,9444.11,11510.98,45.94,0,0,0.62,4.08,49.33,0.02,34583
1430144908,214,41285,15496874225,20193366584,7272,2684244654,100041091,5518424070,143618890,7557777388,144265971,164399860,315676206,47960990,105613555,103844676,105709077,55879857,6413954221,22778,114660810,130215,2017154,15124209725,63,47.4,58.8,44.9,60,52.5,59.4,51,57.1,50,52.2,46.7,58.2,54.1,60,49.5,57.7,53.5,57,50,56.1,49,57.4,44.7,0,12,2,0,8172,1666.942,1859.505,64.21,0,14,0,2,231508,30149656,245444,0,0,4,1951740,0,0,725750.63,12318211,0,0,0,0,9385.04,11550.13,45.84,0,0,0.92,3.88,49.36,0,34118
1430144910,209,41138,15351409417,20288571252,7198,2747694757,100119203,5641742847,144120183,7401854665,141848767,160599367,307993385,47063356,103195218,108769848,103991490,56305940,6300436214,22509,113765268,128764,1944524,15545248246,66.7,52.6,59.1,50,55.2,49.5,58.6,49,57.6,50,59,48.4,56.1,51.5,59.6,47.4,59,53.5,54.6,47.4,55.9,50,58.2,50,0,12,2,0,81270,1666.941,1859.505,64.22,0,11.43,0,7,231508,30106864,284016,0,0,40,1951740,0,0,721234.19,12244133,0,0,0,0,9312.5,11509.92,46.04,0,0,0.73,4.02,49.14,0.06,34141
1430144912,215,41348,15321134573,20248355162,7253,2719629017,101285529,5654540856,143509439,7349038135,142596591,162649412,310687081,47337747,104238318,106158623,105367694,53634050,6506331687,22957,115364824,129440,1460557,14839443389,63.6,47.9,58.8,50,60.2,47.4,54.5,45.4,54.1,54,57.1,51.5,58.2,46.9,59.2,46.3,57.9,46.9,58.6,50.5,53.2,46.8,59.2,50.5,0,12,2,0,56552,1666.939,1859.505,64.22,0,10,0,4,231508,30108128,281848,0,0,28,1951740,0,0,731444.75,12223011,0,0,0,0,9395.46,11446.75,46.04,0,0,0.81,4.06,49.06,0.02,33965
1430144914,216,42177,15344961872,19801258040,7107,2654936821,97882063,5492598031,142517583,7310624977,141742382,161835671,310110560,48321412,104565634,104994171,105348871,56113348,6565056728,22268,114996668,130115,1855902,14915721012,67,49.5,58.3,47.3,57.8,52,55,50,57.4,48,55.8,44.8,55.2,48.5,57.7,46.9,59.4,46.4,61,51.5,57.7,54.5,56.7,52.9,0,12,2,0,1506960,1666.939,1859.505,64.22,0,43.29,0,17,231508,30108952,279816,0,0,736,1951740,0,0,766354.63,12540170,0,0,0,0,9731.22,11796.63,46.56,0,0,0.7,3.95,48.78,0,35036
1430144916,213,46523,15867540236,20443737390,7145,2752339863,101165209,5566436166,145137330,6990554901,138253820,157932398,301736708,47543305,109318362,107081471,105941987,54394736,6480404893,22310,116396951,124746,1389765,14832287177,65.6,50.5,59,52.5,57.7,48.5,59.6,53.5,55.4,47.4,57.4,51,54.1,52.9,59.4,47.4,56.7,53.5,58.6,54.3,58.3,51,57.7,52,0,12,2,0,9189,1666.938,1859.505,64.22,0,16,0,2,231508,30109908,280060,0,0,4,1951740,0,0,835500.88,13934061,0,0,0,0,10725.18,13052.16,45.8,0,0,0.7,4.09,49.38,0.02,38535
1430144918,207,36310,15670341512,20385270503,7187,2726906628,101621595,5746082582,143316550,7529257223,141415871,162197863,303862320,47237689,106791295,107087751,101252883,55254814,6394136245,22437,113119543,131734,2373239,14540681020,63.4,48,54.3,52.9,57,46.3,57.6,49.5,56.8,53.5,61.5,52,58.8,50.5,60.8,52.5,55.9,50,57.1,49.5,57.4,50.5,57.7,51.5,0,12,2,0,88259,1666.937,1859.505,64.23,0,14,0,6,231508,30110880,280292,0,0,43,1951740,0,0,674836.44,10793745,0,0,0,0,8590.6,10143,46.34,0,0,0.81,3.77,48.85,0.24,29788
1430144920,185,38029,14342079275,19153094312,6320,2461002664,91314111,5345042295,130667982,6933556497,128750356,148583992,279606019,42445482,94179574,52297001,57486973,29312729,3223734709,11650,55973267,63317,806978,7895736534,20.4,9.1,13.7,12.9,13.1,11.1,15.5,11.2,19,6,19.8,10.2,11.1,13,17.8,11.2,12.6,11.2,14.7,13.1,17.6,18.4,20,15.8,0,12,2,0,8275,1666.936,1859.505,64.23,0,14,0,2,231508,30111652,277884,0,0,4,1951740,0,0,513275.78,11794933,0,0,0,0,7301.01,10038.38,51.55,0,0,0.38,3.59,44.48,0,30167
1430144922,162,15736,4386476890,6037339812,1296,808300041,30471409,1673202513,37945814,2070973688,38670507,41714643,82860380,19007146,37166828,23821252,27420395,11039522,1351097071,5007,23079263,32908,432614,3277502613,15.3,6.1,13,7.3,13,11,11.1,13.7,10.1,7.1,13.1,7.9,8.1,4,9.1,7.9,7.1,6.1,7.2,3,8.1,6,13.6,5.1,0,12,2,0,65145,1666.936,1859.505,64.23,0,12,0,4,231512,30111908,280264,0,0,32,1951740,0,0,190758.45,3559364.75,0,0,0,0,2573.56,3106.36,86.19,0,0,0.17,1.01,12.59,0.04,11934
1430144924,162,11225,3071156040,4039356331,816,528123679,20547438,1192857416,26751406,1464955464,25489197,29512999,57822818,14522068,29598789,17581682,21820868,11697188,1026244742,4600,18059541,30089,336734,2890377725,8.4,4,9.4,3,10,2,8.1,7.9,7,5.9,7,4,5.1,8,8.1,2,12.9,8.2,16.3,6,7.1,7.1,10.1,3,0,12,2,0,8119,1666.936,1859.505,64.23,0,8,0,2,231512,30112072,283256,0,0,4,1951740,0,0,138466.8,2422946.5,0,0,0,0,1830.53,2205.65,90.91,0,0,0.19,0.77,8.13,0,8764
1430144926,140,9486,2736345984,3851289556,691,505000919,18441580,1103466870,25039366,1503460305,25166912,28016697,53217703,12614525,24835913,17581682,21820868,11697188,1026244742,4600,18059541,30089,336734,2890377725,8.4,4,9.4,3,10,2,8.1,7.9,7,5.9,7,4,5.1,8,8.1,2,12.9,8.2,16.3,6,7.1,7.1,10.1,3,0,12,2,0,8139,1666.936,1859.505,64.23,0,16,0,2,231512,30112220,293604,0,0,4,1951740,0,0,118254.34,2080065.63,0,0,0,0,1561.35,1898.16,92.42,0,0,0.1,0.67,6.78,0.02,7359
1430144928,147,6271,1451063556,2087730677,427,269115574,9137461,516372858,13339919,814572761,13851406,17285796,34708331,8293576,15175134,15477421,20353084,9260939,939637749,3421,14952483,20761,314130,2214202431,6.2,5,8,2,7.8,4,7.1,4,6,5,7.1,6,4,4,7,3.1,3,6.1,4,5,6,5,4,2,0,12,2,0,9995706,1666.935,1859.505,64.23,0,48,0,25,231516,30112428,302960,0,0,4881,1951740,0,0,76213.72,1226687.88,0,0,0,0,966.2,1198.81,95.31,0,0,0.06,0.35,4.26,0.02,4990
1430144930,126.5,6599.5,1478351931.75,2382865855,309,298322209,11088931.75,579250246.25,12531017,670755528.75,11666481.75,13236582,26546320.25,6701810,14183068,10334526,14380434,6229493.25,636131892,2360,9712281.75,16906.25,179084,1612698880.25,4.6,0,4.55,2,3.5,4.5,3.45,2,4,0.5,3.95,2.5,2,4.5,1.95,2.5,3.5,5.5,0.5,3,6.5,3.95,2.5,3,1,11,2,0,5001926.5,1666.935,1859.505,64.23,0,31,0,13.5,231516,30112478,307176,0,0,2442.5,1951740,0,0,77910.94,1313998.815,0,0,0,0,1000.755,1253.31,95,0,0,0.05,0.435,4.505,0.01,5239.5
1430144932,130.5,6207.5,1170614195,2027277244.25,234.75,244036159,8937661,486397189,10977319.25,678863361,12044575,13787922,27888900,7903456.25,12114171.75,9383404,15124972,5477809,610490741.75,2318.25,9723170,14456,150358.75,1507432033,3.6,1,5.5,0,3,4,4.05,0,5.45,1,4.05,0.5,5.4,5.5,1.5,5,2.5,3.5,2.55,1.5,7,4.45,6.05,7,2,10,2,0,44809.5,1666.935,1859.505,64.23,0,14.665,0,4,231516,30112562,314560,0,0,22,1951740,0,0,69101.445,1214315.75,0,0,0,0,895.08,1146.445,95.405,0,0,0.03,0.46,4.065,0.04,4958.5
1430144934,125.5,5234,796044366,1318627188.75,154.25,147612376,4932422,270010128,6344398.75,408580957,7755103.25,9392910,18747451.25,6140126.75,8957903.25,6392527,11676952,4207950.75,467583889,1664,7216819.25,8811.75,90271.75,1118446869,2.55,1.5,3.5,1.45,3,2,4.55,0,3.45,1.5,4.5,1,5.4,3.5,2,3.5,2.5,2.5,3.05,1.5,4,1.5,5.55,5,1,11,2,0,46840.5,1666.935,1859.505,64.23,0,13,0,4.5,231516,30112632,321282,0,0,23,1951740,0,0,54530.35,964778.125,0,0,0,0,710.26,931.19,96.34,0,0,0.03,0.365,3.225,0.04,4299
1430144936,120,3846,474906286.75,868257848.25,118.75,95899230,3466510.75,197798576.25,5652284,344848542.75,6634446.25,8263571,14873772,4316584.25,6048748.25,3659319.25,6071644,2698694.75,261180900.75,879,3906420,4748,26338,627698081,3,0.5,2,1.95,3,0.5,1.5,0,1,0.5,2.45,0.5,1,1,2,2,2,2,1.5,2,2.5,2,1.5,2,1,11,2,0,10166,1666.935,1859.505,64.23,0,14.335,0,2.5,231516,30112684,326526,0,0,5,1951740,0,0,37921.63,659085.03,0,0,0,0,492.23,666.71,97.49,0,0,0.02,0.3,2.18,0.01,3354.5
1430144938,120.5,3179.5,493677367.25,935093160.75,137.75,98563363,3815526,225733211.25,7583893.25,443225414.25,8438008,10005334.75,17618249,4495853.25,6828216.75,3776617.75,6011479.25,2414621,284241473,991,4187757.75,5443.75,53634,608241441.75,3.5,0.5,2,0.5,2,0,1.5,0,1.5,1,1,0,0.5,2,1.5,1.5,1.5,1.5,1,1.5,3.5,1,1.5,2.5,1,10,2,0,56928,1666.935,1859.505,64.23,0,16.145,0,5,231516,30112718,330822,0,0,28,1951740,0,0,29983.82,499131.06,0,0,0,0,376.565,537.825,98.22,0,0,0.02,0.26,1.445,0.05,2904
1430144940,118.5,3354,537580600,975597991.25,122,88580728.25,3394309,204761262,5839189.75,371272804,6894222.75,7909872,14797098.75,4106252.25,6253360,3762581,6455576,1974840.75,286795731.75,913,4341638.75,4667,40134,553088202,2.5,0.5,2,0,1.5,1.45,1.5,0,1,1,0,0,1,1.5,0.5,1,0.5,0.5,0.5,2,2,1,2,1,4,8,2,0,56952.5,1666.935,1859.505,64.23,0,13.145,0,5,231516,30112762,334554,0,0,28,1951740,0,0,32300.16,522324.39,0,0,0,0,399.715,567.12,98.235,0,0,0.03,0.21,1.48,0.04,3025
1430144942,118.5,2817.5,511295959.25,918981717,105,88233506,3227816,186435864,4523548.25,301565164.75,5281872,6079751.25,12571532.75,4068999.25,6922958.25,3431547.75,7115997,2137327.25,230428498.25,768.75,3768036,3955.75,18969.25,532607177.75,1.5,1,2,0,3.5,1.95,1,0,1.5,0,2,1,1.5,0.5,0.5,1.5,0,0,1,2.5,1.5,1.5,1,0,2,8,2,0,30643.5,1666.935,1859.505,64.23,0,12.5,0,3,231516,30112802,337136,0,0,15,1951740,0,0,26226.93,419746.14,0,0,0,0,323.69,470.82,98.505,0,0,0.02,0.19,1.255,0.03,2631
1430144944,119,2566,490397374.25,867601362.25,107,88971111,3187803.25,178400273,4472095,265361678.75,4872800,5338286.75,10148976,3205315.25,7575353.75,3613815.25,6657476,2410502,215233851,873.25,3645849,4335.75,50429.25,595981485.75,1.5,1,1,0,3,1.5,0.5,0,2.5,0,3.5,2.5,2,0,1,1,1,0,0.5,3,1,1,0.5,1.5,3,8,2,0,34729,1666.935,1859.505,64.23,0,17.5,0,4,231516,30112830,339558,0,0,17,1951740,0,0,22101.745,377051.86,0,0,0,0,277.805,426.435,98.605,0,0,0.01,0.2,1.16,0.03,2465.5
1430144946,122,2592,590352108,960503346.75,138.25,98852427.25,3528247.25,201934415.75,5030102,291692694.25,6221524,7125209,14118423,4003625,7323926,4077818,6485316.25,2256247.75,273142253,1026.75,4325023,4959.25,73101.75,631860148,3.05,1,1,0.5,2,1.5,2,0,1,0.5,3,3,3,1.5,1.5,2,2.5,0,1.55,4,0,0.5,1,3,3,9,2,0,12259.5,1666.935,1859.505,64.23,0,21,0,3,231516,30112852,341010,0,0,6,1951740,0,0,22173.215,376980.815,0,0,0,0,275.63,425.545,98.645,0,0,0.01,0.21,1.115,0.02,2455
1430144948,119.5,2912,552368818,880342802.25,142.75,94961750,3683617,213929556,5960753,337880687.75,7139193.75,7831309.75,16561828,4920448,7979570.25,3566627.75,6649094,1777761.25,290908025.75,881,4066907,4372,72813.25,593131462.25,3.05,1,1.5,1,2.5,0.5,2.5,0,0,0.5,2,1.5,2.5,1.5,1,2,2,0,2.05,2.5,0,0.5,1,1.5,4,8,2,0,296221.5,1666.935,1859.505,64.23,0,26.78,0,10,231516,30112876,343484,0,0,144.5,1951740,0,0,28598.65,448531.44,0,0,0,0,346.45,495.37,98.31,0,0,0.02,0.24,1.365,0.06,2725
1430144950,111.5,2860.5,351532594.25,635523234.75,136,61468785,2346367.25,136060566,3764787,225543828.75,5161623,5395126,11462152.75,3834229,6394471,3045196,5852190,1968718,269925335.75,831.25,3741056,4705,112603.25,612829074,2.5,1,1.5,1,2.5,0.5,2,0,1,0.5,1.5,0.5,1.5,0.5,1.5,2,1.5,0.5,1.5,0,1.5,1.5,1,0.5,2,10,2,0,296221.5,1666.935,1859.505,64.23,0,23.78,0,10,231516,30112916,345964,0,0,144.5,1951740,0,0,26981.88,428007.47,0,0,0,0,326.74,476.905,98.365,0,0,0.03,0.22,1.345,0.04,2707
1430144952,113.5,2373,192528748.75,456435962,112.75,37494440.75,1282702,75221705,2393600,118995498,3360706,3630257,7969092,2530812,3675866,2079139,3490341.25,1542988.75,151916841,518,2201737,3060,76836.25,420440593.75,1,1,1,0.5,1.5,1,1.5,0,1.5,0.5,1,0.5,0.5,0.5,1,1.5,1.5,0.5,1,0.5,1.5,1.5,0.5,1,1,11,2,0,44946,1666.935,1859.505,64.23,0,14.665,0,4,231516,30112950,346296,0,0,22,1951740,0,0,20177.395,335608.47,0,0,0,0,243.95,390.12,98.74,0,0,0.02,0.19,1.01,0.04,2335
