timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422980404,270,271006.5,10777752808,32553513921,16.25,1238758324,54204989,2923851009.25,329873001.75,5283226662,189453398.25,86701555,646067098.25,75536166,620041177.25,101807116,103915982,4921490.25,1125900487,371956,349876,55492379.25,4157093.75,13520916766,91.5,86.7,53.6,36.05,83.35,90.55,94.5,11.25,87.2,88.75,84.25,0,62.25,94.9,79.1,46.5,1,7,2,0,26560.5,1140.798,1650.407,74.64,0,10.6,0,3.5,15284,2495988,23647018,0,0,12,195077944,0,0,2360.595,14728.63,0,0,0,0,18.115,92.52,30.905,0,0,11.935,38.41,18.68,0.075,137643.5
1422980406,270.5,266732,11160794788,30707631528,45,1300709314.25,56185503,2922434933,337632684,4928756824.75,177197245,92616265.75,643281429.25,80160909.25,633348790,88131222,91425418,4619595.75,1107213733,404538,402479.25,58188381.75,4387265,13347312305,93.5,86.4,86.75,3.05,38.75,94.55,93.6,52.4,47.85,89.1,85,42.25,57.4,94.45,34,94,0,8,2,0,26419,1140.798,1650.407,74.64,0,13.6,0,3.5,15288,2495978,23644612,0,0,13,195077968,0,0,1252.355,13708.97,0,0,0,0,12.38,87.005,31.36,0,0,11.855,37.995,18.7,0.09,135534.5
1422980408,270.5,265730,11392422412,28735735197,55,1180159875.75,48897421.75,2688705562,329609713,4988244725.75,179239363.75,98375702.75,682993748.75,79640977,639412846,79632857.25,84083746,4726760.25,1166352662,444924.75,443582,59388612.75,5007391,14602822672,89.95,71.7,57.25,35.95,38.4,85.35,70.15,85.35,12.5,87.5,84.25,84.4,85.75,53.65,40.3,88.75,0,8,2,0,8043,1140.798,1650.407,74.64,0,11,0,2,15288,2495988,23640834,0,0,4,195078008,0,0,981.325,13606.675,0,0,0,0,16.68,91.795,31.925,0,0,11.795,37.665,18.585,0.03,134881
1422980410,200,203950.5,7721972356,21177571129,104,1104858373.25,41008540,2441509688,274688014.25,3856229047,152001135.75,64574465.25,446443905.75,48943988,433167892.25,58484197.25,61181965,3195347.75,754057204.75,282934,292391.75,45639879,3727787.75,10964603011,43.05,27.45,13.5,35.45,38.4,37.85,23.6,40.7,9.05,42.35,39.9,42.15,43,6.15,39.8,41.25,0,8,2,4177.5,26993.5,1140.798,1650.407,74.64,8,11.4,1,3.5,15292,2495988,24780502,0,2,13,195078040,0.5,0,10449.935,26460.915,0,0,0,0,66.55,149.955,43.65,0,0,9.46,31.27,15.53,0.095,103735
1422980412,129.5,71400.5,1751846782.75,6316685653,88,516150684.25,19058606.25,1095445144.75,103512719,1408119866.75,57199636,15556812,105010537,9360549.25,93303179,18394154.75,19228676,1108100,196819211,77445.25,88382,17147870.25,1134280,2939174248.25,0.55,0,0,0,0.5,0,0,0,0,5.9,0,0,0,0,0,0,1,1,2,4177.5,27023.5,1140.798,1650.407,74.64,8,11.4,1,3.5,15296,2495986,25922602,0,2,13,195078048,0.5,0,10124.975,25498.74,0,0,0,0,57.26,139.955,77.435,0,0,3.705,12.525,6.245,0.1,36793.5
1422980414,128.5,100,12957843,101412599.75,5,4477769.25,306397,8439577.75,482664.75,16105980.25,1060113,162497.25,658880.25,436693,958184.25,16775.75,249290.25,414934,3529872,171,121,269142.75,2596.75,194051314,0,0,0,0,1,0,0,0,0,5.9,0,0,0,0.9,0,0,1,1,2,0,16329.5,1140.798,1650.407,74.64,0,11.4,0,3.5,15300,2495986,25925228,0,0,8,195078048,0,0,2551.31,13676.525,0,0,0,0,20.45,92.49,99.75,0,0,0,0.09,0.075,0.09,637.5
1422980416,130,104,8880448,79011076.75,5.75,2260166.25,208185.25,7588583.25,421399,6349492.75,1020398,143897,838415,450296,726185.25,28846,304417,488556,4030641.25,202.25,145.25,230310.25,4955.25,205188103,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.9,0,0,2,0,2,0,30649.5,1140.798,1650.407,74.64,0,12.8,0,5,15308,2495980,25926110,0,0,15,195078048,0,0,2591.8,13659.795,0,0,0,0,22.97,93.33,99.735,0,0,0,0.085,0.05,0.13,639
1422980418,135,95.5,5529938.25,65640499,6,2523608.25,161601,8263659.75,315893.75,2051586.75,726290.25,103061.25,866900,591836,756014.25,25847.75,479899,469565.75,6504787,396,151,165641.25,2854,151922717.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,1,0,1,0,22441,1140.798,1650.407,74.64,0,13.4,0,3.5,15312,2495984,25926814,0,0,11,195078048,0,0,2377.855,13514.92,0,0,0,0,17.415,89.09,99.815,0,0,0,0.07,0.015,0.095,602.5
1422980420,137.5,101,11022058.75,86128252,6,3085125,160561,7979546.75,397017,12622778,1041954.75,122286.25,570781,516854.25,900512.75,84858,1169288,687377.25,10409391,1820.25,199.75,61587.75,888.75,75097197,0.5,0,0,0,0,1,0,0,0,0,0,0,0,1.85,0,0,3,0,2,0,14257.5,1140.798,1650.407,74.64,0,13.8,0,3.5,15312,2495988,25927928,0,0,7,195078048,0,0,3651.415,14289.41,0,0,0,0,23.12,93.485,99.87,0,0,0,0.065,0.01,0.045,627.5
1422980422,131,109.5,16118757,89991137,6.75,2822077.75,176279,7177954.75,387159.75,12890645,1171986,142123,534392.75,325984.25,678774.25,86336,1082936.75,832178,8613893,1534,412,28430,1104.75,70567816.25,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,3,0,2,0,36649,1140.798,1650.407,74.64,0,13.2,0,5,15316,2495986,25928652,0,0,18,195078048,0,0,2279.69,12940.805,0,0,0,0,18.145,86.01,99.84,0,0,0,0.05,0.01,0.095,622.5
1422980424,124.5,118.5,9878864,77649170,6.25,2061060.75,175550.25,7863796,401103.25,14904039,1070257,167680,595219,360121.25,724318,36715,546096.75,711999,6035627.75,160,384.75,37158,1430,87433828.75,0.5,0,0,0,0.5,0.5,0,0,0,0.85,0,0,0,0.5,0,0,1,2,2,0,30538.5,1140.798,1650.407,74.64,0,13.4,0,3.5,15320,2495986,25929012,0,0,15,195078048,0,0,3618.33,14047.715,0,0,0,0,23.365,89.49,99.81,0,0,0,0.07,0.015,0.1,625
1422980426,124,206.5,23209837,131036654,33.75,4845524,443950.75,55061381,1685820.75,35330737,1250196.75,262361.25,872917,506409.25,1316858,312702,1326526.75,875874,10575284.25,392,275,1549789,1196,358089675,0.5,1,0,0,0.5,0.5,0,0,0.6,0.85,0,0,0.5,0,0,0,1,3,2,0,10181,1140.798,1650.407,74.64,0,11,0,2.5,15320,2495986,25926300,0,0,5,195078048,0,0,3305.21,14020.875,0,0,0,0,20.385,89.985,99.78,0,0,0,0.125,0.075,0.015,803
1422980428,124.5,197,21840790,129532926.75,33,5793709.75,461552.75,55824662,1638750,23560805,1181578,297809.25,933959,540818,1138536,285525,1224555,956519.75,12286889,2556,271.25,1585773,1607,417922363.25,0.45,1.95,0,0.5,0,2.85,0.4,0,0.95,2.05,0.3,0,0.5,2,0,0,4,3,2,0,29702,1140.798,1650.407,74.64,0,10.4,0,4.5,15324,2495984,25924482,0,0,14.5,195078048,0,0,531.025,13138.34,0,0,0,0,8.665,90.295,99.725,0,0,0,0.13,0.06,0.085,821.5
1422980430,147.5,390,267484614.75,423174277,84.25,65337333.75,6768959.25,614881045,2967418.75,774676737.75,2195336.75,4870740,7781275,1370632.25,9607086,57584285,4687482,670494.75,31392761,2976,766.25,89923047,1437.25,1031890973,1.55,1.45,0,0.5,0,52.85,0.4,0,0.35,2.9,0.3,0,0,2,0,0,5,2,2,0,27674,1140.798,1650.407,74.64,0,12.4,0,4,15328,2495988,25926664,0,0,13.5,195078048,0,0,11736.65,28277.81,0,0,0,0,77.645,166.075,98.125,0,0,0,0.79,0.985,0.1,1179.5
1422980432,184,387.5,726312573,798589025.25,85.25,130824443.75,10591808.75,1184134552,4247001,2167240625.75,4629947.75,8775211.75,28449720.75,6563908,26360949,78901092.25,13246408.25,259927,53581528,799.25,778,171545699.75,857205.25,3865503244,1.1,1.5,0,0,0,100,0,0,0,0.85,0,0,0.25,0.35,0,0,2,2,2,0,8159,1140.798,1650.407,74.64,0,10,0,2,15328,2495990,25670652,0,0,4,195078048,0,0,12357.57,27726.095,0,0,0,0,77.94,158.865,94.205,0,0,0,1.775,3.985,0.035,1384
1422980434,197.5,104.5,1014232662.75,918195347,5,134055852.25,6894270,1030212026.25,4531139.75,2556890845,6703819,8538644.25,32605560,10671207,37194237.75,41587741,20470423.75,42989.75,59941689,206.75,185,136715824,2619580.25,8850400859,0,1.5,0,0,0,100,0,0,1.2,0,0,0,0.25,0.85,0,0,1,2,2,0,30310,1140.798,1650.407,74.64,0,10.75,0,5,15336,2495986,25096016,0,0,15,195078048,0,0,2138.125,13399.31,0,0,0,0,15.825,89.13,93.125,0,0,0,1.65,5.11,0.115,1095.5
1422980436,197,102.5,1105469596.75,960828144.25,4,118858189.25,4955566.75,783702349.75,4140592,2006528213,6799312,11648843,32502785.75,11651459,43609899.25,59719101.75,25760057.25,41078.75,108563332,330.75,265,168376086.75,3343698.75,11252110455,0,0.5,0,0,0,100,0,0,1.2,0,0,0,0,0.95,0,0,2,1,2,0,30104,1140.798,1650.407,74.64,0,12.75,0,5,15344,2495984,24462866,0,0,15,195078048,0,0,2443.01,13350.475,0,0,0,0,19.33,90.77,94.075,0,0,0,1.22,4.595,0.11,1063.5
1422980438,197,52103.5,2169801618.25,3930791951,11,223548139,9649814,1138543703.75,79568641.75,2404509225.25,37833944,29740375,173115084,32717174,276431519.75,108238033.25,66890152,2809093.75,697120215.75,228097.25,234190.25,166717058.75,4420264,14247592568,44.95,0.45,43.7,42.05,43.15,71.55,42.25,25,47.95,43.35,44.75,0,49,47.95,43.2,0.5,1,7,2,0,7856,1140.798,1650.407,74.64,0,8,0,2,15344,2495994,23934590,0,0,4,195078064,0,0,1575.87,13122.805,0,0,0,0,14.82,87.235,86.305,0,0,1.555,5.965,6.145,0.025,27239.5
1422980440,231,200214,6726758077,21248265062,14,936359688,41623660,2664068233.75,240369850,3608399960.75,100721353,54323241,410732872,57420346.75,497517168,118979415,106405070.25,5899223,1312741933.75,452382,452229.25,81092263,4858556,15808781694,86.45,35.75,53.6,84.25,86.6,22.05,85.1,73,95.4,86.15,88.35,0.5,97.05,96,85.9,1,0,8,2,0,27842.5,1140.798,1650.407,74.64,0,7.335,0,4,15348,2495998,23719258,0,0,13.5,195078096,0,0,696.13,12908.64,0,0,0,0,10.445,84.525,54.635,0,0,7.305,25.085,12.895,0.075,101996.5
1422980442,265.5,298124,10986931516,33999953364,10,1462414436.25,65026237,3357041080,312128783.25,3902693330,128327902,68780535.75,535829053.25,68478820.25,571886751,90262651,99486962,5569620,1270897038,450438,486241,61044656,4650248.75,15154830584,90,78.45,9.9,86.05,86.65,0.5,84.85,92.8,57.45,84.7,86,25.35,97,97,84.85,0.5,0,8,2,0,27929.5,1140.798,1650.407,74.64,0,10.335,0,4,15352,2495994,23714962,0,0,13.5,195078120,0,0,758.795,12995.255,0,0,0,0,9.08,83.485,31.09,0,0,11.475,38.855,18.515,0.065,151489.5
1422980444,265.5,310158.5,11650519136,33436400978,9.25,1426397275,61900049.25,3273466966,332487246.25,3897325688.75,134465250,85083456,605901814,76696320.75,655678693,79745588,88492390,5649319.25,1175298530.75,418971.75,440848,54902156,4619254.75,15073407517,92.55,52.85,33.2,86.15,75.1,12.4,83.6,89.85,10,86.15,86.45,72.3,97.95,87,85.9,12.3,0,8,2,0,8406,1140.798,1650.407,74.64,0,11,0,2,15352,2495992,23710854,0,0,4,195078136,0,0,1496.85,14363.68,0,0,0,0,13.47,90.93,32.67,0,0,11.165,37.735,18.42,0.015,157575
1422980446,266.5,306727.5,10590465625,31180894618,49.25,1284581790,56346675.25,3247726563.75,350155986,4500674819,143386488,87265124.75,587811769.75,73952353.25,618700209.75,88894631.75,94597116.25,6326937,1301614904,453438.25,434000.75,53228706.25,4368420,13619064028,44.05,52.15,75.2,84.2,76.15,52.4,54,89.5,23.6,89.75,87.4,56.95,79.25,63.5,89.75,55.9,0,8,2,0,35950.5,1140.798,1650.407,74.64,0,11.43,0,4.5,15360,2495984,23703212,0,0,17.5,195078160,0,0,3121.35,15408.96,0,0,0,0,19.13,94.53,33.335,0,0,10.9,37.235,18.445,0.09,155845
1422980448,267,303176.5,9923777337,29494896876,51.75,1104862419,54015227.75,3351391492.25,325226798,4792328727.25,139309975.75,73580105,529369168.25,67544196.75,556318327.75,95764582,99614425,6349903.75,1377544008.75,522314.25,522689,58591807,4460052.75,13313397273,15.35,85.65,81.45,84.05,89.8,55.5,50.25,77.45,61.1,87.7,86.8,19.65,73.1,57.9,68.85,82.95,0,8,2,0,35671.5,1140.798,1650.407,74.64,0,12.43,0,4.5,15368,2495994,23698106,0,0,17.5,195078192,0,0,2527.64,14509.43,0,0,0,0,17.065,89.905,33.39,0,0,10.93,37.255,18.325,0.105,153800
1422980450,266,320465.5,10331024400,32853452982,121,1246439201,60841401,3479460393.25,326092275,4474715393,147915824,69949204,493301410,62149051,494875911.25,92090538.25,92662606,5996085.25,1310135869,526409,530829,58947396,4601289.25,14024511228,57.35,86.95,52.65,73.3,45.55,61.5,80.95,78.05,37.5,86.45,87.5,54.85,50,79.4,67.45,82.6,0,8,2,4325,10545.5,1140.798,1650.407,74.64,6,11,1,2.5,15368,2496004,23696696,0,2,5,195078224,0.5,0,10297.765,26985.575,0,0,0,0,67.39,152.845,32.715,0,0,11.195,37.77,18.295,0.03,162423
1422980452,266,317259,9894535526,30332158328,120,1407876404,60841670,3098899464,344115463,4559378383.75,166347496.75,79799198.25,510259048,64055847,497890771,82586218.25,84862260.75,5431133,1263206257.25,508390,511773.75,60886159,4840229.75,14760792528,87,84.15,62.15,32.15,0,91.15,87.1,91.55,0,88.35,88.4,87.9,12.7,89.7,90.65,86.95,2,6,2,4325,35117,1140.798,1650.407,74.64,6,11.6,1,4,15372,2495996,23694388,0,2,17,195078248,0.5,0,10930.285,27440.12,0,0,0,0,67.945,152.7,31.375,0,0,11.23,38.59,18.725,0.08,160890.5
1422980454,266.5,306239,9554473571,27374845119,13,1406674279,60137162,3192534185,353097179,4490721437,153975585.75,81849132.25,567448811,74257533.25,533737541,80063368,88353037,5589071,1248014577,466946.75,458503,55151182.75,4455721,13822821659,56.5,86.35,92.75,30.55,20.6,89.3,68,92.6,25,86.6,56.6,86.65,39.05,84.05,59.75,85.5,0,8,2,0,32719,1140.798,1650.407,74.64,0,11.6,0,3.5,15376,2495994,23692044,0,0,16,195078264,0,0,11072.89,22550.175,0,0,0,0,46.43,116.825,32.29,0,0,11.285,38.105,18.22,0.095,155289
1422980456,267,306936.75,9774740446,29495599346,12,1277510151.1,63719264.375,3482251032.9,400310309,5337750570,139605770.875,74078837.75,512706880.9,59401976.75,535836463,101480198.625,101299090.875,6234594.375,1348880343.25,490557.625,443358.25,47649034.875,3752485.75,11524979306,75.5,67.825,41.475,81.3,76.075,51.325,63.225,80.8,79.1,90.1,71.75,22.7,86.575,88.6,50.425,38.525,0,8,2,0,38853.5,1140.798,1650.407,74.64,0,14,0,4.25,15388,2495993,23686705,0,0,19,195078308,0,0,5458.065,17765.355,0,0,0,0,27.705,102.3475,33.1125,0,0,11.2225,37.4775,18.065,0.12,155554
1422980458,267,306936.75,9774740446,29495599346,12,1277510151.1,63719264.375,3482251032.9,400310309,5337750570,139605770.875,74078837.75,512706880.9,59401976.75,535836463,101480198.625,101299090.875,6234594.375,1348880343.25,490557.625,443358.25,47649034.875,3752485.75,11524979306,75.5,67.825,41.475,81.3,76.075,51.325,63.225,80.8,79.1,90.1,71.75,22.7,86.575,88.6,50.425,38.525,0,8,2,0,38853.5,1140.798,1650.407,74.64,0,14,0,4.25,15388,2495993,23686705,0,0,19,195078308,0,0,5458.065,17765.355,0,0,0,0,27.705,102.3475,33.1125,0,0,11.2225,37.4775,18.065,0.12,155554
1422980460,266.5,307034.5,10794436460,32805029786,13.75,1264837363.75,60867341,3344209178.25,381610329.25,5473956753,141810915,72709242.25,493792412.25,57209695,564071503.75,92796209.75,92099957.75,5441561.25,1183512409,489630.25,464832.25,55547056.75,4421959.25,13404562748,93,59.8,26.1,88.7,87.7,39,68.3,77,88.8,91.8,87.5,1.3,93.1,90.9,58.1,23.5,0,8,2,0,28629,1140.798,1650.407,74.64,0,13,0,3.5,15392,2496000,23683328,0,0,14,195078336,0,0,715.43,13469.795,0,0,0,0,10.73,86.87,32.325,0,0,11.35,37.68,18.555,0.09,155643.5
1422980462,266,306169,11136389541,32808611789,13.75,1115488904.75,53113732,3051256327.25,348275981,5341565380,161595554,84684327.75,584396040,71559744,612154695,85091527,87818153,5023861.75,1148022112,485066,488201.25,59143012.75,4458862.75,13001100798,94.45,75.15,34.85,63.15,77.35,64.25,82.15,51,87.25,90.55,87.5,7.55,93.6,91.35,71.9,12.25,0,8,2,0,8178,1140.798,1650.407,74.64,0,9,0,2,15392,2496006,23680016,0,0,4,195078368,0,0,675.345,13363.635,0,0,0,0,8.735,84.35,32.115,0,0,10.94,38.225,18.705,0.015,155287.5
1422980464,266.5,308667.5,9768380461,30655780199,14,1173883512.75,56290291,3057433106.25,346819005,5161839496,161288737.75,91956096,596555094.75,68902402.25,563153901,97042302.25,100162820.25,5473120,1245144285,458276.25,449853.25,54993461.75,4082669.25,12601625446,94.45,88.6,66.05,19.3,68.5,65.25,89.75,52.9,87.15,89.35,88.4,7.4,94.1,89.1,86.35,0.5,0,8,2,0,29165.5,1140.798,1650.407,74.64,0,10,0,3.5,15396,2495996,23677280,0,0,14,195078392,0,0,1492.095,14115.41,0,0,0,0,13.7,89.375,32,0,0,10.805,38.33,18.805,0.06,156521.5
1422980466,267,292174,8912077993,28015963504,50.75,1282285119,62290280.25,3263857584.25,348910793.25,4723406614.25,149700448,85923567.25,537030968,65535866.75,511247825,91018621,95828701,5741658.75,1284474262,456024.25,442524,57182115.25,4527206,15076583605,93.05,43.85,89.25,45.45,80.05,55.8,42.25,86.45,59.05,87.6,88.4,47.9,93.65,86.4,87.6,1.05,0,8,2,0,37316.5,1140.798,1650.407,74.64,0,17,0,5.5,15400,2495996,23673634,0,0,18,195078416,0,0,3397.905,15498.615,0,0,0,0,21.66,95.27,31.705,0,0,11.165,37.98,19.055,0.095,148229.5
1422980468,267,285542,8836643396,25803954164,49.75,1224777276,60135889,3317799397,370305057,4993289693,170419332,82436105.75,550659150,65262908.25,471484456.75,87389723,98226501.25,6233977.75,1359557788,481539,460068.25,55507381,4441289,13946629144,93.6,31.75,58.6,90,87.55,35.3,45.4,90.15,42.25,86.15,87.9,71.15,93.6,75.45,89.2,15.2,0,8,2,0,16322.5,1140.798,1650.407,74.64,0,17,0,4,15400,2496002,23667492,0,0,8,195078440,0,0,2513.27,14742.755,0,0,0,0,16.94,91.18,31.86,0,0,11.615,37.62,18.84,0.065,145000.5
1422980470,267,299925.5,9328303475,28877150233,113.25,1218714146.25,59476457,3385525021,385584530,5319685863,178223078.75,86803526.25,584526948.25,64631556.75,495685321,94643783.75,103124948,5647537,1235870448,441914,432633,53508880.75,4043194.25,12206699369,94,73.3,13.6,90.95,60.05,32.2,87.8,89.55,70.5,43.25,87.35,67.9,91.7,75.65,92.55,14.65,0,8,2,6116.5,30588,1140.798,1650.407,74.64,6,11.665,1,4,15404,2495996,23662520,0,3,15,195078456,0.5,0,9609.74,26043.895,0,0,0,0,62.48,150.89,31.7,0,0,11.73,38.115,18.38,0.075,152405.5
1422980472,267,299796.5,9843217819,27530081665,111,1132991092.75,58886037,3343156818.75,373461366,4925940735,163081769.75,87042745.25,614856667,76036470,603988130,98533543.75,100698890.75,5309091.75,1213768151.25,438877,442385.75,55289790.25,3704755.75,11530882857,93.45,86.1,43.7,46.4,64.65,45.7,87.7,72.45,90.45,1,87.95,90.6,61.15,87.8,94,26.55,0,8,2,8157.5,30586,1140.798,1650.407,74.64,12,13.665,1.5,4,15408,2495992,23661490,0,4,15,195078480,0.5,0,11187.555,27091.865,0,0,0,0,68.955,154.355,31.995,0,0,11.5,37.885,18.53,0.09,152351.5
1422980474,267,308058,10261782626,28115924842,13,1155756894,57270554,3168033949.25,330821564,4751023109,161103873,83981653,625820719.25,77761561,590415576,95716732,95960352.75,5361918.75,1301435621.75,420728,427840.75,58248820,4186788.75,13578082292,67,86.95,87.35,28.35,78.75,56,86.6,41.15,95.45,1.5,88.75,87.5,17.95,86.55,93.6,68.3,0,8,2,2041,8427.5,1140.798,1650.407,74.64,6,15,0.5,2,15408,2495992,23658746,0,1,4,195078504,0,0,2301.345,14931.225,0,0,0,0,17.265,92.96,32.015,0,0,11.51,37.56,18.855,0.06,156454.5
1422980476,267.5,306684,11211727760,34125857155,13,1343981886.75,61835145,3377619390,319438999,4273962414,144148630,72895443,557177398,70158571,520640260.25,95341714.75,87490554.75,5415089,1333128751,443837.25,437739.25,59533430.25,4669002,15085451940,24.55,82.15,91.05,68.75,61.55,85.15,59.15,55,94.55,2.65,86.4,82.8,6.1,82.25,94.5,85.25,0,8,2,0,32469.5,1140.798,1650.407,74.64,0,13.75,0,5,15416,2495990,23656316,0,0,15.5,195078528,0,0,2535.85,15035.775,0,0,0,0,21.49,95.65,32.495,0,0,11.145,37.73,18.505,0.12,155709
1422980478,268.5,288586,10591208333,32656673214,50.75,1387705132.25,65295646,3348321755,333232430,4191722410,135721386,71838830,539351053,65404037.75,516944081,90722592.25,90724970.75,5611826,1356353761,501552.25,481980,60715499,4732060,14122871651,53.05,39.75,95.9,84.25,76,87.05,60,40.85,90.6,45.3,59.9,85.3,50.2,66.3,95.95,43.5,0,8,2,0,32043,1140.798,1650.407,74.64,0,10.75,0,5,15424,2495994,23655974,0,0,15.5,195078552,0,0,29004.27,44797.08,0,0,0,0,515.705,588.305,32.905,0,0,11.31,36.97,18.705,0.105,146965
1422980480,268.5,286159,10633846628,32548287392,50.75,1376403064,61606255,3193150678.25,336257797.75,4765546915,154025803.25,77629561,545888771,61999071.25,533268913,81043956,89670979,5399756.75,1330167010,464557.25,459360.25,61340638,4458449.25,13356781583,98.5,17.7,96.5,72.25,92.2,88.05,86.95,2,88.7,86.55,17.5,89.15,88.25,72.2,96,2,0,8,2,0,10051,1140.798,1650.407,74.64,0,10,0,2.5,15424,2496002,23654486,0,0,5,195078584,0,0,27381.895,43552.475,0,0,0,0,504.76,580.695,31.82,0,0,11.47,37.62,19.075,0.015,145650.5
1422980482,268,291740,12052300739,36494010860,8.75,1483765678,61566498.25,2773279010,289367795,3906367576.75,137005693.25,83703796.25,561919189,66334299.75,569290742.25,91727421.75,94577937,5253117,1241518765,438967,436517.25,58823408.25,4541208.25,14190345841,97,19.1,96.5,72.7,92.6,88.35,88.3,2.5,89.65,88.05,0.8,90.8,65.1,87.45,93.5,24.1,0,8,2,0,36790,1140.798,1650.407,74.64,0,15.6,0,4,15428,2495998,23653912,0,0,18,195078616,0,0,797.405,13267.465,0,0,0,0,8.735,83.83,31.05,0,0,11.61,38.38,18.87,0.09,147983.5
1422980484,268,293891,10280532219,31846910021,6,1386466556.75,63998501,2902964409.75,327113125,4388007728,149100000,91146082,608827957,68721634,568131751,91177682.75,88836572.25,5309368.75,1222082109.25,431442,429102,55224501.25,4666072,14424457061,94.95,2.4,95.1,87.55,74.8,79.7,88,28,90.15,80.5,19,85.1,43.75,64.6,93.05,66.25,0,8,2,0,47010,1140.798,1650.407,74.64,0,16.265,0,5.5,15436,2495994,23654688,0,0,23,195078632,0,0,545.905,13288.42,0,0,0,0,7.985,84.33,31.555,0,0,11.67,38.245,18.395,0.135,149096
1422980486,268,294105.5,8096849628,25661981302,31,1240105550.25,65110031.75,3568663643.75,402517045.75,5597734897,175339226.25,81387046,552709342.75,61556547.75,525511242.25,89382620.25,79607629.25,4808003,1296485962,450197,458916,60028549.25,4715881,14470492588,85.95,47.05,53.15,85.4,41.3,81.85,87.7,71,88.55,74.25,38.15,68.6,67.9,47.3,74.3,84.1,0,8,2,0,20439.5,1140.798,1650.407,74.64,0,10.665,0,4,15440,2495996,23654432,0,0,10,195078648,0,0,1259.98,13861.275,0,0,0,0,12.475,88.325,31.855,0,0,11.43,37.885,18.765,0.06,149066
1422980488,268,294366.5,9642543749,29047965495,56,1275418908.75,62188475,3359188749.75,337055695,4765758757.25,156095433,84313834,568275947,68701265,562907613,97307493,87472788.25,5173010,1372109657,482303.75,454552,58725592,4517790,14055938866,83.5,74.2,33.45,80.25,60,46.85,86.6,85.75,69.5,84.05,53.95,57.25,93.65,24.65,71.85,86.1,0,8,2,0,8176,1140.798,1650.407,74.64,0,7,0,2,15440,2495998,23652028,0,0,4,195078664,0,0,3138.725,15301.395,0,0,0,0,18.965,93.815,31.6,0,0,11.28,37.555,19.565,0,149126.5
1422980490,268,296534.5,10099679522,30009558309,141.75,1334659576.75,60309617,3195980674,301132149,4149554621.75,145762407,89095845.75,624770718,76953784,611501480,90493159,88056463.25,6123279.25,1361269647.25,478717,435817,52639539,4310818,13594548148,93,72.25,27.9,81.95,48,47.55,85.3,87.35,60.35,89,68.65,54,47.65,43.5,88.35,92.65,0,8,2,0,38834.5,1140.798,1650.407,74.64,0,12,0,6,15444,2496000,23650576,0,1,19,195078680,0,0,5772.955,19726.045,0,0,0,0,42.665,122.505,31.88,0,0,11.575,37.445,19.03,0.075,150363.5
