timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430148400,300.5,59067.5,25016433053,31526782543,15486,1648267229.25,111375793.25,6609364536,125923563,12055090034,94817798.75,138263346,327537921,102187726,394587868.75,46896742,188021154,1134783.25,680715871.25,172394,133314.75,28533430.25,3408761.25,27897530473,81.85,75.15,70.65,73.05,74.75,72.7,71.8,75.15,75.25,74.15,68.95,65.8,71.95,71,69.3,68.65,0,8,2,0,33417,1119.1645,1650.407,85.12,0,7.2,0,3.5,474484,30361558,75946,0,0,16.5,195312496,0,0,1126109.875,21441427,0,0,0,0,14896.25,17922.905,27.175,0,0,0.81,5.53,66.455,0.03,39019.5
1430148402,300,57451.25,25253540348,32038610537,15312,1667495842,111622616.25,6666859070,126544908,12234574004,96003196.25,138145137.75,324715454.75,102401705.625,389909825,47798238.75,186585402.75,1128392.125,681139891.75,183355.875,141990,28074455.75,3125105,27989066637,81.525,76.25,74.3,71.95,73.725,73.75,73.125,72.275,75.175,74.15,71.85,68.175,76.125,70.85,65.125,71.025,0,8,2,0,45131.5,1119.1625,1650.407,85.12,0,7,0,4.25,474484,30363384,75597,0,0,22.25,195312496,0,0,1111528.5975,20892406.5,0,0,0,0,14573.205,17484.6125,27.14,0,0,0.8525,5.6325,66.33,0.045,37813.5
1430148404,300,57451.25,25253540348,32038610537,15312,1667495842,111622616.25,6666859070,126544908,12234574004,96003196.25,138145137.75,324715454.75,102401705.625,389909825,47798238.75,186585402.75,1128392.125,681139891.75,183355.875,141990,28074455.75,3125105,27989066637,81.525,76.25,74.3,71.95,73.725,73.75,73.125,72.275,75.175,74.15,71.85,68.175,76.125,70.85,65.125,71.025,0,8,2,0,45131.5,1119.1625,1650.407,85.12,0,7,0,4.25,474484,30363384,75597,0,0,22.25,195312496,0,0,1111528.5975,20892406.5,0,0,0,0,14573.205,17484.6125,27.14,0,0,0.8525,5.6325,66.33,0.045,37813.5
1430148406,301,55724,25491000905,31898366265,15312.25,1692125058,111172338,6670803518,125389387,12138491588,96672043,138692185,329149288,101953996.25,396046306.25,47032774,186538068.25,1159724,684861383,175944,133163.75,28529232.75,3253891,27337036219,75.75,76.85,76.5,70.6,75,72.25,76.1,74.65,74.55,76.95,72.45,69.05,75.35,72.5,71.15,67.8,0,8,2,0,12068292.5,1119.16,1650.407,85.12,0,62.685,0,99.5,474484,30366092,74598,0,0,5893,195312496,0,0,1059103.28,20195996,0,0,0,0,14000.675,16926.34,27.02,0,0,0.755,5.57,66.52,0.135,36223
1430148408,299.5,56822.5,25433765087,32047549426,15439.25,1681002476,111474577,6665328350,126666751,12124184296,96488038.75,138350430,328970247,102396050,397121797.25,46309595,185817323,1158148,682624727,176649,131786,27597841,3159232,27419231936,75.5,76.65,74.45,70.75,75.35,72.6,74.25,71.85,75.85,70.8,72.05,68.7,73.5,70.75,72.45,67.95,0,8,2,0,48649,1119.1585,1650.407,85.12,0,11.25,0,5,474484,30367672,74776,0,0,24,195312496,0,0,1088158.655,20731067,0,0,0,0,14397.175,17356.235,26.9,0,0,0.745,5.775,66.57,0.015,37280.5
1430148410,300.25,57732.25,25614758443,32568283685,15768.125,1720475631.75,112922203.625,6683817836,127754459.25,12155228127,95612703.25,138887304.625,326396182.625,101827366,392352115,48584948.75,188660892.625,1158431.625,680504632.6,169472.25,127398,27322357.75,3361625.625,27564865434,74.25,71.6,70.525,70,76.425,74.775,69.6,72.575,77.125,69.475,70.375,72.6,74,73.875,72.05,70.6,0,8,2,0,71260.25,1119.15575,1650.407,85.12,0,9.125,0,5.75,474484,30370805,78975,0,0,35,195312496,0,0,1115781.1875,21049455.5,0,0,0,0,14755.43,17618.7175,26.605,0,0,0.7525,5.87,66.7425,0.03,38207.5
1430148412,300.25,57732.25,25614758443,32568283685,15768.125,1720475631.75,112922203.625,6683817836,127754459.25,12155228127,95612703.25,138887304.625,326396182.625,101827366,392352115,48584948.75,188660892.625,1158431.625,680504632.6,169472.25,127398,27322357.75,3361625.625,27564865434,74.25,71.6,70.525,70,76.425,74.775,69.6,72.575,77.125,69.475,70.375,72.6,74,73.875,72.05,70.6,0,8,2,0,71260.25,1119.15575,1650.407,85.12,0,9.125,0,5.75,474484,30370805,78975,0,0,35,195312496,0,0,1115781.1875,21049455.5,0,0,0,0,14755.43,17618.7175,26.605,0,0,0.7525,5.87,66.7425,0.03,38207.5
1430148414,301,56992,25149579826,32082510316,15435,1660754432,110877161,6665657266,125221167,12205867911,95868803,138894867,329764648,102225472,392997075,45661624,189047990,1156718,683967920,167517,1302960250,27866824,3176957,27579553356,81.4,74.3,76.2,68.9,67.6,75,67.3,68,78.4,76.7,72.8,61.4,71.2,72.3,64.8,67.3,0,8,2,0,8151,1119.153,1650.407,85.12,0,8,0,2,474484,30373136,82780,0,0,4,195312496,0,0,1092446.75,20678864,0,0,0,0,14425.37,17287.06,27.59,0,0,0.8,5.88,65.74,0,37690
1430148416,301,54746,25049757209,31811548530,15441,1681432811,110659627,6676557145,122468229,12097615955,94445164,137492553,324668582,101498084,390462890,44752091,187514196,1148324,687076768,183993,136128,27744552,3128584,27335218298,73.8,74,73.1,68.9,72.6,77.7,73.5,74.8,74.8,72.4,67.6,72.1,74.5,72.8,74.5,70.8,0,8,2,0,7869,1119.152,1650.407,85.12,0,8,0,2,474484,30374684,82736,0,0,4,195312496,0,0,1051372.75,19923920,0,0,0,0,13845.34,16706.53,27.15,0,0,0.82,5.53,66.51,0,35695
1430148418,301,55755,25738437753,32121408878,15531,1705136273,112619684,6727302075,128199981,12317837095,96286916,140232462,330085194,102151153,397110982,45095839,187117885,1119573,685053033,178310,143145,31585487,3767732,27607401023,74.3,73.5,74,67,77.1,71.6,73.1,73.6,68.9,68.9,74.5,71.8,75.5,72,72,72.9,0,8,2,0,56165,1119.15,1650.407,85.12,0,8.8,0,5,474484,30376316,80216,0,0,27,195312496,0,0,1068504.38,20329822,0,0,0,0,14126.84,17045.05,26.77,0,0,0.78,5.85,66.51,0.09,36427
1430148420,301,60284,25835007726,32507610948,15627,1690074073,112984523,6703051023,125214495,12176454237,95349525,139045987,331269946,104112884,397610888,49229703,190329615,1149914,687327038,168574,131390,29977004,3742858,27162707009,74.3,73.1,74,72.8,76.6,76.9,78.8,73.3,71.7,68.6,75.5,69.5,78.6,79.8,72.6,71.8,0,8,2,0,8565,1119.149,1650.407,85.12,0,4,0,2,474484,30377868,80688,0,0,4,195312496,0,0,1165749,21950996,0,0,0,0,15375.33,18394.14,25.86,0,0,0.79,5.88,67.47,0,39659
1430148422,302,56530,25835007726,32507610948,15627,1690074073,112984523,6703051023,125214495,12176454237,95349525,139045987,331269946,104112884,397610888,47633181,186949156,1178204,676113800,166173,132446,27708428,3130345,28165142265,76.2,76.7,77.1,68,77.2,72.1,69.9,75.2,72.1,73.5,67.9,65.4,75.2,74.8,73.5,66.4,0,8,2,0,57030,1119.147,1650.407,85.12,0,8,0,5,474484,30379444,76036,0,0,28,195312496,0,0,1091918.38,20701594,0,0,0,0,14452.51,17319.24,26.88,0,0,0.76,5.69,66.65,0.03,37405
1430148424,300,56368,25280303109,31899593262,15484,1689858601,111916199,6715258820,125411493,12150302491,95155727,138415911,328243758,104048641,394700042,46643293,188840797,1149320,688388723,179751,133687,28751603,3263872,27628961568,76.5,76,75,73.3,73.8,74.3,72.4,71.6,73.1,73.3,72.5,70.8,65.4,67,64.2,67.3,0,8,2,0,60952,1119.146,1650.407,85.12,0,28.92,0,13,474484,30380980,74272,0,0,30,195312496,0,0,1088070.5,20567008,0,0,0,0,14348.71,17189.48,27.77,0,0,0.72,5.49,66.01,0,37167
1430148426,301,56424,24605512312,31097565879,15406,1630332197,107867255,6390134950,120306424,11862998124,92767803,139129620,325945253,100584096,395233506,45435659,183032840,1125860,680371176,170653,134347,26280631,2884214,26513384159,77.4,73.1,71.4,67.6,72.4,67,68.9,73.1,73.5,69.6,68.6,68.2,67.6,68.3,70.8,70.5,0,8,2,0,8127,1119.144,1650.407,85.12,0,4,0,2,474484,30382552,72736,0,0,4,195312496,0,0,1097965.38,20787778,0,0,0,0,14467.26,17379.96,28.28,0,0,0.87,5.81,65.04,0,37441
1430148428,289,55234,25402381896,32036938281,15428,1698913363,112427719,6693296488,128093947,12276306666,96234448,140871458,330293243,103884235,396559329,48381369,191244657,1150094,680363242,174673,133330,28699971,3343588,27675054542,84.2,76,73.3,76.7,69.9,72.4,72.3,72.5,74.3,75.5,68.9,70.6,70.6,75.2,65.4,70.9,0,8,2,0,56469,1119.143,1650.407,85.12,0,7.2,0,5,474484,30384152,74568,0,0,28,195312496,0,0,1058969,20040868,0,0,0,0,13972.43,16755.79,28.43,0,0,0.85,5.67,65.05,0,36622
1430148430,298,56818,25906247676,32690780051,15852,1698479337,112409921,6645103716,129337387,12237069339,96440841,141175599,334257267,105202887,404734727,47635688,188910561,1153075,682467654,174231,134137,28702749,3341445,27713501900,79,77.9,73.5,70.9,73.1,73.1,71.2,65,74.5,67,71.2,73.8,71.2,75.2,69.6,71.4,0,8,2,0,8091,1119.141,1650.407,85.12,0,6,0,2,474484,30385672,71136,0,0,4,195312496,0,0,1091362,20680180,0,0,0,0,14419.75,17301.73,27.73,0,0,0.97,5.24,66.06,0,37528
1430148432,302,56654,25906247676,32690780051,15852,1698479337,112409921,6645103716,129337387,12237069339,96440841,141175599,334257267,105202887,404734727,46900407,188939301,1154333,686543303,174410,126919,28522250,3209638,27384417682,75.5,73.3,71.8,73.5,76,75,69.3,72.1,74.2,66.7,69.6,74,68.3,73.3,72.1,68.6,0,8,2,0,56580,1119.14,1650.407,85.12,0,8,0,5,474484,30375396,69328,0,0,28,195312496,0,0,1109844.13,20805166,0,0,0,0,14564.38,17419.83,27.04,0,0,0.73,5.77,66.43,0.03,36967
1430148434,301,57939,25287209643,32380411459,15440,1680002166,110554418,6640011115,126932612,12271496926,97138340,141537421,337971176,104285346,405185028,48179670,188897372,1148717,681149534,171723,134368,27391860,3423786,27738555967,82.5,77.5,76.5,76.2,77.1,72.9,76.9,69.6,67.6,76.7,74,67.6,73.5,69.2,67.9,68.9,0,8,2,0,24617774,1119.138,1650.407,85.12,0,108.67,0,202,474484,30376536,65888,0,0,12020,195312496,0,0,1119729.75,21226904,0,0,0,0,14751.15,17796.53,26.12,0,0,0.79,5.72,67.19,0.18,37579
1430148436,299,56599,25632693988,32601710283,15557,1700277306,110473018,6618242736,122541101,12007077418,95413021,138639624,322188206,101741251,389246235,47415968,191498121,1147307,682544098,168392,133101,27488579,3108532,27738966182,75.7,72.1,68.6,69.8,72.6,70.2,73.1,70.9,70.8,70.5,73.3,69.3,73.1,75.5,73.5,71.8,0,8,2,0,8139,1119.137,1650.407,85.12,0,6,0,2,474484,30365916,69588,0,0,4,195312496,0,0,1099225.13,20711506,0,0,0,0,14467.96,17352.71,27.3,0,0,0.78,5.45,66.47,0,37224
1430148438,301,56629,25555549803,32170717973,15499,1683105395,111365352,6634598024,123186276,12164847576,94843371,138306453,324168897,102007970,399655691,47455473,189080069,1191455,685316593,174187,134494,28930137,3352265,27839498192,78.6,72.4,73.1,69.6,76.5,69.2,70.2,71.7,69.5,68.3,70.9,70.9,71.4,74,66,68.6,0,8,2,0,85546,1119.135,1650.407,85.12,0,7.5,0,8,474484,30367560,68972,0,0,42,195312496,0,0,1095233.13,20702520,0,0,0,0,14443.56,17310.29,27.76,0,0,0.85,5.57,65.79,0.03,37156
1430148440,302,56846,25675861275,32435254937,15567,1741197962,112646702,6675045779,124918992,12056345861,95011980,138651204,324942872,102174312,392746461,49865027,189557754,1179570,689821068,180523,132052,26638042,2746293,27946687588,79.2,73.8,74.5,70.2,76.5,70.1,71.8,69.2,70.8,68.9,70.5,66,75.2,73.5,69.2,74.8,0,8,2,0,8151,1119.134,1650.407,85.12,0,8,0,2,474484,30369104,70852,0,0,4,195312496,0,0,1097831.75,20880024,0,0,0,0,14506.47,17479.6,27.85,0,0,0.75,5.97,65.42,0,37556
1430148442,297,55326,25568373122,31720646669,15649,1727308725,112529024,6748557151,126996663,12192707955,95291860,138856166,326096203,102553224,396547416,46203350,188624854,1132363,656308221,161883,123786,26730620,3051448,27767766445,76.7,73.1,73.1,69.6,76.7,76.7,75.5,73.1,75,69.3,71.6,72.5,78.2,74.3,73.1,69.5,0,8,2,0,65048,1119.132,1650.407,85.12,0,13.6,0,5,474484,30370664,68704,0,0,32,195312496,0,0,1068165.75,20310590,0,0,0,0,14093.3,16978.66,27.4,0,0,0.97,5.56,66.04,0.03,36391
1430148444,300,56585,25823621427,32144850528,15644,1775077135,112205161,6753153600,125655904,12285870568,95985263,137818832,323949267,101374669,388447738,46881802,190603948,1171343,675482619,173422,129657,28859835,3268232,27472156709,79.6,74.8,73.8,68,76,75,66.7,72.5,72.6,71.8,71.6,71.7,72.8,69.2,73.3,72.8,0,8,2,0,8155,1119.131,1650.407,85.12,0,6,0,2,474484,30372260,68964,0,0,4,195312496,0,0,1095515.25,20772914,0,0,0,0,14428.57,17359.38,27.89,0,0,0.87,5.63,65.6,0,37348
1430148446,299,56484,25509723613,31913753797,15489,1697025734,110867063,6625331172,126091126,12043797765,96311976,139621315,327546151,103171848,396057691,45976513,187397691,1134449,681341777,177568,130415,27033468,3020274,27553936900,79.2,81.4,72.8,74.5,76.5,75,78,73.5,76.5,69.5,69.8,75,69.2,69.6,72.2,74,0,8,2,0,8143,1119.129,1650.407,85.12,0,6,0,2,474484,30373792,67552,0,0,4,195312496,0,0,1092496,20627904,0,0,0,0,14458.25,17274.85,27.84,0,0,1.02,5.8,65.33,0,37379
1430148448,299,56219,25741242500,32117291150,15372,1698603206,110681690,6663047649,126594232,11929947468,95996641,138335119,328066506,102688335,393585606,47248102,187879003,1131809,672395039,168457,131389,26961793,3126961,27159641978,74,72.5,75.2,73.5,74.8,73.3,72.4,72.6,72.5,73.8,69,71.6,69.8,69.5,70.9,68.2,0,8,2,0,52957,1119.128,1650.407,85.12,0,6.4,0,5,474484,30375476,65636,0,0,26,195312496,0,0,1094438.63,20729210,0,0,0,0,14450.52,17333.66,27.12,0,0,0.85,5.91,66.12,0,36885
1430148450,300,55995,25625445612,31929112412,15482,1680710624,111575984,6668892296,123343019,12008925800,94227978,136019343,323214710,100414914,386281401,45902582,189732441,1120813,682158269,168794,134487,29823008,3566440,27280685560,78.6,69.6,72.8,75.7,75.7,73.8,79.6,68.3,76.5,75,68.3,70,73.5,73.1,73.1,72.7,0,8,2,0,8131,1119.126,1650.407,85.12,0,6,0,2,474484,30366584,75032,0,0,4,195312496,0,0,1083241.75,20511804,0,0,0,0,14302.73,17186.6,27.06,0,0,0.88,5.24,66.82,0,36892
1430148452,300,56466,25847353102,32202206050,15726,1696390726,111682945,6688576763,127541860,11948510681,95106314,138094789,332019338,103681882,400208897,45156885,190368893,1144764,683826800,181245,132700,28171299,3011388,27213033988,74.5,68.6,73.5,73.5,75.5,75.5,73.5,72.4,71.6,70,68.2,66.3,73.3,71.3,69,71.4,0,8,2,0,56945,1119.125,1650.407,85.12,0,11.2,0,5,474484,30367464,68068,0,0,28,195312496,0,0,1089017.88,20619016,0,0,0,0,14374.38,17251.74,27.46,0,0,0.97,6.12,65.41,0.03,37332
1430148454,298,57118,25563152191,31992663282,15534,1664478033,112234063,6686738565,127292016,12168743356,95641602,137052048,322661528,101061959,390681187,45538308,188800402,1132651,679680619,176622,126736,27676595,2859045,27735107554,75.2,75.2,78.8,76,71.8,69.8,73.3,72.8,71.2,73.8,69.5,68.6,78,74.3,71.3,72.5,0,8,2,0,8213,1119.123,1650.407,85.12,0,6,0,2,474484,30369064,71136,0,0,4,195312496,0,0,1082410.13,20728616,0,0,0,0,14327.82,17350.88,26.96,0,0,0.98,5.82,66.24,0,37266
1430148456,299,59535,25482017206,32101871581,15226,1787552963,111441179,6806548876,127342236,12084624505,96198037,137227571,326594565,101451791,389144340,51224496,185078538,1120608,665352288,178851,134221,29979943,3375282,27300109872,75.2,70,70.2,73.3,78,68.6,71.7,72,73,74.3,77,66.3,74,68.6,68.6,68.9,0,8,2,0,8692,1119.122,1650.407,85.12,0,6,0,2,474484,30370672,71160,0,0,4,195312496,0,0,1138934.75,21642312,0,0,0,0,14972.41,18154.38,28.02,0,0,0.94,5.6,65.43,0,39025
1430148458,297,56639,25895911802,32225268041,15090,1700290880,111761049,6635236452,124464803,11782338751,91265406,132288873,300652430,94440716,372880128,48162526,190295177,1173548,686454116,178833,135456,30260329,3384348,27637374712,77.7,67.6,69.2,69.9,73.1,71.8,69.5,69.8,71.2,71.8,72.6,68,73.3,69.2,70.1,71.3,0,8,2,0,89932,1119.12,1650.407,85.12,0,17.23,0,13,474484,30372212,71584,0,0,44,195312496,0,0,1084767.38,20684170,0,0,0,0,14366.27,17365.77,27.95,0,0,0.84,5.14,66.04,0.03,36888
1430148460,300,57638,25323714512,31677012088,15571,1723846673,111300853,6717161009,128653159,12341216296,96424571,141202251,328393580,103025204,399582647,47861100,189893854,1164086,677229631,188707,129484,30769002,3292080,27821402216,75.2,75,71.4,70.9,73.8,72.5,74.3,72.8,76,68.9,73.3,68.3,66.3,69.2,74.8,69.1,0,8,2,0,8176,1119.119,1650.407,85.12,0,8,0,2,474484,30373832,72120,0,0,4,195312496,0,0,1121311.38,21039734,0,0,0,0,14688.62,17673.65,27.63,0,0,0.79,5.42,66.16,0,37853
1430148462,300,57140,25408319290,32108507759,15622,1686362754,110581600,6574182506,125098595,12138605662,95715117,139874979,332463084,103682527,394208395,47862863,187776734,7442094,692872988,174493,131514,27582155,3035344,26868336767,79.8,75.7,74.8,72.1,81.4,74,75,73.6,76.2,74.3,73.1,70.5,75.7,66.7,74.3,69.9,0,8,2,0,49054,1119.117,1650.407,85.12,0,11.2,0,5,474484,30375352,73992,0,0,24,195312496,0,0,1098904.13,20851364,0,0,0,0,14477.05,17428.14,26.29,0,0,0.73,6,66.94,0.03,37590
1430148464,298,56068,24746535294,31568651712,15160,1661335413,108947496,6612085667,119217942,12185174879,96013448,139256093,327110033,103144516,398593173,43471930,188377103,1132247,677066207,189164,141514,28404408,3185853,28037425050,81.4,74.3,71.3,68.6,74.5,75,73.1,71.6,72.8,73.8,72,68.6,70.3,70.9,69.6,74.5,0,8,2,0,23897734,1119.116,1650.407,85.12,0,125.9,0,194,474484,30376956,72488,0,0,11669,195312496,0,0,1058480.88,20303246,0,0,0,0,13956.37,17036.69,27.25,0,0,0.82,5.8,65.95,0.18,36519
1430148466,298,60683,25692707363,32266724693,15160,1734067187,109568468,6628385289,124571667,11963467412,94395729,136623170,326047551,102191886,393974471,46023788,186659774,1146046,679129292,178145,133251,28240318,3250214,27748030614,78,72.1,72.1,71.7,78.6,75.5,70.5,69.5,69.6,71.2,68,71.3,73.3,75.2,72.1,67,0,8,2,0,8715,1119.114,1650.407,85.12,0,10,0,2,474484,30378476,75176,0,0,4,195312496,0,0,1154335,22012030,0,0,0,0,15257.98,18465.43,27,0,0,0.82,5.59,66.57,0.03,39461
1430148468,298,50546,25337814836,31868582528,15273,1672969957,109763067,6636114429,123323984,12240223087,95427752,138460409,326479678,101119203,391228312,48812369,189433743,1156301,685068508,176912,133963,28040740,3263639,27424713127,79.6,70.9,73.8,70.6,73.3,75.2,72.5,70.5,70.9,70.9,78,71.7,72.1,70,72.3,68.3,0,8,2,0,85461,1119.113,1650.407,85.12,0,13,0,8,474484,30379844,77800,0,0,42,195312496,0,0,975738.75,18558288,0,0,0,0,12855.44,15539.99,27.24,0,0,0.81,5.75,66.13,0.07,33235
1430148470,300,56885,25792008417,32089758827,15373,1680634647,111725274,6647327726,125836935,12211328494,96396543,140334252,329229718,102793290,386950534,48977869,191000156,1155665,674885415,169962,134520,26758369,3223049,28018660637,75.7,73.5,71.7,73.1,79.4,75.7,74,75,78.6,73.1,72.8,75,72.3,74.5,69.2,68,0,8,2,0,8143,1119.112,1650.407,85.12,0,6,0,2,474484,30381400,76896,0,0,4,195312496,0,0,1083610.38,20839902,0,0,0,0,14334,17460.24,27.03,0,0,0.91,5.79,66.27,0,37093
1430148472,298,57057,25859216008,32360492854,15766,1705815199,113220062,6870691838,128766224,12382999050,96187618,139122042,327669363,101235184,390935877,47248781,189566823,1143635,693183032,189074,135550,29980211,3257544,28018513375,76,76.2,69.3,65.3,75.7,75.2,68.6,73.3,74,75.2,68.9,69.8,73.1,76,76.5,72.1,0,8,2,0,65113,1119.11,1650.407,85.12,0,7.2,0,5,474484,30382972,74508,0,0,32,195312496,0,0,1100338.75,20922772,0,0,0,0,14490.81,17519.62,26.08,0,0,0.94,6.25,66.71,0.03,37460
1430148474,299,56341,25907782213,32305272769,15310,1704494154,112056546,6723792096,123775718,12251790953,95030678,140147671,327744178,102235764,396456231,49599423,192119300,1149492,691699113,185036,135511,27704172,3372850,27954450506,77.7,73.3,76.5,67.6,74,73.3,70.6,68.3,74,74.5,75.7,69.2,72.1,74.5,68,71,0,8,2,0,8135,1119.109,1650.407,85.12,0,10,0,2,474484,30384512,76012,0,0,4,195312496,0,0,1093093.25,20847924,0,0,0,0,14408.64,17442.4,26.73,0,0,0.94,5.21,67.12,0,37028
1430148476,299,56730,25688398531,32121713694,15726,1703339205,113881327,6697881224,127061574,12132035116,94874618,137933748,325428183,101608989,394482929,46544872,189635939,1127815,680068805,176621,130590,28290538,3060798,27917019157,80.8,69.6,75.7,70.9,73.3,70.9,72.4,67.6,78,68.6,73.8,70.3,74.5,73.8,70.5,70.5,0,8,2,0,8151,1119.107,1650.407,85.12,0,6,0,2,474484,30386120,75996,0,0,4,195312496,0,0,1106538.38,20800962,0,0,0,0,14510.95,17388.56,28.37,0,0,0.9,6.24,64.49,0,37596
1430148478,299,56686,26275161188,32505853414,15653,1695945163,112530165,6653007386,127906421,12003061489,96234234,138732878,332161111,102438763,399464426,47920732,189899683,1151043,688456081,172919,132669,27515481,3126152,27836154517,81.2,73.3,74.8,67,72.1,79.8,76.7,71.4,78.1,72.3,68.2,67.6,75.7,75.5,74,67.9,0,8,2,0,56861,1119.106,1650.407,85.12,0,8,0,5,474484,30387736,73944,0,0,28,195312496,0,0,1098902.25,20861164,0,0,0,0,14447.69,17453.15,26.44,0,0,0.94,5.9,66.73,0,37140
1430148480,300,56432,25788778709,32165735655,15549,1740164458,112946820,6807979279,124936231,12260105782,95848727,139489914,328618054,104419637,402175790,46475835,189663222,1142045,678120115,169633,130966,27164897,3158057,27425246983,76.2,73.7,71.6,72.3,77.2,74.5,69.2,69.2,77.2,70.2,70.2,70.8,72.8,68.3,70.8,68.3,0,8,2,0,8163,1119.104,1650.407,85.12,0,8,0,2,474484,30389300,75896,0,0,4,195312496,0,0,1101477.88,20713990,0,0,0,0,14492.28,17342.8,26.34,0,0,0.97,5.28,67.41,0,37294
1430148482,298,62217,25194407005,32214386703,15577,1726964844,112346338,6744299151,126410801,12075896722,95457450,137073059,325176192,101598062,392967775,46993964,192361394,1165095,691799127,180263,131535,30128705,3764823,28208454131,80,76,74.8,71.8,74.5,76.1,72.9,70.2,77,73.3,75,70.5,72.5,70.9,71.8,66.3,0,8,2,0,62946,1119.102,1650.407,85.12,0,8.8,0,5,474484,30390836,75424,0,0,31,195312496,0,0,1206508.25,22951240,0,0,0,0,15919.87,19198.68,26.58,0,0,0.76,6.14,66.5,0.03,40623
1430148484,299,54499,25538785902,32106937056,15914,1721892554,111854741,6776399762,126812501,12399784834,97542768,139723940,327653100,103093604,393822089,45488244,187837380,1142391,675478267,175074,129868,28773119,3267073,27123771653,82,76.7,74.5,74.8,71,72.5,71.3,68.5,73.1,72.1,71.6,71.4,70.6,68.3,68.2,69.7,0,8,2,0,7806,1119.101,1650.407,85.12,0,8,0,2,474484,30392404,77720,0,0,4,195312496,0,0,1052833.75,20048048,0,0,0,0,13902.33,16767.98,28.01,0,0,0.75,5.86,65.37,0,35814
1430148486,298,72710,25149213568,32002725257,15515,1682010296,110302672,6632970293,124832389,12290198223,96276625,140177720,335867012,104257947,398380066,46277808,187663750,1154791,676807390,176005,132182,29155920,2956358,27324093344,77.5,74,76,70.9,75.5,76.5,72.5,68.6,77.6,74,74.5,71.8,73.3,78,67,73.8,0,8,2,0,10646,1119.1,1650.407,85.12,0,6,0,3,474484,30393988,76168,0,0,5,195312496,0,0,1399143.63,26583266,0,0,0,0,18497.73,22225.47,27.37,0,0,0.76,5.52,66.35,0,48356
