timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425045396,149,3621,61911772,141275583,131,57975574,2952341,295407806,54414838,215338195,8562226,99101903,401485,8767585,5533631,1166382,795398,56867,120698,224,7131,0,49029,46464,0,304189,0,240198713,6,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12142,1349.715,1742.079,32.19,0,10.67,0,3,299552,15182820,7830004,0,0,22,97656240,0,0,9589149,3633068.25,0,0,0,0,5538.54,4120.55,99.54,0,0,0.12,0.14,0.19,0.02,4502
1425045398,149,3366,190373130,284765864,174,163956086,8718565,384187517,40125709,213864470,8609652,128374138,2737053,9891722,6385585,6629617,4651117,145340,587595,2295,17932,9,94393,130950,0,688372,0,1048481866,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,73488,1349.715,1742.079,32.19,0,11,0,8,299556,15182884,7829044,0,0,21,97656240,0,0,8098365.5,436082.63,0,0,0,0,4511.33,2490.56,99.27,0,0,0.02,0.11,0.52,0.09,4066
1425045400,148,3276,189425410,254382569,147,162605029,9988549,650909332,46026734,478167782,14151767,118295013,1032139,11137185,6522172,5119424,2088841,121245,414348,319,9700,11,54379,65833,0,2660496,0,1307902921,10.7,0,0,0,0,0,0,0,0,0,0.7,0,0,13.1,0.2,0,0,0,0,1.3,0,0,0,0,5,0,2,0,11006,1349.715,1742.079,32.19,0,8,0,3,299556,15182820,7829336,0,0,5,97656240,0,0,8390325,3034682,0,0,0,0,4836.09,3532.92,99.7,0,0,0.04,0.09,0.14,0.04,3918
1425045402,148,3201,121251172,185730452.75,152,131076663.75,7178902.75,446606799.75,44345141.75,279492734,9882751,90392073.75,706399.25,7571764,4100655,2912094.75,1275181,90722.25,256081.75,330.25,9721,5.75,80811.25,87195.75,0,1583167.75,0,848311497,8.85,0,0,0,0,0,0,0,0,0,0.35,0,0.5,6.55,0.1,0,0,0,0,0.65,0,0,0,0,4,1,2,0,11634.5,1349.715,1742.079,32.19,0,8,0,3,299558,15182820,7829302,0,0,16.5,97656240,0,0,8331555.75,2151080.25,0,0,0,0,4748.135,3181.38,99.62,0,0,0.035,0.115,0.17,0.065,3926.5
1425045404,149,4337,58070536,129700992,78,79520550,3477385,230485685,45080909,137664232,4483025,60956344,897250,7352474,5752934,2179615,2281435,47723,70748,183,3979,0,35852,34367,0,388451,0,671706184,3,0,0,1,0,1,1,0,0,1,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,89932,1349.715,1742.079,32.19,0,13.33,0,6,299564,15182788,7827212,0,0,22,97656240,0,0,10900827,8382469,0,0,0,0,6501.5,6191.12,98.67,0,0,0.1,0.18,0.91,0.13,5343
1425045406,148.5,3694,133358480.25,207314053.25,154.25,153285207,7868932,457483202,47954844,363636794.25,8156165.25,121159354.75,1833235.75,13084577.25,11990318.25,4598931,2327878,95039,418958.75,300,8152,2,48954,46687,0,1024568,0,1581460539,6,0,0,0.5,0,0.5,0.5,0,0,0.5,0,0,0.85,9.1,0,0,0,0,0,39.15,4.55,0,0,0,7,1,2,0,49054,1349.715,1742.079,32.19,0,10.665,0,4,299564,15182804,7827548,0,0,13,97656240,0,0,9255380.5,4395115,0,0,0,0,5371.01,4267.215,99.22,0,0,0.055,0.12,0.52,0.08,4492
1425045408,149,3416,38871469,86391061,107,40870882,2196383,151466848,23328821,150294585,6330670,44107102,572637,11320886,13814320,4924185,939874,56000,48407,219,8291,0,55145,66530,0,476604,0,581699275,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,73581,1349.715,1742.079,32.19,0,12.57,0,7,299572,15182784,7825976,0,0,38,97656240,0,0,8083971,1258496.5,0,0,0,0,4569.36,2818.86,98.97,0,0,0.04,0.17,0.71,0.11,4212
1425045410,149,3911,121048248,214269327,183,148864650,7097954,524867545,76977315,384103325,11223660,150439925,625642,6987533,3771471,1397610,676369,98874,253173,279,8170,8,79903,59211,0,951311,0,998890909,6.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16351,1349.715,1742.079,32.19,0,11,0,4,299572,15182860,7826504,0,0,6,97656240,0,0,10714455,573468.06,0,0,0,0,5986.53,3250.5,99.23,0,0,0.12,0.24,0.35,0.06,4694
1425045412,152,3238,107869278,210611897,65,49252498,2901601,158864851,8164517,62909837,2938101,21630261,270422,5674167,2752542,4770837,764490,1122078,1475432,21474,145832,0,273555,77827,0,1366700,0,1015966926,9.7,1,1.2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,8176,1349.715,1742.079,32.19,0,8,0,2,299572,15182824,7826348,0,0,4,97656240,0,0,8595595,3474628.25,0,0,0,0,4948.6,3729.04,99.73,0,0,0.04,0.06,0.14,0.02,4119
1425045414,149,3400,80753014,150181373,169,14843938,2276166,68819255,17811138,155417287,13467915,68606934,422411,4008051,2276510,2990179,1548488,79162,196881,480,30392,0,26715,37460,0,640561,0,229392096,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,81756,1349.715,1742.079,32.19,0,12,0,8,299580,15182792,7827236,0,0,40,97656240,0,0,7198774.5,3418098.75,0,0,0,0,4203.59,3401.2,99.3,0,0,0.03,0.1,0.48,0.09,4038
1425045416,149,3818,189571603,245919501,171,39929952,2190282,117991046,9373951,232820124,6649974,156180359,3025999,11933125,6257984,4139072,1841965,1508613,8724925,2171,47879,12,33483,70164,0,2785944,0,1846404467,4.9,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,16.9,0.8,0,0,0,4,1,2,0,57230,1349.715,1742.079,32.19,0,26.91,0,11,299580,15182828,7826896,0,0,28,97656240,0,0,10228084,2879979,0,0,0,0,5834.33,3989.02,99.45,0,0,0.06,0.12,0.33,0.03,4635
1425045418,149,4201,71135717,172831084,184,17773681,2213440,76932543,14605990,159247246,9011868,49773525,737239,6904722,3673419,1451053,994266,85104,165080,495,48893,0,32724,122486,0,472993,0,487039619,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,40878,1349.715,1742.079,32.19,0,16,0,5,299580,15182824,7812012,0,0,20,97656240,0,0,10217837,3005374.75,0,0,0,0,5827.84,3989.52,99.02,0,0,0.04,0.17,0.67,0.09,4847
1425045420,149,4166,63635207,145265714,183,41878504,2629836,242956331,39966113,289490158,11953077,142243301,1476048,12224037,6822626,1689312,1063136,72327,133627,294,8675,0,17227,24624,0,558783,0,212813290,5.9,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40878,1349.715,1742.079,32.19,0,10.4,0,5,299588,15182820,7826412,0,0,20,97656240,0,0,11306580,2106322,0,0,0,0,6353.29,3955.09,99.49,0,0,0.07,0.09,0.28,0.07,5047
1425045422,149,4334,177582929,268939761,137,114351303,7861735,445259054,29743854,211366694,6465925,127311776,7029420,17174974,9057248,9782558,3669822,143438,339611,2965,17985,7,86247,56061,0,428817,0,600222031,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,8176,1349.715,1742.079,32.19,0,10,0,2,299588,15182824,7826252,0,0,4,97656240,0,0,11095569,3045010,0,0,0,0,6308.88,4217.56,99.63,0,0,0.05,0.11,0.19,0.02,5052
1425045424,149,3342,71022789,132455181,163,105384849,4700675,304969085,46699031,426563761,20740559,206017648,1124884,10273721,6334914,1483955,1988191,74409,93490,239,8195,0,47015,55100,0,279488,0,618164214,11.2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40837,1349.715,1742.079,32.19,0,9.6,0,5,299588,15182764,7826712,0,0,20,97656240,0,0,8017483.5,436272.69,0,0,0,0,4469.09,2450.15,98.86,0,0,0.02,0.17,0.87,0.07,4122
1425045426,148,3562,71022789,132455181,163,105384849,4700675,304969085,46699031,426563761,20740559,206017648,1124884,10273721,6334914,1483955,1988191,74409,93490,239,8195,0,47015,55100,0,279488,0,618164214,11.8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8.2,0,0,0,0,4,0,2,0,57230,1349.715,1742.079,32.19,0,9.5,0,8,299596,15182828,7826920,0,0,28,97656240,0,0,9545626,2155723.5,0,0,0,0,5399.2,3529.44,99.46,0,0,0.03,0.08,0.34,0.08,4388
1425045428,149,4405,177142358,281353379,212,197177620,21991190,1415688392,85220044,626334676,19100137,182443510,761130,11168546,7044290,4195719,1383054,165537,538728,414,10738,16,97723,104116,0,905799,0,608944568,7.8,0,0,0,0,0,0,0,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8176,1349.715,1742.079,32.19,0,8,0,2,299596,15182824,7826932,0,0,4,97656240,0,0,11699609,1445168.13,0,0,0,0,6568.86,3807.39,99.74,0,0,0.05,0.07,0.12,0.01,5086
1425045430,149,4403,77693655,177472407,171,101573478,4220282,294763010,50416774,136624648,10489322,113032136,353675,2861423,1570924,543224,370704,75647,45756,314,10844,0,48702,43703,0,580016,0,781211092,13.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,53142,1349.715,1742.079,32.19,0,18,0,8,299596,15182824,7827152,0,0,26,97656240,0,0,11151468,3870416.25,0,0,0,0,6425.15,4605.79,98.69,0,0,0.05,0.21,0.99,0.05,5309
1425045432,155,4492,64130223,160815761,150,128442564,4202073,274744596,41552364,94613477,4898236,70029646,516392,8576236,3944132,683818,410596,76524,93527,225,9850,0,55498,50029,0,282379,0,728558459,12.5,0,0,0,0,1,0,0,0,0,0,0,0,4,0.3,0,0,0,0,5.7,26.6,0.2,0,0,7,0,2,0,57230,1349.715,1742.079,32.19,0,11.2,0,5,299604,15182824,7826880,0,0,28,97656240,0,0,12350315,5186518,0,0,0,0,7121.76,5348.3,99.42,0,0,0.05,0.12,0.29,0.12,5329
1425045434,155,4372,233279130,404374578,228,215956127,10608745,587624886,39572842,252855015,9957898,160788475,3529869,27756185,15106029,17047429,4528783,204607,733162,607,20745,5,87527,69421,0,826568,0,1013744398,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,40878,1349.715,1742.079,32.19,0,9.6,0,5,299604,15182824,7826708,0,0,20,97656240,0,0,10388136,1943219.63,0,0,0,0,5902.2,3710.58,99.29,0,0,0.03,0.13,0.51,0.04,5015
1425045436,149,3393,91755477,161030719,122,95105600,4423164,545962742,78391951,220832884,10336865,135306528,1030304,4497990,2478329,762557,659655,85586,137910,207,5762,0,48713,98821,0,1126167,0,490233157,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8176,1349.715,1742.079,32.19,0,8,0,2,299604,15182824,7825872,0,0,4,97656240,0,0,9267048,1308659.75,0,0,0,0,5165.17,3081.34,99.54,0,0,0.03,0.12,0.28,0.03,4156
1425045438,149,3119.5,151310685.75,229785124.25,116.25,96533793,5731257.75,559999695,50260642.25,186390140,8861273.75,98022133.25,684293,6259386,3218832.75,1610906,734080,144806.75,342585.25,8332,48187.75,4.75,96517,64203,0,637373.25,0,392311806,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,28615,1349.715,1742.079,32.19,0,9.6,0,3.5,299608,15182824,7826144,0,0,14,97656240,0,0,8287423.25,1673169.44,0,0,0,0,4665.92,2979.045,99.565,0,0,0.03,0.13,0.21,0.07,3910
1425045440,149,3231,210865894,298539529,110,97961986,7039351,574036648,22129333,151947396,7385682,60737738,338281,8020781,3959336,2459255,808505,204027,547260,16458,90613,9,144320,29584,0,148579,0,294390454,6.5,0,0,0,0,0,0,0.5,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,47010,1349.715,1742.079,32.19,0,11.265,0,5.5,299612,15182794,7826382,0,0,23,97656240,0,0,8088245.25,1667157.88,0,0,0,0,4573.355,2935.63,99.37,0,0,0.025,0.135,0.38,0.095,4042.5
1425045442,149,4055,73248823,143139306,150,15374818,1989640,101319563,15265103,138424059,13515654,111124433,1999508,16867557,10394053,2554446,1503411,78643,167970,333,28514,0,36100,47445,0,742866,0,1180815126,11.8,0,0,0,0,0,0,0,0,0,0,0,1,22.2,0.8,0,0,0,0,2.2,0,0,0,0,3,1,2,0,8176,1349.715,1742.079,32.19,0,10,0,2,299612,15182796,7826548,0,0,4,97656240,0,0,10585032,2070021.5,0,0,0,0,5986.03,3755.49,99.64,0,0,0.02,0.12,0.22,0,4679
1425045444,153,4129,190319751,290433053,184,130575894,6672755,451597318,33653252,228939383,10153195,117326046,6559202,10910689,4894470,3234775,1094082,166792,394040,4168,9575,10,98629,243728,0,1517130,0,1859039359,6.9,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,94020,1349.715,1742.079,32.19,0,15.43,0,7,299620,15182824,7820996,0,0,46,97656240,0,0,10716107,1380842.25,0,0,0,0,5990.02,3509.48,99.29,0,0,0.05,0.19,0.31,0.17,4766
1425045446,149,3644,58126560,132178658,142,58197093,2866940,232912236,40281917,135888177,9443735,26311120,238713,4163138,2723490,3387009,1301466,61466,95864,247,6662,0,42279,38645,0,418222,0,338751244,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,20197,1349.715,1742.079,32.19,0,16.8,0,5,299620,15182836,7827412,0,0,10,97656240,0,0,9326510,497930.47,0,0,0,0,5189.84,2816.57,98.96,0,0,0.05,0.22,0.77,0,4411
1425045448,149,3886,107146334,202469181,151,68807748,4039132,295367529,40268393,143133547,4858900,58722087,957421,7388948,3885557,1067936,847971,4001194,705372,193,16777,0,70868,107233,0,1033695,0,439312384,12.9,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,15.2,12.5,0,0,0,4,0,2,0,8271,1349.715,1742.079,32.19,0,8,0,2,299620,15182828,7826596,0,0,4,97656240,0,0,8440141,1346957.13,0,0,0,0,5816.25,3939.42,99.46,0,0,0.04,0.1,0.38,0.02,4805
1425045450,148,4033,158253430,244912715,180,157695077,6338631,407234688,46130616,445957793,11809813,118423855,1315917,7612334,5601823,6367767,2068706,168374,309570,8201,19708,4,68692,44867,0,851951,0,720769364,7.1,0,0,0,0,0,0,0,0,0,0,1,0.9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,98108,1349.715,1742.079,32.19,0,14.22,0,9,299628,15182892,7824704,0,0,48,97656240,0,0,9415404,4329876,0,0,0,0,5422.65,4222.55,98.96,0,0,0.05,0.15,0.73,0.1,4689
1425045452,149,3133,65498634,129886525,73,53111305,2451757,184939825,32756619,250947539,2190633,15226873,152779,2416797,5187908,2711922,1135360,64912,109620,274,8421,0,24248,24556,0,187167,0,971622131,10.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8176,1349.715,1742.079,32.19,0,10,0,2,299628,15182860,7824604,0,0,4,97656240,0,0,8297849,1265118.75,0,0,0,0,4675.65,2854.29,99.49,0,0,0.08,0.14,0.25,0.03,3936
1425045454,150,3802,193145390,306913935,305,153622206,13750282,475760659,38667159,214452977,9913336,187794781,1224948,17747447,10552050,7642209,3303701,164343,353465,440,11806,25,168970,207142,0,1718376,0,727501392,8.9,0,0,0,0,0,0,0,0,0,0,1.1,1.1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,8176,1349.715,1742.079,32.19,0,8,0,2,299628,15182832,7825636,0,0,4,97656240,0,0,10071496,3689707.5,0,0,0,0,5818.36,4280.44,99.51,0,0,0.05,0.15,0.27,0.02,4678
1425045456,149,5797,168983020,356148252,133,148681150,5283727,451258529,28895881,146119047,5773553,63455073,822129,7905741,4041185,1270449,692792,5033161,314500,180,36431,0,66699,84884,0,323137,0,417532249,6.1,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,114402,1349.715,1742.079,32.19,0,33.18,0,17,299636,15182760,7824664,0,0,56,97656240,0,0,12478449,2347187.5,0,0,0,0,8008.48,5335.66,99,0,0,0.04,0.12,0.78,0.05,6402
1425045458,149,3361,56845010,125288379,241,52779593,3109218,329679952,61129663,349761358,23631754,53577380,402450,4103144,2330430,1200055,704732,66152,138872,363,11714,0,166730,235174,0,1189154,0,329017457,10.8,0,0,0,0,0,0,0,0,0,0,0,2.7,22,2.1,0,0,0,0,5.2,0,0,0,0,3,1,2,0,8176,1349.715,1742.079,32.19,0,6,0,2,299636,15182828,7824376,0,0,4,97656240,0,0,8669334,4569918.5,0,0,0,0,5061.38,4209.08,99.5,0,0,0.03,0.15,0.26,0.06,4271
1425045460,149,4508,206143708,273138743,179,132711843,7533927,396489802,26308440,229831372,12828830,134631078,1017035,11327462,6859901,9922295,5673283,186899,315260,337,12688,6,103729,82944,0,608368,0,975989161,8,0,0,0,0,0,1,0,0,0,0,0,0.9,0,0.9,0,0,0,1,0,0,0,0,0.3,2,2,2,0,65373,1349.715,1742.079,32.19,0,13,0,8,299636,15182828,7824672,0,0,32,97656240,0,0,11719451,2808397.75,0,0,0,0,6624.44,4308.23,98.95,0,0,0.04,0.12,0.8,0.08,5320
1425045462,149,3679,68791258,156014748,158,51448158,2978266,256394534,43843707,366917166,17472110,152017510,343355,2750566,2100343,667393,730177,72649,193849,221,7877,0,31572,31866,0,233577,0,392470602,8.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,57201,1349.715,1742.079,32.19,0,9.6,0,5,299644,15182824,7824424,0,0,28,97656240,0,0,10047404,1237118.13,0,0,0,0,5680.3,3342.14,99.36,0,0,0.08,0.16,0.29,0.11,4527
1425045464,150,4371,50561158,115931975,204,55503762,3114229,283549921,83045230,115450357,5251077,48425355,288106,3850355,2164790,739563,1027065,54118,79738,293,11156,3,58091,72322,0,326533,0,256070721,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8172,1349.715,1742.079,32.19,0,8,0,2,299644,15182832,7825360,0,0,4,97656240,0,0,11545132,1430437.88,0,0,0,0,6488.28,3769.08,99.57,0,0,0.05,0.09,0.25,0.04,4995
1425045466,149,3643,215515374,304987871,116,122564182,5847736,344081010,29930800,135376756,3513252,92549302,1224908,7216399,7578036,5460301,1420083,182596,442338,529,11423,20,185333,289811,0,487922,0,498612635,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,40858,1349.715,1742.079,32.19,0,8,0,5,299644,15182892,7825372,0,0,20,97656240,0,0,8995985,1983932.75,0,0,0,0,5078.8,3270.32,98.9,0,0,0.05,0.17,0.81,0.07,4444
1425045468,148,3420,38087079,85561076,102,29162622,1337859,168400208,22061933,64262182,2540216,29284238,170404,4331686,2283418,1095223,2208214,53369,80902,244,6890,0,40503,35244,0,303250,0,248665381,8.8,0,0,0,0.2,1,0,0,0,0.6,0.6,0,0,20.5,1.4,0,0,0.6,0,2.1,0,0,0,0,7,1,2,0,49029,1349.715,1742.079,32.19,0,9.6,0,5,299652,15182828,7824120,0,0,24,97656240,0,0,9190994,1308618.5,0,0,0,0,5158.6,3066.33,99.68,0,0,0.04,0.08,0.13,0.08,4193
1425045470,149,3818,78902830,156899367,171,45983926,2393921,174734640,23905602,90306708,6217791,57927844,709861,6608368,3009910,755113,1071433,62854,118179,376,9698,0,142626,136295,0,614239,0,266868417,7.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,40858,1349.715,1742.079,32.19,0,8,0,5,299652,15182832,7825764,0,0,20,97656240,0,0,9521402,2014967,0,0,0,0,5394.51,3464.34,98.73,0,0,0.05,0.22,0.92,0.08,4625
1425045472,149,3880,66675650.75,138919325.25,160.25,51021335,2841965.25,204033252.25,39812125,149015007.25,6756066.25,43743417.25,578739.75,6063922.25,3622281.75,1165380.25,1016323.25,59812.25,107913.75,293.75,10341.25,0,127406,105735,0,341745.75,0,190417891,8.1,0.5,0,0,0,0,0,0,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,40858,1349.715,1742.079,32.19,0,8.8,0,5,299656,15182830,7825794,0,0,20,97656240,0,0,10140944.5,1708112.69,0,0,0,0,5727.18,3522.445,99.13,0,0,0.04,0.16,0.59,0.08,4693.5
1425045474,149,4182.5,112805972.25,192238261.25,145,69583038,3819044,275785924.25,39359565,187637218.75,6968127.25,55415776.25,735290,9686443.75,6197595.75,6368509,1548154.25,119486,225865.75,3619,16383.75,0,118742.75,67861,0,280261.75,0,411815312,7.4,0,0,0,0,0,0,1,0,0,0,0,1.45,14,1.15,0,0,0,0,33.35,1.5,0,0,0,3,2,2,0,48564,1349.715,1742.079,32.19,0,10.135,0,6,299660,15182830,7825516,0,0,23.5,97656240,0,0,10851309,1851915.94,0,0,0,0,6112.35,3745.915,99.22,0,0,0.025,0.17,0.505,0.075,5034
1425045476,149,3795.5,115970433.25,195580554.25,145,59718972,3262457,221528037,23175135,118828744.25,4780272.25,87290131.25,1263000.25,17909972.25,11950110,6347014,1411553,123068,240670.75,3747.25,19723.75,0,91568,55920,0,527074.75,0,902259840,6.5,0,0,0,0,0,0,1,0,0,0,0,0.5,14,1.15,0,0,0,0,33.35,1.5,0,0,0,3,2,2,0,32113.5,1349.715,1742.079,32.19,0,11.335,0,4.5,299660,15182830,7825446,0,0,15.5,97656240,0,0,9493858.75,2959979.125,0,0,0,0,5401.025,3760.4,99.305,0,0,0.025,0.155,0.465,0.045,4592.5
1425045478,149,3563,147750407.75,231235827,175.25,134233269.75,7026949,401368082,42164249,144536903.25,3869704,91429268.25,1442682.25,15659931,10777525,2690562,1063576.75,131663.75,267498,469,15268,2,84488,90976,0,1836351,0,1235545814.75,9.85,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8122,1349.715,1742.079,32.19,0,19,0,2,299660,15182832,7825616,0,0,4,97656240,0,0,9362220.75,3685469.5,0,0,0,0,5374.24,4006.835,99.565,0,0,0.045,0.105,0.235,0.05,4363
1425045480,148.5,4160,141565470.75,218925174,140,135413272,6753570,398747324,48224498.75,241244011.25,9320980.25,111412596.75,1738887.75,17751565.25,11552520,4378118.25,1947933.25,120142.75,258196,334,9291.75,2,72289.25,78953,0,1892346,0,1221920923,8.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40338,1349.715,1742.079,32.19,0,19,0,5,299664,15182850,7825472,0,0,19.5,97656240,0,0,10741267,3990688.875,0,0,0,0,6185.49,4534.67,99.115,0,0,0.055,0.19,0.535,0.11,5065
1425045482,149,4107.5,67455688.75,153463952,146,52409489.25,2788179,160859483,33081810.75,177327813,8828348,120969017.25,1467161.25,17843271,10892629.25,2912799,1851422.25,63852,147832,235.75,7658.75,0,54991.25,55308.25,0,515927,0,715318156.25,6.4,0.5,0,0,0.05,0,0,0.65,0,0.5,0.5,0.5,0.95,0,0,0,0,0,0,0,0,0,0,0,6,1,2,0,40274,1349.715,1742.079,32.19,0,10,0,5,299668,15182846,7825164,0,0,19.5,97656240,0,0,10415436.5,2789936.94,0,0,0,0,5939.61,3995.445,99.23,0,0,0.04,0.165,0.5,0.07,4875.5
1425045484,150,4365,129959233.25,227593986,195,86797577,4793212.75,274373251,34930686.75,362726403,11924986,197546342,4222944,10376607,4720248,2290430.75,1328725.25,124847,327505,3003.75,22016.25,1,112005,147449.75,0,824880.75,0,1003452195,7.85,1,0,0,0.05,0,0,0.65,0,0.5,0.5,0.5,0.95,1.45,0,0,0,0,0,11.2,0.5,0,0,0,5,3,2,0,34723,1349.715,1742.079,32.19,0,13,0,6,299668,15182828,7824928,0,0,17,97656240,0,0,11743008,1781493.065,0,0,0,0,6619.985,3978.31,99.54,0,0,0.055,0.095,0.28,0.025,5084.5
1425045486,149,4186.5,117186792.25,187024121.75,145,83942775,4677018.25,273675840,35346903.25,370864501,12692043.25,177354616.25,4360222,7710192.25,3773470,2281233.25,949567.75,116260,306277.25,2977,20851.25,1,99718.75,134708.25,0,833697.75,0,995741080,7,0.5,0,0,0,0,0,0,0,0,0,0,0.5,1.45,0,0,0,0,0,11.2,0.5,0,0,0,2,2,2,0,51082.5,1349.715,1742.079,32.19,0,15,0,7.5,299672,15182830,7824460,0,0,25,97656240,0,0,10959464,1741719.125,0,0,0,0,6188.47,3755.33,99.03,0,0,0.07,0.175,0.625,0.095,4995.5
1425045488,148,3289,52549173,111379201.25,89.25,66463279.25,3820109,343862621.75,64332203,197870754,7433124.25,56349149.25,769238,4253108,2436313,1176063.25,1012422,63242.25,123315,179.25,7288.75,0,41970.25,46358,0,297685.75,0,278446102,6.05,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,34746.5,1349.715,1742.079,32.19,0,12.57,0,6,299676,15182832,7823872,0,0,17,97656240,0,0,8059480,2292342.125,0,0,0,0,4625.5,3198.105,99.135,0,0,0.06,0.155,0.54,0.115,4117
1425045490,148.5,3294,120342156.75,187059517,99,82175266,4920350,376226906.25,59193402,277400607.25,14694658,235023366.25,899387.25,15282398.75,7195949.25,5594006,3379279,105553.75,564755.75,209.25,7628,0,27391,38826,0,576730.75,0,581280462.75,6.5,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,36790.5,1349.715,1742.079,32.19,0,11.07,0,5.5,299676,15182832,7823608,0,0,18,97656240,0,0,7634973.75,3787334.375,0,0,0,0,4487.025,3663.175,99.515,0,0,0.035,0.07,0.315,0.07,4048.5
