timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424257686,238,145,5799136176,8342213912,5,1591346609,49550445,3631674458,13112594,9138623733,125686932,59280308,101047997,53549374,128979282,28530830,36175561,30321,167580291,1667,177,48291279,823004,22698512604,66.7,100,0,0,100,100,0,0,0,100,0,0,100,100,0.9,0,2,3,2,0,24237,1117.629,1650.407,84.54,0,16.8,0,5,496620,5804312,25278460,0,0,12,195092160,0,0,3298.82,13538.46,0,0,0,0,38.46,94.67,62.13,0,0,0,0.12,37.55,0.19,2377
1424257688,238,221,16240902371,17410946240,5,1548250619,25471554,3844802357,19701309,13549403307,136827510,66211879,115966661,33079693,107515301,21083303,48787186,27052,95365063,1262,211,56711812,90627,19561681304,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,2,2,2,0,2304127,1117.629,1650.407,84.54,0,43.05,0,38,496620,5804332,25279224,0,0,1125,195092160,0,0,1654.97,12083.04,0,0,0,0,30.65,84.03,61.09,0,0,0.03,0.16,38.27,0.44,2453
1424257690,237,125,11262151086,14288927884,5,1595289397,25128975,4064085194,15055207,5488603395,81437395,83734315,122990388,55936669,188801388,25520399,50415270,30252,86746385,187,204,33631904,174196,21410775027,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,0,2,2,2,0,8147,1117.629,1650.407,84.54,0,4,0,2,496620,5804352,25261588,0,0,4,195092160,0,0,3498.76,13402.29,0,0,0,0,43.76,91.5,63.01,0,0,0,0.12,36.86,0,2383
1424257692,238,114,10030286461,11533832172,4,1212951460,26632930,4079065572,19947325,13756315116,154918956,137905639,227788132,111017039,379746963,28075488,30731580,38108,93396672,751,210,39244371,58320,19746602953,100,100,11,0,0,100,0,0,100,100,0,0,0,100,0,0,3,2,2,0,8155,1117.629,1650.407,84.54,0,4,0,2,496620,5804380,25276160,0,0,4,195092160,0,0,2366.35,12643.11,0,0,0,0,38.83,89.6,63.46,0,0,0,0.12,36.42,0,2331
1424257694,236,114,9865096854,12537237857,3,1536798453,42701822,5216023474,24417975,12856441770,163490121,136062203,143365103,40685456,130742055,29033997,30366397,23732,104931714,1269,262,49868875,476858,15673723050,100,100,0,0,100,100,0,0,0,100,1,0,0,100,1,0,0,4,2,0,7498,1117.629,1650.407,84.54,0,6,0,2,496628,5804392,25276444,0,0,4,195092160,0,0,1718.08,11157.89,0,0,0,0,30.21,75.97,59.59,0,0,0,0.1,40.31,0,2162
1424257696,237.5,271.5,9853058747,14850790060,48.125,1574666992.25,28191672.875,3599440700.1,16851662.375,7634311176,115196338.125,121710272.875,147128364.875,52612324,139979517.875,29837630.375,67585424.875,47310.625,104422491.125,625.625,304,31932408,375368.125,14913026379,25,100,0,0,25,100,0,0,75,100,0.25,0,75,100,0.25,0,0,5,2,0,921079,1117.629,1650.407,84.54,0,25.5,0,18.5,496628,5804413,25266964,0,0,449.5,195092160,0,0,1542.0925,11628.6575,0,0,0,0,28.02,78.9325,62.9275,0,0,0,0.265,36.5675,0.24,2456
1424257698,237.5,271.5,9853058747,14850790060,48.125,1574666992.25,28191672.875,3599440700.1,16851662.375,7634311176,115196338.125,121710272.875,147128364.875,52612324,139979517.875,29837630.375,67585424.875,47310.625,104422491.125,625.625,304,31932408,375368.125,14913026379,25,100,0,0,25,100,0,0,75,100,0.25,0,75,100,0.25,0,0,5,2,0,921079,1117.629,1650.407,84.54,0,25.5,0,18.5,496628,5804413,25266964,0,0,449.5,195092160,0,0,1542.0925,11628.6575,0,0,0,0,28.02,78.9325,62.9275,0,0,0,0.265,36.5675,0.24,2456
1424257700,238,133,12190006487,13848525865,155,1889421716,33385917,3095694513,11722963,6642387043,68902540,57353323,100183181,55277738,203427332,47009129,54467444,57844,186769966,2987,658,24069457,66029,13221565443,100,100,0,0.6,0.6,100,1.2,0.8,100,100,2,1.2,2.2,100,5.9,1,1,7,2,0,9057,1117.629,1650.407,84.54,0,26,0,2,496628,5804464,25263436,0,0,4,195092160,0,0,1536.76,13516.86,0,0,0,0,28.75,93.97,60.57,0,0,0,0.07,39.3,0.07,2626
1424257702,237,799,11667657696,9858441970,2,1001463857,18230412,2522987941,16370310,6534392416,66827361,57384698,113571640,59299153,248231956,46131958,72984739,56083,142843643,191,216,37766149,105214,20691655983,100,100,20.4,0,100,100,0,0,0,100,1,0,0,100,0,0,2,3,2,0,8071,1117.629,1650.407,84.54,0,26,0,2,496628,5804480,25275944,0,0,4,195092160,0,0,34882.76,49930.05,0,0,0,0,165.52,230.05,61.86,0,0,0.03,0.46,37.53,0.12,3139
1424257704,237,145,8879994507,8713941568,4,764386618,14469811,1987838651,11972876,5992799028,58060426,52895983,91849933,69593069,274214183,36899296,114711451,99682,342362820,321,300,53879282,534072,16508322009,0,100,0,0,0,100,0,0,100,100,0,0,100,100,0,1,1,3,2,0,4439877,1117.629,1650.407,84.54,0,76.3,0,54,496628,5804504,25276172,0,0,2168,195092160,0,0,1633.38,12194.73,0,0,0,0,30.3,84.45,63.05,0,0,0,0.12,36.29,0.54,2402
1424257706,236,297,17554619623,20749047409,3,1022815058,14035039,2184611787,11576258,6353607111,112620812,73318334,114378118,70529715,321788824,19849456,38349308,47699,215674164,1805,227,31276924,208705,25076720012,18.8,100,0,0,0,100,0,0,100,100,0,0,100,100,1,0,2,3,2,0,24165,1117.629,1650.407,84.54,0,12,0,5,496628,5804528,25276784,0,0,12,195092160,0,0,4754.18,14462.14,0,0,0,0,48.18,98.33,62.25,0,0,0,0.12,37.54,0.09,2498
1424257708,237,250,12245594445,16451125916,3,1828632579,31489267,3101992000,13856562,7108436323,95368363,124088254,139039296,47072845,127528703,46158047,40738686,24892,93819660,1050,372,103893701,1269524,23268119865,100,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,3,2,0,3341892,1117.629,1650.407,84.54,0,67.23,0,50,496628,5804540,25270052,0,0,1632,195092160,0,0,1869.19,12027.13,0,0,0,0,31.98,83.33,61.75,0,0,0,0.12,37.54,0.59,2431
1424257710,240,119,18458805804,19346402689,6,1350565808,23560044,3388992105,14313455,8090738239,84819345,69550655,170732988,81681333,310097055,15664683,33711959,53891,127230908,1399,392,41036207,125832,9244901065,100,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,3,2,0,7926,1117.629,1650.407,84.54,0,8,0,2,496628,5804568,25272372,0,0,4,195092160,0,0,3085.63,12952.1,0,0,0,0,37.74,88.05,59.88,0,0,0,0.13,39.95,0.03,2313
1424257712,238,107,18391997669,24913460978,4,1663659757,23685207,2624325890,13464409,7321330945,97099587,81247333,141404624,66331212,236083726,23629104,36753285,32409,96146985,1349,253,39026625,277501,15894279072,100,100,0,0,0,100,0,0,100,100,0,0,0,100,2,0,3,2,2,0,7938,1117.629,1650.407,84.54,0,4,0,2,496628,5804584,25272168,0,0,4,195092160,0,0,1569.77,11790.7,0,0,0,0,29.07,79.46,62.73,0,0,0,0.15,37.11,0,2293
1424257714,237.5,111,16935610253,24837466248,5,1715666748.75,27262755.75,2733371444,13476737.75,7202772301,96553441,86900954.75,140743234,65216711,225511249,28402395,34604024,37113.75,95270231,1237.75,306.25,44470755.25,348340.75,13095571406,100,100,0,0,50,100,0,0,50,100,0.5,0,0,100,1,0,1,4,2,0,8010.5,1117.629,1650.407,84.54,0,6,0,2,496628,5804608,25269226,0,0,4,195092160,0,0,1817.445,12166.685,0,0,0,0,30.815,84.13,63.085,0,0,0,0.12,36.775,0.015,2303.5
1424257716,236,115,14709950793,20641169225,33.25,1471088989.75,25773577,2805100227.75,13035014,7258256882,103158986,89357802,162366258,75073426,225976844.75,33605975,39689775,42154,107614694.75,764,339.25,41653028,411259.25,11799124795,95,100,0,3.25,100,100,0,0,50,100,0.5,0,35.3,100,3.65,0,1,5,2,0,8083,1117.629,1650.407,84.54,0,8,0,2,496628,5804632,25266284,0,0,4,195092160,0,0,2065.12,12542.67,0,0,0,0,32.56,88.8,63.44,0,0,0,0.09,36.44,0.03,2314
1424257718,237,230,12701340220,18522235554,32.25,1399332471,23596910,3147674501.75,15683769,9283820731,124039002.75,81143696.25,165433060.25,76184058.25,235381507,26413022.75,42649893,46362,116251202,278.75,238,28909240.25,241250.75,11279032047,95,100,0,3.25,100,100,0,0,50,100,0,0,35.3,100,3.65,0,2,4,2,0,1169997,1117.629,1650.407,84.54,0,26.095,0,22,496628,5804650,25263688,0,0,571.5,195092160,0,0,1857.425,12394.67,0,0,0,0,30.095,86.825,63.115,0,0,0,0.165,36.445,0.275,2450.5
1424257720,245,110,22411895090,27538875129,153,2460392368,43572823,3703718632,19218546,4797113166,66867869,53072547,83094895,34177041,131633064,21743934,72388245,76022,207595602,1786,500,22013776,108385,12778074798,100,100,18.8,1.2,0,94,0,0,0,100,0,0,100,100,0,0,4,2,2,0,7881,1117.629,1650.407,84.54,0,10,0,2,496628,5804696,25259508,0,0,4,195092160,0,0,1592.11,11676.77,0,0,0,0,29.82,79.85,59.24,0,0,0,0.13,40.59,0.03,2257
1424257722,238,660,9772041319,14116724615,3,1093929842,26355109,3469162872,13800849,8892386929,108908606,71157978,121118173,47355443,160030055,35278111,62141173,44733,129446860,155,219,56360942,856653,14297045862,100,100,0,0,0,100,0,0,0,100,0,0,100,100,1,0,3,2,2,0,8300,1117.629,1650.407,84.54,0,8,0,2,496628,5804716,25263984,0,0,4,195092160,0,0,16730.5,33246.2,0,0,0,0,120.57,187.44,63.31,0,0,0,0.3,36.36,0.03,2942
1424257724,238,388,9772041319,14116724615,3,1093929842,26355109,3469162872,13800849,8892386929,108908606,71157978,121118173,47355443,160030055,35278111,62141173,44733,129446860,155,219,56360942,856653,14297045862,50,100,0,0,0,100,0,0,50,100,0,0,100,100,0.5,0,2,3,2,0,2208601.5,1117.629,1650.407,84.54,0,34.625,0,26,496628,5804724,25258252,0,0,1078.5,195092160,0,0,9227.745,22709.84,0,0,0,0,76.305,136.6,62.705,0,0,0,0.21,36.775,0.31,2652.5
1424257726,238,126,7235229415,11545689995,5,1473333845,25431356,4228484765,9751279,7895478549,123769530,82309151,146409674,41262514,117608620,30454680,37527311,51927,177862475,1153,202,49213810,259517,17870210361,100,100,0,0,0,100,0,0,0,100,0,0,100,100,1,1,4,2,2,0,1263768,1117.628,1650.407,84.54,0,41.93,0,27,496632,5804780,25248104,0,0,617,195092160,0,0,1452.82,12209.69,0,0,0,0,26.96,83.87,62.07,0,0,0,0.09,37.31,0.53,2394
1424257728,237.5,193.5,8077193166,11657682850,5,1492954106.25,31811146,4405223152,17234192.25,6065148660,88682000.75,61204863.75,109185365.75,46357571.25,145903708.25,32090314,41252762,56722.75,144647015,681,225,54551732,446070,17587863048,50,100,0,0,50,100,0,0,50,100,0,0,50,100,0.5,0.5,2,4,2,0,636253,1117.628,1650.407,84.54,0,26.965,0,14.5,496632,5804794,25247428,0,0,310.5,195092160,0,0,2314.145,13264.31,0,0,0,0,32.145,91,62.065,0,0,0,0.11,37.545,0.28,2520
1424257730,237.5,185.5,10829966456,17631610342,5,1560733900.75,33577427.75,4570737317.25,21774907.25,5885785403,57785288,48010597.25,81935586.25,51465800.25,259258499,34602653,53601445,86512.75,128041994.25,212,198,49074688,524436,12624664502,50,100,6.95,0,50,100,0,0,50,100,0,0,50,100,0,0,1,4,2,0,8442.5,1117.628,1650.407,84.54,0,10,0,2,496632,5804826,25245338,0,0,4,195092160,0,0,2340.595,13335.495,0,0,0,0,32.59,92.825,63.245,0,0,0,0.14,36.6,0.015,2506
1424257732,238,116,13809805236,23314512400,6.75,1549881363,25784782.75,3438749655,14193270.25,6101981481,72326011,85790575,140889942,67672286,320097814.25,30720215,53468243,74572.25,124103971,1038,193,45179891.25,304445.25,14276861660,50,100,7.45,0.5,0,100,0,0,50,100,0,0,100,100,0.5,0,4,3,2,0,1666509,1117.628,1650.407,84.54,0,27.19,0,21.5,496636,5804854,25231492,0,0,813.5,195092160,0,0,1840.39,12177.985,0,0,0,0,30.305,85.325,62.61,0,0,0,0.17,36.975,0.24,2355
1424257734,236.5,119,13732293049,20623467260,6.25,1503264523,22436199,3215403208,11973179.25,4866812216,79035704.25,94420219,155693798,85536461.25,260140941.75,33749527.75,40001187.25,30082.75,89376945.25,1006.75,263,84614369,767634.75,22195618806,50,100,0.5,0.5,0,100,0,0,100,100,0,0,50,100,0.5,0,4,3,2,0,1666571,1117.628,1650.407,84.54,0,25.19,0,21.5,496640,5804878,25219176,0,0,813.5,195092160,0,0,1929.025,12240.22,0,0,0,0,32.03,85.48,60.835,0,0,0,0.16,38.765,0.24,2370.5
1424257736,238,189.5,12018726357,16700632306,35.25,1594717134.25,31023161.75,3942186495,14835479,5263280463,79689944.75,77944595,151198892.25,87054205.25,216575482,40720061,40702512.75,35280,110994617.25,362.75,398.75,84202274.25,997831.25,16474292408,100,100,0,0.85,23.25,100,1.85,0,100,100,0,0,19.35,100,1,1.1,4,4,2,0,1167725.5,1117.628,1650.407,84.54,0,45.08,0,19.5,496640,5804902,25215564,0,0,570,195092160,0,0,1831.545,12415.38,0,0,0,0,32.565,86.7,63.325,0,0,0,0.15,36.25,0.28,2442.5
1424257738,238.5,227.5,13001386000,15600230357,35.25,1483927462,32651172.25,3777071006.75,18004849.25,8771301657,107697971,79934737,158557729,73530523,234086538.75,65619300.75,50936643,44004.75,114426787.25,768,328.75,63302465.25,1751214,16561728930,100,100,0,0.85,23.25,100,1.85,0,50,100,0,0,69.35,100,1,1.1,4,4,2,0,1167663.5,1117.628,1650.407,84.54,0,47.08,0,19.5,496640,5804950,25210144,0,0,570,195092160,0,0,2051.215,12413.815,0,0,0,0,33.82,86.045,63.07,0,0,0,0.185,36.45,0.295,2489
1424257740,236,437,11251525033,14143307869,79.75,1198164993.25,25469029,4106463470,19909180,8792008238,99438803.75,64047447.75,122392111.75,59374109,264452450,84710534,62086887.25,52205.75,130104413,1121.25,613.75,78251550,2092978,17606558653,54.3,100,0,4,50,100,0,0,50,100,0,0,50,100,0,0,1,4,2,0,8147,1117.628,1650.407,84.54,0,7,0,2,496642,5805034,25208240,0,0,4,195092160,0,0,9915.465,23075.09,0,0,0,0,78.565,133.265,60.9,0,0,0,0.305,38.78,0.015,2732.5
1424257742,236.5,424,9802845924,14279219089,82.25,1338866846,28577631,4328959324,19096079,7012624693,97215649,83825355,116742894,52964568.75,205872556.25,71565678.25,58644127.25,57419,150693135.25,1394.75,710.75,78737332.25,1226517.75,11602477811,53.3,100,0,4,96.6,100,0,0,100,100,0,0,23.8,100,0,0,1,4,2,0,1388407.5,1117.628,1650.407,84.54,0,28.615,0,29.5,496646,5805144,25204934,0,0,678,195092160,0,0,10105.79,23425.865,0,0,0,0,77.815,135.235,61.385,0,0,0,0.285,38.14,0.19,2709
1424257744,236.16666667,130.16666667,11670462320,16881950972,5.4166666665,1598398159.9,49381619.25,5776910470,25229361.1665,10714835335,62658879,49639848.1665,72805261.75,31509230.9165,207737975.085,57206244.915,47461418.75,47127.75,100597354.665,1359,265,86225804.085,1394811.58335,11965134848,99.666666667,100,0,0,98.866666667,100,0,0,16.666666667,100,0,0,7.9333333333,100,0,0.83333333333,1,4,2,0,651734.66667,1117.628,1650.407,84.54,0,23.721666667,0,24.5,496651.33333,5805398,25200056.667,0,0,317.83333333,195092160,0,0,1570.305,12341.833333,0,0,0,0,26.951666667,85.593333333,65.206666667,0,0,0,0.10166666667,34.336666667,0.34666666667,2226.3333333
1424257746,236.16666667,130.16666667,11670462320,16881950972,5.4166666665,1598398159.9,49381619.25,5776910470,25229361.1665,10714835335,62658879,49639848.1665,72805261.75,31509230.9165,207737975.085,57206244.915,47461418.75,47127.75,100597354.665,1359,265,86225804.085,1394811.58335,11965134848,99.666666667,100,0,0,98.866666667,100,0,0,16.666666667,100,0,0,7.9333333333,100,0,0.83333333333,1,4,2,0,651734.66667,1117.628,1650.407,84.54,0,23.721666667,0,24.5,496651.33333,5805398,25200056.667,0,0,317.83333333,195092160,0,0,1570.305,12341.833333,0,0,0,0,26.951666667,85.593333333,65.206666667,0,0,0,0.10166666667,34.336666667,0.34666666667,2226.3333333
1424257748,236.16666667,130.16666667,11670462320,16881950972,5.4166666665,1598398159.9,49381619.25,5776910470,25229361.1665,10714835335,62658879,49639848.1665,72805261.75,31509230.9165,207737975.085,57206244.915,47461418.75,47127.75,100597354.665,1359,265,86225804.085,1394811.58335,11965134848,99.666666667,100,0,0,98.866666667,100,0,0,16.666666667,100,0,0,7.9333333333,100,0,0.83333333333,1,4,2,0,651734.66667,1117.628,1650.407,84.54,0,23.721666667,0,24.5,496651.33333,5805398,25200056.667,0,0,317.83333333,195092160,0,0,1570.305,12341.833333,0,0,0,0,26.951666667,85.593333333,65.206666667,0,0,0,0.10166666667,34.336666667,0.34666666667,2226.3333333
1424257750,238,120,7081107049,11267056968,2,911391558,34880529,4482821917,16223343,6944449915,106181663,63518445,109464740,63171310,226034590,50512863,51453584,47000,125383564,1471,208,73242533,1395553,11454842698,77.2,100,0,3.6,100,100,0,0,0,100,0,0,45.8,100,0,1,3,3,2,0,8155,1117.627,1650.407,84.54,0,6,0,2,496656,5805496,25196468,0,0,4,195092160,0,0,3069.19,13158.79,0,0,0,0,36.83,86.61,60.62,0,0,0,0.16,39.19,0.03,2345
1424257752,240,128,6600757143,9636728553,3,746954776,17445049,3691048079,17374619,11434925700,169795546,72223363,105581191,42146043,206272605,140730560,137505403,161604,193571409,1208,225,64945877,1545022,14016432254,0,100,0,0,0,100,0,0,100,100,1,0,100,100,1,0,0,4,2,0,8155,1117.627,1650.407,84.54,0,22,0,2,496660,5805640,25198816,0,0,4,195092160,0,0,1665.51,12376.31,0,0,0,0,30.86,87.61,58.63,0,0,0,0.17,41.09,0.1,2365
1424257754,238,300,7482736156,9263490948,4,682985779,14655048,1861685804,7561771,4606718152,178912830,108779531,146453228,79207454,365714832,75481605,94520207,125544,234700742,2440,258,116200238,1724862,12402022681,100,100,0,0,0,100,0,0,100,100,1,0,0,100,0,0,3,2,2,0,130485,1117.627,1650.407,84.54,0,16,0,8,496664,5805720,25198912,0,0,64,195092160,0,0,1636.64,12302.64,0,0,0,0,30.36,86.61,66.97,0,0,0,0.11,32.87,0.05,2498
1424257756,238,289,9916033997,18315862811,4,1597943322,53397588,6168519275,26036021,11199046208,152084517,128330785,147368177,65275897,145782406,49612576,36274210,40730,109756832,1029,169,45831112,968177,12478776228,100,100,0,4.4,10.9,100,3.9,0,97.7,100,0,3.1,8.3,100,0,0.9,2,5,2,0,8155,1117.627,1650.407,84.54,0,10,0,2,496664,5805820,25197024,0,0,4,195092160,0,0,1606.77,12268.79,0,0,0,0,29.87,85.61,60.88,0,0,0,0.19,38.93,0,2489
1424257758,235,384,12370621967,15150931697,6,1321397324,27846690,3229670778,19556623,7909022381,75210268,73326394,121861525,43162854,174125765,63305321,79926318,35294,98553941,184,154,49689574,913695,20080887423,100,100,0,0,0,100,0,0,100,100,0,0,0,100,0,1,3,2,2,0,118252,1117.627,1650.407,84.54,0,8.8,0,5,496672,5806028,25195496,0,0,58,195092160,0,0,1542.06,12175.21,0,0,0,0,28.87,84.62,63.29,0,0,0,0.27,36.38,0.06,2674
1424257760,236.5,651.75,10603972230,18643904574,117.75,1375884836,31173169.25,3074532801,13611061,5779666247,86059876,95369904.625,206321473,68072136.375,203305522,68665865,62645831.75,45383.875,113756720,2006.875,521.125,71286044.25,1212560.75,14173387268,84.25,100,7.05,0,75,100,4.425,8.325,84.25,100,1.5,4.425,75,100,0.825,1.15,1,7,2,0,35679.25,1117.627,1650.407,84.54,0,5.2,0,2.75,496672,5806115,25193234,0,0,17.5,195092160,0,0,26123.6925,40134.64,0,0,0,0,129.67,193.2575,63.5375,0,0,0,0.375,36.0725,0.015,2953.75
1424257762,236.5,651.75,10603972230,18643904574,117.75,1375884836,31173169.25,3074532801,13611061,5779666247,86059876,95369904.625,206321473,68072136.375,203305522,68665865,62645831.75,45383.875,113756720,2006.875,521.125,71286044.25,1212560.75,14173387268,84.25,100,7.05,0,75,100,4.425,8.325,84.25,100,1.5,4.425,75,100,0.825,1.15,1,7,2,0,35679.25,1117.627,1650.407,84.54,0,5.2,0,2.75,496672,5806115,25193234,0,0,17.5,195092160,0,0,26123.6925,40134.64,0,0,0,0,129.67,193.2575,63.5375,0,0,0,0.375,36.0725,0.015,2953.75
1424257764,237,132,8706413153,15800898958,4,1246896079,33523386,4998580312,15952243,11011335494,120166656,85448464,160398392,71425770,326553586,105558965,74356957,39341,138152351,117,114,82130141,1503411,8398146583,100,100,0,1.1,0,100,0,0,100,100,0,0,0,100,0,0,3,2,2,0,175339,1117.627,1650.407,84.54,0,14.67,0,9,496676,5806236,25187932,0,0,86,195092160,0,0,2075.66,12416.13,0,0,0,0,35.34,85.61,59.58,0,0,0,0.2,40.05,0.17,2386
1424257766,237,133,8987565191,12501830780,4.75,1183218084.75,31283534,3041095958,14345413,11058780791,164395203.25,113555992,189780740,82386366,222832930,85738700.25,43367208.25,66236,156902301,519,183.75,95040649.75,2673903,15483544666,100,100,0,2.5,50,100,0,0,0,100,0.5,0,50,100,0,0.5,4,3,2,0,20033,1117.626,1650.407,84.54,0,10,0,4,496682,5806408,25175810,0,0,10,195092160,0,0,2993.52,13188.99,0,0,0,0,35.735,90.57,62.02,0,0,0,0.095,37.84,0.045,2361.5
1424257768,236.5,220.5,8708726861,12286440149,3,1537168273,39072744.25,3256276699.75,12222054.75,8728150705,112802526.25,73701823.25,115890758,56148886,236309712.25,67827012,46382674,70386,197374759,707.75,181.25,90195039,3104965,18846903265,50,100,0,2.5,100,100,0,0,50,100,0,0,0,100,0,0,2,3,2,0,85582,1117.626,1650.407,84.54,0,16.285,0,6.5,496686,5806532,25170886,0,0,42,195092160,0,0,3732.465,13985.35,0,0,0,0,39.06,94.245,63.265,0,0,0,0.155,36.445,0.14,2474
1424257770,237.5,199.5,8947355683,14326202966,4.25,1829530136,44046214,4950627038.75,18202181,7920331859,125740337.75,84726625.75,111823409.75,53547996.75,210677802.25,55613476,39461303.75,45528.75,133754531.25,713,190,81071534.75,2096394,16338794830,50,100,0,0,50,100,0,0,100,100,0,0,0,100,0,0,1,3,2,0,73570.5,1117.626,1650.407,84.54,0,13.285,0,4.5,496690,5806654,25170432,0,0,36,195092160,0,0,2377.14,12844.59,0,0,0,0,33.68,86.915,62.42,0,0,0,0.19,37.3,0.095,2441
1424257772,238,123.75,11918387689,19001634039,4.875,1315492029.1,22721552.625,2431832799.9,10328781,6139083747,135560822.75,131448812.625,228302076,61514503.25,221197847.25,45004284.375,57237589,50679,139029723.125,1012.625,240,80254742.75,1359304.25,14071124730,70.75,100,0,0,75,100,5.325,0,25,100,0,0,73.5,100,0,0,1,4,2,0,842792.5,1117.626,1650.407,84.54,0,21.8775,0,22.25,496695,5806799,25169532,0,0,411.25,195092160,0,0,1779.6,12373.94,0,0,0,0,33.045,86.1825,62.165,0,0,0.0225,0.1675,37.48,0.165,2404.5
1424257774,238,123.75,11918387689,19001634039,4.875,1315492029.1,22721552.625,2431832799.9,10328781,6139083747,135560822.75,131448812.625,228302076,61514503.25,221197847.25,45004284.375,57237589,50679,139029723.125,1012.625,240,80254742.75,1359304.25,14071124730,70.75,100,0,0,75,100,5.325,0,25,100,0,0,73.5,100,0,0,1,4,2,0,842792.5,1117.626,1650.407,84.54,0,21.8775,0,22.25,496695,5806799,25169532,0,0,411.25,195092160,0,0,1779.6,12373.94,0,0,0,0,33.045,86.1825,62.165,0,0,0.0225,0.1675,37.48,0.165,2404.5
1424257776,236.25,110.75,7860932948,11569292909,44.25,1225972138.4,27396264.125,3578956984.4,15341965.625,5858891305,91896405.25,75546406.25,183006412.375,73852347.75,254332976.375,73990825.25,48954748.25,86672.75,264475135,598.75,285.875,138723491.375,2401488.25,14648952251,100,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,3,2,0,197668.75,1117.626,1650.407,84.54,0,42.3575,0,16.25,496699,5806991,25160433,0,0,96.25,195092160,0,0,1491.73,12199.5375,0,0,0,0,27.8625,85.0875,60.17,0,0,0,0.145,39.5275,0.1575,2349.5
1424257778,236.25,110.75,7860932948,11569292909,44.25,1225972138.4,27396264.125,3578956984.4,15341965.625,5858891305,91896405.25,75546406.25,183006412.375,73852347.75,254332976.375,73990825.25,48954748.25,86672.75,264475135,598.75,285.875,138723491.375,2401488.25,14648952251,100,100,0,0,100,100,0,0,0,100,0,0,0,100,0,0,0,3,2,0,197668.75,1117.626,1650.407,84.54,0,42.3575,0,16.25,496699,5806991,25160433,0,0,96.25,195092160,0,0,1491.73,12199.5375,0,0,0,0,27.8625,85.0875,60.17,0,0,0,0.145,39.5275,0.1575,2349.5
