timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424351462,231.5,154937,2106647021,14236395467,9034,288077107,52261819.75,936752269.75,89946395,1133702358.75,50755481.25,41059963.25,150495008,86798967.25,161362183,13203360,96012671.75,3039162,628103066.25,174787.75,173662,4604451,959007.75,4356482098.75,38.9,26.3,15.15,12.25,21.9,19.9,13,7.75,23.55,18.3,15.55,7.9,22.05,23.75,17.45,9.25,0,8,2,0,120531,1113.877,1650.407,89.67,0,9.715,0,6,519456,10606992,20703970,0,0,59,195092352,0,0,45698.255,109966196,0,0,0,0,357.355,211877.555,81.74,0,0,0.63,13.125,4.425,0.075,83821
1424351464,230.5,152597.5,2127650424,13993839105,9002,282488814,51797129.25,956876088,91098648,1171445300,52325920,43271518,152110448.75,89083126.25,163216544,13459013.25,96685641.25,3046366,618988873.75,170833,169537.25,4851326.25,927573.75,4353320265,35.95,28.25,14.8,14.1,22.9,21.8,12.3,7,21.75,17.45,15.25,6.95,23.5,19.15,15.25,8.7,0,8,2,0,102145,1113.877,1650.407,89.67,0,12.715,0,4.5,519456,10607000,20700840,0,0,50,195092352,0,0,40607.48,106034976,0,0,0,0,311.22,204520.945,81.6,0,0,0.675,13.125,4.555,0.045,83278
1424351466,229.5,149776,2118590651,13800218470,9213,281096716.75,51875662,927269365.25,89128143,1122479647.75,50014777.25,44239174.75,157998042,94025939.75,171153638,14390326,98998243,3095228.25,627994175,176055.75,172709,5042120.75,885036.75,4367282538.75,43.55,27.1,15.85,12.7,23.5,21.5,16.8,8.65,21.45,21.45,15.1,9.6,24.75,21.15,16.15,10.5,0,8,2,0,40567,1113.877,1650.407,89.67,0,13.5,0,5,519456,10607010,20697212,0,0,20,195092352,0,0,38845.3,100813608,0,0,0,0,299.29,194762.97,81.715,0,0,0.66,12.985,4.52,0.125,82292
1424351468,232.5,147072.5,2240528395.75,13867761452,9767,299737194.75,52536578.25,941761569.25,92342364.25,1166418136,50791837.75,43582150.25,160225721.25,94037260,176172508.75,14506758.25,100660599,3068642,626385849.75,180078,179340,5072397.25,934747,4395863066,43.55,27.25,16.95,11,23.95,19.7,18.9,10.15,22.6,23.4,16.1,11.55,23.6,25.85,15.8,9.75,0,8,2,0,40123.5,1113.877,1650.407,89.67,0,11.5,0,5,519456,10607028,20696202,0,0,20,195092352,0,0,63267.31,100633920,0,0,0,0,449.865,195087.585,80.455,0,0,0.78,13.87,4.775,0.125,80829
1424351470,232.75,163127.25,2392180292.9,15124853224,9824.625,317254123.625,53978636.125,969817669.4,95247463.25,1179013447,51938322,43773170,155382614.125,89831191.625,172094243.125,13661375,99238501.25,3013246.75,619396055.75,180188.125,179147.75,4585986.875,922790,4549783587,43.6,17.45,17.725,7.525,21.825,20.95,13.8,10.725,22.2,21.925,17.125,11,20.725,23.25,13.525,10.575,0,8,2,0,8431,1113.877,1650.407,89.67,0,20.5,0,2,519456,10607055,20697429,0,0,4,195092352,0,0,70879.7825,112730470,0,0,0,0,555.8,218609.3625,80.8425,0,0,0.67,13.4575,4.9775,0.0525,89287.75
1424351472,232.75,163127.25,2392180292.9,15124853224,9824.625,317254123.625,53978636.125,969817669.4,95247463.25,1179013447,51938322,43773170,155382614.125,89831191.625,172094243.125,13661375,99238501.25,3013246.75,619396055.75,180188.125,179147.75,4585986.875,922790,4549783587,43.6,17.45,17.725,7.525,21.825,20.95,13.8,10.725,22.2,21.925,17.125,11,20.725,23.25,13.525,10.575,0,8,2,0,8431,1113.877,1650.407,89.67,0,20.5,0,2,519456,10607055,20697429,0,0,4,195092352,0,0,70879.7825,112730470,0,0,0,0,555.8,218609.3625,80.8425,0,0,0.67,13.4575,4.9775,0.0525,89287.75
1424351474,231,149827,2050627697,13797360112,9234,282355641,51974519,901916754,89204153,1099640900,51881991,44954370,150201420,90921073,167693646,13307989,101006446,3093796,640348731,187131,178635,4379177,885392,4160895588,42,24.3,19,12,24.7,18.3,11.7,11.7,24.2,23.8,17.8,7.7,23.5,24.8,16.3,12.3,0,8,2,0,75631,1113.877,1650.407,89.67,0,13.2,0,10,519456,10607080,20699340,0,0,37,195092352,0,0,82361.52,98767792,0,0,0,0,668.61,189525.27,81.09,0,0,0.7,13.65,4.44,0.12,81899
1424351476,231,156836,2409021978,14283511267,9975,316257237,51668323,974203539,95779680,1204602533,56573741,48142875,158587118,92609618,184462451,14094876,102326070,3150915,634507877,204079,207682,5433260,1076423,4532155133,40.6,18.6,22.3,13,29.9,25.5,18.4,14,19.6,17.7,15.4,10.8,21,18.5,12.7,9.3,0,8,2,0,7953,1113.877,1650.407,89.67,0,6,0,2,519456,10607096,20700992,0,0,4,195092352,0,0,51948.54,111949832,0,0,0,0,380.58,215443.7,79.75,0,0,0.76,14.19,5.31,0,84698
1424351478,228,159903,2240474601,14031141744,9331,287275704,51638955,884785433,88779581,1117039643,49146602,41814100,149399627,87559957,165253624,13893935,100445668,3013760,628596699,176680,174125,4506235,950851,4394991684,41.4,22.8,14.7,10,27.5,29.9,18.4,10.1,24,22.9,13.7,12.3,24,19.8,13.1,10.5,0,8,2,0,8441,1113.877,1650.407,89.67,0,28,0,2,519456,10607116,20700764,0,0,4,195092352,0,0,77262.23,109368840,0,0,0,0,618.24,210863.98,81.42,0.03,0,0.61,13.14,4.67,0.12,87046
1424351480,241,169222,2399925759,14340396193,10089,332190495,54236238,1065069469,108825149,1419637579,58635572,45332807,169544161,88522651,174684568,14421160,98811300,3222243,648411697,196575,187416,5217600,1118638,4600724011,32,24.5,15,6.9,20.4,20.6,15.5,5.1,24,19,13.6,8.2,25.7,27.6,18.3,16.3,0,8,2,0,48786,1113.877,1650.407,89.67,0,12,0,5,519456,10607148,20702912,0,0,24,195092352,0,0,89256.58,143426080,0,0,0,0,620.84,276241.19,77.76,0,0,0.89,15.49,5.74,0.12,91354
1424351482,241,169222,2399925759,14340396193,10089,332190495,54236238,1065069469,108825149,1419637579,58635572,45332807,169544161,88522651,174684568,14421160,98811300,3222243,648411697,196575,187416,5217600,1118638,4600724011,32,24.5,15,6.9,20.4,20.6,15.5,5.1,24,19,13.6,8.2,25.7,27.6,18.3,16.3,0,8,2,0,48786,1113.877,1650.407,89.67,0,12,0,5,519456,10607148,20702912,0,0,24,195092352,0,0,89256.58,143426080,0,0,0,0,620.84,276241.19,77.76,0,0,0.89,15.49,5.74,0.12,91354
1424351484,231,153044,2193576018,14540369207,9739,306040625,51864898,966060644,91997371,1220582017,57014926,50604870,162113325,95716363,180309905,13184269,103043379,3172301,622309793,193922,187819,4469103,901104,4245508631,38,22.9,14,9.9,26.2,19,17.9,12.5,22.3,21.4,14.3,6.9,23.1,23.9,14.9,17.8,0,8,2,0,36590,1113.877,1650.407,89.67,0,9.6,0,5,519456,10607164,20704120,0,0,18,195092352,0,0,59475.93,101116144,0,0,0,0,443.67,195988.09,80.96,0,0,0.67,13.58,4.72,0.06,83394
1424351486,230,153912,1996759976,14001571874,9489,296385452,54400963,988482650,89893329,1130276285,50769644,43680009,155357329,92192120,167430667,13337076,98689593,3050116,615426945,176889,169750,4591752,898239,4270346037,47.1,18.3,14.7,9.6,19.2,19.6,15.5,10.7,22.1,18.1,16.8,13.3,26.1,23.5,17.5,13.6,0,8,2,0,8091,1113.877,1650.407,89.67,0,14,0,2,519456,10607176,20695848,0,0,4,195092352,0,0,48682.47,104785848,0,0,0,0,399.01,201590.13,81.47,0,0,0.71,12.95,4.85,0.03,84434
1424351488,227,156691,2277881111,14201405819,10179,300473516,52174889,946862429,92180247,1206634216,49331155,42596626,157717996,93792194,181884667,15214321,97223990,3227765,631044065,188167,189589,5645176,1051971,4589372384,40.6,31.4,18.5,10.5,23.1,24.5,18.2,7.8,21.8,26.5,17.9,9.2,19,19.6,14.9,10.7,0,8,2,0,48449,1113.877,1650.407,89.67,0,8.8,0,5,519456,10607188,20695068,0,0,24,195092352,0,0,43905.37,112195472,0,0,0,0,332.18,215421.38,80.25,0,0,0.76,14.03,4.9,0.06,85402
1424351490,227,159226,2149836033,14126655310,9788,296130421,51973565,952744685,92041891,1165695254,53346316,44262088,145272680,87691902,164284129,14133318,97438882,3052091,649269287,191990,190989,4654551,955776,4356388715,43,20.6,14.7,9.5,23.3,22.1,21,10.8,22.6,21.8,17.5,9.9,23.2,21.6,13,9.6,0,8,2,0,28686,1113.877,1650.407,89.67,0,14.4,0,5,519456,10607196,20695852,0,0,14,195092352,0,0,43950.98,106123768,0,0,0,0,283.14,204780.89,80.79,0,0,0.77,13.04,5.28,0.12,87160
1424351492,232,154774,2275737324,14649475874,9456,321796118,54814754,965538129,92804604,1057317973,48325343,42274211,150488796,90630046,169603938,13035650,99306144,3005709,613055236,177135,169718,4440374,942886,4290657448,39.6,22.3,15.1,12,22.1,24.7,15.2,10,18.4,22.3,15.2,10,22.1,18.8,16,14,0,8,2,0,8119,1113.877,1650.407,89.67,0,6,0,2,519456,10607212,20696424,0,0,4,195092352,0,0,90039.64,105688520,0,0,0,0,676.41,205094.16,81.09,0,0,0.77,13.22,4.92,0,84694
1424351494,230,160764,2362820824,14423531553,10300,307593638,52116300,955883678,91951390,1200939035,56621662,49589879,169006137,98778771,195308982,14659972,99372955,3163888,645850164,197107,194908,4904804,1012501,4487335982,42.4,28.2,16.8,12.7,25,23.4,17.8,7.1,32,28.3,24.5,11.2,22.9,24,15.2,12.7,0,8,2,0,330583,1113.877,1650.407,89.67,0,87.2,0,15,519456,10607232,20698000,0,0,161,195092352,0,0,64091.54,115944608,0,0,0,0,476.38,222813.48,80.07,0,0,0.58,13.8,5.08,0.46,87199
1424351496,226,167525,2168449074,14406708865,9220,292424662,52526975,937509367,89325354,1077743677,49708778,42413356,143498370,85533605,151676115,12829783,96505879,3025163,639316758,175191,173519,4143344,880303,4404116894,48.5,27.6,16,12.1,20.6,19.8,16.3,11.1,21.6,18,15,8,20.6,25,14.1,7.1,0,8,2,0,8655,1113.877,1650.407,89.67,0,14,0,2,519456,10607252,20698524,0,0,4,195092352,0,0,71621.77,109602912,0,0,0,0,559.96,212101.42,80.37,0,0,0.83,14.1,4.71,0,91789
1424351498,233,151212,2577297059,15368255381,10210,317310277,54639162,985742369,95415352,1232828247,55049788,45137273,160933683,87974145,170315851,16185868,100383770,3139598,646250099,197145,190017,4947130,1113854,4800924412,30.6,30.5,17.7,23.8,31.4,25.3,16.7,14.7,28.8,17.6,17,14,21,18.2,19.8,9.2,0,8,2,0,8059,1113.877,1650.407,89.67,0,4,0,2,519456,10607264,20698860,0,0,4,195092352,0,0,46346.29,101899448,0,0,0,0,346.29,197207.08,81.51,0,0,0.49,13.33,4.67,0,82526
1424351500,229,166988,2253515320,14856794874,9978,310312714,54222240,994939832,91496006,1218682475,57341008,49663712,163878129,96906534,183519073,13905609,108331807,3115911,623311191,184567,174417,4114372,861248,4359546543,49,26,14.3,7.8,28.8,18.9,16.8,12.6,28,21,16,10.6,22.4,22.9,16.7,13,0,8,2,0,90610,1113.877,1650.407,89.67,0,28,0,14,519456,10607288,20699336,0,0,44,195092352,0,0,65461.04,123229552,0,0,0,0,503.77,236689.3,79.85,0,0,0.58,14.07,5.31,0.18,90270
1424351502,228,168397,2168945464,13918346679,10178,312091664,53010162,1001337499,92397445,1242061572,60937650,52896346,171707803,98593287,192633266,14371347,103868433,3191710,631667097,192219,180827,4535983,882793,4103277216,33,22,11.8,7.9,23.8,21.7,12.5,10.7,20,21.8,12.1,8.8,21.6,21.2,17.1,8.7,0,8,2,0,8147,1113.877,1650.407,89.67,0,4,0,2,519456,10607336,20700800,0,0,4,195092352,0,0,247772.27,110467112,0,0,0,0,1877.18,214499.75,78.26,0,0,0.73,15.13,5.89,0,92903
1424351504,225,154563,2209437363,14286298955,9187,300274081,51715952,941073377,92393601,1200383239,55582334,47371994,159168059,88786870,168813565,13255973,99501332,3060965,597350767,178439,166027,4420287,906163,4156587800,34.7,21.6,15.8,10.7,19,17.2,13.1,7.4,22.2,21,18.7,8.9,24.2,24,13,11.2,0,8,2,0,28501,1113.877,1650.407,89.67,0,8.67,0,6,519456,10607352,20701212,0,0,14,195092352,0,0,43031.81,107957424,0,0,0,0,313.12,211628.72,81.52,0,0,0.58,12.91,4.96,0.03,84245
1424351506,230,154753,2594950568,15081732601,10402,335654107,55335610,1000316976,98979135,1251378973,55262372,45687177,170290921,90307222,179286295,15982124,97503046,3196513,642131469,203405,192205,6177098,1035582,4577086722,33.7,22.9,13.9,8.9,18.2,22.5,25.5,9.2,18.1,20.4,17.1,12.1,22.6,22.6,17,23.8,0,8,2,0,51497,1113.877,1650.407,89.67,0,8,0,5,519456,10607360,20695100,0,0,25,195092352,0,0,37906.19,112345320,0,0,0,0,267.89,217429.41,81.18,0,0,0.61,13.12,5.03,0.06,83962
1424351508,237,161352,2175737749,14080609075,9645,281037774,51481311,907726732,88190943,1130359550,50646913,43803438,153457269,90794562,168862646,16646120,102590925,3065724,647864600,183318,174454,4411103,862309,4197023891,34.7,17.5,13.6,6.1,22.8,23.1,12.3,10.7,23.3,18.9,13.9,9.7,22.1,22.2,11.1,9,0,8,2,0,20449,1113.877,1650.407,89.67,0,13.6,0,5,519456,10607392,20694956,0,0,10,195092352,0,0,69931.1,108354760,0,0,0,0,493.26,208686.47,80.35,0.03,0,0.59,13.52,5.39,0.12,87988
1424351510,233,157295,2161268489,14051338345,9866.75,289102977,52318758.75,938297925,91025861.75,1169811184.75,56036514,48440321.25,158781922,92427557.75,173295479.75,15443397,104682208,3138929,644377391.75,189279,181367.25,4560379,926699.25,4221465031,45.15,21,14.8,10.2,23.55,22.15,14.05,9.25,25,19.45,15.1,9.25,23.1,23.1,13.1,9.7,0,8,2,0,34751.5,1113.877,1650.407,89.67,0,12.4,0,5,519456,10607394,20694826,0,0,17,195092352,0,0,58269.445,104252728,0,0,0,0,413.545,200986.445,81.095,0.015,0,0.645,13.205,4.915,0.12,85891.5
1424351512,229.5,157958,2169958616.25,14074773384,9899,307666997,52962054,980251585.75,94276888,1195692189.25,57400078.75,48530038,162196412,94201685,178223341,13704236.75,104224191.25,3099704.75,624570538.25,187512.25,182151.25,4561050,941370.25,4236450674,52.3,25.35,15,12.9,23.35,19.8,19.55,10.2,24.5,22.25,14.35,8.9,23,23.2,14.5,10.2,0,8,2,0,38834.5,1113.877,1650.407,89.67,0,12,0,5,519456,10607400,20695102,0,0,19,195092352,0,0,62539.42,106928312,0,0,0,0,472.805,206313.625,80.94,0.015,0,0.745,13.65,4.54,0.105,86287
1424351514,230.5,168863,2243390599,14467081608,9649.75,314491885.75,53156940,974373440,94897304,1214725599,54397779,44809161,154627663.25,89432892.75,168687549,13477163.75,101206915,3141870,624679588,185262,182102,4522034.25,919019,4337470826,39.65,25.6,14.3,12.5,22.1,19,19.45,12.2,22.4,21.55,11.4,8.85,22.6,25.2,15.6,16.55,0,8,2,0,18978,1113.877,1650.407,89.67,0,14.4,0,3.5,519456,10607414,20696536,0,0,9.5,195092352,0,0,71197.325,116293144,0,0,0,0,536.79,225281.305,80.405,0.015,0,0.7,14.15,4.675,0.06,91903
1424351516,229,159813.5,2255564003.75,14513945475,9687,296508039.25,52452680.25,927781623,93287450.75,1204091276.75,54126732.75,45183877.25,156211819.25,89024840,166801952.25,14079761.25,101667393.75,3196758.75,630935454,189958,188385,4730170,951608,4422966986,37.45,24.15,22,11.7,23.05,22.75,17.7,10.55,24.7,20.25,16.1,7.8,23.8,23.2,16.55,15.2,0,8,2,0,29185,1113.877,1650.407,89.67,0,12,0,3.5,519456,10607430,20698074,0,0,14.5,195092352,0,0,52173.77,111818700,0,0,0,0,386.01,216223.85,81.11,0,0,0.68,13.285,4.86,0.065,86379
1424351518,229.5,154047,2193430079,14133490718,9704.75,298879323,52553131.25,941053370,96331222,1218366578,52831155.75,43429676.75,161189644,89394760,168762557,13688115,100014041,3133298.25,638947610,192979,192892,5017182,1011379,4449027261,43.6,22.05,20.05,8.35,24.65,23.05,17.65,8.75,26.3,21.75,20.35,7.35,21.95,20.05,15.8,11.75,0,8,2,0,38487,1113.877,1650.407,89.67,0,12.8,0,5,519458,10607448,20698854,0,0,19,195092352,0,0,52980.975,113478160,0,0,0,0,413.88,218419.49,80.145,0,0,0.79,13.525,5.425,0.11,82839.5
1424351520,229.5,159794,2259715930.75,14642495970,9760,317694013,53947651,996560091,98490132,1253840172,55537436.25,45201393.75,160162634,90024649.25,171648849,13584446,100493984.75,3125157.25,651471381,193046,192633.25,5242461.25,1050501,4521473650.25,47.3,21.2,15.15,11.25,22.9,21.8,17.05,11.8,25.6,24,18.65,9.3,22.2,18.75,17.2,13.8,0,8,2,0,18060.5,1113.877,1650.407,89.67,0,11.8,0,3.5,519460,10607464,20700020,0,0,9,195092352,0,0,52423.195,119834052,0,0,0,0,395.245,230840.22,79.975,0,0,0.765,13.96,5.24,0.06,86314
1424351522,229.5,156909.5,2316846868.75,15197302803,9797.25,321575789,54421074,1017253192.25,97821254,1237524714.25,55784084.25,46798696,160103903,92355153,176791681.25,13701410,100107162,3108798,643521201,189420,188245.25,5239711,1041917.75,4532329486.25,44,19.8,19.7,14.7,22.3,21.3,21,15,24.6,21.55,16.2,10.5,25.55,18.4,16.25,10.65,0,8,2,0,171605,1113.877,1650.407,89.67,0,10.275,0,6.5,519460,10607480,20701546,0,0,84,195092352,0,0,78404.815,115057880,0,0,0,0,556.925,221909.995,80.52,0,0,0.655,13.885,4.865,0.075,85312.5
1424351524,229.5,159761.5,2231832678.25,14803032068,9602,320004421,52757614.25,965561391.25,93885091,1159729052,50292220,42874409.75,156122866,90672274,170761691.25,13523147.75,98960019.75,3144982,648516801,192497,188949,5728393,1017920,4523727125.75,37,18.4,16,10.85,22.6,19.6,19.8,13.2,25.3,19.75,16.05,10.05,24.8,20.8,13.75,11.15,0,8,2,0,171605,1113.877,1650.407,89.67,0,16.275,0,6.5,519460,10607500,20702092,0,0,84,195092352,0,0,81473.68,117920932,0,0,0,0,588.615,228148.515,80.205,0,0,0.645,13.98,5.065,0.105,86756
1424351526,230,161149,2217902695.25,14511647983,9681.75,315138180.25,52302073.25,945903568.25,91000767.75,1149750396.25,54057063.25,45583615.75,155499796,90961909,170034205,13741561.75,101952669.75,3111542,639687460.75,192948.75,190114,5471311.75,980295.75,4431693825.25,43.25,20.55,15.5,9.45,23.9,20.4,15.1,11.2,26.65,20.5,18.55,10.35,24.9,18.8,15.05,10.85,0,8,2,0,8176,1113.877,1650.407,89.67,0,13,0,2,519460,10607512,20698646,0,0,4,195092352,0,0,48349.305,118448280,0,0,0,0,354.79,228861.53,80.425,0,0,0.66,13.815,5.065,0.03,87629
1424351528,230,158755,2265496549.25,14601071703,9904,312870717.75,53473275.75,960842200,92073600,1175735190,55238838,46882167,154181339,91466216.75,172192628,13966338,102458590.25,2999601,619840944,178964.75,178717.75,4793513,893697.75,4358287210.25,43.05,22.75,19.4,8.4,23.7,19.6,13.5,7.85,23.5,17.2,15.1,9.3,25.75,17.95,15.2,8.75,0,8,2,0,38852,1113.877,1650.407,89.67,0,10.75,0,5,519460,10607526,20694664,0,0,19,195092352,0,0,59019.66,107025552,0,0,0,0,422.27,206889.365,80.4,0,0,0.7,13.52,5.27,0.105,87056.5
1424351530,228.5,152840,2236454176.25,14352622433,9489,299344866.25,52623972.75,923744466,89903752.75,1098418206,49291849,42221621,151361264.75,91862644,171691277,13642736,102743159.25,2989182.25,625703077,169354.25,168057.25,4577587.75,867858.75,4369286782,39.2,21.4,17.15,7.75,22.15,19.75,12,6.55,23.05,19.05,14.4,11.6,23.8,19.65,15.6,9,0,8,2,0,38852,1113.877,1650.407,89.67,0,13.75,0,5,519460,10607538,20694514,0,0,19,195092352,0,0,58320.055,98808816,0,0,0,0,421.025,190740.41,81.385,0,0,0.67,13.02,4.8,0.12,84114
1424351532,231.5,150061.5,2263301087.75,14512820443,9618.25,307737574.25,53943665.25,978332171,94456792,1173979755.25,52562692.75,43189087.25,158087388.75,90258870,170392468.75,13881040,103474502,3154872,641836217,184288,182743.25,4409542.25,911433.25,4354617565,41.2,20.1,15.55,10.65,25.25,23.75,17.05,10.65,27.25,25.3,28.3,16.1,22.8,23.75,17.8,11.45,0,8,2,0,18282,1113.877,1650.407,89.67,0,12.665,0,4,519460,10607544,20695526,0,0,9,195092352,0,0,43920.705,100611104,0,0,0,0,340.33,193508.685,81.88,0,0,0.58,13.04,4.45,0.045,82279
1424351534,230.5,164815,2348737555.75,14798517538,10061.25,322291833,54590961,1007367751,97717276,1252567192.25,55183470.25,46074006,164121792.25,89241448,175232041,15075603,103905112,3280405,654152313.75,200709,198145.75,4903234.25,966691.25,4409125705.25,38.95,24.4,15.2,10.65,25.4,28.15,19.7,13.7,25.1,23.55,26.25,12.75,20.7,24.15,18.35,12.15,0,8,2,0,51299,1113.877,1650.407,89.67,0,12.915,0,7,519460,10607566,20696046,0,0,25,195092352,0,0,88336.285,121314768,0,0,0,0,666.275,234884.635,79.08,0,0,0.67,14.71,5.42,0.12,89559
1424351536,228,165201,2341767596,14644978971,10168.75,323199212,54964290,1014438358,99870160.75,1266944194.25,55560010,46979785,160956913,90649841.25,182069462,15424971,105123338.25,3265701,654927005,199717,195813,4988284,970646.25,4353498312.25,45.65,26.95,15.15,9.35,23.2,26.2,18.85,13.6,23.6,22.2,19.85,13.65,19.6,19.45,20.15,19.45,0,8,2,0,41193,1113.877,1650.407,89.67,0,11.25,0,5,519460,10607588,20697094,0,0,20,195092352,0,0,93178.555,121105460,0,0,0,0,678.49,234577.04,79.09,0,0,0.65,14.555,5.595,0.105,89875.5
1424351538,228,157254,2170513969,14548862117,9943,311314204.25,53855078.25,961561029,94470467.25,1188516175.25,55544757,47012121.25,155510536,90598739,174332263,14052120,101600205,3156325.75,649073086,188964,184046.75,4640517.25,930337.25,4379287068,45.8,24.3,15.65,10.4,23.05,24.25,17.8,11.5,20.45,23.65,19.9,14.05,22.8,20.6,19.6,19.25,0,8,2,0,14312.5,1113.877,1650.407,89.67,0,9.2,0,3.5,519460,10607606,20698442,0,0,7,195092352,0,0,67173.82,110180160,0,0,0,0,498.67,212126.18,80.215,0,0,0.745,13.675,5.31,0.045,85680
1424351540,232.5,157849,2179757074.4,14067647887,9820.75,299975130,51962769.875,948966442,89055730.125,1139523760.9,56222794.75,47676648.125,156381375.125,91350570.875,170073179.875,13524510.75,96995223.625,3103884.125,634432424.6,191203,188898,4638365.25,928708.125,4331748724.6,35.4,17.875,13.025,9.45,20.825,26.375,15.925,8.625,21.425,20.625,16.6,10.25,20.75,21.775,15.425,11.55,0,8,2,0,38836.75,1113.877,1650.407,89.67,0,12.2,0,5,519460,10607632,20699860,0,0,19,195092352,0,0,98952.4275,105754708,0,0,0,0,702.055,204289.015,80.16,0,0,0.74,13.8325,5.1825,0.0825,86584.5
1424351542,232.5,157849,2179757074.4,14067647887,9820.75,299975130,51962769.875,948966442,89055730.125,1139523760.9,56222794.75,47676648.125,156381375.125,91350570.875,170073179.875,13524510.75,96995223.625,3103884.125,634432424.6,191203,188898,4638365.25,928708.125,4331748724.6,35.4,17.875,13.025,9.45,20.825,26.375,15.925,8.625,21.425,20.625,16.6,10.25,20.75,21.775,15.425,11.55,0,8,2,0,38836.75,1113.877,1650.407,89.67,0,12.2,0,5,519460,10607632,20699860,0,0,19,195092352,0,0,98952.4275,105754708,0,0,0,0,702.055,204289.015,80.16,0,0,0.74,13.8325,5.1825,0.0825,86584.5
1424351544,230,149576,1999319122,14186809058,9367,285287476,51732411,904651918,89251621,1120746343,51777525,43335540,147540961,88000425,157973634,12254791,92048813,3110512,631867136,184173,177633,4626364,922813,4410296777,44.6,27.3,23.2,20.4,27.6,27.5,17.3,14.7,20.4,19.8,15.4,9.7,25.8,26.3,21,8,0,8,2,0,20439,1113.876,1650.407,89.67,0,11.2,0,5,519460,10607660,20701200,0,0,10,195092352,0,0,31553.89,100861784,0,0,0,0,246.51,194513.98,82.36,0,0,0.52,12.75,4.25,0.12,81402
1424351546,229,159263,2282892009.75,14715647046,9917,302931827.25,51940317.25,943575597,92060189,1172692077.75,51972667,42859203,152137615,88792298,170000687,14531753.75,100088102,3165708,637569417.25,190115.75,186010,5221827.75,1007383,4541880851,38.8,26.5,19.35,14.65,25.5,25.5,16.65,16.55,20.3,19.05,16.6,8.85,23.8,25.4,20.1,10.3,0,8,2,0,34746.5,1113.876,1650.407,89.67,0,11.2,0,5,519460,10607670,20697814,0,0,17,195092352,0,0,52167.165,111424096,0,0,0,0,400.7,214541.93,80.67,0,0,0.63,13.82,4.785,0.09,86679
1424351548,231.5,166511,2352411129,14719317798,9903,304488447.75,52407420.25,947605939.75,93233752,1187511125,52279448,43601277,155661401.25,89008114.75,172030398.25,14763119,104647552,3227134.75,641255392.75,191832.75,186573,5202154,1024556.25,4456471411,38.8,25.25,16.65,9,23.6,24.15,17.5,14.4,20.95,18.45,16.8,8.85,20.7,21.85,15.95,11.3,0,8,2,0,42922,1113.876,1650.407,89.67,0,14.045,0,7,519460,10607686,20689472,0,0,21,195092352,0,0,80609.785,120345788,0,0,0,0,615.27,232314.635,79.34,0,0,0.785,14.425,5.385,0.06,90769
