timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423852702,213,953,5560060110,3610196055,26,512057171,4122697,1780903020,998648,4579927762,33840808,45838527,68895684,34104745,85112334,46421803,52859760,85353,94682153,146,156,29342177,5500174,6739011118,96,5.9,3.6,6,2,3,3,1.9,2,2,2,1.9,99,2,2.6,1.8,0,8,2,0,49054,1095.721,1650.407,86.19,0,13.71,0,7,77536,21053924,1363720,0,0,24,195094368,0,0,1487.03,12019.96,0,0,0,0,27.94,81.84,85.58,0,0,0,0.1,14.16,0.16,1850
1423852704,214,1591,9545947282,7089641113,25,561029155,6217791,1894820766,959041,4558180923,13147897,38105441,51452393,10134567,67585928,34877230,23671396,52989,50735581,290,262,25070340,5529719,8416672623,2,2.3,2.2,1,1,1,1.6,100,1.8,2,1,1,100,2.9,2,2,0,8,2,0,84828,1095.721,1650.407,86.19,0,14.67,0,6,77544,21053924,1364596,0,0,41,195094368,0,0,1476.33,12199.21,0,0,0,0,27.12,85.8,85.94,0,0,0,0.09,13.85,0.12,1930
1423852706,209,1074,8900353554,4699696708,21,545494820,3935637,1576082072,1077671,5199667311,16783106,48502908,62996680,8502698,57920042,51383876,35417717,79557,73492976,263,333,31759674,5879545,8345826840,3,2.7,2.9,2.1,3,3,2,97,2.9,2.8,1,1,100,3,2.8,2.8,0,8,2,0,32234,1095.721,1650.407,86.19,0,24.67,0,7,77544,21053924,1365656,0,0,16,195094368,0,0,2071.95,14070.83,0,0,0,0,34.85,98.93,85.63,0,0,0.03,0.16,14.15,0.03,2123
1423852708,211,911,8180783917,5480550509,32,645039360,6526667,1990928047,1181345,3933641988,11620773,34692774,47529162,8766885,46561116,37962226,33810526,68206,69008628,461,529,34386485,7668602,9415223069,2,1.1,2,2,1,1,2.5,100,2.2,2.4,2,1.6,99,1,1,2,0,8,2,0,8127,1095.721,1650.407,86.19,0,12,0,2,77544,21053924,1365860,0,0,4,195094368,0,0,1373.02,12031.75,0,0,0,0,25.79,83.33,85.78,0,0,0,0.13,14.06,0.03,1789
1423852710,212,1090,6778002400,7211772001,17,668536327,6163425,1874322741,1075022,5300967677,15859071,50276583,55090058,10652732,68725718,32716477,25844405,56645,53154542,242,313,28932510,5271669,8168231507,3,2.2,3,2,3,2,4.2,98,3,2,3.1,2,98,3.1,3.2,3.2,0,8,2,0,12510453,1095.721,1650.407,86.19,0,51.83,0,117,77560,21053924,1366072,0,0,6109,195094368,0,0,1567.51,12318.88,0,0,0,0,28.9,86.7,84.52,0,0,0,0.13,14.83,0.52,2195
1423852712,212,1064,8428634402,6705304111,77,639426456,6037658,2105823453,2117890,3878292243,10592047,27599703,35888144,8352226,53844990,62589263,37705247,109605,77579396,1447,429,33195519,7150700,11442764388,10.8,2.5,2,2,1,2,2,99,2,2,1.1,1,99,1.9,1.7,1.9,0,8,2,0,16319,1095.721,1650.407,86.19,0,13,0,4,77560,21053920,1367156,0,0,8,195094368,0,0,3123.51,13217.13,0,0,0,0,37.85,88.65,86.23,0,0,0,0.06,13.69,0.03,2001
1423852714,209,1188,9287149016,5874669090,18,561750635,5034035,1524916990,1081275,4255344225,15055274,49335500,65400003,9289171,55280694,53815895,25840688,58348,54923389,289,248,27750073,6492273,8961609353,3,1.9,1.9,2.9,1,2,3.2,99,4.3,3.2,2.8,1,98,3,2.8,2.8,0,8,2,0,195630,1095.721,1650.407,86.19,0,22.33,0,12,77580,21053920,1359996,0,0,96,195094368,0,0,2493.53,12744.28,0,0,0,0,40.3,91.54,84.69,0,0,0,0.29,14.66,0.36,2236
1423852716,211,1144,11648608384,7489186025,174,729302538,9515664,2385251552,2736611,4999365785,14082826,40680288,47832989,9327119,50963666,39043506,33049867,79122,67208733,1535,640,25739670,5406871,10305134320,4,6.7,4.1,5,3,2.9,1.6,97,1.8,4.3,3.7,1,61.1,5.2,49,1.8,0,8,2,0,11692426,1095.721,1650.407,86.19,0,75,0,111,77580,21053928,1358636,0,0,5709,195094368,0,0,1857.38,13682.45,0,0,0,0,34.54,95.82,85.81,0,0,0,0.06,14.1,0.03,2241
1423852718,212,1456,10935199208,6452505374,16,683226232,5782949,1832324779,1155499,4371070709,15985497,45726219,53353716,9036086,45936739,36639502,23594774,60092,53169301,356,477,36909335,6953726,8776702705,2,2.4,2.7,2,3,3.1,1,99,1.8,1.8,1.8,1,2.5,2,98,1.9,0,8,2,0,14935,1095.721,1650.407,86.19,0,13.33,0,3,77580,21053928,1360408,0,0,7,195094368,0,0,18560.62,32791.25,0,0,0,0,119.42,175.02,85.21,0,0,0.03,0.37,14.36,0.03,2433
1423852720,213,1045,10230453484,4936632413,15,530741259,3919564,1696178223,685995,4387076392,23960049,74501864,90389779,12256552,81527452,48169148,28366439,56572,59898906,1154,188,30435829,7429556,15014437280,3,2.9,2,2,4,2,1,98,2,2.3,3.6,1,2,3.2,99,1.9,0,8,2,0,126659,1095.721,1650.407,86.19,0,19.6,0,10,77596,21053924,1360796,0,0,62,195094368,0,0,1674.81,12414.96,0,0,0,0,30.92,88.78,85.76,0,0,0,0.06,13.94,0.25,1962
1423852722,211,1159,8101191535,5353414305,27,599686995,6264042,2299842917,1112926,6061021538,17140443,45116415,65714164,8257677,51161185,45967578,26864235,61030,52015161,1211,271,33136119,6469837,8215589441,6,3,3,3,2,1.9,1,99,2,3,3,2,3,3,100,0.8,0,8,2,0,16343,1095.721,1650.407,86.19,0,16,0,4,77596,21053928,1363308,0,0,8,195094368,0,0,1873.32,12283.29,0,0,0,0,31.92,84.79,85.55,0,0,0,0.15,14.26,0.03,2026
1423852724,213,1178,7819021126,5469070594,21,569527340,5499915,1860847987,8149889,6279557437,18453797,46126529,72734896,10530553,78705581,31186009,23978290,56619,65202659,229,273,25470399,4493844,7930162466,3,3,3,3,3,1,1.6,99,1.9,1.9,2.6,2,100,2.9,3.3,0,1,7,2,0,28501,1095.721,1650.407,86.19,0,15.33,0,6,77612,21053936,1363720,0,0,14,195094368,0,0,1499.01,12165.01,0,0,0,0,27.83,84.49,85.51,0,0,0,0.09,14.3,0.09,2075
1423852726,213,1178,7819021126,5469070594,21,569527340,5499915,1860847987,8149889,6279557437,18453797,46126529,72734896,10530553,78705581,31186009,23978290,56619,65202659,229,273,25470399,4493844,7930162466,3,3,3,3,3,1,1.6,99,1.9,1.9,2.6,2,100,2.9,3.3,0,1,7,2,0,28501,1095.721,1650.407,86.19,0,15.33,0,6,77612,21053936,1363720,0,0,14,195094368,0,0,1499.01,12165.01,0,0,0,0,27.83,84.49,85.51,0,0,0,0.09,14.3,0.09,2075
1423852728,208,928,7229071538,7063094871,17,573503673,5800893,1604057386,20295661,3941723397,17203416,30278652,76083453,9176877,81265931,35337165,28917260,62061,83509109,368,446,21399932,3869342,7005694778,2,2,2,2,2,1,2,99,2,2,1,1,100,1,2,1,0,8,2,0,16400,1095.718,1650.407,86.19,0,12,0,3,77612,21056220,1361876,0,0,8,195094368,0,0,1544.54,12094.09,0,0,0,0,29.03,83.08,85.65,0,0,0,0.06,14.26,0.03,1840
1423852730,211,1066,11114683358,5924248291,25,635057288,7383173,1560144537,19669700,3110470032,14076766,32929392,74171215,8890244,106166672,33139078,29509691,54054,81785085,1288,267,25546977,3987245,8507863088,2.9,99,1,2.7,1,1,0.9,0.9,1.8,3,1.8,2,41.4,1,56.3,1.8,0,8,2,0,143003,1095.708,1650.407,86.2,0,23.38,0,13,77620,21066812,1350896,0,0,70,195094368,0,0,2114.71,12528.68,0,0,0,0,35.91,87.78,86.09,0,0,0.03,0.24,13.44,0.21,2019
1423852732,218,1094,10456765722,8801470518,46,656826979,14192668,2473619170,19443256,6369033616,24111876,37141729,74071051,11174281,76212384,52009042,22971379,415541,64651845,1282,614,40531475,9674795,12364424712,8.7,4,4,1.9,45.5,100,2.4,3,57,2,3,1,97.1,3,2.6,2.5,0,8,2,0,16343,1095.7,1650.407,86.21,0,17,0,4,77620,21075824,1341840,0,0,8,195094368,0,0,3430.42,13442.39,0,0,0,0,40.9,91.77,85.8,0,0,0,0.22,13.95,0.03,2020
1423852734,228,1419,11789990313,11488931625,96,928416410,14784872,2983811916,10318010,5657141867,20699441,35234563,68170310,11854906,71418669,105044151,50497431,613770,124100700,760,916,53869581,11774325,13498647393,3,4.9,100,2.1,98.7,3,3.7,1.9,100,3,3,3,70.2,25,2,2.2,0,8,2,0,159346,1095.699,1650.407,86.21,0,18.33,0,12,77636,21076664,1329436,0,0,78,195094368,0,0,2177.56,12343.14,0,0,0,0,32.42,86.78,78.8,0,0,0.03,2.48,18.45,0.24,134479
1423852736,220,1447,8635287751,6924945845,177,733466820,11805123,2410113246,5753561,5328118971,16344607,36090388,63369358,10938837,68610540,47162052,36421785,97978,84831496,1506,660,33767914,6398443,11173251705,2,1.7,100,1.6,2,11.8,2.9,2,100,2,3,1.7,2,2.8,1.6,2.2,0,8,2,0,143003,1095.699,1650.407,86.21,0,76.33,0,24,77636,21076668,1328776,0,0,70,195094368,0,0,1398.5,12307.23,0,0,0,0,25.94,86.78,75.77,0,0,0.03,0.91,23.23,0.06,56529
1423852738,220,1557,9454333439,5422428361,25,540597570,5773488,1450558292,849687,4615611637,12077527,63655865,59225117,9187649,53794667,45856111,28264105,65055,64377546,1825,486,36426377,8134583,10493119682,3,100,2.2,2.6,2,1.3,2,1,100,1.9,2.4,2.3,0,1.1,2.4,2.9,1,7,2,0,61165,1095.699,1650.407,86.21,0,16.67,0,6,77644,21076668,1326040,0,0,30,195094368,0,0,15998.01,32224.99,0,0,0,0,111.5,178.2,83.61,0,0,0,0.51,15.68,0.19,3626
1423852740,209,1101,5782916035,4352591393,12,592881166,4655856,1564839903,883736,5131744084,14816838,37127477,51597730,7762443,48346389,37471681,21939515,43406,68718670,251,361,70496068,9771553,11476336104,3,97,3,1.6,3.2,3,3,1,99,4,2.4,2.6,1.9,4.9,3,2,0,8,2,0,157772,1095.699,1650.407,86.21,0,24.27,0,15,77652,21076664,1326400,0,0,77,195094368,0,0,5021.23,14611.36,0,0,0,0,47.41,97.78,85.22,0,0,0.03,0.06,14.5,0.19,2074
1423852742,210,1089,10314554980,7902461379,28,757163661,6490319,1892026710,1067878,4084238140,17631402,35737564,52869926,7068145,40874259,47510767,34945700,68019,70666162,1438,289,26448927,4905267,8192498574,7,99,0.8,0.8,2.1,2.2,2,1,99,2,2,3,1.8,2.4,1.7,2.5,0,8,2,0,16575,1095.699,1650.407,86.21,0,17,0,4,77652,21076672,1328524,0,0,8,195094368,0,0,1614.57,12218.51,0,0,0,0,30.35,83.97,85.93,0,0,0,0.09,13.91,0.06,2001
1423852744,215,1142,9190940035,6738642157,21,678448856,6617042,1815205810,822333,4279622325,11608463,35544344,37863890,5915332,50373845,44001659,28626699,47219,63561989,276,259,31996363,6120553,7032850350,4.9,16.5,3.6,4,3.1,2.9,2.8,2,5.9,5.9,99,2.8,83.7,1.7,1.6,1.9,0,8,2,0,93879,1095.699,1650.407,86.21,0,18.29,0,7,77660,21076668,1329640,0,0,46,195094368,0,0,2629.8,13145.99,0,0,0,0,37.37,91.68,85.29,0,0,0,0.06,14.44,0.22,2065
1423852746,209,986,8272806796,5586944709,20,740609144,5763527,2226508504,859835,3364117027,11175369,32953953,55829817,11811948,61074163,51279801,31934767,67680,65175533,396,382,32407060,6304823,9609439109,1,1.6,3.6,2.5,2.2,1,2,0,1,2,100,2,100,1,1.2,1.3,1,7,2,0,81716,1095.699,1650.407,86.21,0,16,0,6,77668,21076668,1330288,0,0,40,195094368,0,0,1662.84,12241.4,0,0,0,0,30.92,85.79,85.82,0,0,0,0.15,13.88,0.15,1921
1423852748,210,1049,10749242852,6129698085,21,624891597,5021627,1602460229,715333,3342039584,10126749,28656157,38105576,6021365,42770856,51572683,27940663,73149,72790705,420,370,41695899,8822089,9993178945,1,3,2.9,2,2.9,1.9,1.9,1,30,1.9,73.5,2.9,1,99,1.6,2,0,8,2,0,16238,1095.699,1650.407,86.21,0,12,0,3,77668,21076668,1331268,0,0,8,195094368,0,0,1541.13,12112.98,0,0,0,0,28.74,84.24,85.33,0,0,0,0.19,14.45,0.03,1985
1423852750,211,1049,7448414082,5548003487,13,541218742,4762068,1851086615,866659,4576470702,15370575,40755488,57057677,8584878,59220029,54958000,34741937,66587,67056187,260,235,26104203,5023496,8613747480,1,2,1,1.9,1.9,2,2,1,100,2,2.4,1.9,1,100,0,1.3,1,7,2,0,143936,1095.699,1650.407,86.21,0,52.21,0,19,77676,21076668,1332980,0,0,70,195094368,0,0,1460.84,12279.12,0,0,0,0,27.11,85.34,85.57,0,0,0,0.19,14.09,0.15,1965
1423852752,211,1037,7888408987,6091350816,22,566498875,6428535,1928459242,878023,5580137136,16123888,40127955,47554975,8994867,56902145,47244529,31110783,58707,65540924,1458,232,25721249,4985700,7513012239,5.9,2,1.7,2.8,2.9,2.8,2.6,1,61,41.2,2.5,1.9,99,2.8,1.9,1.7,0,8,2,0,16343,1095.699,1650.407,86.21,0,18,0,4,77676,21076672,1334948,0,0,8,195094368,0,0,2810.97,13328.68,0,0,0,0,31.92,90.77,85.71,0,0,0,0.09,14.11,0.09,1925
1423852754,213,1021,8557077956,5666460447,76,662130064,7799340,1968969136,2602497,4313970087,12714296,35095437,43206689,6356976,48442609,51571996,28108563,78037,66776185,403,308,36157458,6928482,10546713973,3,3.1,3.1,2.5,3.1,3,3.1,2,2,100,3.1,2,100,1,2.1,3.1,0,8,2,0,89887,1095.699,1650.407,86.21,0,16,0,6,77684,21076672,1335864,0,0,44,195094368,0,0,1810.47,12414.96,0,0,0,0,33.42,88.78,85.45,0,0,0,0.06,14.33,0.16,1963
1423852756,210,1254,5260160327,4141200707,163,539380847,5827097,2071792658,2967669,5550529019,16908398,49164018,60314720,10024010,66287257,43315189,40741525,92392,112635409,921,853,37540556,4946717,7708084659,4,0.8,1.7,2.6,2.6,1.9,2.8,1,47.5,54.9,2.9,3,100,1.1,1.7,1.7,0,8,2,0,32686,1095.699,1650.407,86.21,0,14,0,6,77692,21076672,1329884,0,0,16,195094368,0,0,2323.19,12586.53,0,0,0,0,36.91,86.78,85.11,0,0,0,0.34,14.42,0.12,2196
1423852758,209,1161,10056475918,6287877031,25,634434063,5777047,2193197965,850765,4564938241,9870096,27384059,32355166,6496257,49293163,79746209,40378691,75107,72324647,676,644,35157491,7392535,12063333551,3,1,2.4,2.4,2,2,100,1,100,3,2.7,2,4.3,1.9,2.7,3.4,0,8,2,0,23338006,1095.699,1650.407,86.21,0,91.49,0,198,77700,21076672,1331068,0,0,11396,195094368,0,0,7679.8,16756.11,0,0,0,0,52.87,102.74,85.24,0,0,0,0.12,14.27,0.37,2292
1423852760,210.5,1099.5,8707268769,5432569299,19,569824399.75,4984916,1899686709.75,919766,5731997914,15139872.25,42625484.75,60466436.75,10577016.25,72275754.75,64288786,39799447,69400,69827426,959.75,443.75,31627893.25,6455415,10160430347,3.5,1,3.75,2.5,1.5,2.25,100,1,100,2.5,2.3,2.45,3.45,1.45,2.6,2.35,0,8,2,0,11677166.5,1095.699,1650.407,86.21,0,54.245,0,101,77700,21076672,1331670,0,0,5702,195094368,0,0,4661.525,14422.9,0,0,0,0,41.88,93.225,85.455,0,0,0,0.12,14.22,0.2,2092
1423852762,212,1090,8074395516,4547831129,13.75,494344519,4256044,1669822357.75,915496,6185089172,18535302.25,54689660.25,70750177,12119104.25,75047369,46521008,34153322,58091.75,63083581,745,265,35635015,8407641,11023452830,4,2.5,5.1,3.7,17.65,3.05,99.3,2.5,100,2.5,1.9,2.95,3.3,2,3.05,3.2,0,8,2,0,77622,1095.699,1650.407,86.21,0,15.835,0,6.5,77708,21076672,1332868,0,0,38,195094368,0,0,1841.075,12313.175,0,0,0,0,32.65,85.745,85.535,0,0,0.015,0.125,14.21,0.11,1954.5
1423852764,212,1473,9526206199,7664929400,24.25,904490285.25,6255385,1953114606,935831,4663348585,13002805,42102185.75,43725804,8060094,51476187.25,42370646,32342517.25,77401.25,63304387.75,272,339.75,36850086,8702973,11634060418,2.5,3.5,3.85,3.35,67.15,2.9,49.8,2.5,99.5,2.5,1.95,2.5,3,2.45,2.95,3.2,0,8,2,0,79668,1095.699,1650.407,86.21,0,17.835,0,6.5,77716,21076672,1334070,0,0,41,195094368,0,0,1691.935,12365.04,0,0,0,0,29.67,86.265,85.11,0,0,0.015,0.16,14.605,0.11,15041.5
1423852766,212,1411.5,8888458790,8165855759,25,932342066.75,6223619.25,1988022402,901738.25,4174592664,11583226.75,36264755,45872911,8194286,50167993.25,48588742,33405776.75,82719.25,69822218.75,276.25,323.25,32939881,6171256,9805578314,4,2.5,2.2,1.95,100,2.1,1,1,99,2,2,2.35,1.9,1.45,2.05,1.55,0,8,2,0,14297.5,1095.699,1650.407,86.21,0,18.5,0,3,77716,21076674,1335542,0,0,7,195094368,0,0,1496.835,8745.415,0,0,0,0,26.935,63.335,85.135,0,0,0.015,0.125,14.695,0.03,14875
1423852768,212,1066.5,7902749320,5248716225,17,559749404.75,4625023,1961657109,999252.75,4764180925,13547887,42168399,56712542,9094693,53570026.25,51202772,33076678,66380.25,70462256,278.75,309,33748219,6279574.75,9326507593,4.5,2,1.85,1,100,2.7,1,1,99.5,3,2.45,2.65,1.85,1,1.75,1.75,0,8,2,0,128704.5,1095.699,1650.407,86.21,0,31.88,0,18,77724,21076676,1336754,0,0,61,195094368,0,0,1905.645,8775.39,0,0,0,0,33.425,63.855,85.625,0,0,0.015,0.075,14.18,0.105,1855
1423852770,212,1087.5,7796791571,5039348234,21.25,601080090.75,5366408,2141973601.25,1294592,5986389668,15843564.25,49735064.25,58943091,10318708.25,55591885.25,56363409.25,30873652,61218.25,60885359,1253,375,29844248,6056257,8584176300,50.5,2.5,1.9,1.55,51.5,2.75,0.5,1,53,3,2.45,2.65,2.25,47.55,1.7,1.7,0,8,2,0,132792,1095.699,1650.407,86.21,0,33.38,0,19,77732,21076676,1337590,0,0,65,195094368,0,0,2751.455,12792.355,0,0,0,0,39.415,88.305,85.715,0,0,0,0.125,14.04,0.12,1983
1423852772,211,1085,7142435640,5417950942,27,696516861.75,6904173,2619772992,1405686.25,6600520390,26337828.75,48515019.75,57490648,20016079,59481391.25,55738103,28387804.25,51840.75,53041047,1195,318,24923008,5258586,8435599367,99.5,3.5,2.45,2.55,3.6,4.05,3.1,1.5,3.5,4.75,2.05,3.15,51.3,47.55,1.8,2.1,0,8,2,0,53119,1095.699,1650.407,86.21,0,18.165,0,5,77736,21076676,1338648,0,0,26,195094368,0,0,2741.98,12932.005,0,0,0,0,38.165,89.3,85.685,0,0,0,0.125,14.08,0.11,1944
1423852774,210,1187,6260942571,4456180509.9,59.625,645751017,8246574.75,2680372380,8969947.875,5311421248,33783556,41811619.125,47316134.375,21001480.875,44431348,32823989.125,21615320.875,52828.875,70023963,555.75,551.625,47233547.875,8841186.125,12077204808,100,4.675,2.25,1.925,4.2,2.25,2.525,1.25,1,2.625,2.025,1.575,43.75,56.875,1.975,2.575,0,8,2,0,46999,1095.6975,1650.407,86.21,0,15.4775,0,6.75,77746,21078494,1331932,0,0,23,195094368,0,0,1823.3375,12327.7775,0,0,0,0,32.8075,86.3175,85.32,0,0,0,0.3075,14.2875,0.085,2116.75
1423852776,210,1187,6260942571,4456180509.9,59.625,645751017,8246574.75,2680372380,8969947.875,5311421248,33783556,41811619.125,47316134.375,21001480.875,44431348,32823989.125,21615320.875,52828.875,70023963,555.75,551.625,47233547.875,8841186.125,12077204808,100,4.675,2.25,1.925,4.2,2.25,2.525,1.25,1,2.625,2.025,1.575,43.75,56.875,1.975,2.575,0,8,2,0,46999,1095.6975,1650.407,86.21,0,15.4775,0,6.75,77746,21078494,1331932,0,0,23,195094368,0,0,1823.3375,12327.7775,0,0,0,0,32.8075,86.3175,85.32,0,0,0,0.3075,14.2875,0.085,2116.75
1423852778,211.5,1442.5,6383608469,5125270354,100.25,586083551,7808168.25,1791569313.75,25469177,4154579269,29811825.75,33501734,88746004.25,26709066.25,105523067.25,30044495,30296987.75,76301.25,81188779.25,1040,598.25,24133064,4659930,7380877948,47,56.95,2.65,2.45,47.8,2,2.35,1.5,1,3.6,2,2.1,54.7,36.7,17.75,2.35,0,8,2,0,60363,1095.685,1650.407,86.225,0,15.145,0,5,77752,21091140,1312902,0,0,29.5,195094368,0,0,10809.51,25122.975,0,0,0,0,83.255,147.13,85.555,0,0,0,0.31,14.055,0.08,2529.5
1423852780,213,1089.5,9675663374,9000399201,29,852585907,10593743,2107875787.75,21523220.75,3512957065,21814750.75,26386781,70391893,12757176,68211225.75,43019863,28132422,286896,89316318,1417.25,526,30232639.25,5890270,9126665626,49.5,75.05,2.1,1.5,96.25,2.5,2.1,2,1,6.05,2.25,4.85,40.55,1.5,65.35,1.55,0,8,2,0,75643.5,1095.6775,1650.407,86.235,0,16,0,7.5,77760,21098810,1309234,0,0,37,195094368,0,0,3152.94,14766.225,0,0,0,0,35.095,95.97,82.795,0,0,0,0.96,16.075,0.17,42926.5
1423852782,217.5,1096,11638972475,11301533125,41,988138801.25,14669726.25,2608409332.25,13610751,4729378536,25574487,31122463,62082092.25,11173067,55375264,61196436,31513444,543286.25,107005265.75,960.25,489.25,42923773.75,7929069,11200014087,97.5,76.5,2.5,2.5,99.5,3.45,2.95,2.5,2.5,5.45,2.7,5.55,2.05,2.55,49.35,1.95,0,8,2,0,71078,1095.675,1650.407,86.24,0,18.605,0,7.5,77768,21101500,1305134,0,0,34.5,195094368,0,0,2231.355,12781.075,0,0,0,0,31.805,88.425,78.655,0,0,0.03,1.765,19.315,0.235,91571.5
1423852784,212,1159.25,10173162966,7027060115,33,814423081.6,10018393,2155135988,5105616.875,5682440895,25445780.25,57311445.25,72360327.75,17844081,87955895.375,72417963.25,41960752.75,237427.75,91897863.875,1154,231.375,43239636.125,7599326.25,10017483441,25.75,100,2.25,2.25,99.75,2.475,1.725,2.175,1.75,0.75,3.55,2.975,2.7,2.575,1,2.625,0,8,2,0,86150.5,1095.675,1650.407,86.24,0,29.7975,0,11.75,77778,21101500,1305433,0,0,41.75,195094368,0,0,1782.335,12291.8375,0,0,0,0,33.095,85.9725,80.46,0,0,0.015,0.63,18.7025,0.2,33915.75
1423852786,212,1159.25,10173162966,7027060115,33,814423081.6,10018393,2155135988,5105616.875,5682440895,25445780.25,57311445.25,72360327.75,17844081,87955895.375,72417963.25,41960752.75,237427.75,91897863.875,1154,231.375,43239636.125,7599326.25,10017483441,25.75,100,2.25,2.25,99.75,2.475,1.725,2.175,1.75,0.75,3.55,2.975,2.7,2.575,1,2.625,0,8,2,0,86150.5,1095.675,1650.407,86.24,0,29.7975,0,11.75,77778,21101500,1305433,0,0,41.75,195094368,0,0,1782.335,12291.8375,0,0,0,0,33.095,85.9725,80.46,0,0,0.015,0.63,18.7025,0.2,33915.75
1423852788,214,968,8544088668,6012309052,22,586035360,4931804,1851600582,896950,5518650082,18850882,44538024,56522524,9633668,70360677,53225289,29435572,69244,67696128,203,177,31032329,5903969,9446390338,5,100,4.9,2.2,100,3,2,2.1,0,1.1,2.2,2.9,2.5,2.2,0,2.5,2,6,2,0,15611,1095.675,1650.407,86.24,0,10,0,4,77780,21101500,1306552,0,0,8,195094368,0,0,1969.51,11824.68,0,0,0,0,31.44,80.99,85.15,0,0,0,0.13,14.72,0,1876
1423852790,211,1176,11388202918,6565147551,21,601736947,4444488,1394153021,1422503,4312780233,15403709,39154038,36083124,6403742,34487539,36998645,31948535,66796,84193369,242,339,70026351,11358651,13174368532,0,100,3,1.6,100,2,2,2,2.2,1.9,3,1.5,3.2,3.2,2,1.4,1,7,2,0,164969,1095.675,1650.407,86.24,0,34,0,17,77788,21101500,1307380,0,0,81,195094368,0,0,2399.58,13498.67,0,0,0,0,38.16,95.39,85.86,0,0,0,0.15,13.76,0.24,2211
1423852792,215,1113,7538754114,5788690666,20,632887178,6121654,2186076903,1095096,5532390791,19037732,76725167,71324977,10283241,58681679,46753576,29429909,69630,65793458,303,266,25335275,5041993,7602814345,0,100,2,1.8,100,1,2,2,1,1.1,2,1.2,2.8,2.5,1,1.3,1,7,2,0,16327,1095.675,1650.407,86.24,0,19,0,4,77788,21101504,1307988,0,0,8,195094368,0,0,3374.19,13600.4,0,0,0,0,39.86,95.67,85.61,0,0,0,0.06,14.32,0,2019
1423852794,210,1027,8109079987,6479576022,74,640342183,6915494,2191389020,3992445,6444488673,19550245,39118136,53572093,9207935,60148818,52493926,41741816,105561,75440838,496,434,23555154,4783032,8125896268,4,100,4.1,3.1,99,5.1,3,4.1,2,6,5.2,3.1,4,7.2,2.1,4.1,0,8,2,0,89297,1095.675,1650.407,86.24,0,16.57,0,7,77796,21101504,1308944,0,0,44,195094368,0,0,2069.19,11732.7,0,0,0,0,30.81,82.46,85.49,0,0,0,0.09,14.2,0.21,1865
1423852796,212,1207,7111644379,5785474082,27,591455231,4803413,1641419702,1047592,6689719729,33382236,77918667,88749113,22325626,92079885,35317906,33250201,58009,54201448,207,223,26593556,5319011,8921025822,1,100,1,2.3,100,2,2.6,2,1,1,2.5,1,2.9,2.3,1,3.2,0,8,2,0,61317,1095.675,1650.407,86.24,0,15,0,8,77804,21101504,1303792,0,0,30,195094368,0,0,1399.2,12209.58,0,0,0,0,25.95,84.83,84.48,0,0,0,0.33,15.05,0.13,2152
1423852798,215,1084,7111644379,5785474082,27,591455231,4803413,1641419702,1047592,6689719729,33382236,77918667,88749113,22325626,92079885,35317906,33250201,58009,54201448,207,223,26593556,5319011,8921025822,100,7,3,2.2,99,3,4.4,2.8,2.9,10.2,3.3,2.2,3.3,2.7,2,3.2,0,8,2,0,16286,1095.675,1650.407,86.24,0,16,0,3,77804,21101504,1302488,0,0,8,195094368,0,0,1603.38,12248.51,0,0,0,0,26.84,84.49,85.8,0,0,0,0.15,13.99,0.06,1989
1423852800,213,1539,8896516398,7353905557,169,638356970,9219007,1751371089,2761887,3878145174,23606900,34545878,41287611,16410729,33159218,35141079,26752158,79405,79921343,992,822,53140716,8741731,11276859785,100,1,2,3,98,2,1.6,1.9,2,3,2,2.3,3,2,3,2.8,0,8,2,0,167601,1095.675,1650.407,86.24,0,22.46,0,13,77820,21101508,1301464,0,0,82,195094368,0,0,16255.49,32329.34,0,0,0,0,115.77,178.64,85.19,0,0,0,0.43,14.09,0.3,2573
