timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422986960,146,13575.5,346583439,2129997492,114.25,45512108.25,18809463.25,265839666.25,40387206,493236554,18523770,13040084,38632083,19589053,30242839,364720.75,6735264.25,2016490.75,52786211,16486,18431.75,258001.75,59863.25,1195725571,3,5.9,0,0.5,4.85,4.35,0,0,4.45,5.45,0,0,1,2.45,0,0,1,4,2,0,10540124,1129.782,1650.407,85.82,0,44.88,0,92.5,80400,14408912,4353230,0,0,5146.5,195088784,0,0,1246.805,12796.33,0,0,0,0,12.345,87.59,98.05,0,0,0.175,0.795,0.8,0.175,7597.5
1422986962,141,13711.5,427228324.75,2677340003.75,143.25,45564196.75,15090295,240321004.25,33756842,371141191.25,17257944,13258648.25,53067290,35044458,48277527,278049,8752766.75,1892044.75,33687323.75,9180,12228,209554.25,25218,750758928,4.95,6.4,0.5,2.65,3.15,7,0,0,1.5,2,0,0,2.5,1.95,0,0,2,4,2,0,45058.5,1129.778,1650.407,85.825,0,17.6,0,8,80404,14413012,4349422,0,0,22,195088784,0,0,1847.315,13278.72,0,0,0,0,13.44,88.33,98.05,0,0,0.19,0.765,0.835,0.155,7631.5
1422986964,144.5,13896.5,365791332,1940726602.25,221,40309659,10855027.25,205201875.75,24585199,286908722,13919247.75,11150444,49559263,40713434,53581430.25,586359,12424928.25,2231734,41479087.75,8630.25,8218,627736.25,18793,701751575.75,5.9,2,3.9,3.15,5.2,7,0,0,2.95,1,0,0,1.5,1,0,0,2,4,2,0,80163.5,1129.774,1650.407,85.83,0,17.335,0,8.5,80408,14417050,4342690,0,0,39,195088784,0,0,2195.485,13589.64,0,0,0,0,15.57,90.585,97.94,0,0,0.195,0.87,0.84,0.15,7940.5
1422986966,151.5,13923,609961809,2689565604,317.75,58417815.25,11008236.25,205688173,18616063.75,334512671,11614357,9042967.75,33445967,26721129,48786351,2288634,14163749.75,2238235.75,55511237.25,10528,10290,2093062.25,26873.75,1163934536.25,4.45,3.5,8.25,2.5,4.75,4.75,1.9,1.9,2.95,2,0,0,1,6.05,0,0,0,6,2,0,81784,1129.7705,1650.407,85.835,0,11.735,0,5.5,80416,14421168,4336202,0,0,40,195088784,0,0,29206.255,44709.045,0,0,0,0,528.7,604.815,97.63,0,0,0.305,0.87,1.105,0.09,8246.5
1422986968,159.5,14094,567659276,3126781454.25,200,58018526.25,13222245.75,215814316.25,23995458.75,460471527,14695799.75,10381721,32293092,20052149,39115420,2014241.25,10424712,2011609.25,46676723.75,11042.25,12187,1658017.75,33311.75,1050772201,3,3.95,4.85,1.5,4.95,5.75,2.15,1.9,1,2.5,0,0,1,6.05,0,0,0,6,2,2043,10426938,1129.767,1650.407,85.84,8,41.7,0.5,95.5,80424,14425040,4333718,0,1,5091.5,195088792,0,0,37816.9,56760.99,0,0,0,0,579.065,663.12,97.195,0,0,0.295,0.94,1.24,0.33,8485
1422986970,151.5,13883.5,383438987.25,2687533766,38.25,47348327.75,14900079,201439344,27451677.25,414910538,15884879.75,13631506.75,42954752.75,33543835,47418251.25,349433,8238794.25,1906569.25,37264852,8647.25,9883.75,141734.75,21938.25,606438673,0.5,1.45,0.5,0,8.35,4.55,4.6,1.45,1,0.5,0,0,2.5,0.5,0,0,1,5,2,2043,10404424.5,1129.763,1650.407,85.845,8,41.3,0.5,94,80428,14429026,4331300,0,1,5080.5,195088800,0,0,10437.925,25253.9,0,0,0,0,66.295,148.82,97.765,0,0,0.185,0.82,0.915,0.315,8036
1422986972,140,13614.5,383621396,3401688097,9,57788258,15147443.25,195225716,22587563.75,276605408.75,13557032,10972844,38973181.75,30999267.75,45387560,357287.25,8013253.25,1760989.75,39864706,8418,11462.25,179701,23535.75,572021824,0,0.5,2.85,0,5.65,2.15,6.35,1.95,0.5,1,0.5,0,4,0,0,0,4,3,2,0,24476,1129.759,1650.407,85.85,0,13.2,0,3.5,80432,14433132,4327794,0,0,12,195088800,0,0,1373.645,12851.62,0,0,0,0,11.925,86.955,98.575,0,0,0.135,0.515,0.68,0.09,7491.5
1422986974,144.5,13670,477495356.75,4398224181,9,64481761.75,13175175,177981895,17195009,190092498.75,11690228,5759240.25,23051425.25,14375066.75,21752046.25,362754,6562826.25,1705556.25,35451041.25,10489,31057,331714,42328.25,664314998,0.5,0.5,3.4,0,5.7,8.1,2,0.5,0,1,0.5,0,2.5,0,0,0,4,3,2,0,95817.5,1129.755,1650.407,85.85,0,14.2,0,5.5,80440,14437208,4323804,0,0,47,195088800,0,0,1192.79,12732.48,0,0,0,0,9.96,85.16,98.645,0,0,0.09,0.43,0.705,0.12,7538.5
1422986976,143.5,13631,445809632,3490403571.75,9.25,53377637.75,11106605,167618283.75,14087603.25,141676140.75,9566510,5807488.75,30540061.25,23489040,43021327.75,309893.25,7818154.75,1839081,34442077,11921,28054.25,299954,37464.75,664684647,0.5,0.5,2.05,0,5.65,11.05,4.95,0.95,0,0.5,0,0,2,0.5,0,0,2,4,2,0,79468.5,1129.751,1650.407,85.855,0,11,0,4,80444,14441298,4319726,0,0,39,195088800,0,0,878.765,12313.205,0,0,0,0,8.7,83.52,98.56,0,0,0.075,0.525,0.775,0.06,7530.5
1422986978,141,14450,596432841.25,3172935326.25,67,54282342,12987583.75,179966744,17606437,169048494.75,7693352,4595689.25,24951582,23045754.25,55697747.25,342533,9038792,2074080.25,40710498.25,11313.25,10339.25,162468.25,29168.25,686122753,2,1,1,0,7.45,4.9,7.45,1.45,0,1,0,0,1,0.5,0,0,2,4,2,0,11667486.5,1129.7475,1650.407,85.86,0,46.575,0,99,80452,14445212,4316188,0,0,5697,195088800,0,0,1838.035,13721.07,0,0,0,0,15.215,93.665,97.685,0,0,0.14,0.635,0.885,0.655,7991
1422986980,141.5,13793.5,581396347,2730349335.75,160,40963579,11273928,166304328.25,21647631.75,330254028,13415467.75,10184322.75,29376990,23733983,54760823,364967,9207934,2177750,47631530,10236,11113,156309,24521.25,694177818,2,1,0.5,0,11.95,1.5,8.7,0.5,0,0.5,0,0.5,0.5,0.5,0,0,3,4,2,0,11667496.5,1129.744,1650.407,85.865,0,47.575,0,99,80460,14449100,4312518,0,0,5697,195088800,0,0,1510.75,13707.505,0,0,0,0,14.48,94.265,97.595,0,0,0.11,0.64,0.98,0.67,7665
1422986982,140,13002.5,460336806,2558457537,101,34211822.75,10317239.25,173666683.25,21611942,340080882.25,15394589.25,12024284,34136360,28575818.25,49813647,323039,8538725,2123113.75,41093174.25,8440,10167,239711.25,25739.25,728540791.75,0.5,1,1.95,0,8.85,8.95,11.05,0,0.95,0,0,0.5,2.5,0.5,0,0,2,4,2,0,8159,1129.74,1650.407,85.87,0,7,0,2,80460,14453042,4308684,0,0,4,195088800,0,0,1985.56,13344.62,0,0,0,0,14.445,88.645,98.115,0,0,0.075,0.685,1.1,0.015,7230.5
1422986984,141.5,13801,521947706.75,2978635782.75,67.25,50961491,15006876,193446932.75,18449901.75,214609482,9795461.25,7749465.25,30767352.75,26491657.25,44095275,526745,8252812.75,1962485.75,38722339,8688.75,10158.75,670659,27152.25,796869870.75,1,1,3.3,0,6.15,8.85,11.7,7.4,0.95,0.5,0,0,2,0,0,0,2,4,2,0,71461.5,1129.736,1650.407,85.87,0,8.665,0,5.5,80468,14456886,4302202,0,0,35,195088800,0,0,1926.97,13282.945,0,0,0,0,13.45,87.69,97.775,0,0,0.125,0.855,1.13,0.11,7727
1422986986,141.5,13773,397202032.75,2181706908,154,45871942,12643856.25,209920280.25,19344700,347259052,12672129,10635606.25,39201022,26546720.75,47659601,964139.25,10618735,2107429.75,42968367,10400.75,12268.25,1159596.25,28069,1012526419,1,5.05,3.8,0,9.85,5.2,11.6,7.8,0.4,2,0,0,0.5,1.7,0.5,0,2,5,2,0,71465.5,1129.732,1650.407,85.875,0,6.665,0,5.5,80476,14460984,4295502,0,0,35,195088800,0,0,2563.31,13811.565,0,0,0,0,12.21,87.235,97.565,0,0,0.16,0.92,1.245,0.11,7713
1422986988,139.5,13932,376731596,1730621399,121,42786397,11024783.25,189698884.75,16319447.75,292186081.75,12557363,9134969.75,29100388,17030132,30769893.25,828861.25,16172777.25,3258782.75,71044927,12157.75,11531,683367.25,33145.75,957108806,1.5,6,1.95,0,10.3,6.7,5.25,4.9,1.65,2,0,0,1,2.2,0.5,0,2,5,2,0,10115445.5,1129.7285,1650.407,85.88,0,34.195,0,87.5,80480,14465240,4293290,0,0,4939,195088800,0,0,13000,28249.25,0,0,0,0,78.015,160.515,97.375,0,0,0.19,0.965,1.365,0.11,8055.5
1422986990,139,14256.5,609663420,3147338508,68,77397396.25,14781673.25,162905746,10450929,119279671.75,9066223,5569241.25,32044634,21161097,35470449.25,496479,14416788.75,2923214.25,67611985,11333,10588.75,122240,28435.25,665296943,1.5,1.45,0,0,6.5,3.85,1.45,7.95,1.25,0.5,0,0,0.5,0.5,0,0,2,4,2,0,10621510,1129.725,1650.407,85.885,0,39.085,0,96,80492,14469334,4291314,0,0,5186,195088800,0,0,13228.665,28701.535,0,0,0,0,80.68,164.785,97.62,0,0,0.155,0.885,1.125,0.22,8244.5
1422986992,139,13851,695008957,3407212841,90.25,63311578,10790009.75,121162848.25,11088156,161561740,10864235,8142408,42711267,30089181.25,63891033,406548,8457276,1704039,41107855,17423.25,19675.75,282806,30885,746414636.25,2.5,0.95,0.95,0,5.25,2.9,2.9,6,0,0,0,0,0,0,0,0,1,3,1,0,520128.5,1129.721,1650.407,85.89,0,12.49,0,12,80500,14473338,4287606,0,0,254,195088800,0,0,3583.83,14683.18,0,0,0,0,18.22,92.53,98.285,0,0,0.125,0.595,0.885,0.11,7702.5
1422986994,139,13691,444140719,2143827969.25,93,33736732,8392638.25,128906229.25,16262583.75,224891367,14098901.25,10233540,37854089,31214879.75,58089218,357640.25,7342582.25,1876142,40377742,16651,17607.75,310700.75,42237.75,897854234.75,4.05,4.3,4.85,0,3.85,1.45,1.95,2.55,2,0,0,0,0.5,0,0,0,1,4,2,0,76582,1129.717,1650.407,85.895,0,13.935,0,5.5,80504,14477308,4283598,0,0,37.5,195088800,0,0,1148.205,12694.27,0,0,0,0,9.385,84.575,98.295,0,0,0.17,0.675,0.8,0.06,7584
1422986996,139,13883,434251802,2480089593.25,118,47928172,10508593,168290314.25,19759337.25,283054320,17013170,10600402,40199284,27105905,38317354,375344,6633873,2043329.25,28809304,7626,9200.75,183202.25,39433,859429472,5.05,6.55,8.65,0,1.95,0.95,0,0,2,0,0,0,0.5,0,0,0,1,3,2,0,92910,1129.713,1650.407,85.9,0,12.335,0,5.5,80512,14481420,4279428,0,0,45.5,195088800,0,0,8747.075,19894.81,0,0,0,0,31.955,106.9,98.26,0,0,0.165,0.67,0.78,0.12,7680
1422986998,138.5,13632.5,401439542,2282373521,88.25,42567580,9815229,191051753.75,20502659.25,395323222.25,20281836.75,12943996,54212480,27304651,30443084.75,380116.25,7102534,1883913.25,27693195,7540.75,9185,201231,31404.75,708929176,7.95,9.35,10.25,0,2.45,1.95,0.95,0,0,0,0,0,0,0,0,0,0,3,1,0,38344,1129.709,1650.407,85.9,0,15,0,5.5,80516,14485452,4275546,0,0,19,195088800,0,0,9633.305,20386.16,0,0,0,0,38.21,110.76,98.385,0,0,0.17,0.565,0.815,0.06,7527.5
1422987000,138,14055.5,380442963.25,2108630615,34.75,38790708.25,9937715.75,220900076.75,25401491,407222676,18011263.25,11410134,44934763.75,26534512.75,25976192,416566.25,7372437.75,2010506.75,28429970.75,8425,12087.75,276149,37831,793865226,8.4,10.05,7.95,1.95,2.4,1,1.45,0,0,0.6,0,0,1.5,0,0,0,3,3,2,0,11230168.5,1129.705,1650.407,85.905,0,89.31,0,96.5,80520,14489404,4271208,0,0,5483.5,195088800,0,0,1320.83,13341.435,0,0,0,0,13.62,91.905,97.845,0,0,0.185,0.655,0.855,0.46,7807.5
1422987002,138.5,14078,572827887.75,2282866340,38.25,41590864,10543690,170708949.25,20887079,247948755.75,11150708.25,7007616.25,21401054,16144958.25,30569217.75,371268.25,7850270,2286162.25,30595952.25,10898,15866,314883.75,42901,986011568,5.95,5.35,3.95,9.35,1.95,0.5,1,0,0,0.6,0,0,1.5,0,0,0,3,3,2,0,11270057,1129.701,1650.407,85.91,0,108.52,0,103,80528,14493432,4266870,0,0,5503,195088800,0,0,1223.515,13147.285,0,0,0,0,10.655,88.29,97.695,0,0,0.15,0.695,0.925,0.535,7872.5
1422987004,142.5,13499,584470480.25,2578035644.75,105,35195191.75,9082724,165119538.25,14989258.75,230512936,10968907.25,7811274,35652108.25,17927344.25,44987618,999801,8950300.75,2201301,36664913,15611,13415.25,404109,31362.25,952381338,5,3.9,5.4,9.8,2,0.5,1,0,0,0,0,0,0,1.55,0,0,2,3,2,0,71894.5,1129.6975,1650.407,85.915,0,36.545,0,12.5,80536,14497548,4262886,0,0,35.5,195088800,0,0,1886.395,12994.64,0,0,0,0,13.165,85.815,97.95,0,0,0.2,0.655,1.045,0.155,7488.5
1422987006,144.5,13559.5,532094552.75,3366822897,120.25,40968940.25,9972644.75,200183557,26399186,314279886,12430110,8377735.25,37980475,16675455,37146673.75,1015829,7932328,2087201.75,33183263.75,15408.25,12183,314727.25,24161.25,766515798.25,6.1,7.4,4.9,2.9,2.45,0,0.5,0,0,0,0,0,1.55,1.55,0.5,0,5,2,2,0,23966.5,1129.694,1650.407,85.92,0,11.335,0,4,80540,14501582,4256384,0,0,12,195088800,0,0,2048.33,13115.855,0,0,0,0,14.875,87.295,97.92,0,0,0.22,0.695,1.085,0.08,7572.5
1422987008,142.5,14193.5,598860060,2865024562,183.25,53010974.25,10064299.75,172065621.75,23906319.75,298625137.25,9805061.25,5430886.75,19270481.25,12767890.25,31397976.25,800450,11388184,2528923,46653068.25,16628.25,18168,722914,33323.25,850784690,13.6,8.85,5.3,15.5,2.9,0,0.5,0,3.7,0,0,0,2.55,2,0.5,0,4,3,2,0,24947.5,1129.69,1650.407,85.92,0,9.8,0,3.5,80544,14505718,4250958,0,0,12,195088800,0,0,10785.46,25837.045,0,0,0,0,67.895,150.295,97.76,0,0,0.185,0.875,1.105,0.075,8153
1422987010,141,14485,656518706,2243683945.25,197,45402432.25,11063303,167819120.25,16055356.75,236457514.25,9160290.75,6707750.25,27845826.75,30136770.25,72177302.25,807332,11739263.25,2517088.75,49542211,14356,18646,749821,38653,857169394.25,11,8.55,4.3,15,2.45,0,1.95,0,10.95,0,0,0,1,2,0,0,3,3,2,0,10653382.5,1129.686,1650.407,85.925,0,48.64,0,91,80552,14509646,4248786,0,0,5201.5,195088800,0,0,10777.485,26025.85,0,0,0,0,68.825,152.8,97.395,0,0,0.215,0.815,0.98,0.6,8198.5
1422987012,139,13894,552356400.75,1980419117.25,125,31020589.75,10298776,161107675.25,24149535,335491195,16693546,13110677,55179851,48691221.25,94064207.75,394942.75,6791311.75,1873645,32676271,8021.75,42416504,187870,36290.75,678754542,5,5.15,3.05,0,2.45,0,3.35,0,7.25,0,0,0,0.5,0,0.5,0,2,3,2,0,10636478.5,1129.682,1650.407,85.93,0,46.84,0,89.5,80556,14513580,4245912,0,0,5193.5,195088800,0,0,2088.665,13378.515,0,0,0,0,15.405,89.885,97.63,0,0,0.22,0.7,0.92,0.525,7624.5
1422987014,141.5,13726.5,545911656,2563877286.75,152,38771213.25,10422204.25,181332832,27331908,544420816,18868546.25,14130850,58932001.75,33657801,58510077,337607,6683923,2173882.75,28288515.25,8547.25,42413751.75,132977.75,24888,567036596,7.95,5.45,3.55,0,2.45,2.4,2.4,0,0,0,0,0,0.5,0,0.5,0,2,3,2,0,59817.5,1129.678,1650.407,85.935,0,14.335,0,5.5,80564,14517572,4242652,0,0,29,195088800,0,0,1412.71,12908.98,0,0,0,0,11.47,86.85,97.975,0,0,0.19,0.68,0.995,0.155,7549.5
1422987016,139.75,13850.5,360952212.375,2219295259.75,135.875,41206106,10389590.625,238398728,27719353.375,524199766.1,20551461.75,16424343,66798535,36469046.625,63642735,258636,6686309,1749624.625,28175234.625,12057.75,11530,107447,22536.25,557019139.6,8.65,2.475,7,0,4.85,4.875,1.675,0,0,0,0,0,0,0,0,0,0,3,1,0,34020,1129.673,1650.407,85.94,0,13.6675,0,3.75,80572,14522701,4237765,0,0,16.5,195088800,0,0,633.785,12343.165,0,0,0,0,7.39,83.095,98.1025,0,0,0.1825,0.645,0.9475,0.1225,7633
1422987018,139.75,13850.5,360952212.375,2219295259.75,135.875,41206106,10389590.625,238398728,27719353.375,524199766.1,20551461.75,16424343,66798535,36469046.625,63642735,258636,6686309,1749624.625,28175234.625,12057.75,11530,107447,22536.25,557019139.6,8.65,2.475,7,0,4.85,4.875,1.675,0,0,0,0,0,0,0,0,0,0,3,1,0,34020,1129.673,1650.407,85.94,0,13.6675,0,3.75,80572,14522701,4237765,0,0,16.5,195088800,0,0,633.785,12343.165,0,0,0,0,7.39,83.095,98.1025,0,0,0.1825,0.645,0.9475,0.1225,7633
1422987020,139,13420,3450177996,6669477870,64,324633482,19251113,839521182,12527824,878089709,12122854,9847533,25312144,19273095,62104117,664269,12118995,1786588,57756286,19865,21854,346908,41374,4532975112,13,3.7,5,0.8,28.2,6.7,2,1,2.8,5.7,1,2,15,2,5.9,2,0,8,2,0,7996,1129.669,1650.407,85.95,0,6,0,2,80572,14528188,4231660,0,0,4,195088800,0,0,2392.39,13526.6,0,0,0,0,20.5,92.73,98.03,0,0,0.12,0.59,1.27,0,7490
1422987022,147,14531,1189708049,6148646066,103,160813162,17924160,504911103,37393516,1321862666,27795148,31264386,94959704,35070102,47941230,404424,11979144,2606798,66991369,6601,5647,92469,11079,703165451,6,2.8,9.6,0,2,6.7,2,0,0,0,0,0,0,0,0,0,0,3,1,0,21597090,1129.665,1650.407,85.95,0,125.39,0,183,80596,14531812,4227388,0,0,10545,195088800,0,0,482.12,12598.57,0,0,0,0,8.17,86.82,85.01,0,0,0.15,0.74,12.43,1.66,8585
1422987024,139,13740,303034728,1690387527,17,35526759,12986471,199916326,20399058,231585157,11589033,10727030,37783524,27640555,46151828,356432,6061296,2336958,28689279,7817,11170,296341,28737,762322513,2,5.8,7.8,0,2.9,5.6,2,0,0,0,0,0,0,0,0,0,0,3,1,0,6018862,1129.661,1650.407,85.95,0,65.24,0,58,80596,14536264,4222856,0,0,2939,195088800,0,0,175.86,11926.48,0,0,0,0,2.98,79.48,98.04,0,0,0.15,0.77,1.04,0,7626
1422987026,138,13540,256400368,1845642307,105,47185221,7288778,162472936,11827228,171877043,12592927,8902813,32691718,23379086,44750638,735804,9794821,1920339,50391103,17971,17439,608796,16505,526559887,6.8,3.7,4.5,8.2,3.9,5.9,0,0,0,2,0,0,2,8.3,0,0,3,3,2,0,40098,1129.657,1650.407,85.96,0,14.4,0,5,80604,14540216,4219956,0,0,20,195088800,0,0,6605.97,16698.97,0,0,0,0,31.33,102.79,97.92,0,0,0.16,0.76,1.04,0.13,7498
1422987028,139,14036,191861422,1287756237,9,30285684,7775614,210666155,22954971,226052939,12021062,8012812,40384832,18855748,33381655,398606,8843368,2118731,41823201,9617,10950,265509,35865,551629728,8,0,0,14.2,3.8,3.9,2,0,1,0,0,0,0,0,0,0,4,1,2,0,53435,1129.653,1650.407,85.96,0,13.6,0,5,80612,14544316,4209512,0,0,26,195088800,0,0,266.93,12104.37,0,0,0,0,4.52,81.28,97.46,0,0,0.25,0.9,1.3,0.09,7975
1422987030,142,13625,593766978,2314450006,255,43274592,8599113,162574841,13642742,310482663,12631582,7902773,26474122,13355691,24134113,1129112,12234865,2937728,63523150,18972,16524,681674,36190,1186428755,4,9.5,0,12.8,3.8,4.7,1,0,0,0,0,0,3,0,2,0,4,2,2,4088,15349780,1129.645,1650.407,85.97,108,51.46,1,133,80624,14552396,4205584,0,2,7495,195088800,0,0,1996.01,13439.12,0,0,0,0,15.97,90.82,97.43,0,0,0.16,0.79,0.98,0.64,7700
1422987032,140,13703.5,393980586.75,1752324300,175,34690987.75,8429313.75,178726906.25,18803803,351583261,14989045.25,9188770,31074224.25,17371595.25,25264265,782070,10862308.25,2663652,62077967.25,14434,12977.25,384818,27825,817457363.25,4,9.5,0,12.8,3.8,4.7,1,0,0,0,0,0,3,0,2,0,4,2,2,2044,7709636.5,1129.6435,1650.407,85.975,54,36.73,0.5,72.5,80628,14554440,4203808,0,1,3764.5,195088800,0,0,1848.805,13274.45,0,0,0,0,13.475,88.325,97.485,0,0,0.175,0.885,1.075,0.385,7656.5
1422987034,138,13796.5,190114062,1478063776,84,31496764,8402179.75,162503808.75,20804118.25,424846003.75,14361813,8877399.75,30676259,20420089,48439600,379032.75,9293593,2080634.75,49696652.25,9197,9783,112002.75,21006,454904774.25,2.5,8.05,0,6.4,2.4,3.8,1.5,6,0,0,0,0,1.5,0,1,0,3,3,2,0,49054,1129.64,1650.407,85.98,0,17.665,0,9,80636,14558466,4199856,0,0,24,195088800,0,0,1168.165,12734.53,0,0,0,0,9.48,84.83,97.71,0,0,0.155,0.885,1.13,0.125,7621.5
1422987036,139.5,13716.5,274234134.25,2055481602,97,33057735,8372375,123424332.75,15464960.75,351876385.25,13469638,8863452,28668949.75,17584625,49524588,295287.75,8767568,1775436.25,36547152.25,10521.75,13771,197466.75,34012,545403132,2,7.55,0.5,0,3.35,3.35,5.5,6.5,0,0,0,0,1,0,0.5,0,3,3,2,0,18397.5,1129.636,1650.407,85.98,0,12.665,0,4,80640,14562286,4195990,0,0,9,195088800,0,0,827.6,12294.47,0,0,0,0,7.735,82.855,97.945,0,0,0.125,0.83,1.025,0.075,7568
1422987038,141.5,13612,355795349,2122201000,155.75,29741025,9608400,137055128.75,16956572,195915950.75,12199091.25,8288623,26852489,23982406.75,40995391,336870.25,8197085.25,1951438,40300401,14587,16347,206802,33864.75,613098878,3,8.5,1,0,5.7,3.8,9,1,0,0,0,0,2,0,1,0,3,3,2,0,24468,1129.632,1650.407,85.985,0,12.4,0,3.5,80644,14566322,4192166,0,0,12,195088800,0,0,969.44,12440.205,0,0,0,0,10.215,85.22,97.94,0,0,0.175,0.745,1.07,0.075,7515
1422987040,145.5,13660,307319070.75,2221229304,191.25,31252588,9379336.25,146641107.75,17798819,181633602.25,11151462,8942252,34205819,33139582.75,55894395,388196.75,8052582,1674736.25,47474482,12861,14926.25,144102.75,19922,511433814,4,7.6,1.45,0,10.55,5.7,7.5,1,0,0,0,0,1,0,0.5,0,3,3,2,0,10503361,1129.628,1650.407,85.99,0,46.605,0,89.5,80654,14570568,4188068,0,0,5128.5,195088800,0,0,1721.42,13216.7,0,0,0,0,16.44,91.14,97.785,0,0,0.185,0.71,1.035,0.29,7614.5
1422987042,143.5,13715,486421409.25,2312021947,131,26075148.75,6583877.75,114187617.25,12748698.75,267996843.75,14363799,11320310.25,47594588.75,35194840.75,61545045.75,376779.25,8227606,1251013.75,39434047.75,8514,11526,185758.75,27836,593269037,3,6.8,5.25,0,9.6,4.8,3.5,0.5,0,0,0,0,1,0,0.5,0,3,3,2,0,10501259.5,1129.624,1650.407,85.995,0,57.315,0,91.5,80660,14574518,4183942,0,0,5127.5,195088800,0,0,1349.97,12838.77,0,0,0,0,11.455,86.525,97.785,0,0,0.15,0.8,1,0.26,7640
1422987044,138,13715.5,706788599,2729601600,77.25,29112299.75,7713019,120298877,13697924,319926999,15690836,11479680,34088441.25,25141699,47046920.75,352873.75,7212686,1638217,31918362.75,9540,11921.75,302712.25,33900,714845391,1.95,7.9,7.9,1.7,3.35,3,1,0.5,0,0.5,1.05,0,1,1.05,0.5,0,1,6,2,0,38634.5,1129.62,1650.407,86,0,23.51,0,7,80664,14578406,4179716,0,0,19,195088800,0,0,1782.585,13139.295,0,0,0,0,12.42,86.88,97.94,0,0,0.155,0.725,1.085,0.09,7572
1422987046,141,13824,631786419.75,2739639616.75,117,46489226,9485550.75,149494724.75,15779560.75,308732116.25,14022310,10381623,22910641,15481134,29591306,552822,6513797.25,1996321.75,39127837.75,11791,15450,1376212.75,34280,724672117,1.45,9.1,3.6,8.5,2.45,3.85,0.5,0.5,0,0.5,1.05,0,0,1.05,0,0,1,5,2,0,55035.5,1129.616,1650.407,86,0,15.4,0,5.5,80672,14582582,4173306,0,0,27,195088800,0,0,1967.74,13293.445,0,0,0,0,14.17,88.05,97.825,0,0,0.175,0.81,1.035,0.155,7745
1422987048,142,13856,454613390.25,1885910010,80.25,43177102,8984615.25,150034358,20727230.75,326287106.75,12932068.75,10471947,43110609,32204857,37402853.25,589604,7391293,1697678.75,35472943,8805.25,10608.25,1270421,26836,631222668.75,12.85,15.95,0.5,14.3,2.9,2.35,0,0.5,0,0,0,0,1,4.1,0,0,3,3,2,0,38749,1129.6125,1650.407,86.005,0,11,0,4,80676,14586614,4167524,0,0,19,195088800,0,0,1842.99,13380.92,0,0,0,0,19.635,94.015,97.735,0,0,0.17,0.815,1.18,0.095,7766.5
1422987050,143.5,13970,371838341.25,1788446812.25,146,47256439.75,8387926.75,160947143.75,20648861,293613711,13353499,10420412.25,46947649,35173021.25,46914739,544124,8708306,1944980.25,52510908,17899,14324.25,664983,17183,491813085.75,15.35,15.2,2.95,7.5,3.35,0.5,0.5,1.45,0,0,0,0,1,4.1,0,0,2,4,2,2036,10510759.5,1129.609,1650.407,86.01,52,38.865,0.5,98.5,80690,14590656,4165006,0,1,5132,195088800,0,0,11682.405,27211.73,0,0,0,0,77.035,159.54,96.88,0,0,0.2,0.815,1.41,0.69,8017
1422987052,142.5,14768,469814444.75,2426817358,189,53663423.75,10210137.75,187876415.75,20283624.75,380705345.25,15699871.75,10996132,46073279.75,32276761.25,47298265,495910.75,8217716,2425503.25,56562262.25,19682,15994.25,622422.25,15727,408689543,5.45,4.85,4.95,8.25,1.95,0.5,1,1.95,0,0,0,0,0,0,0,0,0,4,1,2036,13222911,1129.605,1650.407,86.015,52,80.415,0.5,125,80704,14594904,4162228,0,1,6456.5,195088800,0,0,12036.6,27986.97,0,0,0,0,71.77,158.14,97.1,0,0,0.2,0.84,1.15,0.705,8517
1422987054,141.5,13849,506062963.75,2929933558.75,52,43178689.25,11936538.75,170543914.75,19743199,329155539.75,13842821,8731276,36396620.25,29554266,43845113.25,325010.25,6917228.25,1999436,32270751.25,9624,11704.75,113589,25050,599512565.75,7,2.35,2.5,15.15,1.95,0.5,0.5,2.45,0,0,0,0,1,0,1,0,2,4,2,2027.5,3778750,1129.6015,1650.407,86.02,14,49.55,0.5,41,80710,14598734,4158912,0,1,1845.5,195088800,0,0,2128.73,14089.22,0,0,0,0,14.6,92.87,98.115,0,0,0.225,0.635,0.91,0.115,7720.5
