timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422356870,142.0834,102177.6,15904354479,21234941325,172.79000000000002,3033096616,31693649.76,4954218,407995976.43,684836399.24,136078426.75,139507491.24,3535750.5799999996,34066193.05,1310235.03,0,0,40230728.010000005,154703.91,1002239.4800000001,0,56795563.779999994,582189226.83,464108000,116046410.50999999,21338247435,70.88,58.85,59.56,60.04,60.44,53.58,55.38,56.12,8.68,22.68,18.41,17.5,6.93,16.8,7.77,7.7,40.18,32.17,61.73,66.9,21.28,58.2,33.95,11.9,8.54,22.4,16.8,19.81,14.28,21.7,10.43,15.4,0,16,2,0,14397.8,400.568,428.861,12.09,0,6.05,0,1.7,216632,3825136,120667900.8,0,0,7.1,31249404,0,0,145.5,1756.44,0,0,0,0,0.8,12.28,67.792,0,0,4.506,14.218,13.446,0.038,18159.6
1422356880,140.3046,96866.4,15435121628,20933382262,230.61999999999998,2947640933,32231026.619999997,5396953.279999999,410212081,653748323.76,130978121.24000001,135214782.64000002,4117487.9200000004,34453898,1522069.58,0,0,38767649.96,154682.88,990394.8400000001,0,53714401.94,576895847.1600001,460932400.93999994,112984079.44000001,21196008718,90.92,90,86.68,87.74,86.56,54.48,85.46,69.86,0,0,0,0,0,0,0,0,90.96,54.52,50.52,87,0,78.06,33.52,0,0,0,0,0,0,0,0,0,2,6,1,0,16317.4,400.568,428.861,12.09,0,3.336,0,2.2,216632,3825136,120619027.2,0,0,8.2,31249404,0,0,609,2341.688,0,0,0,0,2.576,14.676,68.168,0,0,4.584,13.99,13.248,0.01,17186.4
1422356890,142.2231,104490,16204710690,21436679566,248.29000000000002,3110076077,32512782,4179639.8299999996,424429261.54,710521059,139631396.95999998,142300208.23,3230149.66,35898492.61,1341417.98,0,0,41136966.53,156541.11000000002,1022939.32,0,59703332.510000005,586059114.63,465489261.62,120567028.27000001,22531670881,90.5,87.51,89.29,87.14,82.84,88.5,86.84,85.46,0.3,0,0,0,0,0,0,0,70.62,0.7,9.69,84.99,26.7,63,77.95,24.18,0,0,0,0,0,0,0,0,1,8,2,0,21437.5,400.568,428.861,12.09,0,1.788,0,3.1,216632,3825136,120587880,0,0,10.6,31249404,0,0,964.044,2822.75,0,0,0,0,4.028,16.713,67.313,0,0,4.662,14.686,13.326,0.01,16782.9
1422356900,142.513,105612.4,16026588648,21337665590,198.39000000000001,3072277253,31857804.95,4210396.95,413143232.89,705952085.5699999,139303019.57999998,142957970.03,3104937.9699999997,34463778.480000004,1320733.73,0,0,40846191.05,156574.13999999998,1020858.9800000001,0,58166246.75,586701836.67,467707588.48999995,120114994.21,21141331798,77.88,70.36,77.04,81.48,64.22,79.16,76.41,70.75,7.9,8.91,7.41,7.59,8.4,8.4,6.12,8.7,27.88,7.65,23.21,72.98,62.3,14.7,58.96,64.37,8.19,6.96,5.01,7.5,5.64,4.56,3.57,3.9,0,16,2,0,10387.6,400.568,428.861,12.09,0,4,0,1,216632,3825136,120558687.2,0,0,5,31249404,0,0,162.802,1854.629,0,0,0,0,1.08,12.84,67.575,0,0,4.629,14.554,13.222,0.01,16881.6
1422356910,142.9106,106584.2,15890232782,21302813813,256.57,3044419282,31982383.619999997,4846298.39,413161781.19,693729314.46,138040120.18,142613508.87,3270757.79,34271729,1342771.3900000001,0,0,40429758.86,156588.44,1021696.36,0,56120255.529999994,587545622.13,468318440.76000005,119240891.85,20570290518,59.81,51.04,55.28,60.45,56.09,61.01,57.38,55.22,19.23,27.84,22.24,21.73,24.1,25.3,15.81,25.46,49.55,27.33,21.98,23.18,6.81,43.27,48.3,26.53,22.74,19.9,12.32,21.4,16.82,16.58,13.67,13.66,0,16,2,0,10060.4,400.568,428.861,12.09,0,4.201,0,1,216632,3825136,120528168.8,0,0,5,31249404,0,0,154.455,1804.162,0,0,0,0,0.95,12.52,67.659,0,0,4.662,14.573,13.083,0.01,18122.4
1422356920,142.306,105365.7,16048223953,21464076362,186.35999999999999,3073035453,31855612.32,4574919,413893963.06,705337109.0600001,140200230.32999998,144036218.52,3258695.95,34500119.760000005,1318977.85,0,0,40758647.39,156295.25,1020143.0599999999,0,58676399.120000005,589612362.45,469240009.21000004,120210690.80999999,21574013705,75.58,75.62,62.92,69.76,68.32,72.99,75.3,49.81,5.67,16.45,11.55,9.38,10.5,13.3,3.57,12.04,59.84,50.29,48.92,27.19,43.82,20.93,37.05,28.22,8.47,8.54,1.47,9.1,8.54,13.86,12.46,10.64,0,16,2,0,13802.2,400.568,428.861,12.09,0,3.692,0,1.6,216632,3825136,120500140.8,0,0,6.5,31249404,0,0,166.294,1866.581,0,0,0,0,1.15,12.828,67.529,0,0,4.678,14.638,13.134,0.01,19218.3
1422356930,141.5951,103431,16246285838,21434194564,152.76,3111662157,31923209,4218623.83,412333445.27,717670592.08,140734692.23,142614059.03,3054779.3600000003,34503210.96,1216888.34,0,0,41321225.160000004,156600.48,1022449.9400000001,0,60434317.98,586526309.87,466810128.03000003,120469424.53,21810463004,83.71,80.87,69.78,75.27,79.87,79.05,71.16,35.36,9.9,9.09,8.7,6.66,6.75,5.94,1.53,5.46,68,79.26,14.97,66.9,73.96,16.53,17.98,29.54,10.11,5.1,5.4,2.76,6.81,7.5,6.66,6.72,0,16,2,0,17546,400.568,428.861,12.09,0,2.787,0,2.4,216632,3825136,120471419.2,0,0,8.2,31249404,0,0,145.285,1753.92,0,0,0,0,0.8,12.264,67.379,0,0,4.629,14.631,13.358,0.01,17673.4
1422356940,142.0615,103837.4,16017909116,21348960761,203.45999999999998,3077251430,32198666.910000004,4316918.3100000005,414354117.62,716109990.11,141164129.73,143850703.60999998,3062002.0300000003,35262009.63,1243744.26,0,0,40935497.980000004,156618.13,1020279.03,0,59981882.129999995,587853306.9399999,467664764.36,121126109,22185714706,51.84,52.1,50.59,58.28,51.1,49.75,33.44,31,31.35,30.27,26,26.16,25.05,23.97,13.17,16.67,27.82,39.22,43.65,39.81,25.61,47.06,44.82,26.77,25.42,17.84,20.1,15.53,19.82,26.5,24.93,20.78,0,16,2,0,9508.8,400.568,428.861,12.09,0,5.4,0,1,216632,3825136,120441092.8,0,0,4.3,31249404,0,0,484.293,2172.777,0,0,0,0,2.117,13.955,67.371,0,0,4.619,14.659,13.341,0.01,17804.7
1422356950,141.7779,104628.2,15875056690,21449527174,234.79000000000002,3044406611,32331755.76,4263999.9399999995,416095847.21,704576500.8100001,140530394.57,145023243.07999998,2986562.27,36090485.160000004,1242405.46,0,0,40603399.269999996,156482.41,1019780.36,0,58018048.31,588270371.25,468474802.32,120477404.78,22727713023,42.33,55.2,45.43,55.3,51.83,43.55,43.8,46.95,31.13,28.58,17.89,31.74,33.7,32.08,32.9,17.21,38.14,17.85,45.7,40.3,23.66,19.81,11.7,39.04,13.96,23.55,24.91,28.32,19.37,28.5,32.02,11.9,0,16,2,0,13086.7,400.568,428.861,12.09,0,3.52,0,1.6,216632,3825136,120415248,0,0,6.2,31249404,0,0,942.701,2761.101,0,0,0,0,3.993,16.363,67.227,0,0,4.647,14.619,13.488,0.019,17485.3
1422356960,142.3643,104168.5,15870958704,21190858206,145.78,3026356636,31899018.35,4079368.96,413473884,690589341.4100001,137284667.10999998,142714069.17000002,2950886.32,34588387.489999995,1257608.5699999998,0,0,40589562.019999996,155716.82,1019790.26,0,57457679.04,588628567.12,468797708.59,120519748,21295394939,51.35,52.05,51.9,47.11,45.07,50.7,39.4,51.98,36.81,27.35,21.93,24.34,39.1,24.4,31.1,24.58,41.45,9.6,37.67,5.7,28.94,13.77,10.06,52.1,23.81,31.88,27.28,24.69,28.69,24.22,31.54,7.26,0,16,2,0,15867.5,400.568,428.861,12.09,0,2.64,0,2.4,216632,3825136,120387858.4,0,0,7.5,31249404,0,0,164.359,1854.629,0,0,0,0,1.11,12.84,67.508,0,0,4.554,14.604,13.303,0.031,17030.1
1422356970,141.8576,103893.9,16059969449,21295066089,164,3065360718,31835102.07,4031786.87,413313540,706172530.58,139515708.02,143058478.57999998,3036982.31,35429521.43,1264385.44,0,0,40832029.17,155801.48,1019538.18,0,58768154.089999996,587594574.29,468329047.71000004,120013327.04,21576929385,58.26,58.25,50.65,44.44,49.84,59.5,58.6,59.28,22.71,28.41,32.24,25.2,27.4,17.01,16,14.78,38.53,31.61,21.62,3.5,11.9,43.23,28.52,59.26,7.03,27.57,28.83,24,15.64,21.08,22.75,21.95,0,16,2,0,9225.9,400.568,428.861,12.09,0,3.239,0,1,216632,3825136,120359786.4,0,0,4.3,31249404,0,0,157.794,1800.967,0,0,0,0,1.017,12.499,67.639,0,0,4.659,14.577,13.115,0.01,16810
1422356980,142.07,105689.4,16010841089,21341442892,126.33,3058249184,31660771.45,4247445.970000001,409849050.15999997,705757125.63,139429972,143845060.19,3069019.5300000003,34541463.05,1193891.33,0,0,40877627.95,156261,1019981.1699999999,0,59834075.73,588687249.4300001,468572754.21999997,119881319.37,21495425034,74.75,70,51.93,35.15,46.81,66.9,74.96,74.69,9.26,18.08,16.84,16.23,9.02,18.33,4.07,8.8,49.07,39.31,27.71,22.35,23.53,41.35,49.97,73.63,15.63,15.96,17.11,16.13,15.03,12.6,12.77,16.85,0,16,2,0,10022.5,400.568,428.861,12.09,0,3.291,0,1,216632,3825137.2,120333259.2,0,0,5,31249404,0,0,167.315,1860.908,0,0,0,0,1.173,12.791,67.451,0,0,4.601,14.737,13.204,0.01,17399.9
1422356990,142.7688,105175.7,16024238898,21377349949,163.10999999999999,3067901629,31949091.04,4466758.59,405038375.32,705122919.4399999,139126003.32999998,143186907.52,3030871.7399999998,34547547.43,1225239.31,0,0,40730965.260000005,155933.15,1019664.22,0,61721956.970000006,587494759,467314222.59,119342635.04,21538322923,76.13,77.96,62.92,22.9,60.44,60.89,74.65,79.82,15.54,15.92,7.5,5.4,14.95,10.27,8.57,15.83,0,54.75,19.24,52.15,33.41,45.95,79.14,75.26,13.44,4.9,9.87,9.87,14.14,1.8,8.46,13.57,1,15,2,0,9898.8,400.568,428.861,12.09,0,3.14,0,1,216632,3825140,120308021.6,0,0,4.7,31249404,0,0,150.69,1756.44,0,0,0,0,0.9,12.28,67.338,0,0,4.607,14.764,13.288,0.01,17778
1422357000,141.8125,104845.4,15806756014,21246089365,192.85,3031640805,32175988.580000002,4289394.91,414411580.65,696531126,138314168.77,142974743.42000002,3008133.62,34526873.410000004,1264918.67,0,0,40499168.31,155900.46000000002,1018460.1300000001,0,57797018.55,587476622,467098846.33000004,119733768.60999998,21337600115,79.67,77.98,74.05,69.7,78.96,80.07,62.64,83.28,10.06,8.36,5.23,6.1,9.93,6.03,10.05,5.17,19.38,30.73,15.44,22.41,56.56,35.52,77.53,72.83,5.1,4.23,3.9,2.46,4.9,7.8,8.43,7.14,0,16,2,0,12598.5,400.568,428.861,12.09,0,2.421,0,1.6,216632,3825140,120276800.8,0,0,6.1,31249404,0,0,486.129,2169.141,0,0,0,0,2.157,13.93,67.459,0,0,4.652,14.659,13.22,0.01,17638.3
1422357010,142.1957,102968,15896613719,21174591376,227.92,3041542452,32623073.389999997,4151964,414661972.29,692798838.87,137295780.51,141233615.39000002,3004752.4899999998,34432312.61,1226220,0,0,40334206.75,155813.95,1019602.4099999999,0,57870843.61,586379210.0600001,465953945,119793451.63,21433675828,78.93,78.56,62.89,79.93,74.58,78.74,60.92,77.68,12.04,11.34,5.67,4.27,11.9,4.27,10.71,2.1,69.34,24.36,1.4,79.65,7.41,28.98,46.14,65.81,11.9,9.87,9.1,5.74,0,8.4,11.34,8.33,1,15,2,0,19224.7,400.568,428.861,12.09,0,2.249,0,2.4,216632,3825140,120251250.4,0,0,9.2,31249404,0,0,939.252,2761.649,0,0,0,0,3.923,16.37,67.459,0,0,4.592,14.658,13.281,0.01,17568.7
1422357020,141.9281,103803.9,16220959334,21366006680,123.58,3110383709,31898276.160000004,4063366.96,413017813.23,711903328.75,139608926.68,141139771.32999998,2822646.66,34571208.68,1160354.53,0,0,41256920.08,155944,1018705.05,0,58119007,585120495.6600001,465562949.12,119246274,21102906468,85.62,87.5,73.57,83.19,77.37,85.34,85.97,60.87,3.87,3.63,3.24,1.83,0.9,3.87,2.37,3.9,75.99,61.07,4.2,80.04,33.85,23.34,14.96,61.62,4.47,2.43,3.03,2.43,2.46,0.9,1.53,3.6,0,16,2,0,9898.8,400.568,428.861,12.09,0,5,0,1,216632,3825140,120225061.6,0,0,4.7,31249404,0,0,161.272,1855,0,0,0,0,1.05,12.84,67.467,0,0,4.586,14.701,13.236,0.01,17112.2
1422357030,141.3195,95469.8,13925149439,18461618590,126.91,2682148952,27856681.619999997,3875838.9200000004,357503144.39,613665278.63,119906363.08,122098518.92,2644743.7399999998,29814975.95,1215800.1800000002,0,0,35663758,135834.46000000002,888787.72,0,47869896.589999996,508738607.48,404877624.66999996,104122690.38,17074446152,76.94,73.61,48.47,70.63,76.56,73.42,71.19,30.44,10.23,11.47,12.36,5.8,6.9,12.69,10.33,12.97,63.93,28.17,17.3,42.27,57.42,63.16,14.07,66.14,13.76,8.07,11.63,9,10.3,3.6,6.63,8.4,0,16,2,0,8685,400.568,428.861,12.09,0,4.301,0,1,216632,3825140,120880502.4,0,0,4.3,31249404,0,0,149.519,1807.119,0,0,0,0,0.85,12.538,69.94,0,0,4.319,13.493,12.238,0.01,15688.1
1422357040,130.5964,54827.8,6265003440,8569179605,70.97999999999999,1198398788,13417452.05,3258837.79,162279285.70999998,273461505,53195826.75,55630340.629999995,1868082.27,14029712.959999999,1322988.55,0,0,16119222.55,61029.71,401519,0,23152577.509999998,230639178.31,182514342,48583254,8226499593,51.8,45.99,49.07,51.45,51.24,51.59,40.67,50.61,2.8,7,11.2,3.57,11.2,8.54,11.2,9.03,41.86,42.7,17.5,10.43,43.82,20.3,9.31,31.5,7.77,5.6,10.64,7.77,10.64,3.5,7.14,0,1,15,2,0,13282.2,400.568,428.861,12.09,0,2.31,0,1.9,216632,3825140,122454937.6,0,0,6.5,31249404,0,0,161.805,1874.586,0,0,0,0,1.05,12.882,82.768,0,0,2.45,7.741,7.031,0.01,12674.1
1422357050,102.0805,443.6,404483209.46999997,831648658.4399999,15.919999999999998,90767544.65,3920847.6700000004,3229496.82,4627103.41,4156257,715401.4400000001,3336094.7800000003,1728815.44,2074426.47,1618356.25,0,0,657353.02,0,0,0,95954.22,5573291.0200000005,2610299.2800000003,2925389.45,788391006.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18075.4,400.568,428.861,12.09,0,3.429,0,3.1,216632,3825140,122384190.4,0,0,8.5,31249404,0,0,141.837,1754.293,0,0,0,0,0.73,12.28,99.768,0,0,0,0.065,0.154,0.013,8293
1422357060,109.5469,9469.5,3048678067,4409628620,112.46,620220772.5600001,14614865.13,5898284.32,82643210.11,74673061.44,19682497.740000002,26211697.04,3785157.1100000003,9065758.83,2393422.2800000003,0,0,7183672.06,29909.640000000003,187658,0,3817468.2399999998,113935014.83,94056298.14,20213701.56,4301422148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10387.6,400.568,428.861,12.09,0,7.1,0,1,216632,3825141.2,121619331.2,0,0,5,31249404,0,0,479.286,2163.08,0,0,0,0,2.027,13.927,96.272,0,0,0.465,1.532,1.711,0.017,18627.2
1422357070,133.4818,52535.2,8189825581,13364778051,383,1574193898,30694745.54,7830840.31,325411609.71999997,281500686.73,73520282.45,89309958.85,4876004.35,26071931,2786786.91,0,0,23258015.130000003,126920.95,786696.74,0,14577243.059999999,456109299.14,383009848.64,74047124.21000001,11461390600,12.81,10.32,9.99,10.83,10.83,11.4,10.29,11.52,6.9,11.82,9.48,10.29,9.9,10.98,80.29,10.62,5.82,4.2,8.58,7.71,7.59,3.63,3.57,9.3,8.88,11.28,4.2,1.5,7.95,6.6,0.9,9.9,0,16,2,0,12023.3,400.568,428.861,12.09,0,3.962,0,1.6,216632,3825144,120213094.4,0,0,5.9,31249404,0,0,931.802,2757.748,0,0,0,0,3.783,16.363,84.081,0,0,2.618,7.398,5.883,0.01,42693.9
1422357080,139.7987,97322.4,10091063293,17711455822,588.1600000000001,1883012053,38781073.480000004,8258468.409999999,467695573.77,380856792.25,100301930.05,123300005.55,5701660.21,34040491.32,2158037.04,0,0,30603091.99,189520.25,1132484.53,0,18449281.57,668998408,565570743.8199999,103374353.13,14328737366,44.29,36.32,35.73,37.09,32.86,34.55,37.27,38.13,20.15,33.64,31.63,30.91,29.91,33.12,32.92,30.15,26.66,21.2,26.2,24.65,20.77,19.99,15.23,24.73,20.72,32.8,18.89,4.1,18.55,22.3,6.33,28.5,0,16,2,0,14722.3,400.568,428.861,12.09,0,2.278,0,2.4,216632,3825144,120162947.2,0,0,6.8,31249404,0,0,162.802,1854.629,0,0,0,0,1.08,12.84,72.986,0,0,5.125,13.325,8.544,0.01,43554.2
1422357090,138.7966,84452.6,9479352599,17117515062,766.85,1761807617,39231942.32,9493566.65,462409389.18999994,348973557.04,95634729.49,119091671.77000001,6179637.0200000005,33077373.73,2521843.8899999997,0,0,29108859.02,187959.84,1084234.59,0,14389534.12,664048503.92,563843677.87,99239988.38,13597987965,39.18,32.46,32.34,32.86,22,21.61,34.54,29.85,23.82,29.29,35.33,30.35,31.52,34.24,35.94,26.36,32.65,28.13,16.55,20.04,10.17,28.08,16.1,8.84,4.41,24.18,29.25,13.34,10.2,23.06,21.51,27,0,16,2,0,10533.3,400.568,428.861,12.09,0,3.658,0,1,216632,3825144,120113517.6,0,0,4.9,31249404,0,0,486.684,2186.806,0,0,0,0,2.081,14.011,74.561,0,0,5.088,12.676,7.655,0.013,43693
1422357100,139.2298,93354.9,9838266265,17484293629,631,1851257805,38671925,7879481,471494712,378355689,100011772,125629514,5440338,34442937,2223055,0,0,30168238.880000003,189239.44,1137586.24,0,16727071,671766763.15,567409316.17,103806588.19,14376389396,32.52,23.95,22.39,25.94,21.14,25.56,23.4,25.2,37.73,40.39,35.16,36.91,40.4,43.77,39.82,36.44,21.32,11.97,15.59,17.31,10.4,20.68,1.47,8,10.89,24.41,21.19,30.29,25.3,19.51,27.76,36.54,0,16,2,0,15275.4,400.568,428.861,12.09,0,3.373,0,1,216632,3825144,120071581.6,0,0,7.6,31249404,0,0,1272.323,3124.034,0,0,0,0,4.986,17.723,73.841,0,0,4.95,13.037,8.155,0.017,43473.9
1422357110,139.0158,96449.6,9793599904,17430054704,604.08,1830009493,38521090.04,7913187.340000001,469190837,373091428.44,99221804.14,124606895.85999998,5595239.4399999995,34259583.660000004,2164257,0,0,29986959,189322.28,1134582.56,0,16293000,672422547.6800001,566537411,103859607,14239030528,60.2,43.7,44.02,41.12,36.78,51.24,48.4,48.24,12.88,16.96,20.32,17.84,16.74,14.18,19.34,21.14,49.26,16.8,32.56,19.22,6.66,47.08,23.74,11.3,10.48,21.58,6.46,16.58,13.6,20.94,10.28,14.28,0,16,2,0,14708,400.568,428.861,12.09,0,4.342,0,1,216632,3825144,120031747.2,0,0,7.4,31249404,0,0,806.792,2481.338,0,0,0,0,3.194,15.084,73.49,0,0,5.036,13.014,8.454,0.01,43611.4
1422357120,138.522,90748.2,9685203658,17302383181,672.02,1783057552,38886792.08,8103324,464114128,358371232.44,97007307,121559275,6050766,33675375.480000004,2212939.2800000003,0,0,29675450.860000003,189478.96000000002,1121017,0,15492014.219999999,669229295.88,565670507.98,101527150.26,13783176720,51.6,41.4,40.14,38.86,40.78,43.16,46.2,39.16,13.12,15.96,22.58,23.3,25.6,15.54,25.12,26,35.04,9.4,19.02,24.48,16.16,38.38,36.28,17.34,19.48,30.72,3.64,23.58,21.5,23.6,18.02,12.6,0,16,2,0,16341.2,400.568,428.861,12.09,0,2.82,0,2.2,216632,3825145.6,120002352,0,0,8.2,31249404,0,0,592,2303.926,0,0,0,0,2.476,14.462,74.144,0,0,5.036,12.914,7.898,0.01,42771
1422357130,139.6608,92385.8,9623108602,17232913478,835,1760438344,39774725,8312692,461682782,348135525,95462991,119288738,6385529,33211608,2418256,0,0,29416258,189091,1113359,0,14697998,664974963,564016366,99569992,13624374206,49.3,48.2,39.44,42.82,46.5,45.42,46.66,46.96,20,18.06,18.4,19.92,26.5,18.36,23.04,18.52,22.9,27.58,9.86,25.32,36.08,41.7,26.18,33.52,13.14,19.92,3.46,14.64,17.36,8.24,14.52,7.52,0,16,2,0,20261.6,400.568,428.861,12.09,0,1.698,0,2.8,216632,3825148,119975753.6,0,0,10.2,31249404,0,0,825.21,2634.742,0,0,0,0,3.474,15.874,73.946,0,0,4.992,13.016,8.03,0.01,40454.4
1422357140,139.8166,101763.6,9894880648,17428991209,696.52,1815563978,39223338.64,7908360.159999999,465097409.88,367631243.68,98579882.47999999,122686978.75999999,5739681,33797989.14,2163907.1399999997,0,0,30271510.919999998,188646.03999999998,1134888.02,0,16256481.180000002,669981698.76,565054599,103249578.12,14033495064,52.36,47.84,38.4,45.6,46.4,31.5,45.46,44.82,22.2,21.32,22.92,20.56,18.64,15.92,21.14,19.92,25.52,37.18,23,21.4,30.84,20.24,39.44,29.96,12.4,13.92,8.72,13.94,19.44,13.18,15.56,12.48,0,16,2,0,11112,400.568,428.861,12.09,0,3.522,0,1,216632,3825148,119948352,0,0,5.6,31249404,0,0,158.084,1838.672,0,0,0,0,1,12.744,73.158,0,0,4.996,13.264,8.556,0.026,36839.6
1422357150,138.798,102579,10347381652,17824087846,470.23999999999995,1912764156,38477296,6926297.18,470868152.82,394649119.52,102820594.62,127446649.34,4780387.74,34567466.980000004,1811256.06,0,0,31408342.880000003,188895.03999999998,1172666.84,0,19204376.240000002,675940218,565825335,108327925.17999999,14551135664,61.4,53.96,51.64,51.34,47.46,30.9,46.38,40.42,15.14,18.62,18.76,16.36,16.9,16.68,18.48,18.44,40.34,42.16,40.2,29.4,30.66,16.04,28.72,32.42,12.2,10.48,14.72,8.22,16.2,9.18,6.72,8.2,0,16,2,0,9969,400.568,428.861,12.09,0,4.48,0,1,216632,3825148,119921446.4,0,0,4.6,31249404,0,0,152.114,1818.474,0,0,0,0,0.9,12.59,73.046,0,0,5.056,13.122,8.742,0.03,34230.2
1422357160,138.7924,98445.2,10213928710,17743185665,474.62,1888045581,38655387.739999995,6506284.76,470355503.73999995,380956357,100648992,125918900.22,4819240.9399999995,34149916.760000005,1823183.28,0,0,30627691.22,190328.06,1167423,0,19015278.82,671458130.4399999,564681743.64,105916391.84,14232007136,50.56,39.86,42.82,35.52,33.74,28.02,43.4,39.92,24.78,30.12,23.12,24.4,25.28,26.24,26.44,23.2,33.9,27.52,39.58,0,19,16.48,26.58,38.08,19.8,21.36,20.54,13.72,22.16,12.32,17,27.2,1,15,2,0,14546,400.568,428.861,12.09,0,2.904,0,2.2,216632,3825148,119894688,0,0,6.8,31249404,0,0,160.176,1850.528,0,0,0,0,1.04,12.75,73.382,0,0,5.102,12.944,8.562,0.004,33513.6
1422357170,139.2106,97060,10025797112,17500121195,503,1853036772,38530041.78,6588788.76,468396443.08000004,378696010.91999996,99801804.72,125372753.04,4685043.220000001,34094363.44,1772366.86,0,0,30349179.52,189323,1158881.58,0,17901618.880000003,672473104.6600001,566261024.88,105888710,14184285915,34.98,27.54,31.24,32.84,24.46,31,37.28,27.64,30.7,35.04,27.6,35.12,33.1,37.08,34.88,28.1,17.86,14.58,24.52,13.32,7.3,19.94,25.88,12.84,29,21,24.42,28.58,23.84,21.74,33.88,31.96,0,16,2,0,16998.6,400.568,428.861,12.09,0,1.956,0,2.8,216632,3825148,119866262.4,0,0,8.2,31249404,0,0,145.346,1754.618,0,0,0,0,0.8,12.27,73.67,0,0,5.058,12.952,8.314,0.01,33592.2
1422357180,139.2358,103439.2,10305109165,17790621775,512.74,1917353618,38547497.910000004,6396837.84,469081110.21999997,399300552.87,102082266,126592599.21,4543990.39,34684480.87,1724968.39,0,0,31301600.169999998,188271.06,1173067.26,0,18942312.94,678754160.95,569015971.83,109504084.03,14552908707,46.32,47.28,43.84,49.85,38.53,42.61,43.46,40.93,15.73,21.66,21.66,23.84,25.66,24.15,22.04,23.9,24.85,32.01,30.37,35.25,17.47,29.69,25.25,28.65,16.1,12.27,12.48,19.28,12.2,16.13,24.85,15.13,0,16,2,0,9153,400.568,428.861,12.09,0,3.6,0,1,216632,3825149.2,119843162.4,0,0,4.6,31249404,0,0,485.156,2166.947,0,0,0,0,2.147,13.917,73.097,0,0,5.028,13.249,8.623,0.01,31541.4
1422357190,139.3747,103204.8,10561531834,18099227850,599,1945904706,39323738,6412696,469734662,400929424,102390259,125989042,4813891,34930698,1627477,0,0,31550401,189638,1165328,0,19470555,678545311,570107428,108849407,14660948470,45.65,59.6,41.2,46.96,44.2,37.01,43.66,50.9,20.74,19.3,19.21,17,17.74,16.13,15.64,18.37,30.16,41.56,23.86,34.04,35.38,24.01,29.74,58.03,2.4,13.53,10.67,15.95,1,15.13,15.77,13.8,0,16,2,0,14440.2,400.568,428.861,12.09,0,3.74,0,1.6,216632,3825152,119818564,0,0,7.2,31249404,0,0,952.11,2811.933,0,0,0,0,4.129,16.716,73.2,0,0,5.088,13.104,8.601,0.01,31640.8
1422357200,140.2184,100410.6,10384292356,17899158580,532.6800000000001,1923456441,38930604,6489815.9399999995,471215769.34,402248630.96,103118625.58,127396884.62,4707300,34203829.94,1593379.98,0,0,31409930.619999997,190220.26,1167665.28,0,19234032.56,676703050.96,569172601.38,108427113,14705699376,55.04,53.76,43.04,51.86,46.44,41.36,41.96,43.74,20.64,17.28,15.06,13.68,12.56,12.14,16.38,14.06,35.4,31,22.46,22.76,32.96,13.08,44.6,33.14,5.6,11.1,12.4,18.58,7.88,11.1,16.26,8.4,0,16,2,0,18080.4,400.568,428.861,12.09,0,2.308,0,2.2,216632,3825152,119789248,0,0,8.4,31249404,0,0,172.948,1943.186,0,0,0,0,1.172,13.464,73.872,0,0,5.066,12.908,8.15,0.01,37002
