timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424455270,161.0031,5182.9,18362667053,14129732982,221.01999999999998,3588824141,10803381.15,8431809.629999999,6936119.859999999,69892465.95,55264779.83,52583723.660000004,7030525.779999999,1958187.73,1370204.25,0,0,28396481.110000003,124.80999999999999,29464166,0,1207028.72,7748432.08,3631151.06,4052128.28,24546024416,98.99,26.48,13.6,90.71,7.3,5.41,7.11,5.31,90.4,52.24,5.91,5.99,32.8,15.29,4,4.9,3,5.11,4.9,4.31,5.18,6.99,5.3,6.61,4.1,2.7,5.4,3.8,0.9,3.9,5.61,5.8,0,16,2,0,3655556.2,378.323,428.862,36.39,0,59.343,0,16.5,157005.6,22225198.4,97697540.8,0,0,1785.1,31249404,0,0,385.721,2605.924,0,0,0,0,1.879,17.188,82.761,0,0,0.009,0.094,17.096,0.03,10598.6
1424455280,161.6762,6373.6,17828646136,14015712869,237.44,3560239703,10291893.940000001,8888990.78,7507306.06,66888673.54,53055159,50801704.260000005,7303453,1956756.3800000001,1406027.8599999999,0,0,26116243.619999997,129.45999999999998,29064751,0,408966,11499265.22,6451007.779999999,4758418.779999999,24625316070,78.58,10.3,82.38,8.06,28,9.66,8.86,22.24,22.8,37.4,5.4,5.92,76.4,79,3.4,3.4,3.8,7.08,4.2,7.48,5.32,6.22,7.98,4.82,4.6,0.6,0.6,2,0.6,2.8,2.4,4,0,16,2,0,524490,378.3206,428.862,36.392,0,10.632,0,5.6,157023.2,22227796.8,97690182.4,0,0,256.4,31249404,0,0,1054.406,3077.47,0,0,0,0,3.922,19.694,82.312,0,0,0.002,0.13,17.516,0.03,10601
1424455290,164.7497,5460,18317970991,13847700110,226,3585258322,10851426.83,9421050.290000001,9361191.03,69808531.12,54443910.339999996,51335777,7932533.709999999,2344168.44,1554491.3800000001,0,0,29779096.65,83.25,28501182.669999998,0,1950434.22,13507961.790000001,9109958.97,4900691.67,25451130599,32.37,17.69,13.21,13.48,98.4,11.61,13.21,72.12,88.4,90.78,12.6,7.02,5.6,12.09,1.2,1.1,7.29,10.71,5.41,9,3.3,7.39,8.21,8.28,2.9,2.9,2.9,1.9,2.9,1.8,0.1,3.8,0,16,2,0,2206041.4,378.3091,428.862,36.402,0,20.802,0,14.7,157037.6,22239967.2,97676469.6,0,0,1076.8,31249404,0,0,294.918,2538.32,0,0,0,0,1.68,16.83,81.937,0,0,0.01,0.131,17.884,0.03,11202.4
1424455300,163.9796,5284.8,18612055319,14357260038,227.24,3672273847,10927325.02,10155175.42,10740080.32,71471632.64,55538975.620000005,52042965.62,8023795.26,2521669.68,1565177,0,0,30889930.54,172.14000000000001,28499326.660000004,0,1968395.2600000002,15130747.219999999,9927883.22,4463700.4799999995,25050485023,36.6,64.26,40,24.36,69.22,9.4,22.58,12.42,21.6,16.44,80,22.86,1.8,76.52,3.2,2.8,18.52,7.68,8.86,9,6.22,10.2,10.6,9.92,1.6,1.6,2.2,1.4,20.6,1.2,1.8,1.6,0,16,2,0,944212.4,378.2898,428.862,36.424,0,17.886,0,6.2,157056,22259240,97655507.2,0,0,461.4,31249404,0,0,339.89,2614.39,0,0,0,0,1.912,17.24,82.03,0,0,0.01,0.14,17.8,0.028,11415.6
1424455310,162.2366,5543,18398352646,15110079134,247,3684198163,11292037.120000001,9799836.08,12314336.379999999,71945822.72,55849112,52658146.38,8146221.0200000005,2699083.48,1551799.54,0,0,30096831,113.52000000000001,27824766.580000002,0,1956124,16662908.819999998,10684980.68,4569018.04,25991560098,80.6,30.64,81.6,10.22,9.88,19.5,11.5,12.88,82.58,13.42,5.78,42,20.6,8.18,23.2,6.98,42.4,4.8,6.72,8.58,7.08,9.6,8,8.8,0.8,1.38,4.2,3,77,5.2,4.4,1.02,0,16,2,0,4107072.6,378.281,428.862,36.44,0,55.616,0,18.4,157075.2,22269258.4,97641315.2,0,0,2005.2,31249404,0,0,516.36,2884.632,0,0,0,0,3.048,18.738,81.832,0,0,0.01,0.144,17.992,0.022,11217.2
1424455320,160.915,5281.8,17886451851,14329686438,253.38000000000002,3580303222,10665744.76,9054608.08,7938519.840000001,70462900,54636860.82000001,52239677.96,7837231.459999999,2755024,1729896.44,0,0,28760290.080000002,82.66,28688259.74,0,1451142.78,11071685.959999999,6321668.46,4257341,25316673634,45.6,81,7.8,6.86,27.2,44.02,19.92,7,29.72,7.88,12.52,29.6,81.4,15.92,82.02,10.74,0.4,1.02,2.2,6.12,6.2,4,4.22,4.38,5.02,7.52,9.18,2.8,5.62,3.18,3.62,5.68,0,16,2,0,1893481,378.2804,428.862,36.44,0,29.166,0,13.4,157091.2,22269850.4,97637078.4,0,0,924.2,31249404,0,0,401.392,2722.838,0,0,0,0,2.272,17.912,82.106,0,0,0.008,0.148,17.708,0.03,12128.4
1424455330,161.8988,5140,17390172919,13119358878,244.74,3403796678,9817361.82,8629184.459999999,5923412.61,66567810.410000004,53097907.81,50900663.95,7276605.659999999,1944348.58,1436467.19,0,0,25689091.61,156.05,29275502.160000004,0,229101.25,9902463.120000001,5068301.89,4272101.84,24420367138,17.2,5.43,7.3,5.92,91,6.29,72.7,3.41,90.6,10.3,10.61,90.6,10.49,34.9,9.6,9.59,1.8,5.49,3.1,12.7,3.31,4.1,5.5,6.22,8.29,9,9.31,4.93,7.59,7.11,9.09,7.2,0,16,2,0,277266.2,378.2772,428.862,36.441,0,8.954,0,4.1,157105.6,22273005.6,97635011.2,0,0,135.2,31249404,0,0,387.834,2613.042,0,0,0,0,1.909,17.239,82.492,0,0,0.001,0.103,17.375,0.03,11010.5
1424455340,165.3309,6108.3,18512611287,14052783408,294,3736093025,11403343.629999999,9804743.870000001,10888254.03,70767268.26,54744114.620000005,51453518.05,7526659.95,2617768.73,1555851.15,0,0,30694598.07,90.45,28651755.580000002,0,1945105.5699999998,15425199.91,9668019.15,5180155.779999999,25159969386,92.02,9.06,9.6,6.19,9.5,7.99,39.48,6.79,39.3,8.1,6.9,6,15.31,87.7,5.69,5.01,0.5,8.4,4,94.7,14.8,5.21,8.39,8.59,1.3,0.3,4.2,28.67,2.7,0.51,0.4,0.4,0,16,2,0,2442881,378.2683,428.862,36.452,0,28.008,0,14.2,157121.6,22282104,97624452,0,0,1192.6,31249404,0,0,1161.555,3154.494,0,0,0,0,4.381,20.111,82.162,0,0,0.009,0.133,17.676,0.029,10713.5
1424455350,162.1386,5218.6,18148820269,13908841849,259.43,3571829475,11289063.57,10170301.540000001,10130618.129999999,71718915.96000001,55086957.94,52398622.62,8264968.17,2677081.07,1479806.27,0,0,29224002.869999997,117.94000000000001,28390049.330000002,0,1983448,14340294.86,9715383.32,4413124,25192897946,18.89,6.81,14.9,6.9,5.69,7.71,7.63,4.3,96.1,41,5.09,15.3,90.5,13.5,10.2,5.09,4.9,3.31,4,42.7,84.39,7.09,2.39,4.11,3.8,3,5.7,5,0.4,5.19,3.8,4.19,0,16,2,0,2692965.3,378.2523,428.862,36.47,0,69.188,0,14.7,157137.6,22297964.4,97604848.8,0,0,1315.3,31249404,0,0,291.72,2547.634,0,0,0,0,1.61,16.88,82.206,0,0,0.002,0.156,17.617,0.021,11163.8
1424455360,165.359,5323.2,18055911069,13296420696,207.535,3555958023,11253499.51,10204873.82,10951704.01,71566274.985,54934591.95,52179054,8329241.834999999,2896120.325,1947857.5350000001,0,0,27719300.994999997,75.59,28346627.325,0,849759.585,12046563,6625158.59,4299388.845000001,24580802261,48.735,15.46,46.105,5.45,9.81,15.9,6.045,7.55,46.4,5,24.8,89.1,45.7,55.44,4.65,3.9,3.45,4.945,5.1,5.045,6.605,5.35,37.855,5.045,2,4.595,2.45,4.45,4,4.9,2.55,5.405,0,16,2,0,2276792.55,378.2416,428.862,36.4755,0,41.068,0,11.8,157160.8,22310301.4,97592908.8,0,0,1111.55,31249404,0,0,357.272,2643.7805,0,0,0,0,2.085,17.43,82.081,0,0,0.02,0.142,17.6425,0.118,10798.1
1424455370,165.359,5323.2,18055911069,13296420696,207.535,3555958023,11253499.51,10204873.82,10951704.01,71566274.985,54934591.95,52179054,8329241.834999999,2896120.325,1947857.5350000001,0,0,27719300.994999997,75.59,28346627.325,0,849759.585,12046563,6625158.59,4299388.845000001,24580802261,48.735,15.46,46.105,5.45,9.81,15.9,6.045,7.55,46.4,5,24.8,89.1,45.7,55.44,4.65,3.9,3.45,4.945,5.1,5.045,6.605,5.35,37.855,5.045,2,4.595,2.45,4.45,4,4.9,2.55,5.405,0,16,2,0,2276792.55,378.2416,428.862,36.4755,0,41.068,0,11.8,157160.8,22310301.4,97592908.8,0,0,1111.55,31249404,0,0,357.272,2643.7805,0,0,0,0,2.085,17.43,82.081,0,0,0.02,0.142,17.6425,0.118,10798.1
1424455380,161.674,5283,18013003545,13314791824,203,3497204096,10687667,9970399,9283807,69837995,54551704,51605567,8200992,2459634,1526097,0,0,29839248,94,28124163,0,1895880,13960748,9772960,4785850,25052432246,71.7,65.7,8.1,10,11,11,10.1,10,98,7.1,7,97,6.9,8,7,67,2,5,7.9,4,5.9,7,1,7,0,1,0,0,2,1,4,0,4,12,2,0,40911,378.238,428.862,36.48,0,7.14,0,3,157184,22314160,97588720,0,0,20,31249404,0,0,296.34,2544.85,0,0,0,0,1.7,16.88,82.44,0,0,0,0.15,17.38,0.03,10861
1424455390,163.862,4942,18013003545,13314791824,203,3497204096,10687667,9970399,9283807,69837995,54551704,51605567,8200992,2459634,1526097,0,0,31103597,105,27849245,0,1557127,16131171,11640219,4429808,25084088302,12,91,19.8,14.9,10,47,34,9.1,100,7,98,42,6,8.1,8.1,9,14,8.9,8.1,10.1,8,11.9,6.9,9.8,2,4,2,0,2,2,3,6.9,1,15,2,0,2469136,378.227,428.862,36.49,0,38.93,0,15,157200,22325720,97575824,0,0,1206,31249404,0,0,422.15,2722.46,0,0,0,0,2.4,17.88,82.28,0,0,0.01,0.13,17.55,0.03,10750
1424455400,159.843,6626,18380144042,14536409023,228,3600953202,10756214,10359941,11777391,71649852,54338702,51036177,8194966,2552028,1798691,0,0,28980633,162,28329563,0,2277418,13905950,9073224,5063591,25218930131,100,82,44.6,4,4,4,8.8,18.2,27,6,100,10,11,9,10,13,3,3,2,2,7,3.1,5,3,7,84.2,3,4,5,56.6,4,8,0,16,2,0,4515830,378.206,428.862,36.52,0,71.02,0,19,157216,22347132,97551200,0,0,2205,31249404,0,0,1258.64,3223.28,0,0,0,0,4.7,20.48,81.65,0,0,0,0.17,18.15,0.03,11316
1424455410,160.821,5470,18443762547,14583045802,236,3719598346,11194528,9184250,11189726,72347331,55875357,53106311,8165311,2194536,1501469,0,0,29583978,126,28473971,0,1931865,13571580,10094055,4476739,25713057346,62.4,8,8,8,7.1,6,99,5,28.3,100,10,99,23.2,9,10,10,6,7,5,2,4,7,5,5.9,9,5,5.9,5,6,4,5,5.9,0,16,2,0,49318,378.206,428.862,36.52,0,6.86,0,3,157232,22347604,97550960,0,0,24,31249404,0,0,307.78,2740.81,0,0,0,0,1.61,18.17,82.07,0,0,0.01,0.13,17.76,0.02,11177
1424455420,164.945,5420,18443762547,14583045802,236,3719598346,11194528,9184250,11189726,72347331,55875357,53106311,8165311,2194536,1501469,0,0,24453029,83,29307088,0,6817,7025732,4768274,4355268,24853485388,61.8,8.1,7,8.9,7,100,5.9,7.9,100,30.3,8,7.1,6,8.1,7.1,100,3,1,3,5,6,3,3,16.2,5,2,1,4,2,8,1,0,1,15,2,0,2508140,378.195,428.862,36.53,0,26.26,0,15,157248,22359040,97540696,0,0,1225,31249404,0,0,291.47,2549.65,0,0,0,0,1.6,16.9,81.83,0,0,0.01,0.12,18.01,0.03,11356
1424455430,160.93,4880,17272260936,12804487352,256,3307507621,10112934,9544513,9095371,68365390,52910335,51340083,8166688,2360101,1803760,0,0,25983958,167,27494517,0,838103,13059072,11138527,5027519,24057455695,47.5,9.9,8,8.9,93,26,21,4,30.3,8.1,8,54,26.7,60,8.9,59.4,4,4,4,4,2,4,1,4,8.9,2,7,6,3,7,3,10.9,0,16,2,0,39310,378.195,428.862,36.53,0,6.29,0,3,157264,22359056,97539744,0,0,19,31249404,0,0,407.48,2725.08,0,0,0,0,2.4,17.89,83.35,0,0,0.01,0.13,16.49,0.02,11789
1424455440,161.781,4951,18019945976,13703310447,230,3520428199,10728205,10252660,13013999,72863260,55835500,52320411,9162164,2504140,1582053,0,0,31264836,161,27974877,0,1709490,18482409,13682652,4775786,25439887056,9.2,36.4,10,73,12.1,12.1,100,16.8,11.9,9,11,8.1,3,9,100,8.1,2,4,5.1,5,7,2,2,6,4,3,2,5,92,2,0,7,1,15,2,0,694890,378.184,428.862,36.54,0,11.26,0,11,157280,22370700,97524768,0,0,339,31249404,0,0,291.59,2549.86,0,0,0,0,1.6,16.91,82.11,0,0,0.01,0.17,17.67,0.04,11617
1424455450,162.406,5154,18019945976,13703310447,230,3520428199,10728205,10252660,13013999,72863260,55835500,52320411,9162164,2504140,1582053,0,0,32104259,89,28883573,0,3318462,11736326,5757225,4317002,25299046082,99,99,8.1,7.1,76.8,35,8,10,13.1,2,11,10.1,9.9,71.7,11.1,10.1,0,0,3,0,0,6.1,6,11,4,97,1,9.1,2,1,9.1,7.1,4,12,2,0,1901173,378.164,428.862,36.56,0,48.82,0,14,157296,22392256,97499752,0,0,928,31249404,0,0,553.84,2911.11,0,0,0,0,3.2,18.9,81.75,0,0,0.01,0.14,18.08,0.03,11212
1424455460,161.085,4657,19011974188,14711464906,246,3836214742,11878589,9304988,6905073,70702553,54453321,51143622,6901956,3470584,1485763,0,0,32104259,89,28883573,0,3318462,11736326,5757225,4317002,25299046082,19,100,63,3,6.1,7,3,86,87,35,8,7,7,22.8,7,5.1,5.1,2,4,4,4,4,4,6,1,2,0,4,3,6,1,4,1,15,2,0,4518509,378.164,428.862,36.56,0,66.36,0,19,157312,22392268,97494768,0,0,2206,31249404,0,0,291.65,2549.98,0,0,0,0,1.6,16.91,82.42,0,0,0.01,0.15,17.36,0.06,11923
1424455470,161.97,6257,18022737605,12824482840,292,3459417072,12123114,9460023,12501781,73034111,55927133,52909816,7821829,2111914,1387875,0,0,24285877,134,29180344,0,405733,7026497,3178819,4055484,23768037146,9.2,64.6,6.1,100,6.1,6.1,4,6,4,5,5,5,100,38.6,5,4,4,5,5.9,2,3.1,5,5,4,0,1,4,0,0,0,1,96,4,12,2,0,43396,378.153,428.862,36.58,0,6.86,0,3,157324,22403412,97480400,0,0,21,31249404,0,0,1254.07,3224.49,0,0,0,0,4.6,20.49,81.84,0,0,0,0.18,17.91,0.07,10763
1424455480,161.696,4604,17195854136,12500644298,229,3424643666,9716756,8842069,6083599,67355647,53361274,51192478,7228647,1825644,1306000,0,0,24285877,134,29180344,0,405733,7026497,3178819,4055484,23768037146,100,6.1,6,6.9,100,6,7,6.9,100,1,100,2,2,3,2,2,2,3,6,4,3,3,2,5,0,3.9,1,1,1,0,1,0,3,13,2,0,2381786,378.153,428.862,36.58,0,33.8,0,16,157336,22403428,97483248,0,0,1163,31249404,0,0,286.44,2549.98,0,0,0,0,1.5,16.91,83.05,0,0,0.01,0.11,16.81,0.03,10559
1424455490,161.441,5145,17433150779,13820422457,199,3597676714,9724384,9309972,9103830,67359424,53704474,51261383,8089473,2001346,1503714,0,0,27971913,91,27682306,0,1300789,13667674,7938638,4320545,24333967828,29,78,100,8.9,8.1,21.8,8,7,85.1,2,1,51.5,4,49.5,2,3,8,4,6,8,7,6,7,5.9,0,0,0,0,2,0,0,4,6,10,2,0,2405802,378.142,428.862,36.59,0,23.41,0,14,157352,22414724,97468216,0,0,1175,31249404,0,0,407.15,2723.7,0,0,0,0,2.4,17.88,82.61,0,0,0.01,0.12,17.24,0.03,10800
1424455500,160.624,4861,18909112805,15085578124,244,3806581788,11524914,9683686,10577900,71897304,56049733,52441006,7804247,3825103,2000124,0,0,34548569,69,27893769,0,3212490,19845628,12898631,4781056,25339659026,7.2,37,66.3,29.6,7.9,54.5,51,100,27,9.1,51,4,5,44,4,4,5.1,7,5.1,3,3,6.1,6.1,4,4,4.9,0,2,0,1,4,3,2,14,2,0,45074,378.121,428.862,36.61,0,7.14,0,3,157360,22437084,97445264,0,0,22,31249404,0,0,291.62,2550.92,0,0,0,0,1.6,16.91,83.37,0,0,0,0.18,16.42,0.03,11418
1424455510,163.3852,5259.7,17711945467,13188086742,224,3383594566,10816149.15,9468355.08,10156463.75,68591923.37,53489456.269999996,51232213.75,8017603.06,2011266.1300000001,1445266.99,0,0,27976767.77,166.51,28250545.919999998,0,898428.99,13900323.940000001,9735502.97,4330574.09,24020969975,9.81,93.7,94.83,9.17,7.99,12.56,12.3,15.4,91.8,9.01,12.3,87.7,5.9,11.69,4.99,6.79,4.11,2.5,4.11,3.9,3,6.1,7,6.79,0.4,3.19,3.6,2.9,4.5,2.8,4,5.61,0,16,2,0,4654452.8,378.1192,428.862,36.61,0,79.014,0,20.1,157374.4,22439175.6,97438424,0,0,2272.9,31249404,0,0,409.709,2710.31,0,0,0,0,2.32,17.81,81.885,0,0,0,0.198,17.842,0.075,12739.2
1424455520,162.574,5282,17578926874,12977254366,222,3336595986,10737397,9444429,10109637,68224658,53204981,51097903,8041309,1809728,1383616,0,0,28655726,131,29704623,0,1349106,9534913,4873440,4783852,25116128192,23,10.1,100,29.3,63.6,30,10.9,11,4,0,78,3,96,2,4,3,9,4,0,6.9,3,8,7,5.1,2,5,1,1,2,3,0,3,3,13,2,0,40972,378.108,428.862,36.62,0,7.71,0,3,157392,22450312,97428304,0,0,20,31249404,0,0,291.59,2550.27,0,0,0,0,1.6,16.91,81.95,0,0,0.01,0.12,17.89,0.02,10916
1424455530,161.705,6066,17235920563,12847802308,245,3237011648,9306159,9099289,7671899,67150680,53605715,51367493,7843318,2086505,1441616,0,0,27103978,73,28721375,0,166972,10607265,6776366,4517154,24470693091,7.2,24,42.4,7.1,100,7.1,100,7,83.8,63.6,1,0,0,5,4,5.1,3,7.1,6,2,1,7.1,2,6.1,3,0,4,0,0,0,0,0,4,10,2,0,2346308,378.108,428.862,36.62,0,29.27,0,17,157408,22450332,97428784,0,0,1146,31249404,0,0,1270.81,3226.19,0,0,0,0,4.9,20.51,82.79,0,0,0,0.11,17.06,0.04,11095
1424455540,160.635,5070,17235920563,12847802308,245,3237011648,9306159,9099289,7671899,67150680,53605715,51367493,7843318,2086505,1441616,0,0,25849615,134,28209152,0,309700,13994643,8517916,4586953,24812333538,97,8.2,10,6.1,35.4,9,3,7,27.7,37,70,8,10,51,9.9,9,5.1,2,2,2,4,3,98,7.9,7.1,3,2,2,7,7,5,4,0,16,2,0,2356704,378.098,428.862,36.64,0,32.8,0,15,157424,22460960,97419272,0,0,1151,31249404,0,0,285.99,2546.3,0,0,0,0,1.5,16.88,82.92,0,0,0,0.14,16.91,0.03,10494
1424455550,161.091,5364,18589871831,13354194314,246,3493325416,11921793,9635909,13932395,75581579,56465689,51752871,8146179,3142282,1669351,0,0,30826222,121,27581082,0,2178795,23220550,17096489,5661564,24671977472,28.3,88,7,77,8.1,8.9,8,8,10.1,100,10.1,50,21,11.1,60,9.1,5,2,2,4,6.1,5,0,6,5.1,1,2,4,7,1,6.1,2,1,15,2,0,45848,378.085,428.862,36.65,0,6.29,0,3,157440,22474028,97400560,0,0,22,31249404,0,0,402.16,2723.47,0,0,0,0,2.3,17.89,82.42,0,0,0.01,0.2,17.35,0.03,12752
1424455560,165.1761,4847.4,18589871831,13354194314,246,3493325416,11921793,9635909,13932395,75581579,56465689,51752871,8146179,3142282,1669351,0,0,20269576.27,165.52,27999126.21,0,728484,29899365.76,23668781.28,6300218.36,25085207041,92.83,11.59,3.4,97.7,1.71,3.59,3.5,4.4,6.32,100,4.61,8.6,5.7,5.61,9.6,55.81,1.4,2,2.9,0.4,1.51,0.5,0,4.2,4.11,1.9,0.2,4,4.3,2.8,3.31,36.74,1,15,2,0,6297161.6,378.0409,428.862,36.695,0,101.402,0,21.9,157458,22520918,97354350.4,0,0,3074.8,31249404,0,0,297.913,2567.491,0,0,0,0,1.58,16.999,82.519,0,0,0.01,0.2,17.098,0.165,12147.2
1424455570,162.249,4822,18539501044,12967852713,231,3636765872,11985535,9297522,24004188,79853937,59696612,53262014,8118775,2579586,1457681,0,0,16846324,158,29506585,0,1232990,37781005,31256964,6292505,26353082058,6.1,6.1,99,6,98,22,8,6.1,83.8,28.7,5.9,5.9,5,5.9,7,5.9,1,2,0,4,1,3,1,0,3,0,2,4,4,1,2,80.2,3,13,2,0,54974,377.947,428.862,36.8,0,4.29,0,3,157476,22618568,97253472,0,0,27,31249404,0,0,423.38,2732.37,0,0,0,0,2.4,17.93,83.07,0,0,0,0.2,16.7,0.03,10701
1424455580,163.122,4811,19576676613,13255821705,257,3725023702,12080911,8124581,27592765,82523137,63252094,54300300,6780538,2904722,1717999,0,0,13625483,132,29855760,0,550620,38096900,31856823,6396546,24449525678,18.2,7,8.1,6.1,89.1,64.4,22,8,98,19.2,1,3,2,4,3,3,1,2,5.1,2,0,2,5,6.9,0,4,3,3,97,2,4,3,2,14,2,0,4865562,377.893,428.862,36.86,0,87.31,0,12,157484,22675344,97191784,0,0,5366,31249404,0,0,291.47,2549.25,0,0,0,0,1.6,16.9,82.3,0,0,0,0.23,16.88,0.59,10491
1424455590,162.657,6413,18947234170,13413194194,335,3744837591,11145671,8161754,25124584,80116468,60829785,53508776,6729847,2558999,1763216,0,0,13773238,170,30497920,0,589665,35217284,29295959,5888204,25871524942,10.1,53,99,10.1,10.1,11,13,9,55,98,100,12,8.9,12.9,12,12.9,7,3,6,8.1,7,6,7.1,4,0,3,0,6.1,8.9,2,0,7,3,13,2,0,35312888,377.867,428.862,36.89,0,466.82,0,80,157504,22702512,97164896,0,0,14251,31249404,0,0,1638.62,3603.1,0,0,0,0,5.5,21.51,81.89,0,0,0.01,0.23,16.96,0.92,11717
1424455600,161.888,5225,19131746643,13510120226,247,3691476607,10454195,7876903,22888803,80124617,61756340,53679083,6431527,2034496,1341115,0,0,13773238,170,30497920,0,589665,35217284,29295959,5888204,25871524942,98,99,8.1,8,11,3,10,10,100,8,100,9,5,5.9,7,10,7,7,9,9,2,9,7.9,6,0,3,2,0,3,4,2,0,3,13,2,0,47499,377.841,428.862,36.92,0,4.86,0,3,157520,22730332,97135440,0,0,23,31249404,0,0,291.41,2549.14,0,0,0,0,1.6,16.89,82.52,0,0,0.01,0.18,17.27,0.03,10929
1424455610,162.296,4997,19151343380,13122619702,244,3761356424,11846166,9099224,25921936,81038518,60805846,53657038,7431840,2427103,1468681,0,0,16094276,165,29122142,0,691081,38563322,32214289,6435640,24669355164,100,99,17.3,8.1,12,12.1,12.1,10.1,8.9,11.1,74.7,9,10,36,8.1,100,1,0,6.1,26.7,9,7,8,5.1,1,5,4,3,5,38,3,0,2,14,2,0,45880,377.861,428.862,36.89,0,5.43,0,3,157536,22708296,97149296,0,0,22,31249404,0,0,544.05,2902.29,0,0,0,0,3.3,18.9,82.98,0,0,0.02,0.24,16.74,0.03,11101
1424455620,162.701,5683,20182810198,14547087742,237,3901584613,12482287,8587993,22535416,82693963,61999908,53629096,7256314,3683599,1686766,0,0,18065230,121,29347359,0,1937691,32612804,25690433,7580705,27123430170,57.1,56,86.1,21,12,11,11,11.9,38.6,11.9,11.9,55.4,10.9,11.8,95,12,7.1,7,6,5,7.9,3,4,6,6.1,5,8.9,3,5.9,23.8,4,7,0,16,2,0,14184448,377.748,428.862,37.02,0,222.35,0,39,157552,22827112,97027504,0,0,6926,31249404,0,0,422.7,2741.2,0,0,0,0,2.4,17.9,81.43,0,0,0.01,0.22,18.31,0.03,10998
1424455630,163.105,5282,19019750441,13193590161,290,3746383354,11813868,8415321,30060816,82103153,62560114,54330760,7424553,2655701,1627940,0,0,17822579,103,28714788,0,847088,45889713,38878308,7225877,25989817880,11.1,6,4.9,2,3,61.4,4,3,67.3,92,5,11,100,6.9,5.1,10,2,3,2,4,1,2,0,0,38,3,4,30,2,6,2,5,2,14,2,0,49886,377.694,428.862,37.08,0,4,0,3,157568,22882344,96968208,0,0,24,31249404,0,0,421.98,2722.17,0,0,0,0,2.4,17.87,82.41,0,0,0.01,0.19,17.37,0.02,11781
1424455640,163.0764,5419,19656636987,12554307544,255,3589054790,12711560,8901475.07,33202332.810000002,90587848.72,67275935.76,57307750.339999996,6943491.76,3412091.9899999998,1821065.5899999999,0,0,9221775.77,211.51,30334477.29,0,632589.49,49724201.019999996,41461347.19,7780158,27079615770,14.89,15.4,90.62,5.91,37.51,58.21,5.8,5.81,6.41,11.1,99.3,90.7,7.79,15.4,7.21,6.39,3,2,0.2,2.1,4.11,5,3.1,5.2,4.3,3,1.1,0.59,2.8,4.99,6.02,3.5,0,16,2,0,20300381.2,377.5674,428.862,37.217,0,340.508,0,42.2,157585.6,23015852,96830777.6,0,0,9912.2,31249404,0,0,392.616,2618.778,0,0,0,0,1.99,17.267,82.509,0,0,0.01,0.278,17.125,0.078,10769.1
1424455650,162.2573,6422.2,19863288441,13441957220,319.21999999999997,3777631992,12896137.75,8067128.51,47127157.21,92113161,68004910.25,58483347.17,6595337.92,3537655.21,1887016.4600000002,0,0,9697563.84,233.28000000000003,29841561.35,0,945763.61,64325883.82000001,63867945.27,8287404.31,27056500653,85.21,90.61,15.18,5.71,10.24,6.39,9.01,4.49,13.05,33.22,84.2,7.69,13.39,100,8.88,8.7,2.9,2.31,2.2,3.31,5.38,5.01,4.11,7.2,6.5,3.1,2.69,5.61,1.4,4.3,6.69,7.79,0,16,2,0,29886637.4,377.5491,428.862,37.235,0,328.001,0,67.8,157602,23035123.2,96805144,0,0,14592.7,31249404,0,0,1156.971,3156.62,0,0,0,0,4.29,20.123,82.417,0,0,0.011,0.263,17.245,0.063,12343
