timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429874940,111.7637,128394.1,2576482005,5871251916,3848.9199999999996,520100081,23759903.96,10073999.879999999,125543283.75999999,72903292.03,19239797.869999997,41068142.39,4647450.5200000005,12039440.17,5422938.36,0,0,6083798.21,0,5119.07,0,3220.84,159893197.95999998,104130160.44,63752162.92999999,3987368837,14.63,10.74,11.01,12.62,10.11,7.98,11.6,9.24,6.57,5.82,6.72,5.82,5.67,5.43,5.73,7.2,8.02,5.3,3.48,4.38,0.3,2.31,9.16,5.82,0,1.3,0.3,1.47,1.5,0.3,0.6,0.9,1,15,2,0,414452.9,380.5372,428.861,33.974,0,8.28,0,5.4,352008,16984687.2,104490808,0,0,202.2,31249404,0,0,1763233.475,16838059.9,0,0,0,0,25039.383,25479.724,88.947,0,0,0.708,3.642,6.69,0.02,50505.2
1429874950,123.496,137536.4,3777792389,8260298013,6038.11,735585313.26,36920430,12802717.23,197122128.37,112448829.03,28588195,63454532.42,6282523,16478954.75,6445636.96,0,0,8616666,0,8557.189999999999,0,2713.23,253127040.81,164863595,100376035.53,5430553531,23.06,25.27,19.46,23.21,21.7,20.72,26.57,23.1,17.5,18.55,18.06,17.5,16.8,17.29,15.82,17.15,6.38,10.96,8.19,4.55,9.45,4.62,8.39,4.62,1.4,1,2.1,0,2.1,3.57,0.7,2.17,1,15,2,0,2730172.5,380.5239,428.861,33.987,0,48.08,0,8.1,352008,16998166,104217735.2,0,0,1333.3,31249404,0,0,2254406.75,19645402,0,0,0,0,31581.809,30207.545,87.528,0,0,0.648,4.187,7.62,0.013,60074.3
1429874960,132.818,141332,3645787550,7930341933,6108.63,720446648.08,35877367.62,12240761.65,193456790.66,111848187.10999998,28510870.99,63214116,6119395.84,16248143.330000002,6209886.26,0,0,8339624.140000001,0,8331.75,0,5550.76,251925605.08,158074702.54000002,97659841.28999999,5212340566,31.02,36.38,32.42,31.74,32.4,42.41,34.23,31.95,22.69,29.58,25.59,26.19,23.09,23.09,25.89,27.65,10.48,17.11,11.63,7.69,14.55,10.38,12.66,9.96,2.7,2.47,3.07,6.93,5.17,9.86,1.7,8.49,0,16,2,0,1178981.7,380.5102,428.861,33.997,0,24.217,0,3.4,352008,17011622.4,104204712.8,0,0,576.1,31249404,0,0,2252573.475,19855957.4,0,0,0,0,31577.433,30188.809,87.797,0,0,0.666,4.152,7.365,0.017,59464.9
1429874970,132.5778,166177,3915680558,8487671254,6641.81,757748546.87,38703468,13102664.77,211642323.89000002,121487820.67999999,31271879.630000003,68341778.38,6535389.07,17697220.23,6767922.290000001,0,0,8896470.97,0,9114.28,0,4216.75,279022100.11,171371114,107094667.41,5521835150,38.5,34.26,34.33,34.51,33.21,36.49,35.17,35.21,15.19,18.02,16.33,15.36,16.89,16.73,15.47,18.01,17.12,13.27,18.74,6.66,17.73,19,27.63,23.65,0.9,0.93,0.93,2.97,3.93,3.57,0.6,3.24,0,16,2,0,1745218.3,380.4934,428.861,34.014,0,30.644,0,4.5,352008,17029256.8,104161602.4,0,0,852.1,31249404,0,0,2838994.675,24956753.8,0,0,0,0,39997.506,38356.922,84.262,0,0,0.818,5.187,9.713,0.02,74191.7
1429874980,133.5944,181425,4510826649,9672662327,7286.410000000001,873254636,42236821.38,14620085.290000001,233756100.83,133630619.64000002,34211708.489999995,74588542.19,7256922.94,19319363.93,7347538.85,0,0,10499822.559999999,0,10133.380000000001,0,2873.05,312575279.48,192988583.66,118168036.57000001,6436180279,35.27,32.39,31.57,33.35,34.56,31.6,30.29,32.18,21.57,19.99,20.1,18.97,21.12,21.23,20.41,20.37,12.89,8.05,12.49,7.96,15.75,13.39,23.08,15.46,0.7,2.1,2.8,3.57,3.77,3.57,2.1,2.17,0,16,2,572.6,6492994.6,380.4754,428.861,34.034,0,97.176,0,17.2,352010.8,17048560,104131985.6,0,0,3170.2,31249404,0,0,3123937.75,26987644.8,0,0,0,0,43820.825,41263.389,83.258,0,0,0.839,5.687,10.196,0.013,81239.9
1429874990,132.7309,173398.6,4260953781,9304788204,7153.289999999999,827261025.87,41717391.21,14145870.690000001,230028111.67,131690409,33715729.07,73866243.72999999,7029525.609999999,18996621.65,7220255.909999999,0,0,10016259,0,9930.41,0,2426.85,308514933.16999996,190663700.57,117266964.27000001,6044387493,30.78,32.42,30.75,27.61,34.33,27.68,28.64,33.14,27.46,23.34,24.87,25.68,27.01,26.58,29.39,22.63,10.45,6.98,8.64,8.8,10.34,8.16,11,5.92,2.4,5.03,4.77,7.2,2.63,2.93,3,9.26,0,16,2,245.4,2477556.5,380.4574,428.861,34.054,0,39.483,0,8,352012,17067250,104116598.4,0,0,1209.7,31249404,0,0,2980212.95,26216982.6,0,0,0,0,42005.318,40335.542,83.464,0,0,0.991,5.454,10.064,0.017,78520.3
1429875000,132.2638,169862.8,3958853501,8767465149,6585.660000000001,784811925,39885636.54,13533152.76,215890899.82,123494699,31669088.24,69501614.38,6600081.76,17570106.44,6840696.42,0,0,9282164.459999999,0,9301,0,2291.52,286110215.48,175815792.14000002,109850747.64000002,5639559517,27.18,25.28,24.84,21.16,26.26,19.58,21.2,23.96,11.32,10.56,11.4,13.2,13.18,12.84,14.36,11.92,11.44,6.02,7.8,7.84,8.54,8.88,17.3,12.04,1.2,3.56,2.04,3.84,0.8,0.8,1.2,4.76,0,16,2,0,1649358.2,380.4412,428.861,34.072,0,27.63,0,5.6,352012,17084152,104110396.8,0,0,805.6,31249404,0,0,2995100.3,26333545.2,0,0,0,0,42284.618,40730.486,83.134,0,0,0.898,5.4,10.544,0.026,78875.2
1429875010,132.7746,169900,4053055504,8845725130,6593.24,788789473,40218088.04,13850698.819999998,218576117.54000002,124887863.12,32145002.46,70276804.94,6713664.9799999995,17607762.32,6886170.12,0,0,9247362.440000001,0,9385,0,6414.64,285701324.74,175771953,110232961.75999999,5784247300,30.52,24,25.3,29.12,26.5,23.94,22.3,25.76,14.4,14.54,15.98,15.52,15.94,12.96,15.6,15.74,10.14,12.32,8.82,6.84,13.6,7.22,16.02,15.16,0.6,2.66,1.8,1,0,0,1.8,3.48,2,14,2,0,6307745.8,380.4238,428.861,34.092,0,104.142,0,15.8,352014.4,17102291.2,104097907.2,0,0,3080.2,31249404,0,0,2921738.1,25656279.6,0,0,0,0,41189.152,39464.93,83.954,0,0,0.856,5.26,9.91,0.024,76218.8
1429875020,133.9901,138870,2870096225,6291084135,4665.2300000000005,555515251.51,27582591.65,9451484.78,146772777,85809872.82000001,21987559.81,48562614.12,4826793.83,12214740.07,5049345.59,0,0,6406329.41,0,6276.65,0,4344,195108408.29000002,119957889,75327386.33,4036050407,34.77,32.28,35.3,38.64,34.93,34.11,35.32,37.34,13.08,14.01,16.06,14.03,11.13,13.02,13.01,15.41,10.09,18.33,17.88,12.41,20.57,12.57,18.04,14.57,1,0.93,1.6,0.3,1.4,0,1.6,2.44,1,15,2,0,2627975.5,380.41,428.861,34.107,0,47.864,0,7,352016,17116916,104081879.2,0,0,1283.4,31249404,0,0,1956184.275,18181661.6,0,0,0,0,27784.18,27659.876,88.766,0,0,0.704,3.824,6.686,0.02,54370.2
1429875030,114.0522,103534.9,1421402786,3238066757,1817.15,278871354.89,14298702.419999998,5525653.2299999995,68041152,39662821.31,9836322.790000001,22701017.119999997,2652753.29,6270274.41,3071915.41,0,0,3021832.8899999997,0,2661.27,0,2349.8599999999997,86554136.87,52548546.37,33958204.28,2163141559,11.23,13.38,12.19,14.75,14.74,12.9,12.43,15.44,2.52,3.06,3.63,4.43,1.62,3.06,2.49,3.66,6.75,8.47,8.49,10.7,6.63,10.98,8.43,12.94,0.3,0.7,0.3,0,0.6,0,0.3,0.3,2,14,2,0,1519398.7,380.4028,428.861,34.117,0,30.272,0,4.5,352016,17125317.2,104096075.2,0,0,742.3,31249404,0,0,1074511.458,11073764.4,0,0,0,0,15248.616,16163.614,92.749,0,0,0.487,2.357,4.359,0.041,33719.4
1429875040,124.2318,116778.3,2772143573,6145773332,4419.04,533400284.16999996,28574166,10188625.89,149834981.43,85143489.33,21702127.34,48134547,4906607.4799999995,12707960.33,5253366.64,0,0,6354343.36,0,6453.719999999999,0,2283.43,195145256.47,123117685,76705723.03999999,4005091425,27.53,27.3,24.94,27.27,28.09,25.19,26.34,30.06,8.82,8.96,8.12,9.98,7.63,10.22,11.9,11.41,20.01,15.48,10.56,3.37,12.95,10.89,14.76,14.06,0.7,1,0,1.4,0.7,1.4,0.7,1.4,1,15,2,0,4066692.2,380.3919,428.861,34.127,0,69.915,0,9.5,352016,17136078,104097167.2,0,0,1985.7,31249404,0,0,1692458.582,15831537.6,0,0,0,0,23850.268,23598.512,90.039,0,0,0.619,3.23,6.087,0.029,48314.6
1429875050,132.5058,121255.8,3173236114,6988337499,5110.24,605281418.74,31612401.580000002,11227125.540000001,169978143.48,96964114.26,24890875.28,55049125,5673089,14892264.02,5727375.82,0,0,7236473.74,0,7155.780000000001,0,3103.7799999999997,221525443.71999997,138649188.94,85534158.97999999,4501422822,32.3,34.02,35.14,33.6,34.12,30.86,30.66,33.84,19.44,20.3,19.64,20.54,23.02,21.74,23,20.92,15.24,17.04,8.88,5.5,12.8,9.54,12.72,9.98,2.8,5.68,2.4,3.2,2.26,1.4,1,3.26,0,16,2,0,1980357.8,380.3832,428.861,34.136,0,35.31,0,7.4,352016,17145403.2,104089523.2,0,0,966.6,31249404,0,0,1688568.05,15644998.2,0,0,0,0,23768.518,23382.674,90.492,0,0,0.58,3.248,5.67,0.02,48498.2
1429875060,128.1878,156605.6,3215137315,7052054613,5052.42,614131970.76,32129777.98,11229078,171389193.26,96826077,24697778.619999997,55076098.94,5561263.64,14518927.36,5722808.12,0,0,7286262.959999999,0,7183.539999999999,0,2957,222191865.04000002,138239561.42000002,85796771.52000001,4555288344,12.96,12.76,14.64,12.48,12.64,13.72,11.72,13.54,9.6,10.12,10,10.12,12.44,10.6,10.8,10.2,3.12,7.72,2.24,9.52,6.06,3.84,4.4,3.94,1.6,3.52,1.6,1.6,1.24,0.4,0.4,1.64,0,16,2,489,1170959.8,380.3686,428.861,34.152,2.4,16.69,0,5.6,352018.4,17160561.6,104081124.8,0,0,571.8,31249404,0,0,2397696.65,21620666.4,0,0,0,0,33868.014,33025.602,86.5,0,0,0.71,4.562,8.212,0.02,64645
1429875070,129.326,165566.8,4010329960,8745358040,6441.82,785851012.76,39430881.019999996,13593497.940000001,214622132.52,122379837,31798524.32,69171569.36,6795862,17663473.28,6891935,0,0,8960699.14,0,9539,0,2985.2400000000002,281765425.02,174593960.48,108691600,5669664546,18.72,20.82,16.84,20.4,17.82,18.22,16.76,20.14,14.7,14.7,12.24,12.24,13.26,15.3,13.74,15.1,4.98,5.22,5.88,8.16,9.32,5.68,6.56,6.18,0.6,0,2.4,0.6,3,2.4,3.54,3.54,1,15,2,326,4780001,380.3526,428.861,34.172,1.6,78.908,0,10.8,352020,17176921.6,104085740.8,0,0,2334,31249404,0,0,2662181.55,23156255.6,0,0,0,0,37286.198,35171.438,85.298,0,0,0.772,4.8,9.116,0.014,69874
1429875080,132.4304,174223.8,4277058551,9400504629,7222.56,847723954.12,41214384.56,14295801.26,228042721.04000002,131826552.08,34269103.18,74429910.42,7237131.779999999,18850515.48,7376872.459999999,0,0,9469007,87.47999999999999,10762.32,0,3679.28,305300868.04,183232021.45999998,115022118.94000001,6091599574,30.58,33.44,31.6,31.9,30.12,31.9,29.54,35.1,24.8,22.7,24.18,21.9,22.4,26.58,25.96,24.8,6.68,10.78,10.22,4.58,7.52,6.16,5.88,8.48,2.26,2.46,2.2,1.66,3.26,4.06,3.56,6.56,0,16,2,0,2696992.6,380.3368,428.861,34.192,0,47.408,0,8.6,352020,17193815.2,104079676.8,0,0,1317,31249404,0,0,2789598.9,24845964.4,0,0,0,0,39264.706,37475.094,85.136,0,0,0.834,4.928,9.086,0.016,73469.8
1429875090,132.1244,170585.6,4227692816,9277601082,7360,814052314,41659688.980000004,14304512,228036578.38000003,130476972.35999998,33530508.18,73463398.53999999,7034988.74,18677411.36,7286779.24,0,0,9535029.120000001,58.32000000000001,10402.86,0,6213,304596872.12,184198740.82,115944589.16,5962757909,33.72,36.38,30.62,31.58,32.8,28.04,30.36,35.64,22.12,20.24,18.6,22.6,20.2,21.9,20.86,22.12,11.3,12.18,15.06,7.12,2.8,8.3,13.9,16.3,1.84,2.84,1.6,1.44,1.44,2.24,0.8,4.6,0,16,2,0,33930.6,380.3186,428.861,34.212,0,3.724,0,3.2,352020,17212690.4,104067689.6,0,0,16.6,31249404,0,0,3088528.85,26974721.6,0,0,0,0,43500.724,41269.398,83.164,0,0,0.874,5.496,10.446,0.02,80765.2
1429875100,131.4915,162354.5,4286845745,9344121378,7364,820293034,42644844,14485983,230913318.55,131923389,33773579,73997657,7108797,19024301.55,7275289,0,0,9794442.25,0,10202,0,5191.95,309249457.35,190983115.55,118611352.75,5999516974,34.1,33.9,29.8,30.3,32.65,26.45,28.45,31.25,20.45,21.55,19.85,22.15,20.45,24,20.7,21.4,12.6,10.5,13.35,8.15,4.3,9.8,15.35,17.15,0.5,3.05,1.5,2.5,2.5,3.05,1.05,4,0,16,2,0,5951018,380.302,428.861,34.23,0,115.265,0,13.5,352020,17229978,104068552,0,0,2905.5,31249404,0,0,3107827,26667012,0,0,0,0,43697.735,40841.83,82.815,0,0,0.8,5.6,10.75,0.03,80770
1429875110,131.532,154492,4173089801,9227354366,7032.25,821158957,41178193,13976125.65,223897530.25,128135146,32763200.05,71621159.75,7017455,18633435,7082425.45,0,0,9441695.85,0,9739,0,2586,295972003.25,181861711.75,113295373.25,5801948305,31.5,29.85,30.7,29.9,30.1,29.25,32.15,30.55,24.85,26.45,26.9,22.95,22.75,29.55,24.9,22,8.9,11.85,9.8,8.15,7.3,9.4,8.9,14.65,2.6,5.1,3.5,5,4,6.1,4.1,3.5,0,16,2,0,5944070,380.2845,428.861,34.25,0,116.35,0,13,352020,17248384,104063808,0,0,2902,31249404,0,0,2904656.5,25567222,0,0,0,0,41057.375,38914.01,83.855,0,0,0.855,5.325,9.935,0.03,76527
1429875120,127.5095,159351,3604507259,8064018940,6059.15,706744406.45,36171654.95,12324151,194477513.45,111047334,28317984,62410799.15,6136809,16232362,6329324.65,0,0,8163257,0,8238,0,2420,252455520.85,154399135.65,97789599.05,5053428152,15.5,15.4,17.5,16.25,14.65,14.6,18.5,16.5,14.5,14.6,13.65,13,12.1,14.7,12.25,10.7,5.35,8,5.5,4.9,4,5.55,5,8.85,3.1,3.55,3,3,2,3.55,3.55,1,0,16,2,0,33930,380.267,428.861,34.27,0,4.73,0,4,352020,17266708,104051224,0,0,16.5,31249404,0,0,2882265,25636895,0,0,0,0,40740.1,39416.5,83.775,0,0,0.885,5.345,9.98,0.02,76081.5
1429875130,120.9015,130412.5,2845961915,6261052437,4776.15,545267219.35,28909942.85,10054803.05,151623613.95,87647345,22406362,49667543,4935072,13103409.05,5316729.55,0,0,6552376,9,6719,0,2291,200854537,123303181.15,77506452.95,4140334497,1,0,5.1,1,1,0,0,1,0,0,0.5,1,0.5,0,0.5,0,2.5,1.5,0.5,2.5,1,0.5,2.55,0.5,0.5,1.5,0,0,0,0,0.5,0,8,6,2,0,36379,380.2495,428.861,34.285,0,4.06,0,4,352024,17285396,104050732,0,0,18,31249404,0,0,1873109.47,17146840.75,0,0,0,0,26337.095,26038.575,89.07,0,0,0.535,3.595,6.775,0.025,51772
1429875140,123.6702,113342,2674808964,5859058053,4293,519761229.03999996,27179543.060000002,9488612.52,144735171,83135233.67999999,21135784.32,47041582.46,4792649,12323775.040000001,5079060.38,0,0,6081155,11,6334,0,4617.68,188144964.42000002,115219121,72263475,3973607113,11.52,11.68,15.7,14.08,12.64,11.44,13.6,13.24,10.12,10.6,10.4,10.2,10.52,9.04,11.6,9.8,3.88,4.84,3.2,7.96,3.84,3.44,4.1,4.4,2.48,3.24,0.8,2.36,3.16,1.24,1.2,1.64,0,16,2,0,30903.4,380.235,428.861,34.298,0,4.798,0,3,352028,17300870.4,104047841.6,0,0,15.4,31249404,0,0,1310331.214,12783271.7,0,0,0,0,18521.558,18719.524,92.014,0,0,0.472,2.69,4.802,0.022,39030.2
1429875150,121.3942,148137.4,2537391236,5689780306,3966.94,502038483.64,26625827,9220854.059999999,141935364.48,80063090.58,20100521.52,45484587,4659225.18,11643013.34,4899299,0,0,5787234.26,0,5729,0,6126,180022691.02,110240719.05999999,69572056.44,3798726820,16.38,17.92,19.36,20.22,17.16,17.56,20.4,18.06,15.18,15.9,15.9,15.3,15.78,13.56,16.5,14.7,4.42,6.36,6.34,7.44,3.96,5.16,3.36,6.6,3.72,3.06,1.2,3.54,4.74,1.86,1.8,2.46,0,16,2,0,2050476.4,380.2212,428.861,34.314,0,39.228,0,8.4,352028,17315066.4,104035156.8,0,0,1001.6,31249404,0,0,2188006,19929327.6,0,0,0,0,30887.534,29979.628,87.604,0,0,0.694,4.208,7.476,0.014,59519.4
1429875160,119.247,138109,3187153109,7022566732,5190,617024652.65,31749084,11215749,170980744.55,97627727,25002384.55,54863785,5502173,14235435,5780647.75,0,0,7439943,0,7296.55,0,3393,225335276,137830767.35,86381746,4664208629,17.6,19.05,15.15,18.25,15.4,16.85,16.65,17.2,11.2,11.75,10.95,11.75,13.1,7.8,8.15,12.4,3.3,7.8,6.75,1.55,6.75,7.3,6,6.9,0,1,0,0,0,0,1.05,0,6,10,2,0,5059981,380.214,428.861,34.32,0,92.07,0,12,352028,17322144,104030688,0,0,2471,31249404,0,0,2125055.5,18409140,0,0,0,0,29595.71,27878.38,88.36,0,0,0.55,3.83,7.23,0.02,56856
1429875170,132.2045,162790,3795120639,8280357565,6242.35,729764117.35,37401140.35,12678017,202272828.95,115297364.15,29559225,64627419,6234637.25,16559674,6321015,0,0,8652937,0,8642.45,0,3774.05,262974097,163350400,101662381,5445887623,33,33.75,29.5,35.25,32.95,30.65,31.65,32.2,24.35,23.35,22.1,21.55,25.85,20.3,21.4,25.05,10,12.1,8.6,5.3,9.3,9.6,11.25,9.7,5,2.5,4.5,1.55,3.1,2.05,4.6,1.55,0,16,2,0,2540620,380.1985,428.861,34.34,0,47.635,0,7,352028,17338614,104026928,0,0,1240.5,31249404,0,0,2644906,22906522,0,0,0,0,36995.63,34998.53,85.595,0,0,0.715,4.8,8.855,0.03,68959
1429875180,132.244,177262.5,3514418090,7648132944,5785,672242192,35338385.75,11816276,186482374.85,106515424,27167836.85,60048553.95,5782922.35,15420932,5902128,0,0,7978334,8.65,8343,0,5017.05,242990667,151900014,93788020,4993099733,21.4,20.5,17.9,24.3,22.5,17.8,21.2,20.55,13.65,12.1,12.65,10.3,12.75,12.5,13.75,13.15,11.95,10.95,5.4,5.25,8.65,7.45,11.9,8.7,5,1.5,4.5,1.55,3.1,2.05,3.55,1.55,0,16,2,0,3907433.5,380.175,428.861,34.365,0,73.835,0,11,352032,17363354,104013044,0,0,1907.5,31249404,0,0,2970707.75,25568456,0,0,0,0,41556.625,39229.655,84.195,0,0,0.765,5.355,9.66,0.03,76695.5
1429875190,131.9856,172650.8,4103797165,8826174804,6606.4800000000005,781923858.0600001,40244302.739999995,13726339.059999999,217512279.68,124214317.55999999,31876254.32,69612030.08,6868921.279999999,17771826.04,6761395,0,0,9316968.059999999,17.740000000000002,9956.880000000001,0,4788,284932939,176204373.38,108960245.62,5759544997,20.4,19.28,14.9,22.48,16.94,13.8,20.2,18.54,9.76,10.92,10.6,9.76,10.2,10.72,8.44,10.2,11.9,11.86,4.92,4.48,10.36,12.02,12.58,12.12,2.04,1.6,2.4,1.24,2,0.8,0.8,0.4,0,16,2,0,5789262.4,380.1602,428.861,34.378,0,105.882,0,14.8,352036,17378977.6,103994468.8,0,0,2826.6,31249404,0,0,2813074.4,24625727.2,0,0,0,0,39515.672,37700.014,84.792,0,0,0.81,5.096,9.272,0.036,73481.4
1429875200,131.9595,181046,4398765564,9624750113,7262.45,854464585.25,42457047.35,14308847,234430946,133340590,34075693.05,73878616,7229556.55,19016588,7026977.35,0,0,10048592.25,9,9993.35,0,2591,300937144.05,185535401,115446661,6231395795,33.9,34.05,28.25,33.25,28.1,28.85,29.1,31.85,23.85,27.45,25.5,23.95,26.6,24.05,21.65,24.1,15.1,8.95,11,4.45,6.55,10.65,12.2,10.55,5.05,5.1,4.55,5.5,3.5,3.55,2.05,1.55,0,16,2,0,2782744,380.15,428.861,34.39,0,48,0,7,352036,17390008,103981792,0,0,1359,31249404,0,0,2867697.5,25964806,0,0,0,0,40712.63,39739.09,83.64,0,0,1.05,5.33,9.92,0.06,75210
1429875210,132.375,182246.5,4419661393,9812014633,7217.65,928839141,42248428.15,14485513,228031141.25,131023765.05,33453330,72562972,7179199,18771010,7078030,0,0,10081374,6,9762,0,2413.35,292535464.55,182018700.35,112653758.25,6299519107,36.15,37.05,36.35,38.5,33.85,33.85,29.45,35.75,19.05,20.35,17.5,18.25,20.55,17.65,18.05,18.8,16.6,18.8,13.15,9.25,10.8,12.5,19.2,17.4,2.5,3.6,1.55,3.95,1,2.55,1.05,1.55,0,16,2,0,1402008,380.1405,428.861,34.4,0,26.665,0,4,352036,17399618,103985512,0,0,684.5,31249404,0,0,3013397,26551097,0,0,0,0,42517.005,40684.385,83.21,0,0,0.975,5.59,10.18,0.045,77952
1429875220,133.687,179645.5,4479100111,9809075509,7164.85,940109546.65,43240218,14903855,233409836,133417885,34334349,74060187,7348180,19181966.05,7287989.45,0,0,10008534,6,10101,0,2359,305468539,192618036,116779753,6251028753,33.5,34.4,36.75,36.55,31.85,31.15,31.1,34.2,19.9,16.65,17.1,17.15,20.1,19.5,18.3,16.6,17.6,17.55,12.45,13.25,10.85,12.4,21.25,20.15,2,1.55,1,0,1,1,2.5,3,1,15,2,409,4443915,380.1225,428.861,34.42,42,69.905,0,12,352038,17418416,103974316,0,0,2169.5,31249404,0,0,3071565.875,26518740,0,0,0,0,43119.22,40625.9,82.62,0,0,1.025,5.685,10.635,0.04,79405.5
1429875230,133.7915,163388.5,3818935637,8296372437,6288.45,739232904,38076520.05,12944969,207351154.15,117446837.75,30146864.95,65745433,6323068.55,17198758,6646541,0,0,8710227,0,8845.95,0,5087,277770461,173221356.05,105739143.75,5383988170,29.95,31.35,31.6,29.95,28.1,28.95,30.75,31.4,25.9,22.15,23.95,22.75,23.3,25.4,26.85,22.15,13.3,7.7,10.4,6.15,5.5,10.65,13.95,13.3,3,2.05,3,2,4,3.05,3.5,3.5,0,16,2,409,5699092.5,380.107,428.861,34.44,42,90.24,0,14.5,352040,17434700,103959316,0,0,2782.5,31249404,0,0,2590994.625,23202159,0,0,0,0,36611.85,35507.815,84.975,0,0,1,4.82,9.18,0.03,69110
1429875240,120.941,146687.5,2652004972,5874486363,4350.75,517599153.55,27148680,9683711,143025349,81621814,20889480,46509681.85,4620430.35,12150783.35,5008556.65,0,0,6202067,0,6191.25,0,5052.45,190867010.15,117931602,74318782.25,3895528799,15.2,17.1,17,16.3,15.75,15.3,15.95,15.95,12.65,11.3,13.6,11.35,9.9,12.9,15.25,12.75,4.95,5.35,5.5,1.05,6.75,7.4,9.05,6.3,1,1,2,2,3,2.05,1,1,0,16,2,0,1279269.5,380.0925,428.861,34.455,0,24.5,0,4,352040,17450234,103949704,0,0,624.5,31249404,0,0,2298137.625,21300917,0,0,0,0,32757.55,32684.71,86.94,0,0,0.835,4.305,7.9,0.015,62927.5
1429875250,119.7185,141880.5,2558645957,5674528715,4091.05,499696679.65,26165720.05,9465857.85,137449869,78835828.85,20012601.45,44322393.65,4489221,11465292,4852671.35,0,0,5953486.25,0,5898,0,2600,180534689.75,111121973.25,70132920.35,3784785913,3.55,2.05,3.65,2.05,7.05,3.45,2.6,4.7,0.5,0.5,3.5,1.5,0,1,2,1.5,4.1,2.6,2.65,4.7,4.05,2.6,7.3,3.55,0,0,0,0,0,0,0,0,7,8,2,0,3339749,380.079,428.861,34.47,0,65.445,0,8.5,352040,17464494,103943992,0,0,1630.5,31249404,0,0,2179904.125,20188887,0,0,0,0,31000.07,30897.68,87.705,0,0,0.72,4.05,7.495,0.025,60212.5
1429875260,130.995,122702,3000629997,6575857476,4779,574429560,30421451,10671670.85,162237444,92166989.05,23349336,51475651,5294807,13499230,5467170.05,0,0,6869094.35,0,6875,0,2718.85,210940808,130006973,81158362.25,4294171185,21.85,17.9,23.85,17.1,21.65,18.15,17.9,26.55,11.75,10.6,9.55,14.15,9.2,10.2,12.05,14.25,10.55,8.95,10.7,10.65,6.2,11.2,9.8,9.55,0.5,0,1.5,1,0,2.55,1.55,0,3,13,2,0,3347898,380.07,428.861,34.48,0,64.705,0,9.5,352040,17473706,103944680,0,0,1634.5,31249404,0,0,1490513.125,14236577.5,0,0,0,0,21021.735,21127.28,91.485,0,0,0.51,2.86,5.125,0.025,43530.5
1429875270,125.327,137103,2874334611,6353204793,4766,545691067.75,29222581.65,10383530,155045855.85,88924874,22635479.35,50641669,5232576.75,13270363.45,5362203,0,0,6646677,0,6672,0,2667,200073601,123017090,79187653,4159633058,21.85,17.35,20.2,15.55,14.6,15.2,15.3,22.35,12.7,10.1,7.55,12.65,9.2,9.2,10.55,13.25,7.45,7.35,8.55,5.95,6.2,8.6,7.1,6,0.5,0,1.5,1,0,2.55,1.55,0,3,13,2,0,1097355,380.0575,428.861,34.49,0,16.62,0,5,352042,17486644,103943280,0,0,536,31249404,0,0,1982680.625,18318245.5,0,0,0,0,27951.355,27561.32,88.59,0,0,0.73,3.825,6.84,0.02,55199
1429875280,125.5995,152145,3591123572,7842499880,6099.15,689788665,35622447,12399972.95,192034822.15,110785948,28634006,63126589.65,6191634.25,16458046,6429112.75,0,0,8278931.75,0,8528.15,0,3534,253722753.55,155669420.45,99486026,5260521340,21.8,18.05,14.05,15.45,15.05,11.95,14.9,16.45,15.8,12,10.1,11.05,13.35,9.8,13.65,14,6.3,6.7,5.9,3.05,4.35,6,6.4,6.75,1,2.55,1.55,1.55,2,1,2,2,0,16,2,0,4106276.5,380.042,428.861,34.51,0,72.8,0,10,352044,17502386,103944904,0,0,2005,31249404,0,0,2556197.5,22226018,0,0,0,0,35728.735,33989,85.92,0,0,0.835,4.67,8.56,0.015,67110
