timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429785680,150.604,209069.9,7834116688,22728610307,6599.469999999999,1730584816,24789957.11,48693346.06,290860459.57,265319878.06,62607183.529999994,111485031.79,40078691.43,27101459.089999996,8225538.090000001,0,0,25100878.96,0,31.169999999999998,0,3960595.59,422811927.14,366252041.46,54870857.33,12525123169,39.99,41.91,37.22,42.46,38.29,42.69,40.44,37.78,38.93,41.12,39.84,40.42,35.87,40.24,38.61,39.96,29.82,34.6,28.99,29.26,27.13,31.35,28.37,30.81,27.43,29.06,30.54,28.15,26.48,29.08,28.34,31.05,0,16,2,0,25613.5,383.645,428.861,30.58,0,3.579,0,2.9,296432,13746759.6,114783381.6,0,0,12.6,31249404,0,0,5981.453,115741356.8,0,0,0,0,35.708,220284.554,63.991,0,0,0.59,23.991,11.411,0.017,79099
1429785690,149.9408,203391.4,7664492863,21450464475,6149.96,1631335390,24045532.380000003,46555929,279606645.96,256659710.88000003,61003617.58,108441977.46,38190685,26254928.98,7993370.58,0,0,23787255.96,0,25.16,0,3761528,400938433.28000003,343048519.26,51598161.739999995,11514863990,38.36,40.04,34.28,40.04,36.5,38.44,38.54,35.24,36.44,35.48,35.64,37.98,37.74,39.26,40.88,37.32,35.22,35.38,29.28,24.7,30.48,26.7,27.94,30.64,25.3,28.38,26.8,26.6,23.44,24.52,26.06,27.24,0,16,2,0,48564.8,383.645,428.861,30.58,0,2.056,0,4.4,296432,13746800.8,114782833.6,0,0,23.4,31249404,0,0,9805.698,118139168,0,0,0,0,66.434,224471.304,66.014,0,0,0.594,22.548,10.836,0.01,77143.6
1429785700,148.5906,196572.4,7334185562,19946159147,5439.9400000000005,1551299535,22518176.18,44498539,271174819.62,249487583.74,58925898.54,104920686.12,37156439.78,25656338.28,7676012.74,0,0,24005467,0,79,0,3727604,387394762,342189397,51280430,11419383878,40.14,40.86,39.82,34.7,34.3,37.28,36.34,37.34,39.52,39,40.48,42.68,41.18,37.98,38.76,41.64,30.38,30.46,25.74,25.66,29.4,25.84,23.38,27.1,29.3,28.78,30.34,31.6,30.9,28.74,32.6,29.68,0,16,2,0,57100.2,383.645,428.861,30.58,0,4.534,0,1.8,296432,13746848,114786366.4,0,0,28,31249404,0,0,6373.568,116434857.6,0,0,0,0,35.65,221366.418,66.238,0,0,0.6,22.318,10.842,0.01,74918.4
1429785710,148.4602,189635.6,7039253672,19034694449,5433.07,1497313849,22439610.85,42926074.25,265898234.99,246841385.70999998,58990273.17,104536896,36416584.339999996,25493016.86,7876843.540000001,0,0,23773642.66,0,73.26,0,3723320.46,385329796.56,340199560.87,50859786.17,11347198984,32.65,35.66,33.15,32.65,34.89,36.08,34.23,35.66,35.54,34.66,35.17,37.05,34.77,35.1,35.19,34.82,29.42,29.56,22.01,24.59,33.53,22.86,22.82,25.42,24.02,20.95,23.94,24.68,24.28,23.78,24.87,25.05,0,16,2,0,21108,383.645,428.861,30.58,0,6.169,0,1.3,296432,13746969.6,114785562.4,0,0,10.1,31249404,0,0,9569.48,116857824,0,0,0,0,49.155,220719.596,67.435,0,0,0.554,21.345,10.653,0.013,73677.1
1429785720,146.2637,179917.9,7004036657,18387895897,5369.41,1457437335,22580813.78,44785349.739999995,261452656,248947187.04000002,58672548.82000001,105773767.08,38035505.45,25378490.22,7461216.909999999,0,0,23030810.95,0,59.529999999999994,0,3672490.1700000004,378316470.56,332270395.53000003,49090617.239999995,10923887969,33.98,32.51,29.17,32.93,32.84,33.77,35.47,31.22,32.6,33.65,34.35,35.51,34.9,35.19,35.51,32.23,25.3,25.36,21.04,20.84,22.35,19.66,23.81,26.3,22.84,20.48,23.51,20.16,20.48,21.95,22.01,21.08,0,16,2,0,32479,383.645,428.861,30.58,0,4.067,0,2.6,296433.2,13747023.2,114786379.2,0,0,15.9,31249404,0,0,14909.244,117304020,0,0,0,0,69.299,220255.491,69.419,0,0,0.543,19.734,10.284,0.017,68498
1429785730,143.4661,173445,6656131954,16786155944,5096.2300000000005,1364654252,21317251.72,41431226.94,246251329.68,232336447,54970451,98159726.42999999,34645342.32,24126524.95,6932151,0,0,22262268.25,0,46.75,0,3515923.21,367048082.28000003,321284636.11,46598257.38,10186065640,34.62,33.09,32.57,30.22,32.08,33.71,33.93,30.62,33.56,38.61,34.25,36.75,37.72,36,36.74,34.84,20.16,28,17.02,23.17,30.31,20.53,22.8,21.77,24.02,22.42,22.91,19.8,24.39,22.71,22.95,25.1,0,16,2,0,45121.1,383.645,428.861,30.58,0,3.036,0,3.1,296437.2,13747121.2,114784905.6,0,0,21.9,31249404,0,0,8720.368,116230187.2,0,0,0,0,38.064,219515.953,71.259,0,0,0.535,18.132,10.057,0.013,64341.7
1429785740,143.6296,172080.2,6414627535,16350548796,5002.64,1338558547,20622352.98,38354687,242236312.66,222196163.53000003,52257229.81,92040025.26,31266314.330000002,22716055.619999997,6446673.64,0,0,21566274.55,0,8.78,0,3361555.8600000003,351477801.79,312267244,45431287.65,9777272583,37.08,33.51,36.08,33.07,37.57,35.59,35.58,35.67,34.75,38.62,36.27,36.73,37.57,36.8,33.76,35.73,25.49,27.51,20.45,25.59,29.26,25.35,24.44,28.76,25.57,25.2,25.31,26.56,25.01,23.83,25.54,22.26,0,16,2,0,49709.1,383.645,428.861,30.58,0,4.978,0,1.3,296441.2,13747192,114784322.4,0,0,24.7,31249404,0,0,4790.13,115251876.8,0,0,0,0,20.615,219717.583,71.387,0,0,0.509,18.026,10.065,0.02,66278.1
1429785750,143.2039,167644.1,6417865799,16527658335,5120.63,1342905173,20821643.57,37505775.32,242096172.92,220898749,52334184.15,91165808,30746486.04,22517649.759999998,6392708.9399999995,0,0,21407261.86,0,18,0,3320249.02,349265297.32,307962030.61,45783438.61,9679878333,34.54,33.37,33.42,34.54,33.98,31.64,36.42,35.89,32.18,32.09,32.81,31.25,31.92,33.39,29.98,30.79,26.72,27.67,24.4,20.79,26.46,24.31,24.85,22.92,21.22,21.37,21.54,24.62,22.22,20.4,18.57,19.71,0,16,2,0,33379.8,383.645,428.861,30.58,0,2.811,0,2.9,296444,13747227.2,114783119.2,0,0,16.6,31249404,0,0,6041.359,114303011.2,0,0,0,0,25.666,216373.147,71.688,0,0,0.536,17.722,10.037,0.017,65986.4
1429785760,142.1223,161027.3,6163609868,15546130067,4884.59,1291560094,20502950.82,35186363,235603970.57,214755246,50576043.04,87348149.19,28632596.060000002,22462565.97,6237472.79,0,0,21011418.45,0,37.260000000000005,0,3273500.65,349259068.08000004,302951852.56,44168898.75,9736352697,35.05,34.03,33.65,32.65,32.09,32.08,36.08,34.11,30.76,30.3,33.38,28.1,28.49,29.36,28.88,28.36,24.59,26.57,28.14,19.95,26.09,23.24,25.43,21.87,19.58,24.75,19.93,19.39,19.96,19.23,19.43,21.12,0,16,2,0,51215.4,383.645,428.861,30.58,0,3.219,0,3.8,296444,13747251.2,114780812,0,0,25.1,31249404,0,0,4760.324,114307094.4,0,0,0,0,20.244,216412.08,72.597,0,0,0.547,17.034,9.809,0.013,62793.3
1429785770,141.0325,155645.6,6085816300,15247776445,4525.14,1270753884,20064269.509999998,35222870.96,232662391.60999998,211874688.38,49852315.980000004,86519052.82000001,28186957.51,22080033.06,6040828,0,0,20709523.79,0,30.910000000000004,0,3217652,342820162,296830344.43,43295015.94,9322202333,32.91,37.83,32.53,34.68,32.83,35.89,32.91,35.31,28.19,28.12,28.95,28.34,28.75,28.8,28.69,26.86,24.96,26.25,29,22.25,29.35,23.33,27.27,26.11,20.24,22.16,16.74,15.3,17.12,17.01,16.07,19.16,0,16,2,0,18243.8,383.645,428.861,30.58,0,6.469,0,1,296445.2,13747298,114781505.6,0,0,9,31249404,0,0,9383.356,114725899.2,0,0,0,0,39.952,216139.202,73.131,0,0,0.534,16.77,9.545,0.02,61514.4
1429785780,139.5992,147837.6,5936147188,14312320854,4432,1227260304,19985522.919999998,36724402.760000005,222891927.16,210600472.82999998,50158574.63,90343878.17,30473590.48,22544457.47,6256297.12,0,0,20209412.41,0,49,0,3128510,332547125.33000004,290437130.21,43587861.39,9041041291,32.51,34.98,33.61,32.56,35.28,32.47,31.29,33.79,28.64,26.93,26.91,28.39,30.83,24.71,29.74,26.93,22.92,26.37,25.8,21.87,27.22,21.32,24.67,24.28,19.15,18.79,17.21,17.06,15.74,18.62,14.6,15.88,0,16,2,0,29122.7,383.645,428.861,30.58,0,4.899,0,1.3,296449.2,13747374,114781068,0,0,14.1,31249404,0,0,14877.25,114165592.8,0,0,0,0,62.762,214886.208,74.635,0,0,0.508,15.536,9.304,0.017,58413.3
1429785790,138.4212,140596.2,5580839041,13131967665,4214.96,1161396060,19144283.880000003,32383240.24,217938205.16,203435301,47962620.739999995,85081414.86,27538571,21676985.580000002,5819918.0200000005,0,0,19859228,0,54,0,3019514.7600000002,320665702.12,279241807.46,41771022.480000004,8774739464,32.7,34.02,31.98,29.86,31.14,29.7,29.72,31.48,28.44,28.96,27.18,26.92,30.84,24.04,27.78,27.24,19.54,23.4,17.94,19.76,22.1,20.2,19.4,18.8,14.42,14.5,15.84,15.54,13.3,17,15.48,13.44,0,16,2,0,46303.6,383.645,428.861,30.58,0,2.846,0,2.8,296453.6,13747392.8,114780438.4,0,0,22.8,31249404,0,0,7951.658,112289232,0,0,0,0,33.276,212623.714,76.08,0,0,0.5,14.38,9.026,0.014,55023.4
1429785800,136.767,133179.6,5392468485,12483733085,3846.0800000000004,1093890770,18501743.669999998,30220041.580000002,209316331.34,192331763,45263379.05,77099867.55,24461067.45,20356036.619999997,5316225.76,0,0,19082305,0,9.11,0,2913502.98,312516419.05,269279444.18,39248137.589999996,8262749312,32.94,32.91,29.7,29.89,27.42,29.79,32.09,28.27,27.15,28.99,24.39,26.68,27.81,21.94,23.64,25.65,18.76,23.79,19.29,18.83,19.58,16.9,18.65,23.36,14.36,12.58,12.75,12.69,11.95,14.27,16.56,14.37,0,16,2,0,30598.3,383.6447,428.861,30.58,0,3.854,0,3.4,296456,13747440.8,114783160,0,0,15.3,31249404,0,0,4459.253,109964464.8,0,0,0,0,18.594,208851.487,76.863,0,0,0.524,13.825,8.771,0.017,51742.9
1429785810,136.2646,132805.9,5254435636,11944837043,3572.22,1062023467,18182091.73,29037214.35,202040816.05,188157893.59,44116560,75320006.91,24142141.44,20253581.03,4989281.57,0,0,18654224,0,62.69,0,2809447.2399999998,303091566.46,264125781.85999998,37629444.14,7969561746,34.33,30.78,26.42,29.56,28.9,27.17,29.62,28.46,26.17,26.32,26.09,26.17,23.19,25.25,26.2,25.7,19.67,23.96,19,22.18,21.96,17.59,19.11,20.97,16.7,11.6,11.31,14.39,10.64,16.31,16.6,13.73,0,16,2,0,17753,383.644,428.861,30.58,0,4.793,0,1.7,296456,13747542,114785456,0,0,8.7,31249404,0,0,6217.043,109674865.6,0,0,0,0,25.746,209277.358,77.138,0,0,0.513,13.714,8.625,0.013,51136.2
1429785820,135.8918,128366.4,5160852541,11707283315,3537.55,1048324324,17984390.35,27749609.939999998,199794113,184958417.15,43332058.55,75364690.89,23587764.65,19649682.259999998,5049083.26,0,0,18592081.79,0,105.07000000000001,0,2714626.88,294928347.02,259689317.29000002,37795494.760000005,7721524272,28.34,26.45,25.6,27.79,28.42,27.1,26.08,26.1,25.03,25.4,27.59,23.55,25.07,24.13,24.77,25,14.8,17.8,20.95,18.13,19.61,15.32,16.46,17.33,16.47,13.22,14.55,15.98,14.05,15.45,18.18,13,0,16,2,0,23070.1,383.644,428.861,30.58,0,4.633,0,1.6,296458.4,13747569.2,114782604,0,0,11,31249404,0,0,4698.597,109104431.2,0,0,0,0,19.634,207787.735,77.813,0,0,0.514,13.114,8.549,0.02,51047
1429785830,136.0252,122967.5,4977052190,11097165530,3434.25,1011673624,17783419.48,26976709.380000003,195868029.12,180445479.88,42208449,75271583.92,23114646.43,18962023.880000003,4965093.15,0,0,17880468.75,0,20.72,0,2658601.7199999997,288974352.86,250829954.35,37949081.18,7853644162,27.97,26.17,25.28,26.27,30.19,26.32,26.08,26.35,26.07,25.49,28.53,22.8,28.53,25.18,27.98,22.99,17.97,19.94,18.44,16.27,17.02,16.38,16.25,18.05,17.43,15.26,12.56,15,13.61,16.27,14.88,13.68,0,16,2,0,43686.6,383.644,428.861,30.58,0,2.834,0,2.7,296465.2,13747615.6,114779845.6,0,0,21.3,31249404,0,0,9950.461,105832034.4,0,0,0,0,42.012,203041.04,78.487,0,0,0.491,12.806,8.203,0.02,50820.3
1429785840,134.091,106809,4781755357,10775032102,3188.77,979369341.61,17681649,27086195.580000002,186526593.76,178925181.45999998,41813123.36,76398945.42,22430069.52,18248983.04,4837686.25,0,0,16965608,0,36.28,0,2590428.2399999998,274960059.87,238616314.04000002,35891880.12,7653533219,25.17,24.25,22.9,25.35,24.96,24.5,21.25,24.52,24.15,18.7,21.69,21.13,19.83,21.68,22.76,18.39,16.63,13.83,13.76,13.1,13.82,12.97,13.89,15.13,12.64,11.74,10.26,6.4,8.44,12.69,6.56,11.4,0,16,2,0,46956.9,383.644,428.861,30.58,0,5.55,0,1.7,296468,13747668.8,114780169.6,0,0,22.7,31249404,0,0,15254.286,100504299.2,0,0,0,0,63.922,194663.481,79.977,0,0,0.437,11.83,7.739,0.017,45900.5
1429785850,129.7202,77422.8,4003621216,8481093182,2403.3599999999997,799407313,16107959.559999999,22312176,157349667.84,146376690.45999998,33765924.06,61869173,18004245.619999997,15500953.780000001,4198380.84,0,0,14872229.64,0,48,0,2272327.44,236936201.92,207503611.32,30827041,6254391129,19.82,24.32,21.98,22.84,21.66,22.54,21.66,18.78,17.32,15.28,17.84,14.88,12.92,17.04,17.72,19,12.14,13.6,13.56,13.08,12.62,10.6,13.26,11.88,11.46,11.08,7.76,11.08,9.06,7.76,9.32,10.44,0,16,2,0,21108.2,383.644,428.861,30.58,0,6.24,0,1.4,296469.6,13747714.4,114781264,0,0,10,31249404,0,0,7603.156,86855251.2,0,0,0,0,31.856,172897.432,83.682,0,0,0.324,9.218,6.762,0.014,35762
1429785860,127.3056,64486.8,3512517875,7279322650,1865.2400000000002,702255044.54,15594825.14,19538451.44,141492382,126178026,28726569.96,53109613,15630340,13740370.680000002,3792528,0,0,13401230.379999999,0,40,0,2013803.64,208990568,181713129.28,28117384.339999996,5376004001,14.64,23.76,19.44,21.56,19.76,19.6,17.88,14.82,16,17.98,17.78,15.64,17.42,18.42,16.88,18.92,8.12,11.82,10.84,11.7,9.06,8.64,10.56,10.62,10.36,7.76,9.3,11.18,10.16,5.26,9.76,10.26,0,16,2,0,29615.4,383.644,428.861,30.58,0,3.54,0,2.8,296473.6,13747751.2,114784124.8,0,0,14.2,31249404,0,0,5073.116,78459780.8,0,0,0,0,21.472,158324.228,85.794,0,0,0.262,7.914,6.014,0.02,31759.6
1429785870,126.502,60847,3314452721,6757729062,1771.3799999999999,661951200.9399999,15644546.26,18555628.16,137678271,118340805.22,27018606.32,49756488.94,14591089.180000002,13132419,3704658.8600000003,0,0,12572336.120000001,0,4.5600000000000005,0,1861349.78,198266833.57999998,169877896,27401019.82,4948289737,17.6,18.92,15.58,21.94,19.98,20,14.76,18.62,17.68,17.1,16.2,17.64,19.16,18.26,19,17.46,8,9.52,7.14,6.98,9.32,8.18,9.08,10.74,8.34,8.26,7.34,7.1,8.86,6.68,7.66,7,0,16,2,0,35177.6,383.644,428.861,30.58,0,4.126,0,2.8,296476,13747800,114782539.2,0,0,16.8,31249404,0,0,5797.164,74962796.8,0,0,0,0,24.528,150795.898,86.74,0,0,0.238,7.42,5.588,0.02,31764
1429785880,125.6718,56431,3156348730,6490941634,1653.14,623913216,15558831,17174683.880000003,131316007.92,111930835.66,25417675.78,47484316.82,13666000.14,12614112.48,3758152,0,0,12019952.76,0,18.04,0,1782099.3399999999,192028116,163062118.84,27519545.419999998,4732465334,19.04,17.38,15.12,18.14,17.7,18.68,14.5,17.16,18.72,16.66,17.76,16.58,19.92,19.14,18.12,16.76,6.52,5.82,5.12,6.82,5.64,5.98,8.5,10,9.88,8.44,6.56,6.7,7.84,8.66,7.64,4.48,0,16,2,0,29592.8,383.644,428.861,30.58,0,5.084,0,1.4,296477.6,13747832.8,114779571.2,0,0,14.4,31249404,0,0,4494.412,72539502.4,0,0,0,0,19.36,144529.572,87.534,0,0,0.2,6.916,5.33,0.02,30709.4
1429785890,124.965,52493,3015283831,6264294973,1484.42,600160110.04,15542093.02,16400601,125246289.34,108480374.92,24094045,46200854.22,12754126.64,11793076,3763745,0,0,11485622,0,34,0,1709112.48,183440147.57999998,155519052,26672045.48,4506725822,15.9,17.56,19.2,19.48,16.46,15.8,17.18,13.62,16.14,16.64,15.4,15.26,17.48,17.36,16.5,16.22,6.84,6.22,5.94,8.26,4.06,5.52,6.42,6.6,7.12,4.46,5.9,4.06,7.46,8.94,3.66,3.92,0,16,2,0,31461,383.644,428.861,30.58,0,3.828,0,3.2,296480,13747881.6,114779017.6,0,0,15.8,31249404,0,0,7990.294,69122785.6,0,0,0,0,33.774,137759.236,88.082,0,0,0.158,6.704,5.032,0.02,29673
1429785900,123.7788,45361.2,2766403492,5663434275,1254.16,547067841.98,15484766.88,15257432.780000001,116206075.08,100847983,22454173.96,43845159.980000004,11649609.48,11148068,3643805,0,0,10791043.940000001,0,36.88,0,1582966.02,173125603.45999998,144197148.66,25697196.14,4335651981,13.86,16.98,18.2,18.6,15.28,15.68,15.34,15.34,15.84,13.72,10.54,12.38,11.78,12.6,14.14,13.9,5.96,7.88,5.18,5.04,6.64,5.2,6.54,5.2,2.6,4.4,2.46,1.4,3,7.54,4.24,2.44,0,16,2,0,46140,383.644,428.861,30.58,0,3.042,0,3.8,296481.6,13747925.6,114776905.6,0,0,22.8,31249404,0,0,8149.724,63188644,0,0,0,0,33.872,125372.33,89.286,0,0,0.128,6.044,4.516,0.02,27064.4
1429785910,122.719,37580.5,2453610353,5055902721,994.95,480108311.05,15234366,13415239.85,106559116.65,89427209.45,19747506,38997980.05,9997281.75,9820153.35,3468681.25,0,0,9682899,0,19,0,1433848.45,154005277.75,132123975.55,24237634.65,3960753123,14.4,14.2,14.15,13,16.5,13.85,13.8,15.45,13.75,14.7,13.5,12.4,14.5,12,12.3,11.55,5.55,5.4,2.65,2.05,6.1,3.5,5.15,4.05,5.05,5.5,1.55,3.55,1.5,4,6.55,3.55,0,16,2,0,27405.5,383.644,428.861,30.58,0,4.5,0,2,296490,13747966,114778540,0,0,13.5,31249404,0,0,3695.29,57102222,0,0,0,0,14.98,113654.95,90.725,0,0,0.08,5.195,3.98,0.015,23958
1429785920,122.252,36349.5,2313836995,4805378765,977.05,455071872,15161846.45,12518524,101239379.65,84669847,18791412,37792976,9304305.65,9183965.15,3408929,0,0,9140554,0,19.45,0,1343016.45,145914859,124402516.05,23585200.15,3575522321,16.75,12.85,14.05,13.15,14.15,13.3,13.6,15.1,10.95,13.85,14.25,14.5,16,12.45,8.35,11,4.55,5.9,1.5,3,4.6,2.5,5.15,4.2,5.1,3.05,2.05,2.55,1.5,2.5,4,5.95,0,16,2,0,23724,383.644,428.861,30.58,0,3.885,0,2,296496,13747998,114779756,0,0,11.5,31249404,0,0,4371.26,53989402,0,0,0,0,17.875,107719.915,91.27,0,0,0.065,4.89,3.76,0.015,23805.5
1429785930,120.7165,35021,2196436792,4576386781,920.85,431904756,15149914,11895303.35,97453839,80132807,17625181,35869283.35,8527765,8927447,3389181.25,0,0,8711542.85,0,23.45,0,1275980.35,142739788.65,118556912,23297854,3436075439,17.95,17.35,17.75,16.85,12.5,14.25,14.05,14.95,10.7,12.8,12.65,11.85,12.9,9.35,5.35,10.3,2.5,4.85,3.5,3.55,3.1,1.5,4.05,4.8,4.05,2.05,1,0.5,0.5,2.5,2.5,5.95,0,16,2,0,28226,383.644,428.861,30.58,0,2.525,0,3,296496,13748024,114778044,0,0,13.5,31249404,0,0,4657.395,51786524,0,0,0,0,19.425,101793.415,91.71,0,0,0.065,4.635,3.58,0.02,23781
1429785940,120.126,31971.5,2070749725,4330840517,765,404782424.85,14956632,11132198.15,93685141,75029609.75,16239115,33282025.25,7638499.45,8794265.75,3303189.15,0,0,8307387,0,16,0,1206109.75,135955526.65,113489343,23092562.45,3273027553,16.5,16.9,14.75,15.6,13.75,14.25,13.1,13.55,11.95,12.95,12.1,9.25,11.4,9.4,8.9,12.1,3,2.2,3.05,2.05,2.05,2.5,2.55,2.65,1.5,0.5,1,1,0.5,2.5,3,2,0,16,2,0,25361.5,383.644,428.861,30.58,0,3.46,0,2.5,296496,13748038,114775948,0,0,12.5,31249404,0,0,4163.855,48747922,0,0,0,0,18.275,94633.915,92.315,0,0,0.04,4.34,3.295,0.015,22721
1429785950,119.735,31164.5,2013108754,4254644470,768.95,399053832.55,15097475,10592017,90299836.55,73089607,15868700,33578046,7281694,8619049,3262448,0,0,7904087,0,91.45,0,1137930,127496846.05,107121995.55,22720766.95,3128586593,13.95,11.9,11.35,12.65,12.15,14.7,10.95,12.65,10.6,11.85,10.65,9.8,9.9,9.8,9.9,11.65,3,4.35,1.6,2.5,0.5,4,3.5,1.5,1.55,1.5,0.5,0.5,1,0.5,1,0.5,0,16,2,0,21271.5,383.6435,428.861,30.58,0,5.425,0,1,296498,13748474,114774064,0,0,10.5,31249404,0,0,6389.665,45500248,0,0,0,0,27.56,88070.55,92.65,0,0,0.035,4.165,3.14,0.01,21939
1429785960,118.1445,28532.5,1807917259,3916508704,708.95,362227674.05,14929217,9316963,83468100,66490219.85,14409132,31264518.35,6120513.75,7630970.95,3134386,0,0,7223560,0,249.25,0,1016010,117588884.45,97256127.45,22130051.35,2889587671,10.85,8.8,12.3,10.65,9.85,10.1,9.7,11.8,9.6,9.7,11.2,10.3,10.2,8.2,8.35,10.4,1,4.3,1.05,3.5,1,2.5,3,1.5,2.05,3,0.5,1,2,0,0,0.5,2,14,2,0,30681,383.643,428.861,30.58,0,3.605,0,3,296504,13748936,114776076,0,0,15,31249404,0,0,5611.76,40821484,0,0,0,0,23.42,78529.76,93.32,0,0,0.04,3.785,2.84,0.015,20876.5
1429785970,117.0525,24577.5,1528268299,3403850322,515,304583004.85,14492555.55,7802179.35,75431825,57189838.65,12153716.55,26667791,4669775.15,6734102.35,3014073,0,0,6364016,0,181,0,882616.45,108133201,86505945.75,21301312,2561592192,8.65,7.65,9.25,7.7,11.2,8.05,9.65,11.1,10.15,12.75,10.75,10.25,10.7,10.05,11.25,8.8,1,2.65,1,2.5,3.5,0.5,1,1.5,3.45,3,1,1.5,2,0,0,0,3,13,2,0,29452,383.643,428.861,30.58,0,3.25,0,3.5,296510,13748996,114777020,0,0,14.5,31249404,0,0,3077.3,36296852,0,0,0,0,12.585,69189.235,94.2,0,0,0.025,3.28,2.47,0.02,19935.5
1429785980,116.8092,23492.8,1443205829,3251089057,516.8399999999999,284051400,14435596.059999999,7372273,72225655,54211149.879999995,11419350.08,25723471.380000003,4315486.96,6549472.279999999,3044632.94,0,0,5953986.74,0,79,0,821957.12,102191684.84,82738025.12,20645002.740000002,2406178707,10.34,9.66,7.78,8.04,10.62,10.66,9.82,11.26,9.48,12.84,8.6,8.8,9.82,12.14,11.14,7.34,1.6,2.36,1.44,1.2,3,0.4,0,1.8,3.54,2.2,1,1,1.2,0,0,0,4,12,2,0,94575.4,383.643,428.861,30.58,0,4.6,0,2,296513.6,13749038.4,114775625.6,0,0,46,31249404,0,0,4063.394,34643794.4,0,0,0,0,16.738,65862.078,94.53,0,0,0.038,3.122,2.284,0.02,19722
1429785990,116.6344,22664.6,1390229469,3164646642,545,271127834.74,14403431.559999999,7179910.540000001,70152139.72,52406522.08,10974514.92,25280731.94,4187775.62,6472737.9399999995,3034660.66,0,0,5792077.9799999995,0,103.44000000000001,0,799603.02,99324814.14,81527905,20503106,2362062575,10.2,10.54,9.42,9.58,6.8,10.5,11.44,9.74,8.38,9.54,8.8,7.84,11.38,11.94,9.76,8.4,1,1.06,1.26,0,0,0.6,0.8,0,0.4,0.6,1.8,1.4,0.4,0,0,0.4,5,11,2,0,140228.2,383.643,428.861,30.58,0,4,0,2,296517.6,13749064.8,114775230.4,0,0,68.2,31249404,0,0,5146.228,33298814.4,0,0,0,0,21.412,63568.382,94.748,0,0,0.052,3.02,2.16,0.02,19320.8
1429786000,116.5782,21149.2,1318209563,3045491635,410,259858333.11999997,14301137,6726425.76,67581761.38,49513649.339999996,10363571.26,23830486.16,3754423.4799999995,6138347.68,2936457.42,0,0,5491924,0,34.04,0,758026,95378300.64,75330194.67999999,20504790.419999998,2252808421,5.96,5.3,7.3,8.44,5.8,8.88,7.6,5.9,8.86,10.74,8.72,8.46,9.02,11.42,10.94,7.64,0.6,2.24,0,0,0.8,0,1.2,1.24,1.8,0,1.8,2.4,1.8,0,0.8,2.2,5,11,2,0,31742.2,383.643,428.861,30.58,0,3.2,0,2.8,296520,13749076.8,114774192,0,0,15.6,31249404,0,0,3358.87,31301004,0,0,0,0,14.302,59771.612,95.192,0,0,0.01,2.734,2.044,0.02,18849.8
1429786010,116.2868,20386.6,1245342972,2919832237,349.88,244378387.26,13944097.040000001,6188497.720000001,63803967.44,46536938.46,9667926.52,22708734.96,3261799,6001232,2854292.32,0,0,5125843.88,0,13,0,696832.4400000001,89750014.03999999,70127484.94,19832255.32,2131689033,5.3,5.7,6.9,6.86,6.36,6.84,4.84,4.9,9.44,9.64,8.18,9.32,7.94,7.6,8.4,8.62,0.8,3.3,1.2,1.2,1.6,0,0.4,2.66,2.2,0,0.4,1.8,2.2,0.4,1.2,2.4,2,14,2,0,25033.2,383.643,428.861,30.58,0,3.6,0,2.8,296520,13749224.8,114775313.6,0,0,12.2,31249404,0,0,4820.628,28695569.6,0,0,0,0,20.494,55345.054,95.404,0,0,0.01,2.686,1.884,0.016,18319.2
