timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424425890,161,117858,2649215069,6649514573,303,581342205,13586760,1587285884,263552405,909666885,58509011,496118353,4260679,101702417,59256010,12958993,7643751,10225496,1480691,36,1499150,0,1619062,1769282,0,2958321,0,3842495171,36.7,13.6,12.3,6.8,4.8,3.9,13,10.9,5,9.5,4.2,1,13.7,8.7,7.8,4.9,2,1,9.8,8.7,10.3,9.4,0,3,1,11,2,0,40434,1339.493,1742.079,37.21,0,9.6,0,5,292864,6525896,16750992,0,0,20,97291400,0,0,12067.13,131817808,0,0,0,0,110.56,252001.97,93.02,0,0,0.16,3.6,3.19,0.02,17090
1424425892,161,130679,2435136738,6407887376,447,559657881,13707112,1577308345,271872230,834861458,46963964,435993078,6048903,88007170,53190918,12472081,7565807,10830611,1808449,51,1813171,0,1685305,1544109,0,2531485,0,3713494586,21,14.9,7.8,4,4.9,3.9,14.9,13.6,10.6,7.6,3,3.3,9.8,9.9,8.7,6.9,3.9,4,12.3,9.7,8.7,4,1,3.8,0,12,2,0,19990,1339.493,1742.079,37.21,0,13.6,0,5,292872,6525924,16751680,0,0,10,97291400,0,0,119769.64,128930312,0,0,0,0,843.34,248430.95,91.57,0,0,0.23,4.67,3.43,0.1,17737
1424425894,161,126941,2618836427,6541138758,196,588269573,13075603,1552736688,254284689,802444737,50521699,412534910,4178160,84726388,48127922,12111378,7203781,9318317,1397962,47,1710531,0,1778126,1734676,0,3016579,0,3917688869,36,15.4,9.7,10.4,3.9,4.1,11.9,14.6,11.8,5.8,3.1,2.9,15.5,12.4,8.9,8,0,3,9.9,7.9,5,12.8,4.7,5.9,1,11,2,0,8143,1339.493,1742.079,37.21,0,10,0,2,292880,6525984,16746172,0,0,4,97291400,0,0,47756.46,132099216,0,0,0,0,343.94,254592.45,92.22,0,0,0.16,4.36,3.24,0.02,17739
1424425896,161,126941,2618836427,6541138758,196,588269573,13075603,1552736688,254284689,802444737,50521699,412534910,4178160,84726388,48127922,12111378,7203781,9318317,1397962,47,1710531,0,1778126,1734676,0,3016579,0,3917688869,36,15.4,9.7,10.4,3.9,4.1,11.9,14.6,11.8,5.8,3.1,2.9,15.5,12.4,8.9,8,0,3,9.9,7.9,5,12.8,4.7,5.9,1,11,2,0,8143,1339.493,1742.079,37.21,0,10,0,2,292880,6525984,16746172,0,0,4,97291400,0,0,47756.46,132099216,0,0,0,0,343.94,254592.45,92.22,0,0,0.16,4.36,3.24,0.02,17739
1424425898,161,126941,2618836427,6541138758,196,588269573,13075603,1552736688,254284689,802444737,50521699,412534910,4178160,84726388,48127922,12111378,7203781,9318317,1397962,47,1710531,0,1778126,1734676,0,3016579,0,3917688869,36,15.4,9.7,10.4,3.9,4.1,11.9,14.6,11.8,5.8,3.1,2.9,15.5,12.4,8.9,8,0,3,9.9,7.9,5,12.8,4.7,5.9,1,11,2,0,8143,1339.493,1742.079,37.21,0,10,0,2,292880,6525984,16746172,0,0,4,97291400,0,0,47756.46,132099216,0,0,0,0,343.94,254592.45,92.22,0,0,0.16,4.36,3.24,0.02,17739
1424425900,161,125806,2170471487,5587591530,286,526125233.9,12511796.3335,1511270340,272205631.585,939825253.65,46042278.25,474073373.75,6328220,91241906.415,50477310.75,13342296.75,8249474.3335,8173075.75,1273997.08335,7.9166666665,1268865.58335,0,1580263.91665,1861578.16665,0,3067567.33335,0,3787436594,29.666666667,13.066666667,11.366666667,7.15,3.0666666667,4.0166666667,14.816666667,15.683333333,9.8833333333,6.05,2.85,0.48333333333,15.416666667,8.5666666667,7.9833333333,3,1.6666666667,0.5,11.9,11.483333333,6.6666666667,4.6333333333,2.45,5.15,0,12,2,0,8284.6666667,1339.493,1742.079,37.21,0,10,0,2,292890,6525994,16747285.333,0,0,4,97291400,0,0,39552.51,132144609.33,0,0,0,0,306.34833333,256446.54167,92.445,0.016666666667,0,0.16833333333,4.0183333333,3.3316666667,0.02,17863.166667
1424425902,161,125806,2170471487,5587591530,286,526125233.9,12511796.3335,1511270340,272205631.585,939825253.65,46042278.25,474073373.75,6328220,91241906.415,50477310.75,13342296.75,8249474.3335,8173075.75,1273997.08335,7.9166666665,1268865.58335,0,1580263.91665,1861578.16665,0,3067567.33335,0,3787436594,29.666666667,13.066666667,11.366666667,7.15,3.0666666667,4.0166666667,14.816666667,15.683333333,9.8833333333,6.05,2.85,0.48333333333,15.416666667,8.5666666667,7.9833333333,3,1.6666666667,0.5,11.9,11.483333333,6.6666666667,4.6333333333,2.45,5.15,0,12,2,0,8284.6666667,1339.493,1742.079,37.21,0,10,0,2,292890,6525994,16747285.333,0,0,4,97291400,0,0,39552.51,132144609.33,0,0,0,0,306.34833333,256446.54167,92.445,0.016666666667,0,0.16833333333,4.0183333333,3.3316666667,0.02,17863.166667
1424425904,161,125806,2170471487,5587591530,286,526125233.9,12511796.3335,1511270340,272205631.585,939825253.65,46042278.25,474073373.75,6328220,91241906.415,50477310.75,13342296.75,8249474.3335,8173075.75,1273997.08335,7.9166666665,1268865.58335,0,1580263.91665,1861578.16665,0,3067567.33335,0,3787436594,29.666666667,13.066666667,11.366666667,7.15,3.0666666667,4.0166666667,14.816666667,15.683333333,9.8833333333,6.05,2.85,0.48333333333,15.416666667,8.5666666667,7.9833333333,3,1.6666666667,0.5,11.9,11.483333333,6.6666666667,4.6333333333,2.45,5.15,0,12,2,0,8284.6666667,1339.493,1742.079,37.21,0,10,0,2,292890,6525994,16747285.333,0,0,4,97291400,0,0,39552.51,132144609.33,0,0,0,0,306.34833333,256446.54167,92.445,0.016666666667,0,0.16833333333,4.0183333333,3.3316666667,0.02,17863.166667
1424425906,161,128197,2206683749,5865220486,299,608606928,14052116,1608923275,279777284,787970970,50168297,414796501,4457093,82297625,46315930,13994996,8522822,8260256,1105182,16,1338343,0,1564340,1782021,0,2812028,0,3830816511,16.8,15.2,6.9,7.6,1,2.9,13.5,13.5,11.4,6.9,7.6,0,16,11.8,8.6,2,4,0,9.7,10.7,8.9,6.7,2.9,4.9,2,10,2,0,8155,1339.493,1742.079,37.21,0,4,0,2,292892,6526000,16748340,0,0,4,97291400,0,0,35925.34,131552136,0,0,0,0,279.74,254951.22,92.41,0,0,0.22,3.98,3.39,0,17533
1424425908,161,123844,2433434852,6178950262,533,569176429,13483918,1593762732,271356970,977660911,58444366,522471035,5293115,99206760,58738671,11119937,7514791,8606355,1383869,98,1605120,0,1984737,1981560,0,3153073,0,4320257598,30.7,14.6,9.8,10.3,5.8,2.9,14.7,14.3,11.9,7,4.9,0,14.6,5.9,4.9,3,2,0,9.8,9.8,9.8,8.7,4.8,4,2,10,2,0,64727,1339.493,1742.079,37.21,0,12.5,0,8,292904,6526000,16749052,0,0,32,97291400,0,0,20567.9,129422888,0,0,0,0,154.07,251659.25,92.46,0,0,0.14,4.18,3.12,0.1,17358
1424425910,164,138175,2536764810,6198060492,270,534224481,12303638,1501623024,234863141,923776822,68033237,494217117,5492548,123291178,81443814,17013710,11109322,10832294,2857837,187,2019154,0,1975632,1864275,0,2684382,0,3756692607,47.5,10.9,10.6,8.7,4,3,12.2,11.9,15,7.8,4.8,5.7,12.4,9.8,8.8,7.7,3.9,2,13.9,9.6,7.9,3.9,4.9,2,0,12,2,0,8184,1339.493,1742.079,37.21,0,8,0,2,292904,6526012,16748920,0,0,4,97291400,0,0,61884.12,131511768,0,0,0,0,473.53,255335.16,91.92,0,0,0.18,4.56,3.32,0.02,17815
1424425912,162,164737,2418948252,6185448140,312,525293607,12801349,1422091422,254032094,725633370,40871151,433931879,5813263,79112483,41003246,11654015,7513552,10587588,2015419,9,1943814,0,1666000,1688659,0,3138061,0,3692886064,41.2,13.1,8.7,6.1,5.7,1,16.5,12.4,10.5,10.5,8.6,3.5,4.9,9.8,5.8,6.9,3,3,9.8,14.8,9.6,7.8,4,3,0,12,2,0,45260,1339.493,1742.079,37.21,0,10.4,0,6,292912,6526052,16748296,0,0,22,97291400,0,0,226600.38,159975552,0,0,0,0,1468.39,312666.06,90.38,0,0,0.39,5.32,3.86,0.06,22565
1424425914,162,112693,2194654882,5610310502,241,511434876,12046360,1449564703,255315892,810217962,48963920,425452429,5382251,85473413,47684996,13442117,7879905,9162143,1327000,13,1525689,0,1894213,1958465,0,3094952,0,3652750110,35.6,7.8,10.5,9.4,5,2.9,13,9.6,14.2,8.7,4.9,0,9.5,7.2,11.5,4.9,4.9,3,12.5,10.8,9.5,8.5,3.9,0,0,11,2,0,34435,1339.493,1742.079,37.21,0,20,0,8,292912,6526068,16748280,0,0,17,97291400,0,0,92333.75,111977168,0,0,0,0,630.1,217081.97,91.45,0,0,0.21,4.67,3.67,0,15148
1424425916,161,130371,2069544027,5272288318,318,481734457,11891729,1402831943,249840833,887257926,57688151,479563997,4138508,87891288,48088243,14100848,8357916,8601473,1873373,78,1554591,3,1946454,1939099,0,3075757,0,3352702919,20.4,10.8,6.9,4,4.9,3,15.7,11.9,7.9,9.7,3,0,13.9,8.1,8.9,4,5,2.9,9.7,15.5,11.9,4.9,4.8,0,0,11,2,0,44921,1339.493,1742.079,37.21,0,11.2,0,5,292912,6526076,16748528,0,0,22,97291400,0,0,57183.45,133690600,0,0,0,0,398.8,256157.03,92.13,0,0,0.2,4.25,3.34,0.08,17586
1424425918,161,131972,1635138014,4297240397,200,441196366,11003210,1507651767,273312951,821550195,43713701,387592693,3833016,79638056,48330933,13447830,8049175,6675156,1312208,14,1539151,0,2157023,2180385,0,3107942,0,2681239045,10.9,10,7,6.6,4,3.9,12,12.4,9.4,9.5,4.9,0,9.8,5.9,6.9,3,4.9,0,10.7,13.3,9.8,5.8,0,0,2,9,2,0,20388,1339.493,1742.079,37.21,0,8.8,0,5,292920,6526080,16744344,0,0,10,97291400,0,0,36762.57,131706448,0,0,0,0,247.88,252930.31,92.3,0,0,0.14,4.1,3.4,0.06,17629
1424425920,162,122858,1635138014,4297240397,200,441196366,11003210,1507651767,273312951,821550195,43713701,387592693,3833016,79638056,48330933,13447830,8049175,6675156,1312208,14,1539151,0,2157023,2180385,0,3107942,0,2681239045,25,12.6,8.7,4.9,6.8,2.9,14,17,15.2,8.6,3,0,12,11.4,5.9,4.1,3,2,10,10.9,12.6,9.4,2,1,1,11,2,0,8184,1339.493,1742.079,37.21,0,4,0,2,292920,6526084,16744560,0,0,4,97291400,0,0,29555.45,130961984,0,0,0,0,216.78,252845.66,92.57,0,0,0.15,4.13,3.14,0,17559
1424425922,162,127348,2017957788,4959642668,501,503451964,12472679,1424085765,237813001,858978110,48525021,400438455,4312854,70288349,42247455,13160122,8306928,8327072,1455827,7,1632358,3,2001132,1991473,0,3532717,0,3665785104,28.3,13.6,11.8,5,5.9,3,13.7,12.6,8,7,3,0.5,10.5,8.7,6.7,7.6,5,1,15.1,11.8,5.9,3.1,3.9,1,0,12,2,0,61256,1339.493,1742.079,37.21,0,13.5,0,8,292928,6526080,16747484,0,0,30,97291400,0,0,46726.82,130102024,0,0,0,0,347.96,250974.08,92.18,0,0,0.21,4.13,3.38,0.1,18124
1424425924,163,130935,2533465106,6662948983,490,622257556,14863774,1785872388,285594589,1038223168,71243562,517846686,5586541,110845193,67962389,14186086,9020604,9361914,1975922,77,1581071,0,1515716,1539514,0,2607329,0,3920551956,33.7,8.9,12.3,6.7,6.9,4,13.3,14.4,9.6,5.9,7.7,2,12.4,7.7,6.9,3.9,4.9,0,15.1,10.7,6.7,4.9,2.9,0,2,10,2,0,24405,1339.493,1742.079,37.21,0,15.33,0,6,292928,6526108,16747360,0,0,12,97291400,0,0,125155.91,128789488,0,0,0,0,897.22,249669.81,91.86,0,0,0.24,4.42,3.45,0.02,17790
1424425926,161,119541,2184914940,5182514873,164,429952654,10520462,1173788249,219343042,781039577,70391554,446161947,4746809,71634274,45518445,12680359,7659277,8690461,1150923,38,1860946,0,1822766,1895647,0,3333063,0,3521213427,16,9.1,8.5,8.7,6,2,13.7,12,13.3,6.9,4,2.9,10.4,8.9,6.8,5,1.5,1,10.2,8.7,10.6,3,5,1,0,12,2,0,8151,1339.493,1742.079,37.21,0,8,0,2,292928,6526128,16749348,0,0,4,97291400,0,0,76697.52,128902312,0,0,0,0,587.06,250010.94,91.93,0,0,0.26,4.71,3.07,0.02,17731
1424425928,160,119304,2217957206,5468043586,188,439534862,10646084,1280323580,229416544,692727373,36443141,353323336,4040838,64747274,34631526,10470997,6670757,9625223,1071446,64,1798172,0,1883690,1980841,0,3386233,0,3309924927,24.2,10.8,9.9,5.1,3,2,13.7,10.8,10.9,7.8,4.9,3.9,14.4,7,4,4,3.9,2,9.6,8.7,9.7,2,3.1,2,0,12,2,0,224606,1339.493,1742.079,37.21,0,18.55,0,11,292940,6526124,16749748,0,0,110,97291400,0,0,9878.37,127878536,0,0,0,0,66.8,248599.19,92.94,0,0,0.04,3.61,3.22,0.18,17291
1424425930,162,118453,2187800337,5513212975,289,448284588,10709214,1298841130,217827389,787474518,44213404,419371725,4783853,80624387,42173904,11470310,7289982,10169122,1472743,0,1920406,0,1930863,1997271,0,2968835,0,3421316590,24.8,14.1,5,8.5,3,2.9,13.9,14,10.1,6,3.9,2.5,13.2,8.9,5.8,4,1,3,11,12.6,8.9,6.9,2,0,1,11,2,0,8176,1339.492,1742.079,37.21,0,6,0,2,292940,6526152,16749080,0,0,4,97291400,0,0,60814.37,127886584,0,0,0,0,455.09,249028.95,92.24,0,0,0.27,4.33,3.16,0,17730
1424425932,162.83333333,119572.16667,2289662710,5833677656,479.416666665,577958092.25,13486580.6665,1571658196.65,251154869,852879001.85,50737478.25,460716850.415,5233539.6665,99067392,61744674.835,14732949.1665,9383741.25,8712675.75,2535096.33335,35.8333333335,1573534.41665,3.75,1827783,1877170.16665,0,3013615.83335,0,3810374098.35,22.133333333,8.1833333333,4.9166666667,4.75,2.1666666667,2.9,13.066666667,12.833333333,11.266666667,8.25,0.65,0.41666666667,13.616666667,9.65,8.2166666667,5.5,1,3,10.75,10.1,10.233333333,3.5666666667,2.8333333333,0,1,11,2,0,8051.8333333,1339.492,1742.079,37.21,0,4.3333333333,0,2,292950,6526165.3333,16749590,0,0,4,97291400,0,0,51118.903333,128685864,0,0,0,0,391.87333333,247795.45,91.873333333,0,0,0.23666666667,4.505,3.385,0,17451.666667
1424425934,162.83333333,119572.16667,2289662710,5833677656,479.416666665,577958092.25,13486580.6665,1571658196.65,251154869,852879001.85,50737478.25,460716850.415,5233539.6665,99067392,61744674.835,14732949.1665,9383741.25,8712675.75,2535096.33335,35.8333333335,1573534.41665,3.75,1827783,1877170.16665,0,3013615.83335,0,3810374098.35,22.133333333,8.1833333333,4.9166666667,4.75,2.1666666667,2.9,13.066666667,12.833333333,11.266666667,8.25,0.65,0.41666666667,13.616666667,9.65,8.2166666667,5.5,1,3,10.75,10.1,10.233333333,3.5666666667,2.8333333333,0,1,11,2,0,8051.8333333,1339.492,1742.079,37.21,0,4.3333333333,0,2,292950,6526165.3333,16749590,0,0,4,97291400,0,0,51118.903333,128685864,0,0,0,0,391.87333333,247795.45,91.873333333,0,0,0.23666666667,4.505,3.385,0,17451.666667
1424425936,162.83333333,119572.16667,2289662710,5833677656,479.416666665,577958092.25,13486580.6665,1571658196.65,251154869,852879001.85,50737478.25,460716850.415,5233539.6665,99067392,61744674.835,14732949.1665,9383741.25,8712675.75,2535096.33335,35.8333333335,1573534.41665,3.75,1827783,1877170.16665,0,3013615.83335,0,3810374098.35,22.133333333,8.1833333333,4.9166666667,4.75,2.1666666667,2.9,13.066666667,12.833333333,11.266666667,8.25,0.65,0.41666666667,13.616666667,9.65,8.2166666667,5.5,1,3,10.75,10.1,10.233333333,3.5666666667,2.8333333333,0,1,11,2,0,8051.8333333,1339.492,1742.079,37.21,0,4.3333333333,0,2,292950,6526165.3333,16749590,0,0,4,97291400,0,0,51118.903333,128685864,0,0,0,0,391.87333333,247795.45,91.873333333,0,0,0.23666666667,4.505,3.385,0,17451.666667
1424425938,162,135866,2323473683,5721546602,302,487068739,10851819,1219754209,201984889,696657976,48253481,423770406,4938301,103381542,62298020,14526429,8705215,9968462,1749713,116,1858219,0,1965655,1996081,0,3234254,0,3720368284,28.3,10.8,11.9,8.7,3,4,14.6,12.7,7.8,9.6,2,0.6,15.4,7.6,8.9,4,7.5,2,13.3,11.9,6.8,4,4,3,0,12,2,0,23167,1339.492,1742.079,37.21,0,9.6,0,6,292960,6526188,16749216,0,0,11,97291400,0,0,116022.63,144705232,0,0,0,0,855.2,281076.38,91.36,0,0,0.25,4.79,3.54,0.06,20146
1424425940,163,122959,2105383794,5237504406,457,507556003,13397119,1494924896,249993655,823125284,53000098,431962393,5960471,91910670,38259219,10214781,5787607,7682852,1540232,94,1920882,0,2103798,1978574,0,3118207,0,3421293019,43,13.7,7,4,7.1,2,10.1,8.9,12.5,5.9,5,2,7.1,7.2,10.5,7.9,3,0,10.7,7.1,10.6,3,2.9,2.9,1,11,2,0,40655,1339.492,1742.079,37.21,0,10.4,0,5,292960,6526216,16744652,0,0,20,97291400,0,0,112833.75,128434288,0,0,0,0,864.52,249010.92,92.6,0,0,0.23,4.1,3.03,0.04,18248
1424425942,161.5,122523.5,2047532096.25,5213885929,428,507468946,12775481,1454846482,248362246,774846029.75,52380539.25,424353171.25,4815120.25,89755784.75,42098116,11877075.25,7060128.25,8260269.25,1494934,68.75,1696061,0,1909151.75,1823724.75,0,2805474.25,0,3324274118,30,12.25,8.3,5.4,5,2.5,10.9,9.45,11.1,3.95,3.5,2.95,10.2,7.85,8.55,7,3.45,0,10.65,10.65,10.1,3,2.4,2.45,1,11,2,0,24401,1339.492,1742.079,37.21,0,7.2,0,3.5,292960,6526224,16745132,0,0,12,97291400,0,0,106373.115,127667008,0,0,0,0,793.77,248003.47,92.33,0,0,0.195,4.365,3.09,0.02,18322
1424425944,160.5,119618.5,1958699604.75,5105907350,337.25,484376834,11551724,1345594119.75,234558828.25,717010580.25,48841328.75,419723460,4703262.25,88821548,47850649.75,13373165,8248924.25,9885995,1532957,28.25,1530245,0,1699297,1649978,0,2570085,0,3202493134.25,19.9,11.4,9.2,6.4,2.95,2,12.5,11.35,9.8,2.5,2.5,3.45,12.25,8.6,7.75,5.05,3.9,0,10.3,12.4,7.85,5.4,1.45,2,1,11,2,0,24451.5,1339.492,1742.079,37.21,0,6.4,0,3.5,292964,6526240,16746404,0,0,12,97291400,0,0,69775.64,126570300,0,0,0,0,523.2,245300.245,92.255,0,0,0.165,4.505,3.05,0.02,17964
1424425946,161,117149,1883743871,4775821315.25,395.25,447035387.75,11280826.25,1348112904.25,232430561.25,738365507.25,47488378,415781366.25,5394036.25,88542508.75,46799268.75,13421124.75,8189534,10595219.25,1610826.75,6,1678138,0,1692122.75,1681650.75,0,2578300,0,3299960861,22.55,12.35,8.4,6.45,3.5,2,13.1,13.35,9.45,4.4,2.5,3.45,11.25,7.7,9.35,5.5,3.45,0,9.9,10.35,6.9,7.8,2.45,2,1,11,2,0,40756,1339.492,1742.079,37.21,0,8.8,0,5,292968,6526248,16747196,0,0,20,97291400,0,0,39638.8,126240872,0,0,0,0,323.38,243604.47,92.45,0,0,0.17,4.38,2.95,0.04,17532
1424425948,162.5,118500,2199248097,5443066804,400,492515453.75,12205068.75,1456273347.75,240161220.75,817867546.75,57571989,425229313.75,5223940.75,106768511,64930559,14527149.75,8885274,10079344.75,1581526,71.75,1795113.75,0,1791536,1817400.75,0,2710205.25,0,3583481820,34.4,13.8,8.4,6,3.5,3.95,14.55,11.35,9.75,5.85,2.5,3.9,11,8.15,10,5.5,3.5,0.3,11.4,9.6,7.65,5.85,3.85,2.45,0,12,2,0,32605,1339.492,1742.079,37.21,0,14.065,0,5.5,292968,6526252,16746994,0,0,16,97291400,0,0,37838.305,126449336,0,0,0,0,305.47,243971.885,92.655,0,0,0.175,4.075,3.06,0.03,17514
1424425950,164.5,120311.5,2546202817.75,6392530814,301.25,543636317.25,12675540,1477760124,235294656,832468641,63266016,426083222,4640097,117487436.75,83143419.75,15599205.75,9493980,10352484.25,1573728.25,138,1909909,0,1879249,1872682.25,0,2920773,0,3758518118,52.05,13.9,10.65,6.35,4.5,3.9,15.75,9.9,12.25,5.55,3,2.45,10.25,8.25,9.85,3.55,4.05,1.3,13.85,11.35,8.65,5.45,3.4,2.45,0,12,2,0,22360.5,1339.492,1742.079,37.21,0,14.465,0,5.5,292972,6526286,16747072,0,0,11,97291400,0,0,91897.185,127015468,0,0,0,0,679.16,245364.11,92.14,0,0,0.19,4.385,3.24,0.04,17719.5
1424425952,163.5,123334.5,2391882714.25,5883881533,288.25,485237013.75,11734510,1423751824.25,239992930.75,790976539,53684973,418972773,4177108,100223529.25,69283021.25,14948070.25,9270500.25,10203801.25,1412943,90,1834678.25,0,1870100,1896864,0,2976323,0,3847717584,39.8,11.85,9.75,7.65,5,2.95,13.75,11.85,12.4,6.1,3,2.4,9.8,8.2,8.7,4.9,4.05,2,16.15,10.3,7.75,6.95,3,2.45,0,12,2,0,30542,1339.492,1742.079,37.21,0,8.3,0,4.5,292976,6526334,16747542,0,0,15,97291400,0,0,189620.185,128058876,0,0,0,0,1380.92,248036.265,91.055,0,0,0.235,5.335,3.32,0.05,18284
1424425954,161.5,119464.5,2064934391,5233323758,272,481632087.75,11577007.25,1421696547.75,259817087.75,795494339,50633231,423831404.25,4516250.75,96707959.25,63480011.25,14734581.25,9163449,8823493.25,1270288,32.25,1568880,0,1855092,1852190,0,2909425.75,0,3548555087,29.8,10.9,6.95,5.35,3,2.5,12.45,13.45,11.45,6.45,4.4,1.9,11.5,8.65,7.9,6.7,4,2.95,15.45,9.5,10,7.35,3,1.45,0,12,2,0,30198,1339.492,1742.079,37.21,0,10.7,0,4.5,292980,6526352,16747748,0,0,15,97291400,0,0,135613.32,126084588,0,0,0,0,1000.655,244660.165,91.645,0,0,0.26,4.75,3.28,0.06,17733.5
1424425956,160,120483,1781793850,4785518790,379,585822451,13971134,1631539916,289567999,846640996,54380356,414892807,4341118,73507004,33362434,11188713,7169472,6221295,2109173,4,1305134,3,2000959,1973923,0,3256035,0,3723622732,24,13.7,11.3,6.7,2.4,2,13.6,11.1,11.9,6,4.9,0,14.3,12.6,7.8,3.9,2,2,15.4,11.1,7.6,5.9,1,0,0,11,2,0,7904,1339.492,1742.079,37.21,0,16,0,2,292984,6526372,16747624,0,0,4,97291400,0,0,80412.93,124009128,0,0,0,0,620.36,240897.73,91.06,0,0,0.24,5.15,3.52,0.04,17447
1424425958,161,125206.5,1895231737.25,4704859946.25,322,486822300,11504988.25,1343845212,234991954,796907114,55532037.75,401937916.25,3780352.25,75947905.25,37784896.75,12111593,7819912.75,8337706.75,1899467,36,1788230,1,2074050,2046031.75,0,3110199.75,0,3811368174.75,22.9,13.3,10.55,6.75,1.75,2.45,17.75,11.85,11.7,6.75,4.9,0,13.8,9.2,7.25,5.8,3.25,2.95,14.35,10.95,8.15,4.95,2.45,0,0,11,2,0,166693,1339.492,1742.079,37.21,0,15.165,0,7,292986,6526378,16747264,0,0,81.5,97291400,0,0,62651.255,128768288,0,0,0,0,462.4,249294.07,91.295,0,0,0.25,4.825,3.54,0.095,17716
1424425960,161.5,124905,1932369475.75,4547331329.25,415,458628911,11253697,1289400550.25,206403030,770270656,52446307.25,386380583.25,3948426,84951220,49734949,14266778.25,8884473,8578264,1539871,43,1824457,0,2181170.25,2135889.25,0,3304281,0,3906453731.25,18.9,11.35,8.8,6.3,2.05,1.95,19.35,12.85,10.25,6.7,4.95,0,12.25,9.45,6.85,5.85,2.75,3.45,13.15,9.75,6.85,4.5,6.3,0,0,11,2,0,179076,1339.492,1742.079,37.21,0,13.965,0,8.5,292992,6526386,16744240,0,0,87.5,97291400,0,0,43904.41,131494152,0,0,0,0,316.725,253587.73,92.12,0,0,0.24,4.315,3.21,0.11,17955
1424425962,161.75,113599.5,1889586238,4749994629,330.375,483266119.75,11794161.875,1430859770.1,241945390,827066861.9,46855780,402338949.875,4260067,75143342,40032328,11902827.625,7284557,7938372,1284761,42,1369132.875,0,1905836.75,1953190,0,3065231.375,0,3389771654.9,18.25,12.2,7.125,4.45,4.5,1.75,18.75,12.2,8.85,6.725,2.75,0.75,12.1,9.875,7,4.825,1,0.75,10.75,5.175,9.05,6.425,5.025,0,1,11,2,0,49362.75,1339.492,1742.079,37.21,0,11.2,0,5,292999,6526397,16741993,0,0,24.25,97291400,0,0,39681.6775,125528420,0,0,0,0,313.935,240989.4325,92.6875,0,0,0.19,3.95,3.1,0.0625,17104.5
1424425964,161.75,113599.5,1889586238,4749994629,330.375,483266119.75,11794161.875,1430859770.1,241945390,827066861.9,46855780,402338949.875,4260067,75143342,40032328,11902827.625,7284557,7938372,1284761,42,1369132.875,0,1905836.75,1953190,0,3065231.375,0,3389771654.9,18.25,12.2,7.125,4.45,4.5,1.75,18.75,12.2,8.85,6.725,2.75,0.75,12.1,9.875,7,4.825,1,0.75,10.75,5.175,9.05,6.425,5.025,0,1,11,2,0,49362.75,1339.492,1742.079,37.21,0,11.2,0,5,292999,6526397,16741993,0,0,24.25,97291400,0,0,39681.6775,125528420,0,0,0,0,313.935,240989.4325,92.6875,0,0,0.19,3.95,3.1,0.0625,17104.5
1424425966,161.16666667,122901.83333,2069521520.25,5168151977,207.833333335,475125330.665,11300547.8335,1347802358.25,234002702,814730219,48416105.6665,398568929.335,4419150.58335,89454718.415,57672275.665,13836738,7930367,8894865.8335,1426565.91665,32.5833333335,1550167.83335,0,1665554.75,1678304,0,2789348.33335,0,3295428441.9,27.416666667,9.5833333333,9.3166666667,3.9166666667,4.1666666667,2,10.816666667,13.566666667,10.466666667,5.4166666667,1.1666666667,2.5833333333,14.983333333,9.4666666667,6.8333333333,6.6833333333,1,1.6666666667,9.75,8.6666666667,7.4833333333,3.65,2.3,0,1,11,2,0,66436.166667,1339.492,1742.079,37.21,0,11.316666667,0,7.5,293016.66667,6526410,16742368.667,0,0,32.833333333,97291400,0,0,136262.64,123683494.67,0,0,0,0,1511.6683333,241390.035,91.513333333,0,0,0.34666666667,4.6483333333,3.38,0.11,18550.166667
