timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425308374,149,2787,114978242,203793135,189,122497211,6599724,344291024,36499406,180252889,8368729,104375637,588045,11507278,7002701,4600743,1645599,132693,575012,1350,6497,8,4179,4977,0,508730,0,488965575,5,5.1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,2,2,2,0,8172,1345.094,1742.079,32.18,0,18,0,2,603108,22101380,85440,0,0,4,97655392,0,0,1347359.5,10967896,0,0,0,0,3427.93,6547.63,99.36,0,0,0.13,0.15,0.31,0.05,4757
1425308376,149,2657.5,121065798.25,217348225,215.25,157308147,8545731.75,460362693,45384572,164717733,6512200,83031579.25,583927,10167765.75,6482728.25,3215258.25,1214206,121369,472041.25,675.75,4135,4,5713.25,6882.75,0,1765016,0,813128435.25,4.9,6.45,0,0,0,0,0.5,0,0,0,0,0,0.95,1.5,0,0,0,0,0,1,0,0,0,0,2,2,2,0,8172,1345.094,1742.079,32.18,0,17,0,2,603108,22101386,84176,0,0,4,97655392,0,0,2077433.875,10398311.5,0,0,0,0,3543.14,6263.84,99.335,0,0,0.105,0.15,0.345,0.065,4634.5
1425308378,149,2579,120823619.25,225350060.75,215,157342898.25,7532676.25,424748898.75,41921050.25,131918609.25,4866035,79814847.25,592693.75,9127796.25,6147103.75,2112340,1078955,115151,445213.75,4,1485.25,0,6569,9043.75,0,2211853.25,0,1083459131.75,10.65,6.3,0.45,0,0,0,0.5,0,0,0,0,0,1.85,0.5,0,0,0,0,0,1.95,0.35,0,0,0,4,2,2,0,8172,1345.094,1742.079,32.18,0,12,0,2,603108,22101392,82734,0,0,4,97655392,0,0,2338144.875,10006472,0,0,0,0,3527.68,6046.635,99.345,0,0,0.07,0.15,0.37,0.06,4549.5
1425308380,149,2509.5,127868603,234959506.25,207.75,112883122.25,4884913,290434006,32050406,102540966.25,5043767.75,119544988.75,818582,10487745,6236394,2876960.75,1639031.75,120921,515854,11,1704.75,0,4270.25,6276,0,1075863,0,753943179,9.75,5.85,0.45,0,0,0,1,0,0,0,0,0,1.4,1,0,0,0,0,0,2.95,0.35,0,0,0,4,2,2,0,91930.5,1345.094,1742.079,32.18,0,26.46,0,7.5,603108,22101392,82608,0,0,45,97655392,0,0,2711704.75,9129371.5,0,0,0,0,3464.84,5589.03,99.28,0,0,0.06,0.16,0.295,0.2,4419
1425308382,149,2523.5,106102781,203038051,239,92588833,5247108,318220995,36637770,155443308,8640075.25,184831495,1137486,13671507.75,6543246.25,2743180,1655829.75,115987.25,569484,10,2414,0,5491,6912,0,945251,0,450662399,4.5,7.95,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,1,2,0,91930.5,1345.094,1742.079,32.18,0,30.46,0,7.5,603108,22101394,82732,0,0,45,97655392,0,0,2014519.485,8805482,0,0,0,0,3164.84,5386.285,99.125,0,0,0.07,0.21,0.38,0.21,4446
1425308384,149.5,2838,107243479.75,203746757.25,236.25,101597179.75,6115430.25,311241981,31891929,183541591,8553815.75,165386723,959538.75,11292187,4776355,1584870.75,1127591.75,113008.25,606197,4,1945,0,6801,9559.75,0,1937215,0,651148724,5,6.65,0,0,0,0,1.5,0.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,73544.5,1345.094,1742.079,32.18,0,15.335,0,5.5,603108,22101396,82526,0,0,36,97655392,0,0,2484019.985,10142052.5,0,0,0,0,3682.545,6154.115,99.17,0,0,0.08,0.23,0.425,0.095,4829.5
1425308386,149.5,2851.5,158143507.25,270672702.25,246,109903706.75,5904147.75,277123452,26800183,182689440.75,6627825,119323459.75,765673,7927430,3712354,1680029.75,1193034.75,141067.25,757968.25,13,1832.25,0,4964.75,7766.25,0,1838068.75,0,927778884.75,5.5,4.65,0,0,0,0,0,0.35,0,0,0,0,0,1,0,0,0,0,0,1,0.25,0,0,0,2,2,2,0,73544.5,1345.094,1742.079,32.18,0,10.335,0,5.5,603108,22101396,82926,0,0,36,97655392,0,0,3261778.065,10677866.5,0,0,0,0,4072.57,6496.01,99.38,0,0,0.07,0.185,0.3,0.07,4875.5
1425308388,149,2760.5,139339942,245015692.25,257,99061093.75,5181926,294243538,26441881.25,158189828,5598320,93754879,921247,10144807,6624941.75,2715741,1625148,141560.75,726976,17,2255,0,5963.75,9483,0,902141,0,654789434,6,5.5,0,0,0,0,1.45,0,0,0,0,0,0,1,0.65,0,0,0,0,0.5,0.9,0,0,0,5,1,2,0,8172,1345.094,1742.079,32.18,0,7,0,2,603108,22101396,83310,0,0,4,97655392,0,0,2037458.88,10805507.5,0,0,0,0,3645.14,6508.975,99.405,0,0,0.085,0.175,0.32,0.015,4836
1425308390,149.5,2919,112564380,207864880.25,239,93259776,5245452,297199832,34161683.25,139698926.25,3422382,94345899,1166376,12542065.75,7279957,2470874.75,1248030.25,118209,478340,18.25,1928.25,0,5917,9769.75,0,1624040.75,0,428362553.75,4,6,0,0,0,0,1.45,0,0,0,0,0,0.5,0,0.65,0.5,0,0,0,0.5,0.65,0,0,0,6,1,2,0,67415.5,1345.094,1742.079,32.18,0,11.25,0,5,603108,22101396,82632,0,0,33,97655392,0,0,1722831.44,11403644,0,0,0,0,3708.48,6847.38,99.235,0,0,0.09,0.18,0.385,0.11,5047
1425308392,150,2837.5,137786084.75,252494274.75,233,114401610,6110299,366971380.25,42660352,140959393.25,3785113.75,111207009,1033218,12074262.75,5672625,1953812.75,1106160.75,117234,552170,17,1865.75,0,5066.25,7317,0,1562183.75,0,468818199.75,2.5,6.45,0,0,0,0,1,0,0,0,0,0,1.5,0,0,0.5,0,0,0,0.5,0,0.1,0,0,5,1,2,0,67395,1345.094,1742.079,32.18,0,12.25,0,5,603108,22101396,82042,0,0,33,97655392,0,0,1652637.375,11469282,0,0,0,0,3649.885,6863.195,99.255,0,0,0.07,0.16,0.405,0.11,4977
1425308394,149.5,2714.5,166206652,284353593.75,256,122242372.75,6376099,382710273,33266322,101305123.75,3330077.75,84875232.25,1112230.25,14522673.25,7448574,2695553,1584186,131390.75,707875,6.25,2224,0,6272.75,9673.25,0,787441.75,0,429770580.25,4.45,6.4,0.4,0,0,0,1.5,0,0,0,0,0,2,1.5,0,0,0,0,0,0,0,0.1,0,0,3,2,2,0,30361,1345.094,1742.079,32.18,0,10.335,0,4,603108,22101396,81930,0,0,15,97655392,0,0,1613404.44,10712335.5,0,0,0,0,3443.2,6424.09,99.43,0,0,0.06,0.135,0.34,0.035,4779
1425308396,149.5,3150,190200425,318955927.75,311,149511063,6749895,359734864.25,27898932.75,86662909,2969611.75,67178358,974202.25,12843218,6716217,2350455,1569648,176702,868791,6.25,2726.25,0,7226.75,9860,0,1552250,0,821346632.25,7.85,8.3,0.85,0,0,0,1.5,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,2,2,0,64918,1345.094,1742.079,32.18,0,12.135,0,5.5,603108,22101396,81506,0,0,32,97655392,0,0,2907436.69,12117257,0,0,0,0,4329.8,7314.415,99.23,0,0,0.125,0.195,0.365,0.085,5320.5
1425308398,150,3315,168189740.75,309917006.75,308.75,157382069.75,7071150,399761844.75,34798966,113861912,3888482.75,67194254,436583,7708180.25,5457489,2094561,1783490.75,174436.75,1142449,5,3768,0,10345,15769.25,0,1369529,0,747696098.25,8.95,7.35,1.45,0.55,0,0,2.95,0,0,0,0,0,0.5,1.95,0,0,0,0,0,0.5,0,0,0,0,4,2,2,0,42793.5,1345.094,1742.079,32.18,0,11.8,0,3.5,603108,22097044,85314,0,0,21,97655392,0,0,2500228.61,11550470,0,0,0,0,4532.375,7475.465,99.07,0,0,0.155,0.215,0.48,0.075,5536.5
1425308400,150,3074,118934177,239556349,250,159806183,8653488.75,559537546,55658086.75,219611497.25,5756645.25,102152066,811050,8207494,5906814.25,2150237,1686855,129362,920367.25,11,2926.75,0,9650,15494,0,870573.75,0,526608083.75,7.1,5.5,1.5,0.55,0,0,2.45,0,0,0,0,0,0.5,1.45,0,0,0,0,0,0.5,0,0.45,0,0,5,2,2,0,100187,1345.094,1742.079,32.18,0,12.145,0,8,603108,22092564,89004,0,0,49,97655392,0,0,2536608.86,9351960.5,0,0,0,0,4008.61,6230.425,99.155,0,0,0.125,0.16,0.475,0.085,4988.5
1425308402,149.5,3063.5,108474381,213247154,239.75,145918591,8445333.25,600936919.25,59711137.25,241606856.75,8001901.25,123124249,1196611.25,10739466,4968740.25,1996119,1299064.25,124068,514461.25,12.75,1633,0,5790,7038,0,1263123,0,595343719.25,5.5,6.45,1.1,0,0,0,1.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0.45,0,0,5,1,2,0,100514.5,1345.094,1742.079,32.18,0,10.145,0,8,603108,22092436,88812,0,0,49,97655392,0,0,4666818,10345416.5,0,0,0,0,4539.49,6413.91,99.27,0,0,0.1,0.16,0.395,0.08,5039
1425308404,149.5,2738.5,139367029.75,250049799,248.75,122552813,7065825.25,389791782.75,43521248,160992630.75,6090366.75,125424114.75,1326975.25,12759987.25,6249921,2850517,1437077,141830.75,523255.75,7,1539.75,0,5224,6195,0,864010.75,0,425483599,6.95,7.4,0.6,0,0,0,2.5,0.3,0,0,0,0,0,0.5,0.6,0,0,0,0,1,0.75,0,0,0,3,3,2,0,42249.5,1345.094,1742.079,32.18,0,21.5,0,9,603108,22092286,89248,0,0,20.5,97655392,0,0,3024715.065,10042797,0,0,0,0,3824.62,6137.24,99.37,0,0,0.08,0.165,0.355,0.035,4840.5
1425308406,149.5,2939,137741764.25,255499320,258.75,120908721,6525974,389097295.25,44915389.75,161892179,4059684,131876834.75,1171305,11242970.75,6413237.25,2541263.25,1139490.75,131619.75,587964,13.75,3286,0,12622.75,15753.75,0,971373,0,458582723,6,7.9,0,0.5,0,0,1.5,0.3,0,0,0,0,0,0,0.6,0,0,0,0,1.95,0.75,0,0,0,6,1,2,0,117186,1345.094,1742.079,32.18,0,26.5,0,12,603108,22092276,89120,0,0,57.5,97655392,0,0,2123394.065,11073962,0,0,0,0,3783.625,6690.185,98.93,0,0,0.15,0.255,0.52,0.15,5045.5
1425308408,149,3093.5,106682620.25,219185376.75,233.25,133924383.25,6979022,468001369,52034627,144508770.75,4302163.25,96466291.75,698039,8972947.25,4748091,1774406,948069.25,105342.75,512387.25,12.25,3482,0,11117,14428,0,1344140,0,690645435.25,5,6.45,0.5,0.5,0,0,1,0,0,0,0,0,0.5,0,0,0,0,0,0,1.95,0,0,0,0,5,1,2,0,83508.5,1345.094,1742.079,32.18,0,13,0,5,603108,22092428,88892,0,0,41,97655392,0,0,2901830,11875762,0,0,0,0,4282.2,7202.385,98.87,0,0,0.14,0.3,0.55,0.14,5232
1425308410,149,2628,124631392,244707441,245,136164123.75,7223837,444568820.25,56932054.75,157773567.75,4970521.75,79333350.75,524015.75,5791977.75,3310575,1364429.75,993887,117232,616174,5,1811.75,0,4885.75,6951,0,1444382,0,670751807.75,7,7,2.15,0.55,0,0,3.45,0.5,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,4,2,2,0,32588.5,1345.094,1742.079,32.18,0,10,0,4,603108,22092440,89354,0,0,16,97655392,0,0,2060932.375,10034498,0,0,0,0,3484.835,6087.02,99.355,0,0,0.07,0.22,0.32,0.035,4584
1425308412,149,2721,143564485,264614929.25,263.25,111811329,6296034.75,402207542,50764835.25,222011861.75,5284743,84662852.25,541243,5357420.75,3494375.75,1486664,1001190.75,134712,713994.25,9,2085.75,0,5405,7173.25,0,1114783.75,0,565161402,6,6,1.65,0.55,0,0,2.45,0.5,0,0,0,0,1.5,0,0,0,0,0,0,0.5,0,0,0,0,4,2,2,0,68398,1345.094,1742.079,32.18,0,11,0,5.5,603108,22092442,90076,0,0,33.5,97655392,0,0,2289108.625,9602713.5,0,0,0,0,3478.205,5870.115,99.31,0,0,0.08,0.215,0.35,0.045,4572.5
1425308414,149,2692.5,121225355,233502015.75,247,136911840,8011038.25,437923619.25,47869092,159376827,3317768.25,64265140.75,624356.25,10911728,5065944.25,1772267.25,1041186.25,120505,622260,10,2247,0,9893,12968.75,0,559032,0,464063140.75,4.05,4.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,44018.5,1345.094,1742.079,32.18,0,11,0,3.5,603108,22092294,90440,0,0,21.5,97655392,0,0,2280946.875,9255824.5,0,0,0,0,3375.08,5657,99.285,0,0,0.1,0.215,0.365,0.04,4532
1425308416,149,2660.5,126323545,242316535.25,237.25,148064895,8852343.75,466549409,49250361.25,146374986.75,5212605,54130718.25,536155.75,9684977.75,4021667,2102254,1186069.25,117607.25,547107,7,2014.75,0,10475,13385,0,743726,0,583698570,4.45,5.05,0,0.5,0,0,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,63173.5,1345.094,1742.079,32.18,0,12,0,5,603108,22092144,90014,0,0,31,97655392,0,0,1647234.315,9618931.5,0,0,0,0,3258.725,5829.32,99.42,0,0,0.105,0.155,0.26,0.07,4562
1425308418,149,2759,138339354,241311734,215,146834518.25,10227528,515355976.75,47518906.25,205987766.75,5818554.75,58403192.25,538800.75,6307107.75,6070118.75,2995531,1322437,128096,630907,7,1789,0,4886,4893,0,755337.75,0,763811894.75,5.35,5.05,0.45,0.5,0,0,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,6,0,2,0,63107.5,1345.094,1742.079,32.18,0,11,0,5,603108,22092330,89574,0,0,31,97655392,0,0,2420946.565,10304202,0,0,0,0,3694.15,6264.865,99.305,0,0,0.085,0.165,0.38,0.07,4735.5
1425308420,149,2710,150494949.25,272333417.25,250.25,180478806.75,12920220,730349957,51772944.25,169363909,3541322.25,65421871.25,752410,10229740.25,8553139,2948778,1469547,130864.25,622516.25,4.75,1577,0,4839.75,5399.25,0,794639,0,587012637,5.45,5.95,0.95,0.45,0,0,1.5,0,0,0,0,0,0.5,0,0,0,0,0,0,1,0,0,0,0,5,1,2,0,8147,1345.094,1742.079,32.18,0,8,0,2,603108,22092472,89058,0,0,4,97655392,0,0,2409578,10101509.5,0,0,0,0,3607.025,6123.5,99.265,0,0,0.085,0.2,0.43,0.025,4664
1425308422,149,2852,142795571,272255626.25,254,171705848.75,11095669,651608544.75,53125230.75,187092882.25,5374449.75,98380806.25,701800,9419195,5567633,1846124.25,1222975.25,133755,538108.25,2.25,1501,0,5823.25,7458,0,1143495.25,0,500007837.75,3.5,5.95,0.5,0.45,0,0,2.45,0,0,0,0,0,0.5,0.5,0,0,0,0,0,1,0,0,0,0,4,2,2,0,65982,1345.094,1742.079,32.18,0,10.25,0,5,603108,22092366,87968,0,0,32,97655392,0,0,2030461.25,10468279,0,0,0,0,3597.67,6335.735,99.24,0,0,0.08,0.205,0.38,0.105,4822
1425308424,149,2873.5,119206659,201319068.75,242.25,73688735,6078393,348687291.25,45521121,176220951,5005576.25,112030200.25,912438,10396569.75,6593904.75,2284269.75,1314364.25,128710.25,557489,8,4606.75,0,8495.75,16468,0,1004093,0,781219737.25,1.5,4.5,0,0.45,0,0,2.95,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,4,1,2,0,65974,1345.094,1742.079,32.18,0,12.25,0,5,603108,22092096,87612,0,0,32,97655392,0,0,3583546.875,10426357.5,0,0,0,0,4146.88,6399.52,99.285,0,0,0.075,0.18,0.36,0.105,4861
1425308426,149.75,2585.5,100028750,182357062.125,237.125,83027347.375,5226145.125,250514048.125,28384399.125,115536585.75,3974922,142548210.25,1157844.375,8215315.875,5017067.125,1816713,1119574,119966.625,559480.875,5.125,2759.875,0,6115.875,11086.125,0,1201509,0,686972354,4.675,4.75,0.75,0.225,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,8212.5,1345.094,1742.079,32.18,0,15,0,2,603108,22092236,87083,0,0,17.5,97655392,0,0,2723213.3475,8789890.25,0,0,0,0,3372.2225,5373.7825,99.2125,0,0,0.1075,0.21,0.42,0.05,4380
1425308428,149.75,2585.5,100028750,182357062.125,237.125,83027347.375,5226145.125,250514048.125,28384399.125,115536585.75,3974922,142548210.25,1157844.375,8215315.875,5017067.125,1816713,1119574,119966.625,559480.875,5.125,2759.875,0,6115.875,11086.125,0,1201509,0,686972354,4.675,4.75,0.75,0.225,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,8212.5,1345.094,1742.079,32.18,0,15,0,2,603108,22092236,87083,0,0,17.5,97655392,0,0,2723213.3475,8789890.25,0,0,0,0,3372.2225,5373.7825,99.2125,0,0,0.1075,0.21,0.42,0.05,4380
1425308430,150,2364,106152986,187212205,213,95740662,6529063,401932272,55628715,302620460,12147868,218070651,1811950,6077087,3487045,923383,445159,129106,522070,3,2777,0,3476,4321,0,537987,0,334610221,7.8,7,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,134831,1345.094,1742.079,32.18,0,12,0,7,603108,22092448,86840,0,0,48,97655392,0,0,448531.66,8923238,0,0,0,0,2601.5,5366.58,99.45,0,0,0.07,0.12,0.26,0.1,4277
1425308432,150,2599,123495223,139545746,174,21008871,2486503,337076673,36128033,138144529,5476503,100924067,989908,13347691,8087413,2915730,1193789,145126,451061,4,4251,0,10966,9981,0,2016044,0,1270208437,3,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,16343,1345.094,1742.079,32.18,0,11,0,4,603108,22092444,87136,0,0,8,97655392,0,0,2158085.75,10805040,0,0,0,0,3643.39,6502.24,99.12,0,0,0.19,0.24,0.45,0,4753
1425308434,150,2657,141997622,177121499,267,26562121,1371755,78352031,9114219,122641922,3620036,86187281,1050445,8586553,6994173,3143039,2149859,1454717,4771365,48,20685,0,5978,13815,0,1006486,0,581360208,8,7,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,12257,1345.094,1742.079,32.18,0,14.67,0,3,603108,22092444,86756,0,0,26,97655392,0,0,1188036.88,9991302,0,0,0,0,3166.08,6018.45,99.45,0,0,0.08,0.15,0.25,0.08,4623
1425308436,149,3033,119714423,144684594,216,21138218,1146580,65893777,6344415,82049478,2308499,56636410,516289,10322408,7092066,2804187,1386892,877345,3772606,6,13537,0,29213,20731,0,680929,0,700590611,4,4,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,155260,1345.094,1742.079,32.18,0,14,0,12,603108,22092444,86332,0,0,56,97655392,0,0,6904672,10231841,0,0,0,0,5264.34,6443.89,99.37,0,0,0.09,0.16,0.28,0.1,4970
1425308438,149,2387,107772313,160705622,211,23244097,1234410,71164219,6610457,136698187,5161956,100089293,743883,7259379,4162664,1507208,1060945,899101,4765940,57,12563,0,37392,38966,0,1901287,0,1144603974,4,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,2,0,8172,1345.094,1742.079,32.18,0,10,0,2,603108,22092744,87008,0,0,4,97655392,0,0,1923559.13,8373138,0,0,0,0,3016.96,5120.2,99.24,0,0,0.08,0.22,0.44,0.03,4238
1425308440,149,2357,83380775,163594370,204,24278428,1121057,71305463,6286336,77792726,2634311,49428740,361225,7670919,4337018,1196942,674634,992026,4355212,57,28244,0,26851,24462,0,792524,0,792016514,2,8.1,1.1,0.9,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,1,2,0,69458,1345.094,1742.079,32.18,0,11.33,0,6,603108,22092444,87940,0,0,34,97655392,0,0,1932119.75,8784468,0,0,0,0,3089.28,5342.14,99.39,0,0,0.02,0.2,0.32,0.07,4270
1425308442,149,2593,87052652,135981185,205,23503527,1114826,55411320,5046239,91799579,6982282,137380651,917080,8171881,3513020,914037,596080,1009612,4815431,25,10732,0,16561,22463,0,1100822,0,844656988,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,122574,1345.094,1742.079,32.18,0,17.09,0,11,603108,22092444,87632,0,0,60,97655392,0,0,1262646.38,8904405,0,0,0,0,2897.76,5368.08,99.42,0,0,0.05,0.13,0.32,0.07,4272
1425308444,150,2504,119187842,179989117,259,28173228,1316005,73475529,7122712,91229067,2700727,69384472,518451,5729409,5257523,1638343,1083849,1499080,7478918,97,32216,0,27278,28388,0,2525369,0,1196860226,4,7.8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2.9,0,0,0,0,4,0,2,0,8172,1345.094,1742.079,32.18,0,10,0,2,603108,22092400,87644,0,0,4,97655392,0,0,1286676.25,9405684,0,0,0,0,3076.81,5704.74,99.42,0,0,0.05,0.14,0.36,0.02,4498
1425308446,149,2361,124892108,167755622,214,26121257,1041455,54306093,4933944,64414133,5143097,103695597,769708,11756677,7780119,3002794,1587681,883192,3253556,3,13412,0,14371,10808,0,1854785,0,1626782970,6,7,0,0,0,0,2.9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,57201,1345.094,1742.079,32.18,0,10.67,0,6,603108,22092448,88052,0,0,28,97655392,0,0,1858938.75,6753496,0,0,0,0,2619.95,4212.97,99.3,0,0,0.12,0.14,0.34,0.1,3935
1425308448,150,3065,201075165,366142288,253,136723137,7664376,597358827,50123904,156305585,6369206,77756409,615557,8619911,4509682,1666551,1048356,174024,733338,2,2319,0,5243,6135,0,606666,0,573165983,4,6.9,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,2,0,77630,1345.094,1742.079,32.18,0,11.2,0,5,603108,22092748,87112,0,0,38,97655392,0,0,3004853,11267933,0,0,0,0,4116.21,6812.97,99.5,0,0,0.07,0.15,0.26,0.03,5045
1425308450,150,2778,109893983,192941648,218,110290875,7000409,401809179,37777885,159880795,6211995,122669108,587610,6461474,3298174,1361096,1223036,118717,508577,6,1503,0,5213,9772,0,876839,0,443867231,4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,8172,1345.094,1742.079,32.18,0,8,0,2,603108,22092448,86692,0,0,4,97655392,0,0,2134593.5,9815319,0,0,0,0,3524.19,5979.55,99.4,0,0,0.1,0.12,0.34,0.05,4726
1425308452,149,2638,132217764,257409889,264,121428840,6259489,373794035,49007954,205699860,5523504,99888831,529740,6165306,4389014,1634279,1052100,165138,639513,2,2710,0,4632,4327,0,846471,0,485112448,5,4.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.9,0,0,0,0,3,1,2,0,53115,1345.094,1742.079,32.18,0,8.8,0,5,603108,22092448,86996,0,0,26,97655392,0,0,2932866.75,9826689,0,0,0,0,3711.72,5961.6,99.31,0,0,0.07,0.2,0.33,0.09,4692
1425308454,149,2506,134912907,237482010,173,87365410,5016826,272474781,31967426,251360677,8215740,203866411,850129,8015860,4145439,1234634,1629548,103309,478885,5,1166,0,3592,4207,0,503189,0,450965539,4,6.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,77630,1345.094,1742.079,32.18,0,12.8,0,5,603108,22092448,85880,0,0,38,97655392,0,0,1261982.13,8948067,0,0,0,0,2900.25,5402.99,99.51,0,0,0.07,0.11,0.24,0.07,4316
1425308456,150,2261,101911131,185521731,258,139756884,7359788,327141116,35678249,167005839,4670525,151517995,1105736,12185992,8125920,1864688,1055559,112313,481862,3,1183,0,4329,9098,0,2747912,0,877559578,6.1,7,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,8172,1345.094,1742.079,32.18,0,8,0,2,603108,22092448,86424,0,0,4,97655392,0,0,407230.91,8086131.5,0,0,0,0,2379.05,4871.32,99.14,0,0,0.12,0.24,0.51,0,4067
1425308458,149,3088,120807238,223242447,251,152186526,9386974,522670243,64285395,326037901,8256480,113260819,1387468,11538091,6459903,1444781,877853,84402,464018,7,1628,0,5883,5170,0,1008779,0,946781444,5,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,53704,1345.094,1742.079,32.18,0,8.8,0,5,603108,22092448,85492,0,0,26,97655392,0,0,3620008,12058173,0,0,0,0,4534.54,7298.03,99.02,0,0,0.1,0.25,0.53,0.1,5234
1425308460,149,3003,114023942,207482199,270,171272839,10003247,561523680,41334759,190409959,5230980,83494096,871491,13105879,7071149,2479417,1130203,168504,488417,7,1507,0,8756,12992,0,1391208,0,920776711,6.9,5,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1,2,0,81716,1345.094,1742.079,32.18,0,11.2,0,5,603108,22092448,86072,0,0,40,97655392,0,0,3657282,10511097,0,0,0,0,4238.9,6468.83,99.17,0,0,0.09,0.26,0.39,0.09,4862
1425308462,149,2555,114131412,206816714,228,145810323,10418943,642947154,62953525,297027283,5012500,80548619,408158,7165157,4066076,1105212,1272973,111248,368315,3,1379,0,6241,8554,0,605280,0,412319781,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,69458,1345.094,1742.079,32.18,0,17,0,8,603108,22092448,85604,0,0,34,97655392,0,0,1862024,9992027,0,0,0,0,3366.08,6010.97,99.35,0,0,0.08,0.19,0.33,0.06,4595
1425308464,150,2685,97788190,175333884,197,150737777,10715409,499943683,39658950,120828482,4433730,72958990,674803,9812788,4560926,1685853,906452,90710,469321,4,1383,0,7802,10599,0,684141,0,499520232,5.9,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,8176,1345.094,1742.079,32.18,0,10,0,2,603108,22092448,85568,0,0,4,97655392,0,0,1890936.13,10260037,0,0,0,0,3500.5,6224.55,99.25,0,0,0.1,0.24,0.39,0.02,4621
