timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422987378,151,14133,166536190,294601398,114,34623984,640391,73285856,10629435,184126036,12198783,84793913,479323,9692380,6096610,2065085,1412760,1472245,1043427,13830,147235,0,88199,77689,0,917223,0,1459883909,0,0,4,0,0,0,1,4,1,0,1.9,0,1,0,0,0,1,0,0,0,0,0,0,0,7,0,2,138709,69355,1333.09,1742.079,33.1,24,19.67,4,12,64936,13337384,82412,0,68,34,97421560,0,0,1963.15,17151.39,0,0,0,0,15.44,113.55,98.8,0,0,0.06,0.32,0.56,0.26,2323
1422987380,151,14117,221944927,338285543,83,55619857,1423663,113702449,15074892,84584633,5395198,72524914,607307,7644630,4142315,1718002,1484148,2780369,3313120,14559,141457,0,105681,70540,0,764229,0,696923349,43.4,6.4,0,0,0,0,5.1,3,1,0,0,0,1,2,0,0,0,0,4,0,0,0,0,0,2,3,2,342012,6832096,1333.086,1742.079,33.1,22.9,60.87,29,55,64940,13341832,81628,0,173,10262,97421560,0,0,4562.62,19464.21,0,0,0,0,41.75,137.67,98.59,0,0,0.02,0.28,0.3,0.81,2073
1422987382,150,14803,118001741,241809773,10,122029370,3220916,403692710,54985204,205307732,5227442,86080953,944673,10244335,4618922,1185525,855210,159641,61902,1023,14455,57,85684,108089,0,2988517,0,1008343648,0,3.9,0,0,0,0,6.1,0,0,1,0,0,1,4.9,0,0,0,0,1,1,0,0,0,0,3,2,2,1539819,14489778,1333.082,1742.079,33.1,14.24,229.11,92,121,57760,13343212,86636,0,746,145,97421560,0,0,24323.22,38213.82,0,0,0,0,134.26,194.93,94.83,0,0,0.09,0.4,0.62,4.06,2538
1422987384,150,13993,167063633,322833377,4,76697179,2598703,463951165,61629412,150553582,7365942,54408759,286132,11069733,6882881,2987408,1966110,227567,175277,1281,19050,0,69064,71086,0,556031,0,367974018,0,0,5.8,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,6.3,1,0,0,0,0,5,1,2,4074,85546,1333.078,1742.079,33.11,16,18,1,10,57772,13347524,81720,0,2,42,97421560,0,0,293.39,15864.74,0,0,0,0,4.97,105.42,99.05,0,0,0.06,0.32,0.41,0.16,1896
1422987386,150,13941,163873299,252353685,5,23690171,2158561,331086161,33481058,119469038,8320317,68663109,1292661,13940082,10937441,2839823,1961331,228870,176480,1143,75121,0,98891,101413,0,1001944,0,1013081439,0,0,3.1,0,0,1,1.1,6.3,1,0,0,0,0,1.9,0,0,0,0,0,1,0,0,0,0,5,1,2,0,77015,1333.074,1742.079,33.11,0,12,0,5,57780,13351440,78080,0,0,38,97421560,0,0,701.63,16009.9,0,0,0,0,6.93,105.89,99.12,0,0,0.07,0.28,0.46,0.07,1893
1422987388,151,14623,175063767,330974284,8,121985605,2755045,394625456,68282403,273221906,18165002,114516964,395906,4686557,2310828,566782,477949,183452,181382,1340,16978,0,95417,99589,0,871384,0,2059207221,0,10.3,0,0,0,0,3.9,0,1,0,1,0,1,0,0,0,0,0,6.9,0,1,0,0,0,3,2,2,0,8502,1333.07,1742.079,33.12,0,6,0,2,55288,13352312,80512,0,0,4,97421560,0,0,2536.59,18179.55,0,0,0,0,19.2,120.39,99.2,0,0,0.05,0.25,0.48,0.02,2053
1422987390,150,14055,175063767,330974284,8,121985605,2755045,394625456,68282403,273221906,18165002,114516964,395906,4686557,2310828,566782,477949,183452,181382,1340,16978,0,95417,99589,0,871384,0,2059207221,0,9.4,0,0,0,0,10.3,1,2,0,1,0,2,0,0,0,0,0,4,6.3,0,0,0,0,4,2,2,0,126659,1333.066,1742.079,33.12,0,59.37,0,19,54156,13351948,81368,0,0,62,97421560,0,0,647.38,16299.25,0,0,0,0,10.97,111.72,98.84,0,0,0.07,0.4,0.54,0.14,1945
1422987392,150,13973,123297889,237603201,69,21842615,585463,69858908,9582515,137221118,10008759,59108059,172233,12717283,12732915,2419116,1516442,1594763,812208,13069,212453,0,530231,539436,0,2766365,0,2192643563,6.9,1.1,0,0,0,0,1,0,2,0,1,0,1,2,1,0,0,0,1,4.4,0,0,0,0,4,3,2,0,21364572,1333.063,1742.079,33.12,0,82.62,0,177,54164,13355804,77836,0,0,10432,97421560,0,0,567.58,16101.75,0,0,0,0,6.98,106.73,98.45,0,0,0.08,0.33,0.47,0.67,2092
1422987394,149,13931,111872423,197977898,21,22434844,580016,69067903,10150130,230189256,11396290,93287658,768224,14265536,7692113,3100460,1668354,1282085,1386927,10788,110002,0,140962,109811,0,3244329,0,2579276366,0,7.5,0,0,0,0,6.2,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,2,0,24515,1333.059,1742.079,33.13,0,18,0,6,53424,13355120,79536,0,0,12,97421560,0,0,457.86,15966.08,0,0,0,0,4.99,104.74,99.02,0,0,0.05,0.35,0.56,0.02,1928
1422987396,150,13870,99351845,226607239,8,30035800,859497,95003765,13442323,190683514,4333615,106955749,918096,12119960,6694535,1447728,766293,891340,469936,3915,180757,0,291188,266921,0,2866606,0,1881816106,7.8,7.4,0.7,0,0,0,5.9,7,1,0,0,0,1,7,2,0.7,0,0,1,3.9,2.9,0.2,0,0,2,6,2,0,96804,1333.055,1742.079,33.13,0,13.33,0,9,51820,13354620,81876,0,0,47,97421560,0,0,2072.87,17014.28,0,0,0,0,14.77,111.28,99.14,0,0,0.06,0.3,0.36,0.14,1973
1422987398,150,13850,180260932,330688978,70,38487023,956226,101454729,13801013,243967091,7700656,96494553,601860,8847596,4855107,1514988,902597,1108925,1211466,5891,93668,0,110202,91972,0,1611942,0,1012404871,1,0,4.9,0,0,0,0,5.1,1,0,0,0,0,2.9,1,0,0,0,1.1,1,0,0,0,0,4,2,2,327680,7992,1333.051,1742.079,33.14,16.96,8,24,2,51316,13353556,78632,0,160,4,97421560,0,0,2413.66,16860.49,0,0,0,0,16.59,112.2,98.75,0,0,0.02,0.33,0.5,0.4,2269
1422987400,153,15759,220627287,324505741,167,38333530,987249,105408288,12926429,154581491,10124778,106982610,1229870,20266819,10981209,3756232,2310554,2901440,2626102,6562,101664,0,160919,171491,0,2324783,0,2063121830,1.1,2,5.9,0,0,0,21.6,1,1,1,1,0,7,24,0,0,0,0,4,1.1,2.1,28.6,0,0,2,6,2,0,9179,1333.047,1742.079,33.14,0,10,0,2,50492,13352292,79956,0,0,4,97421560,0,0,7118.21,23081.23,0,0,0,0,37.54,145.66,99.17,0,0,0.06,0.37,0.39,0.02,2341
1422987402,150,12949,119680765,186367380,6,29422246,734645,92521294,13097218,468169770,28848564,231889928,731812,12091790,3407074,701733,632283,900322,622922,11844,83195,0,106303,98243,0,494063,0,999448108,4,1,3,0,0,0,1,1,2,0,0,0,4.9,0,0,0,0,0,1,1,0,0,0,0,3,3,2,40777,21081454,1333.044,1742.079,33.15,20.8,100,10,182,49844,13351600,83716,0,20,10294,97421560,0,0,27137.88,52900.95,0,0,0,0,123.44,238.43,97.56,0,0,0.07,0.5,0.57,1.29,2653
1422987404,150,13922,99878348,213603642,5,31228368,779237,91671534,13306403,292337569,18211313,163848670,494137,22106670,5179446,1273060,819851,1134854,1315832,9123,244802,0,182615,95108,0,358504,0,656276712,2.1,1,5.9,0,0,0,0,0,1,0,0,0,5.8,0,0,0,0,0,2,0,0,0,0,0,4,1,2,0,8143,1333.04,1742.079,33.15,0,8,0,2,49844,13355588,79316,0,0,4,97421560,0,0,2333,17341.95,0,0,0,0,16.9,114.31,99.18,0,0,0.07,0.23,0.5,0.02,1894
1422987406,150,14036,121951555,213240476,5,32383254,713133,90857587,11928724,84686698,6517099,43173333,500065,10882645,7175388,4631060,2208136,3109124,1787301,9792,186278,0,153176,188313,0,2152198,0,2009619729,0,2,6.1,0,0,0,3,1,1,0,1,0,6.8,1,0,0,0,0,1,2,0,0,0,0.7,5,3,2,0,40797,1333.036,1742.079,33.15,0,12,0,6,49852,13359576,76952,0,0,20,97421560,0,0,457.17,15942.23,0,0,0,0,4.98,104.58,99.19,0,0,0.02,0.23,0.5,0.06,1926
1422987408,150,14486,105580912,223281032,4,29361997,665783,80010233,11786858,106114222,6661144,59321789,202085,11446050,10225717,5217447,2862031,3937535,1470355,20290,313944,0,205796,172535,0,1607679,0,1256448291,0,0,4,0,0,0,1,0,1.9,0,0,0,7.8,0,1,0,0,0,1.9,0,0,0,0,0,2,2,2,0,42402,1333.032,1742.079,33.16,0,11.2,0,5,49376,13358880,77132,0,0,21,97421560,0,0,475.16,16565.22,0,0,0,0,5.18,108.7,99.11,0,0,0.07,0.27,0.49,0.07,2027
1422987410,149,13857,138344583,272345864,7,37001756,776273,88473843,13431883,139986365,12873973,83238128,83905,6257518,3733025,1127486,918787,3245989,1345449,13502,287361,0,379860,296604,0,2582106,0,1031246107,10.4,1.9,3.9,0,0,0,22.2,1,0,0,0,0,11.4,14.7,0,0,0,0,2.2,0,0,0,0,0,2,3,2,0,8035,1333.028,1742.079,33.16,0,8,0,2,48136,13353028,85560,0,0,4,97421560,0,0,2280.53,17279.06,0,0,0,0,21.09,117.7,98.85,0,0,0.07,0.25,0.28,0.55,2066
1422987412,170,14074,211383311,401646643,21,133218618,5315968,377252382,33139850,82314735,3892972,48108065,778608,10803840,7490716,1445620,927926,206306,89029,559,17388,66,109076,142037,0,2251953,0,1285218003,4,4,10.3,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,5,1,2,0,20755210,1333.024,1742.079,33.17,0,98.72,0,172,48144,13356512,82536,0,0,10134,97421560,0,0,347.23,15707.7,0,0,0,0,5.89,104.95,98.17,0,0,0.09,0.26,0.46,1.02,2085
1422987414,170,14242,1325805517,2419126105,72,462436920,16131994,1316404158,27444721,2357091741,22341281,756406626,3172405,37014180,14814941,8105291,4796079,260577,186021,1597,26386,161,92559,100408,0,1014190,0,7269722427,4,0,5.9,0,0,0,0,0,1,0,0,0,4.9,3.8,1,1,0,0,0,0,0,0,0,0,3,2,2,0,5761361,1333.021,1742.079,33.17,0,36.36,0,56,48152,13360760,79048,0,0,2813,97421560,0,0,1027.85,16589.37,0,0,0,0,9.11,108.35,99.01,0,0,0.04,0.29,0.58,0.08,2035
1422987416,150,14452,126091426,229034174,16,80374188,1849697,364367347,61320310,342234964,13509521,111522574,1045730,12166981,5567408,2016903,1084822,160588,73768,687,20743,0,64795,160184,0,1172581,0,942843374,3,1.9,0,0,0,0,0,1,1,0,2,0,9.9,2,4.9,0,0,0,0,0,0,0,0,0,4,2,2,0,8115,1333.017,1742.079,33.17,0,12,0,2,47048,13360932,78964,0,0,4,97421560,0,0,292.22,15797.92,0,0,0,0,4.95,105,92.95,0,0,0.09,0.24,6.68,0.04,2271
1422987418,151,14335,223394493,419678320,126,129274813,3245632,243730651,41757456,82162122,3122294,72222147,965758,19560633,6385605,1998793,1153063,397895,300508,1021,22178,2,43247,32401,0,1273865,0,805611153,0,8.5,0,0,0,0,4.1,1,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,2,81391,44765,1333.013,1742.079,33.18,12,12.8,16,5,44708,13355492,82784,0,40,22,97421560,0,0,22758.07,35397.91,0,0,0,0,73.52,168.9,98.83,0,0,0.04,0.35,0.52,0.26,2615
1422987420,149,14006,258425853,450850604,168,244640353,9669115,606392088,70042550,269661837,12384610,110446093,599563,12019441,9436230,3623519,1276649,335093,456522,509,14902,83,75247,94361,0,925158,0,899916221,2,0,0,0,0,0,19.2,3.2,2.9,0,0,0,1,1,3.1,0,0,0,0,16.2,1,0,0,0,3,3,2,0,57430,1333.009,1742.079,33.18,0,10.4,0,5,44716,13359664,78080,0,0,28,97421560,0,0,2578.87,17810.72,0,0,0,0,23.54,122.18,99.14,0,0,0.07,0.33,0.37,0.09,1917
1422987422,150,15873,153335285,292221524,37,70681991,2356913,240930702,25219475,109810017,2074256,183692738,746930,15663703,12264829,3393084,2763141,177159,86907,1599,19194,59,106698,87558,0,1807512,0,790895194,2,0,0,0,0,0,4,1.9,1,0,1,0,0,2,0,0,0,0,3.8,1,2,0,0,0,3,3,2,4499,17094784,1333.005,1742.079,33.19,4,79.18,1,145,44728,13352284,86856,0,2,8347,97421560,0,0,33152.11,60439.32,0,0,0,0,152.66,275.67,98.45,0,0,0.08,0.35,0.53,0.59,3072
1422987424,150,13972,138248918,265537292,17,88997739,3115550,357686238,59827803,140638128,5503948,67957343,866592,9037669,5484128,1959905,1209119,253144,103067,1641,22312,0,232077,130327,0,819061,0,592833629,3,0,0,0,0,0,3.1,2.9,1,0,0,0,0,0,0,0,0,0,4.9,1,4.8,0,0,0,1,3,2,28558,48956,1333.001,1742.079,33.19,7.33,25.2,6,10,44740,13356596,83484,0,14,24,97421560,0,0,2369.52,17398.41,0,0,0,0,16.93,113.55,99.26,0,0,0.04,0.19,0.42,0.08,1990
1422987426,150,13159,136987425,298994260,8,83698550,3295180,322932542,48340908,213264617,13510119,139525067,587994,20494742,12347098,3859267,1264002,164973,59686,936,19012,0,163422,153152,0,945108,0,445932227,0,0,0,0,0,0,0,7,5.7,0,0,0,1,2,0,0,0,0,1.9,1,6.5,0,0,0,3,2,2,0,42148,1332.997,1742.079,33.2,0,9.6,0,5,44748,13360580,79444,0,0,21,97421560,0,0,165.58,14798.88,0,0,0,0,2.81,97.29,99.2,0,0,0.06,0.19,0.46,0.08,1745
1422987428,150,13948,152204554,276418989,9,85678780,2765000,344996773,42946651,135578927,5211988,100614952,1525739,22649043,15320021,2971424,2065770,117306,174457,1964,20784,0,196986,181125,0,1729005,0,488352595,1,0,0,0,0,0,0,7.9,3.9,0,0,0,0,0,0,0,0,0,0,1,2.9,0,0,0,1,2,2,0,118488,1332.994,1742.079,33.2,0,12.67,0,6,44756,13357716,81740,0,0,58,97421560,0,0,540.65,16055.86,0,0,0,0,5.99,105.74,98.95,0,0,0.07,0.19,0.67,0.12,2057
1422987430,150,14041,197979402,362900291,13,84686830,2537092,436717856,75475748,239725168,14390867,78288516,269808,6908549,3681436,1719161,1171554,182180,137440,1950,25485,53,44499,53788,0,1054541,0,922597654,1,0,0,0,0,0,20,4,0,0,1,0,0,20.4,0,0,0,1,11.7,12.9,8.9,0,0,0,5,2,2,0,20429,1332.99,1742.079,33.2,0,15.2,0,5,44756,13361764,77816,0,0,10,97421560,0,0,2568.58,17739.65,0,0,0,0,23.44,121.7,99.21,0,0,0.04,0.26,0.47,0.02,1917
1422987432,150,14346,175669115,214149002,5,28684362,649287,71817633,9923307,416708200,14390867,146419085,317274,12504808,4659360,1293956,859570,1142343,277825,11347,119824,0,133185,137928,0,576645,0,653523970,1,1.9,0,0,0,0,0.6,0,0,0,0,0,0,1.9,0,0,0,0,5.3,3.1,6,0,0,0,3,2,2,0,21090824,1332.986,1742.079,33.21,0,100.43,0,177,44772,13360964,78932,0,0,10298,97421560,0,0,405.99,15978.05,0,0,0,0,6.98,106.73,97.85,0,0,0.04,0.23,0.49,1.39,2246
1422987434,150,14014,144452585,267816629,5,31627673,1052846,93519388,12796231,170342660,9489362,78776909,278845,5408500,4947269,1508142,1254747,2754818,642703,23528,263665,0,215789,200887,0,857858,0,982162263,2,1,0,0,0,0,6.1,1,1.9,0,1,0,0,0,0,0,0,0,4.8,0.9,0,0,0,0,4,2,2,0,8172,1332.982,1742.079,33.21,0,16,0,2,44772,13359688,78508,0,0,4,97421560,0,0,1012.47,16345.14,0,0,0,0,8.98,106.73,99.3,0,0,0.04,0.19,0.44,0.04,2025
1422987436,150,13904,114530953,245569584,7,30064645,1059712,102833660,15306979,160100867,9497121,81768982,891059,12393327,4481956,1148716,773438,815868,564833,6372,138608,0,215583,71591,0,682005,0,522882490,2,1,0,0,0,0,9.7,0,2,0,0,0,0,1,0,0,0,0,5.8,0.8,2,0,0,0,2,3,2,0,8172,1332.978,1742.079,33.22,0,8,0,2,44772,13359036,81928,0,0,4,97421560,0,0,176.56,15776.56,0,0,0,0,2.99,103.74,99.41,0,0,0.03,0.17,0.36,0.02,1932
1422987438,150,14098,203345437,272445744,59,60900423,1292291,134868709,15822625,116915718,7356844,68351787,385152,10700737,7682471,2263764,1738347,1496166,903520,23636,214905,0,168639,78395,0,865786,0,1255756476,0,1,0,0,0,0,5.1,7.9,2,1,0,0,0,0,0,0,0,0,1,1,0,0.7,0,0,2,3,2,0,89887,1332.974,1742.079,33.22,0,13.78,0,9,44700,13356912,81992,0,0,44,97421560,0,0,1877.31,17111.22,0,0,0,0,13.97,112.72,99.11,0,0,0.06,0.31,0.41,0.12,2044
1422987440,150,14102,191196299,319149850,170,51086053,1329284,125677770,15838086,218796947,16927418,119910328,651562,7960307,4377573,1587580,1508872,1214621,2067146,8114,284665,0,276748,312295,0,4308748,0,3456402054,3,1,1,0,0,0,22,2,5,0,1,0,0,21.9,0.9,0.7,1,0,12.1,26.5,1,0.5,0,0,5,5,2,0,8172,1332.97,1742.079,33.23,0,6,0,2,44532,13356744,80520,0,0,4,97421560,0,0,2378.05,17641.89,0,0,0,0,22.44,120.7,98.99,0,0,0.05,0.33,0.61,0.02,2109
1422987442,150,14905,147108062,335864852,13,148807337,4299945,441199239,75173404,187896033,12362014,122552174,393005,13285288,6354598,1491111,822265,200663,127971,1300,17512,50,51756,51518,0,639591,0,1284380820,0,1,0,0,0,0,7.8,1,1,0,1,0,1,0,5,0,0,0,3,0,0,0,0,0,6,1,2,0,20959016,1332.966,1742.079,33.23,0,96.14,0,174,44468,13352636,87500,0,0,10234,97421568,0,0,26245.79,49611.5,0,0,0,0,151.64,260.65,97.68,0,0,0.11,0.4,0.63,1.17,3142
1422987444,150,14123,160582938,330349197,16,95532887,3003719,336804414,47325252,541741366,9552495,59339292,489821,7314613,7320751,3877441,2246452,193457,119027,1042,13076,88,50645,115293,0,1455143,0,1058497223,6.9,2.9,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0,0,0,2,1,2,0,4412659,1332.963,1742.079,33.23,0,49.91,0,46,44476,13356176,83664,0,0,2155,97421568,0,0,2840.36,17520.08,0,0,0,0,23.09,115.46,99.18,0,0,0.06,0.23,0.45,0.08,1977
1422987446,150,13910,193670128,362782891,91,88479449,2266516,231990617,39259171,323208628,17818201,214496650,792721,6718464,5704668,2146498,1310669,215087,102903,312,10601,0,124573,107434,0,1341419,0,1773729166,3.1,0,0,0,0,1,6.8,1,1,0,1,0,0,0,0,0,0,0,2.9,0,0,0,0,0,5,1,2,0,3052082,1332.959,1742.079,33.24,0,24.85,0,33,44484,13360052,80464,0,0,1490,97421568,0,0,967.58,16155.61,0,0,0,0,9.98,105.74,99.03,0,0,0.02,0.32,0.5,0.12,1876
1422987448,150,14023,159516958,271150734,71,81801909,2071145,206416508,29339078,176504932,10450401,145201260,1526438,18637300,9272217,2017664,1186051,194312,73256,1915,22258,0,105086,64210,0,287714,0,641854607,0,0,0,0,0,0,0,0,3.2,0,0,0,0,1,0,0,0,0,9.4,1.9,1,0,0,0,3,1,2,0,8176,1332.955,1742.079,33.24,0,8,0,2,44116,13357960,81248,0,0,4,97421568,0,0,629.74,15936.13,0,0,0,0,8.98,105.79,99.42,0,0,0.02,0.17,0.37,0.02,1881
1422987450,150,13952,216737071,388607138,66,104510680,3525656,389519338,65916103,176630779,5963987,89882276,479829,13260154,9371370,1632223,1072359,156098,77716,717,15767,0,116706,160656,0,1703157,0,567025836,0,0,0,0,0,0,2,1,4.1,0,0,0,0,1,0,0,0,0,6.3,2,1,0,0,0,1,3,2,0,110316,1332.951,1742.079,33.25,0,13.33,0,9,44132,13362048,77900,0,0,54,97421568,0,0,1208.98,16369.08,0,0,0,0,18.45,112.72,99,0,0,0.12,0.3,0.42,0.16,1916
1422987452,151,14047,118752715,232360828,74,30439095,766751,102060506,14740008,145763433,10098381,45625158,196324,6091897,4757386,2590679,2427498,2868730,951972,10719,121203,0,341653,146794,0,953053,0,1419642191,0,0,0,0,0,0,1,10.9,6.5,0,0,0,2,0,0,0,0,1,2.9,0,0,0,0,0,4,1,2,0,13809955,1332.947,1742.079,33.25,0,58.94,0,117,43776,13360920,80372,0,0,6743,97421568,0,0,2586.53,17115.21,0,0,0,0,22.94,112.72,98.88,0,0,0.06,0.16,0.43,0.47,2113
1422987454,150,13929,105711749,215470561,69,30033054,964692,104091250,15581295,165062982,7382317,102461643,920156,13098703,3771032,1134013,752768,1044070,527123,19603,339279,0,238845,299048,0,1378876,0,371644010,0,0,0,0,0,0,3,5.9,8.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,8172,1332.943,1742.079,33.25,0,10,0,2,43748,13359752,81744,0,0,4,97421568,0,0,988.53,16319.2,0,0,0,0,8.98,107.73,98.97,0,0,0.09,0.26,0.65,0.02,1990
1422987456,150,14031,101086627,246841165,11,29624688,798386,93485000,14920009,297219274,14109025,118674357,580786,10649715,6996421,1560327,949235,1028197,757091,3267,371274,0,559774,230376,0,1167478,0,470842062,0,0,0,0,0,0,3,5,0,0,0,2.3,0,2,0,0,0,0,16.2,2.9,0,0,0,0,2,2,2,0,44944,1332.939,1742.079,33.26,0,10.4,0,5,43756,13363476,77964,0,0,22,97421568,0,0,699.25,16133.67,0,0,0,0,6.98,106.73,99.25,0,0,0.04,0.24,0.39,0.08,1882
1422987458,150,13733,173056023,308977766,62,46043360,1058349,142424958,15478373,137427734,7466111,59629199,135329,15813058,10561255,2649374,1454025,1998084,2744227,14976,307650,0,101644,91075,0,1149406,0,672075738,0,0,0,0,0,0,2,1.9,1,0,1,5.9,0,1,0,0,0,0,0,0,1,0,0,0,5,1,2,0,72353,1332.936,1742.079,33.26,0,10.67,0,6,43760,13361052,79284,0,0,35,97421568,0,0,405.3,15776.25,0,0,0,0,6.87,105.99,98.71,0,0,0.05,0.44,0.71,0.1,2013
1422987460,150,14568,237926084,426318500,148,258091685,6638716,557474549,60439341,331263335,14167490,118073830,592008,10597432,5657039,1886047,1474804,488287,269645,1758,25596,0,63939,65609,0,1059633,0,1348708117,1,0,0,0,0,0,4,1,1,0,1,4,0,4,0.3,0,0,0,2.1,1.9,2,0.5,0,0,6,3,2,0,95594,1332.932,1742.079,33.27,0,63.62,0,21,43752,13359548,77892,0,0,47,97421568,0,0,4390.66,19031.96,0,0,0,0,30.95,127.85,99.33,0,0,0.03,0.25,0.35,0.03,2423
1422987462,150,14325,152819310,311385564,10,134382870,2800606,277401533,44425789,144160887,7747694,165955671,2330591,37289418,17487140,4672842,2363296,234605,92494,1110,13849,0,62145,74039,0,722222,0,925637633,0,0,0,0,0,0,4.9,0,0,0,0,6.8,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,4068,20915226,1332.928,1742.079,33.27,116,76.59,1,181,43768,13354288,85720,0,2,10213,97421568,0,0,28646.47,53971.2,0,0,0,0,132.08,245.28,98.3,0,0,0.04,0.31,0.44,0.91,2733
1422987464,149,14120,167250725,281788448,8,85173402,1943298,233219761,39858150,177481238,5176722,92693441,1076962,12127837,6637324,1965773,1101691,206009,122145,944,11873,0,87601,88607,0,1605421,0,912535721,2,1,0,0,0,0,0,5,0,0,0,6.7,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,20531,1332.924,1742.079,33.28,0,13.6,0,5,43768,13358764,81896,0,0,10,97421568,0,0,2110.28,17321.3,0,0,0,0,15.04,113.28,99.23,0,0,0.04,0.18,0.53,0.02,1944
1422987466,150,13964,122337200,220056650,7,131605225,3207906,361335664,41732124,154110015,4093032,66697795,1455703,10278071,3878277,1143122,714331,153173,99615,1741,17521,87,111024,147975,0,730713,0,498956369,0,0,0,0,0,0,4,4.2,0,0,0,6.7,0,0,0,0,0,0,0,0,2,0,0,0,4,0,1,0,8172,1332.92,1742.079,33.28,0,10,0,2,43768,13362636,77692,0,0,4,97421568,0,0,2255.36,17292.77,0,0,0,0,14.96,111.72,99.28,0,0,0.05,0.21,0.43,0.02,1874
1422987468,149,14062,166329640,293466132,7,142853020,3001890,382676341,52316706,200991264,4261188,148607871,2551269,8292690,4443414,1166419,653028,124395,154972,1298,13386,0,45755,56294,0,1606192,0,1470899573,0,0,0,0,0,0,0,5.9,1,0,0,5.8,0,0,0,0,0,0,0,0,1.9,0,0,0,2,1,1,0,118488,1332.916,1742.079,33.28,0,9.33,0,9,43744,13362544,78376,0,0,58,97421568,0,0,294.26,15908.23,0,0,0,0,4.99,105.74,99.17,0,0,0.04,0.25,0.42,0.12,1980
1422987470,149,13954,141330630,250338695,9,97838509,2066446,272405268,37935059,185583415,18136504,128763007,162944,10195254,6019976,1512080,1328825,181880,103806,1678,17606,0,91607,176983,0,1717729,0,821658984,1,0,0,0,0,0,0,2,0,0,0,5,1.9,0,0,0,0,0,0,2.9,2,0,0,0,2,2,2,0,8172,1332.912,1742.079,33.29,0,8,0,2,43732,13361052,80052,0,0,4,97421568,0,0,677.31,16307.23,0,0,0,0,11.47,111.72,99.31,0,0,0.05,0.26,0.36,0.02,1937
1422987472,149,13954,141330630,250338695,9,97838509,2066446,272405268,37935059,185583415,18136504,128763007,162944,10195254,6019976,1512080,1328825,181880,103806,1678,17606,0,91607,176983,0,1717729,0,821658984,2,0,0,0,0,0,3.1,0,0,0,0,0,0,0,0,0.7,0,0,3.9,0,1,0,0,6.9,4,1,2,0,10161349,1332.909,1742.079,33.29,0,87.86,0,87,43740,13358792,83624,0,0,10278,97421568,0,0,2689.28,17657.86,0,0,0,0,19.95,116.71,98.84,0,0,0.02,0.22,0.38,0.54,2265
1422987474,149,13932,113899370,148009168,10,23889259,586916,74912507,11816295,284367563,21097742,197383700,1375141,29254021,9364249,2159162,1135436,978374,480365,5320,71834,0,78969,82752,0,1713818,0,1375064532,1,0,0,0,0,0,1,5.1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.9,4,1,2,0,10953991,1332.905,1742.079,33.3,0,145.54,0,96,43756,13362584,79368,0,0,32,97421568,0,0,176.56,7209.98,0,0,0,0,2.99,51.87,98.61,0,0,0.07,0.28,0.52,0.52,1566
1422987476,149,13910,144352191,254185020,7,36731850,943897,102329189,15121234,104714291,7013337,64158363,199488,7253479,4428240,1344954,1476048,2284157,1145010,14576,233046,0,183571,145940,0,907405,0,1152378461,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,5.8,4,1,2,0,8095,1332.901,1742.079,33.3,0,8,0,2,43756,13361232,80480,0,0,4,97421568,0,0,445.65,15816.21,0,0,0,0,4.94,103.75,99.35,0,0,0.04,0.22,0.37,0.02,2003
