timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430210134,181,233025,6672060722,15793978153,11219,1327201295,67624669,4158038999,706808476,1966810932,117473157,1034023821,15154926,178593421,113439323,34084211,25111434,9195454,46881585,10324,36319,0,31821,21438,0,5902629,0,9018947447,84.3,45.5,43.6,40.6,31.7,20.8,29.4,29,24,18.8,14,9,27,15.7,19.6,16.8,12.7,9.8,14.1,15.2,8.9,8.5,7.1,3,0,12,2,0,8167,1344.085,1742.079,32.32,0,8,0,2,398864,21080660,81108,0,0,4,97656056,0,0,11742433,104229656,0,0,0,0,149439.69,164419.23,76.16,0,0,2.92,6.18,14.74,0,75997
1430210136,181,236150,7010582308,16754797230,13715,1406952207,68290820,4281028156,705390868,2002920483,112369871,1065804951,16455021,185661239,119154960,34632431,25091411,9965771,50248256,10275,30461,0,32991,20294,0,5438399,0,8660541924,89,40,41,35,25.3,20.8,37.6,30,28,21.8,16.7,17.8,20.6,23,20,13,14.9,8.8,14,16,13.9,7.8,11.9,1.9,0,12,2,0,49029,1344.078,1742.079,32.32,0,12,0,5,398864,21079108,87408,0,0,24,97656056,0,0,11961412,106101104,0,0,0,0,152148.13,167281.3,77.27,0,0,2.75,6.24,13.63,0.1,77357
1430210138,181,232854,6712385689,16014099713,11072,1367379677,67874278,4250051493,686597955,2091607165,118645521,1101699722,15832597,185093873,115189913,33958348,24324487,8934757,57636923,15240,42525,0,56417,46514,0,5589726,0,9044203743,88.3,47.5,42,38.6,31.7,20,38,36.6,22.8,19.8,12.9,9,25,24,18,17.2,10.9,8.8,18,14.7,11,5,6.9,4,0,12,2,0,12251,1344.07,1742.079,32.32,0,10.67,0,3,398864,21086024,79272,0,0,6,97656056,0,0,11458445,103769760,0,0,0,0,144469.59,158035.39,76.39,0,0,2.46,6.23,14.9,0.02,78834
1430210140,181,231283,6768461463,16105681282,12699,1350066163,67472610,4165703646,696821920,1992215326,114957711,1031919150,15935370,188028537,120069306,35605820,25265017,9350660,49346425,10402,53297,0,41486,21541,0,5915247,0,9062042846,78.2,44,38.6,36,23.8,18,32.7,37,31.7,17.8,16,11.1,15,19.2,19.8,15,11.9,11.8,20,14.9,12.9,15.7,10.8,9.3,0,12,2,0,65373,1344.063,1742.079,32.32,0,12.8,0,5,398860,21083484,79236,0,0,32,97656056,0,0,12024412,104063376,0,0,0,0,153778.56,165015.47,76.26,0,0,2.79,6.27,14.61,0.06,82103
1430210142,181,185206,6791696736,16178818482,14337,1323682152,65628847,4619717880,683009158,2130064313,121287402,1064201907,17740877,168321389,104497090,29509492,21108379,11431640,46422518,8773,39044,90,32794,261809,0,6013152,234405,8968011767,91.9,54.5,54.5,43,38,32.3,25.3,24.2,16.8,15.2,5,4,35.6,21.8,25,17,8,9.1,11.9,8.9,6.9,1.9,1,0,1,11,2,0,30643,1344.056,1742.079,32.32,0,16.5,0,7,398860,21080128,83992,0,0,15,97656056,0,0,9115802,82879576,0,0,0,0,115024.11,127221.95,76.44,0,0,2.74,6.02,14.77,0.02,62379
1430210144,181,293200,6672613243,16145115566,17521,1321626133,66959642,3883296083,649394600,1743344932,96141804,983725732,13723365,165459004,109502692,32707404,25550818,10697834,52137524,12204,33470,0,57210,47960,0,5970474,0,8501112142,88.1,59,46.5,44,35,29.7,24.2,28.7,17.8,9.9,9.6,4.9,33,22,19,18.2,15,8,13.9,8.9,4.9,2,1,0,1,11,2,0,10221,1344.049,1742.079,32.32,0,22,0,2,398860,21077876,84080,0,0,5,97656056,0,0,13803712,129497560,0,0,0,0,172527.75,193976.3,77.34,0,0,2.69,6.13,13.77,0.06,76414
1430210146,179,193167,6974287326,16811229707,15851,1274805305,61465799,3764967346,634812528,1803005365,122795289,1022522378,14667988,191028542,122680642,37285945,26779454,10281499,50387326,10309,49146,0,29722,20071,0,5637542,0,8812341422,82,38,28.7,30,22.8,16,35,35.4,23,23,18,10.9,15.8,16.8,15.8,12.9,10.9,12,14.9,12.6,11.9,8.9,5.9,3.9,0,12,2,0,54545,1344.041,1742.079,32.32,0,13,0,7,398860,21077180,83568,0,0,27,97656056,0,0,9064734,85210928,0,0,0,0,113240.95,126061.59,77.94,0,0,2.65,5.82,13.46,0.12,47075
1430210148,181,274292,6853261419,15772702288,11141,1398595476,67577850,4278795194,697125466,1906520700,111767764,1024166776,15273802,182563147,113120071,34023101,24350061,9870604,47894254,10281,34115,0,29923,19834,0,5091145,0,8574836713,88.2,55.4,49.5,36.6,31.7,27,26,18.8,17,14,6.9,2,34.3,28.7,19.8,16.2,12,9,8,10.1,4.9,5.9,2,0,1,11,2,0,10164,1344.035,1742.079,32.32,0,2,0,2,398860,21076972,85544,0,0,5,97656056,0,0,13208910,122014528,0,0,0,0,165828.78,183274.81,78.74,0,0,2.71,5.35,13.2,0,75594
1430210150,175,204510,6303262022,14763334784,16884,1191110545,62209340,4075662164,656515662,1977904095,107321581,1051672976,14303433,169593270,112812646,33365885,25071706,10445742,40603774,8836,30365,97,54670,23340,0,5815277,0,9549211360,91,56,51,45,37,30,20,19,17.2,12.7,7,1.1,36,30,27.3,18,14,7.8,5,9,7,3,2.4,0,1,11,2,0,41080,1344.027,1742.079,32.32,0,11.2,0,4,398860,21073700,88440,0,0,20,97656056,0,0,9793317,90841160,0,0,0,0,123454.23,139138.73,76.78,0,0,2.88,6.36,13.95,0.04,60887
1430210152,180,279019,6440777613,16010697840,19183,1399760144,68064484,4352935569,683413586,1960968409,108437654,1001361719,14559351,178076772,116474530,36927895,27920592,9298679,42454669,11066,31604,0,52265,43069,0,6038887,0,8197110009,90,54,48,44,36,29.3,24.8,23.5,17,12.9,9,4,24.2,24,24.2,17,12,10,10.8,11.7,7.8,4.9,2,1,0,12,2,0,10101,1344.02,1742.079,32.32,0,24,0,2,398860,21080512,79632,0,0,5,97656056,0,0,12740781,122027384,0,0,0,0,157676.94,176750.92,78.01,0,0,2.56,5.78,13.58,0.08,68943
1430210154,181,235043,6558540040,16658095259,15954,1334674825,67438948,3956103625,674606085,1822509553,94932613,976842270,16730260,193351453,121561392,35389908,25198111,9726355,47245858,9985,31498,0,31445,21279,0,5771454,0,8019536407,87.3,46,44,40.6,32.7,23.2,35,32.7,29.3,20.8,11,5.9,20.8,24.8,24.8,15,10.9,9.8,14.9,12,6.9,7.7,6.9,3.9,0,12,2,0,8159,1344.013,1742.079,32.32,0,8,0,2,398860,21078664,81412,0,0,20,97656056,0,0,10808436,102923088,0,0,0,0,134234.56,150219.13,76.77,0,0,2.61,5.85,14.77,0,60910
1430210156,178,238021,6429260921,15273447427,14552,1301778749,64732736,4035452717,687146174,1976235436,110053845,1059764589,15434455,184390103,115811391,34147781,24274251,10767896,45686249,9914,51276,0,29473,19623,0,5580372,0,9393875795,85.9,60,51,44.6,36,35,27,20,19,10,8.9,2.7,36,30.7,22.8,21,13,9.7,11,6.9,5.5,2,6.7,0,1,11,2,0,44876,1344.005,1742.079,32.32,0,14.4,0,5,398860,21076180,83872,0,0,6,97656056,0,0,11375569,105429552,0,0,0,0,142573.7,158627.48,76.74,0,0,2.91,6.09,14.16,0.1,68865
1430210158,178,223831,7271337481,14056742184,16284,1200900291,61991779,3865285050,655946523,1964968325,117362379,1013321996,15578290,176781499,103497740,29728891,21346301,9811841,50944758,9982,34029,0,30126,21351,0,5452224,0,8838923642,93,58.4,51,45,36.6,32.7,20,21.8,11,8.9,4,1,37.4,26,21.8,13.9,11,6.1,5.9,7.5,9.9,4.4,0.8,0,1,11,2,4078,120168360,1343.998,1742.079,32.32,12,162.92,1,956,398864,21074856,86124,0,2,58676,97656056,0,0,10497728,99083616,0,0,0,0,131132.41,147371.83,75.4,0,0,2.69,6.17,13.9,1.82,61549
1430210160,174,193931,6002221285,14483749867,17905,1201271558,65934848,3930385233,639911392,1854394853,105605072,959492136,16410436,188062380,119785071,33065982,23138320,8723117,47723833,9065,27647,1154,35699,20060,0,5659698,0,8403478285,88.1,57,40,36,36,20,30.7,24,21.8,15,5,5.2,25,22,18,19,8.9,9,13.9,12.6,5.9,6.7,5,2.9,0,12,2,0,73267,1343.991,1742.079,32.32,0,16,0,6,398864,21069680,91552,0,0,36,97656056,0,0,9089929,85396176,0,0,0,0,113463.8,126395.66,77.17,0,0,2.62,5.76,14.34,0.1,46652
1430210162,176,224288,6696610526,15053388900,12233,1335806318,65899857,4120710436,686666708,1949041959,113483367,1016649471,14261744,183117864,118137861,35200453,24368976,9135969,44878083,10530,31595,0,30117,19631,0,5556706,0,9022605720,88.1,57,40,36,36,20,30.7,24,21.8,15,5,5.2,25,22,18,19,8.9,9,13.9,12.6,5.9,6.7,5,2.9,0,12,2,0,8241,1343.984,1742.079,32.32,0,10,0,2,398864,21076388,83156,0,0,4,97656056,0,0,10423429,99199176,0,0,0,0,130380.78,144961.77,78.77,0,0,2.7,5.81,12.72,0,55591
1430210164,181,233860,5895187164,13705686594,14040,1144566250,55563294,3484254124,565786764,1736105689,101186135,914931812,13093494,157282877,105252002,31547667,23004939,8455243,45650011,14781,38251,702,29436,19383,0,5360657,0,7815262187,87.3,44,46.5,33.7,25.7,26.7,33.3,27,21,22.8,8.8,8,30,22.8,18,18,8.9,10.9,14.9,8.8,11,6.9,8.8,3.9,0,12,2,0,98748,1343.977,1742.079,32.32,0,21.71,0,14,398868,21075596,85668,0,0,48,97656056,0,0,11491003,104376504,0,0,0,0,145357.11,162946.77,76.91,0,0,2.85,6.31,13.81,0.12,76286
1430210166,179,202932,6461780640,15180586848,17131,1261458837,62963350,3853149909,559875512,1889798401,110132128,978900480,15311794,183048402,121216591,37255553,26482636,9883336,50932887,10475,31330,0,32004,21243,0,5541851,0,8691524027,90.2,57,52,44,37.6,28.7,27.7,27,19,13.1,4,1.8,33.7,29,20,16,12.9,11,11,7.7,8.7,3.6,1.9,0,1,11,2,0,8107,1343.971,1742.079,32.32,0,6,0,2,398868,21082212,79076,0,0,4,97656056,0,0,9458763,90460064,0,0,0,0,117901.54,132897.08,79.71,0,0,2.38,5.34,12.56,0.02,52807
1430210168,182,238489,6731827363,16320405918,15996,1405810746,71456689,4275004621,698176654,2006328424,107559402,1112681573,16219596,189661322,120878266,36187242,27078227,9667712,46962547,12303,37371,93,40902,32325,0,6176510,0,9138234640,93.2,51,49.5,47.6,36.6,29.7,33.7,25.7,27.2,20.6,12.6,5.8,27.2,28.2,20.8,14.9,17.6,9.9,10.8,10.6,10.7,5.9,2.6,1,0,12,2,0,12337,1343.963,1742.079,32.32,0,10.67,0,3,398868,21076904,82936,0,0,6,97656056,0,0,10738028,104796904,0,0,0,0,132535.64,150528.11,77.45,0,0,2.62,6.05,13.85,0.02,66459
1430210170,180,236320,7150487439,16757268385,14555,1404499581,68609863,4346416053,693231427,2023331903,112742013,1064822399,15124366,175873775,117663289,35049154,25709900,15169938,50815546,13781,48918,468,69634,78348,0,5571287,0,8558888720,93.2,51,49.5,47.6,36.6,29.7,33.7,25.7,27.2,20.6,12.6,5.8,27.2,28.2,20.8,14.9,17.6,9.9,10.8,10.6,10.7,5.9,2.6,1,0,12,2,28459,597630,1343.956,1742.079,32.32,16,13.09,3,11,398440,21062768,87256,0,14,292,97655536,0,65,11164297,103972736,0,0,0,0,139644.67,156114.64,75.69,0,0,3.07,6.63,14.49,0.12,62683
1430210172,180,232080,6298353979,14991620703,17554,1231833460,65008161,3899263743,651353946,1971552861,118605510,1074337862,16784805,193169944,121810342,35745361,25718696,9897512,43816828,10269,30096,0,28886,20905,0,6094183,0,8800072348,90,52.5,53.5,43.6,35.6,34.7,28,23.2,19.8,11.9,5,4.9,32.7,32,21,15.8,13.9,10,8.9,6.9,8.9,4,3,0,1,11,2,12130,8087,1343.949,1742.079,32.32,8,16,3,2,398440,21070504,84020,0,6,4,97655952,0,0,11062841,102790992,0,0,0,0,139295.16,157082.92,76.83,0,0,2.83,5.88,14.42,0.04,66707
1430210174,179,236051,6564090381,15413189080,16457,1333216112,68455729,4267094144,634172494,2064268446,110062753,1002516951,13825410,167855988,94213191,28637225,21473058,9426344,47735635,10293,28833,0,28753,19035,0,5736188,0,8718805565,89,50,50.5,47.5,35,22.8,29,21,18,9.9,6,4,38.6,24.8,22,15.8,11.9,7.9,10,10.8,7.3,4,4.8,2,0,12,2,0,48689,1343.941,1742.079,32.32,0,11.2,0,5,398440,21078024,80308,0,0,24,97655952,0,0,10973961,103942464,0,0,0,0,136770.19,152787.53,77.95,0,0,2.8,6.11,13.11,0.04,58413
1430210176,178,211421,5733606909,13397135478,13829,1192320888,58958331,3755495940,670216847,1899961638,122559909,1067384686,15078309,189038121,116668716,34269927,24818859,8982854,43998648,14562,56143,0,49095,18551,0,5039577,0,7972143237,77.2,46.5,44.6,35,30.7,25.7,19,17,12.9,7.9,2.9,3,25,21,18,15,9.1,5,8.8,4,4,2.9,1,0,1,11,2,0,32752,1343.935,1742.079,32.32,0,13.33,0,6,398444,21060796,95940,0,0,16,97655952,0,0,9872156,93120064,0,0,0,0,123360.81,136666.67,79.26,0,0,2.36,5.51,12.81,0.06,50950
1430210178,181,234017,6416092724,15259285372,12723,1273898449,65807896,3977043375,726233372,1971747974,113451312,1061131144,15845411,186398866,117373279,34698874,25346665,8994084,38777473,10002,30639,0,28270,20424,0,5802759,0,8759926702,92.2,46.5,37.6,33.7,27,17,36,25.7,31,17,13.9,6.9,22,22,18,16.8,7,5.9,14.9,14.9,12.9,7.8,15.1,7.6,0,12,2,0,20887,1343.927,1742.079,32.32,0,24,0,5,398444,21067872,89964,0,0,10,97655952,0,0,11131070,103639160,0,0,0,0,139339.11,155161.14,77.5,0,0,2.78,5.68,13.99,0.06,64221
1430210180,179,229171,5991551480,14554048778,15209,1300903305,64311616,3946692698,637249046,1903218789,111449471,1056832218,14330737,178387415,112573780,33215763,22221220,9719164,42401923,9350,24645,0,26799,19201,0,5566893,0,8414961426,85.1,49,47.5,34,28,19,23,19,15,8.9,5.9,3.8,35,23,17.8,12.9,10.9,9.9,10.8,10.9,8.7,4.9,3.9,2,0,12,2,0,49029,1343.92,1742.079,32.32,0,12,0,5,398444,21075780,83652,0,0,24,97655960,0,0,10659898,102223528,0,0,0,0,132922.19,152986.53,78.69,0,0,2.67,6.06,12.53,0.06,66078
1430210182,181,223405,6536660752,15878917433,17261,1383522903,65477684,4197039960,662404606,1938076462,109063563,1053239993,15641852,181920539,119334641,32739481,23492725,10847167,45617457,10523,33073,0,29929,20330,0,5920986,0,9331007487,92.1,56.1,50,48,34.3,29.7,24.5,26.3,20.2,11.1,4.1,4,35.4,25.7,19.2,21,13.1,10.7,8,8.8,3.9,3,2,0,1,11,2,0,8172,1343.913,1742.079,32.32,0,6,0,2,398444,21073240,86648,0,0,4,97655960,0,0,10310133,98300736,0,0,0,0,128147.63,143610.97,78.25,0,0,2.72,5.43,13.6,0,55370
1430210184,181,232057,6810010852,15644639813,15759,1301069224,67034483,4070447372,704991110,2057835693,124911203,1094399413,15680268,192709761,120155448,35275556,25640590,9685579,72018401,10250,34554,0,32531,22036,0,5707996,0,8952560795,93,53.9,48.5,38.6,34.7,27,30,24,17,13,5,4,38.6,27,19.8,19,17,8,16,6,6.8,2.9,2.9,1,0,12,2,0,49029,1343.906,1742.079,32.32,0,8,0,5,398444,21070480,87840,0,0,24,97655960,0,0,10844654,102063936,0,0,0,0,135403.48,150953.11,77.7,0,0,2.74,5.62,13.88,0.06,65168
1430210186,181,234002,7219547871,17111031611,14193,1492713815,66236894,4280123252,594210340,1993530509,114740825,1050865941,16007528,184046940,115357353,34307949,24862141,11322359,45868647,10578,31027,0,52447,42518,0,5942833,0,8915242622,89,46,47.5,40.4,31.3,20,37,28.3,23,19,14.9,10.1,25.3,20,29,15.8,8.9,8.9,16.8,11.7,8.9,8.7,4.9,2,0,12,2,0,8159,1343.899,1742.079,32.32,0,10,0,2,398444,21078588,79692,0,0,4,97655960,0,0,11125825,103880720,0,0,0,0,139312.25,155687.25,76.3,0,0,2.77,6.53,14.37,0.02,70389
1430210188,179,238085,6772650209,16076508000,14839,1361803428,66832510,4223451155,578685829,1977577652,107069395,1009011972,14889473,178709322,113622840,33520640,24744994,9234519,44410712,9935,35569,0,55643,44595,0,5864679,0,8633584868,89.1,51,46.5,39.2,29.7,29,90.1,28,18,21,8,7.6,28,26.7,18.2,19.8,13,10.9,14,10,6.9,35.4,31.8,1,0,12,2,0,62204832,1343.891,1742.079,32.32,0,125.98,0,495,398444,21078548,79684,0,0,38916,97655960,0,0,11398064,105530000,0,0,0,0,143089.16,159668.66,75.38,0,0,3,6.39,14.16,1.08,70294
1430210190,180,225785,6583089856,15697114516,16592,1344518335,68906148,4194995374,663044292,1793998347,113716515,998120253,14168050,180041713,114490551,31560835,23597676,9966473,46271307,13877,59919,669,30413,18727,0,5552563,0,8767252223,89,57.6,52,44.6,37.6,29,28,23,17,12,6.9,4.9,31,30.4,21.8,15,10,9,12.9,13.9,5.9,3.9,2.9,0,1,11,2,8115,55278756,1343.884,1742.079,32.32,18,220.83,2,442,398452,21076012,81228,0,4,18449,97655960,0,0,10705693,99734528,0,0,0,0,134138.19,150053.5,75.31,0,0,2.63,6.04,14.42,1.61,58879
1430210192,181,224232,6595635920,15663287615,12080,1333053878,67692251,4110376234,701070898,1972443264,118618813,1052462977,15556758,187229357,118353562,35069712,25239415,9142618,47327646,10527,49983,0,37567,20708,0,5803078,0,9041175723,85,47,44.4,40.4,33.3,24,29.6,23.2,16.8,11.8,8,2.9,31,21,26,15.8,10,11.9,11,12.9,12.9,5.5,3.8,2,0,12,2,0,8099,1343.877,1742.079,32.32,0,10,0,2,398452,21074260,84544,0,0,4,97655960,0,0,10482012,98845344,0,0,0,0,131092.92,145357.89,78.16,0,0,2.73,5.51,13.58,0.02,55264
1430210194,178,242042,6458262675,15247429648,15939,1280693991,63415315,3884273801,583550597,1765885322,99452673,969673429,15578848,172611108,111260731,32996936,24682689,9413946,44855709,11259,36549,93,35546,22051,0,5949859,0,8797800382,89.3,48.5,48.5,42,26.3,23,37.4,29,26.7,19.8,17.8,8.9,21.4,23.5,18.2,11,10.9,8,16.8,15.7,9.1,8.8,6.9,3,0,12,2,0,62854,1343.87,1742.079,32.32,0,9,0,8,398452,21081080,77804,0,0,31,97655960,0,0,11885594,108079552,0,0,0,0,150410.23,167505.36,77.36,0,0,2.87,6.33,13.35,0.08,79326
1430210196,178,226574,6478305680,15470116856,19433,1334616482,61375960,3894025463,663703841,2048852609,125557053,1021227649,15158558,185828350,120431879,37663983,27225273,11766642,47937990,9764,42346,677,41769,22065,0,6089363,0,8764597133,90,59,56.6,50,39.4,33,23,25,13.9,8.9,4,1,34.3,22.2,22.2,15.7,12.9,9,7.9,8.7,7,3.8,2.9,1,0,12,2,0,8172,1343.863,1742.079,32.32,0,10,0,2,398452,21079516,77292,0,0,4,97655960,0,0,10520627,100254440,0,0,0,0,131456.36,149275.31,77.76,0,0,2.63,5.95,13.62,0.04,58003
1430210198,182,239106,5887121631,14226891703,11446,1166616326,58238078,3404644448,496330409,1314961739,86996784,747629945,10355066,135232268,85513060,24557226,17462451,7546530,42509294,7107,25117,0,19374,14238,0,3955372,0,6495509125,91.1,52.5,46,41.2,37.6,30,29.3,29.4,18,16.7,11.7,5.7,30.7,21,19.8,18.2,11.9,6,8.1,10.9,6.8,3.9,4.7,0,1,11,2,0,8172,1343.855,1742.079,32.32,0,8,0,2,398452,21077228,80328,0,0,4,97655960,0,0,10427407,104081368,0,0,0,0,127243.4,145745.14,76.4,0,0,2.62,6.29,14.69,0,62468
1430210200,160,174352,6636388671,16312412906,17750,1328159728,65959746,4044176219,733064314,2031742277,108462112,1068387122,17471045,196185272,123226119,36131045,25695065,9678853,49026030,10519,29291,97,33580,21700,0,5626241,0,8848042869,90.1,53.5,50.5,40.6,35.6,35,30,28,19,10.8,5.9,2.4,38.4,27,24,17.2,6.9,4,8.7,7,10,5.8,2,0,1,11,2,0,93973,1343.85,1742.079,32.32,0,18.33,0,12,398456,21073764,83288,0,0,46,97655960,0,0,8431858,77400032,0,0,0,0,105672.31,116299.75,83.44,0,0,2.11,4.57,9.84,0.04,51530
1430210202,182,239466,6779833254,16029347436,16526,1411901597,68605877,4315761957,758748275,2082981625,112773250,1021927721,14974711,175433731,113673775,34453690,25186543,9907088,45665364,9211,30009,0,37162,43099,0,5796877,0,8680612413,92.9,62,50.5,44,41.6,32,29,25.7,18.8,12.9,7.1,2.8,31.7,29.7,20,14,12,7.8,12.7,6.9,6.1,5.8,1,0,1,11,2,0,20429,1343.843,1742.079,32.32,0,10.4,0,5,398460,21066840,89836,0,0,10,97655968,0,0,10959511,104588552,0,0,0,0,135693.27,152983.55,76.28,0,0,2.79,6.43,14.44,0.06,60612
1430210204,182,235496,6342288185,15217450033,17280,1254069438,61690863,3674863267,611600821,1806995824,110768664,1030250738,15623885,184550510,114129859,34650225,25078760,9726169,48546622,10794,30569,6,28333,19497,0,5191367,0,7729672488,88.9,60,54,45,40,23.2,23,25,15.2,9.9,6,2.1,32.7,27.3,24.8,16.7,12.7,9,9.8,9.9,7.8,4.9,1,2,0,12,2,0,57201,1343.835,1742.079,32.32,0,11.33,0,6,398464,21074500,80028,0,0,28,97655968,0,0,10929809,103849152,0,0,0,0,136496.27,153947.63,76.51,0,0,2.73,6.19,14.5,0.06,64076
1430210206,179,228332,6173257779,14755878185,13918,1316430321,63649239,4106593559,704573724,1927074416,114051569,1038445897,15524701,191824321,115293092,33214873,24345872,10478488,38406599,9386,29802,0,30707,20041,0,5389377,0,8545732229,87.9,55,50,40.4,29,24,28.7,25.3,18.6,10,7.8,1.9,36.6,31,25,17.2,12,8.9,11.9,8,3,1,1.9,0,1,11,2,0,8119,1343.828,1742.079,32.32,0,12,0,2,398464,21073072,82712,0,0,4,97655968,0,0,10518766,100497568,0,0,0,0,130859.77,146892.97,78.2,0,0,2.71,5.88,13.17,0.04,54663
1430210208,178,217889,6646019543,16145980584,15359,1399994713,69190866,4384964557,690370521,1983940589,115391464,1039346371,14946368,186787313,121024829,35053206,25540373,9064598,47369372,10120,35457,93,34418,20329,0,6207230,0,8497144188,89.9,47,39,33,35,25,35.4,26,21,17.6,8,8.7,31,24,21,14.1,14.9,7.9,13.9,10.8,7.8,5.9,1.9,2,0,12,2,0,8055,1343.821,1742.079,32.32,0,8,0,2,398464,21071404,85160,0,0,4,97655968,0,0,10248914,96347728,0,0,0,0,127904.63,143134.7,78.08,0,0,2.75,5.95,13.23,0,61050
1430210210,181,241309,6684351121,16036691965,14384,1383475666,69260722,4232581981,719558184,2033387442,115060060,1067443265,15952492,180959284,113016635,33697333,24908878,9129689,48069149,10339,31386,0,30422,21600,0,5484416,0,8725500064,91.2,50.5,43.6,45.5,31.7,28,29.7,32,18,15.8,10.9,7.9,21.8,27.7,18,16.8,14.9,5,14.9,9.9,9.9,6.9,3,1.9,0,12,2,0,79331,1343.814,1742.079,32.32,0,9.5,0,8,398464,21078700,77876,0,0,39,97655968,0,0,11422109,107430768,0,0,0,0,143296.13,163677.38,77.03,0,0,2.78,6.44,13.67,0.08,77327
1430210212,181,239034,6837823350,16632939650,19757,1413519314,65761246,4119955151,648830240,1906977247,110100604,1051319728,15420108,182336603,114971261,35128584,25613678,11575238,44421151,15161,41976,699,41080,19683,0,5668899,0,8849892239,82.5,56.6,45.5,41,34.3,29,26.3,22,20,14.9,11.9,5.9,28.7,27.7,22.8,15.2,12.9,8.9,14.7,10.8,8.9,7.8,4,3.3,0,12,2,0,8172,1343.806,1742.079,32.32,0,8,0,2,398464,21076232,80416,0,0,4,97655968,0,0,11411147,106441216,0,0,0,0,142896.77,161665.83,77.18,0,0,2.82,6.13,13.83,0.04,77437
1430210214,181,234271,6795151583,16740842266,18720,1383058008,67207530,4190945356,705066069,2003240217,110452279,1048079237,15771895,184407184,106671507,31406636,23141042,10162042,46372601,10503,32064,0,32128,36919,0,6197003,0,8844651618,88.5,64,48.5,39,36,27.5,25,23.8,22.8,10,5,4.1,31.1,27,18.8,18,13.9,7,12.9,6,4.9,2.9,3.9,0,1,11,2,0,49029,1343.799,1742.079,32.32,0,8,0,5,398464,21075592,79976,0,0,24,97655968,0,0,10375777,102452144,0,0,0,0,127272.31,145531.67,76.85,0,0,2.6,6.24,14.27,0.04,57895
1430210216,182,235972,6473363471,15744301503,17755,1295651021,64953910,3878114345,684623166,1853379436,110445930,1019000360,14849138,170294361,107812942,32531707,23786963,8992230,55355133,9874,33999,679,64346,49579,0,6172852,0,9349842811,85.1,57,46,44.6,33,29,34,21,16,14,8.9,4.8,28.7,25.3,17.8,14.9,11,8,23.8,12,8.9,6.8,6.7,4.9,0,12,2,0,8172,1343.792,1742.079,32.32,0,10,0,2,398464,21072284,83540,0,0,4,97655968,0,0,10665666,103440088,0,0,0,0,131377.06,149098.75,76.35,0,0,2.68,6.37,14.56,0.04,61325
1430210218,181,238416,6397679526,15335337615,12002,1252250591,63280098,3693956186,620186942,1747703998,97191532,981448026,14928272,176971306,115016057,33002253,23314077,9035523,41162870,9574,29216,0,53339,42393,0,5600485,0,8683241684,85.1,57,46,44.6,33,29,34,21,16,14,8.9,4.8,28.7,25.3,17.8,14.9,11,8,23.8,12,8.9,6.8,6.7,4.9,0,12,2,0,8127,1343.784,1742.079,32.32,0,6,0,2,398464,21070592,86332,0,0,4,97655968,0,0,10890724,104300208,0,0,0,0,134896.83,151725.7,77.62,0,0,2.77,6.09,13.53,0,58549
1430210220,181,215769,6223208284,15116245432,16065,1294563997,61120746,3917879941,628622308,1822062618,97209498,962062044,15233324,181627125,113994349,33779543,24719139,10839874,47822579,10315,30211,0,55808,44662,0,5674745,0,8673657887,83,47,49.5,32,31,22.8,56.4,30.7,30.7,16.8,9.9,5.9,19.2,23.8,13.1,15.8,9.7,10,35,11,11.9,8.7,3,1,0,12,2,4051,111009296,1343.778,1742.079,32.32,4,228.1,1,884,398468,21069028,84296,0,2,57780,97655968,0,0,10454418,95112248,0,0,0,0,131397.13,145100.39,74.31,0,0,2.71,5.48,13.51,3.98,66637
