timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422979928,155,89,4706840,10029565,5,2805173,71929.25,3384224,199617.75,16648980,354588,13468384,39097,707254,315631,81984,101103,15491.75,17097.75,1,4240.25,0,22627.75,15905,0,16864.75,0,58547747.75,1,0.45,0.45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.5,0,0,0,0,3,1,2,0,32424.5,1342.452,1742.079,32.04,0,16.8,0,5,17224,2495720,17723818,0,0,8,97411296,0,0,2257.395,17210.31,0,0,0,0,18.205,115.165,99.805,0,0,0,0.035,0.035,0.13,848.5
1422979930,155,97,8283003,12159166.75,5,3217611.75,67184.75,4339108.25,210364,7769920.75,324064.25,9030662.25,36755.75,692968.25,397782.25,40714,62410,24715,15431,1,3382,0,7272.75,4484.75,0,22715.25,0,93354250,1,0.45,0.45,0,0,0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,0,4,1,2,0,44669.5,1342.452,1742.079,32.04,0,15.6,0,6.5,17232,2495716,17724162,0,0,22,97411296,0,0,2593.77,16982.5,0,0,0,0,18.41,111.92,99.855,0,0,0,0.05,0.015,0.085,919
1422979932,155,92,10581033.75,12237374,5,2578206,42445.25,3752584.25,149029.75,14794925,241828.75,3569097,41733.75,570997.25,337140.25,83490,90841,27338.25,14352,2.75,5839.75,0,3369.75,142,0,64362,0,88095152,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,2,0,2,0,38629,1342.452,1742.079,32.04,0,11,0,5,17240,2495716,17724396,0,0,19,97411296,0,0,1649.355,16056.335,0,0,0,0,11.09,104.64,99.865,0,0,0,0.06,0,0.08,893.5
1422979934,155,75,7103033.75,10686676.25,5,1405517.25,24124.75,3025368.25,190477.75,15243063,388835.75,3426271,20635.75,633893,315939,195424,332815,19479.25,28550.25,2.75,6542,0,22357.25,41828,0,68265,0,19554867.75,0,0,0,0,0,0,2,0.8,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,3,0,2,0,8197,1342.452,1742.079,32.04,0,10,0,2,17240,2495722,17724856,0,0,4,97411296,0,0,236.135,15857.005,0,0,0,0,4.005,105.06,99.925,0,0,0,0.045,0.01,0.02,893.5
1422979936,154.5,78.5,4953543,8832062,5,1236596,24573,3212044,180747,8848182,421758,2998388.75,15298,606196.25,285528.75,172383.75,314651.25,16728.75,28844,0,6790,0,23935,41828,0,76368.25,0,16376323.75,0,0.55,0,0,0,0,2,0.8,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,2,1,2,0,26779,1342.452,1742.079,32.04,0,10.2,0,3.5,17244,2495722,17725190,0,0,13,97411296,0,0,437.13,16379.245,0,0,0,0,6.09,108.95,99.885,0,0,0,0.04,0.02,0.055,919.5
1422979938,154,83,91060517,101067053,6,28736041,2114073,70649573.75,263911,286295627.25,2371898.75,177645554.75,35556.25,3177530.75,1365809.25,262879,208040.25,21680.75,25609,0,6328.25,0,39304.75,31640.75,0,67864.25,0,18466108.75,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,1,1,2,0,26571,1342.452,1742.079,32.04,0,10.2,0,3.5,17248,2495720,17725442,0,0,13,97411296,0,0,1583.335,16926.145,0,0,0,0,15.465,114.77,99.89,0,0,0,0.03,0.02,0.055,927.5
1422979940,158,90.5,177235737,194138268,8,56138943,4194879,138254377,430894,565668201,4471071,353292829,54420,5972217,2564722,438266,341541,40636,14119220.75,9.25,1894.25,1.75,41320.75,36220,0,113330066.25,0,2400438047.75,1,8.35,0,0,0,0,2.3,0.5,0,0,0,0,0,47.6,0,0.15,0,0,0.25,2,0.95,0.05,0,0.05,5,3,2,0,8176,1342.452,1742.079,32.04,0,10,0,2,17248,2495720,17726060,0,0,4,97411296,0,0,2807.885,17731.535,0,0,0,0,21.205,118.265,98.755,0,0,0,0.285,0.935,0.025,1040.5
1422979942,162,200.5,517420153,558188635,35.25,240295080.25,9813913,445618076,4185941.75,589108036.25,8645572,556678940.75,3173292,32535700.75,7283776.25,7188663.25,4149515.75,3021209.75,31200408.25,9.25,1445830,1.75,2862603.75,4211811.75,0,157945046,0,4251616101,1,58.35,0,0,0,0,2.3,0.5,0,0,0,0,0,47.6,0,0.15,0,0,0.25,1.5,1.7,0.05,0,0.05,5,3,2,0,34369,1342.452,1742.079,32.04,0,13.89,0,5.5,17252,2495722,17438102,0,0,17,97411300,0,0,1712.395,16769.78,0,0,0,0,12.685,110.12,97.605,0,0,0,0.455,1.9,0.045,1353
1422979944,161.5,476.5,845648804,894098130.25,34,336159151.25,10242524,600042769.75,8254570,1805282126,14974587.75,681912223.25,5736875.75,32311732.75,6949387,13520342,13490089,5658887.25,38906185,2,3635085.75,0,6665139,8597736.25,0,81781139.25,0,4220896439,0.6,100,0,0,0,0,1.6,0,0,0,0,0,0,0,0,7.15,0,0,0,0,2.45,0,0,13.35,6,0,2,1995,34271.5,1342.452,1742.079,32.04,6,12.89,0.5,5.5,17256,2495728,16833574,0,1,17,97411308,0,0,10338.62,29027.505,0,0,0,0,63.84,169.15,97.19,0,0,0,0.405,2.365,0.045,1689.5
1422979946,160.5,373,1127670089,1188424315.75,75,343440895.75,5772722,450717421,9853494,1888762877.75,12109310,611621506.25,8274355.75,13204857,2474274.75,10476154.25,12991791,5593713,44825840.75,6,3524660.75,0,7812716,8722220.25,0,121603146.25,0,4981255113,0.6,100,0,0,0,0,2.05,0,0,0,0,0,0,0,0,7.15,0,0,0,0,3.15,0,0,13.35,6,0,2,1995,25947.5,1342.452,1742.079,32.04,6,12.4,0.5,3.5,17260,2495724,16200636,0,1,12.5,97411312,0,0,11214.83,29589.115,0,0,0,0,68.68,171.97,94.445,0,0,0,0.72,4.73,0.11,1585.5
1422979948,160,40033,1399995331.75,1937054342.25,85.25,461011304.25,8485294,702264872.25,80000319.25,1354439983,49874824.75,853306206.75,10951476,103679682.25,30581283.75,25299053,17469198.25,9171100.75,46935721,147137,7407623.25,93381,19057959,15022316.75,0,107492614,0,12510848144,0.55,75.25,0,0,0,0,4.5,23.4,17.75,7.8,14.35,23.55,35.7,0,0.75,26.4,25.25,24.55,34,12.4,29.3,27.35,26.85,3.2,5,7,2,0,28483,1342.452,1742.079,32.04,0,15.735,0,4,17264,2495718,15702570,0,0,13.5,97411312,0,0,3423.49,19148.65,0,0,0,0,24.79,123,90.76,0,0,0.915,2.805,5.41,0.11,1895.5
1422979950,177,125246.5,4130570920,8304093986,46.75,946933607.25,27001308,2848038256.75,635847395,3412457562,179114486,1759179319.75,19390347,268017140.25,94771185,46726387.25,30959416.25,18103879.25,54071342,499716.75,22203500.25,228248.75,35977477,33014492,0,32466193,0,17165931797,22.5,63.1,35.6,0.35,3.95,0,10.15,38.2,50.05,10.9,34.75,34.75,36.15,0,0.75,63.65,60.55,57.55,72.3,45.25,27.85,62.8,54.7,38.85,2,10,2,0,16745.5,1342.452,1742.079,32.04,0,12.535,0,4,17268,2495718,15519450,0,0,8,97411312,0,0,2546.96,18924.045,0,0,0,0,19.74,120.34,81.26,0,0,3.755,8.5,6.455,0.03,2820.5
1422979952,206.5,179174.5,9059553064,15637693952,51,1997967585.75,41254895.75,5665685859,1075906388.75,6389398917,349296283,2903768947.25,33957183,533744640.25,149156562,63427156,34580228,30948158,66617632,726735.75,77100575.75,290068,104928679,99940527,0,16669010.75,0,22445959952,69.95,86.8,76.45,4.95,21.9,0,6.6,14.8,68,3.1,67.9,11.2,0.45,0,0,84.75,78.15,70.35,74.95,81.35,0,81.9,27.85,84.15,4,8,2,0,34733,1342.452,1742.079,32.04,0,12,0,5,17276,2495720,15513526,0,0,17,97411316,0,0,1198.09,18069.4,0,0,0,0,10.36,114.375,65.415,0,0,5.86,15,13.675,0.055,3699.5
1422979954,217,170994,12831560684,19339480068,21,3022645978.75,42070740,7471528929,1102325600.75,9106914917,547783858.75,3328590390,37104029,721051272,142407387.75,94511915,47993060.25,37398898,85111643.25,687396,115325552,317026.75,166760059,175593315.25,0,16403006,0,30648696361,85.35,96.4,88.35,5.45,64.05,0,1,47.05,72.6,1.7,95.5,7.55,0,0,0,94.55,42.85,71.95,76.25,48.5,0,94,0,95.6,6,6,2,0,28549,1342.452,1742.079,32.04,0,10.8,0,3.5,17280,2495724,15508226,0,0,14,97411320,0,0,1198.325,18191.56,0,0,0,0,10.57,114.19,56.57,0,0,6.305,18.01,19.07,0.05,3824
1422979956,216.5,162465,12725721994,18988547018,10,3929157738,49701491.75,8680321695,1223856568,7727117127,517285151,3299992221.75,36678218.75,850300486,143129539.25,109370651,56043742.25,35532806.25,77903390,601009.25,102703509.25,329619.75,181465894.25,196379138.25,0,19049652.75,0,30042097342,74.5,90.7,91.2,2.8,91.85,15.05,4.5,91.6,73.35,18.2,92.05,52.15,0,4,0,91.35,18.75,68.75,76.5,0,0,91,0,47.1,5,7,2,0,8053,1342.452,1742.079,32.04,0,7,0,2,17280,2495724,15504070,0,0,4,97411320,0,0,348,16672.48,0,0,0,0,5.9,105.185,55.005,0,0,6.495,18.375,20.115,0.01,3595.5
1422979958,218.5,169895,11078778457,17490911637,11.75,4022454362,50553983,8674178932,1315515464.75,6340702109,504365344.25,3778331414,38640717,828963052,132112679,81745871.75,42632455,32717323.25,61874021.25,654016.75,91217219,282246,162282891,166480230.25,0,23181114.75,0,29866065886,78.65,89.5,44.75,18.45,45.75,51.6,4.5,92.55,74.9,64.55,91.6,92.6,0,4,48,90,66.8,34.15,73.7,0,0,43.45,0,0,5,7,2,0,26039,1342.452,1742.079,32.04,0,9.665,0,4,17284,2495724,15498984,0,0,13,97411320,0,0,1166.77,17296.305,0,0,0,0,14.675,112.105,57.935,0,0,6.36,17.005,18.66,0.04,3707.5
1422979960,219,174697,12200685896,19013405282,10.75,3789519127,51168719,8691827185,1314619672,6271860247,465328654.25,3416561755,34386604,777670649.75,127161606.25,79035985.25,38439306.25,34666179,64906342,735409,104906776,328546,186299486.75,200356305,0,22613651.25,0,27617339529,84.5,83.5,1.6,64.1,2.25,71.95,0.5,94.1,75.1,94.05,95.5,94.95,0,0.55,94.45,53.3,92.35,0,73.6,0,0,0.8,0,0,6,6,2,0,26277,1342.452,1742.079,32.04,0,8.665,0,4,17288,2495726,15495040,0,0,13,97411324,0,0,2780.17,18971.285,0,0,0,0,23.42,121.45,55.36,0,0,6.94,18.075,19.585,0.04,3865.5
1422979962,219,175141,12121205272,19077742022,49.75,3767111851,51547502.25,8706557648,1239699795,6599571377,365676135.75,2819263444.75,30897856,753949662.25,138045080.25,95740123,45552181.25,34421367.25,61260549,670854.75,117318726.25,372073,203156167.75,209533615,0,19207246,0,27521767222,92,85.25,0.55,95.1,49.75,71.7,40.5,88,75.6,93.45,48.9,94.05,0,0.55,82.25,7.6,44.3,0.4,36.8,0.5,0,0.8,47.5,0,3,9,2,0,50345.5,1342.452,1742.079,32.04,0,14.335,0,7,17292,2495726,15489446,0,0,24.5,97411328,0,0,2017.935,18352.865,0,0,0,0,15.605,115.145,54.465,0,0,6.72,18.47,20.31,0.04,4002
1422979964,214.5,171778,12557142019,19217546473,52,3554904459,43227785.75,7931913048,1121284586,7752004395,442312351.25,3184538118,36216196,663351501,121188610.75,84918863,47540024.25,41061574,79666511,879582,143987353,355288,190381565.75,177489423.75,0,18361279,0,25311854637,87.9,90,9.8,88,87,69.8,78.65,60.2,73.4,63.15,23.85,64.5,0.5,0.5,58.2,0.7,0,0.65,4.5,27.75,0.5,32.4,72.5,30.2,1,11,2,0,50200.5,1342.452,1742.079,32.04,0,16.335,0,7,17296,2495728,15483786,0,0,24.5,97411332,0,0,1172.215,17538.225,0,0,0,0,15.955,115.04,57.92,0,0,6.225,17.08,18.725,0.05,3908
1422979966,214.5,172619.5,13538319081,19881844496,103,3373320851,41589901,7813841982,1053212299.25,7122114524,417661249,3158156497,34261993,597710998.75,110039427.25,73351809.25,50896290.75,42694349,91587041.25,951058,149757431,369847.25,218499654.25,185035167.75,0,17721443.25,0,29455956501,84.9,87.1,47.9,87.05,85.05,68.55,75.65,20.25,76.85,15.7,60.15,18.65,1.1,0.5,22.4,0.7,0,0.25,5,73.85,0.5,78.45,25,77.25,1,11,2,0,8178,1342.452,1742.079,32.04,0,7,0,2,17296,2495726,15482342,0,0,4,97411336,0,0,9733.75,29627.98,0,0,0,0,61.69,168.965,56.395,0,0,6.505,17.75,19.335,0.01,4035.5
1422979968,219,171300,12253770778,19612592712,102.75,3141605898,44270325.25,8037710044,1102105198.75,8161435203,468249689,3606966981.25,34934829.75,519717801,94369156,64499434.75,41419482.25,37180739,87526284.25,766267,159366874.25,384298,226304524,205411515.75,0,20526750.25,0,37766930645,94.5,93.1,75.5,94.55,93.05,72.05,84.95,3.45,80.25,0,74,10.3,0.6,0,0,0,0,0,0.5,94.6,0,93.65,0,91.4,8,4,2,0,26175.5,1342.452,1742.079,32.04,0,9.8,0,3.5,17300,2495724,15481232,0,0,13,97411336,0,0,10860.66,30271.23,0,0,0,0,65.84,170.545,55.73,0,0,6.76,18.01,19.46,0.04,4030
1422979970,219,173706,10741457706,17371857153,9.75,2633536553,39704628.25,7565484496,1068469838,9300139881,545609645,4054135125.25,47020622,675444038.75,106444836.75,69640939,30577762.75,38520670,80240353,847816,216760225.75,409508,251604855,254641658.75,0,22320337,0,34225496488,77.5,93.6,74.05,93.7,88.2,77.5,94,2.5,72.4,0,74.25,55.15,22.6,0,0,0,0,0,0,94.55,0.5,95.05,0,44.35,8,4,2,0,34577,1342.452,1742.079,32.04,0,13.2,0,5,17308,2495728,15477696,0,0,17,97411336,0,0,3135.175,19056.265,0,0,0,0,24.055,121.135,52.42,0,0,7.23,19.255,21.01,0.085,3886.5
1422979972,219,174705.5,10170484197,16270791446,9.75,2574857173,37232258.75,7395689863,933766492.25,7841681489,430740497.75,3039883607.25,41143693.25,705308182.75,117182178,94612912,43718966.25,38186484,76623949.25,948077,196668923,384780.25,245054082.25,249216221,0,23825289.75,0,32678174877,34.65,90.9,78.95,90.45,74.35,86,90.4,46.1,68,0,72.05,91.3,55.95,0,0,0,0,0,0.55,46.55,0.5,91.8,0,0,8,4,2,0,16534.5,1342.452,1742.079,32.04,0,8.4,0,3.5,17312,2495726,15472976,0,0,8,97411336,0,0,12698.73,27594.185,0,0,0,0,46.575,142.205,51.25,0,0,6.97,19.78,21.945,0.055,3902.5
1422979974,219,175466,9829563294,16804342801,12,2732778538.25,35173831,6687473846,826834158,8175791866,433968434.25,3287397304.25,42846961.25,795820308,145515681.75,109515312,47014230.25,38424783,77644019,886936.75,155697338.25,359733,186596511.25,186736470,0,23448083.25,0,38050593273,11.3,84,84.35,89.15,67.1,88.35,87.05,86.3,77,3.95,68.75,79.3,70.4,0,0,0,0,0,1.05,0,0,87.55,0,0,9,3,2,0,27076.5,1342.452,1742.079,32.04,0,9.2,0,3.5,17316,2495728,15469688,0,0,13,97411336,0,0,11812.555,27021.175,0,0,0,0,41.775,139.015,54.93,0,0,6.5,18.235,20.295,0.04,3882
1422979976,218,174324,9103094231,15901896135,31,2522722688,33205458.75,5784528894,872223130.25,8687376848,547280725,4307742929.25,48525277.75,885638454.25,155853571,93310860,43928027,46193407,69615499.25,792797,138452927.25,331372.75,161132274,163436126.25,0,21529637,0,37612647184,5.65,85.8,88.15,91,67.2,88.9,88.85,65.45,89.35,3.95,68.7,66.75,72,0,0,0,0,0.2,1,23.55,0,90.3,0,0,7,5,2,0,27092.5,1342.452,1742.079,32.04,0,9.2,0,3.5,17320,2495732,15464936,0,0,13,97411336,0,0,27843.475,48736.12,0,0,0,0,519.26,624.155,55.66,0,0,6.945,18.175,19.19,0.03,4219.5
1422979978,218,172311.5,9990509731,15724168995,32,2691893985.75,36634129,6393653969,976978092,8021706920,500237717.75,3769079719,37037349.25,790719816,140028564,87936917,46771675,45431485,69367053,770072.25,126516607,371713.25,204224517.25,211854321,0,21994357.25,0,29811382366,0.6,79.85,89.9,94.15,67.4,49.75,91.75,67.7,92.3,0.6,68.7,67.2,80,0,0,16.5,0,19.65,0.5,23.55,0,93.65,0,0,6,6,2,0,8163,1342.452,1742.079,32.04,0,6,0,2,17320,2495730,15460626,0,0,4,97411336,0,0,28672.145,49188.345,0,0,0,0,528.155,629.795,58.785,0,0,6.205,16.94,18.06,0.01,4208.5
1422979980,218,174345,11204701963,16533061360,14.25,2886952761.75,36607023,6732607025,976339387,7161349605,419181727,3467309196,47320667.25,1032375925,181668789.75,111918223.25,47761291.75,32211148,58388383.75,686328.25,119399570,383574.75,222600394.25,223487471.75,0,26744125.75,0,29218036144,8.05,60.4,72.5,50.5,67.25,4,88.75,87.1,87.15,8.7,67.55,67.45,88.4,0.45,15.2,60.75,0,61.85,0,0,0,89.05,0,0,6,6,2,0,26531,1342.452,1742.079,32.04,0,9.6,0,3.5,17324,2495730,15458838,0,0,13,97411336,0,0,2838.065,18799.205,0,0,0,0,25.165,121.075,58.85,0,0,5.88,16.725,18.495,0.05,3859
1422979982,217,174969,12323805431,19210374321,61,3157968887.75,42674388,6955857743,1028478383.25,5670946880,364689377.75,3426364209.75,52938573,979616424,162480786,96868293.25,39878150,28236436,59755170,704557,104325356,318510.75,170578007,188069682.25,0,28205586.25,0,31426272401,14.75,28.2,70.55,5.35,65.95,3.85,47.25,86.5,83.65,49.6,57.05,67.75,86.15,43.25,15.2,78.8,0,86.1,35.45,0,0,42.5,0,0,5,7,2,0,42858,1342.452,1742.079,32.04,0,13.1,0,6.5,17332,2495732,15454406,0,0,21,97411340,0,0,2090.185,18220.23,0,0,0,0,17.69,115.595,60.255,0,0,6.045,16.375,17.265,0.065,3871
1422979984,218.5,173885,12719707814,19843267749,64,3324972875.75,50027286,7907018775,1118055434,5578972984,346272186.25,3375854787.75,42454741.25,770370984,133659398,68148867.75,31738098.25,30327146.25,75177762,741033,118717488.25,335201.75,179162011.75,198791771.25,0,21627806,0,27589155868,12.4,15.55,82.35,14.25,64.25,5.2,20.95,83.65,83.7,85.55,65.95,66.95,83,77.5,0.9,62.8,0,84.55,68.95,0.5,3.2,0.3,0.65,0.25,1,11,2,0,24490,1342.452,1742.079,32.04,0,11.5,0,5,17336,2495734,15451718,0,0,12,97411344,0,0,718.985,17170.9,0,0,0,0,9.47,109.12,58.405,0,0,6.125,16.73,18.705,0.035,3838.5
1422979986,220,173267,11633007639,17663864770,103,3380963535.25,49545765.25,8478101120,1170732396,7350318913,455943832,3969371599.75,47865991.25,874659696.25,162381464.25,78224025.25,31648598.75,37043123.75,84643764,708589,144418013,289643.25,158644808,169888848,0,18655324.75,0,31236851401,24.9,60.1,80.3,48.1,69.15,1.65,16.85,87.75,84.15,79.7,87.45,70.45,70,34.7,0.9,28.25,0.25,85.25,78.7,3.45,4.65,0.3,0.65,0.25,0,12,2,2041,26531,1342.452,1742.079,32.04,6,10.4,0.5,3.5,17340,2495736,15453650,0,1,13,97411344,0,0,10134.53,30283.01,0,0,0,0,67.765,174.89,55.1,0,0,6.66,17.845,20.335,0.055,4016.5
1422979988,220,173596,11285930049,17211106159,101,3612779208,46763729.75,8607712883,1227855345,8420963687,595953589.75,4029485558.25,47284638,781043809,138943480.25,86441972,36158300,36296325.75,76740694.25,686795,129274048.75,272656,145401820,125018586,0,19651767,0,37932161573,57.7,87.8,74.7,82.75,84.75,6.95,0.5,92.6,81.35,71.8,92.3,84.9,29.8,1.45,0,0,0.25,92.9,91.3,2.95,1.45,0,0,0,5,7,2,2041,28572,1342.452,1742.079,32.04,6,12.4,0.5,4,17344,2495738,15456194,0,1,14,97411344,0,0,11718.485,31554.56,0,0,0,0,78.225,183.86,56.08,0,0,6.625,17.755,19.495,0.045,4043.5
1422979990,220,173271,10870049875,16904665677,13,3719643889.75,44169097.25,8965981456,1282464396.75,6976675853,490027350.75,3050550678.75,36106665,788832743,117860703.75,84129821.25,38817924,30692667.25,59454427.75,685674,108475210.25,367396.75,204798018.75,174010560.25,0,23586716.25,0,31419806403,84.45,79.2,67.6,93.45,48,9.1,0,93.2,73.5,72.8,96.1,93.1,0,1.45,0,0,40.15,96.55,93.55,0,0,0,0,0,9,3,2,0,18367.5,1342.452,1742.079,32.04,0,12,0,4,17348,2495734,15457070,0,0,9,97411344,0,0,2203.29,18322.87,0,0,0,0,18.185,116.095,52.85,0,0,6.61,19.285,21.22,0.035,3820
1422979992,220,173305.5,10155306783,16562599445,10,3731427857,43221060.25,7868645156,1081206166,6236245667,369032390.75,3914566219.25,45984268.75,942177556,141762206.25,91571835,40246560,36474521.25,62212655.25,746501,112430497,372933,198982983.25,174474154,0,22294689,0,28644440735,93.05,68.45,70.1,49.45,50.5,2.15,17.8,93.2,75,73.35,95.9,92.1,0.5,0,0,14,86.65,94.5,87.75,0.5,0,0,0,0,6,6,2,0,40817,1342.452,1742.079,32.04,0,13.6,0,5,17356,2495732,15457136,0,0,20,97411344,0,0,1099.655,17431.99,0,0,0,0,9.715,109.12,56.63,0,0,6.19,17.41,19.69,0.08,3798.5
1422979994,220,173349.5,11511991026,17689301468,8.75,3355542006,39530511.25,6415211061,932041396.75,6866162988,366116894,4047529072,44127799.75,829374482.25,160897141.25,102834921,53477700,45190480.75,73246280.25,789813,128210226.25,316714,197079987.25,202497517,0,21941636,0,29919725131,90.6,66.6,69.45,4,51.85,0,33.8,88.55,74.85,72.7,90.15,90.1,0.5,0,0,59,90.65,90,83.05,0.5,0,0,0,0,7,5,2,0,32655.5,1342.452,1742.079,32.04,0,11.6,0,3.5,17360,2495740,15456336,0,0,16,97411344,0,0,2000.53,18125.115,0,0,0,0,14.95,113.635,58.645,0,0,6.175,16.13,19.005,0.045,3821
1422979996,216,172905,11376728754,17923133756,14.25,2591431748.25,32568415.25,5749571408,902855369,8290588391,428620316,3365737385.75,38192674.75,811164866.25,168207224.75,99487935.75,45981718,39834528,64896015.25,776570,170628940,375508,198106638.25,237995657.75,0,26567602,0,26962483830,84.1,71.55,65.55,12.85,35.7,0,58.7,80.4,39.95,79.05,81.1,87.4,0,0,0,87.85,44.85,87.25,42.75,0.5,36.8,0,0,0,7,5,2,0,8143,1342.452,1742.079,32.04,0,6,0,2,17360,2495738,15456112,0,0,4,97411344,0,0,1436.445,17668.625,0,0,0,0,12.93,111.84,56.06,0,0,6.485,17.445,20.015,0,3769
1422979998,215.5,173023,10164203022,16603610305,16.75,2384904501,32557419.75,5759103190,839140457,7855669154,446698896,3604728638.75,43413931.75,858796050.75,178703840.75,102716314.75,44773619.75,33327679,52644285.75,692999,160697889.75,416674,198793682.75,208562762,0,26229187,0,32599695676,82,72.85,65.25,15.5,75.85,2.5,88.15,82.4,40.95,67.4,70.7,86.6,0.5,0,0,87.9,0.7,86.75,6.1,0.5,38.55,6.05,0,2.2,3,9,2,0,26632.5,1342.452,1742.079,32.04,0,9.6,0,3.5,17364,2495734,15456284,0,0,13,97411344,0,0,1036.46,17478.785,0,0,0,0,13.47,112.625,57.46,0,0,6.165,17.32,19.015,0.045,3767
1422980000,219.5,173014,10749511336,17168774340,15,3045550693,47849320.75,7705170934,1075677427.75,6674718673,358423553,2742092784.75,33169532,677988196,147696599,109403335,49678900,32426502,58379988.75,639862.75,129483370.25,389669.75,208609363,200101607.25,0,23882541,0,37718646455,86.95,65.7,70,10.6,86.25,9.05,45.75,90,73.1,24.35,68.1,43.75,0.5,0,0,91.2,0,88.25,50.15,0,1.75,52.15,0,45.95,5,7,2,0,26654.5,1342.452,1742.079,32.04,0,11.6,0,3.5,17368,2495734,15456132,0,0,13,97411344,0,0,2920.92,18769.355,0,0,0,0,23.215,120.895,58.58,0,0,5.77,17.285,18.31,0.055,3823
1422980002,220,173451,11286749260,18731509588,54.25,3458637321.75,53430269.75,9066725457,1299120026,7051508181,388585917,3009599827,34218723.25,663664084,111294105.75,87192143,37489854,29803840,66421838,689962,118896786,358190,173728649.75,157564567.25,0,21897928,0,36266256349,87.9,72.15,47.85,50.85,79.4,45.3,18.2,85.3,81.6,44.7,72.25,36.25,0,0,38.85,46.15,0.6,45.2,80.45,1,0,48.5,0,43.75,4,8,2,0,14291,1342.452,1742.079,32.04,0,14,0,3.5,17368,2495732,15452972,0,0,7,97411344,0,0,2663.38,18463.685,0,0,0,0,20.185,117.615,57.875,0,0,6.22,17.645,18.24,0.02,3909
1422980004,216.5,174292,10354662869,17133528272,53,2924702520.75,40064559,7618503130,1144082862.25,6725581759,410123947.25,3366971371,38579538,790214972.25,141956635,84277348.25,42767081,29129727,68025635,916264,136752278,342632,162499766.25,148176329,0,22620146,0,36122956002,47.4,57.25,51.25,84.1,67.35,78.95,59.5,81.45,64.85,86.15,73.3,72.25,34.35,19.25,38.85,0.15,0.6,0,37.45,1,19.85,2.4,0.55,0,2,10,2,0,32670,1342.452,1742.079,32.04,0,15.2,0,5,17372,2495732,15448922,0,0,16,97411344,0,0,635.095,17098.705,0,0,0,0,8.975,108.675,53.245,0,0,7.235,18.925,20.55,0.05,3853
1422980006,217.5,173328.75,9985034162,16409567972,12.625,3030201706.6,42506074.125,8510056992,1157922344,8247164177,449786805.125,3242276368,38523208.625,843392114,184251091.125,117276323.625,58378651.375,30221966,53465556,677273.875,131319887.25,383602.125,188776650.875,181737089.875,0,19307323.875,0,33124932924,2.975,71.25,48.65,84.65,81.125,69.45,35.2,65.775,72.95,86.35,76.725,69.375,69.9,9.625,56.25,0.075,0.525,0,49.575,3,22.825,6.825,0.275,0,2,10,2,0,20414,1342.452,1742.079,32.04,0,13.6025,0,3.5,17376,2495735,15454918,0,0,10,97411356,0,0,2221.7825,18385.27,0,0,0,0,20.4275,118.8475,51.6425,0,0,7,19.46,21.85,0.05,3800.5
1422980008,217.5,173328.75,9985034162,16409567972,12.625,3030201706.6,42506074.125,8510056992,1157922344,8247164177,449786805.125,3242276368,38523208.625,843392114,184251091.125,117276323.625,58378651.375,30221966,53465556,677273.875,131319887.25,383602.125,188776650.875,181737089.875,0,19307323.875,0,33124932924,2.975,71.25,48.65,84.65,81.125,69.45,35.2,65.775,72.95,86.35,76.725,69.375,69.9,9.625,56.25,0.075,0.525,0,49.575,3,22.825,6.825,0.275,0,2,10,2,0,20414,1342.452,1742.079,32.04,0,13.6025,0,3.5,17376,2495735,15454918,0,0,10,97411356,0,0,2221.7825,18385.27,0,0,0,0,20.4275,118.8475,51.6425,0,0,7,19.46,21.85,0.05,3800.5
