timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424257428,178.5,280,3650451859.75,4595118635,1.75,3282675158,34910976,4870864256.75,39806873.75,4073463241.25,96607843.75,2578435638,4596198,151624328,151324878,14771796.25,14625286.75,11370816.75,7352394.75,7482,307249.25,1301.25,1917109,2018263.75,0,15223445.25,0,17681332875,100,0.95,0.85,0,0,0,0,0,0,0,0,0,0.5,0,4.75,100,0,0,100,1.55,0,50,100,0,6,2,2,0,108273.5,1344.576,1742.079,32.08,0,17.6,0,6,223640,1748906,21698788,0,0,53,97310160,0,0,4032.915,17987.035,0,0,0,0,39.9,117.71,83.795,0,0,0,0.07,16.03,0.11,2230.5
1424257430,178.75,152.25,3357172158,4400787727.9,4.75,5837041128,73210399.75,6191499684,32853270.625,3731747335.75,75731757.25,2070143730.6,4773332,146289896.125,124941558.125,17298081.125,11693564,11658694,5609767.25,7022,476837,3355.625,5866057.125,5019377.25,0,54408250.875,0,40259506280,100,0.825,0.425,0,0,0,6.675,0.75,0,0,0,0,0,0,1.5,100,0,0,100,1.975,0,0,100,0,4,3,2,0,58201,1344.576,1742.079,32.08,0,13.8,0,4,223644,1748958,21698176,0,0,28.5,97310160,0,0,2744.34,17060.275,0,0,0,0,33.3475,114.425,78.15,0,0,0,0.1075,21.67,0.065,2185.25
1424257432,178.75,152.25,3357172158,4400787727.9,4.75,5837041128,73210399.75,6191499684,32853270.625,3731747335.75,75731757.25,2070143730.6,4773332,146289896.125,124941558.125,17298081.125,11693564,11658694,5609767.25,7022,476837,3355.625,5866057.125,5019377.25,0,54408250.875,0,40259506280,100,0.825,0.425,0,0,0,6.675,0.75,0,0,0,0,0,0,1.5,100,0,0,100,1.975,0,0,100,0,4,3,2,0,58201,1344.576,1742.079,32.08,0,13.8,0,4,223644,1748958,21698176,0,0,28.5,97310160,0,0,2744.34,17060.275,0,0,0,0,33.3475,114.425,78.15,0,0,0,0.1075,21.67,0.065,2185.25
1424257434,178,104,3650069009,4822733208,5,5266319941,92052153,13079453143,45594060,2672690917,51139028,1616711625,3629182,155929605,88291344,9743692,5321406,11521392,3931050,4362,405653,802,1674396,1323056,0,17268068,0,34177875507,100,0,0,0,0,0,1,0.8,0,0,0,0,0,0,0,100,0,0,100,3.1,0,0,100,0,3,2,2,0,256000,1344.576,1742.079,32.08,0,36,0,16,223656,1749004,21699896,0,0,125,97310160,0,0,2264.88,16107.14,0,0,0,0,34.23,111.11,78.21,0,0,0,0.08,21.44,0.27,2171
1424257440,178.5,633,2876733772.25,3926339570.25,132,3208412955,40077864.25,7105357422,50986666.75,4844454007.75,72532228,2489054156.25,5117752,109535732,82600321.25,10280289.75,6640066,11842993,6627396.75,7024,356169,1971.25,1388390.25,1673247.75,0,19847104,0,18789282704,51.1,0,0.85,0,0,0,2.95,0.5,0,0,0,0,0,1.05,0,50,0,0,50,1.6,0,0,50,0,5,2,2,0,116492.5,1344.5755,1742.079,32.08,0,16.325,0,9,223668,1749176,21983258,0,0,57,97310168,0,0,10148.055,28725.3,0,0,0,0,87.905,174.46,82.585,0,0,0.01,0.22,17.075,0.11,2676.5
1424257442,164.5,522.5,1221305430.25,1691745969.25,62.75,1131737478,15532159.25,3567147784,29687644.75,1772930260,33226769,1412573481.75,3025593.25,51049345.75,29415308,3610055.25,2397417,5709107,4512961,5652.75,213126,1380.25,762236,936033,0,8885814.25,0,9298575419,2.2,0,1.7,0,0,0,5.9,1,0,0,0,0,0,2.1,0,0,0,0,0,0,0,0,0,0,5,0,2,0,126528,1344.575,1742.079,32.08,0,15,0,7.5,223672,1749198,22274098,0,0,62,97310168,0,0,101207.065,34057.655,0,0,0,0,205.27,312.88,89.55,0,0,0,0.24,10.03,0.18,1880
1424257444,167,563,3242483106,2822466579.75,26,4625433105.25,75349625,7571992560,130100556.25,6446552187,70042222.25,3035657516.25,5179834,90815574.75,45686218.25,9934664.75,4616660.75,7181004.25,24184992.75,7398.75,552901,2,3079286.25,2426312.25,0,29099763.75,1915041,22733552510,12,0,0.85,0,0,0,2.95,0.5,0,0,0,0,0,3.1,2.8,0.15,1.75,0.1,1.85,2.05,1.85,1.65,2.2,0.35,9,3,2,0,128574,1344.5605,1742.079,32.08,0,15.8,0,7.5,223690,1764682,22123628,0,0,63,97310168,0,0,202223.22,53471.355,0,0,0,0,382.41,534.13,94.605,0,0,0.01,0.49,4.72,0.175,1956
1424257446,193.5,338.5,11066873145,9426755431,25,7595077852,130361547.75,13092268944,211800309,10004715026,127476700,5562326264,11579601.25,230830222.75,126726956,20542319,9455932,45654829.75,31134591,113252.75,2797432.75,1803,6552363.75,4867796.25,0,34207840,1915041,42403389230,60.9,1.65,0,1,0,3.25,0,50,0,0,0,1.4,0,52.05,52.8,2.1,51.75,1.1,51.85,2.05,51.85,51.65,4.1,2.3,7,5,2,0,16328.5,1344.546,1742.079,32.08,0,11.4,0,3.5,223706,1779886,21915392,0,0,8,97310168,0,0,103393.595,35812.21,0,0,0,0,213.01,331.865,83.69,0,0,0.01,0.565,15.705,0.03,3227
1424257448,205,232,14742443632,11449810984,6.25,4380601677.75,74331387,7940592293,105461735,11807688180,214848592.25,8604068007,16464108.25,294806700,157580600.75,18679807.75,9180035.25,94399940.75,26877435,122840.75,3896258,2955.75,5525059,4103854.75,0,23601671.75,0,65536771365,50.3,1.65,0,1,0,53.25,6,100,0,0,0,1.4,0,100,100,2.45,100,1,94.5,0,100,100,2.9,1.95,7,5,2,0,277014.5,1344.546,1742.079,32.08,0,16,0,9,223714,1779884,21828956,0,0,135.5,97310168,0,0,4031.695,17977.38,0,0,0,0,40.315,118.485,72.03,0,0,0,0.305,27.61,0.055,3717
1424257450,206.5,207.5,13187305595,8898008190,5.75,2770174898.75,35671555.75,4762218743.25,42082722,17283273611,319781984,12558099392,19781453,398330350,222280849.25,27547705.25,11079670,177642242.25,50632101.75,30437,1915467,1407.75,2319423,1874483,0,29363005,0,71041604520,0.6,0.35,0,0.25,0,100,56,100,0.75,0,0,0.35,0.5,100,100,0.5,100,0,45,0,100,100,1,0.5,6,6,2,0,276904,1344.5455,1742.079,32.08,0,16,0,9,223720,1780248,21799650,0,0,135.5,97310168,0,0,3789.165,17703.035,0,0,0,0,38.455,117.99,66.2,0,0,0,0.145,33.595,0.06,3215
1424257452,207,357.83333333,13283467145,11788206953,4.66666666665,7298149413,101329768.415,13405781080,110012021.585,12826557279,196473817.585,9240015383,11352369.8335,248011746.915,149293767.165,23594044.6665,15864743.25,69843384.415,18267049.6665,18035.3333335,241770.833335,364.75,845409.25,590368.08335,0,30743889.0835,0,40809502387,0.68333333333,0.11666666667,0,0.5,0,100,100,100,1.1666666667,0.83333333333,0.33333333333,0.11666666667,1.8333333333,100,100,4.0833333333,100,0,0.16666666667,0.83333333333,100,100,0.83333333333,1,3,9,2,0,8424.3333333,1344.5383333,1742.079,32.08,0,10,0,2,223726.66667,1786932.6667,21782712,0,0,4,97310168,0,0,11998.941667,24963.075,0,0,0,0,74.565,152.99,65.923333333,0,0,0,0.105,33.968333333,0.0033333333333,3410
1424257454,207,357.83333333,13283467145,11788206953,4.66666666665,7298149413,101329768.415,13405781080,110012021.585,12826557279,196473817.585,9240015383,11352369.8335,248011746.915,149293767.165,23594044.6665,15864743.25,69843384.415,18267049.6665,18035.3333335,241770.833335,364.75,845409.25,590368.08335,0,30743889.0835,0,40809502387,0.68333333333,0.11666666667,0,0.5,0,100,100,100,1.1666666667,0.83333333333,0.33333333333,0.11666666667,1.8333333333,100,100,4.0833333333,100,0,0.16666666667,0.83333333333,100,100,0.83333333333,1,3,9,2,0,8424.3333333,1344.5383333,1742.079,32.08,0,10,0,2,223726.66667,1786932.6667,21782712,0,0,4,97310168,0,0,11998.941667,24963.075,0,0,0,0,74.565,152.99,65.923333333,0,0,0,0.105,33.968333333,0.0033333333333,3410
1424257456,207,357.83333333,13283467145,11788206953,4.66666666665,7298149413,101329768.415,13405781080,110012021.585,12826557279,196473817.585,9240015383,11352369.8335,248011746.915,149293767.165,23594044.6665,15864743.25,69843384.415,18267049.6665,18035.3333335,241770.833335,364.75,845409.25,590368.08335,0,30743889.0835,0,40809502387,0.68333333333,0.11666666667,0,0.5,0,100,100,100,1.1666666667,0.83333333333,0.33333333333,0.11666666667,1.8333333333,100,100,4.0833333333,100,0,0.16666666667,0.83333333333,100,100,0.83333333333,1,3,9,2,0,8424.3333333,1344.5383333,1742.079,32.08,0,10,0,2,223726.66667,1786932.6667,21782712,0,0,4,97310168,0,0,11998.941667,24963.075,0,0,0,0,74.565,152.99,65.923333333,0,0,0,0.105,33.968333333,0.0033333333333,3410
1424257458,207,304,15620582439,14104585063,59,4808546718,64118379,8798921627,63243693,6997431811,118081336,5440887933,8574337,408337520,231606336,30872526,19678656,78014084,12583616,63393,1127426,1490,1854641,2224700,0,33258258,0,33455578358,0,0,0,0.7,0,100,100,100,0,0,0,0.7,2,100,100,0,100,0,1,0,100,100,1,0,11,1,2,0,7828,1344.537,1742.079,32.08,0,6,0,2,223728,1788940,21766552,0,0,4,97310168,0,0,1418.06,15218.35,0,0,0,0,26.76,102.25,69.66,0,0,0,0.24,30.08,0.02,3314
1424257460,210,133,13936508099,13783099769,163,6683049983,96478811,15592678718,99646305,9933889958,172431353,6059848025,14541844,442643245,270012247,39900010,14354654,58085926,12100119,15463,1394934,3631,5563451,5775893,0,22930599,0,42569593760,1.1,0,0,0,0,100,100,100,4.2,1.2,0,0,0,100,100,3.5,100,0,0,0,100,100,1.2,0,9,2,2,0,138917,1344.537,1742.079,32.08,0,8,0,6,223736,1789064,21750704,0,0,68,97310168,0,0,2945.64,17155.11,0,0,0,0,44.89,120.7,65.31,0,0,0,0.13,34.47,0.09,3220
1424257462,207,932,19627156797,18066502996,4,11082680956,137309595,18788793010,169339034,18691886956,106197204,3286031487,5801126,135618890,136996412,34643767,18833870,43280752,8692427,11624,323178,1839,668609,437073,0,21214376,0,56670897890,2.7,0.7,0,1,0,100,100,100,0.5,0,0,0,1,100,100,0,100,0,1,0,100,100,0,0,6,4,2,4086,8172,1344.537,1742.079,32.08,8,12,1,2,223736,1789152,21747520,0,2,4,97310176,0,0,37256.86,58802.99,0,0,0,0,153.62,238.4,66.84,0,0,0.02,0.3,32.82,0.02,3717
1424257464,207,123,12545538979,11714665981,6,7791136284,95489064,13205383159,107139180,19653134092,221529803,8648609693,11800145,237435675,146289656,16352258,9530128,40572346,10298588,14289,247268,3248,995954,1119760,0,21506532,0,64516486955,0,1,0,0,0,100,100,100,0,0,0,0,0,100,100,1.4,100,0,1,0,100,100,0,0,7,2,2,0,175689,1344.537,1742.079,32.08,0,11.33,0,6,223744,1789212,21741312,0,0,86,97310176,0,0,2096.76,16498.75,0,0,0,0,32.42,111.72,65.12,0,0,0,0.09,34.7,0.09,3194
1424257466,207,121,13064779643,12630986634,6,8015551841,89289272,12347834940,97251447,10202156033,150214475,6319569953,10827855,254592524,188704518,23812040,14485911,35033283,14580675,20552,317055,2298,1432458,1646114,0,30585013,0,33356889873,0.8,0,0,1,0,100,100,100,0,0,0,0.7,2,100,100,0.5,100,0,0,0,100,100,2,1,9,3,2,0,24515,1344.537,1742.079,32.08,0,10.4,0,5,223752,1789256,21736448,0,0,12,97310176,0,0,1563.09,16215.46,0,0,0,0,28.93,111.72,64.78,0,0,0,0.09,35.04,0.09,3196
1424257468,207,127,13549746758,12967364841,4,6183458512,88313312,10126856832,82495231,8774471595,172499797,6606482121,7627788,283371277,134479446,19700260,16597667,52841811,9988817,40288,1354020,2521,4787457,7640431,0,33000427,0,35981733270,2.4,2,0,1,0,100,100,100,0.5,0,0,0,1,100,100,0.5,100,0,1,0,100,100,2,0,6,5,2,0,8172,1344.537,1742.079,32.08,0,8,0,2,223752,1789368,21725800,0,0,4,97310176,0,0,1268.83,15844.39,0,0,0,0,23.94,105.74,64.61,0,0,0,0.2,35.17,0.02,3190
1424257470,207,176,15040534641,14398121362,3,5041603892,57924144,9288501059,82437313,11944817127,252652566,10860690281,12196434,310603073,195016284,24521248,25810232,51327136,7143432,18366,923985,1360,1814886,1352488,0,16672411,0,38392694152,0,0,0,0,0,100,100,100,0.5,1,0,0,0,100,100,0.5,100,0,2,0,100,100,1,0,7,3,2,0,306434,1344.537,1742.079,32.08,0,64.97,0,29,223764,1789508,21712496,0,0,150,97310176,0,0,6000,19624.94,0,0,0,0,50.87,126.68,69.91,0,0,0,0.11,29.7,0.28,3284
1424257472,207,118,14421350947,13554363420,4,8358609926,107537516,12115413938,79024999,11166060511,169414740,6432664240,9051224,212135248,177151801,27004821,27076925,41258992,14534321,15292,391489,1862,1252157,1413044,0,24279701,0,68067408255,3,0,0,1,0,100,100,99,0,0,0,1,1,100,100,0.5,100,0,0,0,100,100,0,0,9,2,2,0,8172,1344.537,1742.079,32.08,0,8,0,2,223764,1789580,21707932,0,0,4,97310176,0,0,1821.45,16153.62,0,0,0,0,33.92,110.72,68.08,0,0,0,0.08,31.83,0.02,3200
1424257474,207,128,13790758499,13660490299,3,7555589343,89590286,13823974315,81061734,7607412501,121084980,6345169899,15531502,379738388,186153898,20676258,15073816,38482622,21298105,9239,233287,2593,783567,895642,0,26155959,0,56825038530,0,0,0,0,0,100,100,100,0.5,0,0,1,0,100,100,0.5,100,0,0,0,100,100,0.5,0,10,1,2,0,161737,1344.537,1742.079,32.08,0,11.33,0,6,223772,1789632,21709124,0,0,79,97310176,0,0,1890.42,16001.97,0,0,0,0,35.04,109.58,64.93,0,0,0,0.11,34.85,0.11,3173
1424257476,209,159,15384532304,14949077396,58,6008316442,92777070,15146159096,139733747,12126870276,206198295,7202924453,9226528,235693561,147284084,26690877,17845065,48248412,15534027,42173,256525,915,680901,636214,0,22537263,0,25352571797,1,0.6,0.8,0,0,100,100,100,0.4,0,2.5,0,0,100,100,1.8,100,0,1,0,100,100,0.5,0.5,7,5,2,0,8258,1344.537,1742.079,32.08,0,8,0,2,223772,1789720,21704724,0,0,4,97310176,0,0,6280.24,20197.58,0,0,0,0,52.42,133.06,67.78,0,0,0,0.08,32.14,0,3294
1424257478,208,373,15384532304,14949077396,58,6008316442,92777070,15146159096,139733747,12126870276,206198295,7202924453,9226528,235693561,147284084,26690877,17845065,48248412,15534027,42173,256525,915,680901,636214,0,22537263,0,25352571797,20,2,0,16.4,0,98.8,100,100,3.1,0,0,0,1,100,100,0,100,0,0,0,100,100,8,2.2,9,3,2,0,8172,1344.537,1742.079,32.08,0,6,0,2,223772,1789776,21700472,0,0,4,97310176,0,0,6391.02,19820.45,0,0,0,0,48.88,124.69,67.06,0,0,0,0.26,32.66,0.02,3468
1424257480,209,237,14117164596,13851073805,153,5115017469,75801965,7357793705,66318819,7786264302,128372974,5272792671,12779144,347057241,199452506,28097691,21306496,81761445,17242434,39183,2183023,3007,2158876,2656247,0,21559715,0,62938720385,2,1.5,0.9,96.3,0,1,100,100,1.9,0,0,0,1,100,100,1,100,21.8,0,0,100,100,4.1,0.5,6,6,2,0,32878316,1344.537,1742.079,32.08,0,258.88,0,270,223780,1789864,21701348,0,0,16054,97310176,0,0,1609.98,16145.64,0,0,0,0,29.93,110.72,64.25,0,0,0,0.2,34.73,0.82,3439
1424257482,207,807,13114960213,14611135144,8,5398011317,76460346,12118608559,93027153,11952600090,133095100,3031290076,6715474,178202292,124446821,18566112,9866071,44475628,10808782,25709,1459408,1310,4058513,5282256,0,32876466,0,32255028167,0,0,0,0,0,0,100,100,0,0,0,1,0,100,100,0,100,100,1,0,100,100,0.5,0,9,1,2,4086,8172,1344.537,1742.079,32.08,8,12,1,2,223784,1789988,21678164,0,2,4,97310176,0,0,13364.59,32586.53,0,0,0,0,95.76,187.53,66.67,0,0,0,0.31,32.99,0.04,3670
1424257484,207,139,13933775419,15303238270,6,5424379756,80950325,10521536379,113162715,6922229630,90879132,3089111214,5704152,196448611,138744879,19246080,10720779,70302164,15123123,12231,1574014,1945,3349599,4613004,0,46555458,0,39230314403,0,0,0,0.5,0,0,99,100,0.8,0,0,1,0,100,100,0,100,100,0,0,100,100,0,0,9,1,2,0,294177,1344.537,1742.079,32.08,0,46.56,0,25,223792,1790076,21679080,0,0,144,97310176,0,0,2528.68,16730.17,0,0,0,0,37.41,113.72,66.47,0,0,0,0.06,33.15,0.31,3220
1424257486,207,122,16781531270,16842822880,6,6584124023,89734269,14441666104,94291770,8569236971,111031667,4414450818,7547451,148569274,113593042,13223494,8888547,50937978,12156938,15497,235483,759,650365,673553,0,33936107,0,41235671103,0.8,0,0,0,0,0,100,100,0,5.1,0,0,1,100,100,0.5,100,100,1,0,100,100,0.5,0.5,9,3,2,0,8172,1344.536,1742.079,32.08,0,8,0,2,223792,1790144,21675260,0,0,4,97310176,0,0,1933.17,16215.46,0,0,0,0,35.91,111.72,65.49,0,0,0,0.06,34.44,0,3213
1424257488,208,204,11278996637,10433282852,4,3248401189,39409013,5542471102,41166576,17765137495,262645861,11185887091,17362005,282768443,150414607,19810853,10695406,103943906,26240561,20304,1131445,1896,1160894,1812939,0,35171033,0,64483820700,13.8,0,0,0,0,0,100,100,0,1,0,0,0,100,100,2.6,100,100,2,0,100,100,1.5,0,9,2,2,4086,8759924,1344.536,1742.079,32.08,0,330.26,1,92,223812,1790292,21669144,0,2,4277,97310176,0,0,6626.43,20125.69,0,0,0,0,52.87,129.68,66.14,0,0,0,0.12,33.16,0.58,3328
1424257490,208,167,12767505115,12350940673,3,7141277462,86731649.75,12736787867,87442720.75,14837604986,211094180.75,9616623894,15370951,362888982,205445638.25,20673770.75,10356942,70280521.75,20885329,18198,646736.75,1348,875445.25,1149288.25,0,33184413,0,49989764066,7.4,0.4,0,0.25,0,0,100,100,0,0.5,0,0,1.45,100,100,1.55,100,100,1,0,100,100,0.75,0,6,5,2,2043,4384048,1344.536,1742.079,32.08,0,171.13,0.5,47,223812,1790330,21667882,0,1,2140.5,97310176,0,0,4171.07,18135.665,0,0,0,0,42.395,120.2,66.745,0,0,0,0.1,32.845,0.31,3296.5
1424257492,207.5,133.5,13022549177,13256004287,3,8569923631,113617524,16950849094,149029588.75,15026686165,223431951,8440357073,13650563.75,414987050.25,229981673.25,23190145.75,10481315,34634652,13686410,22014,389691.25,890,1220057,1257378.75,0,34075709.75,0,38575187388,0.85,0.4,0,0.5,0,0,100,100,0,0,0,0,1.45,100,100,0.5,100,100,0,0,100,100,0,0,7,3,2,0,4388134,1344.536,1742.079,32.08,0,68.46,0,49,223816,1790384,21660140,0,0,2142.5,97310176,0,0,1890.775,16159.605,0,0,0,0,31.17,110.72,66.505,0,0,0,0.095,33.085,0.315,3281
1424257494,207.5,128,11857357106,12808282981,4.25,5530477218,88073699.25,12079315657,125116843.75,12824205184,214153770.75,6581792621,16271388,427344271.25,237202594.25,33589977,16553506,52520654.25,10285743,31735,1186458,1497,3352879.75,5911792.25,0,38872140,0,37832438235,0.75,0.4,0,0.25,0,0,100,100,0.25,0,0,0,0,100,100,0.5,99.5,100,0.5,0,100,100,0.25,0,7,4,2,0,4388134,1344.536,1742.079,32.08,0,65.46,0,49,223820,1790462,21649004,0,0,2142.5,97310176,0,0,1741.15,16195.515,0,0,0,0,28.18,110.72,66.335,0,0,0,0.115,33.245,0.305,3259.5
1424257496,208.5,269.5,12351620381,13810797328,30,5063101051,80594101,10507231619,78347202,9214382203,185907136,5488980451,14884427,372859269.75,205657276.25,31095199.25,16274777,71596889.25,11993857.25,41396.75,1883689.25,2118,5033596,7252712,0,30689809,0,31903050717,1.35,0.4,0,0,0,0,100,100,0.25,0.5,0,0,0.5,99.5,100,0.25,99.5,100,0.5,0,100,100,0.75,0,6,5,2,0,8172,1344.536,1742.079,32.08,0,6,0,2,223822,1790604,21635372,0,0,4,97310176,0,0,7558.605,20994.515,0,0,0,0,50.375,131.17,68.15,0,0,0,0.155,31.685,0.01,3365
1424257498,208.5,373,11717023394,13136082933,104.25,4618778844,67962641.25,10002650541,74421793,9381636949,192285043,6083911996,15302875,401072195,231943568.25,30587630.75,16619290.25,73638637.25,20276400,34014.25,1491336,2042.25,4937252,5341593.25,0,33993157.25,0,41643774260,6.1,0,0,0,0,0,100,93.5,0,0.5,0,0.5,1,99.5,100,3.6,100,100,0,0,100,100,0.5,0.35,9,3,2,0,157303,1344.536,1742.079,32.08,0,32.935,0,16.5,223832,1790738,21618286,0,0,77,97310176,0,0,7734.665,20960.6,0,0,0,0,53.865,131.17,65.54,0,0,0.01,0.165,34,0.285,3400.5
1424257500,208,522,10656435475,12023727092,152,4066616497,57703717,9178875602,78042556,7839620007,153741954,5520094882,19458442,524149813,327491095,41321214,22851886,76472638,25293849,20770,970856,1862,4662953,5972226,0,47397348,0,53491656215,5.7,0.35,0.5,0.25,0,0,100,93.5,0.2,0.5,0.5,0.5,1,100,100,5.6,100,100,0,0,100,100,1,0.85,4,8,2,0,157303,1344.536,1742.079,32.08,0,33.935,0,16.5,223840,1790844,21608320,0,0,77,97310176,0,0,8578.055,25659.85,0,0,0,0,73.32,155.61,64.335,0,0,0.01,0.19,35.175,0.285,3451.5
1424257502,208,435,12600874725,12632265247,79.25,4811679950.75,65735363,10236218462,82496781.75,9709847575,136645118,4701981796,13276117,360700495.25,249635305,39785374.25,24772588.25,61208946,23164519,15697.25,648099,1626.25,2636274.25,3359440,0,39877318.25,0,47968740731,1.05,0.35,0.5,0.75,0,0,100,100,0.5,0.5,0.5,0,1,100,100,2.25,100,100,0.5,0,100,100,1.25,0.5,4,8,2,2042,8169.5,1344.536,1742.079,32.08,4,11,0.5,2,223840,1790936,21604788,0,1,4,97310176,0,0,8545.71,25681.745,0,0,0,0,72.565,155.585,66.71,0,0,0,0.16,33.095,0.03,3429.5
1424257504,207.5,143,15365079951,14676741739,6,6672685996,83108386.25,13538272161,101951228.75,12972476082,190294703.25,7318916034,11791876.75,290877421.25,215009967,34634264,18273396,44654682,22705533.25,10190,291157.25,1525,520432.25,857682.75,0,25902290.75,0,35959971581,1,0.5,0,0.5,0,0,100,100,0.3,0.5,0,0.5,0.5,100,100,0.5,100,100,0.5,0,100,100,0.5,0,6,6,2,2042,3854936.5,1344.536,1742.079,32.08,4,59.335,0.5,43,223844,1790998,21601868,0,1,1882.5,97310176,0,0,2145.21,16462.795,0,0,0,0,35.155,112.69,66.495,0,0,0,0.09,33.07,0.345,3274.5
1424257506,207,181.25,17122578002,15934435070,4,7579335291,90085105.875,13445015733,105247928,10755861920,140947296.75,5667767426,9525857.375,247989968.625,238042383,29562564,16066892.75,51295069.875,15686027.375,25848.125,408690.75,1172.25,1411544.25,1463565.125,0,36038131.625,0,42760140835,4,0.25,0,0,0,0,100,100,0,0.25,0,0.25,0,100,100,2.3,100,100,0.75,0,100,100,1.625,0,9,3,2,0,2875372,1344.536,1742.079,32.08,0,63.2025,0,40.5,223860,1791092,21601761,0,0,1403.75,97310176,0,0,7639.4,20929.1775,0,0,0,0,52.37,130.4225,66.5325,0,0,0,0.085,32.9325,0.45,3318.75
1424257508,207,181.25,17122578002,15934435070,4,7579335291,90085105.875,13445015733,105247928,10755861920,140947296.75,5667767426,9525857.375,247989968.625,238042383,29562564,16066892.75,51295069.875,15686027.375,25848.125,408690.75,1172.25,1411544.25,1463565.125,0,36038131.625,0,42760140835,4,0.25,0,0,0,0,100,100,0,0.25,0,0.25,0,100,100,2.3,100,100,0.75,0,100,100,1.625,0,9,3,2,0,2875372,1344.536,1742.079,32.08,0,63.2025,0,40.5,223860,1791092,21601761,0,0,1403.75,97310176,0,0,7639.4,20929.1775,0,0,0,0,52.37,130.4225,66.5325,0,0,0,0.085,32.9325,0.45,3318.75
1424257510,207.5,158,17435155361,15875020068,3,7509570858,89296887,12665693311,101346754,9552856886,100916021,3972368782,7204489,202485403,231309704,29077087,18138023,53938723,12789411,31212,459263,1009,1738302,1628516,0,41568411,0,47188815141,2.8,0,0,0.25,0,0,100,100,0,0,0,0,0.5,100,100,1.95,100,100,0.5,0,100,100,1.45,0.5,9,3,2,0,637376.5,1344.5355,1742.079,32.08,0,32.69,0,14,223866,1791176,21597698,0,0,311,97310176,0,0,5307.265,19187,0,0,0,0,40.38,122.115,66.535,0,0,0,0.09,33.17,0.205,3279
1424257512,208,115.5,15037377810,14675781481,2.25,7758046343,113581025.75,14816027367,112744509.75,11713282526,178319660,7281655931,13915042.75,239734523,176205360,23026985,13685796,51894338,17041562.75,27768.75,989568,1630,3157140,3857031,0,666874675.25,0,44507219002,0.6,0,0,0.25,0,0,100,100,0.25,0,0,0.35,1,100,100,0.75,100,100,0.5,0,100,100,0.45,0.5,7,5,2,0,8161,1344.535,1742.079,32.08,0,11,0,2,223868,1791270,21590718,0,0,4,97310176,0,0,1546.765,16103.625,0,0,0,0,28.64,109.59,66.215,0,0,0,0.105,33.66,0.02,3222.5
1424257514,208,126.5,13307683218,13888726899,4,7769557352,107017071.75,13514547275,109891125,11634525480,227700078.75,9890854631,18749695,346803307.75,144461965,16681927,9995779,46307185.75,15264997,17479,949933,1364,3099571,3645781.25,0,655058513,0,43409067353,0.3,0,0,0,0,0,100,100,0.25,0,0,0.35,1,100,100,0.25,100,100,1,0,100,100,0.25,0,9,3,2,0,3354797.5,1344.535,1742.079,32.08,0,48.07,0,43,223872,1791362,21584804,0,0,1638,97310176,0,0,1788.185,16184.405,0,0,0,0,33.14,111.14,66.375,0,0,0,0.095,33.215,0.315,3237.5
1424257516,208,171.5,13975766178,14300910903,6,7532592876,76168979,10062733127,95639986,9395342795,199676858,9190766182,16873795,416622972,167822915,16386972,10757989,42764419,9236280,10633,379992,478,1623165,1206016,0,17936087,0,44992511843,0.5,0,0.5,0.25,0,0,100,100,0,0,0,0,0.5,100,100,0.25,100,100,0.5,0,100,100,0.5,0,7,4,2,0,3354799.5,1344.535,1742.079,32.08,0,48.07,0,43,223876,1791446,21579302,0,0,1638,97310176,0,0,6086.74,19712.865,0,0,0,0,50.845,128.615,66.555,0,0,0,0.08,33.05,0.315,3274.5
