timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423928932,113.5,30571,11915627130,21450509319,86,3235593491,20865662.75,2138320.25,3531255052,158767371.75,1780654593,22834962,286995,134335.75,681,154,483.25,167351.25,459187628,794736,112769,6327.75,19535994,31083915648,100,50,99.05,49.5,50,49.05,49.5,48.55,100,48.6,47.6,49.5,49.5,49.5,49.05,49.5,49.5,48.05,49.5,49.5,48.55,50,47.55,50,50,48.55,50,49.55,48.55,49.5,98.55,47.05,0,16,2,0,75575,1814.613,1859.536,67.37,0,7.555,0,6,248276,17374066,4366382,0,0,37,1890296,0,0,1987.98,23438.74,0,0,0,0,33.125,151.965,55.005,0,0,0,0.395,44.575,0.025,5535.5
1423928934,135.5,20461,9138909552,13752156762,32,2157821577,18883037,2111454,2240225436,128333717,889961949,13798162,690349.25,49587,62995,351.75,1108,810.25,591503912.75,126014.25,94710.75,707099.75,25641352,19404309691,100,14,63.65,14.35,47.5,14,10.9,4.45,100,8.9,13.85,14,14.35,4.45,14.2,14.35,0,14,14,0.5,10,14.35,14,13.65,13.65,14.35,3.45,4,13.85,14.15,100,14.35,1,15,2,0,81854.5,1814.613,1859.536,67.37,0,10.165,0,9.5,248276,17374064,4366564,0,0,40,1890296,0,0,2210.295,23560.895,0,0,0,0,37.15,153.61,60.26,0,0,0.01,0.36,39.365,0.01,5126.5
1423928936,137,975,9147256123,13350735417,31.25,1996725447.75,16733035,2081735.25,2378284602.75,185828365,1127617793,13309249,688530.75,50444.25,62313,2399,6420,2067.75,450491223,125873.25,270989.75,711223,38859222,29256126251,100,14,13.65,14.35,97.5,14,10.9,4.45,100,8.4,13.85,14,14.35,4.45,14.2,14.35,0,14.5,14,0.5,10.5,14.35,14,13.65,13.65,14.35,3.45,3.5,13.85,14.15,100,14.35,1,15,2,0,85952.5,1814.613,1859.536,67.37,0,12.3,0,10.5,248276,17374062,4366124,0,0,42,1890296,0,0,2447.75,23973.03,0,0,0,0,35.945,154.765,76.83,0,0,0.025,0.245,22.895,0.01,3767
1423928938,136,12887.5,12766045248,26285005404,70.75,3282014690,24791406,6172276,3622268580,253846858,2019269338.75,22931221,590201.75,235158.75,0,392587.25,65110.25,542128,363821135,227778.75,796510,803977.25,33317151,38739476195,100,47.5,50,49.5,74.75,50,15.15,48.5,99.5,49.5,50,17.5,49.5,48.5,48,48.5,50,50.5,50,49.5,43.45,46.5,50,15,50,48,15,49.5,48.5,50,100,16.5,0,16,2,0,24514.5,1814.613,1859.536,67.37,0,7.465,0,4,248276,17374062,4365374,0,0,12,1890296,0,0,2928.18,24885.29,0,0,0,0,34.915,158.105,72.445,0,0,0.015,0.445,27.095,0,43679
1423928940,141,16934.5,18650025478,38228126595,136.25,4964888791.25,39805942.75,13386248.75,4129312752,244371990,2192367777.75,45682107,615528,237435,1076,409001.75,197118,621555,269407130.25,228495.75,935801,839116.75,11585088.25,29758843099,77.25,50.45,100,75.75,38.6,69.3,19.1,52.95,52.45,53.45,60,21.05,53.5,52.45,52.5,49,52.5,53.95,53.95,56,47.4,50.45,50.5,19,82.2,62.15,19.5,51,52.5,99.5,72.75,20.5,0,16,2,0,85801.5,1814.613,1859.536,67.37,0,9.03,0,7,248276,17374068,4364198,0,0,42,1890296,0,0,2103.74,24276.31,0,0,0,0,29.43,153.615,41.955,0,0,0.015,1.215,56.815,0,499151
1423928942,115,5529,12336105953,17712056545,116.75,2694713192,29002212.25,11235705,3288329903.25,242211177.25,1575095623.25,47483225,89548.25,66966.25,8891,89388.75,205457,136430.75,332597233,11885,1999093.25,80164.75,15330313.25,24967473844,77.25,3.45,100,27.25,14.35,19.8,4.45,4.45,3.95,4.45,11,4.55,4,4.45,5,1,3,4.95,3.95,6.5,4.95,3.95,1,4.5,32.2,14.15,4.5,2,4.5,99.5,71.25,4,0,16,2,0,77587.5,1814.613,1859.536,67.37,0,9.03,0,7,248276,17374128,4523362,0,0,38,1890296,0,0,1583.27,23330.795,0,0,0,0,29.56,150.59,51.385,0,0,0.025,1.49,47.105,0,462111
1423928944,116.5,2112,13481716171,17473814749,421,2386740482.75,24603185,11574127.75,2764899952,201280143,1773131114,54514600.75,399296,149587,10571,270431.75,142011.25,93957.25,315661822,48519,2650030.25,656943.75,20730196.75,38063278283,100,4.05,50,51,5,4.95,4.55,4.45,5.45,4.5,16.2,5.95,1,4.5,5.45,46.1,0.5,5,20,4,4.95,4,4.95,16,4.45,0,3.05,4.5,4.5,100,49,4,1,15,2,61686.5,152078,1814.6125,1859.536,67.37,3.735,9.165,15,7.5,248338,17374128,4589242,0,30,74.5,1890296,0,0,1729.825,23492.06,0,0,0,0,32.15,152.58,70.775,0,0,0.04,1.03,28.13,0.03,9041.5
1423928946,129,7018.25,12021009183,19258454513,291.75,3148179269.25,30672909.375,11932685.25,3255026782,172442862.875,1529239548.4,32853111,402715.25,69890.875,5203.375,129268,362841.125,233395.375,449665329.125,18845.625,2921462.875,1369131.375,24870933,29799944791,100,1.775,4.5,100,7.5,9.05,7.95,6.8,6.725,6.5,12.85,16.575,5.075,2.75,8.4,96.3,0,7.25,14.5,6.5,3.725,7.25,6.8,13,6.05,1.5,6.1,6.575,6.5,100,0.25,6.5,1,15,2,30843.25,91382.25,1814.612,1859.536,67.37,1.8675,8.2525,7.5,7.5,248400,17374213,4466926,0,15,44.75,1890296,0,0,14680.755,34815.0475,0,0,0,0,77.3575,207.6075,57.6175,0,0,0.0375,1.6875,40.635,0.015,68628.5
1423928948,129,7018.25,12021009183,19258454513,291.75,3148179269.25,30672909.375,11932685.25,3255026782,172442862.875,1529239548.4,32853111,402715.25,69890.875,5203.375,129268,362841.125,233395.375,449665329.125,18845.625,2921462.875,1369131.375,24870933,29799944791,100,1.775,4.5,100,7.5,9.05,7.95,6.8,6.725,6.5,12.85,16.575,5.075,2.75,8.4,96.3,0,7.25,14.5,6.5,3.725,7.25,6.8,13,6.05,1.5,6.1,6.575,6.5,100,0.25,6.5,1,15,2,30843.25,91382.25,1814.612,1859.536,67.37,1.8675,8.2525,7.5,7.5,248400,17374213,4466926,0,15,44.75,1890296,0,0,14680.755,34815.0475,0,0,0,0,77.3575,207.6075,57.6175,0,0,0.0375,1.6875,40.635,0.015,68628.5
1423928950,111,2931,18728184744,39301304146,107,5925980174,45609510,13436858,4075710165,157283511,1622143667,26375052,838721,123045,692,106008,810925,303493,191177920,134701,1476450,490927,9613195,32016771295,44,39,39,100,42,42,76.2,35.4,15,37.3,41,38,41.6,41.6,40.4,64.4,4,41,10,6.9,35,41.6,6,41,35.6,37,40,41,7,99,41.6,6,0,16,2,0,20429,1814.612,1859.536,67.37,0,10.4,0,5,248400,17374272,4235164,0,0,12,1890296,0,0,2490.77,25649.88,0,0,0,0,44.89,164.59,66.71,0,0,0.03,1.06,32.2,0,58591
1423928952,108,2568,9742504162,19018271505,67,3048113377,21548614,8732592,3003539539,101786033,1812922607,27020840,196627,162820,82096,70682,361213,5180,101865560,116752,3273615,176041,8156999,38515521079,82.8,31,7,0,31,31,100,17,23.2,30.3,1,31.4,30.7,30,30.3,30.7,30,30.7,30,30.7,31.4,30.3,24.2,30.7,30,1,31.7,31,30.3,100,1,10.1,1,15,2,0,245147,1814.612,1859.536,67.37,0,15.29,0,17,248404,17374328,4490944,0,0,120,1890296,0,0,1656.86,23433.42,0,0,0,0,30.92,151.62,46.35,0,0,0.06,3.39,50.13,0.06,233980
1423928954,108,2568,9742504162,19018271505,67,3048113377,21548614,8732592,3003539539,101786033,1812922607,27020840,196627,162820,82096,70682,361213,5180,101865560,116752,3273615,176041,8156999,38515521079,82.8,31,7,0,31,31,100,17,23.2,30.3,1,31.4,30.7,30,30.3,30.7,30,30.7,30,30.7,31.4,30.3,24.2,30.7,30,1,31.7,31,30.3,100,1,10.1,1,15,2,0,245147,1814.612,1859.536,67.37,0,15.29,0,17,248404,17374328,4490944,0,0,120,1890296,0,0,1656.86,23433.42,0,0,0,0,30.92,151.62,46.35,0,0,0.06,3.39,50.13,0.06,233980
1423928956,108,2568,9742504162,19018271505,67,3048113377,21548614,8732592,3003539539,101786033,1812922607,27020840,196627,162820,82096,70682,361213,5180,101865560,116752,3273615,176041,8156999,38515521079,82.8,31,7,0,31,31,100,17,23.2,30.3,1,31.4,30.7,30,30.3,30.7,30,30.7,30,30.7,31.4,30.3,24.2,30.7,30,1,31.7,31,30.3,100,1,10.1,1,15,2,0,245147,1814.612,1859.536,67.37,0,15.29,0,17,248404,17374328,4490944,0,0,120,1890296,0,0,1656.86,23433.42,0,0,0,0,30.92,151.62,46.35,0,0,0.06,3.39,50.13,0.06,233980
1423928958,113,2480,12008696410,18726972423,52,3842428872,38044064,11078003,3546651707,95053031,1608003441,20249935,96922,30622,24664,75411,27263,49411,124453484,81273,2548603,1379,8429117,22175462670,100,35,75.2,11,16,16,15,6.1,15,15.2,16,15.8,9.2,10,15.2,16,16,15,10.9,6.9,16,11,6,10,5.1,6.9,10.2,15.2,8.1,100,15.8,16,0,16,2,0,21526,1814.612,1859.536,67.37,0,8,0,6,248404,17374336,4437764,0,0,13,1890296,0,0,3943.54,27045.04,0,0,0,0,45.65,177.78,63.06,0,0,0.08,1.08,35.79,0,135529
1423928960,162,1855,13455139550,24117196639,71,3847450487,35647766,8959656,3680486880,102513542,1647279155,26010348,458348,239236,64753,359095,35184,403,141502123,24037,2412135,122927,9055067,25775349726,100,75,68.3,39,44.6,41.6,45.5,40,46,46,27.7,45,46.1,40.6,27.7,41,45.5,46,13,15.7,42.6,13,38,42,37.6,6.9,44.4,46.5,5.1,68,41,45.5,0,16,2,0,76382,1814.612,1859.536,67.37,0,8.5,0,7,248404,17374336,4338200,0,0,35,1890296,0,0,2703.03,23645.69,0,0,0,0,31.7,148.25,73.34,0,0,0.03,0.52,26.11,0,5966
1423928962,125,2404,5635540938,10082077735,40,1804127012,11289208,4706498,3652323306,135008490,1743976010,17463422,398655,45941,73297,50232,1102,47534,220375875,5739,2749851,139579,11241206,23576847194,0,100,100,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,100,3,0,8,1,2,0,143003,1814.612,1859.536,67.37,0,10.86,0,7,248412,17374340,4324512,0,0,70,1890296,0,0,1480.3,18906.73,0,0,0,0,27.93,120.7,51.3,0,0,0.05,0.36,48.26,0.03,6180
1423928964,112,1599,9810177343,10201237136,43,1113575991,19132370,5082979,2404976418,179884146,1327164381,36599216,266065,88347,31446,2302,161245,48706,150995655,37108,1487266,29965,6813881,5527207986,9,99,7,7.9,74,1,6.9,2,1,8,6.9,7.9,5,7.9,4,6.9,7,7,7,26.7,5,7,1,5.1,7,7,10.9,7,7,100,0,7,1,15,2,0,20429,1814.612,1859.536,67.37,0,9.6,0,5,248412,17374340,4322740,0,0,10,1890296,0,0,1892.27,23367.58,0,0,0,0,35.41,150.62,72.26,0,0,0.02,0.41,27.32,0,5961
1423928966,165,1676,8159522896,12314869820,28,1616697326,12062591,2292397,2254483844,104974390,986341979,13630562,370785,55546,0,103605,3871,1762,350768072,127936,37510,168552,20473722,33382570692,1,100,0,0,100,0,0,0,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,2,1,0,100,1,0,6,3,2,0,179775,1814.612,1859.536,67.37,0,13.2,0,10,248416,17374340,4314060,0,0,88,1890296,0,0,1986.03,23557.11,0,0,0,0,36.91,153.62,80.57,0,0,0.03,0.39,18.96,0.05,4938
1423928968,106,1204,9735636248,21511662110,59,3449671027,40847053,3931281,2794276984,136691565,665275779,7421188,204812,101520,42341,9977,801205,21889,223375523,2254,865775,118454,17610654,36833561725,15.8,16.2,15.2,15.2,100,38.4,15.2,3,17,16,17.8,18.2,3,16,16,15.8,15,46,15.2,1,16,15.2,16,15,15.2,0,16,16,15.2,100,1,16,1,15,2,0,24515,1814.612,1859.536,67.37,0,6.67,0,6,248416,17374344,4298528,0,0,12,1890296,0,0,3200,24691.27,0,0,0,0,39.9,160.6,78.39,0,0,0.03,0.41,21.17,0,16474
1423928970,153,2623,12099108379,26975044025,96,4321695997,21321147,6525521,3270945550,131440484,2223439878,24633112,563045,184250,460554,317417,9153,295,166805273,243,465651,90288,9990509,22388005672,65.3,94.9,30.3,95,100,31.7,96,95.1,91.8,26,70.3,95,27.7,95.1,95,95,95.9,55,88.1,92,95,95,94,100,57.6,95,95,94.9,95.1,31.3,96,94.2,0,16,2,0,290091,1814.612,1859.536,67.37,0,47.44,0,50,248416,17374352,4134792,0,0,142,1890296,0,0,3409.48,25811.47,0,0,0,0,42.89,166.58,75.62,0,0,0.03,0.72,23.63,0,43794
1423928972,157,23980,7766702537,17018400687,46,1930412634,14428239,2437945,1719185404,100451913,920706299,16954961,394592,43474,168,0,9153,295,166805273,243,465651,90288,9990509,22388005672,100,21,21.4,23,0,0,22,0,92,20.2,0,23.8,0,1,21,21,22.8,0,25.3,0,21.8,20,21.8,28.7,23.5,21,20.2,21,21,21,19.8,20.8,7,9,2,0,147088,1814.612,1859.536,67.37,0,13.33,0,9,248420,17374348,4134092,0,0,72,1890296,0,0,1533.17,23231.92,0,0,0,0,28.93,148.63,25.28,0,0,0.02,2.49,72.22,0,980281
1423928974,157,1375,2060467315,1816553487,24,337299837,5891955,1812765,863847287,139372106,1125084291,26300233,1527,179,799,0,92417,6009,150998550,2176,52572,71813,8885734,15389200519,100,0,0,3,0,0,0,0,100,1,0,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,9,0,2,0,24515,1814.612,1859.536,67.37,0,8,0,6,248420,17374364,4134404,0,0,12,1890296,0,0,4729.18,26724.19,0,0,0,0,47.38,165.59,69.22,0,0,0.02,0.28,30.49,0,16136
1423928976,103,884,14047256034,35924733184,65,3921999994,18745136,2821480,2708210694,134763748,1821299914,25128534,360506,108614,170765,251721,6603,191054,450519203,225762,10502,2625,14485146,16508852684,97,61,55,63.7,63.6,63,62,27.3,100,12,62.2,1,63.4,62.6,63.4,61.6,52.5,62.4,64.6,15.8,0,2,38,57.6,63,61.2,44,63,18.8,36.6,45,43.6,1,15,2,0,286005,1814.612,1859.536,67.37,0,17.17,0,24,248420,17374368,4134160,0,0,140,1890296,0,0,1933.17,23553.12,0,0,0,0,35.91,153.62,93.35,0,0,0,0.25,6.32,0.08,2410
1423928978,132,1599,1999739958,2065264300,17,338856418,5953769,1510060,2724676277,174979999,660555207,11570826,19772,128563,16948,3606,6730,72627,91546328,863,20479,55072,14788655,29373705047,1,41.4,40.6,100,11,38.8,30.7,39,55.4,39.4,1,41,1,1,39.6,39.6,39,32,40.2,3,40.2,16,39,40,39.6,40,40,40,40.6,40,40,40,0,16,2,0,24515,1814.612,1859.536,67.37,0,6,0,6,248420,17374364,4133404,0,0,12,1890296,0,0,3123.19,24403.99,0,0,0,0,38.9,156.61,64.56,0,0,0,0.28,35.16,0,7086
1423928980,100,1443,1919225073,1711444913,16,336618371,6025725,1852231,1188525053,127855344,621479814,15602203,2999,1525,0,1245,9,3886,225848379,21181,8023,977,36342837,19216030007,3,0,4,100,1,0,0,0,100,0,4,4,4,1,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,10,1,2,0,77630,1814.612,1859.536,67.37,0,12.57,0,7,248420,17374376,4133520,0,0,38,1890296,0,0,3532.17,25420.45,0,0,0,0,45.89,160.6,76.05,0,0,0,0.28,23.63,0.03,6155
1423928982,101,9214,12277282149,27525489232,57,4401827355,22456800,2506042,2196830341,79648236,1857662022,10458035,666895,108776,46575,126154,26441,119138,130741313,46993,48214,69500,5575689,12789769329,0,0,3,100,0,0,1,0,100,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,10,0,2,0,20429,1814.612,1859.536,67.37,0,7.2,0,5,248424,17374372,4131912,0,0,10,1890296,0,0,1627.93,23331.67,0,0,0,0,30.42,150.62,58.54,0,0,0,0.33,41.13,0,8780
1423928984,101,9214,12277282149,27525489232,57,4401827355,22456800,2506042,2196830341,79648236,1857662022,10458035,666895,108776,46575,126154,26441,119138,130741313,46993,48214,69500,5575689,12789769329,0,0,3,100,0,0,1,0,100,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,10,0,2,0,20429,1814.612,1859.536,67.37,0,7.2,0,5,248424,17374372,4131912,0,0,10,1890296,0,0,1627.93,23331.67,0,0,0,0,30.42,150.62,58.54,0,0,0,0.33,41.13,0,8780
1423928986,101,868,2113563939,1752787975,17,308604775,5581226,1540709,1018575309,113974138,553250957,19721728,3192,191,0,0,8,8,181818366,96,34046,307,17658860,7883483243,0,0,3,100,5,0,0,0,100,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8,0,2,0,179775,1814.612,1859.536,67.37,0,13.33,0,15,248432,17374376,4131268,0,0,88,1890296,0,0,1721.7,23565.09,0,0,0,0,31.92,153.62,93.34,0,0,0.02,0.28,6.35,0.02,2352
1423928988,107,965,6184908967,11778401837,44,1620436772,9780941,2180778,1984874593,97385686,1197724211,10448992,1540372,757,0,3496,208,6,150236194,0,7480,3940,13709599,21621409598,18,21.8,20,100,19,19,0,1,18,89,16,4,14.7,19,18,0,18.8,2,18,19,0,18,18.8,18,18.8,18,3,18,18,18.8,18.8,19,3,13,2,0,42901,1814.612,1859.536,67.37,0,9.6,0,10,248432,17374380,4130568,0,0,21,1890296,0,0,2988.53,24659.35,0,0,0,0,35.91,160.6,88.71,0,0,0,0.25,11.04,0,4758
1423928990,100,1241,5125926509,9551744736,48,1464710492,8056655,2337792,2058068235,106409410,1350752401,12748030,862037,189048,4214,124515,145669,260577,157617969,612,20342,1256,7451801,13741132141,25.7,35.6,34.3,39.6,44,96,4,35,56,0,35.4,1,34,20.2,36,35,35.6,2,12.1,0,35.6,35,35.6,35.4,35.6,36.3,36,35.6,14,35.6,35,35.6,2,14,2,0,73544,1814.612,1859.536,67.37,0,14,0,8,248432,17374372,4130064,0,0,36,1890296,0,0,3303.74,25791.52,0,0,0,0,40.9,166.58,79.5,0,0,0.02,0.28,20.2,0,3732
1423928992,100,1314,2686580314,2181049760,28,341906295,6139917,1605964,1024423683,112157659,578682287,9943297,133802,6149,280,2250,18037,2993,449190814,1716,157770,1558,10542903,19043611901,28,27.3,5,8,28,100,27.5,27.7,100,2,28,28,0,28.7,28,0,27.3,0,28,19.2,4,28,26.7,27,27.7,27,0,27.7,27.7,27.7,27.7,27.7,4,12,2,0,93973,1814.612,1859.536,67.37,0,8,0,5,248440,17374372,4129860,0,0,46,1890296,0,0,1533.17,23215.96,0,0,0,0,28.93,148.63,73.72,0,0,0,0.33,25.92,0.03,6291
1423928994,100,1317,6327562631,15450361380,36,3195079482,20778009,1631283,2387469006,80142850,980002897,6749551,2003,1957,80713,39955,431,327,179125331,84,2552,858,31205418,15533737160,0,0,2,100,0,0,0,0,0,1,100,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,2,0,21135,1814.612,1859.536,67.37,0,7.2,0,5,248440,17374384,4129844,0,0,10,1890296,0,0,2513.93,24291.02,0,0,0,0,38.7,157.89,72.61,0,0,0,0.31,27.08,0,5073
1423928996,99,873,6010745943,8407174800,44,1175120890,8340897,1997175,2020462666,107391299,1571136478,15242647,455788,2538,0,2667,491,987,185960646,52,3276,2157,10730455,22217521426,46.5,48,54.5,92.9,16.2,43,54.5,7,34,53.5,100,56.4,54.5,0,55,54.5,53.5,55,1,14.9,43.4,40,54.5,54,18.8,1,54.9,21,54.9,54.5,54.5,54.5,1,15,2,0,167684,1814.612,1859.536,67.37,0,9.45,0,11,248448,17374376,4130108,0,0,82,1890296,0,0,2093.86,23560.66,0,0,0,0,38.94,153.77,93.41,0,0,0,0.25,6.33,0.02,2403
1423928998,106,1263,5176926991,8278728019,30,1357948727,8195540,1889282,1959567442,82976057,1265127079,12312114,1224259,64301,226651,8511,47309,26972,143566376,7317,3792,1153,11758474,20199812137,9.9,48.5,1,100,50.5,52.5,5.1,50,0,41.6,95,53.5,52,0,51,0,51,50.5,50.5,51,0,0,50,51,50.5,52,50,50,50.5,51,50.5,50.5,5,11,2,0,24539,1814.612,1859.536,67.37,0,7.33,0,6,248448,17374380,4129956,0,0,12,1890296,0,0,3191.21,24548.18,0,0,0,0,39.94,158.76,74.7,0,0,0,0.36,24.94,0,7549
1423929000,106,1264,2839071716,3517366926,19,459284795,6882577,1589427,1130930899,131876917,753871666,18850212,13173,0,0,0,0,0,208928934,126,26958,0,19817713,8643508341,3,0,0,100,0,0,0,0,0,0,100,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,40899,1814.612,1859.536,67.37,0,12.67,0,6,248448,17374376,4128956,0,0,20,1890296,0,0,2841.74,25310.04,0,0,0,0,32.95,158.76,76.01,0,0,0,0.3,23.69,0,4631
1423929002,108,870,5801000195,9998152891,84,1366454511,8922445,1857184,3440759668,158345293,2555776417,17518420,502116,14356,2480,14091,41123,216366,200320089,560,227304,50313,12860373,30579040675,47.5,43.9,31,100,47.5,45,35.3,48,31,28.3,99,47.5,33.7,43.4,47.5,31.3,44.6,47,45.5,43.6,32.7,32,47.5,47,47,48,45,44,44,47,47.5,47.5,0,16,2,0,126786,1814.612,1859.536,67.37,0,9.71,0,7,248452,17374376,4129072,0,0,62,1890296,0,0,1428.86,16429.36,0,0,0,0,26.96,110.83,93.29,0,0,0,0.31,6.37,0.03,2571
1423929004,122,13839,2875495349,3903261749,25,569038053,5151259,1204060,926890910,102696672,693306293,9381814,3193,75,0,0,659,130,259747174,1005,2998,159,18274727,8380596212,0,0,0,0,0,100,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,100,0,0,0,0,0,6,0,2,0,20439,1814.612,1859.536,67.37,0,7.2,0,5,248452,17374376,4128332,0,0,10,1890296,0,0,1628.74,23367.27,0,0,0,0,30.44,150.7,61.38,0,0,0.02,0.28,38.32,0,8580
1423929006,106,872,2205071258,1852100409,17,377462112,6068379,1408399,1764502800,173836924,679255351,7497020,2597,1272,3181,0,255,0,246198562,93,7408,147,15384608,10657119351,1,0,0,0,0,100,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,4,1,2,0,114459,1814.612,1859.536,67.37,0,44.77,0,26,248452,17374384,4128092,0,0,56,1890296,0,0,1616.77,23540.92,0,0,0,0,29.94,153.69,93.39,0,0,0,0.25,6.36,0,2397
1423929008,106,3538,12169644737,25017264585,884,3530223362,20101063,13270795,2597432022,100036185,1779552453,15641220,154903,141588,1350,84247,1179,382,107252937,18501,218494,281771,11420522,26372655939,71,69,68.6,69.3,52,77,24.8,68,68.4,5,69,44,68.3,24,24,61,68.3,24,25,45.9,65.3,43.4,46.5,68.7,49.5,62.6,71.7,24.8,69,68.3,69.3,56,0,16,2,0,122635,1814.612,1859.536,67.37,0,11.2,0,10,248456,17374380,4128740,0,0,60,1890296,0,0,5951.1,27138.72,0,0,0,0,50.9,176.65,89.63,0,0,0,0.34,10,0.03,5762
1423929010,105,5770,1943436597,2041010430,19,362873493,5588938,1200480,1291381741,131070119,681072929,12415660,69395,1593,0,490,451,32,234272464,380,2547,921,16919982,7644682808,100,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,4,0,2,0,49054,1814.612,1859.536,67.37,0,12,0,6,248456,17374384,4127724,0,0,24,1890296,0,0,16850.3,37279.44,0,0,0,0,91.32,217.07,60.46,0,0,0.02,0.42,39.1,0,9495
1423929012,102,889,5677941193,10319692634,33,1519674223,10039686,2112671,2663331066,123453897,1318668180,14330575,25330,59932,38169,39,11196,251,144091714,38244,131446,91610,16917781,21740504848,100,2,48,48,0,45.9,47.5,47.5,46.9,2,45.5,0,48,47.5,48,47.5,48.5,47.5,47.5,48,48,0,0,47,0,44.4,54,47.5,48,47.5,48,48,5,11,2,0,106336,1814.612,1859.536,67.37,0,12,0,7,248464,17374380,4126748,0,0,52,1890296,0,0,1693.46,23227.16,0,0,0,0,31.95,148.78,93.41,0,0,0.02,0.23,6.29,0.05,2343
1423929014,104,1250,4959271401,9048460465,36,1386935647,9629825,1940925,2560584762,132014813,1497801574,12977206,670904,192198,50665,15173,7156,3754,117527346,23,3152,118246,18080562,33225539175,98,46,45.5,22.8,47,45.1,46,45.5,46,44.6,6,46,45.5,0,0,45.5,46,0,26.7,45.5,0,1,47,44.6,45.5,45.5,95,0,46,46.5,46.5,46,5,11,2,0,16359,1814.612,1859.536,67.37,0,8,0,4,248464,17374380,4126500,0,0,8,1890296,0,0,1671.49,20756.87,0,0,0,0,30.45,137.79,75,0,0,0,0.25,24.75,0,4645
1423929016,104,1195,4543512512,6180635544,21,972216089,7763216,1516566,1555065873,89435737,901857071,11907514,75465,137316,13974,3490,2192,59,282552579,249,10206,91280,21136837,24577071340,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,28096,1814.612,1859.536,67.37,0,5.33,0,3,248464,17374380,4126124,0,0,14,1890296,0,0,1691.33,23137.68,0,0,0,0,31.36,150.91,77.24,0,0,0,0.27,22.5,0,5841
1423929018,104,833,2564143464,2176955585,18,464173164,7087681,1429709,923521631,65744471,353193608,5689782,485,358,0,5262,42284,846,282493729,152,5796,105094,28682599,17102362809,53.1,31.7,9,8.1,54,50.5,53.1,95.1,11,54,100,12.1,53,53.5,0,53.5,22,38,53,53.5,53,44.6,52.5,3,50.5,53,0,53.5,53,53.5,53.5,46.5,2,14,2,0,59191,1814.612,1859.536,67.37,0,12,0,7,248468,17374388,4123552,0,0,29,1890296,0,0,1969.17,22736.03,0,0,0,0,36.61,148.36,93.4,0,0,0,0.25,6.35,0,2329
1423929020,104,833,2564143464,2176955585,18,464173164,7087681,1429709,923521631,65744471,353193608,5689782,485,358,0,5262,42284,846,282493729,152,5796,105094,28682599,17102362809,53.1,31.7,9,8.1,54,50.5,53.1,95.1,11,54,100,12.1,53,53.5,0,53.5,22,38,53,53.5,53,44.6,52.5,3,50.5,53,0,53.5,53,53.5,53.5,46.5,2,14,2,0,59191,1814.612,1859.536,67.37,0,12,0,7,248468,17374388,4123552,0,0,29,1890296,0,0,1969.17,22736.03,0,0,0,0,36.61,148.36,93.4,0,0,0,0.25,6.35,0,2329
