timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423046740,88,13392,267010108,850762194,2085,64271085,6212142,13432191,230130959,20103316,147941045,2983695,0,0,309,0,90,12,652682,89,31411,1695,43903,1640101818,8,1.1,5.2,5.1,8.7,8.7,6.1,4.1,11.2,2,4.1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,2,0,8172,1835.402,1859.536,52.55,0,6,0,2,234456,16555244,517344,0,0,4,1951700,0,0,1820.45,24629.43,0,0,0,0,13.47,159.6,98.23,0,0,0.14,0.67,0.96,0,7999
1423046742,88,13140,199289717,677872631,2128,47909343,4478646,11640754,303924322,24793977,168108645,3438738,5736,0,4056,1293,1210,2293,887702,130,36298,201,102810,2283164723,0,6.7,2.9,0,0,0,0,0,1.1,6.1,9.6,7.1,6,7.8,3.1,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,2,0,20948636,1835.398,1859.536,52.56,0,52.68,0,53,234456,16559344,512984,0,0,10229,1951700,0,0,116.89,23074.79,0,0,0,0,1.98,147.6,98.03,0.02,0,0.19,0.66,0.85,0.27,7831
1423046744,91,13498,253374952,862864879,2162,48530966,4286538,9585077,127315673,13833230,113839855,4638554,10314,748,0,0,325,1188,752453,109,28108,70,135180,1693057470,0,5.7,0,0,1,0,0,0,6.9,5.1,6.1,6,7.8,6,4.1,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,2,0,8233,1835.394,1859.536,52.57,0,6,0,2,234456,16562876,510004,0,0,4,1951700,0,0,177.89,23477.39,0,0,0,0,3.02,150.75,98.05,0,0,0.19,0.77,1,0,8034
1423046746,92,13350,345684869,899067594,2227,62131236,5746097,11808289,167994003,15256771,166184542,3789042,1427,779,3639,868,6848,1905,780608,1351,15538,11020,46930,1151203589,0,3,0,0,1,0,0,0,6.9,3.1,6.9,6.1,6.1,4.1,6.1,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1,2,0,151250,1835.39,1859.536,52.58,0,12.8,0,5,234456,16566148,507916,0,0,74,1951700,0,0,1530.94,25075.85,0,0,0,0,13.97,158.68,98,0,0,0.16,0.75,1.05,0.05,7996
1423046748,89,13322,222049816,728138404,2174,46723235,4712584,11161256,169767218,21934385,220085506,5656216,244,651,0,185,9,650,661655,3038,22013,2814,60263,1444140788,0,2.9,0,0,1,0,1,0,6.1,2.1,4.1,6.3,8.7,7.8,5.1,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,1,2,0,8176,1835.386,1859.536,52.59,0,2,0,2,234456,16570940,502708,0,0,4,1951700,0,0,1806.39,25514.97,0,0,0,0,12.97,161.68,98.26,0,0,0.13,0.67,0.94,0,7975
1423046750,89,13347,627593158,1183128023,3266,103895215,6656872,16309641,575282009,31391561,288193093,7885006,32983,196,0,470,8,9,1222834,121,25954,3474,66528,3310422660,2,2,0,0,2,0,2.9,0,15.6,8.9,7.9,7,7,7,10.6,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,8176,1835.382,1859.536,52.6,0,12,0,2,234456,16574900,499592,0,0,4,1951700,0,0,2292.42,25160.68,0,0,0,0,21.46,167.66,98.02,0,0,0.17,0.72,1.09,0,8005
1423046752,89,19897,356095078,815643330,2234,56638030,4867110,12289203,195521695,18820388,133732678,3657608,20715,10789,0,0,24,75,784360,164,32770,0,83284,1501695311,1,0,1,2,3.1,0,1,0,8.7,10.5,6.9,7.8,5.1,2.1,3.1,4.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,3,2,0,20831552,1835.379,1859.536,52.61,0,54.32,0,57,234456,16579492,494412,0,0,10172,1951700,0,0,17161.68,38786.43,0,0,0,0,66.37,229.04,96.94,0,0,0.11,0.92,1.83,0.19,11650
1423046754,90,13381,231027019,703642572,2082,47347970,4660525,11106395,196606879,24064486,173830067,3771653,0,0,0,0,207,366,618327,5461,24624,431,98040,2079242765,1,0,1,1,7.8,0,2,0,6.1,2.1,3.1,1.1,2.1,10.5,13,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,1,2,0,8176,1835.375,1859.536,52.61,0,12,0,2,234456,16583788,488476,0,0,4,1951700,0,0,58.88,23189.62,0,0,0,0,1,147.7,98.12,0,0,0.14,0.74,1,0,8011
1423046756,91,13334,216134919,682065660,2072,45419354,4586761,11412199,247709692,27672726,255837189,5747114,8234,1822,0,0,38,145,703644,110,27565,15720,89880,1384638629,5,0,0,3.9,5.1,0,1,0,8.7,4.1,4.1,6,5.1,4.1,4.1,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,2,0,73581,1835.371,1859.536,52.62,0,12.67,0,6,234456,16587572,485220,0,0,36,1951700,0,0,176.65,23441.12,0,0,0,0,2.99,149.7,98.08,0,0,0.14,0.72,1,0.06,7931
1423046758,91,13326,298754383,868135096,2189,55082250,5091470,12190773,258050806,24378339,192858019,3125641,2056,1028,0,0,26,10,769828,155,27291,10,60586,1381026168,2,0,0,1,0,0,2,0,2.1,3.1,4.1,8.8,9.6,7.8,5.1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,2,0,8172,1835.367,1859.536,52.63,0,6,0,2,234456,16591596,481364,0,0,4,1951700,0,0,1570.07,25234.91,0,0,0,0,8.98,157.61,98.2,0,0,0.13,0.67,1,0,7964
1423046760,90,13364,331370650,795809710,2174,50018964,4833537,10909789,154336563,16337453,122073253,2643004,9597,30938,0,0,442,580,712252,219,33698,301,127651,1355403676,1,2,2,2,1,0,0,0,6.3,3.1,3.2,8.2,7,9.5,8.7,3.1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,9,4,2,0,8172,1835.363,1859.536,52.64,0,6,0,2,234456,16594816,477768,0,0,4,1951700,0,0,2293.27,24625.44,0,0,0,0,14.46,159.6,98.18,0,0,0.14,0.72,0.95,0,7943
1423046762,90,13450,325229744,943865571,2251,58346113,5434519,12530698,254989409,21165499,126940554,3191225,18157,0,12288,0,8,1163,618110,272,30225,5107,57540,1411754579,0,1,1,1,2,1,1,2,5.1,6,6.1,4.2,6.9,4.1,6,7.9,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,10,5,2,0,20996852,1835.359,1859.536,52.65,0,69.22,0,46,234456,16599224,474708,0,0,10252,1951700,0,0,117.71,23243.89,0,0,0,0,2,148.63,97.92,0,0,0.17,0.72,0.89,0.3,8017
1423046764,92,13456,243035340,755294480,2179,50487762,4675776,10268730,202186028,17861978,197025379,3424704,6097,6685,0,0,476,84,1016785,136,24822,0,61956,1774240281,1,1,0,0,3,0,1,1,4,3.1,9.8,5.1,6.1,6.1,6.9,7.8,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,13,1,2,0,8163,1835.355,1859.536,52.66,0,8,0,2,234456,16603408,472096,0,0,4,1951700,0,0,176.38,23290.48,0,0,0,0,2.99,149.48,98.14,0,0,0.19,0.69,0.99,0,8005
1423046766,91,13346,281680048,899907126,2091,52611872,5482044,13231648,170002468,16728661,168859187,5127454,588,0,0,187,679,49,670217,116,13116,870,112791,1688679443,3.2,3.1,10.6,15.3,5,0,2.1,1.1,1,3,2,5,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12,2,2,0,85844,1835.351,1859.536,52.66,0,13.6,0,5,234456,16607852,464816,0,0,42,1951700,0,0,471.06,23778.44,0,0,0,0,7.98,154.69,98.12,0,0,0.14,0.74,0.97,0.03,7945
1423046768,89,13327,304619848,843388416,2053,52993239,5532767,13283243,138164864,17669812,134250710,3622242,16949,964,796,13979,1949,339,849611,968,22232,11714,46927,1275970968,1.1,3.1,3.2,7.8,13.9,5.1,2.1,2.1,1,8.7,2,0,0,2.9,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,2,2,0,12257,1835.348,1859.536,52.67,0,9.33,0,3,234456,16611980,462184,0,0,8,1951700,0,0,1805.49,22669.33,0,0,0,0,12.97,145.64,98.25,0,0,0.11,0.6,1.05,0,7796
1423046770,88,13354,259872149,820626218,2074,55925063,5494004,12211430,198850607,18984045,143856896,3643449,368,3458,0,503,9604,15,641311,222,41986,1403,60945,1074416824,0,0,1.1,4.1,6.9,7.9,10.5,4.1,0,5.1,2,5,0,1,2.9,1,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,11,2,2,0,8176,1835.344,1859.536,52.68,0,10,0,2,234456,16615916,457340,0,0,2,1951700,0,0,2115.77,24975.05,0,0,0,0,18.46,164.67,98.08,0,0,0.06,0.74,1.13,0,7833
1423046772,88,13226,226563091,767781821,2181,48132283,5159630,11363391,173231092,14966846,121643931,3493284,9670,1715,0,0,40,0,1030542,197,32925,378,107235,1623209425,0,0,1,0,0,0,0,2.9,7,8.7,8.2,6.2,4.2,5.1,5.1,6,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,8,2,2,0,21924326,1835.34,1859.536,52.69,0,69.14,0,49,234456,16619624,453236,0,0,10705,1951700,0,0,588.53,23766.58,0,0,0,0,9.98,156.61,97.87,0,0,0.16,0.75,0.92,0.3,7924
1423046774,88,13423,197619570,774921470,2178,49230129,4470108,11117115,193131911,22211266,195187823,4512030,17971,0,0,10147,21829,981,1092987,96,21433,1212,64342,2019852734,0,0,5,2,1,0,0,1,5.1,5.1,11.8,4.1,4.2,7.8,4.1,4.1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,10,2,2,0,4088,1835.336,1859.536,52.7,0,4,0,1,234456,16623980,448536,0,0,4,1951700,0,0,164.67,23269.46,0,0,0,0,2.99,149.7,98.25,0,0,0.13,0.61,1.02,0,7722
1423046776,88,13365,206209431,749252275,2158,53228411,5250747,12963600,168706745,15563337,109324236,4230326,0,0,0,0,43,40,768335,136,19063,0,48794,1302857577,3,0,3,5,2,0,0,3,5.2,6.1,7,3.1,6,6.1,6.9,7.8,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,14,1,2,0,8172,1835.332,1859.536,52.71,0,10,0,2,234456,16627512,445072,0,0,2,1951700,0,0,1696.76,20630.42,0,0,0,0,14.96,128.68,98.16,0,0,0.14,0.66,1.05,0,7672
1423046778,87,13347,177599489,747259601,2117,55324298,5698007,13247542,174150957,20054623,158551150,3586085,27923,8478,241,0,0,8545,1398894,10443,36363,1265,75658,1303797169,4.1,3.1,2.1,4.1,5.1,5.2,7.9,13.1,0,2,6,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,2,2,0,53115,1835.328,1859.536,52.71,0,12,0,4,234456,16631740,440804,0,0,26,1951700,0,0,2918.7,26675.31,0,0,0,0,18.95,163.59,98.2,0,0,0.17,0.77,0.83,0.03,7949
1423046780,90,13356,409438498,839518375,2352,47954457,4481460,11969291,130740002,24799215,155541884,2896376,55977,4125,381,0,11707,179,1040168,9098,36471,39478,157011,1122484092,6,7,6.9,6.1,5.1,8.8,3.1,4.1,0,1,2,6.9,1,1,1,0,1,1,0,0,1,1,0,1,0,3,0,0,0,1,0,0,7,7,2,0,8172,1835.324,1859.536,52.72,0,10,0,2,234456,16635892,437704,0,0,4,1951700,0,0,2131.67,24668.33,0,0,0,0,16.46,160.1,98.22,0,0,0.11,0.78,0.89,0,7975
1423046782,88,13207,218552967,737388814,2291,57250121,4879191,12416938,160012415,29998023,118093058,4058261,603,959,0,0,1077,1896,867697,3897,39612,10597,31429,852787687,2.1,6,10.1,7,6,7,3.1,4.1,0,2.9,0,2,5.9,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,2,2,0,20191952,1835.321,1859.536,52.73,0,68.43,0,46,234456,16639672,433472,0,0,9859,1951700,0,0,190.52,23251.87,0,0,0,0,2.99,148.63,97.8,0,0,0.16,0.67,1.11,0.27,7880
1423046784,88,13409,257427803,874550022,2275,51250323,4815294,12140918,177481820,21964244,213313760,5957322,2373,1259,0,10461,0,3593,876052,0,20625,3464,38246,699561668,4.1,4.1,7.1,10,6.1,8.8,4.1,5.1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,12,1,2,0,8172,1835.317,1859.536,52.74,0,4,0,2,234456,16643644,429456,0,0,4,1951700,0,0,321.2,23379.55,0,0,0,0,4.99,150.62,98.2,0,0,0.09,0.64,1.06,0,7942
1423046786,88,13366,760889827,1885918708,2427,134211483,12454100,28927416,136291269,16393446,164685930,3691506,149,0,0,5471,8488,328,296157,463,27903,1097,87552,1547299196,3.1,5.1,6.2,6.1,5.1,6.1,8.9,7.8,6,3,4,0,3,1,2,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,10,4,2,0,8176,1835.313,1859.536,52.75,0,4,0,2,234456,16648304,425536,0,0,4,1951700,0,0,583.83,23708.58,0,0,0,0,8.98,153.69,98.03,0,0,0.14,0.78,1.05,0,7936
1423046788,89,13475,653164844,1415591030,2433,98582266,9336004,25811700,130569848,16360107,160574862,5458151,11325,17378,0,7,7640,391,338920,142,26712,0,71447,1109912768,5.1,6.9,6.1,9,8,7,5.1,7.8,0,1,1,5,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,3,2,0,216655,1835.309,1859.536,52.76,0,30.13,0,15,234456,16651840,421640,0,0,106,1951700,0,0,2204.59,26321.36,0,0,0,0,16.97,167.66,98.01,0,0,0.08,0.69,1.08,0.14,8075
1423046790,91,13384,716577094,2081906803,2398,143704010,17848630,46917965,229845642,19922596,150232510,5269528,283,440,0,704,719,2467,252771,0,9485,0,60869,1603888147,5.1,5.1,7,6.1,5.2,6.1,5.1,7,0,0,3,0,2,2,0,2.9,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2,2,0,8176,1835.305,1859.536,52.77,0,12,0,2,234456,16656368,416824,0,0,4,1951700,0,0,1998,24843.31,0,0,0,0,16.47,162.67,98.08,0,0,0.16,0.72,1.05,0,7968
1423046792,88,13242,716577094,2081906803,2398,143704010,17848630,46917965,229845642,19922596,150232510,5269528,283,440,0,704,394,0,280475,34,22254,1419,64311,1157754826,5.1,6.9,8.1,7,4.1,6,4.1,5.1,0,0,5,2,0,2,1,1,0,2,1,0,0,0,1,0,1,1,2,0,1,1,0,1,10,6,2,0,21070396,1835.301,1859.536,52.77,0,76.17,0,46,234456,16659596,412572,0,0,10288,1951700,0,0,523.69,23684.79,0,0,0,0,8.98,155.61,98.1,0,0,0.11,0.66,0.91,0.22,7932
1423046794,88,13489,724399350,2143652357,2216,187260772,18669723,39591739,189748903,19288541,206174441,6257676,0,0,0,0,394,0,280475,34,22254,1419,64311,1157754826,4.1,7,8.8,8.8,4.1,5.1,5.1,3.2,0,0,3,5,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13,1,2,0,8176,1835.297,1859.536,52.78,0,4,0,2,234456,16664560,408504,0,0,4,1951700,0,0,58.88,23181.64,0,0,0,0,1,147.7,98.11,0,0,0.14,0.64,1.11,0,8011
1423046796,88,13374,772307548,2037001077,2398,106977607,12320808,31601778,291382604,40138617,273571384,6541725,1057,264,0,0,76,316,267518,81,14433,147,72221,1232695048,8.8,4.1,3.1,6,6.9,6,5.2,8.8,4,0,2,5.1,2,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,14,2,2,0,8172,1835.294,1859.536,52.79,0,14,0,2,234456,16668092,405000,0,0,4,1951700,0,0,294.26,23561.1,0,0,0,0,4.99,151.62,98.22,0,0,0.14,0.7,0.94,0,7969
1423046798,88,13340,850207845,2274346857,2246,157155062,18104539,32169453,173868511,14321857,115057254,2910880,2683,0,262,2658,66,316,267518,81,9574,147,109418,1232695048,5.1,6.9,13.1,6.1,7.1,3.1,4.1,7.8,0,0,5,3,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,1,2,0,114402,1835.29,1859.536,52.8,0,14.67,0,6,234456,16671620,400928,0,0,56,1951700,0,0,1746.63,25362.59,0,0,0,0,11.97,159.6,98.03,0,0,0.13,0.74,1.05,0.06,7931
1423046800,88,13396,884037241,2611788888,2326,182038301,20902928,50370342,289946105,24253576,173208930,2466519,642,0,0,136,66,2,268697,60,9574,0,109418,1710329127,5.1,5.1,4.2,7,5.1,11.4,6.9,5.1,0,0,3,4,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,12,1,2,0,8176,1835.286,1859.536,52.81,0,6,0,2,234456,16675848,396968,0,0,4,1951700,0,0,1874.25,24679.64,0,0,0,0,14.47,160.68,98.17,0,0,0.13,0.72,0.99,0,7985
1423046802,88,13313,696984514,2310549076,2159,167523124,14425411,35082035,221617740,23479221,165713490,3522214,10664,0,0,0,2844,6,218413,52,21089,3456,71134,1246674715,0,6,7.8,3.9,0,0,0,1,7,7.8,6.1,4.1,5.1,6.1,7.8,3.1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,9,3,2,0,21054052,1835.282,1859.536,52.82,0,71.92,0,50,234456,16680368,392600,0,0,10280,1951700,0,0,117.71,23239.9,0,0,0,0,2,148.63,97.83,0,0,0.09,0.69,1.02,0.38,7930
1423046804,87,13387,710050965,2342746361,2103,141127444,14361101,32034354,262105135,19381073,128634874,3063275,0,0,0,0,964,3,281897,50,17225,0,53680,1437218072,0,4,4,5.8,0,0,0,1,6.9,3.1,3.1,4.1,10.6,3.1,4.1,6.9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,2,2,0,8172,1835.278,1859.536,52.82,0,4,0,2,234456,16684736,388052,0,0,4,1951700,0,0,347.13,23479.3,0,0,0,0,5.99,152.62,98.11,0,0,0.16,0.78,0.95,0,7983
1423046806,88,13258,814422982,2397434377,2072,178892539,15165883,38745943,270280366,32806542,232061687,4452137,770,0,0,245,17,89,210584,110,20415,90,71814,1512662395,1,4,2,3,3,0,0,1,0,6,6,8.7,6.9,4,8.8,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13,1,2,0,7775250,1835.274,1859.536,52.83,0,25.9,0,21,234456,16688764,383324,0,0,3797,1951700,0,0,1530.17,25063.34,0,0,0,0,13.97,158.6,98,0,0,0.11,0.72,1.06,0.11,7894
1423046808,88,17725,1230143309,2562588206,3544,265625612,17760831,38742448,468838369,42870681,602840515,18485554,3697,5686,13873,18395,46,8,494135,791,10439,346,53287,1595421408,2,1,0,0,3,4.9,1,1,9.9,10.8,9.2,15.2,8.2,6.3,10.1,9.1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,10,4,2,0,8172,1835.27,1859.536,52.84,0,10,0,2,234456,16691856,379488,0,0,4,1951700,0,0,5989.03,29193.02,0,0,0,0,30.92,185.54,97.37,0,0,0.11,0.84,1.67,0,10408
1423046810,88,15845,755241288,2349908238,2081,158700083,14907431,31308356,185230544,17046659,142596303,2728776,6233,35069,0,0,206,176,325620,35,20539,264,50837,1105522897,0,2,3.1,0,1,3.9,0,0,6,6,6.9,1.1,3.1,3.1,6.9,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,2,0,8213,1835.267,1859.536,52.85,0,8,0,2,234456,16696960,376256,0,0,4,1951700,0,0,14515.29,36610.53,0,0,0,0,56.14,214.04,97.5,0,0,0.14,0.91,1.45,0,9404
1423046812,87,13581,798982174,2248188933,2060,147872334,16511685,34931398,256433090,26308103,231129264,5606477,0,0,426,494,7,3,321411,40,11050,1125,79464,1252420578,0,2,5.1,0,2,3.9,1,0,5.1,5,8.7,2.1,3.1,2.1,6.9,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1,2,0,13868545,1835.263,1859.536,52.86,0,43.76,0,34,234456,16700780,373260,0,0,6772,1951700,0,0,120.78,23850.56,0,0,0,0,2.05,152.51,98.01,0,0,0.14,0.7,0.97,0.17,8094
1423046814,87,13401,601500595,1778026964,2099,146136354,15942604,40820458,281765994,29878015,248049799,4798324,476,0,0,0,0,6,240889,60,7822,4175,41567,1015535626,0,1,4,0,1,3.9,2,0,3.1,6.9,6.9,4,3.1,6,8.7,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,1,2,0,8180,1835.259,1859.536,52.87,0,4,0,2,234456,16704768,369580,0,0,4,1951700,0,0,58.91,23193.21,0,0,0,0,1,147.78,97.98,0,0,0.14,0.77,1.11,0,7962
1423046816,107,14405,7625604794,16407379184,1578,1535791846,26145406,20071649,2179687836,63391026,1445329962,34057408,89372,19328,158580,20652,35162,27332,813891,1688,172127,152231,587887,13379035049,8.9,46.5,47.5,48,46.5,46,0,46,49,46.5,47.5,45.9,47.5,6.1,5.1,47,38.6,45.5,46.5,26.3,45,0,45.5,0,45.5,45.5,46.1,45.5,0,40.6,41.6,0,5,11,2,0,8847,1835.255,1859.536,52.87,0,10,0,2,234456,16708916,365848,0,0,4,1951700,0,0,318.57,25507.56,0,0,0,0,5.4,164.15,98.12,0,0,0.11,0.78,0.99,0,8590
1423046818,88,13995,806463975,2214895021,2492,194090101,14616230,37851907,174151596,14574100,124083540,3551220,2732,0,4259,25965,11248,307,324986,69,30810,7841,82394,1442627445,0,1,5.1,0,1,5.7,0,0,3.1,7.8,11.2,4.1,3.1,7.1,5.1,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,134437,1835.251,1859.536,52.88,0,9.14,0,7,234456,16712884,361016,0,0,66,1951700,0,0,1728.96,26884.07,0,0,0,0,10.59,168.34,79.36,0,0,0.17,0.69,19.72,0.05,9871
1423046820,93,13271,575019071,1792984173,2070,136982463,19719338,44127280,160528204,10599216,61392434,2218919,19692,2051,179,191,3477,0,349010,609,15827,10530,103997,1783722402,5.1,2,0,0,0,1,1,0,6.9,8.7,5.1,0,3.1,8.8,6,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,8143,1835.248,1859.536,52.89,0,12,0,2,234456,16716436,357124,0,0,4,1951700,0,0,2226.64,24617.3,0,0,0,0,13.42,160.04,98.03,0,0,0.14,0.74,1.09,0,7954
1423046822,89,13145,672168220,2077987189,2069,180777127,18238740,41824124,315212846,30465586,184003459,4267449,301,163,216,1471,85,122,243745,296,16038,532,88900,1834386957,3.1,1,0,0,0,4.8,3.9,0,1,0,0,3.1,8.7,12.1,7.8,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,20879014,1835.244,1859.536,52.9,0,70.5,0,48,234456,16720708,352404,0,0,10195,1951700,0,0,117.3,23163.02,0,0,0,0,1.99,148.11,97.9,0,0,0.14,0.72,0.99,0.25,7821
1423046824,87,13404,572955015,1779352587,2080,106735897,11928426,29652557,188336599,23584258,181069157,5932627,2762,0,508,4165,255,243,213111,56,25085,12279,66817,1571979776,0,2,0,5.1,0,2.9,3,0,4.1,3.1,2.1,4.1,5.9,8.8,6,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,8155,1835.24,1859.536,52.91,0,4,0,2,234456,16724808,347816,0,0,4,1951700,0,0,117.47,23189.65,0,0,0,0,1.99,148.33,98.16,0,0,0.16,0.69,1,0,7969
1423046826,95,13299,591113179,1934125741,2060,127885860,13996115,39140031,369824639,30821796,178114647,3740393,4664,682,0,761,141,38,207528,42,10791,108,49751,1497205660,4.1,1,0,0,0,2.9,3,0,7.9,8.7,7.9,3.1,2.1,6,8.8,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,8159,1835.228,1859.536,52.93,0,10,0,2,234456,16737204,335268,0,0,4,1951700,0,0,2158.37,24935.26,0,0,0,0,19.42,165.34,98.12,0,0,0.14,0.74,1,0,7941
1423046828,95,13299,591113179,1934125741,2060,127885860,13996115,39140031,369824639,30821796,178114647,3740393,4664,682,0,761,141,38,207528,42,10791,108,49751,1497205660,4.1,1,0,0,0,2.9,3,0,7.9,8.7,7.9,3.1,2.1,6,8.8,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,8159,1835.228,1859.536,52.93,0,10,0,2,234456,16737204,335268,0,0,4,1951700,0,0,2158.37,24935.26,0,0,0,0,19.42,165.34,98.12,0,0,0.14,0.74,1,0,7941
1423046830,93,13299,586281945.75,1921296808.75,2057.25,128207784.75,13558332,34659054.25,319567897,26803811,175815754.75,4533507.75,2797,341.25,0,380,133,50.25,262188,46,10446,1067.75,69423.25,1621864987,2.05,1,0,0,3,1.95,3.45,1.45,6.95,6.9,6.9,4.55,2.6,5.05,6.95,5.35,0,0,0,0,0.5,0.5,0,0.5,0,0,0,0,0.5,0,0,0,10,4,2,0,8159,1835.228,1859.536,52.93,0,10,0,2,234456,16737204,335268,0,0,4,1951700,0,0,2158.37,24935.26,0,0,0,0,19.42,165.34,98.12,0,0,0.14,0.74,1,0,7941
1423046832,89.5,13310,634807088,1820464670,2059.75,120189281,11714913.75,29551523,275029074,22701977.25,172330154.75,4585607.25,465,0,0,1117.75,65,225,317521.75,65.25,15099.75,1018.25,84998.25,1629825762,2.55,1.5,0,0,3,1.5,3.45,1.95,4.55,3.1,4,4.55,5.9,5.1,6,9.6,0,0,0,0,0.5,0.5,0,0.5,0,0,0,0,0.5,0,0,0,10,4,2,0,6472414,1835.2245,1859.536,52.94,0,50.86,0,15.5,234456,16741054,332024,0,0,16,1951700,0,0,1079.185,24002.49,0,0,0,0,9.71,155.875,98.05,0,0,0.135,0.73,1.01,0.08,7938
1423046834,88.5,13057,693155430,2037233532,2066,144064978,12965926.75,27680644.75,240679814,18664645.25,161584826.75,3624872.75,3415.75,411,0,1154,5.25,225.25,321900.25,163,28369,16,66743,1578727255.25,2.55,1.5,0,0,2.55,2,3.5,1,5.9,4.45,5,1.55,4.35,3.6,6,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,6472260,1835.219,1859.536,52.955,0,50.86,0,15.5,234456,16746952,326676,0,0,16,1951700,0,0,706.755,23576.065,0,0,0,0,6.23,149.39,98.075,0,0,0.13,0.635,1.09,0.08,7754.5
