timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424190748,116,359,3772214871,2986156771,20,609474241,7697349,2297234,4611024390,207596933,4221663895,149260756,960,0,0,0,288,0,78608940,3341,240558,9914,3869743,22961126341,0,100,100,1,1,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,228804,1813.984,1859.536,68.79,0,8.85,0,33,395340,9732848,20419692,0,0,112,1161520,0,0,1839.4,23688.78,0,0,0,0,33.92,155.61,87.18,0,0,0,0.22,12.55,0.05,2664
1424190750,108,316,5414521212,4032280146,17,775838356,8295333,2880776,2939030789,82433384,1611251598,50008233,8982,207,0,461,229,292,64231173,1193,210821,4697,1983040,13054266983,4,100,100,0,3,1,2,0,100,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,8172,1813.984,1859.536,68.79,0,8,0,2,395340,9732924,20418956,0,0,4,1161520,0,0,1762.59,23433.42,0,0,0,0,32.92,151.62,87.22,0,0,0,0.19,12.59,0,2581
1424190752,115,336,4541190748,3389150364,22,774525043,9139107,2986778,6305826157,411461997,5325184813,186213624,0,0,0,3292,19,0,52425766,796,172159,0,3523970,21319042288,2,100,100,0,0,0,0,0,100,100,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,878882,1813.984,1859.536,68.79,0,26.72,0,47,395340,9733008,20416320,0,0,429,1161520,0,0,4390.22,26567.87,0,0,0,0,41.92,167.66,87.17,0,0,0,0.17,12.54,0.11,2678
1424190754,107,319,3686677179,2980324508,17,614986223,8354031,2408157,3343378647,167445200,3795161070,172014410,1680,0,0,81,7,7,48758473,3021,162909,0,7984689,19779425697,1,100,100,0,1,1,1,0,100,100,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,143003,1813.984,1859.536,68.79,0,20.62,0,13,395344,9733096,20416964,0,0,70,1161520,0,0,2221.45,23824.44,0,0,0,0,40.9,157.61,87.13,0,0,0,0.2,12.57,0.09,2654
1424190756,113,323,3317319155,3368417265,16,740017028,8779951,2385675,8497137626,542627378,6305164870,163614146,0,1598,0,0,6,241,38968721,924,315560,143,3112284,19138274852,1,100,100,0,0,0,1,1,100,100,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,2,0,8172,1813.984,1859.536,68.79,0,6,0,2,395344,9733124,20417448,0,0,4,1161520,0,0,1727.68,23293.77,0,0,0,0,32.42,149.63,87.28,0,0,0,0.16,12.56,0,2615
1424190758,111,314,3882751873,3502313823,18,748029708,9031394,2485820,4003921786,228202979,3712858360,128444133,145,0,0,0,273,80,66726255,1688,287386,177,2605311,15694326578,0,100,100,0,2,1,0,1,100,100,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,114402,1813.984,1859.536,68.79,0,13.69,0,26,395344,9733216,20416580,0,0,56,1161520,0,0,1586.03,23227.93,0,0,0,0,29.93,148.63,87.27,0,0,0,0.14,12.59,0,2606
1424190760,110,318,4055651682,3551334024,18,717864810,8007530,2532990,4378077978,268948765,2071381889,107796036,867,0,0,0,54,140,35358065,488,150476,5193,4387936,21000510684,0,100,100,1,2,0,1,1,100,100,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,2,0,118488,1813.984,1859.536,68.79,0,20.89,0,9,395348,9733312,20417300,0,0,58,1161520,0,0,1321.7,23231.92,0,0,0,0,24.94,148.63,87.07,0,0,0,0.19,12.67,0.08,2637
1424190762,104,355,4050623520,3353916844,34,658622255,9327524,5482988,5345684581,214857783,4007844558,85131592,1806,4241,0,0,0,225,32936998,999,93157,84,1914400,17965144146,100,0,13.9,2,0,0,86,0,12.9,12.9,0,0,1,88,88,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,6,4,2,0,105861,1813.984,1859.536,68.79,0,6.72,0,25,395348,9733388,20414460,0,0,52,1161520,0,0,5762.43,28020.88,0,0,0,0,53.68,174.95,87.19,0,0,0,0.17,12.64,0,2624
1424190764,108,434,6151712466,3456736776,37,750244558,18119977,12194436,8565143863,132310178,4085687347,28205393,4427,0,0,0,2058,85,19892466,73,12492,867,347825,21796503080,0,0,0,100,1,100,1,0,100,100,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,0,126723,1813.984,1859.536,68.79,0,12.5,0,8,395352,9733464,20306292,0,0,62,1161520,0,0,1775.45,23568.86,0,0,0,0,32.93,153.69,87.03,0,0,0,0.37,12.55,0.05,2931
1424190766,107,314,4684914708,3989124183,1039,746024141,10567791,6700221,5023138095,193715283,2309921518,79715826,510,7722,0,0,0,0,48050120,1758,144268,0,3214940,22473324234,4.1,6.1,4.1,100,8,100,10.6,8,100,100,0,1,1,0,0,0,0,2,0,2,1,3.9,0,0,0,0,0,0,0,0,0,0,8,4,2,0,118547,1813.983,1859.536,68.79,0,6.67,0,9,395356,9733560,20412932,0,0,58,1161520,0,0,2080.84,23437.13,0,0,0,0,38.92,151.7,87.2,0,0,0,0.16,12.6,0.05,2630
1424190768,107,314,4684914708,3989124183,1039,746024141,10567791,6700221,5023138095,193715283,2309921518,79715826,510,7722,0,0,0,0,48050120,1758,144268,0,3214940,22473324234,4.1,6.1,4.1,100,8,100,10.6,8,100,100,0,1,1,0,0,0,0,2,0,2,1,3.9,0,0,0,0,0,0,0,0,0,0,8,4,2,0,118547,1813.983,1859.536,68.79,0,6.67,0,9,395356,9733560,20412932,0,0,58,1161520,0,0,2080.84,23437.13,0,0,0,0,38.92,151.7,87.2,0,0,0,0.16,12.6,0.05,2630
1424190770,109,4063.5,4168711706,3588341873.25,526.25,731946624,8238761,4361763.75,4319499045.75,175681034.75,2575573815,83893528,2811,3861,0,0,0,987.25,41729520.75,3061,161769,43,2581753,18692950653,2.05,3.05,3.05,100,4,100,5.3,4,100,100,0.5,0.5,1,1,0,0,0,1,0,1.5,0.5,1.95,0,0,0,0,0,1,0,0,0,0,9,5,2,0,100131.5,1813.983,1859.536,68.79,0,7.135,0,14.5,395356,9733592,20412568,0,0,49,1161520,0,0,18257.375,32056.22,0,0,0,0,75.57,193.305,86.645,0,0,0,0.285,13.055,0.025,4729
1424190772,111.5,4068,3652508705,3187559563,13,717869107,5909732,2023306,3615859996,157646786,2841226111,88071230,5112,0,0,0,9,987.25,38968632,2654,123824,43,2557306,22079961887,1.5,0,1.5,100,0.5,100,0,0.5,100,100,0.5,0,1.5,1,0,0,0,1,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,12,1,2,0,91930.5,1813.983,1859.536,68.79,0,10.8,0,13,395358,9733626,20412886,0,0,45,1161520,0,0,17998.5,32118.205,0,0,0,0,70.575,194.265,86.645,0,0,0,0.315,13.02,0.025,4731.5
1424190774,114,319.5,3891217502.25,3544852110,13.75,776148530,7559934,2078696.25,3986887657.75,175198246,2698759462,93954837.25,2700.25,197.75,0,0,12.75,3,42654928.25,1048,83207.75,948.25,2641618,23825454629,2,0,2,100,0.5,100,0,0.5,100,100,0,0,1.5,1.5,0,0,0,1,0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,11,1,2,0,55158.5,1813.983,1859.536,68.79,0,9,0,4,395360,9733652,20409348,0,0,27,1161520,0,0,1513.215,23427.435,0,0,0,0,28.18,151.625,87.235,0,0,0,0.205,12.535,0.025,2582
1424190776,117,319,4030429938.25,3896616721.75,14.25,809106075,8738099,2418814,4151521497.75,204235281.75,3415775576.25,105086460,388.25,197.75,0,235,397,129.25,47094515.25,1248,138473.75,995.25,2506695.75,19373352698,1,0,2.5,100,1,100,0,0,100,100,0,0,2,1.5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10,1,2,0,63330,1813.983,1859.536,68.79,0,7.31,0,15.5,395360,9733696,20406068,0,0,31,1161520,0,0,2507.23,24163.095,0,0,0,0,33.665,152.62,87.27,0,0,0,0.19,12.545,0,2616.5
1424190778,116,319,4185722549,3798806108,17.75,751289491.75,8311764.75,2873422,3827978966,207627267.25,4251407391.25,108231384.75,917,178.75,137,361,393.75,125.75,42583313,1032,144405.75,258,2640525.25,18261931703,2.95,0,2,100,1,100,0,0,100,100,0.5,0,2.5,1,0,0,0,1.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11,1,2,0,116445,1813.983,1859.536,68.795,0,11.025,0,18,395360,9733742,20409104,0,0,57,1161520,0,0,2621.445,24130.175,0,0,0,0,35.91,152.12,87.25,0,0,0,0.175,12.555,0.025,2663
1424190780,111,328,3964510263.25,4380082024.9,21,780553796.9,7813400.875,2696934.625,4486069052.25,284470276.625,3656223450.9,176016571.625,42822.25,89.375,3543.125,1046,9728.25,1739.625,33405035.875,1823.875,111908,12532.25,3111878.25,27409868049,2.725,0,2.75,100,0,100,0.75,0,100,100,0.25,0,1.25,2.75,0,0,0,0.25,0,0.25,0,0.75,0,0,0,0,0,2,0,0,0,0,10,2,2,0,34725.75,1813.983,1859.536,68.8,0,11.8575,0,3.25,395360,9733828,20410570,0,0,17,1161520,0,0,1872.0925,23474.98,0,0,0,0,34.8975,152.3125,87.245,0,0,0,0.145,12.5975,0.0125,2601
1424190782,111,328,3964510263.25,4380082024.9,21,780553796.9,7813400.875,2696934.625,4486069052.25,284470276.625,3656223450.9,176016571.625,42822.25,89.375,3543.125,1046,9728.25,1739.625,33405035.875,1823.875,111908,12532.25,3111878.25,27409868049,2.725,0,2.75,100,0,100,0.75,0,100,100,0.25,0,1.25,2.75,0,0,0,0.25,0,0.25,0,0.75,0,0,0,0,0,2,0,0,0,0,10,2,2,0,34725.75,1813.983,1859.536,68.8,0,11.8575,0,3.25,395360,9733828,20410570,0,0,17,1161520,0,0,1872.0925,23474.98,0,0,0,0,34.8975,152.3125,87.245,0,0,0,0.145,12.5975,0.0125,2601
1424190784,113,332,4048488971,3977485904.75,20.75,744302123,8348046,2375118,3833697047.25,251393159,2998479981.75,137303973,31117,0,2316.25,5748.75,13518.75,6986.75,53899479,2070,202264.75,11476,4944169,27687302488,1,0.5,2.5,100,1.5,100,0.5,0.5,100,100,0,0,2,1.5,0,0,0,1.5,0,0,0,0.5,0,0,0,0,0,1.5,0,0,0,0,11,2,2,0,8167,1813.983,1859.536,68.8,0,12,0,2,395360,9733848,20410360,0,0,4,1161520,0,0,1932.2,23557.33,0,0,0,0,35.89,153.54,87.25,0,0,0,0.14,12.61,0,2594
1424190786,116.5,320.5,4187074974.25,3609439249.75,19.75,742311361.75,9045191,2409571.75,3402764824,282660551,2704596121,79396835.75,4496,0,0,7698.75,12678,9705.75,73323120.25,1739.75,312480,5425,5218179.75,22422170224,0,1,2.5,100,1.5,100,0,0.5,100,100,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,10,1,2,0,53113,1813.983,1859.536,68.8,0,10.4,0,3.5,395360,9733866,20410628,0,0,26,1161520,0,0,1882.81,23437.52,0,0,0,0,35.15,151.585,87.275,0,0,0,0.155,12.555,0.015,2530
1424190788,113.5,307,3981598904.75,3763828451,18,790537763.75,9136144,2611752.75,4195710667,296635568.75,2511990703.25,78756904.75,4007.75,0,3042,5576.25,8517,5857,59288185.25,1651,307546.75,6999,4041004,23507646866,2.5,0.5,3,100,2,100,0.5,0,100,100,0,0,2,1,0,0,0,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,1,2,0,106259,1813.983,1859.536,68.8,0,10.735,0,5.5,395360,9733942,20410356,0,0,52,1161520,0,0,1745.55,23387.4,0,0,0,0,32.675,150.665,87.245,0,0,0,0.195,12.525,0.04,2542
1424190790,111.5,318.5,3966488972,3598421997,20.25,761041288,8353266,2477899.25,4769732631.75,219793866,2853644933,99142871.75,2305,11952.25,3042,2970.75,2931.25,1988,50401333,1631,197543.75,4766,5658881.25,24396761767,3,0,3,100,2,100,0.5,0.5,100,100,0,0,2.5,1.5,0,0,0,2,0,0,0,0.5,0,0,0,0,0,1.5,0,0,0,0,12,1,2,0,110292,1813.983,1859.536,68.8,0,8.72,0,16,395360,9734012,20410140,0,0,54,1161520,0,0,3445.68,25530.735,0,0,0,0,42.375,164.54,87.21,0,0,0,0.22,12.55,0.025,2648
1424190792,113,598.5,2872623461.25,2679846043,62.75,548740202.75,6079720,3354379,3543925223,147425137,2240355442.75,76332030,1719,11952.25,0,195,91.75,9.75,33166811.75,814,84978,237.75,3779032.75,12601853632,4.05,0,3.5,51.5,0,50,0.5,0.5,50.5,50,2,0,1,1.5,0,0,0,2.45,0,0,0,0.5,0,0,0,0,0,1.5,0,0,0,0,12,1,2,0,63287,1813.983,1859.536,68.8,0,7.185,0,15.5,395360,9734052,20732368,0,0,31,1161520,0,0,81180.995,37386.315,0,0,0,0,135.49,273.91,90.9,0,0,0,0.42,8.68,0,2690.5
1424190794,98,822,1377160259.75,1388529142,76.25,278832938,4710981,4896643,1572735362.25,78564183.75,1015334163,24987673.75,2610.25,1635,1290.25,2443,830.75,737.25,8330724.25,347.25,123774,237.75,252141,14765284622,37.55,34.15,35.15,1.5,0,1.5,1,0,28.7,0,47.95,0.5,1,0,0,33.15,0,3.95,0.5,1,0.5,0,9,34.15,0,34.65,1,2,1,0.5,0.5,0,9,7,2,0,75597,1813.983,1859.536,68.8,0,9.6,0,5,395360,9734100,20966386,0,0,37,1161520,0,0,188764.165,53958.69,0,0,0,0,271.43,441.08,94.89,0,0,0.01,0.52,4.56,0.025,2519.5
1424190796,106,560,5629066439,3824197630,40,1140629668,17924918,14220051.25,4373930477.75,132993805.25,3528821474.75,60777251,1098.75,1635,1367.75,4551,1004,784.75,39135372,346.25,296318.25,158,2053923.25,41323370651,84,84.15,83.15,0,0.5,3.5,2.5,0,78.2,50,95.95,0.5,1.5,0.5,0,83.15,0,1.5,0.5,1,1.5,0,9,84.15,0,34.65,1,2,1.5,1,0.5,0,7,9,2,0,98059,1813.9685,1859.536,68.83,0,13.175,0,10.5,395360,9749300,20803440,0,0,48,1161520,0,0,111019.46,41980.55,0,0,0,0,178.305,330.175,84.945,0,0,0.01,1.11,13.915,0.025,2991
1424190798,129.5,369,10732919314,7024357785,24.75,1926672657,31637917,18147627.75,6684841484,249216327,5813911652,107411833,207,16457,23756.25,2303,391,101,110727219.25,3020,764989,158,9959903.75,59019163990,100,100,100,1.5,2.5,5,4.5,1.5,100,100,100,0,2,3.05,0.5,100,0,0,0,0,2,0,0.5,100,0,0,0,2.5,1,0.5,0,0,11,5,2,0,36772.5,1813.9535,1859.536,68.86,0,10.375,0,9,395360,9764552,20698260,0,0,18,1161520,0,0,1759.6,24105.235,0,0,0,0,32.915,151.62,74.525,0,0,0,1.26,24.215,0,3566.5
1424190800,131.5,396.5,11561714635,7365116177,18,1858097737,32168647,12108279,8363317255,368094785,6009884441,141011211,0,16660,25468.75,121,220,53,165018459.75,6594,951701,0,13718226.75,48037712258,100,100,100,2.5,2.5,4.5,3,2.5,100,100,100,0,2,4.05,1,100,0,0,0,0,1.5,0,0.5,100,0,0,0,2.5,1,0,0,0,12,4,2,0,165800.5,1813.953,1859.536,68.86,0,7.285,0,17,395360,9764866,20643894,0,0,81,1161520,0,0,3467.505,24175.505,0,0,0,0,42.27,154.01,74.51,0,0,0,0.525,24.955,0.01,3759.5
1424190802,133,351.5,10330865462,7078863062,17.25,1922028254,25326387,10334258.25,10491959991,431094436.75,7866457517,208794560.75,458477,203,1790,377,672,4.75,134753424,4082.25,636955,267.25,6741596.75,33388675708,100,100,100,2,1,3,1.5,1.5,100,100,100,0,0.5,3,1,100,0,0,0,0,1.5,0,0,100,0,0,0,0.5,0.5,0,0,0,13,3,2,0,165705,1813.953,1859.536,68.86,0,8.285,0,17,395360,9765268,20606194,0,0,81,1161520,0,0,3342.26,23191.11,0,0,0,0,39.915,151.715,74.69,0,0,0,0.3,25,0.01,3807.5
1424190804,129.5,320,9197426794,7056276758,16.75,1867768213.25,18789668,10481939,9790982170,427983997,8228562872,211255827.25,460079.75,0,0,256,1273,15111,75914764.75,611.25,422986.75,421,1498974.25,44038701846,100,100,100,2,1,3,1.5,1,100,100,100,0,0.5,2,1,100,0,0,0,0,1,0,0,100,0,0,0,0.5,0,0,0,0,14,2,2,0,75527.5,1813.953,1859.536,68.86,0,9,0,3.5,395360,9765494,20572066,0,0,37,1161520,0,0,1679.175,23179.525,0,0,0,0,31.32,149.86,74.715,0,0,0,0.3,24.97,0.015,3625.5
1424190806,127,335,8809487112,6957736750,17,1745969857,19666990,9195147.75,9656331480,410122640.75,5852013621,148208522,2604.75,0,0,0,1299.25,15112,110859891.75,2661,180971,415,2835880.75,42331514304,100,100,100,1.5,0.5,2.5,1.5,1,100,100,100,0,0.5,1,0.5,100,0,0,0,0,1,0,0,100,0,0,0,0,0,0,0,0,13,2,2,0,106283.5,1813.949,1859.536,68.87,0,10,0,11,395360,9769876,20513562,0,0,52,1161520,0,0,1784.43,23526.945,0,0,0,0,33.185,152.695,74.745,0,0,0.01,0.28,24.95,0.015,3677.5
1424190808,126.5,338,7953037362,6274531135,15.25,1683899664.25,18014975.25,7210509.75,10426561122,371382724.75,5355808003,122527719.25,1603.75,0,0,0,752,391,111635642.75,2739,44733.25,261.25,2467476,41824192798,100,100,100,1.5,0,2.5,1,1,100,100,100,0,0,1,1,100,0,0,0,0,1,0,0,100,0,0,0,0,0,0,0,0,13,1,2,0,38834.5,1813.945,1859.536,68.88,0,8,0,9.5,395360,9774096,20464106,0,0,19,1161520,0,0,1889.72,24501.995,0,0,0,0,34.43,157.185,74.745,0,0,0.01,0.215,25.03,0,3689.5
1424190810,125,355.5,8582013332,6211565516,15,1708415882,16776966.75,7030040.75,9295504157,298552245,5633215278,129980328.75,601.75,0,0,0,94,386.25,81750670,978.75,171771.25,0,2260282,46219084327,100,100,100,1,0.5,2.95,0.5,1,100,100,100,0,0,1,1,100,0,0,0,0,0.5,0,0,100,0,0,0,0,0.5,0,0,0,13,2,2,0,120591,1813.945,1859.536,68.88,0,5.77,0,14,395360,9774036,20461594,0,0,59,1161520,0,0,3197.605,25150.2,0,0,0,0,39.42,161.675,74.67,0,0,0,0.21,25.095,0.025,3710
1424190812,131.5,350.5,9754377349,6808922364,16.25,1764018521,18789246,7048052,7981624375,366909371,5702522112,151672094.25,0,0,0,0,5.25,9,100323930,1971,255452.75,0,4999006,51493668840,100,100,100,0,0.5,2.45,0.5,1,100,100,100,0,0.5,1.5,0.5,100,0,0,0,0,0.5,0,0,100,0,0,0,1,1,0,0,0,12,3,2,0,120591,1813.9445,1859.536,68.88,0,5.77,0,14,395360,9774122,20462620,0,0,59,1161520,0,0,3274.45,24304.89,0,0,0,0,41.415,159.18,74.695,0,0,0,0.205,25.075,0.025,3693.5
1424190814,138,343.25,10414386055,7637876252,17,2015939551,21187003.625,7295562.375,8776788113,365328680,8596181460,239489400.125,0,139,0,152.625,405.375,23,96590654.625,2260.125,305278.875,298.875,4172633,65244880370,100,100,100,3.675,0,2,1.5,0.25,100,100,98.5,0,1,2,0.25,100,0,0,0,0,1.5,0,0,100,0,0,0,0.5,0.25,0,0,0,14,2,2,0,8173,1813.944,1859.536,68.88,0,6.5,0,2,395360,9774238,20446504,0,0,4,1161520,0,0,1818.9625,23382.4875,0,0,0,0,34.045,150.645,74.7575,0,0,0,0.235,25.0075,0,3656
1424190816,138,343.25,10414386055,7637876252,17,2015939551,21187003.625,7295562.375,8776788113,365328680,8596181460,239489400.125,0,139,0,152.625,405.375,23,96590654.625,2260.125,305278.875,298.875,4172633,65244880370,100,100,100,3.675,0,2,1.5,0.25,100,100,98.5,0,1,2,0.25,100,0,0,0,0,1.5,0,0,100,0,0,0,0.5,0.25,0,0,0,14,2,2,0,8173,1813.944,1859.536,68.88,0,6.5,0,2,395360,9774238,20446504,0,0,4,1161520,0,0,1818.9625,23382.4875,0,0,0,0,34.045,150.645,74.7575,0,0,0,0.235,25.0075,0,3656
1424190818,125,342,9672091268,6592682339,14,1640331481,17205144,6134085,6388807629,328680452,5360207206,161346344,1460,0,0,0,27,0,111777120,1701,283168,1576,3443880,45618060464,100,100,100,0,0,3,1,0,100,100,100,0,0,1,2,100,0,0,0,0,0,0,0,100,0,0,0,0,2,0,0,0,13,0,2,0,202425,1813.944,1859.536,68.88,0,9.91,0,23,395360,9774412,20435992,0,0,99,1161520,0,0,1496.72,23501.77,0,0,0,0,28.24,150.28,74.77,0,0,0,0.19,25.01,0.03,3681
1424190820,121,332,9047448985,6538329599,16,1635299628,19352175,7849319,6378812636,256821504,5194197513,122548317,0,0,0,0,21,8,91671224,4815,397270,0,9846828,63982286155,100,100,100,0,1,1,2,1,100,100,100,0,1,2,0,100,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,11,2,2,0,8678,1813.944,1859.536,68.88,0,8,0,2,395360,9774508,20429972,0,0,4,1161520,0,0,1347.46,24688.56,0,0,0,0,25.42,157.84,74.66,0,0,0,0.35,25,0,3576
1424190822,132,349,9549358328,7122264266,18,1803412537,17597769,7239106,7433832784,258900957,6879271756,270475540,20,0,0,0,240,8,84360840,2100,240439,4387,2337481,41698563318,100,100,100,1,0,2,0,0,100,100,100,0,0,1,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,11,0,2,0,546401,1813.944,1859.536,68.88,0,36.75,0,63,395360,9774596,20408228,0,0,267,1161520,0,0,4516.92,26123.59,0,0,0,0,45.12,164.79,74.71,0,0,0,0.22,25.03,0.05,3674
1424190824,134,339,10307464778,7091094585,21,1998520607,22426039,6929773,7280025547,271434165,6104261131,213805532,0,0,0,0,70,1266,99819793,2004,463169,188,4134369,34893878763,3,100,100,97,1,2,0,1,100,100,100,0,0,1,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,11,1,2,0,8047,1813.944,1859.536,68.88,0,12,0,2,395360,9774700,20407372,0,0,4,1161520,0,0,2918.47,24762.28,0,0,0,0,40.28,159.14,74.75,0,0,0,0.2,25.04,0,3596
1424190826,137,319,10880706679,7799591544,20,1917990490,20169576,7799698,8023151533,262508784,6307046699,170587719,0,0,0,8199,1309,0,91373138,954,288515,0,2152090,57083392715,2,100,100,100,1,1,1,0,99,100,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0,13,0,2,0,7996,1813.944,1859.536,68.88,0,6,0,2,395360,9774792,20405876,0,0,4,1161520,0,0,1431.92,22809.18,0,0,0,0,26.84,146.41,74.75,0,0,0,0.25,25,0,3544
1424190828,132,377,9842611489,6952798276,17,1977598946,19384307,7509018,7569410466,284107272,7238824241,213567027,1915,0,0,0,686,211,69214780,454,255137,2618,862591,44779357984,0,100,100,100,0,1,1,1,100,100,100,0,0,1,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,10,1,2,0,33103702,1813.944,1859.536,68.88,0,105.12,0,80,395360,9774892,20394608,0,0,16164,1161520,0,0,2075.57,25298.56,0,0,0,0,38.32,166.05,74.72,0,0,0.02,0.22,25.02,0.03,3920
1424190830,126,331,8663221380,7216323626,20,1887930870,20434464,6689805,10782745374,319230300,6230287799,181605687,16743,0,5092,1623,7672,4294,98138314,1589,213432,14149,2348676,38004185526,2,100,100,100,1,0,1,1,100,100,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,10,1,2,0,8083,1813.944,1859.536,68.88,0,10,0,2,395360,9775064,20383208,0,0,4,1161520,0,0,2056.24,23275.78,0,0,0,0,37.49,150.96,74.79,0,0,0,0.19,25.02,0,3578
1424190832,135,328,10369469224,7370800130,23,1879127258,18331425,6486569,7152840558,259610869,4187743880,114606400,3106,495,0,2551,198,17,62743046,1499,170299,2063,2920700,48803550447,100,0,100,100,0,1,1,1,100,18,100,0,0,82,1,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,11,1,2,0,8091,1813.944,1859.536,68.88,0,12,0,2,395360,9775232,20367588,0,0,4,1161520,0,0,1904.2,23348.15,0,0,0,0,35.06,152.1,74.74,0,0,0.02,0.2,25.04,0,3585
1424190834,131.5,332,10034126961,7173951980,20,1789234483,17801655.75,6425546.25,7474186683,274648050,4323928755.75,138640683.25,1553,1030.25,0,1275,1142,74.75,81159284.75,2480,145636,1077.25,3041179.25,38815041371,100,0,100,100,0,1,1.5,0.5,100,9,100,0,0.5,91,0.5,100,0,0,0,0,7.45,0.5,0,100,0,0,0,0.5,0,0,0,0,13,2,2,0,8089,1813.944,1859.536,68.88,0,8,0,2,395360,9775266,20364230,0,0,4,1161520,0,0,1965.425,23208.135,0,0,0,0,35.795,150.09,74.755,0,0,0.01,0.195,25.04,0,3593.5
1424190836,128,342.5,9149191055,7071010943,17.75,1723279089,15997949.75,5752281,7359649512,297396622,5453599181,199344739,229,782,0,0,1043.25,66,90596158.25,3320.25,123044.75,45,3311204,44921005217,100,0,100,100,0.5,1.5,1.5,0,100,0,100,0,1,100,0,100,0,0,0,0,7.45,0.5,0,100,0,0,0,0.5,0,0,0,0,11,2,2,0,165861,1813.944,1859.536,68.88,0,33.37,0,18.5,395360,9775344,20353496,0,0,81,1161520,0,0,1845.92,23043.195,0,0,0,0,33.82,147.62,74.645,0,0,0.01,0.22,25.01,0.115,3554.5
1424190838,131,343,8966750168,7033216462,18,1746282408,15765428,6253182.75,7835679321,297008565,6273444544,194596141.25,1057.25,0,0,0,697,143,82779744.75,2245,158014,424.75,2320743.75,53472053785,100,0.5,100,100,0.5,1,0.5,0,100,0,100,0,1,100,0,100,0,0,0,0,0,0.5,0,100,0,0,0,0,0,0,0,0,12,1,2,0,165934,1813.944,1859.536,68.88,0,36.37,0,18.5,395360,9775426,20344572,0,0,81,1161520,0,0,1493.4,23220.695,0,0,0,0,27.865,148.455,74.635,0,0,0.01,0.25,24.99,0.115,3581
