timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422972790,124,53502,9568620824,16273403892,1247,1807915597,34725801,441782745,3448997579,378624830,1825978349.25,115445658.25,560699.75,116974,76555,148858.75,352223.25,252203.75,21569735.75,158848.75,1068983.75,168109,7296124,14561418714,56.8,38.8,36.65,58.65,53.05,25.15,35.3,40.4,25.45,24.05,20.4,54.65,66.65,36,31.45,27.4,10.5,5.05,34.8,16.5,7,69.8,55,10.6,3.05,1,4,4.95,9.5,0,1,0,2,14,2,0,32674.5,1846.366,1859.536,28.63,0,12.4,0,3.5,240096,6095522,18544588,0,0,16,1951740,0,0,1488.86,26427.33,0,0,0,0,15.09,165.685,73.355,0,0,5.86,13.61,7.16,0.015,30411.5
1422972792,133,52820,9808219345,16096383711,883.25,2033480772.25,38395663.75,525388534.75,3776649075.25,399603056.25,1940626432,113460653,411982.25,114317.25,75869.25,125108.25,224074.75,273994,21631079,166349,966721.75,120252.25,6741880,15186758434,58.05,41.15,38.95,41.5,49.8,48.85,36.05,43.7,47.15,27.65,25.7,53.65,70.6,30.25,27.25,22.75,4.55,2.5,3.5,15.5,33.05,39.75,45.6,0.5,18.9,5.5,0,3.45,9.45,1.5,5.95,10.8,1,15,2,0,8304,1846.366,1859.536,28.63,0,13,0,2,240096,6095526,18540938,0,0,4,1951740,0,0,466.755,24967.24,0,0,0,0,7.905,156.67,73.405,0,0,5.805,13.74,7.05,0,30043
1422972794,144.5,52676.5,9727406753,16087807658,1186,2003299174.75,38179462,508552109.75,3756225428.25,395392836,2259269302.25,118667645.75,301434,182348.25,1602.25,33216,206170,316050.75,24134991,198613.75,930646.75,134525.25,6393832,15373324909,38.6,34.95,30.3,37.45,20,39.95,60.6,38.5,53.3,32.15,39.45,52.55,58.05,35.5,18.1,33.1,1.5,2,2,1,74.4,14.5,6,0,16.35,6.5,5.05,34.15,3.45,1.5,53.45,10.8,1,15,2,0,42922.5,1846.366,1859.536,28.63,0,12.715,0,4.5,240096,6095526,18539446,0,0,21,1951740,0,0,868.765,25096.805,0,0,0,0,8.73,154.19,73.195,0,0,5.915,13.705,7.14,0.045,29998
1422972796,133,49619,9469735475,15715092596,1088.75,1765238120,33119423,408462876,3520637488,393854827.75,2110731801.25,118881190.75,408978.25,131160.75,28258,117790,207175,294297.75,23800682,198184,1063426,313225,6804199.75,15426406586,34.55,21.5,25.35,29.85,9,29.3,52.05,29.65,41.2,29.8,49.5,56.5,52.05,44.45,26.4,45.7,3.05,33.15,1,46.05,94.4,0.5,7,0.5,1,1,8.5,38.6,2.95,1,47.5,0,1,15,2,0,42898,1846.366,1859.536,28.63,0,11.715,0,4.5,240096,6095524,18544216,0,0,21,1951740,0,0,1509.345,25580.39,0,0,0,0,10.95,157.215,73.28,0,0,6.045,13.425,7.205,0.045,28539.5
1422972798,134,46407.5,10839810778,19299824301,1418.75,2094808207,38131694.75,472422700,3743339381,465280800,1946730818,113457346,218383.75,188850.25,235213,174996,217970.25,153583.25,21766066,236337.25,1082595,341321,7707333,16857750783,53.95,49.7,49.7,37.4,35.45,62.9,55.45,50.3,37.75,17.25,24.75,37.6,24.5,20.7,51.9,53.85,3.55,43.75,1,46.05,48,11.9,2.5,0.5,1,0,3.45,50.45,3.45,1,0,0,3,13,2,0,30808,1846.366,1859.536,28.63,0,8,0,3,240096,6095528,18546336,0,0,15,1951740,0,0,1771.305,26049.495,0,0,0,0,12.5,160.745,73.295,0,0,6.06,13.53,7.11,0.01,26753.5
1422972800,130.25,55478.75,9979726172,16367905028,2476.25,1823222786.25,31821091.375,443379934,3745268271.1,507764386.9,2759042067,158563625.125,286920,156759,184381.75,99206.25,71241.375,84846.125,19861378,197835.75,1200614.75,307929.875,7458512.625,15823777545,46.925,45.375,23.675,39.475,61.925,62,55.75,50.3,48.5,8.975,17.475,11.475,11.4,10.575,26.525,24.425,1.25,6.05,68,74.25,0,5.7,0.75,0,30.45,70.5,0,23,0.25,0.75,0,1.5,4,12,2,0,19504.25,1846.366,1859.536,28.63,0,9.5,0,2.5,240096,6095526,18551300,0,0,9.5,1951740,0,0,1117.2575,25448.6225,0,0,0,0,14.495,161.695,73.64,0,0,6.04,13.435,6.8825,0.005,31370.25
1422972802,130.25,55478.75,9979726172,16367905028,2476.25,1823222786.25,31821091.375,443379934,3745268271.1,507764386.9,2759042067,158563625.125,286920,156759,184381.75,99206.25,71241.375,84846.125,19861378,197835.75,1200614.75,307929.875,7458512.625,15823777545,46.925,45.375,23.675,39.475,61.925,62,55.75,50.3,48.5,8.975,17.475,11.475,11.4,10.575,26.525,24.425,1.25,6.05,68,74.25,0,5.7,0.75,0,30.45,70.5,0,23,0.25,0.75,0,1.5,4,12,2,0,19504.25,1846.366,1859.536,28.63,0,9.5,0,2.5,240096,6095526,18551300,0,0,9.5,1951740,0,0,1117.2575,25448.6225,0,0,0,0,14.495,161.695,73.64,0,0,6.04,13.435,6.8825,0.005,31370.25
1422972804,153,53510,11407142243,18520664545,2172,1941566599,32045925,367613263,3029923490,367459068,1966315864,130138415,350415,3571,138495,243151,275492,53306,20281228,285049,1313637,256569,8139835,18783501858,37.6,64,9,38.5,35.4,31.4,25.7,21.2,24.5,11.1,20.2,60.4,53.5,48.5,40,34.7,0,2,97,0,0,0,0,1,2,94.9,93.9,6.9,2,2,1,1,5,11,2,0,8176,1846.366,1859.536,28.63,0,4,0,2,240096,6095532,18550068,0,0,4,1951740,0,0,265.47,24345.31,0,0,0,0,4.49,150.7,74.52,0,0,5.74,13.36,6.37,0,30232
1422972806,123,60646,9609060089,15673931691,1713,2008501897,39325529,523787823,4479797746,452075892,2078153148,109811708,135484,175928,6058,142036,4308,81636,19810337,207195,954058,32930,7929274,15212563319,75.5,56,53.1,45.5,38.8,37.3,82.4,71.6,88.8,18.4,14.1,25.8,24,22,18.2,18,14.9,3,3,0,0,5,1,25,3,0,97,0,2,0,0,0,7,9,2,0,53142,1846.366,1859.536,28.63,0,8,0,4,240096,6095528,18547464,0,0,26,1951740,0,0,294.41,24411.18,0,0,0,0,4.99,151.7,73.21,0,0,5.78,13.8,7.19,0.02,34035
1422972808,136,44168,9599055137,15089969969,1511,1991508123,39516230,509644805,3997452274,390745843,1740458182,91219205,349671,122727,15869,106248,235475,179374,26031358,174992,1306742,294088,7951553,15919344457,24,16.2,36.4,58.6,26.3,43.2,36,34.7,38.1,30.9,25.7,17,10.9,50,42.1,40,31.6,89.8,7.9,0,89.1,1,2,2,1,0,1,0,98,0,0,0,6,10,2,0,8176,1846.366,1859.536,28.63,0,10,0,2,240096,6095528,18538784,0,0,4,1951740,0,0,1732.53,25669.66,0,0,0,0,11.98,160.68,74.08,0,0,5.78,13.29,6.85,0,25550
1422972810,132,68932,8915859815,14357598033,2565,1592634337,31827599,419999047,4455887650,515440228,2977725974,129319333,529018,65180,89772,19384,121983,49836,19198874,159303,1216904,113786,8303953,15811176830,66.7,12,7.1,6,61.6,13.9,12,9.9,39.6,13.9,34.7,65.3,55.4,64,56.6,47.6,1,0,0,2,2,0,34,0,0,77,97,2,33.7,2,1,2,5,11,2,0,8012,1846.366,1859.536,28.63,0,6,0,2,240096,6095532,18553424,0,0,4,1951740,0,0,673.84,25905.13,0,0,0,0,10.76,158.44,72.84,0,0,5.9,14.07,7.2,0,38243
1422972812,136,52344,8581458686,13258700937,1880,1562443419,28437748,379794639,3684398008,392598785,1915830549,101315889,222926,559710,908350,300840,295043,210778,27925344,180652,1012823,254798,7124124,17726642243,21,14,20,13.7,10.8,14.9,16.2,14.9,8.8,5.9,35,13.9,14,12,8.1,8.1,21,6.1,0,1,3,8.1,17,35,0,1,5.9,0,0,0,0,0,7,9,2,0,44368,1846.366,1859.536,28.63,0,10,0,4,240096,6095524,18550316,0,0,22,1951740,0,0,1859.18,24651.9,0,0,0,0,14.77,157.56,74.33,0,0,5.81,12.62,7.22,0.02,29563
1422972814,79,39834,112046086,289698074,20,42602340,546208,1358578,51925629,2504888,29270878,1074395,3497,102,156,286,468,521,2147032,94345,65958,1571,572299,2064424796,0,0,5,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,0,8480,1846.366,1859.536,28.63,0,4,0,2,240096,6095528,20821640,0,0,4,1951740,0,0,275.36,25289.86,0,0,0,0,4.66,156.31,82.18,0,0,3.92,9.19,4.7,0,23010
1422972816,77,311,77338435,261580865,20,14509701,382863,1348782,107460486,5082595,20836785,889987,0,0,0,0,18,11,33211,37,6,0,1020,294807572,1,0,4,3.9,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,0,2,0,85673,1846.366,1859.536,28.63,0,16,0,10,240096,6095524,20821408,0,0,42,1951740,0,0,176.29,23262.95,0,0,0,0,2.99,149.4,99.73,0,0,0,0.2,0.05,0.02,1328
1422972818,80,317,51887827,226919139,19,8922958,306346,1038271,57418474,5915621,67420638,1430183,0,0,0,0,27,10,54797,48,25,0,4308,735815061,1,0,5.9,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,0,8163,1846.366,1859.536,28.63,0,6,0,2,240096,6095532,20821916,0,0,4,1951740,0,0,1435.97,24321.87,0,0,0,0,6.98,155.46,99.7,0,0,0,0.2,0.09,0,1284
1422972820,79,304,85340078,293050505,18,18846094,301193,739599,25435715,3627080,48530374,2346008,0,0,0,0,13,0,41988,60,28,39,34446,724128376,0,0,5.1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,0,8167,1846.366,1859.536,28.63,0,6,0,2,240096,6095528,20822660,0,0,4,1951740,0,0,1804.59,25469.59,0,0,0,0,12.96,161.52,99.73,0,0,0,0.2,0.06,0,1319
1422972822,79,303,42869844,261702906,20,19018090,401757,906338,68196596,6548294,64665578,2002553,69,0,0,119,9,8,65261,57,9,0,65,280242870,0,0,5,1,0,0,0,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,2,0,8163,1846.366,1859.536,28.63,0,8,0,2,240096,6095532,20823588,0,0,4,1951740,0,0,758.35,23896.36,0,0,0,0,12.95,159.44,99.75,0,0,0,0.2,0.05,0,1280
1422972824,79,369,118926480,310282361,27,21006902,476525,1255813,42891213,3110392,30709182,806644,379,710,0,0,41,18,64261,59,15,19,1200,380863309,0,0,3,2,0,0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,2,0,50662,1846.366,1859.536,28.63,0,6,0,5,240096,6095532,20825076,0,0,25,1951740,0,0,183.06,28791.59,0,0,0,0,3.09,184.29,99.7,0,0,0,0.22,0.05,0.03,1623
1422972826,82,385,44240454,244825056,21,22658147,494914,1125002,114625675,5269389,49967447,233720,0,0,0,113,0,5,76209,60,147,3017,18380,416766233,0,0,5.9,1,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,2,0,11994,1846.366,1859.536,28.63,0,8,0,2,240096,6095524,20825016,0,0,6,1951740,0,0,2043.92,11850.66,0,0,0,0,11.71,63.45,99.83,0,0,0,0.12,0.05,0,797
1422972828,81,294,79162209,258209500,19,16791095,477609,1094191,64264908,2525512,24129814,1221975,0,0,0,0,29,21,64174,111,39,21,13880,497360707,1,0,5.9,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,0,7806,1846.366,1859.536,28.63,0,14,0,2,240096,6095528,20826744,0,0,4,1951740,0,0,1906.62,23484.52,0,0,0,0,16.2,152.45,99.77,0,0,0,0.19,0.05,0,1309
1422972830,75,316,40377482,232083471,20,12454168,308337,1256580,48657754,2293943,24208354,1226390,734,0,0,0,82,46,65314,52,21,0,3767,347786107,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,2,0,69458,1846.366,1859.536,28.63,0,11.5,0,8,240096,6095528,20827812,0,0,34,1951740,0,0,1917.21,25478.3,0,0,0,0,14.96,161.6,99.69,0,0,0,0.2,0.06,0.05,1303
1422972832,97,337,606975439,577538294,24,126882665,8008716,757601,667960214,26964750,779287187,5369554,0,0,0,34565,3,0,40748,53,24,16,5295,387447142,0,0,2.9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,0,0,0,0,0,4,0,2,0,7988,1846.366,1859.536,28.63,0,6,0,2,240096,6095528,20829728,0,0,4,1951740,0,0,316.92,23184.79,0,0,0,0,5.36,148.22,99.24,0,0,0,0.31,0.45,0,1391
1422972834,97.5,331.5,1436549482.25,1117882851,22.25,257242926,10032126.25,1351873.75,1153582274.25,27473895,792320118.75,6617734.25,4585.75,0,0,17282.75,269,0,358558.25,179,24.25,8.25,291578.25,3670806934,0.5,0,1.95,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,76,0,0,0,0,0,7,0,2,0,32167.5,1846.366,1859.536,28.63,0,7.8,0,3.5,240096,6095528,20717822,0,0,16,1951740,0,0,189.675,23882.34,0,0,0,0,3.21,152.415,97.895,0,0,0,0.535,1.55,0.015,1562.5
1422972836,96,308,2487340157.25,1843797968.75,21,487409114,11041169,2660337,1370290613.75,20733165.25,657128346,10661232.25,4726.75,104.75,30.75,514.25,267.25,60.75,1332022,178.25,406,82,1657208,13770505644,1.5,0.5,1,1,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,100,0,0,0,0,0,7,1,2,0,32189,1846.366,1859.536,28.63,0,8.8,0,3.5,240096,6095534,20354100,0,0,16,1951740,0,0,737.59,24263.965,0,0,0,0,3.96,154.775,96.59,0,0,0,0.76,2.63,0.015,1652
1422972838,94,296,2681739196,2063072708.25,20.75,582022641,9792233,3001499.75,1222013637.25,16137068.25,592285657,10710352,985,719,93.75,857,60.75,60.75,2064441,252.25,527.25,1759,3830609.75,14126461468,1.5,0.5,1.5,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,100,0,0,0,0,0,6,1,2,0,8021.5,1846.366,1859.536,28.63,0,10,0,2,240096,6095540,19862654,0,0,4,1951740,0,0,1562.61,24439.545,0,0,0,0,9.3,155.2,96.635,0,0,0,0.71,2.655,0,1591
1422972840,94,1597,3258998281,2459428343.75,548,612079677.75,12092192,8397753.25,1421214183.25,22767405.75,707897862,10658415,4503.25,843,5440,1335,66.25,0,2105383,241.75,202.75,1815,4139799,7818018455,5.9,3,5.05,3.95,3.55,2.5,3.45,2.95,0.5,0.5,0,0,0.5,0,1,1,1,0.5,0,0.5,0,0,0,0,0,0,100,0,0,0,0,0,11,3,2,0,30082.5,1846.366,1859.536,28.63,0,11.6,0,3.5,240096,6095536,19374952,0,0,14.5,1951740,0,0,4441.445,27454.75,0,0,0,0,28.885,174.715,96.39,0,0,0.01,0.68,2.905,0.015,2312.5
1422972842,95,4204.5,5386363197,5597678800,699,907347966.25,16938780.75,92623239,1763975871,77821970.75,835068895.25,32879590,88760,985.75,89994.75,112785.25,4302.25,2384,2276410,40.25,2014.25,1514,3179525,8086933040,14.8,11.1,11.55,13.05,10.1,7.1,8.9,11.95,9.1,1,3.95,9.3,1,0.5,1,1,1,0.5,0.5,1,0,12.5,6,4.05,0,0,87.9,0.5,0,0,0,0,7,9,2,0,30275.5,1846.366,1859.536,28.63,0,7.6,0,3.5,240096,6095532,18877264,0,0,14.5,1951740,0,0,10813.3,34151.705,0,0,0,0,53.77,206.955,95.75,0,0,0.07,0.92,3.245,0.015,3744
1422972844,109.5,32688,7927334693,10804271962,554,1410747677.75,25635830.75,285735852,2767295068,272654609,1466957526,87153496.75,93667.75,61002.75,148850.25,112971.25,124593.25,3263.25,13336104.75,105391.75,464980.75,10886,4193137.75,10639051883,29.6,26.6,49.75,26.8,29,45.1,27.45,26.15,22.95,41.75,18.6,24.3,14.65,17,14.3,42.4,4,4.5,1.5,5,9.9,18.05,6.5,4.05,1.5,4.45,39.4,5.5,1.5,5,0,0,2,14,2,0,8663.5,1846.366,1859.536,28.63,0,7,0,2,240096,6095532,18612794,0,0,4,1951740,0,0,7356.7,32227.33,0,0,0,0,32.935,193.26,84.32,0,0,2.97,7.295,5.415,0,19515
1422972846,131,56128,9789884558,17147757167,627,1925496915.75,35425657.25,436209255.75,3271816210,435991927.75,2356012482.75,153099737.25,192935.75,208716.75,104990.75,158207,133157.25,81343.25,26305606,231458,1152941.25,77192.25,6528109.75,13194576357,56.4,51.5,75.1,45.2,50.5,90,60.15,55.55,19.3,41.25,15.15,15,17.65,16.5,21.35,42.4,6.55,5,1,5,9.9,29.1,0.5,0,44.55,4.45,46.1,6,1.5,5,0,45.9,2,14,2,0,30929.5,1846.366,1859.536,28.63,0,9.5,0,3,240096,6095536,18596642,0,0,15,1951740,0,0,991.435,25856.6,0,0,0,0,8.145,162.31,73.145,0,0,5.74,13.74,7.37,0.01,32299.5
1422972848,145,105080,12189505001,22947371837,338.75,2271257680.25,37294659,492206082,4469722220.25,602282517.25,3067985118,158944592.75,485282,196822.75,40758.25,157172.25,17989,82654.75,26858449.25,229531.25,1428232.25,77549,10622273.75,17244638115,77.3,78.95,80.35,40.15,28.05,89.6,76.8,86.9,52.9,0,0.5,34.2,53,26,22.2,0,3.05,0.5,0,0.5,0,23.55,0,0,43.05,0,94.1,1,0,0.5,0,95.9,7,8,2,0,50894.5,1846.366,1859.536,28.63,0,17.3,0,7,240096,6095536,18591066,0,0,25,1951740,0,0,2019.385,26462.725,0,0,0,0,15.41,164.515,69.155,0,0,6.165,16.25,8.425,0.01,56624
1422972850,154.5,146876.5,13601411321,22908234479,557,2346445661,36751421,520508112,5497720797,610358318.75,3021024622,142163086,499580.25,130365.25,42810.25,3491.25,25051,19305,23912497.75,213069,1398947,10462.25,13700429,26598923004,60.5,65.55,67.7,60.1,50,67.45,68.75,75.05,97.45,34.9,4.55,69.4,81.65,40.5,25.35,1,0,0,0,0,1,0,0,0,0.5,0,99.5,0,0,0.5,0.5,99.5,10,6,2,0,26465.5,1846.366,1859.536,28.63,0,20.8,0,5.5,240096,6095534,18588458,0,0,13,1951740,0,0,1537.775,24682.905,0,0,0,0,15.905,156.065,66.17,0,0,6.59,17.83,9.41,0,77563
1422972852,142.5,101195,12279208265,18892847307,934.25,2143157815.75,35222061.25,486022112,3895270138.75,406188324,2152567722.75,121443038,329122,333825.75,97067.25,38320.25,150692,130660,25704130.75,283564,1246217,184219,10728398,23477630123,33.7,50.3,44.2,61.1,66.85,42.65,53.55,38.65,66.5,53.2,20.55,54.8,49.5,28.65,28.2,8.15,1,8.6,0.5,1.5,4.55,0,1.5,35.15,0.5,3,84.15,0,2.45,0,5,95.55,3,13,2,0,28501,1846.366,1859.536,28.63,0,12.5,0,2.5,240096,6095536,18586436,0,0,14,1951740,0,0,513.42,23140.16,0,0,0,0,8.695,146.62,69.74,0,0,6.225,15.545,8.48,0.01,54517.5
1422972854,141,88291,12289789477,20900444226,672,2436468264,37913502,503310986,3619285246,420197390.75,2254383225.75,106639275.75,252776.25,293973.75,149467,35994,198537.25,129059,27906116,352383,1158979.75,348855.25,8934430.75,14990273228,55.3,36.75,73.5,50.25,16.85,20.25,69.4,13.1,28.5,30.7,64,56.7,67.35,59.05,65.4,48.5,1,8.6,0.5,1.5,50.95,0,1.5,85.15,0,3.5,34.15,0,2.45,0,4.5,46.05,4,12,2,0,30522.5,1846.366,1859.536,28.63,0,6.5,0,3,240096,6095536,18580458,0,0,15,1951740,0,0,219.87,24179.74,0,0,0,0,3.72,149.345,70.915,0,0,6.095,14.84,8.14,0.01,47982
1422972856,155,95411.5,12504259484,21994870507,546.75,2590237363.75,39973502,524401105,4345314761,436114027,2348068021,101921305.75,257993,100827.75,147590,246964.25,125313.75,165822.75,26794243.25,300900.25,1171015.75,241289.75,9015580.25,13752504835,47.55,23.2,70.2,55.4,17.15,41.8,66.35,17,42.2,28.55,65.85,53.6,59.5,70.65,70.15,56.65,45.5,0,7.45,0,49.9,3.45,1.5,50,2.95,3.5,4.05,1,28.2,6.55,3,0.5,2,14,2,0,26111.5,1846.366,1859.536,28.63,0,6.5,0,3,240096,6095536,18577866,0,0,13,1951740,0,0,908.515,24548.33,0,0,0,0,6.87,151.63,70.33,0,0,6.22,15.245,8.19,0.015,51463
1422972858,142.5,90515,10578644784,18019369875,599.75,2202759272,36388556.75,505756067.75,4367824729.25,436727792.75,2072999153,109462576,518870,316586,157634.75,246952,165790,160925,27574598,226704,1109853.75,176488,8132062.75,16080482592,22.75,41.4,40.7,36.35,34,52,62.4,54.55,55.2,27.15,61.35,29.15,25.5,45.95,40.95,30.1,60.8,9.1,7.45,0,2.5,4.45,10.7,0,2.95,3.5,4.05,2,52.7,6.55,3,1.95,2,14,2,0,30097,1846.366,1859.536,28.63,0,7.165,0,3.5,240096,6095538,18570244,0,0,15,1951740,0,0,1680.445,25456.075,0,0,0,0,11.275,155.88,70.92,0,0,5.995,14.835,8.23,0.015,48998
1422972860,142,97011,10155584739,19432336418,464,2333050980,37607448.25,529536443,5175610150,516697247.25,2029440384,119107883.75,505663.75,285530,105254.25,1181.75,164139.75,11603,25656141,201096.25,1248545.75,173115.25,9181867.25,20090710977,18.2,60.2,52.5,50.35,28.25,15.65,42.5,87.05,53.7,23,93,48.35,60.5,54.9,55.95,59.8,63.8,9.1,0,0,0,1,9.2,0,0,1.5,7.9,1.5,24.5,0.5,0.5,1.45,5,11,2,0,12004.5,1846.366,1859.536,28.63,0,7.665,0,2.5,240096,6095540,18560014,0,0,6,1951740,0,0,1373.135,25217.475,0,0,0,0,14.595,158.33,70.29,0,0,6.05,15.2,8.455,0,52214
1422972862,154,110509,12497232749,22599042482,700,2482525750.25,39901145,507971801,4775150257,482376857.75,2004213181,116174396,252443.75,28640,12438,128815.25,56670.75,6542.25,23513048,192616.25,1516894,115278.75,13347156,26532385054,20.7,69.45,52.5,56.25,24.9,26.75,33.5,55,77.7,37.5,88.6,70,70.5,57,67.85,76.2,80.8,2.5,0,0.5,0,0,0,0,6.55,2,10.95,10.5,0,0.5,0.5,0,7,9,2,0,32112.5,1846.366,1859.536,28.63,0,10.6,0,3.5,240096,6095542,18561878,0,0,15.5,1951740,0,0,644.125,24237.6,0,0,0,0,10.915,153.915,68.76,0,0,6.53,16.005,8.685,0.025,59120
1422972864,148.5,98509.5,11930362725,20516972372,792.25,2175936332,39443153.25,492808194.25,4403153761.75,474608488,2150749649,115874300,227826.75,2184.75,14662.25,171456,80202.25,34208,28456267.75,197783,1333580,185532.75,11456098,23202249819,35.7,42.6,63.35,41.15,47.35,33.75,54.2,27,80.15,57.3,66.65,55.15,66.2,48.3,57.15,70.1,32.8,2.5,0,32.3,0,3.05,3.95,0,6.55,2,3.05,12,2.95,0.5,1.45,8.5,3,13,2,0,36649,1846.366,1859.536,28.63,0,8.6,0,4.5,240096,6095542,18563730,0,0,17.5,1951740,0,0,283.595,24664.025,0,0,0,0,4.805,152.97,69.795,0,0,6.46,15.49,8.225,0.035,53205.5
1422972866,143,75898,12943327340,22522776347,422.75,2298833752.6,38196655.625,497440972,4622847419.6,502723690.6,2340281354,99578907.125,97731.25,69014.375,1305.625,22220.75,175542.875,91823,27715503.625,231894.875,1485855,144265.125,8830557.625,19722404741,46.375,44.3,63.9,44.85,54.8,38,26.7,50.375,54.45,17.4,25.775,22.275,35.1,21.325,52.9,30.7,1.75,26.25,0,16.65,0,2.275,73.225,4.5,3.75,69.425,2.925,1.75,1.475,1,34.85,7.25,2,14,2,0,10378,1846.366,1859.536,28.63,0,9,0,2.5,240096,6095540,18549917,0,0,5,1951740,0,0,1463.54,25605.915,0,0,0,0,11.775,159.87,70.97,0,0,6.0925,14.9125,8.0275,0.005,41681.75
1422972868,143,75898,12943327340,22522776347,422.75,2298833752.6,38196655.625,497440972,4622847419.6,502723690.6,2340281354,99578907.125,97731.25,69014.375,1305.625,22220.75,175542.875,91823,27715503.625,231894.875,1485855,144265.125,8830557.625,19722404741,46.375,44.3,63.9,44.85,54.8,38,26.7,50.375,54.45,17.4,25.775,22.275,35.1,21.325,52.9,30.7,1.75,26.25,0,16.65,0,2.275,73.225,4.5,3.75,69.425,2.925,1.75,1.475,1,34.85,7.25,2,14,2,0,10378,1846.366,1859.536,28.63,0,9,0,2.5,240096,6095540,18549917,0,0,5,1951740,0,0,1463.54,25605.915,0,0,0,0,11.775,159.87,70.97,0,0,6.0925,14.9125,8.0275,0.005,41681.75
1422972870,135,124040,10087079678,19001494392,817,2252836112,40864901,535978586,3715311768,363270943,1960451870,113771094,387416,203164,312908,62571,60107,6045,27455980,307828,1475353,442474,8534976,15746625373,45,22,11.1,7.9,7.9,5,5.9,16.8,89.1,77,60.2,70.3,56.7,52.5,23.5,57.7,0,0,0,0,0,0,97,0,27.7,14,6,11.1,0,9,63,18,8,8,2,0,53115,1846.366,1859.536,28.63,0,9.6,0,5,240096,6095540,18557572,0,0,26,1951740,0,0,1982.04,26607.48,0,0,0,0,15.96,163.59,68.09,0,0,6.41,16.74,8.75,0.02,66011
1422972872,157,53958,11261038667,21155501332,448,2151076516,36528044,480313846,4396378362,445466211,2119695273,107068899,251009,220358,102622,89818,60107,6045,27455980,307828,1475353,442474,8534976,15746625373,82.7,72.7,65.7,56.7,84.7,66,15.8,38.8,73.2,38.1,50,52.5,44,13.1,40.8,98,3,2,1,7.8,1,11.9,94.1,0,0,0,1,0,0,0,0,0,8,8,2,0,8172,1846.366,1859.536,28.63,0,10,0,2,240096,6095536,18543040,0,0,4,1951740,0,0,765.09,24929.68,0,0,0,0,12.97,159.6,73.29,0,0,5.81,13.72,7.19,0,30562
