timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422970708,95,624.5,3447154789,1922127513,19,770866521,1820561.75,1385354.75,993593000,6100068,434044635,3290030.25,1762.25,1768.75,1143.75,1364.25,924.75,348.75,4807127,105,1751,1531,8311028,9031949932,1,0,0,0,0,0,0,0.5,2.05,1,0.5,0,2,1,0,2.95,0,100,0,0,0,0,0,0,0,1.5,0.5,0,0,0,0,0.5,6,3,2,0,32139,1846.367,1859.536,28.63,0,10,0,3,240096,6095038,20371758,0,0,15.5,1951740,0,0,1304.38,24297.32,0,0,0,0,13.485,157.88,96.46,0,0,0,0.285,3.255,0.01,1795.5
1422970710,94.5,625.5,3655006426,1936229027.75,18.25,812941880.75,1944846,1642218.75,1344534685.25,8195982,580611999,4665387,1655,1930,571,104.75,258,158,4922796.75,118.25,324.75,256.25,10755383.75,11415377878,0,0,0,0,0,0,0,0.5,3.05,1.5,1.5,0,2,1,0,0,0,100,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0.5,6,2,2,0,32139,1846.367,1859.536,28.63,0,7,0,3,240096,6095038,20314112,0,0,15.5,1951740,0,0,931.34,23888.495,0,0,0,0,7.11,151.51,96.465,0,0,0,0.3,3.23,0.01,1775
1422970712,94,608.5,3068622351.75,1677946384,18,647420926,1690436,1524589,1511194784.75,10432570,839170676.75,4670781.75,117.75,847,47,543.25,450.25,493,4906864.75,167.75,45.75,65.25,10356704,9666809497,0,0,0,0,0,0,0,0,3.95,1,1,1,1.5,0,0,0.5,0,100,0,0,0,0,0,0,0,1.5,0.5,0,0,1,0,0,6,2,2,0,8021.5,1846.367,1859.536,28.63,0,7,0,2,240096,6095036,20257804,0,0,4,1951740,0,0,28.85,22712.355,0,0,0,0,0.49,144.43,96.48,0,0,0,0.32,3.2,0,1743.5
1422970714,94,594,2755096701,1504634588,17.25,496957358.75,1353417.75,1366759.75,1385231765.25,10216717,689725342.75,3521845,1088.75,2181,96.25,1976,347,556.75,4760940,170.75,2642,814.25,13073875,7565729088,0,0,0,0,0,0,0,0,2.95,0.5,2.5,1.5,1.5,0,0.5,1.5,0,100,0,0,0,0,0,0,0,1.5,0.5,0,0,1,0,0,7,2,2,0,29350,1846.367,1859.536,28.63,0,10,0,3,240096,6095038,20207432,0,0,14.5,1951740,0,0,967.45,23202.795,0,0,0,0,8.105,149.95,96.43,0,0,0,0.35,3.205,0.015,1721.5
1422970716,95.5,603.5,3204428961,1804383206.25,16,668683469,1742331,1423255,1335112150,7772482,624735715.25,3422315,1335.25,1893.75,386,1607.25,1126,696.25,5192432.25,103,2786.75,1362,13357682.75,7251923486,0.5,0,0.5,0,0,0,0,0.5,1,1.5,4.5,1,1.5,0.5,1,1,0,100,0,0,0,0,0,0,0,1,0.5,0,0,0,0,0.5,9,3,2,0,29344,1846.367,1859.536,28.63,0,8,0,3,240096,6095040,20153826,0,0,14.5,1951740,0,0,1226.685,23478.15,0,0,0,0,12.5,154.24,96.415,0,0,0,0.345,3.225,0.015,1762
1422970718,96.25,613.25,2927969086,1788125266.25,18.375,669109809,1857004.25,1437651.375,1284681676.4,7692704.375,580644114.9,5464626.875,413.25,1068.375,910.875,87,789.625,479.875,5002421.625,754.25,105,751.625,8130264.625,6494664338,0.25,0,0.25,0,0,0,0,0.25,0.25,1.5,2.5,0.25,0.25,4,0.25,0,0,100,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.25,11,1,2,0,34601.75,1846.367,1859.536,28.63,0,8.25,0,3.5,240096,6095034,20087333,0,0,16.75,1951740,0,0,1390.0625,24167.115,0,0,0,0,10.7675,153.38,96.4375,0,0,0,0.315,3.2325,0.015,1782.75
1422970720,96.25,613.25,2927969086,1788125266.25,18.375,669109809,1857004.25,1437651.375,1284681676.4,7692704.375,580644114.9,5464626.875,413.25,1068.375,910.875,87,789.625,479.875,5002421.625,754.25,105,751.625,8130264.625,6494664338,0.25,0,0.25,0,0,0,0,0.25,0.25,1.5,2.5,0.25,0.25,4,0.25,0,0,100,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.25,11,1,2,0,34601.75,1846.367,1859.536,28.63,0,8.25,0,3.5,240096,6095034,20087333,0,0,16.75,1951740,0,0,1390.0625,24167.115,0,0,0,0,10.7675,153.38,96.4375,0,0,0,0.315,3.2325,0.015,1782.75
1422970722,97,607,3124541509,1839197636,23,603758876,1512247,1504259,928862562,6133128,541574052,3857966,1060,5255,1385,204,190,241,5579797,75,17,274,16044468,16130845037,0,0,1,0,0,0,0,0,0,0,1,0,2,1,3,4,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,2,0,7981,1846.367,1859.536,28.63,0,12,0,2,240096,6095040,20019136,0,0,4,1951740,0,0,114.95,22692.64,0,0,0,0,1.95,145.15,96.44,0,0,0.02,0.34,3.2,0,1767
1422970724,98,623,3694186491,1736467267,20,641475969,1629847,1338054,2268279253,9405277,711066392,5104203,2513,2077,3694,0,324,272,4873752,93,30,228,11704397,13236791093,1,0,0,0,0,0,0,0,5.1,0,1,0,2,1,0,1,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,2,0,8035,1846.367,1859.536,28.63,0,10,0,2,240096,6095040,19957568,0,0,4,1951740,0,0,115.74,22852.38,0,0,0,0,1.96,146.15,96.44,0,0,0,0.3,3.26,0,1785
1422970726,97,650,2671887045,1365722586,18,461729246,1132463,1617312,1740923374,16035716,1367511094,9171737,358,0,0,1077,54,63,5479309,120,130,172,10431338,12319644405,0,0,0,2,0,0,0,0,0,5,0,0,2,1,0,0,0,100,0,0,0,0,0,0,0,2,0,0,0,0,0,1,5,1,2,0,227907,1846.367,1859.536,28.63,0,20.63,0,20,240096,6095040,19903976,0,0,111,1951740,0,0,1667.18,25369.4,0,0,0,0,10.3,163.83,96.43,0,0,0,0.36,3.2,0.02,1886
1422970728,98,617,2869594085,1560380128,16,566783829,980746,1497281,1621878045,7558981,620096674,3797439,791,1461,166,919,104,0,5465878,89,133,118,6376683,8769171106,1,0,0,2,2,0,0,0,0,0,1,0,2,0,1,0,0,99,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,1,2,0,8031,1846.367,1859.536,28.63,0,6,0,2,240096,6095032,19848008,0,0,4,1951740,0,0,746.08,23525.49,0,0,0,0,12.75,156.86,96.46,0,0,0,0.31,3.23,0,1779
1422970730,99,581,1495247848,1570440932,20,161578748,5697775,1142266,578987180,82606144,337601221,8664696,181,848,83,0,578,370,3642496,214,326,1646,11229,5714219758,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,2,0,58845,1846.367,1859.536,28.63,0,9.6,0,5,240096,6095040,19767172,0,0,29,1951740,0,0,2009.24,26421.75,0,0,0,0,15.91,167.27,96.52,0,0,0,0.3,3.15,0.03,1807
1422970732,93,490,1319569996,1449707158,20,109123701,4270064,706939,289151382,28691829,178985268,5495500,1727,1644,4214,405,274,843,1321644,121,373,503,14807,4054185101,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,100,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,2,0,8008,1846.367,1859.536,28.63,0,6,0,2,240096,6095032,19628588,0,0,4,1951740,0,0,0,22645.16,0,0,0,0,0,143.7,96.63,0,0,0,0.36,3.01,0,1697
1422970734,100,484,987239256,1555225292,20,113878570,4178392,642800,599142852,42896303,168294109,4965760,8573,0,4814,762,274,843,1321644,121,373,503,14807,4054185101,1,0,0,0,0,0,0,0,2,0,1,2,0,0,1,1,0,100,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,1,2,0,8095,1846.367,1859.536,28.63,0,12,0,2,240096,6095040,19534532,0,0,4,1951740,0,0,58.3,22952.57,0,0,0,0,0.99,146.25,96.63,0,0,0,0.22,3.15,0,1679
1422970736,97,516,1387894292,2011591753,768,156335345,7013824,5999691,530857674,64563392,410674559,15066234,1044,0,0,0,117,289,1737698,226,11,160,6473,6719409383,5,0,3,3,5,4,2,2,3,4,5.1,9.1,10,8.1,4,5,0,100,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,2,2,0,61656,1846.367,1859.536,28.63,0,10.4,0,5,240096,6095032,19446848,0,0,30,1951740,0,0,1978.93,24976.42,0,0,0,0,16.06,163.57,96.57,0,0,0,0.28,3.12,0.03,1716
1422970738,96,6635,963657213,1333625720,263,100725839,3811082,1701097,327743171,73923586,317172419,9116233,0,132,384,1080,1308,16,4106294,48,837,2346,30671,3498174561,1,0,0,0,0,0,0,0,2,1,0,0,1,3.9,0,0,0,100,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,1,2,0,8123,1846.367,1859.536,28.63,0,12,0,2,240096,6095044,19360224,0,0,4,1951740,0,0,18606.84,41636.09,0,0,0,0,82.8,243.43,95.47,0,0,0,0.44,4.09,0,4875
1422970740,94,513,1087502226,1222393981,19,85049210,3994873,709702,409896253,42251799,193019913,5212265,1470,333,160,655,353,167,1148204,62,3,408,6159,3994271807,0,0,0,0,0,0,0,0,0,1,2,0,1,2,2,0,0,100,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,1,2,0,12635,1846.367,1859.536,28.63,0,5.33,0,3,240096,6095044,19207216,0,0,6,1951740,0,0,3320.31,23352.19,0,0,0,0,15.94,149.1,96.63,0,0,0,0.3,3.07,0,1611
1422970742,96,482,1374476885,1511472947,23,124125025,3902444,764130,474075947,45361727,150956532,3670714,3396,552,0,377,812,14,154739,953,40,0,22555,5952035441,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,3,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,2,0,63813,1846.367,1859.536,28.63,0,11.2,0,5,240096,6095048,19087700,0,0,31,1951740,0,0,114.9,22681.6,0,0,0,0,1.95,145.08,96.58,0,0,0,0.3,3.09,0.03,1666
1422970744,96,530,1178897395,1556382256,21,111849898,3539343,616418,427640468,45471675,237437791,6274068,2179,236,0,1352,901,14,643657,1947,297,343,17190,5374204933,0,0,1,0,0,0,0,0,2,0,1,2,1,0,1,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,8372,1846.367,1859.536,28.63,0,10,0,2,240096,6095044,18975116,0,0,4,1951740,0,0,120.59,23805.83,0,0,0,0,2.04,152.27,96.63,0,0,0,0.25,3.12,0,1776
1422970746,114,495,6391288207,14846241421,39,1266219865,110894233,1387116,1416852397,78173279,627602434,30554907,35115,30051,21458,8462,130,65,4273688,61,810,954,22530,3905984021,4,5,3,4,3,2,2,3,4,2,5,5,6.1,5.9,6,7.9,6,94.1,36.6,25,15,16,14,10,6.9,70.7,45,22.8,18.8,18,13.9,13.9,0,16,2,0,51848,1846.367,1859.536,28.63,0,11,0,4,240096,6095044,18903088,0,0,25,1951740,0,0,1575.46,23973.71,0,0,0,0,9.74,154.82,96.59,0,0,0,0.28,3.12,0.02,1679
1422970748,97,676,1219564230,1299896672,21,154835357,30409356,957519,966905259,98884526,231467208,6655650,0,241,828,0,7302,30334,130924,844,14385,5421,304558,6559991607,0,1,1,1,1,0,1,0,0,0,1,0,3,0,0,0,0,100,0,1,0,1,0,0,0,0,2,0,0,1,0,0,6,3,2,0,8398,1846.367,1859.536,28.63,0,10,0,2,240096,6095040,18569048,0,0,4,1951740,0,0,725.78,24576.12,0,0,0,0,12.3,162.99,81.3,0,0,0,0.36,18.32,0.02,3335
1422970750,97,548,187834849,1386348846,22,31031659,1413483,806827,53215523,48255384,36352617,31119789,4230,0,3013,222,3088,178,52517,132,13,146,12507,1986724839,0,0,0,0,0,0,0,0,0,2,1,0,2,3,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,2,0,8176,1846.367,1859.536,28.63,0,8,0,2,240096,6095036,18569944,0,0,4,1951740,0,0,2234.53,26337.33,0,0,0,0,17.47,167.66,96.41,0,0,0,0.19,3.4,0,1749
1422970752,95.5,506,117538256,1283237479.75,21.75,24273174,425675.75,851990,50734231,44671764,45850755.25,35304213,2685.75,0,177,463.75,806.75,783,58452.75,493,422,6,7670,3004770615,0,0,0,0.5,0,0,0,0,0,1,1,1.5,0.5,0.5,2,1,0,100,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,7,2,2,0,28615,1846.367,1859.536,28.63,0,7.5,0,3,240096,6095036,18571472,0,0,14,1951740,0,0,618.26,23857.285,0,0,0,0,4.49,150.195,96.62,0,0,0,0.185,3.19,0,1733
1422970754,96.5,504.5,86794950,1281853234.25,23.25,18344664.125,324424.875,667920.25,51838706.625,50931341.375,50384110.25,29905358.375,631.625,555,88.75,56,708.75,564.625,60518.75,170.75,687,200.25,3864,1802190672,0,0,0,0,0,0,0,0,0,0,0.75,3.75,1.5,1.75,0.5,0.25,0,100,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,2,0,41900.5,1846.367,1859.536,28.63,0,6.75,0,3.5,240096,6095039,18572405,0,0,20.5,1951740,0,0,1181.6375,24067.1175,0,0,0,0,6.985,153.6925,96.585,0,0,0,0.2,3.185,0.0225,1752.25
1422970756,96.5,504.5,86794950,1281853234.25,23.25,18344664.125,324424.875,667920.25,51838706.625,50931341.375,50384110.25,29905358.375,631.625,555,88.75,56,708.75,564.625,60518.75,170.75,687,200.25,3864,1802190672,0,0,0,0,0,0,0,0,0,0,0.75,3.75,1.5,1.75,0.5,0.25,0,100,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,2,0,41900.5,1846.367,1859.536,28.63,0,6.75,0,3.5,240096,6095039,18572405,0,0,20.5,1951740,0,0,1181.6375,24067.1175,0,0,0,0,6.985,153.6925,96.585,0,0,0,0.2,3.185,0.0225,1752.25
1422970758,97,479,102394554,1381169328,20,19764534,327725,779554,77723250,57672860,50153388,22109487,3429,597,0,0,12,0,78655,59,16,1257,13326,874648780,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,7858,1846.367,1859.536,28.63,0,8,0,2,240096,6095040,18571672,0,0,4,1951740,0,0,962.11,23286.33,0,0,0,0,16.31,157.31,96.6,0,0,0,0.22,3.18,0,1659
1422970760,94,512,100985253,1398740834,23,20658447,354057,723016,44133949,35399667,50210065,46698192,137,0,0,1702,885,1638,112708,918,186,212,613,771077196,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,49078,1846.367,1859.536,28.63,0,19.6,0,10,240096,6095044,18572916,0,0,24,1951740,0,0,1951.07,25430.85,0,0,0,0,14.48,160.26,96.61,0,0,0,0.19,3.2,0,1754
1422970762,94,500,116897141,1198739045,22,18530930,351466,576782,49877654,68556329,53060055,25955680,0,114,0,2360,81,45,121155,205,266,2444,9223,3234197640,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,65405,1846.367,1859.536,28.63,0,8,0,5,240096,6095044,18573180,0,0,32,1951740,0,0,461.08,23235.53,0,0,0,0,5.99,148.7,96.61,0,0,0,0.19,3.17,0.03,1735
1422970764,98,504,179948529,1465747415,20,27371240,380617,690524,36484336,31928880,35336074,18780992,5086,1385,363,6672,0,904,74591,1069,28,33,28686,1705092536,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,8176,1846.367,1859.536,28.63,0,8,0,2,240096,6095044,18573688,0,0,4,1951740,0,0,332.34,23243.51,0,0,0,0,4.49,148.7,96.6,0,0,0,0.2,3.2,0,1733
1422970766,97,530,106662207,1175209128,20,18545281,290270,725069,71300075,36191144,41215456,16885323,1220,0,178,903,3923,174,73884,332,361,1391,13634,571246875,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,8524,1846.367,1859.536,28.63,0,10,0,2,240096,6095048,18573960,0,0,4,1951740,0,0,2164.41,25616.03,0,0,0,0,16.65,165.45,96.64,0,0,0,0.17,3.19,0,1794
1422970768,94,492,879424132,1193992892,21,130989176,1580689,629811,1323656207,43648809,293266170,13952867,718,1010,0,0,52,1481,85014,242,49,766,16883,916286616,0,0,0,0,0,0,0,0,0,0,2.9,0,1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,2,0,53142,1846.367,1859.536,28.63,0,10,0,4,240096,6095044,18573720,0,0,26,1951740,0,0,888.22,23940.12,0,0,0,0,14.47,159.68,96.61,0,0,0,0.19,3.18,0.02,1695
1422970770,96,527,879424132,1193992892,21,130989176,1580689,629811,1323656207,43648809,293266170,13952867,718,1010,0,0,39641,49310,201822,17664,21596,82837,78056,3299358682,28.3,41.6,38,39.4,39.6,37.4,37,37.4,27,97,46.5,55.6,46,48,45.5,21,39,91,80,58,49.5,51,46.9,43.4,46,46,87,45,57,56,51,49,0,16,2,0,8696,1846.367,1859.536,28.63,0,6,0,2,240096,6095044,18544820,0,0,4,1951740,0,0,1828.03,26991.51,0,0,0,0,12.21,169.85,96.66,0,0,0,0.19,3.15,0,1667
1422970772,101,616,3598134579,27488487079,33,567488628,55013524,2041359,1490282949,286449563,383052587,82422647,855875,246315,161935,482442,112451,15709,82686,85,20,12,118229,3056917252,2,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,100,0,0,0,0,0,0,1,2,0,0,0,0,0,0,7,1,2,0,4090,1846.367,1859.536,28.63,0,12,0,1,240096,6095036,18528784,0,0,2,1951740,0,0,117.82,18969.54,0,0,0,0,2,120.82,53.05,0,0,0,0.17,46.77,0,4409
1422970774,95,498,578688800,1205092000,24,89894961,12301651,839003,1047011895,312773178,250211990,5980150,363,499,0,0,1666,15,92962,1030,116,0,8194,2931371091,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,2,0,53168,1846.367,1859.536,28.63,0,12,0,4,240096,6095040,18529292,0,0,26,1951740,0,0,58.91,23229.16,0,0,0,0,1,147.78,96.08,0,0,0,0.22,3.67,0.03,1751
1422970776,95,505,742348797,1229196556,22,110775837,14849611,811973,470401513,80404337,129067072,4924845,258,598,0,384,1271,84,60664,71,222,7870,3408,2788272832,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,100,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,2,0,16351,1846.367,1859.536,28.63,0,5,0,4,240096,6095044,18528732,0,0,8,1951740,0,0,1438.12,24378.24,0,0,0,0,6.99,155.69,96.61,0,0,0,0.16,3.23,0,1720
1422970778,94,494,877433074,1339877442,22,109001757,15543630,619533,365940742,106302940,135400066,4770974,105,576,339,843,375,720,100972,98,208,1731,5895,1719757203,13.1,15,15,15,15,13,14.9,15,19.4,20,23.8,21.8,20.8,23.2,19.2,15.2,14,94.1,13,15,13.9,14,15.8,15,21,16,20,19,20,21,19,18.2,0,16,2,0,8176,1846.367,1859.536,28.63,0,6,0,2,240096,6095044,18530076,0,0,4,1951740,0,0,1001,24239.52,0,0,0,0,16.97,163.67,96.65,0,0,0,0.19,3.17,0,1721
1422970780,100,2509,1878379991,7526809568,1053,334583380,18644404,12646351,897005414,212450816,389974425,18287991,399359,49116,226342,117181,238893,83371,281963,22427,60515,136664,326142,2299898148,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7,0,2,0,57230,1846.367,1859.536,28.63,0,11,0,4,240096,6095040,18194336,0,0,28,1951740,0,0,5904.19,29009.98,0,0,0,0,29.44,182.63,88.29,0,0,0,0.61,11.05,0.05,3451
1422970782,93,6051,529759736,1104047592,22,103373945,2311312,1167485,695878717,94492278,247038050,7959198,4239,140,179,0,904,1042,2948174,93,1061,4823,7715,1839271918,1,0,0,0,0,0,0,0,3,0,1,0,1,2,0,1,0,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,1,2,0,9587,1846.367,1859.536,28.63,0,6,0,2,240096,6095044,18177068,0,0,5,1951740,0,0,16303.1,42814.51,0,0,0,0,60.27,245.17,95.66,0,0,0,0.42,3.92,0,4993
1422970784,98,534,472015454,1345081134,17,91250627,1598889,844363,458952850,28531305,232110304,8269674,5146,1946,0,1015,104,31,2875077,82,159,442,7852,2534155780,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,2,0,54329,1846.367,1859.536,28.63,0,11,0,4,240096,6095052,18164920,0,0,27,1951740,0,0,111.8,22072.95,0,0,0,0,1.89,141.17,96.51,0,0,0.02,0.22,3.23,0.03,1653
1422970786,99,520.75,413123346,1175488150.25,21.375,75018369.125,1291744.625,757712.125,260904857.25,36306868.75,311125826.25,21864631,4973,10773.375,0,486.75,537.875,1179.875,2156600.25,138,1354.625,1757,7613.375,2949100491.4,1.5,0,0,1.25,0.75,0,0,0,0,0.25,0.5,0,0.75,1.5,1.25,0.25,0,100,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,9,1,2,0,7601,1846.367,1859.536,28.63,0,10.5,0,2,240096,6095052,18132703,0,0,4,1951740,0,0,888.5775,22398.805,0,0,0,0,10.6225,147.525,96.585,0,0,0,0.2,3.2075,0,1631.5
1422970788,99,520.75,413123346,1175488150.25,21.375,75018369.125,1291744.625,757712.125,260904857.25,36306868.75,311125826.25,21864631,4973,10773.375,0,486.75,537.875,1179.875,2156600.25,138,1354.625,1757,7613.375,2949100491.4,1.5,0,0,1.25,0.75,0,0,0,0,0.25,0.5,0,0.75,1.5,1.25,0.25,0,100,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,9,1,2,0,7601,1846.367,1859.536,28.63,0,10.5,0,2,240096,6095052,18132703,0,0,4,1951740,0,0,888.5775,22398.805,0,0,0,0,10.6225,147.525,96.585,0,0,0,0.2,3.2075,0,1631.5
1422970790,96,553,368432807,1155027937,22,67355624,1188880,669237,240364233,40103311,350143202,26510604,4790,14364,0,649,152,128,583233,90,167,3815,17500,1642106454,0,0,0,2,0,0,0,0,0,0,0,1,1,1,2,1,0,100,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,2,0,53142,1846.367,1859.536,28.63,0,12,0,4,240096,6095060,18106776,0,0,26,1951740,0,0,1777.45,25375.25,0,0,0,0,12.48,159.68,96.57,0,0,0,0.22,3.2,0.02,1761
1422970792,97,523,483751343,1146483828,16,95712651,1310553,652144,614688349,57352733,313565941,9828400,331,299,0,0,2794,2002,2930678,135,2971,473,6228,2809776475,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,100,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,2,0,8176,1846.367,1859.536,28.63,0,10,0,2,240096,6095064,18097244,0,0,4,1951740,0,0,117.76,23251.5,0,0,0,0,2,148.7,96.58,0,0,0,0.2,3.21,0,1732
1422970794,96,572,529195113,1240948884,19,104024617,600984,615508,252570580,25907382,186920575,10642057,1117,1823,3893,1089,1014,57,131410,398,580,510,3498,2515736686,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,8542,1846.367,1859.536,28.63,0,10,0,2,240096,6095060,18084720,0,0,4,1951740,0,0,61.52,24225.23,0,0,0,0,1.04,154.33,96.61,0,0,0,0.19,3.2,0,1830
1422970796,101,513,405587088,1053081634,20,72500626,1905333,880586,768355372,25060057,228351251,16326911,3674,1681,0,2095,260,190,182353,409,671,0,119163,4236884650,1,0,4.9,0,0,0,0,0,3.1,3.1,5.1,7.7,0,4.1,2,1,0,100,0,0,0,0,0,0,0,1,0,0,1,0,0,0,10,1,2,0,79495,1846.367,1859.536,28.63,0,54,0,8,240096,6095052,17729812,0,0,39,1951740,0,0,3688.5,26491.02,0,0,0,0,22.32,163.03,96.6,0,0,0,0.47,2.92,0.02,1705
1422970798,97,3341,1197376063,1436525288,22,182608507,1631946,3071045,886149555,68999699,571561100,13817483,1509,7010,1472,4190,2004,755,252658,86,1981,1711,231948,2998746222,0,0,5,1,0,0,0,0,1,5.2,0,4,2,3,5.1,1,0,99,0,0,0,0,0,0,0,1,0,0,0,0,1,2,7,3,2,0,8143,1846.367,1859.536,28.63,0,8,0,2,240096,6095048,17729624,0,0,4,1951740,0,0,410.54,23483.1,0,0,0,0,6.96,153.08,96.22,0,0,0.02,0.41,3.36,0,3191
1422970800,95,4316,1029880502,1507706410,24,195625590,1877265,3103464,753986038,34987269,459624311,10921665,25805,17140,0,224,467,483,190394,174,11,197,225906,3219637220,0,0,0,0,3.1,0,0,0,1,3.1,8,5,1,1,0,3,0,100,2,0,0,0,0,0,0,0,0,0,0,2,0,0,9,1,2,0,63680,1846.367,1859.536,28.63,0,8,0,6,240096,6095048,17725484,0,0,31,1951740,0,0,2766.24,28606.33,0,0,0,0,19.43,183.23,95.98,0,0,0.05,0.52,3.41,0.05,3885
1422970802,97,3566,836341039,1369102417,23,172674891,1590274,2508482,1170593249,61712383,605997211,15283053,1209,0,661,100,6,6,261986,2987,613,2483,282695,4960985712,0,0,0,0,3.1,0,0,0,2,2,1,1,2,0,5.1,2,0,100,0,0,0,0,0,0,0,0,1,0,0,2,0,0,9,1,2,0,8143,1846.367,1859.536,28.63,0,6,0,2,240096,6095044,17726908,0,0,4,1951740,0,0,117.3,23163.02,0,0,0,0,1.99,148.11,96.12,0,0,0.06,0.36,3.45,0,3289
1422970804,101,3073,771893795,1255326526,20,142286310,1143560,1024817,494104140,42227612,181332664,9052994,1284,1427,170,107,555,177,77304,126,203,235,3114,3251515410,2,0,0,0,1,0,0,0,2,2,0,0,3,1,0,2,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,1,8,1,2,0,7624,1846.367,1859.536,28.63,0,8,0,2,240096,6095048,17727060,0,0,4,1951740,0,0,164.73,22012.1,0,0,0,0,2.79,139.6,96.11,0,0,0.02,0.39,3.48,0,2966
