timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430139568,129,51376,18091283549,19141924381,9249,3186061513,89986322,156717195,5103905823,185207700,2954371154,81684081,111278656,15516613,32916912,16734242,0,0,6925795,2500,2701145,80190,244135,21882442337,56.3,57.4,55,57,53,56.7,57.1,58.8,58.6,52,54.5,54,52.6,58.7,58.7,51.1,38.4,36.1,35.1,42.3,39.6,35.1,42.2,34,36,36.1,36.1,38,38.2,36.4,38.8,38.2,0,16,2,0,8287,1585.782,1859.411,61.08,0,16,0,2,253260,30153884,218532,0,0,4,1951740,0,0,903545.81,14950119,0,0,0,0,11663.13,12529.59,54.15,0,0,0.37,2.88,42.58,0.02,24612
1430139570,131,49692,18091283549,19141924381,9249,3186061513,89986322,156717195,5103905823,185207700,2954371154,81684081,111278656,15516613,32916912,16734242,23722,0,6940407,3127,2360889,0,255372,22302423497,59.1,57,57.4,56.7,59.6,56.7,60.6,58.3,60,54.6,56.4,57.4,59.6,58.6,56.7,51.6,38.8,43.4,39.4,40.4,40.6,45.5,36.6,37,38.4,39.6,40,40.8,36.7,37.4,39.6,45.1,0,16,2,0,65373,1585.781,1859.411,61.08,0,8,0,4,253260,30155028,218196,0,0,32,1951740,0,0,877467.31,14594334,0,0,0,0,11332.17,12311.22,53.53,0,0,0.46,2.95,43.05,0.02,24177
1430139572,127,58196,18971577655,20278822341,10527,3383925975,95140855,176031384,5235333894,196120267,3103888511,85751671,114236496,17721431,38237922,17881994,32211,8643,6763237,3813,2179130,0,247625,23309869229,57,55.1,54.7,52,56.1,53.7,53.8,56.4,53.1,56,54,51,47.9,51.6,55.1,56,37.7,41.4,37.8,40,35.7,38.8,37.5,39.4,36.8,37.1,36.8,28.9,41.6,36.5,32,36.1,0,16,2,0,5744615,1585.78,1859.411,61.08,0,50.17,0,24,253260,30156160,206820,0,0,2805,1951740,0,0,920427.94,14837664,0,0,0,0,11653.37,12478.3,52.38,0,0,0.46,3.03,44.11,0.02,25206
1430139574,127,49789,18315933720,19588954349,8930,3236410427,86007232,166245593,5124132231,195274317,2995588217,81868552,112449106,19334077,32603364,15974638,0,0,6699853,2068,2669090,83936,450435,22133312386,53.5,55.3,59.4,53.5,54,54.2,58,57.6,55,55.8,55.9,53.5,51,54.6,54,51.1,38,37,39.6,40.2,36.8,36.1,43.4,37.8,35.7,35,36,38.4,40.6,38.4,38.4,36.8,0,16,2,0,8172,1585.779,1859.411,61.09,0,6,0,2,253260,30157296,206860,0,0,4,1951740,0,0,891150.13,14611557,0,0,0,0,11360.1,12326.18,54.1,0,0,0.46,3.07,42.37,0,24373
1430139576,129,49903,18199411513,19659882524,9281,3249311713,88454569,161952847,5088974993,192453092,2959267062,82302369,108254253,17518765,32643236,16539918,0,0,6904083,2691,2378887,75744,1111952,22003990342,57.6,52.6,58.3,59.4,58,55.6,58.4,52,51,54.5,54.1,55.9,55.3,51.5,52.5,59.6,35.4,40,39.6,43.9,40,38.4,39.4,36.6,33.3,34.7,34.4,33,39.2,35.7,37.4,35.4,0,16,2,0,102145,1585.778,1859.411,61.09,0,6,0,4,253260,30158412,208000,0,0,50,1951740,0,0,876395,14544024,0,0,0,0,11392.52,12126.68,54.05,0,0,0.49,3.1,42.34,0.02,24360
1430139578,128,49805,18229771349,18893587919,9141,3164505614,90838641,156614513,5062728176,185015812,2951908751,82061481,109644670,17132751,31723244,16179631,44744,0,7116272,2660,2621536,182235,262416,22099625465,57.1,56.1,57.1,55.1,58.2,57,56,55.2,55.4,56.6,57.7,56.4,54.1,57.1,53,53.1,33,37.5,34.8,39.2,40.2,36.1,39,34.7,36.5,41.2,36.1,39,40.8,35.6,36.8,35.7,0,16,2,0,8172,1585.777,1859.411,61.09,0,12,0,2,253260,30159432,208240,0,0,4,1951740,0,0,896189.56,14533065,0,0,0,0,11568.08,12203.99,53.94,0,0,0.49,2.95,42.6,0.02,24330
1430139580,129,49714,18143934959,18990410188,9177,3194789325,92321555,161809761,5090314374,191037677,2970020805,82578595,110465242,16519194,34299101,16806586,0,32342,6807075,3160,2197828,0,231935,21649209178,55.6,55.2,58.5,57.1,53,53.1,59.2,54.8,56.7,54,54,56,53.1,53.8,54.5,52.1,35.1,38.5,37.9,36.6,39.4,33,40.2,34,37.2,36.5,43.3,36.7,36.7,40.2,37.4,37.8,0,16,2,0,61226,1585.776,1859.411,61.09,0,6.67,0,3,253260,30160528,208084,0,0,32,1951740,0,0,912121.56,14573921,0,0,0,0,11653.21,12276.53,53.59,0,0,0.45,2.98,42.98,0,24338
1430139582,129,49452,18310626606,19366289564,9171,3211232058,90694291,160003558,5047735922,185167711,2913736811,79403998,105983171,16369557,34374682,16053007,0,0,6995650,2558,2298500,8888,248210,22500103910,59.4,61,60.7,57.1,57,59,54.5,54.6,52.6,55.1,56,56.3,56.1,54.2,53.1,51,36.5,42,37.9,40.2,41,36.8,35.4,41.4,36.4,40,35.4,33,38.8,35.7,32,35.4,0,16,2,0,5745410,1585.775,1859.411,61.1,0,48.67,0,30,253260,30161664,210964,0,0,2803,1951740,0,0,890317.56,14452748,0,0,0,0,11376.31,12197.61,53.85,0,0,0.46,3.01,42.68,0,23932
1430139584,128,50132,18688211474,19159452043,9061,3226807510,91623798,158763071,5100288020,190736690,2980021343,81532292,107962136,15957507,32731169,15906179,10124,0,6594164,2524,2335981,0,250544,22226400213,59.8,53.6,55.6,54.3,55.6,55.7,53.8,54.5,54.5,51.6,55.1,56.7,54.5,54.1,55.1,51.1,38,38.3,40.2,38,40.2,40,40,33.7,37.8,38.8,39.8,39.8,34.7,34.4,37.1,35.1,0,16,2,0,8155,1585.773,1859.411,61.1,0,10,0,2,253260,30162784,210244,0,0,4,1951740,0,0,923388.75,14707685,0,0,0,0,11708.81,12438.03,53.19,0,0,0.43,3.08,43.29,0.02,24456
1430139586,132,50377,19132715281,19637432013,9099,3275465523,89291840,153467011,5004933455,187677420,3038090386,81693127,110916809,15672614,33401034,16218300,307715,5534,7022531,1994,2374237,0,253982,22358983943,56,55.1,55,52.5,53.7,55.4,57,55.9,53,55.7,49.5,55.3,58,54.7,54.4,55.2,33.7,42.3,40.4,34.7,36.1,37.8,36,38.1,38.4,32.7,39.6,38,34,38.5,39.6,41.2,0,16,2,0,89664,1585.772,1859.411,61.1,0,6,0,4,253260,30163896,208732,0,0,44,1951740,0,0,907398,14699185,0,0,0,0,11547.76,12408.96,53.55,0,0,0.45,2.74,43.26,0.02,24569
1430139588,130,49691,18542610459,19326395011,9063,3205602223,91561527,160375387,4997881573,181654358,2789820383,77689504,104770288,16294635,32797725,16958082,5949,0,6930686,42032,2416817,12763,277995,21592437974,57.1,58.8,59.4,51,54.5,54.2,54,55.4,55.6,52.1,50.5,51.5,55.7,53.7,54.1,54.5,33,39.4,38.1,37.5,40.8,33.7,38.5,36.5,34.7,36.2,40.6,41,36,36,36.7,36.7,0,16,2,0,8139,1585.771,1859.411,61.1,0,6,0,2,253260,30164940,199396,0,0,4,1951740,0,0,868720.31,14461348,0,0,0,0,11235.97,12127.67,54.79,0,0,0.35,3.1,41.76,0,24287
1430139590,128,49690,18940101839,18952316014,9118,3252986575,89059861,147066119,5026303370,187818650,2919195001,80538270,107144591,15704656,33129150,16705262,0,5764,6651032,1354,2050105,179076,241467,21596742113,54.2,54.6,55.1,57.1,58.6,53.1,55.4,54.6,54.6,52.7,55,55.7,58.8,53.6,56.4,48.9,38.8,38.8,39,37.5,35.1,35.8,39.6,40.2,39.8,40.4,36.7,35.1,33.7,39.6,35.1,37.8,0,16,2,0,61165,1585.77,1859.411,61.11,0,8,0,4,253260,30166044,194256,0,0,30,1951740,0,0,881691.38,14545015,0,0,0,0,11373.82,12340.47,53.94,0,0,0.46,2.78,42.8,0.02,24324
1430139592,127,49400,18988092909,19586769119,9229,3228283030,88436856,156390856,5030258613,185825133,2966752879,80864498,107907682,17634818,33869423,16727621,0,0,6746386,2183,2532428,228290,267130,22086431245,54.7,52.7,55.4,57.7,57,56,55,54.1,54.2,54.5,53.6,52.1,56,56.3,53.5,53.7,39.8,33.3,37.5,39.6,39.4,34,37.8,41.4,37.8,39.8,37.5,33.3,41.4,34.7,40.4,35.7,0,16,2,0,5705871,1585.769,1859.411,61.11,0,41.44,0,25,253260,30167184,194180,0,0,2786,1951740,0,0,907966.13,14428873,0,0,0,0,11547.76,12081.09,54.04,0,0,0.48,2.88,42.6,0,24446
1430139594,132,59676,18804014674,19156553993,9027,3244899585,90144498,156392035,5072268728,189158687,2976198268,80851275,109056591,15973785,32330075,16020287,0,0,6977183,1992,2175243,159352,240693,21770087748,54.9,54.1,56.4,54.8,55.2,55.2,56.6,49.5,57,54.9,53,54.5,55.3,53.1,53,52.6,43.9,36.5,36.1,45.1,37.1,36.8,37.1,41,38,30.2,38.2,33.3,35.4,40.2,35.4,35,0,16,2,0,9776,1585.768,1859.411,61.11,0,10,0,2,253260,30168296,193644,0,0,5,1951740,0,0,1033719.63,17487978,0,0,0,0,13398.57,14546.54,54.39,0,0,0.43,2.94,42.24,0,29122
1430139596,129,45260,18362127005,19751481302,9418,3279383541,90244450,157251220,5120344284,189662092,2998561089,82573882,111017799,16352293,34001712,16600370,23,0,7053675,8085,2490733,2987,457116,22397843254,56.4,59.6,57.1,61.6,56.9,55.2,54.7,57.6,56.6,55.8,60,57,61,55.9,57.3,59.2,39.8,40,46,46,41.1,41.4,43.7,43.9,41.4,41.8,37,33.7,38,44.7,40.9,42.6,0,16,2,0,101336,1585.767,1859.411,61.11,0,7,0,4,253260,30169420,195108,0,0,49,1951740,0,0,759918.81,13228490,0,0,0,0,9982.19,10996.54,54.02,0,0,0.62,2.83,42.52,0.02,21917
1430139598,126,57004,17960687852,19980258897,9599,3222171274,85861683,152611988,4831975860,186114845,2912814325,82368704,106349684,16420082,35336900,17846271,232162,80367,6065546,1883,2178742,0,224420,22014986916,17.2,18.6,16.5,16.3,20,18.6,19.2,18.4,15.2,15.5,15.8,18.2,15.5,17.3,19.2,16.8,13.1,11.2,11.3,15,11.3,11.1,11.1,11.1,9.1,9.2,10.2,8.2,10.2,6.2,8.1,12.1,0,16,2,0,8147,1585.766,1859.411,61.11,0,8,0,2,253260,30137220,218440,0,0,4,1951740,0,0,801060.13,14715244,0,0,0,0,10401.29,11939.83,51.91,0,0,0.4,3.26,44.43,0,24205
1430139600,99,19473,3835853625,4726045436,1929,825319792,33381824,56971364,1737846814,66470869,954838880,16583864,19104732,2786950,5642690,3137249,1956,1112445,1445232,332,600998,0,67533,6355726993,17,14.7,13.1,11.3,14.1,14,10.2,11,8.2,8.2,14,5.2,9.1,12.1,9.2,10.2,4,10.8,5.2,8.1,5.1,8.1,8.1,9,5,5,6.9,2,4,6.1,3.1,2,0,16,2,0,61074,1585.766,1859.411,61.11,0,11,0,4,253260,30137808,218688,0,0,30,1951740,0,0,286243.53,5544360,0,0,0,0,4011.43,4253.48,84.21,0,0,0.11,1.17,14.46,0.05,14403
1430139602,88,11312,2749864735,3036212501,1439,505664511,20289372,36091312,1055686952,35996908,601314596,15160237,27057272,5424645,5213586,2643831,0,1438,1869990,304,293915,0,38580,4270273648,12,10,11.2,11.9,8.2,10.1,10.1,9.1,11.9,8.2,10.2,11.1,9.1,10.1,11.9,9.8,6,4.1,6.1,4,4,3.1,4.1,5,4,4,3.1,1,5.1,4,4,7,0,16,2,0,4477212,1585.766,1859.411,61.12,0,41.73,0,30,253260,30138020,223784,0,0,2186,1951740,0,0,163121.78,2527361.25,0,0,0,0,2155.45,2199.5,92.99,0,0,0.09,0.71,6.05,0.16,11832
1430139604,89,12220,2753473408,3156264238,1241,527128847,19467909,26263850,716656214,35161510,662917712,15735861,24305860,3135470,4951106,2567521,0,0,1627542,161,336579,286101,43060,4471778839,6.1,6.1,7.1,6,5.1,7,7,8.9,4,3.1,5.2,5.1,4,5,3.1,5.1,4.1,4,4,1,5,4,4,2,0,0,0,0,3,0,1,0,6,10,2,0,8176,1585.765,1859.411,61.12,0,10,0,2,253260,30138192,226952,0,0,4,1951740,0,0,174226.56,2826814.25,0,0,0,0,2334.83,2369.76,92.27,0,0,0.13,0.69,6.9,0.02,12283
1430139606,86,7214,2216304822,2183817363,775,312819493,13548453,23993739,708404676,24204682,304497314,4546656,8648262,2948971,3443435,2024476,0,0,1176278,1096,234571,145825,954868,1529963010,5,2,8.1,3.1,3,3,3.1,2,5.1,4.1,3.1,6.1,6.9,4,4.1,2.1,0,4,1,0,1,1,0,1,3,1,3,2,2,2,2,2,3,13,2,0,103545,1585.765,1859.411,61.12,0,9,0,4,253260,30138428,234692,0,0,51,1951740,0,0,96860.48,1544848.88,0,0,0,0,1294.12,1358.77,95.75,0,0,0.06,0.5,3.65,0.03,10688
1430139608,86.5,6948.5,1880590587.75,1876566497.75,812,278059559,14935842,27863081,770614138.75,24233455.75,352419105,5120011.25,10067285,2677782.25,3738301.25,2058467.75,70.75,0,1092862.75,548,204267.25,77875,868750,1905618272,4.5,2,7.05,3.55,3,3.5,3.55,2.55,6.1,4.65,5.25,5.6,8.35,5.05,5.6,3.1,1,3,1,1.5,0.5,0.5,0.5,1.5,2,1.5,2,3.5,2.55,2,4.45,2.5,0,16,2,0,55858.5,1585.765,1859.411,61.12,0,7.5,0,3,253260,30138472,238210,0,0,27.5,1951740,0,0,95339.465,1495343.19,0,0,0,0,1264.515,1323.525,95.995,0,0,0.055,0.48,3.455,0.015,10722.5
1430139610,89,5318,1030960043,1618825974,343,180584492,7357312,12909677,243149995,10768393,174139443,3730365,6786330,1616610,1954602,868210,3421,0,723621,0,123307,4633,31556,1351697975,1,1,5.1,1,0,0,3,0,2,3,4.1,5,2,1,2,2,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,11,3,2,0,60235,1585.765,1859.411,61.12,0,11,0,4,253260,30138596,249848,0,0,29,1951740,0,0,65619.61,1051149,0,0,0,0,858.82,955.39,97.12,0,0,0.08,0.33,2.41,0.06,10262
1430139612,90,4257,1281028703,1729319776,492,171430277,8188587,13678228,325227849,13096697,224008752,4505676,8297732,1551350,1789244,1286513,286380,204,651872,962,152898,0,13924,1515297807,2,2,5.1,2,0,1,2,1,1,1,5,3,2,2,3,3,1,1,0,0,0,2,1,1,2,0,1,1,1,1,1,1,3,12,2,0,8172,1585.765,1859.411,61.12,0,6,0,2,253260,30138644,251648,0,0,4,1951740,0,0,42768.08,696411,0,0,0,0,575.56,665.84,98.22,0,0,0.05,0.33,1.4,0,10191
1430139614,87,3433,768741064.25,1214939548.75,341.75,104367025.75,5524862,9479453.75,180801286.25,8889840,151627198.75,2837369,7131025.25,1535415,1542670,1083823.25,151192.25,76216,539490,481,89046.75,0,8845,1061018172,2,1.5,5.55,2,0,0.5,1.5,0.5,1,1,5,2,1.5,1,2,1.5,0.5,1.5,0.5,0.5,0,1.5,0.5,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0,15,2,0,8174,1585.765,1859.411,61.12,0,8,0,2,253260,30138664,252690,0,0,4,1951740,0,0,32653,529868.67,0,0,0,0,435.235,530.525,98.615,0,0,0.035,0.265,1.085,0,10045.5
1430139616,83.5,2421,356770019.75,742344561,213.25,58109696,3549476.25,6521344,71734454.25,5078258.25,80327410,901439,5352076.75,1532733,1256225,901377,8773,104169,461767,71.75,27282,0,10872.25,737185090,1,1,5,2,0.5,0.5,1,0,1,0.5,4.5,1.5,1,1,1,0,0.5,2,0.5,0.5,0.5,0.5,0,0.5,0,1,0,0,0.5,0,0,0,7,8,2,0,30659,1585.765,1859.411,61.12,0,10,0,3,253260,30138704,256488,0,0,15,1951740,0,0,20189.12,282819.36,0,0,0,0,244.01,345.56,99.075,0,0,0.025,0.195,0.685,0.025,9812
1430139618,86.5,2001,425451115.25,809182635.75,226,61350689.25,3840062.25,7709961,98067411.75,5115988.75,69992700.75,414436.75,3828314,1364580,1215190.75,948780.75,771,28055,426463.25,13115,28306,0,10325.25,683320876.75,1,1.5,4,2.5,2,1.5,1.5,1.5,1.5,1,6,2,1,2,1,2,1.5,2,0,1,0.5,1.5,0,0,0,0,0.5,0,0.5,1,0.5,0,7,9,2,0,30731.5,1585.765,1859.411,61.12,0,10,0,3,253260,30138734,259690,0,0,15,1951740,0,0,14455.965,174179.555,0,0,0,0,162.83,265.78,99.335,0,0,0.015,0.175,0.45,0.035,9763
1430139620,87,2498,525277135,1134813610,228,101961527,4076321,5897850,47528133,3863535,85426780,1621469,4756612,1216054,940225,803445,0,0,760422,11592,49611,0,2554,585606754,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,2,0,60265,1585.765,1859.411,61.12,0,9,0,4,253260,30138756,261540,0,0,29,1951740,0,0,23662.58,330751.34,0,0,0,0,293.77,382.54,99.01,0,0,0.02,0.17,0.77,0.03,9672
1430139622,86,2092,441556462,998378620,204.25,65516082,3304621.25,6011917,57070873.25,4367531,74018970.75,995082,3784258.75,1138827.75,1130298.75,891414.25,0,0,640606.75,5829,35088,38427,1510,591948304,0,0,3.55,0,0,0.5,0,0,0.5,0.5,4,1,0.5,0.5,1,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,2,0,34220.5,1585.765,1859.411,61.12,0,7.5,0,3,253260,30138758,262068,0,0,16.5,1951740,0,0,15245.46,215488.445,0,0,0,0,189.05,285.08,99.255,0,0,0.01,0.165,0.555,0.015,9652.5
1430139624,83.5,1864.5,380681790.25,874034639.75,192,39843598.75,2855434.75,6570203,80456925,5103338,71877375.25,925701.25,3102169.25,1082008,1240272,921945,310.25,0,499362.75,33,36437,98595.25,1219.25,783933224.75,1,1,3.55,0,0,1,1,1,0.5,0.5,4,1.5,1,0.5,1.5,0.5,0,0.5,0.5,0,0,0.5,0.5,0,0,0.5,0,0,0,0,0,0,9,5,2,0,8176,1585.765,1859.411,61.12,0,7,0,2,253260,30138764,263328,0,0,4,1951740,0,0,8810.875,127869.26,0,0,0,0,107.535,209.08,99.49,0,0,0.01,0.15,0.345,0.01,9738.5
1430139626,82.5,1954.5,328816858.25,873441011,182.75,58922388.75,3390717,6827790,79700624,4647433.75,70340423.75,874744.25,3123426.25,1075899,1027228.25,788620,2728.25,0,448525.75,0,50914,77587.25,49380,810800253,1,1,4,0.5,0,1,2,1.5,0,0,3,0.5,0.5,0,0.5,0,0,0,0.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,8,3,2,0,30659,1585.765,1859.411,61.12,0,7.5,0,3,253260,30138776,264642,0,0,15,1951740,0,0,9167.665,115531.435,0,0,0,0,102.295,205.09,99.535,0,0,0.02,0.14,0.295,0.02,9827
1430139628,83,1977,331279823.25,844288453.75,180.75,55897190,3544293,7062707,70102598.25,4377252,58189493,232683.75,4405696,1870459,1278385.75,870583,16312.75,42.25,479062.75,0,42586.25,19804.25,50793,827760714,0.5,0,4,1,0.5,1,1,0.5,0.5,0.5,3,0.5,1,0,0.5,0.5,0,0.5,0,0,0.5,0.5,0,0,0,1,0,0,0.5,0,0.5,0.5,9,6,2,0,30659,1585.765,1859.411,61.12,0,8.5,0,3,253260,30138790,265230,0,0,15,1951740,0,0,8009.485,101739.02,0,0,0,0,89.82,194.61,99.56,0,0,0.01,0.15,0.27,0.02,9812.5
1430139630,84,2177.5,271457520,779751700,184.25,42466627.25,3688031,7991725.25,99576986,5074161,69837759,436618,4722285.75,1898329.75,1305933,877050.25,20601.75,157,463408,1336.25,24791.25,2384.75,16982.75,789703364,1,0,4,1,0.5,0.5,0,0,1.5,1,3,0.5,1.5,0.5,0.5,0.5,0,1.5,0.5,0,0.5,1,0,0,0,1,0,0,0.5,0,0.5,1,7,7,2,0,8192,1585.765,1859.411,61.12,0,8,0,2,253260,30138804,265464,0,0,4,1951740,0,0,10467.485,149127.9,0,0,0,0,126.54,228.535,99.5,0,0,0.01,0.15,0.34,0.01,9866.5
1430139632,84,2197.5,164380237,754075109.25,182,39175710.25,3760266,8404488,115577178.75,5272674,71229646.75,449644.75,3876712.75,1781109.75,1241858.25,835447,17588,397.25,467332.75,1848.25,11425,191.25,19289,704190437.75,0.5,0.5,3.5,1,0,0,0,0.5,1,1.5,3.05,0.5,1.5,1,0.5,0.5,0,1,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0,0,0,0,0.5,7,7,2,0,419198,1585.765,1859.411,61.12,0,10.4,0,6,253260,30138812,266238,0,0,204.5,1951740,0,0,10831.045,155740.09,0,0,0,0,129.285,233.78,99.5,0,0,0.01,0.14,0.33,0.025,9847.5
1430139634,82.5,2193,263599827,789534586,199,42586986.75,4178644.75,8084869.75,94232905.75,4911801,68577683.25,494896,4201254.75,1830623,1358576,910842.75,11096,76101,515848,7998.25,13440.75,2516.25,7077.75,775999845.75,0.5,1,3.5,1,1,1,0.5,1,0,1,3.55,0.5,1,1,1.5,0.5,0.5,0,0.5,0,0.5,0.5,0.5,0.5,0.5,1,1,0,0,0,0,0,8,8,2,0,419182,1585.765,1859.411,61.12,0,12.4,0,6,253260,30138816,268874,0,0,204.5,1951740,0,0,8371.545,127512.885,0,0,0,0,101.8,207.84,99.475,0,0,0.01,0.155,0.335,0.025,9803.5
1430139636,81.5,2292,311817128,720312262.75,179.75,36199317,4000343.25,7670746.75,77560156.75,4388057,67392066,481611.25,3672448.25,1196444,1125220,885658.25,215,75819,452104.75,38134,99184.25,2325,4003,743168207,0.5,0.5,3.55,1.5,1,1,0.5,1,0,0,2.5,0.5,0,1,1,0.5,0.5,0,0.5,0.5,0.5,0.5,0.5,0,0,0.5,0.5,0,0,0,0,0,7,7,2,0,153293.5,1585.765,1859.411,61.12,0,16.58,0,10.5,253260,30138828,271560,0,0,75,1951740,0,0,10878.74,136546.905,0,0,0,0,122.01,225.55,99.41,0,0,0.02,0.15,0.37,0.055,9904.5
1430139638,82,2405.5,327869877.25,800266893.25,189.25,56264883.75,2927386,6644900.25,52925069.25,4626475,76562032,1257945,4573523.75,1229605.25,1008593.25,837505.25,0,0,485986,30648.25,95565,73577.25,7802,866459950.25,0.5,1,2.55,1.5,0,0.5,0,0.5,0.5,0.5,1.5,1,0,1,0.5,1,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,11,2,2,0,153293.5,1585.765,1859.411,61.12,0,17.58,0,10.5,253260,30138836,272636,0,0,75,1951740,0,0,12569.36,157741.02,0,0,0,0,144.71,248.505,99.435,0,0,0.02,0.16,0.34,0.055,9987.5
1430139640,83.5,2297.5,520564666.75,1091316554.75,291,107047292.75,4118204,6934072,55646156,6274427,100836789.25,1567795,5702173.25,1396306.25,1110744,878315,0,123.25,542677.25,0,49116.75,104680,12542,822279497.75,2,2,1.5,1,0,1,0.5,0.5,0.5,1.5,2,1,0,0.5,1,1,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,12,2,2,0,8176,1585.765,1859.411,61.12,0,8,0,2,253260,30138846,272928,0,0,4,1951740,0,0,9370.76,135209.585,0,0,0,0,116.265,220.81,99.5,0,0,0.01,0.175,0.32,0,9939.5
1430139642,83,2833.5,525910462,1026889768.75,301,91122944,4828976.25,7959795,92854254.25,6286133.25,89807704,760968.75,4887584.25,1419675.75,1112007.75,879920,4520,2850.75,582683.75,0,133416.75,32377,8701,870476201,2,1.5,2,1.5,1,1,1.5,1.5,0.5,1,1.5,0.5,0.5,0,1,0.5,0,0.5,1,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0.5,0,8,7,2,0,40878.5,1585.765,1859.411,61.12,0,6,0,3,253260,30138868,273074,0,0,20,1951740,0,0,20018.465,281008.485,0,0,0,0,247.005,343.065,99.165,0,0,0.01,0.165,0.645,0.015,10029.5
1430139644,82,2845.5,349599410,840490038.75,219.75,60718662,3705390,7270007.75,76580448,5633761.75,91058867,974964,3868615,1169589,930389,774967,16843,4840.75,525175.25,0,113723.75,1273.75,21806.25,866541046.25,0.5,0.5,2.5,1.5,1,1,1,1,0.5,0.5,1.5,0,0.5,0,0.5,0.5,0,1,1,0,0.5,0,0.5,0.5,0,0,0,0,0,0.5,0.5,0,9,6,2,0,40878.5,1585.765,1859.411,61.12,0,9,0,3,253260,30138882,273728,0,0,20,1951740,0,0,20677.645,294682.63,0,0,0,0,255.74,351.3,99.15,0,0,0.01,0.18,0.64,0.025,10015.5
1430139646,84.5,2149.5,508064686.75,948330079,275.75,59091079.75,3472929.25,8596501,129933500,6460663.75,89590167,1033259,4388619,1289431,1549277,979402,12323,2412.75,578470.25,34532,63579,2053.75,31011,1047042283,0.5,0,1.5,1.5,1,1,0.5,0.5,0.5,1,2,0.5,0.5,0.5,1,1,0,1,0.5,0,0.5,0,0,0,0,0,0.5,0,0.5,1,0.5,0,10,6,2,0,32703,1585.765,1859.411,61.12,0,9,0,3,253260,30138892,274286,0,0,16,1951740,0,0,10401.195,136342.31,0,0,0,0,118.515,222.055,99.515,0,0,0.01,0.175,0.285,0.025,9868.5
1430139648,84,2771.5,614787234,1060062680,316.25,63857637,3241411.25,8803055.25,146992537.75,6169090.75,79116466.25,1414700.75,5847133.25,1498853.75,1714009.25,1005408,0,299,590518.25,42042.75,111706.75,19909,13188.25,1030303643,1.5,0.5,1,1.5,1,1,1,1,1,1,1.5,0.5,1,0.5,1.5,1,0,1,0.5,0,0,0,0.5,0.5,0,0,0.5,0,0.5,0.5,0.5,0,8,8,2,0,32703,1585.765,1859.411,61.12,0,8,0,3,253260,30138914,275202,0,0,16,1951740,0,0,19790.415,261704.6,0,0,0,0,235.03,332.83,99.1,0,0,0.025,0.19,0.675,0.015,10062
1430139650,81,3149.5,371924223.25,831137005,228,50346939.75,2776255,6803172,77609845.75,5752231.25,88823859.25,1348901.75,4699854.25,1285980,1329563,876640.75,0,0,433449,7510.25,99389.25,17855.75,6378,938276359,1,0.5,0.5,0.5,0,1,0.5,0.5,0.5,1.5,1,0,0.5,0,0.5,0.5,0,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,10,3,2,0,8176,1585.765,1859.411,61.12,0,7,0,2,253260,30138936,276644,0,0,4,1951740,0,0,23414.67,336453.61,0,0,0,0,287.925,387.97,98.865,0,0,0.025,0.21,0.9,0,10179
