timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425063808,94,5064,733183587.25,2225523241,130,131201679.75,5457241.75,17533864,183832093,13147118,104696040.75,3252970.25,8699231.25,1101675.75,2551284.25,1035002,0,0,771361,73746,3460,22507,12850.25,2034683288.75,0.5,1.5,3,0,1,4.6,1,0,0,0,1.5,1,0.5,0,0,0,0,0.5,0,0,11.65,0,0,0,0,1,0,0,0,0,0,0,8,2,2,0,28602.5,1779.099,1859.411,63.5,0,8.5,0,3,386276,8363222,21975494,0,0,14,1951740,0,0,20036978,20137862,0,0,0,0,10214.18,9304.45,99.305,0,0,0.085,0.235,0.34,0.03,13938
1425063810,93,6096.5,936738653,2325054152.75,213,172645002.75,7744366.75,21816441.25,250247959.75,19027217,163547437.75,5661204.25,11437250,1173979.25,4169115,1094968,2588,0,992942.75,0,0,27129.75,10106.75,2340741637.25,3.1,4,3.6,3.05,3.55,6.65,4.45,2.55,0,0,1,0.5,0.5,0,0,0,0,0,0,0,13.4,0,0,0,0,1.5,0,0,0,0,0,0,11,1,2,0,26571,1779.099,1859.411,63.5,0,7,0,3,386276,8387102,21951994,0,0,13,1951740,0,0,25363313,25370959,0,0,0,0,13103.795,11787.175,99.1,0,0,0.095,0.29,0.505,0.01,15206.5
1425063812,88.5,8837.5,729410546,1553882325,216,129941443.75,8332283,21213272,205540993.25,20016207.25,168127073.25,5698002,12128430,1610866.75,3970692,1038188,8784.25,1334,1001715.25,0,0,6868,26334,1517725770.25,3.1,3.5,3.6,3.05,3.05,5.55,3.45,2.55,0,0,0.5,0,0.5,0,0,0,0,0,0,0,10,0,0,0,0,0.5,0,0,0,0,0,0,10,1,2,0,26571,1779.099,1859.411,63.5,0,8,0,3,386276,8412340,21925850,0,0,13,1951740,0,0,27217322,27173072,0,0,0,0,14089.325,12657.435,98.25,0,0,0.14,0.425,1.17,0.01,15814.5
1425063814,87.5,7533,422615642.75,1197032094,115.25,72692671.75,5902299.75,15789574,129829970,12994263,104532797,2490601.25,8113269,1511069,1971392.75,922736.75,21597,24831,790725,194,0,785,23762,1152515797.75,1,1,1.5,1,0,1.5,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,5.15,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,8176,1779.099,1859.411,63.5,0,8,0,2,386276,8428686,21909096,0,0,4,1951740,0,0,17239277.5,17251625.5,0,0,0,0,8817.365,8049.65,98.585,0,0,0.11,0.355,0.95,0,13706.5
1425063816,88,4951.5,595347002.75,1305460740.25,156,89473390.25,6906685.25,18613656.75,137308605.25,14973282.25,106993374.25,3758301.25,8698918,1235350,2895177.25,1062374.25,19949,33480.25,879538,2335,1523,0,17094,1178155579,0.5,2,0.5,2,0.5,1.5,0,0,11.45,0,2,2.55,1.45,0,0,0.5,0,1,0,0,9.3,2.55,0.5,0,0,0.5,0,0,0,0,0,0,10,3,2,0,28602.5,1779.099,1859.411,63.5,0,8,0,3,386276,8446340,21891638,0,0,14,1951740,0,0,18691398.5,18468332.5,0,0,0,0,9432.37,8502.375,99.29,0,0,0.08,0.26,0.355,0.015,13604.5
1425063818,87.5,5291,620728443,1635150538.25,142,107765335,6759006.75,17550901,146958454,14491019.75,108739438,3957328.75,9087889,1307012.25,2898419,1029419,4548.25,9983.25,818143,29370,6034.25,2926,15707,971750800,0,1,1,1.5,1,1.5,0,0,15.45,0,1.5,2.05,1.45,0,0,18.7,0,1,0,0,9.8,2.55,0.5,0,0,0.5,0,0,0,0,0,0,9,3,2,0,34729,1779.099,1859.411,63.5,0,8,0,3.5,386276,8467208,21869934,0,0,17,1951740,0,0,22141665.5,22203410,0,0,0,0,11244.14,10242.145,98.21,0,0,0.1,0.33,1.34,0.015,14406.5
1425063820,91.5,5168,510141659,1673848377,102.25,91931349.25,5482712.75,15859805,143646688.25,11903278,99768023,2561802.25,8125592,1219120,2187900,946186,0,0,686617.75,27229,4511.75,19288.75,21692,1254594118.25,1.5,1,0.5,0.5,0.5,4,0,0,4,0,1.5,1.5,0,0,0.5,18.2,0,0,0,0,7.3,0,0,0,0,0,0,0,0,0,0,0,10,1,2,0,15427,1779.099,1859.411,63.5,0,8,0,3,386276,8482720,21853852,0,0,7.5,1951740,0,0,17088774.5,17385848,0,0,0,0,8634.26,8111.805,97.69,0,0,0.06,0.64,1.605,0,13750.5
1425063822,93.5,5120,539653601,1539282015,114,85707892,5876506,17710550,139541623,13135691,102858831,2868994,8621202,1198251,2363808,997672,752,0,760174.75,0,280,69537,106261.75,1545121586,2.5,1.5,1,0,0,4,1,0,0,0,1,2,0,0,0.5,0,0,0,0,0,5.8,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,65448,1779.099,1859.411,63.5,0,9,0,3.5,386276,8501866,21831410,0,0,32,1951740,0,0,21121675,21179589,0,0,0,0,10620.02,9529.71,98.5,0,0,0.03,0.615,0.84,0.01,14143.5
1425063824,94.5,5074,599749491,1733632968.75,111.75,103430655.25,6000487,17604065,163580187.75,14896240,110512969.75,4618839,9142486.25,1189066.75,2596388.75,1020769,13955,8019,847066.75,12109.25,19892,53174.75,90375.75,1939974989,1,0.5,2.5,0,0,6.55,2,1.5,0,0,0.5,0.5,0.5,0,0,0,0,0.5,0,0,3.2,0,0,0,0,0,0,0,0,0,0,0,9,1,2,0,64321.5,1779.099,1859.411,63.5,0,8,0,3,386276,8522856,21807388,0,0,31.5,1951740,0,0,21751242,21685813,0,0,0,0,10882.765,9670.025,99.205,0,0,0.045,0.25,0.49,0.01,13876.5
1425063826,92.5,5242.5,714509818.25,2119248813.25,103,123604167,5849786.25,17534088,188925819,15104964.25,111525154,4458016,8851792.25,1128692.75,2425452,989748.75,56499,12029,840170,12109.25,19613,0,10433,1939234119,0.5,0,2.5,0.5,0,5.55,1,1.5,0,0,1,0,0.5,0,0,0,0,1,0,0.5,2.6,0,0,0,0,1,0,0,0,0,0,0,10,1,2,0,28613,1779.099,1859.411,63.5,0,6.5,0,3,386276,8544682,21785934,0,0,14,1951740,0,0,23018506,22798035,0,0,0,0,11784.59,10366.64,99.305,0,0,0.075,0.275,0.325,0.015,14463
1425063828,90,5145.5,706192178,2008417265,103,115327025,5708877,17477398.25,165184917.75,13106980,101735723,2581354.75,8020745.75,1071767.75,2423737,1007037,50152,11404.25,779144.75,0,1.25,0,17311,1816671785,0.5,0,2.5,1,0,1.5,1,0,0.5,0,0.5,0,1,0,0,0,0,0.5,0,0.5,15.65,0,0,0,0,1.5,0,0,0,0,0,0,10,1,2,0,28613,1779.099,1859.411,63.5,0,9.5,0,3,386276,8566602,21763916,0,0,14,1951740,0,0,23535553,23757450,0,0,0,0,12387.835,10909.53,99.285,0,0,0.085,0.275,0.325,0.025,14800.5
1425063830,92,5319,768330989.25,2239398938.25,119.25,132391476,5721319,17514285.25,177854206.25,14354306,112141990,3428056,9386508.75,1115562,3028938,1076335,7171.25,17719,763530.25,1942,1.25,0,10402,1928202977,1,0,2,1,0,5,2,0,0.5,0,0.5,0,1.5,0,0,0,0,0,0,0,20.9,0,0,0,0,0.5,0,0,0,0,0,0,10,0,2,0,22481,1779.099,1859.411,63.5,0,9.6,0,3.5,386276,8589182,21740602,0,0,11,1951740,0,0,23851326,24220481,0,0,0,0,12480.4,11371.36,99.215,0,0,0.11,0.275,0.385,0.01,14886.5
1425063832,96,5518.5,835207496,2738214649,126.75,163088791.25,5684487,18009358,212655900.25,15198618.25,116203108.75,3750812.75,10353433,1149208,2935862,1037734,314.75,10325.25,732320.75,71910,4659,0,13494,2389358672.75,2,0.5,2.5,2,0,5.55,1.5,0,0,0,2.5,1.05,1,0,0,0,0,1.5,0,1,9.9,1,0.5,0,0,0,0,0,0,0,0,0,6,4,2,0,22483,1779.099,1859.411,63.5,0,9.6,0,3.5,386276,8615610,21713256,0,0,11,1951740,0,0,27895714,27971458,0,0,0,0,14344.81,12925.65,99.155,0,0,0.115,0.3,0.425,0,15464
1425063834,96,5738.5,819461050,2759760371.25,232.75,179533227,7030612.25,21569390.75,230620921,15138833.75,111762560,3149261.25,9740510.25,1163029,2764859,1067950.25,0,0,870647,69968,11708.25,4420.75,19043,2374656203,2.5,1,3.55,5.05,2.55,3.05,1.5,0.5,0,0,3.05,1.05,0.5,0,0,0,0,2,1,1.5,7.85,1.5,0.5,0,0,0.5,0,0,0,0,0,0,6,6,2,0,110318.5,1779.099,1859.411,63.5,0,21.43,0,15,386276,8639100,21690034,0,0,54,1951740,0,0,25024706,29163648,0,0,0,0,13805.56,13664.265,99.035,0,0,0.075,0.365,0.505,0.015,15946.5
1425063836,90.5,6567.5,747926734.75,2201545848,379.25,146909255.25,8190802,23860479.25,209322691.25,15890004,128319765,3357238,10330465,1365714,3015148,1165655.25,0,0,1010434.25,0,7836.75,37338,20547.25,1415586397.25,1.5,1.5,3.1,6.5,3.55,3.5,2.5,0.5,0,0,2.55,0.5,0,0,0,0,0,0.5,1,1,7.4,2,0.5,0,0,0.5,0,0,0,0,0,0,5,6,2,0,110316.5,1779.099,1859.411,63.5,0,19.43,0,15,386276,8660870,21668344,0,0,54,1951740,0,0,23331878,30952486,0,0,0,0,13848.38,14953.865,98.725,0,0,0.15,0.43,0.68,0.015,16714.5
1425063838,89.5,6865.5,613367031.75,1517494937.25,405,95776763.25,8029179.25,22971693.25,162034832,16070022,139843047.75,3895401,11540478.75,1537050,3118657,1220059,1247.75,0,980030.75,0,801.25,34322.25,20652,1253190790.75,1,1,3.05,4.95,4.55,4.5,2.5,0.5,0,0,3.5,1,0,0.55,0.5,0,0,1,0.5,1,5.25,1.5,1,0,0,0,0,0,0,0,0,0,6,6,2,0,6129,1779.099,1859.411,63.5,0,12,0,1.5,386276,8682438,21644832,0,0,3,1951740,0,0,23214592,30400867,0,0,0,0,13779.8,14665.335,98.64,0,0,0.23,0.38,0.75,0,16307.5
1425063840,90.5,6580.5,519818995,1400029841,371.25,89315122.25,8117563.25,22993102,155101504,15442951,134273168,3723285,10886544.75,1474741.75,2617660.75,1117619.25,5890,611.25,966650,0,26,2151.75,40640.75,1372486686.75,1.5,1.5,4.5,5.55,6.05,3,1.5,2,0,0,4.5,0.5,0,0.55,1.5,0,0,2,1,1.5,10.4,0.5,1,0,0,0.5,0,0,0,0,0,0,7,6,2,0,36789.5,1779.099,1859.411,63.5,0,11.5,0,2.5,386276,8699110,21626634,0,0,18,1951740,0,0,18285458.5,24742912,0,0,0,0,10998.21,11975.035,98.74,0,0,0.175,0.36,0.71,0.01,15201
1425063842,92,6979.5,580369330.25,1690983377.25,458.25,114352156.25,9511985.75,27045741,198310632,17634954,142309582,3745715.25,11045051.75,1446698.25,2499902,1078793,12109,8136.75,1023570,0,36.25,746.75,41420,1435576467,1,2,6.05,6.6,4.5,3.05,1,4.45,0,0,4.05,23.3,0.5,0,1,0,0,1.5,2.95,1,11.95,0.5,1.5,1,0,0.5,0,0,0,0,0,0,6,7,2,0,38834.5,1779.099,1859.411,63.5,0,9.5,0,3,386276,8714736,21610740,0,0,19,1951740,0,0,18014013.5,24416639,0,0,0,0,10937.875,12067.365,98.63,0,0,0.135,0.41,0.81,0.02,15672
1425063844,93,7564.5,688612686.25,1856514974,567.75,119903647.75,9639960,28123986,202259900,19447159.25,159821163.75,4226195,12269872,1470349.25,2922198.75,1167025,24898.25,8733.25,1124026.75,6143,64826.25,10362.75,17324.25,1484090099,2.5,0.5,6.6,7.1,4.5,5.55,2,4.95,0,0.5,2.55,23.3,3.35,11.8,18.65,0,0,1,3.45,0,11.4,0.5,1,1,0,1.5,0,0,0,0,0,0,7,7,2,0,49054,1779.099,1859.411,63.5,0,9.2,0,3.5,386276,8733396,21591626,0,0,24,1951740,0,0,21416523,29830376,0,0,0,0,13191.37,14828.345,97.32,0,0,0.165,0.555,1.95,0.02,16891.5
1425063846,91,7699.75,821181522.4,1978252515,593.25,136064226.75,9818338.25,26722598.625,189537099.125,17846638.625,156338295.625,3757053.375,11070072.125,1413608.75,2917589.125,1305639.875,8715,2193.125,1149555.375,56670,82110.875,49703.25,17834,1462429854.75,2.5,0.75,5.525,4.275,7.1,6.175,2.25,4.75,0.75,38.5,4.325,0,1.425,5.9,9.325,0,0,1.75,1.25,0.75,10.275,1,2.325,0,0,0.75,0,0,0,0,0,0,7,7,2,0,28612,1779.099,1859.411,63.5,0,7.6,0,2.75,386276,8758016,21565913,0,0,14,1951740,0,0,22838623,33502700.5,0,0,0,0,14422.485,16334.715,95.6875,0,0,0.16,1.3025,2.8475,0.005,17736
1425063848,91,7699.75,821181522.4,1978252515,593.25,136064226.75,9818338.25,26722598.625,189537099.125,17846638.625,156338295.625,3757053.375,11070072.125,1413608.75,2917589.125,1305639.875,8715,2193.125,1149555.375,56670,82110.875,49703.25,17834,1462429854.75,2.5,0.75,5.525,4.275,7.1,6.175,2.25,4.75,0.75,38.5,4.325,0,1.425,5.9,9.325,0,0,1.75,1.25,0.75,10.275,1,2.325,0,0,0.75,0,0,0,0,0,0,7,7,2,0,28612,1779.099,1859.411,63.5,0,7.6,0,2.75,386276,8758016,21565913,0,0,14,1951740,0,0,22838623,33502700.5,0,0,0,0,14422.485,16334.715,95.6875,0,0,0.16,1.3025,2.8475,0.005,17736
1425063850,91,8158.5,760890287,1766979417,637,124909185.25,10774449.75,31436163,213993704,20599001,167978444,4828693,13170289.75,1644697.75,3296261,1379530.25,0,0,1133047,4206.25,42549,52282.25,17961,1397847349.75,2,2,4.05,2,5,3.55,2.5,4,23.3,1,5,0.5,0,0,0.55,0.5,0,1.5,1,2,15.9,0.5,0.5,0.5,0,2,0,0,0,0,0,0,6,8,2,0,63842.5,1779.099,1859.411,63.5,0,10.89,0,5.5,386276,8793760,21531836,0,0,31,1951740,0,0,25307864.5,36512557,0,0,0,0,15771.215,17736.76,95.855,0,0,0.17,1.015,2.925,0.035,18250
1425063852,91.5,7996,720357524.75,1735103549,562,130187420,10779152,30237969.25,206895137,20127727,166767457.75,4521075.25,12955262.75,1649867.75,3364409,1319337,0,0,1067127.25,4206.25,3902,10377.75,17792.25,1331542513,0.5,2,4,3.55,4.95,5.55,1.5,3,0,0,3.55,0.5,0,0,1.5,1,0,1,0.5,1.5,16.8,1,1,0.5,0,0.5,0.5,0,0,0,0,0,5,8,2,0,63842.5,1779.099,1859.411,63.5,0,8.89,0,5.5,386276,8819756,21505298,0,0,31,1951740,0,0,28692349,37143209,0,0,0,0,17033.195,17999.235,97.125,0,0,0.21,1.005,1.635,0.025,18268.5
1425063854,92.75,7917.75,713952613.75,1730860108.6,601.75,142218263.875,11586542.25,30424114.625,218901660.25,19556886.25,155530986,4650200,12947325.75,1869247.25,3301456.875,1334457.125,2887.875,10104,1145353.875,0,1,6626.875,25423.375,1455191923.4,0.75,1.25,5.925,5.85,3.725,4,2.825,2.75,0.75,0,3.1,0.25,0,0.75,0.75,2.5,0,1.25,1.5,2.25,14.675,1,0.25,0,0,0.75,0.25,0,0,0,0,0,8,7,2,0,8173,1779.099,1859.411,63.5,0,6.5,0,2,386276,8843744,21480840,0,0,4,1951740,0,0,21989637.5,29761319,0,0,0,0,13316.1,14493.755,98.115,0,0,0.19,0.55,1.1375,0,16698.25
1425063856,92.75,7917.75,713952613.75,1730860108.6,601.75,142218263.875,11586542.25,30424114.625,218901660.25,19556886.25,155530986,4650200,12947325.75,1869247.25,3301456.875,1334457.125,2887.875,10104,1145353.875,0,1,6626.875,25423.375,1455191923.4,0.75,1.25,5.925,5.85,3.725,4,2.825,2.75,0.75,0,3.1,0.25,0,0.75,0.75,2.5,0,1.25,1.5,2.25,14.675,1,0.25,0,0,0.75,0.25,0,0,0,0,0,8,7,2,0,8173,1779.099,1859.411,63.5,0,6.5,0,2,386276,8843744,21480840,0,0,4,1951740,0,0,21989637.5,29761319,0,0,0,0,13316.1,14493.755,98.115,0,0,0.19,0.55,1.1375,0,16698.25
1425063858,92,8215,772488148,2114755874,585,169478328,11074336,29337367,195440839,19268597,159213221,5424466,13811744,1841770,3438854,1224170,46058,20282,1084259,0,0,1837,52012,1706198422,0,0,1,6.1,4,5.1,2,3,1,0,4,0,0,32.1,3,0,0,1,4,0,21.7,0,1,0,0,2,0,0,0,0,0,0,9,3,2,0,85802,1779.099,1859.411,63.5,0,10,0,4,386276,8869816,21453804,0,0,42,1951740,0,0,25890710,31230296,0,0,0,0,15377.56,15864.34,98.07,0,0,0.27,0.63,1,0.03,17774
1425063860,92,7833,677250653,1737904439,492,114049304,8644682,24721147,159525944,19686654,150546225,4580796,12995682,1878457,3347484,1277181,32405,25031,1167262,0,262,0,19917,1283111295,0,1,4,5.1,4.1,1,2,3,0,0,8.7,34,0,2.1,0,0,0,1,3,0,12,0,1,0,0,3,0,0,0,0,0,0,7,4,2,0,8176,1779.099,1859.411,63.5,0,10,0,2,386276,8892708,21428612,0,0,4,1951740,0,0,26765026,34594184,0,0,0,0,15852.29,16888.22,96.71,0,0,0.25,0.66,2.39,0,18004
1425063862,89.5,7633.75,723116263.75,1777438595.1,487.25,123881344.25,9832837.125,26012342,196002621.25,17202154.875,152235856.375,3772948.125,10942008.375,1500212.625,2468312.25,1152839.875,1926.125,18777,1049510.875,246.625,824.375,5719,18542.625,1319621308,0,1,6.95,1.525,3.25,4.525,2,1.75,0,0,4.275,1.5,0,0,0,0,0,2,1,2.925,7.55,0.25,0.25,0,0,1.75,0,0,0,0,0,0,4,6,2,0,33724.75,1779.099,1859.411,63.5,0,9,0,3.5,386276,8931334,21390939,0,0,16.5,1951740,0,0,25857189.5,31005497,0,0,0,0,15123.8725,15253.37,97.8575,0,0,0.2075,0.7325,1.2025,0.0075,17186.25
1425063864,89.5,7633.75,723116263.75,1777438595.1,487.25,123881344.25,9832837.125,26012342,196002621.25,17202154.875,152235856.375,3772948.125,10942008.375,1500212.625,2468312.25,1152839.875,1926.125,18777,1049510.875,246.625,824.375,5719,18542.625,1319621308,0,1,6.95,1.525,3.25,4.525,2,1.75,0,0,4.275,1.5,0,0,0,0,0,2,1,2.925,7.55,0.25,0.25,0,0,1.75,0,0,0,0,0,0,4,6,2,0,33724.75,1779.099,1859.411,63.5,0,9,0,3.5,386276,8931334,21390939,0,0,16.5,1951740,0,0,25857189.5,31005497,0,0,0,0,15123.8725,15253.37,97.8575,0,0,0.2075,0.7325,1.2025,0.0075,17186.25
1425063866,91,7502,672912699,1668890358,518,123042532,8734073,25640526,190425592,17574329,162689179,4085484,12472229,1577588,2720494,1128346,0,0,1382898,2155,329,7218,17399,1661336505,1,3.1,8,2.1,4.1,6.9,2,1,0,0,5,1,0,0,0,0,0,0,1,2,26,2,0,0,0,0,0,0,0,0,0,0,6,4,2,0,16343,1779.099,1859.411,63.5,0,8,0,4,386276,8951924,21370604,0,0,8,1951740,0,0,18435846,27887108,0,0,0,0,11744.64,13739.65,98.45,0,0,0.13,0.49,0.93,0,16127
1425063868,89.5,8028.5,715906219,1678416955.25,517,119986049,10083850.25,29114176,194883786.75,19174914,166603346,4524119,12095418,1727210.25,3218145.75,1330637,0,0,1110291.25,0,92.75,47100.25,33820,1712411599,0.5,0.5,4.5,2.55,4,5.5,2.5,3.5,0,0,6,1,0.5,0,0,0,0,0,0.5,1,12.8,1.5,2,0,0,2,0,0,0,0,0,0,7,5,2,0,55186,1779.099,1859.411,63.5,0,9,0,3,386276,8986372,21332752,0,0,27,1951740,0,0,27191882,32806769,0,0,0,0,15766.715,16231.785,98.085,0,0,0.215,0.625,1.06,0.015,17483.5
1425063870,94,7448,888497418.25,2500521506.25,453,169801525,8972588,25748135.75,228207584,16320653,152813156.25,3876359.75,12012336.25,1850495,2947442,1266045,1332.75,1306,1044619,0,102.25,36478.25,40845.25,2665285644,1,1,4,3.55,4.05,2.5,1.5,3,0,0,4.05,1,0.5,0,0.5,0,0,1,1,1.5,9.95,1,1.5,0,0,1,0,0,0,0,0,0,7,6,2,0,8176,1779.099,1859.411,63.5,0,9,0,2,386276,9003238,21314942,0,0,4,1951740,0,0,21241159,27680835,0,0,0,0,12818.36,13709.33,98.435,0,0,0.19,0.505,0.87,0,16333.5
1425063872,98.5,7516,1229976623.25,3560058704,560.75,267223613,10274967,30072902,354798853.75,20319279,186993357,5522015,13632929.25,1762881.25,3891463,1232214,2665,2613,1055823,0,195,49742,39381,3281093963,5.55,5.55,10.4,6.15,7.55,7.7,4.6,6.4,0,0.5,4.6,2.5,0,0,0.5,0,0,2,1.5,1.5,22.55,0.5,1,0,0,2.5,0,0,0,0,0,0,5,7,2,0,44946,1779.099,1859.411,63.5,0,8.5,0,3,386276,9018990,21298642,0,0,22,1951740,0,0,18940627,26267338,0,0,0,0,11886.79,13196.5,98.485,0,0,0.19,0.505,0.805,0.015,16116.5
1425063874,98,11678,1169428464,2853790071.25,632,242875207.75,11737855.75,33292233,329128574.75,24377779.25,216895271.75,6745777,14312923,1660331,4152123,1257024,12100.25,1306,1285251.25,0,118,24871.25,36903.25,3150515775,5.05,5.05,10.45,6.15,7,8.25,5.6,5.9,0.5,1,6,2.5,0,0,0,0.5,0,2,1.5,0.5,23.1,0.5,0.5,0,0,2.5,0,0,0,0,0,0,6,7,2,0,63341,1779.099,1859.411,63.5,0,12.945,0,6.5,386276,9042322,21274026,0,0,31,1951740,0,0,27807032,33982548,0,0,0,0,16509.795,16770.1,97.395,0,0,0.235,0.735,1.62,0.015,18101.5
1425063876,95,11824,948689615.75,2057191230.75,620,164347440.25,11361611.75,32275814.25,228048395.75,22565068,189381412.75,6129215,14161131.25,1777182,3436413.25,1392632.75,19225,3796.25,1281795.25,9289,3987.25,0,22036,2111104308.25,3,2.05,5.1,3.6,3,4.55,4.95,2,0.5,0.5,5.45,1,0,0,0,0.5,0,1.5,1,0,11.45,1,0.5,0,0,1.5,0,0,0,0,0,0,7,6,2,0,69173,1779.099,1859.411,63.5,0,12.445,0,6.5,386276,9064836,21250608,0,0,34,1951740,0,0,27353852,34987240,0,0,0,0,16513.035,17058.36,97.335,0,0,0.21,0.745,1.705,0.01,18382
1425063878,92,8503,920326358,2560186608,582.25,178338223,10485454.75,30390711.25,254071882.75,20916753.75,165655428,4998432.75,12804045.75,1577439.25,3080804.75,1306296,8458,9660,1183427,12794,11181,9216.25,11273,1646386604.75,4.05,2.6,6.55,2.6,3,3.5,5.95,2,0,0,5.45,1,0,0,0,0,0,1.5,1,0,20,1,0.5,0,0,1.5,0,0,0,0,0,0,6,5,2,0,50761.5,1779.099,1859.411,63.5,0,10,0,3,386276,9086012,21229372,0,0,25,1951740,0,0,25205876,34322032,0,0,0,0,15610.145,16822.54,98.035,0,0,0.21,0.625,1.12,0.01,17932.5
1425063880,93,8375,909150277,2381730911.25,560.25,168009163,9704329,28076821,243821475,20256994,160201206.75,4673151.75,12448822.75,1377696,3177311.75,1282730.25,0,5863.75,1233472.25,3505,7214,23458,28228.75,2203626158,2.05,2.55,7.05,2.6,5.5,5.45,4.05,2,0,0,6.45,0,0,0,0,0,0,1.5,0.5,0,21.8,0.5,0,0,0,1.5,0,0,0,0,0,0,6,4,2,0,8591.5,1779.099,1859.411,63.5,0,10.665,0,2.5,386276,9112644,21202296,0,0,4,1951740,0,0,29420379,37113204,0,0,0,0,17562.725,18188.68,98.015,0,0,0.265,0.6,1.115,0,18230.5
1425063882,94.5,8106,846155604,1748807000.25,561.25,135018669,10325353,29270862.75,211728799,20571906,164220377.75,5385898.75,13098266,1538541.25,3444001,1259170.25,0,0,1176510.25,0,6.75,29804,60183,1956072480,2,3.05,4.1,2.05,6.55,8.9,3.55,3,0,0,7,0.5,0,0,0,0,0,2.5,1,0,14.05,1.05,3,0,0,3.05,0,0,0,0,0,0,6,5,2,0,44855,1779.099,1859.411,63.5,0,9.665,0,3.5,386276,9140166,21174390,0,0,21.5,1951740,0,0,30206617,37950602,0,0,0,0,17617.375,18372.76,98.085,0,0,0.23,0.555,1.115,0.015,18007.5
1425063884,94.5,7955.5,803237216.75,1734518624.75,525.25,131815417,9863933,28549426.25,207042916,19738589,163264912.75,4743794,12407757.75,1590278.75,3167560.25,1239354.25,9968,0,1164683.75,11,256.25,16103,54619,1475125304,2,2.55,4.6,3.55,4.55,8.5,4.05,2.5,0,0,6.55,0.5,0,0,0,0,0,3.55,2.5,0.5,7.55,3.05,3,0,0,4.55,0,0,0,0,0,0,5,6,2,0,42401.5,1779.099,1859.411,63.5,0,7,0,2.5,386276,9164140,21148318,0,0,20.5,1951740,0,0,27641043,33947936,0,0,0,0,15973.87,16431.46,98.115,0,0,0.2,0.57,1.1,0.015,17339.5
1425063886,97.5,8001,809831868,2122690082.75,523.75,165260823,10107125,28340863.25,205300653.25,16904634,143488394.25,3519930,11282486,1514828.75,2810461.25,1182112.75,18197,782,1134067.75,11,254,541.25,32896,1703837362.25,1,1.5,7,5.1,2,8.1,3.6,2,0,0,6.45,0,0,0,0,0,0,3.05,1.5,0.5,10,2.5,0,0,0,3.5,0,0,0,0,0,0,5,5,2,0,6110,1779.099,1859.411,63.5,0,7,0,1.5,386276,9181394,21128928,0,0,3,1951740,0,0,20932954,27593064,0,0,0,0,12752.975,13749.84,98.22,0,0,0.2,0.6,0.98,0,16326.5
1425063888,96.5,8226,890417104.25,2357164589.75,600.25,183222268,11067454,31415882,238008925,19169875.25,149692500.25,4123374,12669420,1521297,3009319.75,1121899,8228,782,1128657.25,0,4,22702,33115,2019743759.25,0.5,2.05,8.45,5.05,3.05,5.55,2.05,3,0,0,6.45,0,0,0,0,0,0,2,0,0,9.4,1.5,0.5,0,0,1.5,0,0,0,0,0,0,6,4,2,0,56368.5,1779.099,1859.411,63.5,0,12,0,3,386276,9203518,21106950,0,0,27.5,1951740,0,0,24985118,33569350,0,0,0,0,15240.49,16388.37,98.195,0,0,0.185,0.615,0.96,0.045,17585
1425063890,89,8014.75,632539078.9,1551872888.9,495.875,109413507.875,9803772.625,26344141.125,189709007.875,16344170,148184631,3361410.75,11441959,1654231.875,2441248.875,1168790.625,7472.625,0,1187504.875,0,43.875,19952.25,42848.625,1411948447.75,1.575,0.775,4.825,6.575,7.2,4.75,1,1.75,0,0,4.35,1.5,0,0,0,0,0,1.75,0.75,0.75,3.35,1.25,0.25,0.75,0,0.75,0,0,0,0,0,0,4,7,2,0,62824.75,1779.099,1859.411,63.5,0,11.75,0,4,386276,9227261,21084589,0,0,30.75,1951740,0,0,19999786.5,30208418,0,0,0,0,12944.8475,14830.035,98.195,0,0,0.1675,0.555,1.06,0.0225,16870.75
